execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
13,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,28,3,2,84.84848484848484,9.090909090909092,6.0606060606060606,462,448,14,462,413,49,51.85185185185185,96.96969696969697,3.0303030303030303,51.85185185185185,89.39393939393939,10.606060606060606,-4,3,1,-12.121212121212125,9.090909090909092,3.0303030303030303,0,-35,35,0.0,-7.575757575757578,7.575757575757575,1
14,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,462,448,14,462,448,14,51.85185185185185,96.96969696969697,3.0303030303030303,51.85185185185185,96.96969696969697,3.0303030303030303,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
15,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,31,1,1,93.93939393939394,3.0303030303030303,3.0303030303030303,462,448,14,462,439,23,51.85185185185185,96.96969696969697,3.0303030303030303,51.85185185185185,95.02164502164501,4.978354978354979,-1,1,0,-3.030303030303031,3.0303030303030303,0.0,0,-9,9,0.0,-1.9480519480519547,1.9480519480519485,1
16,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,24,7,2,72.72727272727273,21.21212121212121,6.0606060606060606,462,448,14,462,385,77,51.85185185185185,96.96969696969697,3.0303030303030303,51.85185185185185,83.33333333333334,16.666666666666664,-8,7,1,-24.242424242424235,21.21212121212121,3.0303030303030303,0,-63,63,0.0,-13.636363636363626,13.636363636363633,1
17,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,28,4,1,84.84848484848484,12.121212121212121,3.0303030303030303,462,448,14,462,420,42,51.85185185185185,96.96969696969697,3.0303030303030303,51.85185185185185,90.9090909090909,9.090909090909092,-4,4,0,-12.121212121212125,12.121212121212121,0.0,0,-28,28,0.0,-6.060606060606062,6.060606060606061,0
18,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,24,7,2,72.72727272727273,21.21212121212121,6.0606060606060606,462,448,14,462,375,87,51.85185185185185,96.96969696969697,3.0303030303030303,51.85185185185185,81.16883116883116,18.83116883116883,-8,7,1,-24.242424242424235,21.21212121212121,3.0303030303030303,0,-73,73,0.0,-15.800865800865807,15.8008658008658,1
19,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,30,1,2,90.9090909090909,3.0303030303030303,6.0606060606060606,462,448,14,462,425,37,51.85185185185185,96.96969696969697,3.0303030303030303,51.85185185185185,91.991341991342,8.008658008658008,-2,1,1,-6.060606060606062,3.0303030303030303,3.0303030303030303,0,-23,23,0.0,-4.978354978354972,4.978354978354978,2
20,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,28,3,2,84.84848484848484,9.090909090909092,6.0606060606060606,462,448,14,462,413,49,51.85185185185185,96.96969696969697,3.0303030303030303,51.85185185185185,89.39393939393939,10.606060606060606,-4,3,1,-12.121212121212125,9.090909090909092,3.0303030303030303,0,-35,35,0.0,-7.575757575757578,7.575757575757575,1
21,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,30,1,2,90.9090909090909,3.0303030303030303,6.0606060606060606,462,448,14,462,427,35,51.85185185185185,96.96969696969697,3.0303030303030303,51.85185185185185,92.42424242424242,7.575757575757576,-2,1,1,-6.060606060606062,3.0303030303030303,3.0303030303030303,0,-21,21,0.0,-4.545454545454547,4.545454545454546,1
22,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,31,1,1,93.93939393939394,3.0303030303030303,3.0303030303030303,462,448,14,462,439,23,51.85185185185185,96.96969696969697,3.0303030303030303,51.85185185185185,95.02164502164501,4.978354978354979,-1,1,0,-3.030303030303031,3.0303030303030303,0.0,0,-9,9,0.0,-1.9480519480519547,1.9480519480519485,1
23,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,462,448,14,462,448,14,51.85185185185185,96.96969696969697,3.0303030303030303,51.85185185185185,96.96969696969697,3.0303030303030303,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
24,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,31,1,1,93.93939393939394,3.0303030303030303,3.0303030303030303,462,448,14,462,439,23,51.85185185185185,96.96969696969697,3.0303030303030303,51.85185185185185,95.02164502164501,4.978354978354979,-1,1,0,-3.030303030303031,3.0303030303030303,0.0,0,-9,9,0.0,-1.9480519480519547,1.9480519480519485,1
25,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,30,2,1,90.9090909090909,6.0606060606060606,3.0303030303030303,462,448,14,462,434,28,51.85185185185185,96.96969696969697,3.0303030303030303,51.85185185185185,93.93939393939394,6.0606060606060606,-2,2,0,-6.060606060606062,6.0606060606060606,0.0,0,-14,14,0.0,-3.030303030303031,3.0303030303030303,0
26,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,24,7,2,72.72727272727273,21.21212121212121,6.0606060606060606,462,448,14,462,385,77,51.85185185185185,96.96969696969697,3.0303030303030303,51.85185185185185,83.33333333333334,16.666666666666664,-8,7,1,-24.242424242424235,21.21212121212121,3.0303030303030303,0,-63,63,0.0,-13.636363636363626,13.636363636363633,1
27,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,462,448,14,462,448,14,51.85185185185185,96.96969696969697,3.0303030303030303,51.85185185185185,96.96969696969697,3.0303030303030303,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
28,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,24,7,2,72.72727272727273,21.21212121212121,6.0606060606060606,462,448,14,462,375,87,51.85185185185185,96.96969696969697,3.0303030303030303,51.85185185185185,81.16883116883116,18.83116883116883,-8,7,1,-24.242424242424235,21.21212121212121,3.0303030303030303,0,-73,73,0.0,-15.800865800865807,15.8008658008658,2
29,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,28,3,2,84.84848484848484,9.090909090909092,6.0606060606060606,462,448,14,462,413,49,51.85185185185185,96.96969696969697,3.0303030303030303,51.85185185185185,89.39393939393939,10.606060606060606,-4,3,1,-12.121212121212125,9.090909090909092,3.0303030303030303,0,-35,35,0.0,-7.575757575757578,7.575757575757575,1
30,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,462,448,14,462,448,14,51.85185185185185,96.96969696969697,3.0303030303030303,51.85185185185185,96.96969696969697,3.0303030303030303,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
31,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,28,3,2,84.84848484848484,9.090909090909092,6.0606060606060606,462,448,14,462,413,49,51.85185185185185,96.96969696969697,3.0303030303030303,51.85185185185185,89.39393939393939,10.606060606060606,-4,3,1,-12.121212121212125,9.090909090909092,3.0303030303030303,0,-35,35,0.0,-7.575757575757578,7.575757575757575,1
32,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,30,2,1,90.9090909090909,6.0606060606060606,3.0303030303030303,462,448,14,462,434,28,51.85185185185185,96.96969696969697,3.0303030303030303,51.85185185185185,93.93939393939394,6.0606060606060606,-2,2,0,-6.060606060606062,6.0606060606060606,0.0,0,-14,14,0.0,-3.030303030303031,3.0303030303030303,0
33,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,30,1,2,90.9090909090909,3.0303030303030303,6.0606060606060606,462,448,14,462,427,35,51.85185185185185,96.96969696969697,3.0303030303030303,51.85185185185185,92.42424242424242,7.575757575757576,-2,1,1,-6.060606060606062,3.0303030303030303,3.0303030303030303,0,-21,21,0.0,-4.545454545454547,4.545454545454546,1
