percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,1,45,41,0,4,91.11111111111111,0.0,8.88888888888889,45,25,16,4,55.55555555555556,35.55555555555556,8.88888888888889,630,574,56,630,462,168,91.11111111111111,8.88888888888889,73.33333333333333,26.666666666666668,-16,16,0,-35.55555555555556,35.55555555555556,0.0,-112,112,-17.777777777777786,17.77777777777778,4
10,2,45,41,0,4,91.11111111111111,0.0,8.88888888888889,45,31,10,4,68.88888888888889,22.22222222222222,8.88888888888889,630,574,56,630,506,124,91.11111111111111,8.88888888888889,80.31746031746032,19.682539682539684,-10,10,0,-22.22222222222223,22.22222222222222,0.0,-68,68,-10.793650793650798,10.793650793650794,8
10,3,45,41,0,4,91.11111111111111,0.0,8.88888888888889,45,30,11,4,66.66666666666666,24.444444444444443,8.88888888888889,630,574,56,630,519,111,91.11111111111111,8.88888888888889,82.38095238095238,17.61904761904762,-11,11,0,-24.444444444444457,24.444444444444443,0.0,-55,55,-8.730158730158735,8.730158730158731,4
10,4,45,41,0,4,91.11111111111111,0.0,8.88888888888889,45,32,9,4,71.11111111111111,20.0,8.88888888888889,630,574,56,630,517,113,91.11111111111111,8.88888888888889,82.06349206349206,17.936507936507937,-9,9,0,-20.0,20.0,0.0,-57,57,-9.047619047619051,9.047619047619047,7
10,5,45,41,0,4,91.11111111111111,0.0,8.88888888888889,45,35,6,4,77.77777777777779,13.333333333333334,8.88888888888889,630,574,56,630,540,90,91.11111111111111,8.88888888888889,85.71428571428571,14.285714285714285,-6,6,0,-13.333333333333329,13.333333333333334,0.0,-34,34,-5.396825396825406,5.396825396825395,6
10,6,45,41,0,4,91.11111111111111,0.0,8.88888888888889,45,33,8,4,73.33333333333333,17.77777777777778,8.88888888888889,630,574,56,630,532,98,91.11111111111111,8.88888888888889,84.44444444444444,15.555555555555555,-8,8,0,-17.777777777777786,17.77777777777778,0.0,-42,42,-6.666666666666671,6.666666666666666,5
10,7,45,41,0,4,91.11111111111111,0.0,8.88888888888889,45,31,10,4,68.88888888888889,22.22222222222222,8.88888888888889,630,574,56,630,514,116,91.11111111111111,8.88888888888889,81.58730158730158,18.412698412698415,-10,10,0,-22.22222222222223,22.22222222222222,0.0,-60,60,-9.523809523809533,9.523809523809526,9
10,8,45,41,0,4,91.11111111111111,0.0,8.88888888888889,45,32,9,4,71.11111111111111,20.0,8.88888888888889,630,574,56,630,507,123,91.11111111111111,8.88888888888889,80.47619047619048,19.523809523809526,-9,9,0,-20.0,20.0,0.0,-67,67,-10.634920634920633,10.634920634920636,3
10,9,45,41,0,4,91.11111111111111,0.0,8.88888888888889,45,36,5,4,80.0,11.11111111111111,8.88888888888889,630,574,56,630,549,81,91.11111111111111,8.88888888888889,87.14285714285714,12.857142857142856,-5,5,0,-11.111111111111114,11.11111111111111,0.0,-25,25,-3.9682539682539755,3.9682539682539666,4
10,10,45,41,0,4,91.11111111111111,0.0,8.88888888888889,45,38,3,4,84.44444444444444,6.666666666666667,8.88888888888889,630,574,56,630,559,71,91.11111111111111,8.88888888888889,88.73015873015872,11.26984126984127,-3,3,0,-6.666666666666671,6.666666666666667,0.0,-15,15,-2.380952380952394,2.3809523809523814,4
15,1,45,38,0,7,84.44444444444444,0.0,15.555555555555555,45,30,8,7,66.66666666666666,17.77777777777778,15.555555555555555,630,532,98,630,484,146,84.44444444444444,15.555555555555555,76.82539682539684,23.174603174603174,-8,8,0,-17.777777777777786,17.77777777777778,0.0,-48,48,-7.619047619047606,7.619047619047619,10
15,2,45,38,0,7,84.44444444444444,0.0,15.555555555555555,45,21,17,7,46.666666666666664,37.77777777777778,15.555555555555555,630,532,98,630,418,212,84.44444444444444,15.555555555555555,66.34920634920634,33.65079365079365,-17,17,0,-37.77777777777778,37.77777777777778,0.0,-114,114,-18.095238095238102,18.095238095238095,12
15,3,45,38,0,7,84.44444444444444,0.0,15.555555555555555,45,17,21,7,37.77777777777778,46.666666666666664,15.555555555555555,630,532,98,630,393,237,84.44444444444444,15.555555555555555,62.38095238095238,37.61904761904762,-21,21,0,-46.666666666666664,46.666666666666664,0.0,-139,139,-22.063492063492063,22.063492063492063,8
15,4,45,38,0,7,84.44444444444444,0.0,15.555555555555555,45,28,10,7,62.22222222222222,22.22222222222222,15.555555555555555,630,532,98,630,482,148,84.44444444444444,15.555555555555555,76.5079365079365,23.49206349206349,-10,10,0,-22.22222222222222,22.22222222222222,0.0,-50,50,-7.936507936507937,7.936507936507935,7
15,5,45,38,0,7,84.44444444444444,0.0,15.555555555555555,45,22,16,7,48.888888888888886,35.55555555555556,15.555555555555555,630,532,98,630,416,214,84.44444444444444,15.555555555555555,66.03174603174602,33.96825396825397,-16,16,0,-35.55555555555556,35.55555555555556,0.0,-116,116,-18.41269841269842,18.41269841269841,11
15,6,45,38,0,7,84.44444444444444,0.0,15.555555555555555,45,19,19,7,42.22222222222222,42.22222222222222,15.555555555555555,630,532,98,630,403,227,84.44444444444444,15.555555555555555,63.96825396825396,36.03174603174603,-19,19,0,-42.22222222222222,42.22222222222222,0.0,-129,129,-20.47619047619048,20.476190476190474,7
15,7,45,38,0,7,84.44444444444444,0.0,15.555555555555555,45,24,14,7,53.333333333333336,31.11111111111111,15.555555555555555,630,532,98,630,446,184,84.44444444444444,15.555555555555555,70.7936507936508,29.20634920634921,-14,14,0,-31.111111111111107,31.11111111111111,0.0,-86,86,-13.650793650793645,13.650793650793654,4
15,8,45,38,0,7,84.44444444444444,0.0,15.555555555555555,45,17,21,7,37.77777777777778,46.666666666666664,15.555555555555555,630,532,98,630,391,239,84.44444444444444,15.555555555555555,62.06349206349206,37.93650793650794,-21,21,0,-46.666666666666664,46.666666666666664,0.0,-141,141,-22.38095238095238,22.38095238095238,9
15,9,45,38,0,7,84.44444444444444,0.0,15.555555555555555,45,26,12,7,57.77777777777777,26.666666666666668,15.555555555555555,630,532,98,630,458,172,84.44444444444444,15.555555555555555,72.6984126984127,27.3015873015873,-12,12,0,-26.66666666666667,26.666666666666668,0.0,-74,74,-11.746031746031747,11.746031746031745,9
15,10,45,38,0,7,84.44444444444444,0.0,15.555555555555555,45,29,9,7,64.44444444444444,20.0,15.555555555555555,630,532,98,630,481,149,84.44444444444444,15.555555555555555,76.34920634920634,23.65079365079365,-9,9,0,-20.0,20.0,0.0,-51,51,-8.095238095238102,8.095238095238093,10
20,1,45,36,0,9,80.0,0.0,20.0,45,19,17,9,42.22222222222222,37.77777777777778,20.0,630,504,126,630,398,232,80.0,20.0,63.17460317460317,36.82539682539683,-17,17,0,-37.77777777777778,37.77777777777778,0.0,-106,106,-16.82539682539683,16.82539682539683,8
20,2,45,36,0,9,80.0,0.0,20.0,45,14,22,9,31.11111111111111,48.888888888888886,20.0,630,504,126,630,358,272,80.0,20.0,56.82539682539682,43.17460317460318,-22,22,0,-48.888888888888886,48.888888888888886,0.0,-146,146,-23.174603174603178,23.174603174603178,13
20,3,45,36,0,9,80.0,0.0,20.0,45,13,23,9,28.888888888888886,51.11111111111111,20.0,630,504,126,630,344,286,80.0,20.0,54.6031746031746,45.3968253968254,-23,23,0,-51.111111111111114,51.11111111111111,0.0,-160,160,-25.3968253968254,25.3968253968254,15
20,4,45,36,0,9,80.0,0.0,20.0,45,20,16,9,44.44444444444444,35.55555555555556,20.0,630,504,126,630,387,243,80.0,20.0,61.42857142857143,38.57142857142858,-16,16,0,-35.55555555555556,35.55555555555556,0.0,-117,117,-18.57142857142857,18.571428571428577,7
20,5,45,36,0,9,80.0,0.0,20.0,45,12,24,9,26.666666666666668,53.333333333333336,20.0,630,504,126,630,325,305,80.0,20.0,51.587301587301596,48.41269841269841,-24,24,0,-53.33333333333333,53.333333333333336,0.0,-179,179,-28.412698412698404,28.41269841269841,5
20,6,45,36,0,9,80.0,0.0,20.0,45,27,9,9,60.0,20.0,20.0,630,504,126,630,452,178,80.0,20.0,71.74603174603175,28.253968253968253,-9,9,0,-20.0,20.0,0.0,-52,52,-8.253968253968253,8.253968253968253,8
20,7,45,36,0,9,80.0,0.0,20.0,45,18,18,9,40.0,40.0,20.0,630,504,126,630,391,239,80.0,20.0,62.06349206349206,37.93650793650794,-18,18,0,-40.0,40.0,0.0,-113,113,-17.936507936507937,17.936507936507937,8
20,8,45,36,0,9,80.0,0.0,20.0,45,21,15,9,46.666666666666664,33.33333333333333,20.0,630,504,126,630,405,225,80.0,20.0,64.28571428571429,35.714285714285715,-15,15,0,-33.333333333333336,33.33333333333333,0.0,-99,99,-15.714285714285708,15.714285714285715,9
20,9,45,36,0,9,80.0,0.0,20.0,45,16,20,9,35.55555555555556,44.44444444444444,20.0,630,504,126,630,372,258,80.0,20.0,59.04761904761905,40.95238095238095,-20,20,0,-44.44444444444444,44.44444444444444,0.0,-132,132,-20.95238095238095,20.95238095238095,13
20,10,45,36,0,9,80.0,0.0,20.0,45,18,18,9,40.0,40.0,20.0,630,504,126,630,375,255,80.0,20.0,59.523809523809526,40.476190476190474,-18,18,0,-40.0,40.0,0.0,-129,129,-20.476190476190474,20.476190476190474,12
25,1,45,34,0,11,75.55555555555556,0.0,24.444444444444443,45,19,15,11,42.22222222222222,33.33333333333333,24.444444444444443,630,476,154,630,372,258,75.55555555555556,24.444444444444443,59.04761904761905,40.95238095238095,-15,15,0,-33.333333333333336,33.33333333333333,0.0,-104,104,-16.507936507936506,16.507936507936506,8
25,2,45,34,0,11,75.55555555555556,0.0,24.444444444444443,45,15,19,11,33.33333333333333,42.22222222222222,24.444444444444443,630,476,154,630,346,284,75.55555555555556,24.444444444444443,54.920634920634924,45.07936507936508,-19,19,0,-42.22222222222223,42.22222222222222,0.0,-130,130,-20.634920634920633,20.63492063492064,8
25,3,45,34,0,11,75.55555555555556,0.0,24.444444444444443,45,15,19,11,33.33333333333333,42.22222222222222,24.444444444444443,630,476,154,630,346,284,75.55555555555556,24.444444444444443,54.920634920634924,45.07936507936508,-19,19,0,-42.22222222222223,42.22222222222222,0.0,-130,130,-20.634920634920633,20.63492063492064,6
25,4,45,34,0,11,75.55555555555556,0.0,24.444444444444443,45,18,16,11,40.0,35.55555555555556,24.444444444444443,630,476,154,630,373,257,75.55555555555556,24.444444444444443,59.20634920634921,40.79365079365079,-16,16,0,-35.55555555555556,35.55555555555556,0.0,-103,103,-16.349206349206348,16.349206349206348,15
25,5,45,34,0,11,75.55555555555556,0.0,24.444444444444443,45,13,21,11,28.888888888888886,46.666666666666664,24.444444444444443,630,476,154,630,334,296,75.55555555555556,24.444444444444443,53.01587301587302,46.98412698412698,-21,21,0,-46.66666666666667,46.666666666666664,0.0,-142,142,-22.539682539682538,22.539682539682538,8
25,6,45,34,0,11,75.55555555555556,0.0,24.444444444444443,45,18,16,11,40.0,35.55555555555556,24.444444444444443,630,476,154,630,370,260,75.55555555555556,24.444444444444443,58.730158730158735,41.269841269841265,-16,16,0,-35.55555555555556,35.55555555555556,0.0,-106,106,-16.825396825396822,16.825396825396822,7
25,7,45,34,0,11,75.55555555555556,0.0,24.444444444444443,45,16,18,11,35.55555555555556,40.0,24.444444444444443,630,476,154,630,360,270,75.55555555555556,24.444444444444443,57.14285714285714,42.857142857142854,-18,18,0,-40.0,40.0,0.0,-116,116,-18.41269841269842,18.41269841269841,9
25,8,45,34,0,11,75.55555555555556,0.0,24.444444444444443,45,12,22,11,26.666666666666668,48.888888888888886,24.444444444444443,630,476,154,630,315,315,75.55555555555556,24.444444444444443,50.0,50.0,-22,22,0,-48.888888888888886,48.888888888888886,0.0,-161,161,-25.555555555555557,25.555555555555557,7
25,9,45,34,0,11,75.55555555555556,0.0,24.444444444444443,45,21,13,11,46.666666666666664,28.888888888888886,24.444444444444443,630,476,154,630,397,233,75.55555555555556,24.444444444444443,63.01587301587301,36.98412698412699,-13,13,0,-28.888888888888893,28.888888888888886,0.0,-79,79,-12.539682539682545,12.539682539682545,9
25,10,45,34,0,11,75.55555555555556,0.0,24.444444444444443,45,12,22,11,26.666666666666668,48.888888888888886,24.444444444444443,630,476,154,630,329,301,75.55555555555556,24.444444444444443,52.22222222222223,47.77777777777778,-22,22,0,-48.888888888888886,48.888888888888886,0.0,-147,147,-23.33333333333333,23.333333333333336,11
30,1,45,31,0,14,68.88888888888889,0.0,31.11111111111111,45,10,21,14,22.22222222222222,46.666666666666664,31.11111111111111,630,434,196,630,302,328,68.88888888888889,31.11111111111111,47.93650793650794,52.06349206349207,-21,21,0,-46.666666666666664,46.666666666666664,0.0,-132,132,-20.95238095238095,20.95238095238096,15
30,2,45,31,0,14,68.88888888888889,0.0,31.11111111111111,45,18,13,14,40.0,28.888888888888886,31.11111111111111,630,434,196,630,361,269,68.88888888888889,31.11111111111111,57.3015873015873,42.698412698412696,-13,13,0,-28.888888888888886,28.888888888888886,0.0,-73,73,-11.587301587301589,11.587301587301585,16
30,3,45,31,0,14,68.88888888888889,0.0,31.11111111111111,45,9,22,14,20.0,48.888888888888886,31.11111111111111,630,434,196,630,292,338,68.88888888888889,31.11111111111111,46.34920634920635,53.65079365079365,-22,22,0,-48.888888888888886,48.888888888888886,0.0,-142,142,-22.539682539682538,22.53968253968254,13
30,4,45,31,0,14,68.88888888888889,0.0,31.11111111111111,45,10,21,14,22.22222222222222,46.666666666666664,31.11111111111111,630,434,196,630,295,335,68.88888888888889,31.11111111111111,46.82539682539682,53.17460317460318,-21,21,0,-46.666666666666664,46.666666666666664,0.0,-139,139,-22.063492063492063,22.063492063492067,9
30,5,45,31,0,14,68.88888888888889,0.0,31.11111111111111,45,17,14,14,37.77777777777778,31.11111111111111,31.11111111111111,630,434,196,630,330,300,68.88888888888889,31.11111111111111,52.38095238095239,47.61904761904761,-14,14,0,-31.111111111111107,31.11111111111111,0.0,-104,104,-16.5079365079365,16.507936507936503,12
30,6,45,31,0,14,68.88888888888889,0.0,31.11111111111111,45,11,20,14,24.444444444444443,44.44444444444444,31.11111111111111,630,434,196,630,306,324,68.88888888888889,31.11111111111111,48.57142857142857,51.42857142857142,-20,20,0,-44.44444444444444,44.44444444444444,0.0,-128,128,-20.317460317460316,20.317460317460313,12
30,7,45,31,0,14,68.88888888888889,0.0,31.11111111111111,45,7,24,14,15.555555555555555,53.333333333333336,31.11111111111111,630,434,196,630,265,365,68.88888888888889,31.11111111111111,42.06349206349206,57.936507936507944,-24,24,0,-53.33333333333333,53.333333333333336,0.0,-169,169,-26.825396825396822,26.825396825396833,19
30,8,45,31,0,14,68.88888888888889,0.0,31.11111111111111,45,12,19,14,26.666666666666668,42.22222222222222,31.11111111111111,630,434,196,630,310,320,68.88888888888889,31.11111111111111,49.2063492063492,50.79365079365079,-19,19,0,-42.222222222222214,42.22222222222222,0.0,-124,124,-19.682539682539684,19.68253968253968,16
30,9,45,31,0,14,68.88888888888889,0.0,31.11111111111111,45,17,14,14,37.77777777777778,31.11111111111111,31.11111111111111,630,434,196,630,347,283,68.88888888888889,31.11111111111111,55.07936507936508,44.920634920634924,-14,14,0,-31.111111111111107,31.11111111111111,0.0,-87,87,-13.809523809523803,13.809523809523814,11
30,10,45,31,0,14,68.88888888888889,0.0,31.11111111111111,45,19,12,14,42.22222222222222,26.666666666666668,31.11111111111111,630,434,196,630,353,277,68.88888888888889,31.11111111111111,56.03174603174603,43.96825396825397,-12,12,0,-26.666666666666664,26.666666666666668,0.0,-81,81,-12.857142857142854,12.857142857142858,11
35,1,45,29,0,16,64.44444444444444,0.0,35.55555555555556,45,10,19,16,22.22222222222222,42.22222222222222,35.55555555555556,630,406,224,630,281,349,64.44444444444444,35.55555555555556,44.60317460317461,55.3968253968254,-19,19,0,-42.22222222222222,42.22222222222222,0.0,-125,125,-19.841269841269835,19.841269841269842,20
35,2,45,29,0,16,64.44444444444444,0.0,35.55555555555556,45,11,18,16,24.444444444444443,40.0,35.55555555555556,630,406,224,630,299,331,64.44444444444444,35.55555555555556,47.460317460317455,52.539682539682545,-18,18,0,-40.0,40.0,0.0,-107,107,-16.984126984126988,16.984126984126988,15
35,3,45,29,0,16,64.44444444444444,0.0,35.55555555555556,45,3,26,16,6.666666666666667,57.77777777777777,35.55555555555556,630,406,224,630,225,405,64.44444444444444,35.55555555555556,35.714285714285715,64.28571428571429,-26,26,0,-57.77777777777778,57.77777777777777,0.0,-181,181,-28.730158730158728,28.730158730158735,9
35,4,45,29,0,16,64.44444444444444,0.0,35.55555555555556,45,11,18,16,24.444444444444443,40.0,35.55555555555556,630,406,224,630,298,332,64.44444444444444,35.55555555555556,47.3015873015873,52.6984126984127,-18,18,0,-40.0,40.0,0.0,-108,108,-17.142857142857146,17.142857142857146,20
35,5,45,29,0,16,64.44444444444444,0.0,35.55555555555556,45,3,26,16,6.666666666666667,57.77777777777777,35.55555555555556,630,406,224,630,224,406,64.44444444444444,35.55555555555556,35.55555555555556,64.44444444444444,-26,26,0,-57.77777777777778,57.77777777777777,0.0,-182,182,-28.888888888888886,28.888888888888886,10
35,6,45,29,0,16,64.44444444444444,0.0,35.55555555555556,45,9,20,16,20.0,44.44444444444444,35.55555555555556,630,406,224,630,272,358,64.44444444444444,35.55555555555556,43.17460317460318,56.82539682539682,-20,20,0,-44.44444444444444,44.44444444444444,0.0,-134,134,-21.269841269841265,21.269841269841265,9
35,7,45,29,0,16,64.44444444444444,0.0,35.55555555555556,45,15,14,16,33.33333333333333,31.11111111111111,35.55555555555556,630,406,224,630,318,312,64.44444444444444,35.55555555555556,50.476190476190474,49.523809523809526,-14,14,0,-31.111111111111114,31.11111111111111,0.0,-88,88,-13.968253968253968,13.968253968253968,17
35,8,45,29,0,16,64.44444444444444,0.0,35.55555555555556,45,11,18,16,24.444444444444443,40.0,35.55555555555556,630,406,224,630,286,344,64.44444444444444,35.55555555555556,45.3968253968254,54.6031746031746,-18,18,0,-40.0,40.0,0.0,-120,120,-19.047619047619044,19.047619047619044,9
35,9,45,29,0,16,64.44444444444444,0.0,35.55555555555556,45,7,22,16,15.555555555555555,48.888888888888886,35.55555555555556,630,406,224,630,247,383,64.44444444444444,35.55555555555556,39.20634920634921,60.79365079365079,-22,22,0,-48.888888888888886,48.888888888888886,0.0,-159,159,-25.238095238095234,25.238095238095234,7
35,10,45,29,0,16,64.44444444444444,0.0,35.55555555555556,45,7,22,16,15.555555555555555,48.888888888888886,35.55555555555556,630,406,224,630,252,378,64.44444444444444,35.55555555555556,40.0,60.0,-22,22,0,-48.888888888888886,48.888888888888886,0.0,-154,154,-24.444444444444443,24.444444444444443,13
40,1,45,27,0,18,60.0,0.0,40.0,45,10,17,18,22.22222222222222,37.77777777777778,40.0,630,378,252,630,268,362,60.0,40.0,42.53968253968254,57.460317460317455,-17,17,0,-37.77777777777778,37.77777777777778,0.0,-110,110,-17.460317460317462,17.460317460317455,14
40,2,45,27,0,18,60.0,0.0,40.0,45,7,20,18,15.555555555555555,44.44444444444444,40.0,630,378,252,630,245,385,60.0,40.0,38.88888888888889,61.111111111111114,-20,20,0,-44.44444444444444,44.44444444444444,0.0,-133,133,-21.111111111111107,21.111111111111114,6
40,3,45,27,0,18,60.0,0.0,40.0,45,8,19,18,17.77777777777778,42.22222222222222,40.0,630,378,252,630,266,364,60.0,40.0,42.22222222222222,57.77777777777777,-19,19,0,-42.22222222222222,42.22222222222222,0.0,-112,112,-17.77777777777778,17.77777777777777,16
40,4,45,27,0,18,60.0,0.0,40.0,45,12,15,18,26.666666666666668,33.33333333333333,40.0,630,378,252,630,272,358,60.0,40.0,43.17460317460318,56.82539682539682,-15,15,0,-33.33333333333333,33.33333333333333,0.0,-106,106,-16.825396825396822,16.825396825396822,8
40,5,45,27,0,18,60.0,0.0,40.0,45,14,13,18,31.11111111111111,28.888888888888886,40.0,630,378,252,630,297,333,60.0,40.0,47.14285714285714,52.85714285714286,-13,13,0,-28.88888888888889,28.888888888888886,0.0,-81,81,-12.857142857142861,12.857142857142861,11
40,6,45,27,0,18,60.0,0.0,40.0,45,16,11,18,35.55555555555556,24.444444444444443,40.0,630,378,252,630,317,313,60.0,40.0,50.317460317460316,49.682539682539684,-11,11,0,-24.444444444444443,24.444444444444443,0.0,-61,61,-9.682539682539684,9.682539682539684,19
40,7,45,27,0,18,60.0,0.0,40.0,45,7,20,18,15.555555555555555,44.44444444444444,40.0,630,378,252,630,246,384,60.0,40.0,39.04761904761905,60.952380952380956,-20,20,0,-44.44444444444444,44.44444444444444,0.0,-132,132,-20.95238095238095,20.952380952380956,23
40,8,45,27,0,18,60.0,0.0,40.0,45,6,21,18,13.333333333333334,46.666666666666664,40.0,630,378,252,630,236,394,60.0,40.0,37.46031746031746,62.53968253968254,-21,21,0,-46.666666666666664,46.666666666666664,0.0,-142,142,-22.539682539682538,22.539682539682538,12
40,9,45,27,0,18,60.0,0.0,40.0,45,6,21,18,13.333333333333334,46.666666666666664,40.0,630,378,252,630,230,400,60.0,40.0,36.507936507936506,63.49206349206349,-21,21,0,-46.666666666666664,46.666666666666664,0.0,-148,148,-23.492063492063494,23.492063492063487,15
40,10,45,27,0,18,60.0,0.0,40.0,45,12,15,18,26.666666666666668,33.33333333333333,40.0,630,378,252,630,270,360,60.0,40.0,42.857142857142854,57.14285714285714,-15,15,0,-33.33333333333333,33.33333333333333,0.0,-108,108,-17.142857142857146,17.14285714285714,19
45,1,45,25,0,20,55.55555555555556,0.0,44.44444444444444,45,3,22,20,6.666666666666667,48.888888888888886,44.44444444444444,630,350,280,630,188,442,55.55555555555556,44.44444444444444,29.841269841269842,70.15873015873015,-22,22,0,-48.88888888888889,48.888888888888886,0.0,-162,162,-25.714285714285715,25.714285714285708,4
45,2,45,25,0,20,55.55555555555556,0.0,44.44444444444444,45,5,20,20,11.11111111111111,44.44444444444444,44.44444444444444,630,350,280,630,198,432,55.55555555555556,44.44444444444444,31.428571428571427,68.57142857142857,-20,20,0,-44.44444444444444,44.44444444444444,0.0,-152,152,-24.12698412698413,24.126984126984127,7
45,3,45,25,0,20,55.55555555555556,0.0,44.44444444444444,45,5,20,20,11.11111111111111,44.44444444444444,44.44444444444444,630,350,280,630,208,422,55.55555555555556,44.44444444444444,33.01587301587301,66.98412698412697,-20,20,0,-44.44444444444444,44.44444444444444,0.0,-142,142,-22.539682539682545,22.53968253968253,19
45,4,45,25,0,20,55.55555555555556,0.0,44.44444444444444,45,6,19,20,13.333333333333334,42.22222222222222,44.44444444444444,630,350,280,630,209,421,55.55555555555556,44.44444444444444,33.17460317460317,66.82539682539682,-19,19,0,-42.22222222222222,42.22222222222222,0.0,-141,141,-22.380952380952387,22.38095238095238,13
45,5,45,25,0,20,55.55555555555556,0.0,44.44444444444444,45,5,20,20,11.11111111111111,44.44444444444444,44.44444444444444,630,350,280,630,211,419,55.55555555555556,44.44444444444444,33.49206349206349,66.5079365079365,-20,20,0,-44.44444444444444,44.44444444444444,0.0,-139,139,-22.06349206349207,22.063492063492063,10
