percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
15,3,0.009046399994986132,0.04108639998594299,0.035826600025757216,0.0004585000133374706,0.07366939999337774,0.0398198000038974,1.8400009139440954e-05,2.4000037228688598e-06,1.6300007700920105e-05,1.0000003385357559e-05,0.007268600005772896,0.009982900010072626,0.009161399997537956,9.899988071992993e-06,0.226377000042703
15,4,1.7400016076862812e-05,0.003150899996398948,2.0799998310394585e-05,1.5199999324977398e-05,0.0030872999923303723,0.038451500004157424,0.0004461999924387783,2.200016751885414e-06,1.5999990864656866e-05,9.499999578110874e-06,4.9000082071870565e-06,0.003370700011146255,0.0030171999969752505,8.399991202168167e-06,0.05161820001376327
15,5,0.014881000010063872,0.030359700016560964,0.014909699995769188,0.0030960000003688037,0.06525179999880493,0.019855999998981133,3.190001007169485e-05,2.2999884095042944e-06,1.580000389367342e-05,9.2999980552122e-06,0.012754099996527657,0.007809799993992783,0.007043899997370318,9.2999980552122e-06,0.17603060000692494
15,6,0.019235299987485632,0.025568299999576993,0.04266009999264497,0.0026378000038675964,0.05560009999317117,0.034479299996746704,0.00023389999114442617,2.2000021999701858e-06,1.6600009985268116e-05,9.700001101009548e-06,0.008981400009361096,0.008269099998869933,0.007253000003402121,9.099996532313526e-06,0.2049558999860892
15,7,0.006127000000560656,0.019485699973301962,0.04184979997808114,0.0004374999989522621,0.03805119999742601,0.041866299987304956,0.00023260001034941524,2.600019797682762e-06,1.6999998479150236e-05,9.60000033956021e-06,0.007400899994536303,0.0059631000040099025,0.005672300001606345,9.2999980552122e-06,0.16712489996280055
15,8,0.017990199994528666,0.03352899999299552,0.03314089999184944,0.002806300006341189,0.05948950001038611,0.05766219999350142,1.7700003809295595e-05,2.4000037228688598e-06,1.6200006939470768e-05,9.69998654909432e-06,0.00905270001385361,0.009117900001001544,0.008535100001608953,9.499999578110874e-06,0.2313793000066653
15,9,0.008952999996836297,0.00966509997670073,0.005994000006467104,0.0021089000074425712,0.017283000008319505,0.032875999982934445,0.00033409999741706997,2.200016751885414e-06,1.649999467190355e-05,9.800001862458885e-06,0.0018004000012297183,0.00431150000076741,0.0038258999993558973,9.000010322779417e-06,0.08718940000107978
15,10,1.7400001524947584e-05,0.006258599983993918,1.7800004570744932e-05,0.00046019999717827886,0.01403599999321159,0.02562779998697806,0.0002336999896215275,2.1000014385208488e-06,1.6200006939470768e-05,9.499999578110874e-06,0.004582000008667819,0.0038748000079067424,0.0031568999984301627,9.199997293762863e-06,0.05830219997733366
20,1,0.004700799996498972,0.017586899994057603,0.009664000011980534,0.00023710000095888972,0.033912600003532134,0.06699160000425763,0.00023430000874213874,2.300017513334751e-06,1.6699996194802225e-05,9.700001101009548e-06,0.0036370000016177073,0.006755100010195747,0.006062900007236749,9.000010322779417e-06,0.14982000006421003
20,2,0.015109200001461431,0.02692500001285225,0.04246700000658166,0.002699799995752983,0.0589689000044018,0.04927490001136903,1.750000228639692e-05,2.1000014385208488e-06,1.6299993149004877e-05,9.800001862458885e-06,0.00922530000389088,0.009335599999758415,0.008416199998464435,8.799994247965515e-06,0.22247640002751723
20,3,0.01778940000804141,0.03571999998530373,0.04256689998146612,0.002630900009535253,0.0719490999908885,0.06886659999145195,1.7300000763498247e-05,2.3000029614195228e-06,1.5900004655122757e-05,9.700001101009548e-06,0.009056900002178736,0.011716799999703653,0.01029349998862017,9.099996532313526e-06,0.2706443999632029
20,4,0.018035600005532615,0.04003720000036992,0.0340913999825716,0.002681400001165457,0.06302799998957198,0.04530240000167396,2.0699997548945248e-05,2.3000029614195228e-06,1.6299993149004877e-05,9.60000033956021e-06,0.009073900000657886,0.008134499992593192,0.007576100004371256,8.899995009414852e-06,0.2280182999675162
20,5,0.020947600016370416,0.05687509999552276,0.0470315999846207,0.0027196999872103333,0.10888400000112597,0.05277120000391733,0.00023629999486729503,2.399974619038403e-06,1.720000000204891e-05,9.800001862458885e-06,0.00884359999326989,0.01308019999123644,0.012118399987230077,8.999995770864189e-06,0.3235460999276256
20,6,0.00024080000002868474,0.007938400012790225,0.002290100004756823,0.0002455999929225072,0.013690299994777888,0.048851499988813885,0.00023779997718520463,2.2000021999701858e-06,1.649999467190355e-05,9.599985787644982e-06,0.003683700007968582,0.005023000005166978,0.00438699999358505,8.800008799880743e-06,0.08662529996945523
20,7,0.011222000000998378,0.02140030000009574,0.015327099987189285,0.002473799992003478,0.040432400011923164,0.05080300000554416,0.00028819999715778977,2.2999884095042944e-06,1.679999695625156e-05,1.0200004908256233e-05,0.005452299999888055,0.006451799999922514,0.005922099997405894,9.100011084228754e-06,0.1598113999934867
20,8,0.01707420000457205,0.016710500000044703,0.010792000000947155,0.0024207000096794218,0.03721479998785071,0.03844419999222737,1.8000006093643606e-05,2.0999868866056204e-06,1.6300007700920105e-05,9.499999578110874e-06,0.005480600011651404,0.00575599999865517,0.005013599991798401,9.100011084228754e-06,0.1389616000087699
20,9,0.00863270000263583,0.0267154000030132,0.04135950001364108,0.0026639999850885943,0.05985499999951571,0.05542710001464002,1.7300000763498247e-05,2.5000044843181968e-06,1.619999238755554e-05,9.900002623908222e-06,0.009004200008348562,0.009648500010371208,0.008750699998927303,9.099996532313526e-06,0.2221121000329731
20,10,0.01547309999295976,0.04022330000589136,0.031824100005906075,0.0026825000095413998,0.07165579999855254,0.0545031000074232,1.8099977751262486e-05,2.199973096139729e-06,1.6299993149004877e-05,9.60000033956021e-06,0.008944300003349781,0.011241899992455728,0.010446100000990555,9.2999980552122e-06,0.24704969995946158
25,1,0.009029000022565015,0.04389750001428183,0.037464599998202175,0.0006568999961018562,0.06897469998511951,0.06313670001691207,1.7800004570744932e-05,2.5999906938523054e-06,1.649999467190355e-05,9.700001101009548e-06,0.01080240000737831,0.009610599998268299,0.008946300004026853,8.899995009414852e-06,0.25257420002890285
25,2,0.009421199996722862,0.04057729999476578,0.03393289999803528,0.0006507999933091924,0.06318369999644347,0.40357990001211874,3.4500000765547156e-05,2.2000021999701858e-06,1.6999998479150236e-05,1.0000003385357559e-05,0.012016900000162423,0.010330100005376153,0.009721399997943081,9.2999980552122e-06,0.5834871999977622
25,3,0.008296400003018789,0.051694600013433956,0.041001699995831586,0.0006566999800270423,0.09138879999227356,0.042775599999004044,0.00027210000553168356,2.4000037228688598e-06,1.719998545013368e-05,1.0199990356341004e-05,0.008067600007052533,0.011283100000582635,0.010575999986031093,9.2999980552122e-06,0.2660516999603715
25,4,0.009500600004685111,0.022715500002959743,0.00277210000785999,0.0021880000131204724,0.038951900001848117,0.06259439999121241,0.00026289997913409024,2.3000029614195228e-06,1.6699996194802225e-05,9.700001101009548e-06,0.0019143000099575147,0.008752900001127273,0.007740600005490705,2.479999966453761e-05,0.1574467000173172
25,5,0.011179699999047443,0.04270989999349695,0.05276839999714866,0.002658099983818829,0.08178290001524147,0.06153869999980088,2.0799998310394585e-05,2.2999884095042944e-06,3.1400006264448166e-05,2.3800006601959467e-05,0.009604999999282882,0.011835099998279475,0.01062459999229759,9.499999578110874e-06,0.2847901999775786
25,6,0.018883999990066513,0.02218179999908898,0.04278350000095088,0.0026535999786574394,0.04202779998013284,0.05831639999814797,0.00023889998556114733,2.5000044843181968e-06,1.7400001524947584e-05,9.69998654909432e-06,0.00910670000303071,0.007449799988535233,0.006808599995565601,8.899995009414852e-06,0.2104895999073051
25,7,0.008989900001324713,0.030267800015280955,0.04429379999055527,0.0004474000015761703,0.05420329999469686,0.09067489999870304,1.7600003047846258e-05,2.2000021999701858e-06,1.8499995348975062e-05,9.60000033956021e-06,0.007148400007281452,0.010104100001626648,0.009373000008054078,8.899995009414852e-06,0.25555940001504496
25,8,0.01499530000728555,0.05974880000576377,0.07287390000419691,0.005465399983222596,0.10466519999317825,0.061210399988340214,0.00023600000713486224,2.3999891709536314e-06,1.7099999240599573e-05,9.900002623908222e-06,0.012709699993138202,0.013504699993063696,0.012628900003619492,8.899995009414852e-06,0.3580765999649884
25,9,0.013279899983899668,0.007288899985724129,0.005083000010927208,0.002562599998782389,0.015211399993859231,0.05181199999060482,0.00044720000005327165,2.699976903386414e-06,1.6700010746717453e-05,9.700001101009548e-06,0.005382100003771484,0.004995199997210875,0.004238699999405071,8.799994247965515e-06,0.11033889994723722
25,10,0.018776800003251992,0.03394589999516029,0.04377389998990111,0.0026621999859344214,0.06433320001815446,0.0735963999904925,1.8600010662339628e-05,2.4000037228688598e-06,1.679999695625156e-05,1.030000566970557e-05,0.009116099987295456,0.010206899998593144,0.009170800010906532,1.1500000255182385e-05,0.26564179999695625
30,1,0.0035423000081209466,0.04334079999534879,0.032203600014327094,0.0004518000205280259,0.07407550000061747,0.0824430999928154,1.9300015992484987e-05,2.0999868866056204e-06,1.68999977177009e-05,9.800001862458885e-06,0.007255199991050176,0.01326260001224,0.012071800010744482,8.999995770864189e-06,0.2687038000440225
30,2,0.006611899996642023,0.010534000000916421,0.00025070000265259296,0.0025430000096093863,0.01589769998099655,0.0822883000219008,0.00023540000256616622,2.599976141937077e-06,1.6999998479150236e-05,1.0200004908256233e-05,0.005491299991263077,0.007725900009972975,0.006861899993964471,8.499991963617504e-06,0.13847839998197742
30,3,0.019027600006666034,0.029469800007063895,0.04253969999263063,0.002688799984753132,0.05696679999527987,0.0814999000140233,0.0004538999928627163,2.5000044843181968e-06,1.7800004570744932e-05,1.0100004146806896e-05,0.009023199992952868,0.011525399997481145,0.010331800003768876,8.899995009414852e-06,0.26356619999569375
30,4,0.008086600006208755,0.03994899998360779,0.05171730002621189,0.005365699980757199,0.07647510000970215,0.07980910000333097,1.9400002202019095e-05,2.300017513334751e-06,1.7800004570744932e-05,1.0199990356341004e-05,0.012460500001907349,0.011966400008532219,0.01122159999795258,8.999995770864189e-06,0.2971100000286242
30,5,0.00883780000731349,0.03329600000870414,0.01796170001034625,0.0026280999882146716,0.0625956000003498,0.07190439999976661,1.8699996871873736e-05,2.5000044843181968e-06,1.679999695625156e-05,9.700001101009548e-06,0.0091480999981286,0.009816400008276105,0.0088473000068916,2.200000744778663e-05,0.2251051000348525
30,6,0.013049499990302138,0.03089380000892561,0.04655220001586713,0.0026501000102143735,0.058292299989261664,0.07561709999572486,0.00023929998860694468,2.3000029614195228e-06,1.750000228639692e-05,9.800001862458885e-06,0.009167599986540154,0.010199399999692105,0.009413599997060373,8.899995009414852e-06,0.25611339998431504
30,7,0.018228100016131066,0.04052929999306798,0.04846000000543427,0.002916199984611012,0.08343229998718016,0.08369719999609515,1.9099999917671084e-05,2.600019797682762e-06,1.6999998479150236e-05,1.030000566970557e-05,0.009204400004819036,0.014444600004935637,0.013097500006551854,8.899995009414852e-06,0.3140675000176998
30,8,0.008916500009945594,0.03118989999347832,0.01230629999190569,0.0026854000025196,0.06527239999559242,0.040870199984055944,0.0006517000001622364,2.5000044843181968e-06,1.829999382607639e-05,1.0200004908256233e-05,0.009062700002687052,0.010859599991817959,0.009595800001989119,8.90000956133008e-06,0.19145039998693392
30,9,0.003507100002025254,0.022368899997672997,0.042038500017952174,0.0008932999917306006,0.04206549999071285,0.061036700004478917,0.0005016999930376187,2.5000044843181968e-06,1.750000228639692e-05,9.900002623908222e-06,0.011805999994976446,0.008730800007469952,0.008167399995727465,8.700008038431406e-06,0.20115450001321733
30,10,0.017202499991981313,0.015720000010333024,0.008941299980506301,0.0028626999992411584,0.028870299996924587,0.05622240001684986,0.00023710001551080495,2.300017513334751e-06,1.720000000204891e-05,9.700001101009548e-06,0.012497400006395765,0.0066519000101834536,0.006036999999196269,8.59999272506684e-06,0.155280400038464
35,1,0.013095699978293851,0.03438599999935832,0.008350800009793602,0.002456200003507547,0.06308289998560213,0.08137599998735823,0.0002376000047661364,2.300017513334751e-06,1.68999977177009e-05,9.60000033956021e-06,0.005459599997266196,0.01307279999309685,0.011563699998077936,8.200004231184721e-06,0.23311829997692257
35,2,0.004669599991757423,0.02261670000734739,0.009514400007901713,0.00047209998592734337,0.037116899984539486,0.08820830000331625,0.0004428999964147806,2.3000029614195228e-06,3.1400006264448166e-05,1.0399991879239678e-05,0.0073659999907249585,0.010225600010016933,0.0094119999994291,8.000002708286047e-06,0.19009659998118877
35,3,0.1825774999888381,0.055603300002985634,0.06361939999624155,0.0026575000083539635,0.10723500000312924,0.06320489999779966,0.0003544000064721331,2.5000044843181968e-06,1.750000228639692e-05,9.700001101009548e-06,0.00884149999183137,0.014125800007604994,0.012945599999511614,8.699993486516178e-06,0.5112033000041265
35,4,0.006707799999276176,0.022903700024471618,0.004666999986511655,0.002183999997214414,0.040615300022182055,0.09299429999373388,0.0002634999982547015,2.5000044843181968e-06,1.7300000763498247e-05,9.899988071992993e-06,0.0017783999937819317,0.010776199997053482,0.009329199994681403,8.800008799880743e-06,0.192257900009281
35,5,0.021388700013631023,0.058357600020826794,0.07361510000191629,0.0028851000097347423,0.10066399999777786,0.08700270000554156,0.0002488000027369708,2.6000052457675338e-06,1.8099992303177714e-05,9.900002623908222e-06,0.012622199996258132,0.014444600004935637,0.013271300005726516,8.700008038431406e-06,0.3845394000672968
35,6,0.014544899997417815,0.041003999998793006,0.05252110000583343,0.0026996999949915335,0.07142969999404158,0.06750719998672139,0.0005260000034468248,2.6000052457675338e-06,1.7800004570744932e-05,1.0500007192604244e-05,0.009067799997865222,0.01071409998985473,0.009758000000147149,8.700008038431406e-06,0.27981209999416023
35,7,0.010767600004328415,0.024997200001962483,0.004833200015127659,0.002655200019944459,0.04354339999554213,0.08054989999800455,1.820000761654228e-05,2.3000029614195228e-06,1.6599995433352888e-05,9.60000033956021e-06,0.0089466000063112,0.009794700003112666,0.008675200006109662,8.700008038431406e-06,0.19481840006483253
35,8,0.008181999990483746,0.0433892000146443,0.0515770999918459,0.000489799989736639,0.07361710000259336,0.11568789999000728,1.9400016753934324e-05,2.300017513334751e-06,1.7099999240599573e-05,9.99998883344233e-06,0.007088799990015104,0.013584200001787394,0.012429900001734495,9.100011084228754e-06,0.32610390000627376
35,9,0.021535099993343465,0.059870200013392605,0.06101569999009371,0.0028676999936578795,0.10518279999087099,0.06729969999287277,0.0003243000101065263,2.3999891709536314e-06,1.7600003047846258e-05,9.799987310543656e-06,0.012505200007581152,0.013528900002711453,0.012676600003032945,8.700008038431406e-06,0.3568446999852313
35,10,0.017547199997352436,0.05094180001469795,0.05264940000779461,0.002721099983318709,0.09226020000642166,0.09393389998876955,1.8399994587525725e-05,2.3999891709536314e-06,1.679999695625156e-05,9.900002623908222e-06,0.009014399998704903,0.013768300006631762,0.012689499999396503,8.499991963617504e-06,0.34558179997839034
40,1,0.016810100016300566,0.03028999999514781,0.0159882000007201,0.0027113999967696145,0.06011549998947885,0.09135590001824312,0.00024040001153480262,2.300017513334751e-06,1.8100006855092943e-05,9.99998883344233e-06,0.008999500001664273,0.010690600000089034,0.00967710000986699,8.399991202168167e-06,0.2469175000442192
40,2,0.0071044999931473285,0.06720299998414703,0.07611609999730717,0.0006604000082006678,0.10953290000907145,0.07561020001594443,0.0005055999936303124,2.1999876480549574e-06,1.8000006093643606e-05,9.99998883344233e-06,0.010868099998333491,0.0145219999976689,0.013650599998072721,8.799994247965515e-06,0.3758123999723466
40,3,0.0023702000180492178,0.03232070001831744,0.014296599998488091,0.00023750000400468707,0.053804700015462004,0.10046709999733139,0.00026870000874623656,2.3000029614195228e-06,1.7700003809295595e-05,9.899988071992993e-06,0.003545200001099147,0.012460800004191697,0.0108098000055179,8.199989679269493e-06,0.23061940005572978
40,4,0.014950200013117865,0.043029499996919185,0.04250300000421703,0.0026739000022644177,0.06643759999133181,0.08104849999654107,0.0004695000097854063,2.6999914553016424e-06,1.7400001524947584e-05,9.499999578110874e-06,0.009063200006494299,0.010846999997738749,0.010010599988163449,8.200004231184721e-06,0.2810708000033628
40,5,0.006204599980264902,0.04305400000885129,0.03558169999450911,0.0007398999878205359,0.05854650000401307,0.08590360000380315,0.00025009999808389693,2.3000029614195228e-06,1.6999998479150236e-05,9.800001862458885e-06,0.010901799993007444,0.010854699998162687,0.009858000004896894,8.500006515532732e-06,0.26193249998323154
40,6,0.00680060000740923,0.009447799995541573,0.0002519999979995191,0.002804100004141219,0.012230299995280802,0.08206210001662839,0.00043999998888466507,2.200016751885414e-06,3.1799994758330286e-05,1.0099989594891667e-05,0.012645800001337193,0.007190399992396124,0.006128399996669032,1.0500007192604244e-05,0.14005610000458546
40,7,0.014245199970901012,0.03385220000927802,0.006546699994942173,0.002510399994207546,0.06462889998510946,0.08336619997862726,0.0004512000014074147,2.2999884095042944e-06,1.8000006093643606e-05,2.370000584051013e-05,0.005432200006907806,0.013971199994557537,0.012147000001277775,9.200011845678091e-06,0.23720439994940534
40,8,0.012230700012878515,0.04251959999965038,0.052423600005568005,0.0026904000114882365,0.07995349999691825,0.11408800001663622,0.0002403999969828874,2.7999922167509794e-06,1.7300000763498247e-05,9.800001862458885e-06,0.009028799991938286,0.01384929999767337,0.012621899993973784,8.29999044071883e-06,0.33968440000899136
40,9,0.01081490000069607,0.05132319999393076,0.05210669999360107,0.005589599997620098,0.09129859998938628,0.11632400001690257,0.00026130001060664654,2.4000037228688598e-06,1.7700003809295595e-05,1.0000003385357559e-05,0.012582499999552965,0.015268599992850795,0.013799899999867193,8.500006515532732e-06,0.3694079000124475
40,10,0.005048299994086847,0.04026849998626858,0.012209700013045222,0.005406399999628775,0.06639720000384841,0.1103307000012137,0.00027650000993162394,2.3999891709536314e-06,1.8300008377991617e-05,9.899988071992993e-06,0.009337499999674037,0.012874200008809566,0.011679200004437007,8.29999044071883e-06,0.2738670999970054
45,1,0.0270277000090573,0.07128659999580123,0.08396230000653304,0.0029877000051783398,0.11665989998436999,0.12558229999558534,1.8499995348975062e-05,2.300017513334751e-06,1.750000228639692e-05,9.899988071992993e-06,0.012608000004547648,0.015074800001457334,0.01446919998852536,8.700008038431406e-06,0.4697154000023147
45,2,0.011551100003998727,0.07091889998991974,0.08363649999955669,0.0054472000047098845,0.11612230000901036,0.10642909999296535,0.0004462999932002276,2.400018274784088e-06,1.7600003047846258e-05,1.0199990356341004e-05,0.012601800000993535,0.015614200005074963,0.014736400000401773,8.300004992634058e-06,0.43754230001650285
45,3,0.01829550000547897,0.05221409998193849,0.035226699998020194,0.002735200003371574,0.08081879999372177,0.13284409999323543,0.0005175999976927415,2.400018274784088e-06,1.820000761654228e-05,1.5200013876892626e-05,0.009094599998206832,0.01484629999322351,0.013475800005835481,8.000002708286047e-06,0.3601125000132015
45,4,0.018016399975749664,0.055681499987258576,0.05342999999993481,0.0028203000110806897,0.09601459999976214,0.1077584000013303,1.8400009139440954e-05,2.200016751885414e-06,1.6599995433352888e-05,9.60000033956021e-06,0.01221429998986423,0.014385199989192188,0.013284399989061058,8.300004992634058e-06,0.3736601999698905
45,5,0.02405830001225695,0.06270179999410175,0.04232799998135306,0.0029138999962015077,0.08844900000258349,0.11107739998260513,0.0004477999755181372,2.400018274784088e-06,1.820000761654228e-05,9.899988071992993e-06,0.009074300003703684,0.014148199988994747,0.012911900004837662,8.000002708286047e-06,0.3681490999588277
45,6,0.008717899996554479,0.026840499995159917,0.01766799998586066,0.0024587000225437805,0.039423400012310594,0.10956270000315271,0.00024140000459738076,2.4000037228688598e-06,1.8099992303177714e-05,1.0000003385357559e-05,0.0054862999968463555,0.009652499997173436,0.00878680001187604,8.000002708286047e-06,0.22887670002819505
45,7,0.017640499980188906,0.06910479998623487,0.08394269998825621,0.002836100000422448,0.11618169999564998,0.09528799999679904,0.00028110000130254775,2.7000060072168708e-06,1.8399980035610497e-05,1.0000003385357559e-05,0.012553900000057183,0.014752899995073676,0.013629400011268444,8.90000956133008e-06,0.4262510999542428
45,8,0.0002390000008745119,0.02058979999856092,0.004489099999773316,0.00044249997881706804,0.03341990000626538,0.12059289999888279,0.0002519999979995191,2.5000044843181968e-06,1.7899976228363812e-05,9.900002623908222e-06,0.004535999993095174,0.012389700001222081,0.010880300003918819,8.199989679269493e-06,0.20786969995242544
45,9,0.021446399987326004,0.047346299994387664,0.04875549998541828,0.0028962000069441274,0.07909620001737494,0.11113469999691006,0.000481100010802038,2.4000037228688598e-06,1.8699982319958508e-05,1.0299991117790341e-05,0.012635699997190386,0.014912700004060753,0.013397200003964826,8.300004992634058e-06,0.35214169998653233
