percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,1,30,27,0,3,90.0,0.0,10.0,30,23,4,3,76.66666666666667,13.333333333333334,10.0,420,378,42,420,350,70,90.0,10.0,83.33333333333334,16.666666666666664,-4,4,0,-13.333333333333329,13.333333333333334,0.0,-28,28,-6.666666666666657,6.666666666666664,3
10,2,30,27,0,3,90.0,0.0,10.0,30,23,4,3,76.66666666666667,13.333333333333334,10.0,420,378,42,420,348,72,90.0,10.0,82.85714285714286,17.142857142857142,-4,4,0,-13.333333333333329,13.333333333333334,0.0,-30,30,-7.142857142857139,7.142857142857142,0
10,3,30,27,0,3,90.0,0.0,10.0,30,23,4,3,76.66666666666667,13.333333333333334,10.0,420,378,42,420,348,72,90.0,10.0,82.85714285714286,17.142857142857142,-4,4,0,-13.333333333333329,13.333333333333334,0.0,-30,30,-7.142857142857139,7.142857142857142,6
10,4,30,27,0,3,90.0,0.0,10.0,30,22,5,3,73.33333333333333,16.666666666666664,10.0,420,378,42,420,339,81,90.0,10.0,80.71428571428572,19.28571428571429,-5,5,0,-16.66666666666667,16.666666666666664,0.0,-39,39,-9.285714285714278,9.285714285714288,8
10,5,30,27,0,3,90.0,0.0,10.0,30,19,8,3,63.33333333333333,26.666666666666668,10.0,420,378,42,420,323,97,90.0,10.0,76.90476190476191,23.095238095238095,-8,8,0,-26.66666666666667,26.666666666666668,0.0,-55,55,-13.095238095238088,13.095238095238095,6
10,6,30,27,0,3,90.0,0.0,10.0,30,20,7,3,66.66666666666666,23.333333333333332,10.0,420,378,42,420,329,91,90.0,10.0,78.33333333333333,21.666666666666668,-7,7,0,-23.333333333333343,23.333333333333332,0.0,-49,49,-11.666666666666671,11.666666666666668,5
10,7,30,27,0,3,90.0,0.0,10.0,30,21,6,3,70.0,20.0,10.0,420,378,42,420,333,87,90.0,10.0,79.28571428571428,20.714285714285715,-6,6,0,-20.0,20.0,0.0,-45,45,-10.714285714285722,10.714285714285715,5
10,8,30,27,0,3,90.0,0.0,10.0,30,24,3,3,80.0,10.0,10.0,420,378,42,420,358,62,90.0,10.0,85.23809523809524,14.761904761904763,-3,3,0,-10.0,10.0,0.0,-20,20,-4.761904761904759,4.761904761904763,5
10,9,30,27,0,3,90.0,0.0,10.0,30,24,3,3,80.0,10.0,10.0,420,378,42,420,354,66,90.0,10.0,84.28571428571429,15.714285714285714,-3,3,0,-10.0,10.0,0.0,-24,24,-5.714285714285708,5.7142857142857135,0
10,10,30,27,0,3,90.0,0.0,10.0,30,22,5,3,73.33333333333333,16.666666666666664,10.0,420,378,42,420,338,82,90.0,10.0,80.47619047619048,19.523809523809526,-5,5,0,-16.66666666666667,16.666666666666664,0.0,-40,40,-9.523809523809518,9.523809523809526,5
15,1,30,26,0,4,86.66666666666667,0.0,13.333333333333334,30,21,5,4,70.0,16.666666666666664,13.333333333333334,420,364,56,420,335,85,86.66666666666667,13.333333333333334,79.76190476190477,20.238095238095237,-5,5,0,-16.66666666666667,16.666666666666664,0.0,-29,29,-6.904761904761898,6.904761904761903,8
15,2,30,26,0,4,86.66666666666667,0.0,13.333333333333334,30,21,5,4,70.0,16.666666666666664,13.333333333333334,420,364,56,420,323,97,86.66666666666667,13.333333333333334,76.90476190476191,23.095238095238095,-5,5,0,-16.66666666666667,16.666666666666664,0.0,-41,41,-9.76190476190476,9.761904761904761,4
15,3,30,26,0,4,86.66666666666667,0.0,13.333333333333334,30,22,4,4,73.33333333333333,13.333333333333334,13.333333333333334,420,364,56,420,333,87,86.66666666666667,13.333333333333334,79.28571428571428,20.714285714285715,-4,4,0,-13.333333333333343,13.333333333333334,0.0,-31,31,-7.380952380952394,7.380952380952381,5
15,4,30,26,0,4,86.66666666666667,0.0,13.333333333333334,30,20,6,4,66.66666666666666,20.0,13.333333333333334,420,364,56,420,321,99,86.66666666666667,13.333333333333334,76.42857142857142,23.57142857142857,-6,6,0,-20.000000000000014,20.0,0.0,-43,43,-10.238095238095255,10.238095238095235,7
15,5,30,26,0,4,86.66666666666667,0.0,13.333333333333334,30,22,4,4,73.33333333333333,13.333333333333334,13.333333333333334,420,364,56,420,336,84,86.66666666666667,13.333333333333334,80.0,20.0,-4,4,0,-13.333333333333343,13.333333333333334,0.0,-28,28,-6.666666666666671,6.666666666666666,5
15,6,30,26,0,4,86.66666666666667,0.0,13.333333333333334,30,20,6,4,66.66666666666666,20.0,13.333333333333334,420,364,56,420,321,99,86.66666666666667,13.333333333333334,76.42857142857142,23.57142857142857,-6,6,0,-20.000000000000014,20.0,0.0,-43,43,-10.238095238095255,10.238095238095235,8
15,7,30,26,0,4,86.66666666666667,0.0,13.333333333333334,30,19,7,4,63.33333333333333,23.333333333333332,13.333333333333334,420,364,56,420,311,109,86.66666666666667,13.333333333333334,74.04761904761905,25.952380952380956,-7,7,0,-23.333333333333343,23.333333333333332,0.0,-53,53,-12.61904761904762,12.619047619047622,6
15,8,30,26,0,4,86.66666666666667,0.0,13.333333333333334,30,21,5,4,70.0,16.666666666666664,13.333333333333334,420,364,56,420,325,95,86.66666666666667,13.333333333333334,77.38095238095238,22.61904761904762,-5,5,0,-16.66666666666667,16.666666666666664,0.0,-39,39,-9.285714285714292,9.285714285714286,8
15,9,30,26,0,4,86.66666666666667,0.0,13.333333333333334,30,22,4,4,73.33333333333333,13.333333333333334,13.333333333333334,420,364,56,420,335,85,86.66666666666667,13.333333333333334,79.76190476190477,20.238095238095237,-4,4,0,-13.333333333333343,13.333333333333334,0.0,-29,29,-6.904761904761898,6.904761904761903,6
15,10,30,26,0,4,86.66666666666667,0.0,13.333333333333334,30,20,6,4,66.66666666666666,20.0,13.333333333333334,420,364,56,420,319,101,86.66666666666667,13.333333333333334,75.95238095238095,24.047619047619047,-6,6,0,-20.000000000000014,20.0,0.0,-45,45,-10.714285714285722,10.714285714285714,7
20,1,30,25,0,5,83.33333333333334,0.0,16.666666666666664,30,20,5,5,66.66666666666666,16.666666666666664,16.666666666666664,420,350,70,420,308,112,83.33333333333334,16.666666666666664,73.33333333333333,26.666666666666668,-5,5,0,-16.666666666666686,16.666666666666664,0.0,-42,42,-10.000000000000014,10.000000000000004,6
20,2,30,25,0,5,83.33333333333334,0.0,16.666666666666664,30,16,9,5,53.333333333333336,30.0,16.666666666666664,420,350,70,420,277,143,83.33333333333334,16.666666666666664,65.95238095238095,34.04761904761905,-9,9,0,-30.000000000000007,30.0,0.0,-73,73,-17.380952380952394,17.380952380952387,9
20,3,30,25,0,5,83.33333333333334,0.0,16.666666666666664,30,16,9,5,53.333333333333336,30.0,16.666666666666664,420,350,70,420,277,143,83.33333333333334,16.666666666666664,65.95238095238095,34.04761904761905,-9,9,0,-30.000000000000007,30.0,0.0,-73,73,-17.380952380952394,17.380952380952387,8
20,4,30,25,0,5,83.33333333333334,0.0,16.666666666666664,30,21,4,5,70.0,13.333333333333334,16.666666666666664,420,350,70,420,323,97,83.33333333333334,16.666666666666664,76.90476190476191,23.095238095238095,-4,4,0,-13.333333333333343,13.333333333333334,0.0,-27,27,-6.428571428571431,6.428571428571431,9
20,5,30,25,0,5,83.33333333333334,0.0,16.666666666666664,30,21,4,5,70.0,13.333333333333334,16.666666666666664,420,350,70,420,320,100,83.33333333333334,16.666666666666664,76.19047619047619,23.809523809523807,-4,4,0,-13.333333333333343,13.333333333333334,0.0,-30,30,-7.142857142857153,7.142857142857142,0
20,6,30,25,0,5,83.33333333333334,0.0,16.666666666666664,30,19,6,5,63.33333333333333,20.0,16.666666666666664,420,350,70,420,303,117,83.33333333333334,16.666666666666664,72.14285714285714,27.857142857142858,-6,6,0,-20.000000000000014,20.0,0.0,-47,47,-11.190476190476204,11.190476190476193,2
20,7,30,25,0,5,83.33333333333334,0.0,16.666666666666664,30,19,6,5,63.33333333333333,20.0,16.666666666666664,420,350,70,420,300,120,83.33333333333334,16.666666666666664,71.42857142857143,28.57142857142857,-6,6,0,-20.000000000000014,20.0,0.0,-50,50,-11.904761904761912,11.904761904761905,0
20,8,30,25,0,5,83.33333333333334,0.0,16.666666666666664,30,22,3,5,73.33333333333333,10.0,16.666666666666664,420,350,70,420,333,87,83.33333333333334,16.666666666666664,79.28571428571428,20.714285714285715,-3,3,0,-10.000000000000014,10.0,0.0,-17,17,-4.047619047619065,4.047619047619051,7
20,9,30,25,0,5,83.33333333333334,0.0,16.666666666666664,30,18,7,5,60.0,23.333333333333332,16.666666666666664,420,350,70,420,300,120,83.33333333333334,16.666666666666664,71.42857142857143,28.57142857142857,-7,7,0,-23.333333333333343,23.333333333333332,0.0,-50,50,-11.904761904761912,11.904761904761905,8
20,10,30,25,0,5,83.33333333333334,0.0,16.666666666666664,30,18,7,5,60.0,23.333333333333332,16.666666666666664,420,350,70,420,299,121,83.33333333333334,16.666666666666664,71.19047619047619,28.809523809523807,-7,7,0,-23.333333333333343,23.333333333333332,0.0,-51,51,-12.142857142857153,12.142857142857142,8
25,1,30,23,0,7,76.66666666666667,0.0,23.333333333333332,30,17,6,7,56.666666666666664,20.0,23.333333333333332,420,322,98,420,282,138,76.66666666666667,23.333333333333332,67.14285714285714,32.857142857142854,-6,6,0,-20.000000000000007,20.0,0.0,-40,40,-9.523809523809533,9.523809523809522,10
25,2,30,23,0,7,76.66666666666667,0.0,23.333333333333332,30,14,9,7,46.666666666666664,30.0,23.333333333333332,420,322,98,420,258,162,76.66666666666667,23.333333333333332,61.42857142857143,38.57142857142858,-9,9,0,-30.000000000000007,30.0,0.0,-64,64,-15.23809523809524,15.238095238095244,7
25,3,30,23,0,7,76.66666666666667,0.0,23.333333333333332,30,16,7,7,53.333333333333336,23.333333333333332,23.333333333333332,420,322,98,420,268,152,76.66666666666667,23.333333333333332,63.8095238095238,36.19047619047619,-7,7,0,-23.333333333333336,23.333333333333332,0.0,-54,54,-12.857142857142868,12.857142857142858,9
25,4,30,23,0,7,76.66666666666667,0.0,23.333333333333332,30,16,7,7,53.333333333333336,23.333333333333332,23.333333333333332,420,322,98,420,274,146,76.66666666666667,23.333333333333332,65.23809523809524,34.76190476190476,-7,7,0,-23.333333333333336,23.333333333333332,0.0,-48,48,-11.42857142857143,11.428571428571427,2
25,5,30,23,0,7,76.66666666666667,0.0,23.333333333333332,30,14,9,7,46.666666666666664,30.0,23.333333333333332,420,322,98,420,252,168,76.66666666666667,23.333333333333332,60.0,40.0,-9,9,0,-30.000000000000007,30.0,0.0,-70,70,-16.66666666666667,16.666666666666668,9
25,6,30,23,0,7,76.66666666666667,0.0,23.333333333333332,30,15,8,7,50.0,26.666666666666668,23.333333333333332,420,322,98,420,260,160,76.66666666666667,23.333333333333332,61.904761904761905,38.095238095238095,-8,8,0,-26.66666666666667,26.666666666666668,0.0,-62,62,-14.761904761904766,14.761904761904763,10
25,7,30,23,0,7,76.66666666666667,0.0,23.333333333333332,30,18,5,7,60.0,16.666666666666664,23.333333333333332,420,322,98,420,289,131,76.66666666666667,23.333333333333332,68.80952380952381,31.19047619047619,-5,5,0,-16.66666666666667,16.666666666666664,0.0,-33,33,-7.857142857142861,7.857142857142858,7
25,8,30,23,0,7,76.66666666666667,0.0,23.333333333333332,30,16,7,7,53.333333333333336,23.333333333333332,23.333333333333332,420,322,98,420,270,150,76.66666666666667,23.333333333333332,64.28571428571429,35.714285714285715,-7,7,0,-23.333333333333336,23.333333333333332,0.0,-52,52,-12.38095238095238,12.380952380952383,2
25,9,30,23,0,7,76.66666666666667,0.0,23.333333333333332,30,16,7,7,53.333333333333336,23.333333333333332,23.333333333333332,420,322,98,420,270,150,76.66666666666667,23.333333333333332,64.28571428571429,35.714285714285715,-7,7,0,-23.333333333333336,23.333333333333332,0.0,-52,52,-12.38095238095238,12.380952380952383,2
25,10,30,23,0,7,76.66666666666667,0.0,23.333333333333332,30,12,11,7,40.0,36.666666666666664,23.333333333333332,420,322,98,420,240,180,76.66666666666667,23.333333333333332,57.14285714285714,42.857142857142854,-11,11,0,-36.66666666666667,36.666666666666664,0.0,-82,82,-19.523809523809533,19.523809523809522,12
30,1,30,22,0,8,73.33333333333333,0.0,26.666666666666668,30,19,3,8,63.33333333333333,10.0,26.666666666666668,420,308,112,420,289,131,73.33333333333333,26.666666666666668,68.80952380952381,31.19047619047619,-3,3,0,-10.0,10.0,0.0,-19,19,-4.523809523809518,4.523809523809522,2
30,2,30,22,0,8,73.33333333333333,0.0,26.666666666666668,30,17,5,8,56.666666666666664,16.666666666666664,26.666666666666668,420,308,112,420,276,144,73.33333333333333,26.666666666666668,65.71428571428571,34.285714285714285,-5,5,0,-16.666666666666664,16.666666666666664,0.0,-32,32,-7.61904761904762,7.619047619047617,11
30,3,30,22,0,8,73.33333333333333,0.0,26.666666666666668,30,12,10,8,40.0,33.33333333333333,26.666666666666668,420,308,112,420,236,184,73.33333333333333,26.666666666666668,56.19047619047619,43.80952380952381,-10,10,0,-33.33333333333333,33.33333333333333,0.0,-72,72,-17.14285714285714,17.142857142857142,11
30,4,30,22,0,8,73.33333333333333,0.0,26.666666666666668,30,15,7,8,50.0,23.333333333333332,26.666666666666668,420,308,112,420,255,165,73.33333333333333,26.666666666666668,60.71428571428571,39.285714285714285,-7,7,0,-23.33333333333333,23.333333333333332,0.0,-53,53,-12.61904761904762,12.619047619047617,10
30,5,30,22,0,8,73.33333333333333,0.0,26.666666666666668,30,14,8,8,46.666666666666664,26.666666666666668,26.666666666666668,420,308,112,420,252,168,73.33333333333333,26.666666666666668,60.0,40.0,-8,8,0,-26.666666666666664,26.666666666666668,0.0,-56,56,-13.333333333333329,13.333333333333332,2
30,6,30,22,0,8,73.33333333333333,0.0,26.666666666666668,30,14,8,8,46.666666666666664,26.666666666666668,26.666666666666668,420,308,112,420,254,166,73.33333333333333,26.666666666666668,60.476190476190474,39.523809523809526,-8,8,0,-26.666666666666664,26.666666666666668,0.0,-54,54,-12.857142857142854,12.857142857142858,12
30,7,30,22,0,8,73.33333333333333,0.0,26.666666666666668,30,14,8,8,46.666666666666664,26.666666666666668,26.666666666666668,420,308,112,420,253,167,73.33333333333333,26.666666666666668,60.238095238095234,39.76190476190476,-8,8,0,-26.666666666666664,26.666666666666668,0.0,-55,55,-13.095238095238095,13.095238095238091,13
30,8,30,22,0,8,73.33333333333333,0.0,26.666666666666668,30,17,5,8,56.666666666666664,16.666666666666664,26.666666666666668,420,308,112,420,269,151,73.33333333333333,26.666666666666668,64.04761904761904,35.95238095238095,-5,5,0,-16.666666666666664,16.666666666666664,0.0,-39,39,-9.285714285714292,9.285714285714281,9
30,9,30,22,0,8,73.33333333333333,0.0,26.666666666666668,30,14,8,8,46.666666666666664,26.666666666666668,26.666666666666668,420,308,112,420,253,167,73.33333333333333,26.666666666666668,60.238095238095234,39.76190476190476,-8,8,0,-26.666666666666664,26.666666666666668,0.0,-55,55,-13.095238095238095,13.095238095238091,2
30,10,30,22,0,8,73.33333333333333,0.0,26.666666666666668,30,16,6,8,53.333333333333336,20.0,26.666666666666668,420,308,112,420,262,158,73.33333333333333,26.666666666666668,62.38095238095238,37.61904761904762,-6,6,0,-19.999999999999993,20.0,0.0,-46,46,-10.952380952380949,10.952380952380953,1
35,1,30,21,0,9,70.0,0.0,30.0,30,15,6,9,50.0,20.0,30.0,420,294,126,420,257,163,70.0,30.0,61.1904761904762,38.80952380952381,-6,6,0,-20.0,20.0,0.0,-37,37,-8.809523809523803,8.80952380952381,12
35,2,30,21,0,9,70.0,0.0,30.0,30,14,7,9,46.666666666666664,23.333333333333332,30.0,420,294,126,420,237,183,70.0,30.0,56.42857142857143,43.57142857142857,-7,7,0,-23.333333333333336,23.333333333333332,0.0,-57,57,-13.57142857142857,13.57142857142857,1
35,3,30,21,0,9,70.0,0.0,30.0,30,12,9,9,40.0,30.0,30.0,420,294,126,420,229,191,70.0,30.0,54.52380952380952,45.476190476190474,-9,9,0,-30.0,30.0,0.0,-65,65,-15.476190476190482,15.476190476190474,11
35,4,30,21,0,9,70.0,0.0,30.0,30,11,10,9,36.666666666666664,33.33333333333333,30.0,420,294,126,420,213,207,70.0,30.0,50.71428571428571,49.28571428571429,-10,10,0,-33.333333333333336,33.33333333333333,0.0,-81,81,-19.285714285714292,19.285714285714292,12
35,5,30,21,0,9,70.0,0.0,30.0,30,15,6,9,50.0,20.0,30.0,420,294,126,420,250,170,70.0,30.0,59.523809523809526,40.476190476190474,-6,6,0,-20.0,20.0,0.0,-44,44,-10.476190476190474,10.476190476190474,0
35,6,30,21,0,9,70.0,0.0,30.0,30,10,11,9,33.33333333333333,36.666666666666664,30.0,420,294,126,420,202,218,70.0,30.0,48.095238095238095,51.90476190476191,-11,11,0,-36.66666666666667,36.666666666666664,0.0,-92,92,-21.904761904761905,21.904761904761912,11
35,7,30,21,0,9,70.0,0.0,30.0,30,15,6,9,50.0,20.0,30.0,420,294,126,420,247,173,70.0,30.0,58.80952380952381,41.19047619047619,-6,6,0,-20.0,20.0,0.0,-47,47,-11.19047619047619,11.19047619047619,2
35,8,30,21,0,9,70.0,0.0,30.0,30,11,10,9,36.666666666666664,33.33333333333333,30.0,420,294,126,420,219,201,70.0,30.0,52.142857142857146,47.85714285714286,-10,10,0,-33.333333333333336,33.33333333333333,0.0,-75,75,-17.857142857142854,17.85714285714286,12
35,9,30,21,0,9,70.0,0.0,30.0,30,10,11,9,33.33333333333333,36.666666666666664,30.0,420,294,126,420,216,204,70.0,30.0,51.42857142857142,48.57142857142857,-11,11,0,-36.66666666666667,36.666666666666664,0.0,-78,78,-18.571428571428577,18.57142857142857,5
35,10,30,21,0,9,70.0,0.0,30.0,30,12,9,9,40.0,30.0,30.0,420,294,126,420,226,194,70.0,30.0,53.80952380952381,46.19047619047619,-9,9,0,-30.0,30.0,0.0,-68,68,-16.19047619047619,16.19047619047619,2
40,1,30,19,0,11,63.33333333333333,0.0,36.666666666666664,30,12,7,11,40.0,23.333333333333332,36.666666666666664,420,266,154,420,220,200,63.33333333333333,36.666666666666664,52.38095238095239,47.61904761904761,-7,7,0,-23.33333333333333,23.333333333333332,0.0,-46,46,-10.952380952380942,10.952380952380949,2
40,2,30,19,0,11,63.33333333333333,0.0,36.666666666666664,30,11,8,11,36.666666666666664,26.666666666666668,36.666666666666664,420,266,154,420,209,211,63.33333333333333,36.666666666666664,49.76190476190476,50.23809523809524,-8,8,0,-26.666666666666664,26.666666666666668,0.0,-57,57,-13.57142857142857,13.571428571428577,12
40,3,30,19,0,11,63.33333333333333,0.0,36.666666666666664,30,15,4,11,50.0,13.333333333333334,36.666666666666664,420,266,154,420,239,181,63.33333333333333,36.666666666666664,56.904761904761905,43.095238095238095,-4,4,0,-13.333333333333329,13.333333333333334,0.0,-27,27,-6.4285714285714235,6.428571428571431,11
40,4,30,19,0,11,63.33333333333333,0.0,36.666666666666664,30,11,8,11,36.666666666666664,26.666666666666668,36.666666666666664,420,266,154,420,207,213,63.33333333333333,36.666666666666664,49.28571428571429,50.71428571428571,-8,8,0,-26.666666666666664,26.666666666666668,0.0,-59,59,-14.047619047619037,14.047619047619044,1
40,5,30,19,0,11,63.33333333333333,0.0,36.666666666666664,30,8,11,11,26.666666666666668,36.666666666666664,36.666666666666664,420,266,154,420,183,237,63.33333333333333,36.666666666666664,43.57142857142857,56.42857142857143,-11,11,0,-36.66666666666666,36.666666666666664,0.0,-83,83,-19.76190476190476,19.761904761904766,12
40,6,30,19,0,11,63.33333333333333,0.0,36.666666666666664,30,11,8,11,36.666666666666664,26.666666666666668,36.666666666666664,420,266,154,420,194,226,63.33333333333333,36.666666666666664,46.19047619047619,53.80952380952381,-8,8,0,-26.666666666666664,26.666666666666668,0.0,-72,72,-17.14285714285714,17.142857142857146,13
40,7,30,19,0,11,63.33333333333333,0.0,36.666666666666664,30,14,5,11,46.666666666666664,16.666666666666664,36.666666666666664,420,266,154,420,229,191,63.33333333333333,36.666666666666664,54.52380952380952,45.476190476190474,-5,5,0,-16.666666666666664,16.666666666666664,0.0,-37,37,-8.80952380952381,8.80952380952381,13
40,8,30,19,0,11,63.33333333333333,0.0,36.666666666666664,30,12,7,11,40.0,23.333333333333332,36.666666666666664,420,266,154,420,210,210,63.33333333333333,36.666666666666664,50.0,50.0,-7,7,0,-23.33333333333333,23.333333333333332,0.0,-56,56,-13.333333333333329,13.333333333333336,5
40,9,30,19,0,11,63.33333333333333,0.0,36.666666666666664,30,12,7,11,40.0,23.333333333333332,36.666666666666664,420,266,154,420,212,208,63.33333333333333,36.666666666666664,50.476190476190474,49.523809523809526,-7,7,0,-23.33333333333333,23.333333333333332,0.0,-54,54,-12.857142857142854,12.857142857142861,14
40,10,30,19,0,11,63.33333333333333,0.0,36.666666666666664,30,10,9,11,33.33333333333333,30.0,36.666666666666664,420,266,154,420,194,226,63.33333333333333,36.666666666666664,46.19047619047619,53.80952380952381,-9,9,0,-30.0,30.0,0.0,-72,72,-17.14285714285714,17.142857142857146,3
45,1,30,18,0,12,60.0,0.0,40.0,30,9,9,12,30.0,30.0,40.0,420,252,168,420,190,230,60.0,40.0,45.23809523809524,54.761904761904766,-9,9,0,-30.0,30.0,0.0,-62,62,-14.76190476190476,14.761904761904766,13
45,2,30,18,0,12,60.0,0.0,40.0,30,9,9,12,30.0,30.0,40.0,420,252,168,420,177,243,60.0,40.0,42.142857142857146,57.85714285714286,-9,9,0,-30.0,30.0,0.0,-75,75,-17.857142857142854,17.85714285714286,3
45,3,30,18,0,12,60.0,0.0,40.0,30,14,4,12,46.666666666666664,13.333333333333334,40.0,420,252,168,420,227,193,60.0,40.0,54.047619047619044,45.95238095238095,-4,4,0,-13.333333333333336,13.333333333333334,0.0,-25,25,-5.952380952380956,5.952380952380949,0
45,4,30,18,0,12,60.0,0.0,40.0,30,8,10,12,26.666666666666668,33.33333333333333,40.0,420,252,168,420,173,247,60.0,40.0,41.19047619047619,58.80952380952381,-10,10,0,-33.33333333333333,33.33333333333333,0.0,-79,79,-18.80952380952381,18.80952380952381,2
45,5,30,18,0,12,60.0,0.0,40.0,30,13,5,12,43.333333333333336,16.666666666666664,40.0,420,252,168,420,221,199,60.0,40.0,52.61904761904762,47.38095238095238,-5,5,0,-16.666666666666664,16.666666666666664,0.0,-31,31,-7.38095238095238,7.38095238095238,13
45,6,30,18,0,12,60.0,0.0,40.0,30,8,10,12,26.666666666666668,33.33333333333333,40.0,420,252,168,420,179,241,60.0,40.0,42.61904761904762,57.38095238095238,-10,10,0,-33.33333333333333,33.33333333333333,0.0,-73,73,-17.38095238095238,17.38095238095238,5
45,7,30,18,0,12,60.0,0.0,40.0,30,12,6,12,40.0,20.0,40.0,420,252,168,420,209,211,60.0,40.0,49.76190476190476,50.23809523809524,-6,6,0,-20.0,20.0,0.0,-43,43,-10.23809523809524,10.23809523809524,14
