percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,6,0.0019771999795921147,0.1158368999895174,0.06042860000161454,0.0012268999998923391,0.18984209999325685,0.008331899996846914,0.01872729999013245,5.789998976979405e-05,4.8300003982149065e-05,7.299998833332211e-05,0.017269499992835335,0.02432039999985136,0.01796749999630265,0.0019567999988794327,0.45806429992080666
10,7,0.0009825000015553087,0.017877700011013076,0.009469899974646978,0.0004260999849066138,0.02640000001701992,0.0009405000018887222,0.014709200011566281,3.569999535102397e-05,3.0100010917522013e-05,3.960001049563289e-05,0.0054727000097045675,0.011874799994984642,0.003639100003056228,0.0010028000106103718,0.09290070003771689
10,9,0.0009721999958856031,0.05933439997897949,0.031854699991527013,3.9000005926936865e-05,0.11500159997376613,0.010036399951786734,0.0013201999827288091,4.3099993490614e-05,3.890000516548753e-05,6.690000009257346e-05,1.2199991033412516e-05,0.022573499983991496,0.008949899987783283,2.3899992811493576e-05,0.2502668998349691
10,10,0.0012137000157963485,0.06437110001570545,0.03142519999528304,4.2199972085654736e-05,0.12270570000691805,0.0067399999825283885,0.01581750001059845,4.369998350739479e-05,3.809999907389283e-05,4.16000111727044e-05,1.270000939257443e-05,0.01590650001890026,0.009865200001513585,0.0007384000055026263,0.2689616000279784
15,4,0.00791909999679774,0.06426799998735078,0.04004460001306143,0.0005041000113124028,0.12056149997806642,0.016438100021332502,0.002605799993034452,0.002504599979147315,3.739999374374747e-05,3.9399994420818985e-05,0.0009525000059511513,0.03289429999131244,0.011372599998139776,2.3200002033263445e-05,0.30016519996570423
15,8,0.003586899969377555,0.04265659999509808,0.04610689995752182,0.0006256000051507726,0.05868080000800546,0.0037733000208390877,0.011269499998888932,5.859998054802418e-05,6.259999645408243e-05,5.5199998314492404e-05,0.009387199985212646,0.016719499995815568,0.007160300010582432,0.000997399998595938,0.2011403999204049
15,10,0.020243499981006607,0.0679194000113057,0.042707100001280196,0.008649399984278716,0.12983569997595623,0.02346919999399688,0.0023314999998547137,0.008390900024096482,5.619997682515532e-05,3.880000440403819e-05,0.005579399992711842,0.024463500012643635,0.01039050001418218,3.680000372696668e-05,0.34411189997626934
20,2,0.0017259000014746562,0.08552240001154132,0.04204269997717347,0.0005365999968489632,0.13603529997635633,0.010888099990552291,0.04963589999533724,5.849999433849007e-05,5.389998841565102e-05,5.3099996875971556e-05,0.008591800011345185,0.01908959999855142,0.012946600007126108,0.002386699998169206,0.3695670999441063
20,8,0.027404200009186752,0.0788104000093881,0.03710710002633277,0.005497899983311072,0.12642429998959415,0.03635200001008343,0.035086100004264154,0.009994600011850707,4.130000888835639e-05,5.4500007536262274e-05,0.0038311999960569665,0.017792300001019612,0.011860099999466911,0.0011074999929405749,0.3913635000499198
25,4,0.01965510004083626,0.1321782000013627,0.06853290001163259,0.0023594999802298844,0.19440070002747234,0.02454430001671426,0.03156110001145862,0.003438599989749491,5.53000281797722e-05,6.049999501556158e-05,0.021046299996669404,0.03777969998191111,0.022398200002498925,0.0010671999916667119,0.5590776000753976
35,9,0.025942699998267926,0.14566540002124384,0.06727120003779419,0.011542300009750761,0.19684700001380406,0.04147430000011809,0.030169499979820102,0.00839930001529865,5.729999975301325e-05,6.390000635292381e-05,0.02412479999475181,0.0576504000055138,0.026426100012031384,0.001986400005989708,0.6376206001004903
