execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
11,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,51.85185185185185,99.375,0.625,51.85185185185185,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,0,-18,18,0.0,-0.8035714285714164,0.8035714285714286,2
12,160,159,0,1,99.375,0.0,0.625,160,145,14,1,90.625,8.75,0.625,2240,2226,14,2240,2128,112,51.85185185185185,99.375,0.625,51.85185185185185,95.0,5.0,-14,14,0,-8.75,8.75,0.0,0,-98,98,0.0,-4.375,4.375,0
13,160,159,0,1,99.375,0.0,0.625,160,151,8,1,94.375,5.0,0.625,2240,2226,14,2240,2194,46,51.85185185185185,99.375,0.625,51.85185185185185,97.94642857142857,2.0535714285714284,-8,8,0,-5.0,5.0,0.0,0,-32,32,0.0,-1.4285714285714306,1.4285714285714284,0
14,160,159,0,1,99.375,0.0,0.625,160,147,12,1,91.875,7.5,0.625,2240,2226,14,2240,2140,100,51.85185185185185,99.375,0.625,51.85185185185185,95.53571428571429,4.464285714285714,-12,12,0,-7.5,7.5,0.0,0,-86,86,0.0,-3.839285714285708,3.8392857142857144,1
15,160,159,0,1,99.375,0.0,0.625,160,148,10,2,92.5,6.25,1.25,2240,2226,14,2240,2142,98,51.85185185185185,99.375,0.625,51.85185185185185,95.625,4.375,-11,10,1,-6.875,6.25,0.625,0,-84,84,0.0,-3.75,3.75,1
16,160,159,0,1,99.375,0.0,0.625,160,153,6,1,95.625,3.75,0.625,2240,2226,14,2240,2180,60,51.85185185185185,99.375,0.625,51.85185185185185,97.32142857142857,2.6785714285714284,-6,6,0,-3.75,3.75,0.0,0,-46,46,0.0,-2.0535714285714306,2.0535714285714284,2
17,160,159,0,1,99.375,0.0,0.625,160,149,10,1,93.125,6.25,0.625,2240,2226,14,2240,2154,86,51.85185185185185,99.375,0.625,51.85185185185185,96.16071428571429,3.8392857142857144,-10,10,0,-6.25,6.25,0.0,0,-72,72,0.0,-3.214285714285708,3.2142857142857144,1
18,160,159,0,1,99.375,0.0,0.625,160,151,8,1,94.375,5.0,0.625,2240,2226,14,2240,2194,46,51.85185185185185,99.375,0.625,51.85185185185185,97.94642857142857,2.0535714285714284,-8,8,0,-5.0,5.0,0.0,0,-32,32,0.0,-1.4285714285714306,1.4285714285714284,0
19,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,51.85185185185185,99.375,0.625,51.85185185185185,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,0,-18,18,0.0,-0.8035714285714164,0.8035714285714286,2
20,160,159,0,1,99.375,0.0,0.625,160,154,5,1,96.25,3.125,0.625,2240,2226,14,2240,2187,53,51.85185185185185,99.375,0.625,51.85185185185185,97.63392857142857,2.3660714285714284,-5,5,0,-3.125,3.125,0.0,0,-39,39,0.0,-1.7410714285714306,1.7410714285714284,2
21,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,51.85185185185185,99.375,0.625,51.85185185185185,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,0,-18,18,0.0,-0.8035714285714164,0.8035714285714286,2
22,160,159,0,1,99.375,0.0,0.625,160,154,5,1,96.25,3.125,0.625,2240,2226,14,2240,2187,53,51.85185185185185,99.375,0.625,51.85185185185185,97.63392857142857,2.3660714285714284,-5,5,0,-3.125,3.125,0.0,0,-39,39,0.0,-1.7410714285714306,1.7410714285714284,2
23,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,51.85185185185185,99.375,0.625,51.85185185185185,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,0,-18,18,0.0,-0.8035714285714164,0.8035714285714286,2
24,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,51.85185185185185,99.375,0.625,51.85185185185185,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,0,-18,18,0.0,-0.8035714285714164,0.8035714285714286,2
25,160,159,0,1,99.375,0.0,0.625,160,154,5,1,96.25,3.125,0.625,2240,2226,14,2240,2187,53,51.85185185185185,99.375,0.625,51.85185185185185,97.63392857142857,2.3660714285714284,-5,5,0,-3.125,3.125,0.0,0,-39,39,0.0,-1.7410714285714306,1.7410714285714284,2
26,160,159,0,1,99.375,0.0,0.625,160,155,4,1,96.875,2.5,0.625,2240,2226,14,2240,2192,48,51.85185185185185,99.375,0.625,51.85185185185185,97.85714285714285,2.142857142857143,-4,4,0,-2.5,2.5,0.0,0,-34,34,0.0,-1.517857142857153,1.5178571428571428,3
27,160,159,0,1,99.375,0.0,0.625,160,153,6,1,95.625,3.75,0.625,2240,2226,14,2240,2172,68,51.85185185185185,99.375,0.625,51.85185185185185,96.96428571428571,3.0357142857142856,-6,6,0,-3.75,3.75,0.0,0,-54,54,0.0,-2.410714285714292,2.4107142857142856,6
28,160,159,0,1,99.375,0.0,0.625,160,152,6,2,95.0,3.75,1.25,2240,2226,14,2240,2170,70,51.85185185185185,99.375,0.625,51.85185185185185,96.875,3.125,-7,6,1,-4.375,3.75,0.625,0,-56,56,0.0,-2.5,2.5,1
29,160,159,0,1,99.375,0.0,0.625,160,148,11,1,92.5,6.875000000000001,0.625,2240,2226,14,2240,2149,91,51.85185185185185,99.375,0.625,51.85185185185185,95.9375,4.0625,-11,11,0,-6.875,6.875000000000001,0.0,0,-77,77,0.0,-3.4375,3.4375,0
30,160,159,0,1,99.375,0.0,0.625,160,154,3,3,96.25,1.875,1.875,2240,2226,14,2240,2173,67,51.85185185185185,99.375,0.625,51.85185185185185,97.00892857142858,2.991071428571429,-5,3,2,-3.125,1.875,1.25,0,-53,53,0.0,-2.3660714285714164,2.366071428571429,4
31,160,159,0,1,99.375,0.0,0.625,160,155,3,2,96.875,1.875,1.25,2240,2226,14,2240,2185,55,51.85185185185185,99.375,0.625,51.85185185185185,97.54464285714286,2.455357142857143,-4,3,1,-2.5,1.875,0.625,0,-41,41,0.0,-1.8303571428571388,1.8303571428571428,4
32,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,51.85185185185185,99.375,0.625,51.85185185185185,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,0,-27,27,0.0,-1.2053571428571388,1.205357142857143,3
33,160,159,0,1,99.375,0.0,0.625,160,145,13,2,90.625,8.125,1.25,2240,2226,14,2240,2121,119,51.85185185185185,99.375,0.625,51.85185185185185,94.6875,5.3125,-14,13,1,-8.75,8.125,0.625,0,-105,105,0.0,-4.6875,4.6875,1
34,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,51.85185185185185,99.375,0.625,51.85185185185185,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,0,-27,27,0.0,-1.2053571428571388,1.205357142857143,3
35,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,51.85185185185185,99.375,0.625,51.85185185185185,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,0,-27,27,0.0,-1.2053571428571388,1.205357142857143,3
36,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,51.85185185185185,99.375,0.625,51.85185185185185,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,0,-27,27,0.0,-1.2053571428571388,1.205357142857143,3
37,160,159,0,1,99.375,0.0,0.625,160,102,57,1,63.74999999999999,35.625,0.625,2240,2226,14,2240,1851,389,51.85185185185185,99.375,0.625,51.85185185185185,82.63392857142857,17.366071428571427,-57,57,0,-35.62500000000001,35.625,0.0,0,-375,375,0.0,-16.74107142857143,16.741071428571427,0
38,160,159,0,1,99.375,0.0,0.625,160,157,1,2,98.125,0.625,1.25,2240,2226,14,2240,2203,37,51.85185185185185,99.375,0.625,51.85185185185185,98.34821428571429,1.6517857142857144,-2,1,1,-1.25,0.625,0.625,0,-23,23,0.0,-1.0267857142857082,1.0267857142857144,2
39,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2201,39,51.85185185185185,99.375,0.625,51.85185185185185,98.25892857142857,1.7410714285714286,-3,3,0,-1.875,1.875,0.0,0,-25,25,0.0,-1.1160714285714306,1.1160714285714286,2
40,160,159,0,1,99.375,0.0,0.625,160,145,13,2,90.625,8.125,1.25,2240,2226,14,2240,2121,119,51.85185185185185,99.375,0.625,51.85185185185185,94.6875,5.3125,-14,13,1,-8.75,8.125,0.625,0,-105,105,0.0,-4.6875,4.6875,1
41,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,51.85185185185185,99.375,0.625,51.85185185185185,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,0,-27,27,0.0,-1.2053571428571388,1.205357142857143,3
42,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2217,23,51.85185185185185,99.375,0.625,51.85185185185185,98.97321428571428,1.0267857142857142,-1,1,0,-0.625,0.625,0.0,0,-9,9,0.0,-0.4017857142857224,0.4017857142857142,2
43,160,159,0,1,99.375,0.0,0.625,160,153,6,1,95.625,3.75,0.625,2240,2226,14,2240,2172,68,51.85185185185185,99.375,0.625,51.85185185185185,96.96428571428571,3.0357142857142856,-6,6,0,-3.75,3.75,0.0,0,-54,54,0.0,-2.410714285714292,2.4107142857142856,6
44,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,51.85185185185185,99.375,0.625,51.85185185185185,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,0,-18,18,0.0,-0.8035714285714164,0.8035714285714286,2
45,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,51.85185185185185,99.375,0.625,51.85185185185185,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,0,-18,18,0.0,-0.8035714285714164,0.8035714285714286,2
46,160,159,0,1,99.375,0.0,0.625,160,148,10,2,92.5,6.25,1.25,2240,2226,14,2240,2142,98,51.85185185185185,99.375,0.625,51.85185185185185,95.625,4.375,-11,10,1,-6.875,6.25,0.625,0,-84,84,0.0,-3.75,3.75,1
47,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,51.85185185185185,99.375,0.625,51.85185185185185,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,0,-27,27,0.0,-1.2053571428571388,1.205357142857143,3
48,160,159,0,1,99.375,0.0,0.625,160,159,0,1,99.375,0.0,0.625,2240,2226,14,2240,2226,14,51.85185185185185,99.375,0.625,51.85185185185185,99.375,0.625,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
49,160,159,0,1,99.375,0.0,0.625,160,151,7,2,94.375,4.375,1.25,2240,2226,14,2240,2163,77,51.85185185185185,99.375,0.625,51.85185185185185,96.5625,3.4375000000000004,-8,7,1,-5.0,4.375,0.625,0,-63,63,0.0,-2.8125,2.8125000000000004,1
50,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,51.85185185185185,99.375,0.625,51.85185185185185,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,0,-27,27,0.0,-1.2053571428571388,1.205357142857143,3
51,160,159,0,1,99.375,0.0,0.625,160,152,6,2,95.0,3.75,1.25,2240,2226,14,2240,2170,70,51.85185185185185,99.375,0.625,51.85185185185185,96.875,3.125,-7,6,1,-4.375,3.75,0.625,0,-56,56,0.0,-2.5,2.5,1
52,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,51.85185185185185,99.375,0.625,51.85185185185185,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,0,-27,27,0.0,-1.2053571428571388,1.205357142857143,3
53,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,51.85185185185185,99.375,0.625,51.85185185185185,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,0,-27,27,0.0,-1.2053571428571388,1.205357142857143,3
54,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,51.85185185185185,99.375,0.625,51.85185185185185,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,0,-18,18,0.0,-0.8035714285714164,0.8035714285714286,2
55,160,159,0,1,99.375,0.0,0.625,160,151,8,1,94.375,5.0,0.625,2240,2226,14,2240,2194,46,51.85185185185185,99.375,0.625,51.85185185185185,97.94642857142857,2.0535714285714284,-8,8,0,-5.0,5.0,0.0,0,-32,32,0.0,-1.4285714285714306,1.4285714285714284,0
56,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2201,39,51.85185185185185,99.375,0.625,51.85185185185185,98.25892857142857,1.7410714285714286,-3,3,0,-1.875,1.875,0.0,0,-25,25,0.0,-1.1160714285714306,1.1160714285714286,2
57,160,159,0,1,99.375,0.0,0.625,160,152,6,2,95.0,3.75,1.25,2240,2226,14,2240,2170,70,51.85185185185185,99.375,0.625,51.85185185185185,96.875,3.125,-7,6,1,-4.375,3.75,0.625,0,-56,56,0.0,-2.5,2.5,1
58,160,159,0,1,99.375,0.0,0.625,160,156,2,2,97.5,1.25,1.25,2240,2226,14,2240,2194,46,51.85185185185185,99.375,0.625,51.85185185185185,97.94642857142857,2.0535714285714284,-3,2,1,-1.875,1.25,0.625,0,-32,32,0.0,-1.4285714285714306,1.4285714285714284,3
59,160,159,0,1,99.375,0.0,0.625,160,151,7,2,94.375,4.375,1.25,2240,2226,14,2240,2163,77,51.85185185185185,99.375,0.625,51.85185185185185,96.5625,3.4375000000000004,-8,7,1,-5.0,4.375,0.625,0,-63,63,0.0,-2.8125,2.8125000000000004,1
60,160,159,0,1,99.375,0.0,0.625,160,145,13,2,90.625,8.125,1.25,2240,2226,14,2240,2121,119,51.85185185185185,99.375,0.625,51.85185185185185,94.6875,5.3125,-14,13,1,-8.75,8.125,0.625,0,-105,105,0.0,-4.6875,4.6875,1
61,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,51.85185185185185,99.375,0.625,51.85185185185185,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,0,-27,27,0.0,-1.2053571428571388,1.205357142857143,3
62,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2201,39,51.85185185185185,99.375,0.625,51.85185185185185,98.25892857142857,1.7410714285714286,-3,3,0,-1.875,1.875,0.0,0,-25,25,0.0,-1.1160714285714306,1.1160714285714286,2
63,160,159,0,1,99.375,0.0,0.625,160,153,6,1,95.625,3.75,0.625,2240,2226,14,2240,2172,68,51.85185185185185,99.375,0.625,51.85185185185185,96.96428571428571,3.0357142857142856,-6,6,0,-3.75,3.75,0.0,0,-54,54,0.0,-2.410714285714292,2.4107142857142856,6
64,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,51.85185185185185,99.375,0.625,51.85185185185185,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,0,-27,27,0.0,-1.2053571428571388,1.205357142857143,3
65,160,159,0,1,99.375,0.0,0.625,160,145,13,2,90.625,8.125,1.25,2240,2226,14,2240,2121,119,51.85185185185185,99.375,0.625,51.85185185185185,94.6875,5.3125,-14,13,1,-8.75,8.125,0.625,0,-105,105,0.0,-4.6875,4.6875,1
66,160,159,0,1,99.375,0.0,0.625,160,152,6,2,95.0,3.75,1.25,2240,2226,14,2240,2170,70,51.85185185185185,99.375,0.625,51.85185185185185,96.875,3.125,-7,6,1,-4.375,3.75,0.625,0,-56,56,0.0,-2.5,2.5,1
67,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,51.85185185185185,99.375,0.625,51.85185185185185,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,0,-18,18,0.0,-0.8035714285714164,0.8035714285714286,2
68,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2217,23,51.85185185185185,99.375,0.625,51.85185185185185,98.97321428571428,1.0267857142857142,-1,1,0,-0.625,0.625,0.0,0,-9,9,0.0,-0.4017857142857224,0.4017857142857142,1
69,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,51.85185185185185,99.375,0.625,51.85185185185185,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,0,-27,27,0.0,-1.2053571428571388,1.205357142857143,3
70,160,159,0,1,99.375,0.0,0.625,160,152,6,2,95.0,3.75,1.25,2240,2226,14,2240,2170,70,51.85185185185185,99.375,0.625,51.85185185185185,96.875,3.125,-7,6,1,-4.375,3.75,0.625,0,-56,56,0.0,-2.5,2.5,1
71,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,51.85185185185185,99.375,0.625,51.85185185185185,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,0,-18,18,0.0,-0.8035714285714164,0.8035714285714286,2
72,160,159,0,1,99.375,0.0,0.625,160,145,13,2,90.625,8.125,1.25,2240,2226,14,2240,2121,119,51.85185185185185,99.375,0.625,51.85185185185185,94.6875,5.3125,-14,13,1,-8.75,8.125,0.625,0,-105,105,0.0,-4.6875,4.6875,1
73,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,51.85185185185185,99.375,0.625,51.85185185185185,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,0,-18,18,0.0,-0.8035714285714164,0.8035714285714286,2
74,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,51.85185185185185,99.375,0.625,51.85185185185185,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,0,-18,18,0.0,-0.8035714285714164,0.8035714285714286,2
75,160,159,0,1,99.375,0.0,0.625,160,145,13,2,90.625,8.125,1.25,2240,2226,14,2240,2121,119,51.85185185185185,99.375,0.625,51.85185185185185,94.6875,5.3125,-14,13,1,-8.75,8.125,0.625,0,-105,105,0.0,-4.6875,4.6875,1
76,160,159,0,1,99.375,0.0,0.625,160,145,14,1,90.625,8.75,0.625,2240,2226,14,2240,2128,112,51.85185185185185,99.375,0.625,51.85185185185185,95.0,5.0,-14,14,0,-8.75,8.75,0.0,0,-98,98,0.0,-4.375,4.375,0
77,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2217,23,51.85185185185185,99.375,0.625,51.85185185185185,98.97321428571428,1.0267857142857142,-1,1,0,-0.625,0.625,0.0,0,-9,9,0.0,-0.4017857142857224,0.4017857142857142,2
78,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2201,39,51.85185185185185,99.375,0.625,51.85185185185185,98.25892857142857,1.7410714285714286,-3,3,0,-1.875,1.875,0.0,0,-25,25,0.0,-1.1160714285714306,1.1160714285714286,2
79,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,51.85185185185185,99.375,0.625,51.85185185185185,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,0,-27,27,0.0,-1.2053571428571388,1.205357142857143,3
80,160,159,0,1,99.375,0.0,0.625,160,148,10,2,92.5,6.25,1.25,2240,2226,14,2240,2142,98,51.85185185185185,99.375,0.625,51.85185185185185,95.625,4.375,-11,10,1,-6.875,6.25,0.625,0,-84,84,0.0,-3.75,3.75,1
81,160,159,0,1,99.375,0.0,0.625,160,148,10,2,92.5,6.25,1.25,2240,2226,14,2240,2142,98,51.85185185185185,99.375,0.625,51.85185185185185,95.625,4.375,-11,10,1,-6.875,6.25,0.625,0,-84,84,0.0,-3.75,3.75,1
82,160,159,0,1,99.375,0.0,0.625,160,151,4,5,94.375,2.5,3.125,2240,2226,14,2240,2140,100,51.85185185185185,99.375,0.625,51.85185185185185,95.53571428571429,4.464285714285714,-8,4,4,-5.0,2.5,2.5,0,-86,86,0.0,-3.839285714285708,3.8392857142857144,5
83,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,51.85185185185185,99.375,0.625,51.85185185185185,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,0,-18,18,0.0,-0.8035714285714164,0.8035714285714286,2
84,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,51.85185185185185,99.375,0.625,51.85185185185185,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,0,-18,18,0.0,-0.8035714285714164,0.8035714285714286,2
85,160,159,0,1,99.375,0.0,0.625,160,152,6,2,95.0,3.75,1.25,2240,2226,14,2240,2170,70,51.85185185185185,99.375,0.625,51.85185185185185,96.875,3.125,-7,6,1,-4.375,3.75,0.625,0,-56,56,0.0,-2.5,2.5,1
86,160,159,0,1,99.375,0.0,0.625,160,122,37,1,76.25,23.125,0.625,2240,2226,14,2240,1965,275,51.85185185185185,99.375,0.625,51.85185185185185,87.72321428571429,12.276785714285714,-37,37,0,-23.125,23.125,0.0,0,-261,261,0.0,-11.651785714285708,11.651785714285714,1
87,160,159,0,1,99.375,0.0,0.625,160,155,4,1,96.875,2.5,0.625,2240,2226,14,2240,2194,46,51.85185185185185,99.375,0.625,51.85185185185185,97.94642857142857,2.0535714285714284,-4,4,0,-2.5,2.5,0.0,0,-32,32,0.0,-1.4285714285714306,1.4285714285714284,2
88,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2217,23,51.85185185185185,99.375,0.625,51.85185185185185,98.97321428571428,1.0267857142857142,-1,1,0,-0.625,0.625,0.0,0,-9,9,0.0,-0.4017857142857224,0.4017857142857142,1
