execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
17,0.014887700002873316,0.03019379999022931,0.03791309997905046,0.0003809999907389283,0.11275039998872671,0.008683499996550381,4.260000423528254e-05,0.0005439999949885532,3.789999755099416e-05,6.609999400097877e-05,0.0026016000047093257,0.005702199996449053,0.005123899987665936,5.089999467600137e-05,0.21897869992244523
18,0.0003930000093532726,0.019632399984402582,0.013974000001326203,4.9299997044727206e-05,0.052366599993547425,0.0003921000170521438,3.959999594371766e-05,3.849998756777495e-05,3.739999374374747e-05,6.539998867083341e-05,1.3199998647905886e-05,0.004125000006752089,0.0038391999987652525,3.9999998989515007e-05,0.09500569997180719
19,0.02635330002522096,0.000944199986406602,0.0009508000075584278,0.004129000008106232,0.00040439999429509044,0.017089399974793196,5.630000669043511e-05,0.0012601000198628753,4.1100007365457714e-05,6.649999704677612e-05,0.021196999994572252,1.7699989257380366e-05,1.3199998647905886e-05,3.789999755099416e-05,0.07256090000737458
20,0.026914499991107732,0.014498499993351288,0.009400400012964383,0.0035139999963575974,0.04495860000315588,0.017053300005500205,4.809998790733516e-05,0.0012879000132670626,5.500001134350896e-05,0.000109500004327856,0.019791499988059513,0.0026654999965103343,0.0023207000049296767,5.319999763742089e-05,0.1426707000064198
21,0.03756370001065079,0.0004009999829577282,0.00042430001485627145,0.0036231999984011054,0.00040950000402517617,0.01763060000666883,4.300000728107989e-05,0.0010936000035144389,3.919999289792031e-05,6.230000872164965e-05,0.006264800002099946,1.4699995517730713e-05,1.2899996363557875e-05,3.949999518226832e-05,0.06762230001913849
22,0.02530730000580661,0.009075799986021593,0.028604399994947016,0.003840800010948442,0.03568250001990236,0.017219599991221912,4.3599982745945454e-05,0.0010182999831158668,3.8600017433054745e-05,6.210000719875097e-05,0.019707700004801154,0.0020692999969469383,0.0018831999914254993,3.7300007534213364e-05,0.14459050000004936
23,0.026145400013774633,0.0003964000061387196,0.0004565999988699332,0.0037100999907124788,0.00038359999598469585,0.017546799979754724,4.4200001866556704e-05,0.0011075999937020242,3.9999998989515007e-05,6.189999112393707e-05,0.006995799994911067,1.5300000086426735e-05,1.340000017080456e-05,4.2100000428035855e-05,0.05695919996651355
24,0.02742590001435019,0.0004028000112157315,0.00042090001807082444,0.0034687000006670132,0.000378400000045076,0.017429199986509047,4.560001252684742e-05,0.0015703000099165365,3.919999289792031e-05,6.19000056758523e-05,0.006136500000138767,1.3800003216601908e-05,1.2499993317760527e-05,3.440000000409782e-05,0.05744010004855227
25,0.026502099994104356,0.010851999977603555,0.018175400007748976,0.004157800009124912,0.03886810001858976,0.01729029999114573,3.959999594371766e-05,0.001113099991925992,3.71999922208488e-05,6.219999340828508e-05,0.006313799996860325,0.002184800003306009,0.0020185999892419204,3.539999306667596e-05,0.12765039995429106
26,0.03793019999284297,0.0033484999876236543,0.012447200002497993,0.00958449998870492,0.012349500015261583,0.026320299992221408,4.630000330507755e-05,0.0015467000048374757,3.779999678954482e-05,6.150000263005495e-05,0.030155999993439764,0.000854300000355579,0.0008065000001806766,3.700000524986535e-05,0.13552629998594057
27,0.07222840000758879,0.00041749997762963176,0.00043399998685345054,0.013863899992429651,0.000380899989977479,0.04892860000836663,4.6900007873773575e-05,0.002891100011765957,3.9000005926936865e-05,6.27999979769811e-05,0.060759799991501495,1.4900011592544615e-05,1.2299991794861853e-05,3.460000152699649e-05,0.20011469998280518
28,0.0004237999673932791,0.019987399980891496,0.02439440001035109,8.569999772589654e-05,0.07451350000337698,0.01081710000289604,8.679997699800879e-05,8.090000483207405e-05,7.47000303817913e-05,0.00012480000441428274,2.689998655114323e-05,0.020255299998098053,0.0029497999930754304,8.630001684650779e-05,0.15390739997383207
29,0.00040920000174082816,0.03144970000721514,0.03700569999637082,8.349999552592635e-05,0.12908169999718666,0.0004054999881191179,4.369999805931002e-05,3.9999998989515007e-05,3.810001362580806e-05,6.259999645408243e-05,1.379998866468668e-05,0.004561300011118874,0.004024800000479445,4.4800006435252726e-05,0.20726439999998547
30,0.05434399998921435,0.004505699995206669,0.019659900004626252,0.02461040001071524,0.013221399989561178,0.051627799984999,7.580000965390354e-05,0.01839579999796115,6.189999112393707e-05,6.320000102277845e-05,0.04142609999689739,0.0010134000040125102,0.0009086000063689426,3.779999678954482e-05,0.22995179997815285
31,0.05301350000081584,0.0005216999998083338,0.0005480000108946115,0.025918999992427416,0.0005074999935459346,0.042341899999883026,4.940001235809177e-05,0.00969860001350753,4.270000499673188e-05,6.200000643730164e-05,0.044676899997284636,1.930000144056976e-05,1.2400007108226418e-05,3.5200006095692515e-05,0.17744810004660394
32,0.03854220001085196,0.0003797000099439174,0.00041560000681784004,0.01110089999565389,0.00038139999378472567,0.026587300017126836,4.019998596049845e-05,0.0015117000002646819,3.6600016755983233e-05,6.209999264683574e-05,0.03057309999712743,1.4600009308196604e-05,1.2300006346777081e-05,3.4900003811344504e-05,0.10969260004640091
33,0.0004156999784754589,0.04018739999446552,0.04741710002417676,7.829998503439128e-05,0.16106769999896642,0.012571799990837462,0.00012850000348407775,9.829997725319117e-05,9.459999273531139e-05,0.00014810000720899552,3.809999907389283e-05,0.024740300010307692,0.005368000012822449,7.690000347793102e-05,0.29243079997831956
34,0.04581080001662485,0.00040290002652909607,0.00045169999066274613,0.009583600010955706,0.00037560000782832503,0.02644640000653453,5.459999374579638e-05,0.001569899992318824,3.9399994420818985e-05,6.210000719875097e-05,0.029925499999080785,1.68999977177009e-05,1.3500000932253897e-05,3.789999755099416e-05,0.11479080004210118
35,0.03912169998511672,0.0006094999989727512,0.0005571000219788402,0.010019799985457212,0.0003879000141751021,0.026241299987304956,5.200000305194408e-05,0.001732600008836016,4.020000051241368e-05,6.249999569263309e-05,0.030131399995298125,1.679999695625156e-05,1.2999997125007212e-05,3.850000211969018e-05,0.10902429999259766
36,0.03923180000856519,0.00040439999429509044,0.00042400001257192343,0.009666300029493868,0.0003854000096907839,0.027404100008425303,7.320000440813601e-05,0.002302699998836033,7.079998613335192e-05,8.990000060293823e-05,0.029690899988054298,1.7800004570744932e-05,1.309999788645655e-05,3.619999915827066e-05,0.10981060004269239
37,0.00040260000969283283,0.2804517000040505,0.020584400001098402,6.889998621772975e-05,0.787415200000396,0.0005315000162227079,4.709999484475702e-05,4.389999958220869e-05,4.290000651963055e-05,6.53000024612993e-05,1.4499993994832039e-05,0.035601700001279823,0.031947100011166185,6.36000040685758e-05,1.1572804000315955
38,0.024416499989456497,0.0003969999961555004,0.00042830000165849924,0.0036244000075384974,0.0003858999989461154,0.019352899966179393,4.780001472681761e-05,0.00907030000234954,4.749999789055437e-05,6.420000863727182e-05,0.0023630999930901453,1.4499993994832039e-05,1.2999997125007212e-05,3.6999990697950125e-05,0.06026239995844662
39,0.024808000001939945,0.003395699997781776,0.009379600014653988,0.0036087999906158075,0.012218700008816086,0.01729639997938648,4.820000322069973e-05,0.0019419000163907185,5.119999696034938e-05,7.069999992381781e-05,0.01993629999924451,0.0007373999978881329,0.0006376999954227358,3.779999678954482e-05,0.09416839999903459
40,0.0004374999989522621,0.03884789999574423,0.04830190000939183,8.510000770911574e-05,0.15642319999460597,0.011106399993877858,0.0001033000007737428,0.00010420000762678683,9.679999493528157e-05,0.00012759999663103372,2.6699999580159783e-05,0.023065900008077733,0.005955100001301616,0.00011079999967478216,0.2847924000088824
41,0.040653699994436465,0.0004112999886274338,0.0004810000245925039,0.010936599996057339,0.0003929000085918233,0.027567500015720725,7.039998308755457e-05,0.0019164999976055697,4.470002022571862e-05,6.590000702999532e-05,0.013923200007411651,1.5299985534511507e-05,1.2800010154023767e-05,3.599999763537198e-05,0.09652780003671069
42,4.0099985199049115e-05,3.530000685714185e-05,4.08000050811097e-05,0.012772199988830835,4.0700004319660366e-05,0.010187699997914024,4.2100000428035855e-05,0.0005667999939760193,3.619999915827066e-05,6.209999264683574e-05,0.008465199993224815,1.4200006262399256e-05,1.200000406242907e-05,3.8300000596791506e-05,0.032353699978557415
43,0.0717527000233531,0.00038100000529084355,0.00042559999565128237,0.013514800011762418,0.0003628999984357506,0.048513900008401833,5.819999205414206e-05,0.0027314999897498637,3.759999526664615e-05,6.27999979769811e-05,0.05952470000192989,1.610000617802143e-05,1.2499993317760527e-05,3.4899989259429276e-05,0.19742920000862796
44,0.02527169999666512,0.0005805999971926212,0.00045589999353978783,0.0037561000062851235,0.0004068000125698745,0.017089100001612678,4.169998283032328e-05,0.001075199994374998,3.759999526664615e-05,6.209999264683574e-05,0.006251200000406243,1.3900003978051245e-05,1.239999255631119e-05,3.599999763537198e-05,0.055090299967559986
45,0.02566290000686422,0.00040859999717213213,0.0004296000115573406,0.003695600011269562,0.0004098999925190583,0.017273799996473826,5.020000389777124e-05,0.001394200007780455,4.270000499673188e-05,6.220000796020031e-05,0.01963870000327006,1.619999238755554e-05,1.2999997125007212e-05,3.579999611247331e-05,0.0691334000293864
46,0.000423500023316592,0.029997300036484376,0.03681090001191478,9.040001896210015e-05,0.12049460000707768,0.01381069999479223,9.600000339560211e-05,7.660001574549824e-05,7.979999645613134e-05,0.00012759999663103372,2.9600007110275328e-05,0.02185750000353437,0.004375399992568418,8.250000246334821e-05,0.22835240011045244
47,0.039789400005247444,0.00041739999142009765,0.000428299987106584,0.009615399991162121,0.0006633000011788681,0.026816600002348423,7.09999876562506e-05,0.0018122999899787828,4.3099993490614e-05,6.319998647086322e-05,0.030096300004515797,1.85999961104244e-05,1.340000017080456e-05,3.989999822806567e-05,0.10988819993508514
48,4.099999205209315e-05,3.7300007534213364e-05,4.150001041125506e-05,0.0003741999826161191,4.639998951461166e-05,0.00038779999886173755,3.749997995328158e-05,3.7900012102909386e-05,3.580001066438854e-05,6.430000939872116e-05,0.0013221999979577959,1.340000017080456e-05,1.239999255631119e-05,3.440000000409782e-05,0.00248609998379834
49,0.0004206000012345612,0.02283020000322722,0.026660199990146793,9.120001050177962e-05,0.08560649999708403,0.010875299980398268,8.209998486563563e-05,7.829997048247606e-05,8.429998706560582e-05,0.0001269999920623377,2.540001878514886e-05,0.021843599999556318,0.003424399998039007,8.189999789465219e-05,0.17223099993134383
50,0.03935239999555051,0.00039629999082535505,0.00041849999979604036,0.009502999993856065,0.0004028000112157315,0.025841700000455603,5.539999983739108e-05,0.001524600011180155,3.609999839682132e-05,8.179999713320285e-05,0.03037060001224745,1.5099998563528061e-05,1.2199991033412516e-05,3.460000152699649e-05,0.10804510000161827
51,0.00042039999971166253,0.019883900007698685,0.024615100002847612,8.019997039809823e-05,0.07350049998785835,0.01139729998249095,8.759999764151871e-05,7.12000037310645e-05,6.799999391660094e-05,0.0001472999865654856,3.74000082956627e-05,0.020430199991096742,0.0034066000080201775,8.81000014487654e-05,0.15423379994172137
52,0.037136399987502955,0.00037819999852217734,0.00041540000529494137,0.00978309998754412,0.0003691999881993979,0.026191100012511015,4.470000567380339e-05,0.0014804000093135983,5.750000127591193e-05,6.660001236014068e-05,0.02975200000219047,1.679999695625156e-05,2.579999272711575e-05,5.329999839887023e-05,0.10577049999847077
53,0.03749539999989793,0.00040210000588558614,0.00046999999904073775,0.009663499979069456,0.00037599999632220715,0.026105499971890822,4.7900000936351717e-05,0.0015056000120239332,4.9299997044727206e-05,6.220000796020031e-05,0.03062770000542514,1.5699988580308855e-05,1.270000939257443e-05,3.709999145939946e-05,0.10687069996492937
54,0.030032000024220906,0.0004248999757692218,0.00042830000165849924,0.0036951999936718494,0.00038800001493655145,0.017463199998019263,4.749999789055437e-05,0.0011001999955624342,3.959999594371766e-05,6.200000643730164e-05,0.003970400008256547,1.4399993233382702e-05,1.309999788645655e-05,3.6299999919719994e-05,0.057715100003406405
55,0.0009811000054469332,0.018742700020084158,0.01381009997567162,4.590001481119543e-05,0.052340799986268394,0.0003805000160355121,3.8500031223520637e-05,3.779998223762959e-05,3.6600016755983233e-05,6.10999995842576e-05,1.309999788645655e-05,0.0046827000041957945,0.0038690000073984265,4.3199994252063334e-05,0.09508310005185194
56,0.02699860000575427,0.0035260000004200265,0.010062800007290207,0.00384920000215061,0.0126077000022633,0.018046800018055364,4.75000124424696e-05,0.0012410000199452043,4.0399987483397126e-05,6.27999979769811e-05,0.01982010000210721,0.0006995000003371388,0.000672499998472631,4.050000279676169e-05,0.09771540005749557
57,0.00043760001426562667,0.020398799984832294,0.024501299994881265,8.469999011140317e-05,0.0748870999814244,0.011083700010203756,9.85000078799203e-05,7.710001955274493e-05,7.31000181986019e-05,0.00012780001270584762,2.609999501146376e-05,0.02038149999862071,0.002941099999588914,7.9699995694682e-05,0.15519810002297163
58,0.03705640000407584,0.0003930999955628067,0.00044439999328460544,0.010317200009012595,0.0004056000179843977,0.029801500000758097,4.7599998652003706e-05,0.009488399999099784,4.2100000428035855e-05,6.220000796020031e-05,0.00786730000982061,1.550000160932541e-05,1.340000017080456e-05,4.08000050811097e-05,0.09599550004350021
59,0.0006003000307828188,0.022836100004496984,0.026992200029781088,8.340000931639224e-05,0.08573440002510324,0.011602599988691509,0.00013639999087899923,0.00011199999426025897,0.00011580000864341855,0.00012969999806955457,2.5300003471784294e-05,0.022433500009356067,0.003404999995836988,8.800001523923129e-05,0.17429470010392834
60,0.000503999981447123,0.05002329999115318,0.054068400015239604,7.71999912103638e-05,0.1554801000020234,0.01114819997746963,0.000102700010756962,0.00010340001608710736,8.6499989265576e-05,0.00014820000797044486,3.789999755099416e-05,0.02316029998473823,0.005547199994907714,8.199999865610152e-05,0.3005693999584764
61,0.038462500015157275,0.0003943999909097329,0.00044749998778570443,0.009703400020953268,0.00040269999590236694,0.025832800005446188,5.9999991208314896e-05,0.0017574000085005537,3.770001058001071e-05,6.210000719875097e-05,0.030428999991272576,1.650000922381878e-05,1.2799995602108538e-05,3.409999771974981e-05,0.10765290002746042
62,0.026668500009691343,0.0033036000095307827,0.009358899988001212,0.0035118999949190766,0.012002300019958057,0.017268700001295656,4.2800005758181214e-05,0.0010752000089269131,3.679998917505145e-05,6.210000719875097e-05,0.005309899992425926,0.0006802999996580184,0.0006354999932227656,3.510000533424318e-05,0.07999160002509598
63,0.07015460000548046,0.000401100012823008,0.000444800010882318,0.014004099983139895,0.00038719999429304153,0.04991169999993872,5.1000009989365935e-05,0.002745300022070296,4.0700004319660366e-05,6.410000787582248e-05,0.06097570000565611,1.7799990018829703e-05,1.309999788645655e-05,3.74000082956627e-05,0.19924860005266964
64,0.04003329999977723,0.0005700000037904829,0.0006122999911895022,0.012984399989363737,0.0004987999855075032,0.028406500001437962,7.310000364668667e-05,0.002111599998897873,5.909999890718609e-05,6.329998723231256e-05,0.030925799990654923,2.510000194888562e-05,1.3600001693703234e-05,4.350001108832657e-05,0.11642039996513631
65,0.0004402999911690131,0.03975680000439752,0.04782799998065457,8.410000009462237e-05,0.1565431999915745,0.011051900044549257,0.00010119999933522195,7.9699995694682e-05,7.639999967068434e-05,0.00012650000280700624,3.950000973418355e-05,0.025736900002812035,0.005499499980942346,0.00010250000923406333,0.2874665000126697
66,0.0004501999937929213,0.02036969999608118,0.02366400000755675,9.519998275209218e-05,0.073594100002083,0.01148529999773018,0.00011749999248422682,9.349999891128391e-05,8.790001447778195e-05,0.00012689999130088836,2.579999272711575e-05,0.021792999978060834,0.003017900002305396,8.749999688006938e-05,0.15500849994714372
67,0.026430100013385527,0.00045399999362416565,0.0004374999844003469,0.0036462999996729195,0.000382099999114871,0.01743019999412354,3.989999822806567e-05,0.0011027000000467524,3.650000144261867e-05,6.179999036248773e-05,0.006193299996084534,1.3700002455152571e-05,1.2600008631125093e-05,3.4500000765547156e-05,0.056275199982337654
68,0.01481449999846518,0.00039570000080857426,0.0005231000104686245,0.0007862000202294439,0.00039960000140126795,0.00951929998700507,4.08000050811097e-05,0.0005904000136069953,3.650000144261867e-05,6.540000322274864e-05,0.0012124999921070412,1.3500000932253897e-05,1.2400007108226418e-05,3.599999763537198e-05,0.028445900039514527
69,0.04023179999785498,0.0003930999955628067,0.00042240000038873404,0.009598199991160072,0.0003804000007221475,0.02578139997785911,4.639998951461166e-05,0.0015736000059405342,3.979999746661633e-05,6.170000415295362e-05,0.00916529999813065,1.4800010831095278e-05,1.2600008631125093e-05,3.859998832922429e-05,0.08776009996654466
70,0.0004436999879544601,0.02215760000399314,0.024285299994517118,9.190000128000975e-05,0.07575099999667145,0.012787499959813431,9.000000136438757e-05,7.940000796224922e-05,7.489997369702905e-05,0.0001272999943466857,2.8000009479001164e-05,0.020633900014217943,0.002976700008730404,9.269999281968921e-05,0.159619899946847
71,0.024566799998865463,0.00039579998701810837,0.0004504999960772693,0.003638499998487532,0.00038779999886173755,0.017599599988898262,4.630000330507755e-05,0.0011746999953174964,3.959999594371766e-05,6.250001024454832e-05,0.004059300001244992,1.4800010831095278e-05,1.340000017080456e-05,3.91000066883862e-05,0.05248869999195449
72,0.0004731000226456672,0.04088439999031834,0.050411000003805384,8.609998621977866e-05,0.1577139000146417,0.011126500001410022,9.440000576432794e-05,7.930002175271511e-05,7.579999510198832e-05,0.00013089999265503138,2.749999111983925e-05,0.02296339999884367,0.005562399994232692,0.00011809999705292284,0.2897468000155641
73,0.024692800012417138,0.00040749998879618943,0.0004231000057188794,0.003633500004070811,0.0004116999916732311,0.01749690000724513,6.679999933112413e-05,0.0012732999894069508,5.070002225693315e-05,6.269999721553177e-05,0.00401879999844823,1.4299992471933365e-05,1.3199998647905886e-05,3.710000601131469e-05,0.052602400013711303
74,0.024724299990339205,0.0004852000129176304,0.000457499991171062,0.0036852000193903223,0.00038160000985953957,0.017450999992433935,4.119999357499182e-05,0.0011429999867687002,3.9099992136470973e-05,6.19000056758523e-05,0.004198399998131208,1.5000012353993952e-05,1.2999997125007212e-05,3.809999907389283e-05,0.05273450000095181
75,0.0004175999929429963,0.0397944999858737,0.047822999986237846,8.75000114319846e-05,0.15801669999200385,0.01121800001419615,8.349999552592635e-05,9.229998977389187e-05,8.710000838618726e-05,0.00015239999629557133,3.920000744983554e-05,0.026328199994168244,0.007340800002566539,0.00011520000407472253,0.29159599998092744
76,0.0006868999917060137,0.040077899990137666,0.04813859998830594,4.230001650284976e-05,0.16597489999548998,0.00039340001239906996,3.870001819450408e-05,3.829998604487628e-05,3.740002284757793e-05,6.150000263005495e-05,1.2900010915473104e-05,0.005658000009134412,0.00504259999433998,4.050000279676169e-05,0.26624390004144516
77,5.729999975301325e-05,5.9600002714432776e-05,4.469999112188816e-05,0.015083900012541562,4.2400017264299095e-05,0.00895930000115186,3.920000744983554e-05,0.0005661000031977892,3.580001066438854e-05,6.229999416973442e-05,0.003940199996577576,1.3900003978051245e-05,1.1799987987615168e-05,3.3200005418621004e-05,0.028949700033990666
78,0.027882200010935776,0.003583399986382574,0.009426799981156364,0.003530500005581416,0.012212699992232956,0.01810200000181794,3.929999365936965e-05,0.0011003000108757988,3.710002056322992e-05,6.199999188538641e-05,0.004147999992710538,0.000716800001100637,0.0006322000117506832,3.680000372696668e-05,0.08151010000437964
79,0.041408499993849546,0.0003926999925170094,0.0004503000236582011,0.010057400009827688,0.00042740000935737044,0.02703549999569077,4.390001413412392e-05,0.001989500000490807,4.0400002035312355e-05,6.320000102277845e-05,0.029638399995747022,1.4899997040629387e-05,1.2200005585327744e-05,3.499999002087861e-05,0.11160930003097747
80,0.0004822999908355996,0.030879500016453676,0.04159559997788165,0.00011530000483617187,0.1203498000104446,0.011992700019618496,0.00011980000999756157,8.730000990908593e-05,8.399998478125781e-05,0.00012660000356845558,2.540000423323363e-05,0.023011299985228106,0.004453199988347478,8.119999256450683e-05,0.23340399999869987
81,0.0005433000042103231,0.030277700017904863,0.037507400003960356,9.82999918051064e-05,0.1211802999896463,0.011175099993124604,9.17000143090263e-05,7.599999662488699e-05,7.319997530430555e-05,0.00012939998123329133,2.5500004994682968e-05,0.021736000009696,0.004289699994842522,7.860000187065452e-05,0.22728219997952692
82,0.060725699993781745,0.008809299994027242,0.04598450000048615,0.001691700002993457,0.03608330000133719,0.04178340001089964,4.4500004150904715e-05,0.033561899996129796,5.839999357704073e-05,6.320000102277845e-05,0.050095399987185374,0.0032075999915832654,0.002980399993248284,4.119999357499182e-05,0.28513049996399786
83,0.02599769999505952,0.0007196000078693032,0.0005194999976083636,0.003677599990624003,0.00043909999658353627,0.019621100000222214,4.679997800849378e-05,0.0011480000102892518,3.9099992136470973e-05,6.170000415295362e-05,0.0053050999995321035,1.4499993994832039e-05,1.2999997125007212e-05,3.860000288113952e-05,0.05764139996608719
84,0.02711409998300951,0.000401100012823008,0.00042949999624397606,0.004797700006747618,0.0006067999929655343,0.017822699999669567,4.3199994252063334e-05,0.0011500000255182385,4.630000330507755e-05,6.420000863727182e-05,0.005321599994204007,1.3500000932253897e-05,1.2300006346777081e-05,3.500000457279384e-05,0.057858000029227696
85,0.0005702000053133816,0.019788799982052296,0.02417299999797251,9.300000965595245e-05,0.07196670000848826,0.013285099979839288,0.00010130000009667128,7.330000516958535e-05,6.969999230932444e-05,0.00012379999679978937,2.510000194888562e-05,0.020658599998569116,0.0029097999940859154,7.880001794546843e-05,0.15391719999024644
86,0.014341500005684793,0.15019509999547154,0.12100349998218007,0.00041599999531172216,0.4921089999843389,0.00913490001403261,6.710000161547214e-05,0.0005837000207975507,4.539999645203352e-05,6.350000330712646e-05,0.009978199988836423,0.022793399999500252,0.021128099993802607,5.2499992307275534e-05,0.8419118999736384
87,0.025618000014219433,0.006109499998274259,0.01847629998519551,0.003528999994159676,0.023982899976545013,0.018100300003425218,5.320001218933612e-05,0.0014087000163272023,4.369999805931002e-05,6.489999941550195e-05,0.02017929998692125,0.0013718999980483204,0.001258200005395338,3.989999822806567e-05,0.12023579998640344
88,0.012314000006881543,0.00037519999023061246,0.00041359997703693807,0.00036189999082125723,0.00035990000469610095,0.010427800007164478,4.239998816046864e-05,0.0005834000039612874,3.9999998989515007e-05,8.860000525601208e-05,0.003599900010158308,2.2099993657320738e-05,1.3200013199821115e-05,4.339999577496201e-05,0.028685399985988624
89,0.014451199996983632,0.00041970002348534763,0.0004290999931981787,0.00036439999530557543,0.0003733999910764396,0.008910199991078116,5.4199990699999034e-05,0.0005853999900864437,3.879998985212296e-05,6.269999721553177e-05,0.0020117000094614923,1.3500000932253897e-05,1.2899996363557875e-05,3.700000524986535e-05,0.027764199970988557
