execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
17,0.004604100016877055,0.00027189998945686966,0.0002506000018911436,0.0002283000067109242,0.00021850000484846532,0.00371590000577271,1.5300000086426735e-05,2.0000006770715117e-06,1.440000778529793e-05,1.0900010238401592e-05,0.0006095999997342005,5.4000120144337416e-06,4.8000074457377195e-06,8.199989679269493e-06,0.009959900053218007
18,1.6399993910454214e-05,0.01359449997835327,1.7099999240599573e-05,1.4499993994832039e-05,0.029542999996920116,0.006066200003260747,1.5300014638341963e-05,2.1999876480549574e-06,1.4399993233382702e-05,1.1099997209385037e-05,4.899993655271828e-06,0.003305899997940287,0.0028491999983089045,9.399998816661537e-06,0.05546409994713031
19,1.580000389367342e-05,0.00024629998370073736,1.5400000847876072e-05,1.3499986380338669e-05,0.00022589998843614012,0.003128000011201948,1.4900026144459844e-05,1.9000144675374031e-06,1.379998866468668e-05,1.1199997970834374e-05,4.49999060947448e-06,0.00030440000409726053,0.0002690999972401187,8.999995770864189e-06,0.00427369998942595
20,1.5999976312741637e-05,0.00022989998979028314,1.6300007700920105e-05,1.349997182842344e-05,0.0002297000028192997,0.0032202000002143905,1.5699988580308855e-05,2.100015990436077e-06,1.719998545013368e-05,1.3700002455152571e-05,4.6000059228390455e-06,0.0003291000030003488,0.0002426999999443069,9.199997293762863e-06,0.004359899947303347
21,1.570001768413931e-05,0.000231999991228804,1.5999990864656866e-05,1.3900003978051245e-05,0.00022650000755675137,0.00909860001411289,1.5999990864656866e-05,1.999971573241055e-06,1.4699995517730713e-05,1.1099997209385037e-05,4.7000066842883825e-06,0.0005150999932084233,0.000411600005463697,9.199997293762863e-06,0.010587099983240478
22,1.6099991626106203e-05,0.024571500020101666,1.6999998479150236e-05,1.4600009308196604e-05,0.04744359999313019,0.0031223000114550814,1.610000617802143e-05,2.1000014385208488e-06,1.4899997040629387e-05,1.1199997970834374e-05,4.9000082071870565e-06,0.004546099997241981,0.003961700000218116,1.0200004908256233e-05,0.08375230003730394
23,1.580000389367342e-05,0.0037939999892842025,1.68999977177009e-05,1.4100020052865148e-05,0.008848800003761426,0.003228000001399778,1.549998705741018e-05,1.8999999156221747e-06,1.4600009308196604e-05,1.09999964479357e-05,4.49999060947448e-06,0.001106600000639446,0.000901999999769032,9.199997293762863e-06,0.017982899997150525
24,1.550000160932541e-05,0.0002584999892860651,1.5700003132224083e-05,1.3899989426136017e-05,0.00022589998843614012,0.003134200000204146,1.5199999324977398e-05,2.0000006770715117e-06,1.4200006262399256e-05,1.1099997209385037e-05,4.7000066842883825e-06,0.0003080000024056062,0.0002674999996088445,8.899995009414852e-06,0.004295299979276024
25,1.649999467190355e-05,0.00024119998852256685,1.649999467190355e-05,1.3600001693703234e-05,0.000228599994443357,0.003131499994196929,1.619999238755554e-05,1.8999999156221747e-06,1.4500008546747267e-05,1.1500000255182385e-05,4.799992893822491e-06,0.0003108999953838065,0.0002443999983370304,9.399998816661537e-06,0.0042614999547367916
26,1.6200006939470768e-05,0.00023419999342877418,1.6299993149004877e-05,1.6600009985268116e-05,0.00022619999072048813,1.9399987650103867e-05,0.00023790000705048442,2.100015990436077e-06,0.0006408999906852841,1.170000177808106e-05,4.7000066842883825e-06,0.0003938000008929521,0.00034610000147949904,8.999995770864189e-06,0.0021751000022049993
27,0.00026899999647866935,0.04261509999923874,0.006770000007236376,1.7300000763498247e-05,0.07549059997836594,0.00024249999842140824,2.9699993319809437e-05,2.3999891709536314e-06,1.5300000086426735e-05,1.0799994925037026e-05,4.9000082071870565e-06,0.0054149000061443076,0.004971899994416162,1.030000566970557e-05,0.13586469997244421
28,1.570001768413931e-05,0.0003009000065503642,1.5999990864656866e-05,1.3300013961270452e-05,0.000228899996727705,1.6400008462369442e-05,0.0002207999787060544,2.00001522898674e-06,1.5099984011612833e-05,1.1199997970834374e-05,4.7000066842883825e-06,0.0007025999948382378,0.0006128999957581982,8.899995009414852e-06,0.002169400002458133
29,1.580000389367342e-05,0.00023460001102648675,1.5900004655122757e-05,1.3400014722719789e-05,0.00022980000358074903,1.6599995433352888e-05,0.00022680000984109938,2.00001522898674e-06,0.0006394999945769086,1.1600001016631722e-05,4.799992893822491e-06,0.00039370000013150275,0.0003799999976763502,8.500006515532732e-06,0.0021930000511929393
30,1.579998934175819e-05,0.00025969999842345715,1.589999010320753e-05,1.3600001693703234e-05,0.0002289999829372391,0.003242899983888492,1.5699988580308855e-05,2.0000006770715117e-06,1.440000778529793e-05,1.09999964479357e-05,4.8000074457377195e-06,0.0003037999995285645,0.00024210000992752612,9.200011845678091e-06,0.004379899968625978
31,1.6200021491385996e-05,0.00027109998336527497,1.549998705741018e-05,1.340000017080456e-05,0.00022849999368190765,1.6399993910454214e-05,0.00021869999181944877,1.9000144675374031e-06,1.4500008546747267e-05,1.0700008715502918e-05,4.6000059228390455e-06,0.0006095999997342005,0.0004973000031895936,1.1500000255182385e-05,0.0019299000123282894
32,0.004759100003866479,0.0002348999842070043,0.0002497999957995489,0.00022919998446013778,0.0002230999816674739,0.003685100018628873,1.5300014638341963e-05,2.100015990436077e-06,1.4199991710484028e-05,1.1099997209385037e-05,0.0006309000018518418,5.4000120144337416e-06,4.699992132373154e-06,8.100003469735384e-06,0.010072999997646548
33,0.0002919999969890341,0.003636500012362376,0.004625199988367967,1.5200013876892626e-05,0.008672500000102445,0.0002415000053588301,1.4599994756281376e-05,1.8999999156221747e-06,1.3899989426136017e-05,1.0499992640689015e-05,4.6000059228390455e-06,0.0005748999974457547,0.00047250000352505594,8.899995009414852e-06,0.01858469999569934
34,0.00023520001559518278,0.008576699998229742,0.010904700015089475,1.8999999156221747e-05,0.021205700002610683,0.0002677000011317432,1.5500016161240637e-05,2.2999884095042944e-06,1.4500008546747267e-05,1.1000010999850929e-05,4.799992893822491e-06,0.0013531000004149973,0.0012445000029401854,9.100011084228754e-06,0.043863800063263625
35,1.5600002370774746e-05,0.00023089999740477651,1.580000389367342e-05,1.340000017080456e-05,0.00022089999401941895,0.003205300003173761,1.5300000086426735e-05,1.9000144675374031e-06,1.3800017768517137e-05,1.0499992640689015e-05,4.599991370923817e-06,0.00033289998827967793,0.0002406999992672354,9.099996532313526e-06,0.00433070000144653
36,1.580000389367342e-05,0.0002353000163566321,1.589999010320753e-05,1.3800003216601908e-05,0.0002231000253232196,0.0032805999944685027,1.4899997040629387e-05,2.1000014385208488e-06,1.4300007023848593e-05,1.1199997970834374e-05,4.699992132373154e-06,0.0003097000007983297,0.0002474999928381294,9.300012607127428e-06,0.00439820003521163
37,1.5699988580308855e-05,0.00031110001145862043,1.650000922381878e-05,1.37000170070678e-05,0.00022250000620260835,0.003394899991690181,1.549998705741018e-05,1.9000144675374031e-06,1.400001929141581e-05,1.0700008715502918e-05,4.799992893822491e-06,0.00030529999639838934,0.0003034999972442165,8.899995009414852e-06,0.004639000035240315
38,1.5999990864656866e-05,0.00023589999182149768,1.5999990864656866e-05,1.3899989426136017e-05,0.00022339999850373715,0.003245699976105243,1.5599987818859518e-05,2.200016751885414e-06,1.4299992471933365e-05,1.0799994925037026e-05,4.7000066842883825e-06,0.000364200008334592,0.00024090000079013407,9.2999980552122e-06,0.0044128999434178695
39,1.5999990864656866e-05,0.00023350000265054405,1.8999999156221747e-05,1.4000004739500582e-05,0.00022959998750593513,0.003268100001150742,1.610000617802143e-05,2.3000029614195228e-06,1.4900011592544615e-05,1.1199997970834374e-05,4.8000074457377195e-06,0.00031620000663679093,0.00025829998776316643,8.700008038431406e-06,0.004412700014654547
40,0.00026980001712217927,0.0036422999983187765,0.004603899986250326,1.5200028428807855e-05,0.00889179999649059,0.00023210002109408379,1.4899982488714159e-05,1.8999999156221747e-06,1.400001929141581e-05,1.0700008715502918e-05,4.8000074457377195e-06,0.0006151999987196177,0.0004726999904960394,9.099996532313526e-06,0.018798400051309727
41,1.649999467190355e-05,0.00024649999977555126,1.619999238755554e-05,1.4200020814314485e-05,0.00023290001263376325,0.00327949998609256,1.579998934175819e-05,2.100015990436077e-06,1.4300007023848593e-05,1.1099997209385037e-05,4.7000066842883825e-06,0.0003617999900598079,0.00024190000840462744,9.2999980552122e-06,0.004466800019145012
42,1.5500016161240637e-05,0.00023329998657573014,1.5699988580308855e-05,1.3400014722719789e-05,0.0002181000163545832,0.006109800000558607,2.81000102404505e-05,2.0000006770715117e-06,1.3700002455152571e-05,1.0799994925037026e-05,4.399989848025143e-06,0.00039960000140126795,0.0003237000055378303,9.399998816661537e-06,0.0073975000268546864
43,1.6300036804750562e-05,0.0002330999996047467,1.6200006939470768e-05,1.4300021575763822e-05,0.00023359998886007816,0.003232399991247803,1.610000617802143e-05,2.1000014385208488e-06,1.4800025383010507e-05,1.1199997970834374e-05,4.799992893822491e-06,0.00031039999157655984,0.0002459999959683046,9.399998816661537e-06,0.004360700055258349
44,1.549998705741018e-05,0.00023100001271814108,1.8399994587525725e-05,1.4000004739500582e-05,0.0002673000126378611,0.003190800009178929,1.6000019968487322e-05,1.8999999156221747e-06,1.4200006262399256e-05,1.09999964479357e-05,4.6000059228390455e-06,0.00030519999563694,0.00024140000459738076,2.2500011255033314e-05,0.004353800060926005
