percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,10,33,30,0,3,90.9090909090909,0.0,9.090909090909092,33,28,2,3,84.84848484848484,6.0606060606060606,9.090909090909092,462,420,42,462,409,53,90.9090909090909,9.090909090909092,88.52813852813853,11.471861471861471,-2,2,0,-6.060606060606062,6.0606060606060606,0.0,-11,11,-2.3809523809523796,2.3809523809523796,4
15,1,33,28,0,5,84.84848484848484,0.0,15.151515151515152,33,26,2,5,78.78787878787878,6.0606060606060606,15.151515151515152,462,392,70,462,379,83,84.84848484848484,15.151515151515152,82.03463203463204,17.965367965367964,-2,2,0,-6.060606060606062,6.0606060606060606,0.0,-13,13,-2.8138528138528045,2.8138528138528116,3
15,2,33,28,0,5,84.84848484848484,0.0,15.151515151515152,33,26,2,5,78.78787878787878,6.0606060606060606,15.151515151515152,462,392,70,462,378,84,84.84848484848484,15.151515151515152,81.81818181818183,18.181818181818183,-2,2,0,-6.060606060606062,6.0606060606060606,0.0,-14,14,-3.030303030303017,3.030303030303031,4
15,3,33,28,0,5,84.84848484848484,0.0,15.151515151515152,33,23,5,5,69.6969696969697,15.151515151515152,15.151515151515152,462,392,70,462,358,104,84.84848484848484,15.151515151515152,77.48917748917748,22.51082251082251,-5,5,0,-15.151515151515142,15.151515151515152,0.0,-34,34,-7.3593073593073655,7.359307359307358,5
15,4,33,28,0,5,84.84848484848484,0.0,15.151515151515152,33,26,2,5,78.78787878787878,6.0606060606060606,15.151515151515152,462,392,70,462,378,84,84.84848484848484,15.151515151515152,81.81818181818183,18.181818181818183,-2,2,0,-6.060606060606062,6.0606060606060606,0.0,-14,14,-3.030303030303017,3.030303030303031,5
15,5,33,28,0,5,84.84848484848484,0.0,15.151515151515152,33,26,2,5,78.78787878787878,6.0606060606060606,15.151515151515152,462,392,70,462,373,89,84.84848484848484,15.151515151515152,80.73593073593074,19.264069264069263,-2,2,0,-6.060606060606062,6.0606060606060606,0.0,-19,19,-4.112554112554108,4.112554112554111,4
15,6,33,28,0,5,84.84848484848484,0.0,15.151515151515152,33,24,4,5,72.72727272727273,12.121212121212121,15.151515151515152,462,392,70,462,357,105,84.84848484848484,15.151515151515152,77.27272727272727,22.727272727272727,-4,4,0,-12.12121212121211,12.121212121212121,0.0,-35,35,-7.575757575757578,7.575757575757574,8
15,7,33,28,0,5,84.84848484848484,0.0,15.151515151515152,33,26,2,5,78.78787878787878,6.0606060606060606,15.151515151515152,462,392,70,462,382,80,84.84848484848484,15.151515151515152,82.68398268398268,17.316017316017316,-2,2,0,-6.060606060606062,6.0606060606060606,0.0,-10,10,-2.164502164502167,2.1645021645021636,5
15,8,33,28,0,5,84.84848484848484,0.0,15.151515151515152,33,22,6,5,66.66666666666666,18.181818181818183,15.151515151515152,462,392,70,462,340,122,84.84848484848484,15.151515151515152,73.59307359307358,26.406926406926406,-6,6,0,-18.181818181818187,18.181818181818183,0.0,-52,52,-11.25541125541126,11.255411255411254,6
15,9,33,28,0,5,84.84848484848484,0.0,15.151515151515152,33,25,3,5,75.75757575757575,9.090909090909092,15.151515151515152,462,392,70,462,360,102,84.84848484848484,15.151515151515152,77.92207792207793,22.07792207792208,-3,3,0,-9.090909090909093,9.090909090909092,0.0,-32,32,-6.926406926406912,6.926406926406926,7
15,10,33,28,0,5,84.84848484848484,0.0,15.151515151515152,33,26,2,5,78.78787878787878,6.0606060606060606,15.151515151515152,462,392,70,462,382,80,84.84848484848484,15.151515151515152,82.68398268398268,17.316017316017316,-2,2,0,-6.060606060606062,6.0606060606060606,0.0,-10,10,-2.164502164502167,2.1645021645021636,5
20,1,33,26,0,7,78.78787878787878,0.0,21.21212121212121,33,23,3,7,69.6969696969697,9.090909090909092,21.21212121212121,462,364,98,462,341,121,78.78787878787878,21.21212121212121,73.80952380952381,26.190476190476193,-3,3,0,-9.09090909090908,9.090909090909092,0.0,-23,23,-4.978354978354972,4.978354978354982,2
20,2,33,26,0,7,78.78787878787878,0.0,21.21212121212121,33,23,3,7,69.6969696969697,9.090909090909092,21.21212121212121,462,364,98,462,345,117,78.78787878787878,21.21212121212121,74.67532467532467,25.324675324675322,-3,3,0,-9.09090909090908,9.090909090909092,0.0,-19,19,-4.112554112554108,4.112554112554111,3
20,3,33,26,0,7,78.78787878787878,0.0,21.21212121212121,33,22,4,7,66.66666666666666,12.121212121212121,21.21212121212121,462,364,98,462,339,123,78.78787878787878,21.21212121212121,73.37662337662337,26.623376623376622,-4,4,0,-12.121212121212125,12.121212121212121,0.0,-25,25,-5.411255411255411,5.411255411255411,7
20,4,33,26,0,7,78.78787878787878,0.0,21.21212121212121,33,22,4,7,66.66666666666666,12.121212121212121,21.21212121212121,462,364,98,462,333,129,78.78787878787878,21.21212121212121,72.07792207792207,27.92207792207792,-4,4,0,-12.121212121212125,12.121212121212121,0.0,-31,31,-6.709956709956714,6.70995670995671,8
20,5,33,26,0,7,78.78787878787878,0.0,21.21212121212121,33,20,6,7,60.60606060606061,18.181818181818183,21.21212121212121,462,364,98,462,318,144,78.78787878787878,21.21212121212121,68.83116883116884,31.16883116883117,-6,6,0,-18.181818181818173,18.181818181818183,0.0,-46,46,-9.956709956709943,9.956709956709958,3
20,6,33,26,0,7,78.78787878787878,0.0,21.21212121212121,33,24,2,7,72.72727272727273,6.0606060606060606,21.21212121212121,462,364,98,462,353,109,78.78787878787878,21.21212121212121,76.40692640692642,23.593073593073594,-2,2,0,-6.060606060606048,6.0606060606060606,0.0,-11,11,-2.3809523809523654,2.380952380952383,7
20,7,33,26,0,7,78.78787878787878,0.0,21.21212121212121,33,23,3,7,69.6969696969697,9.090909090909092,21.21212121212121,462,364,98,462,343,119,78.78787878787878,21.21212121212121,74.24242424242425,25.757575757575758,-3,3,0,-9.09090909090908,9.090909090909092,0.0,-21,21,-4.5454545454545325,4.545454545454547,5
20,8,33,26,0,7,78.78787878787878,0.0,21.21212121212121,33,18,8,7,54.54545454545454,24.242424242424242,21.21212121212121,462,364,98,462,308,154,78.78787878787878,21.21212121212121,66.66666666666666,33.33333333333333,-8,8,0,-24.242424242424242,24.242424242424242,0.0,-56,56,-12.121212121212125,12.121212121212118,6
20,9,33,26,0,7,78.78787878787878,0.0,21.21212121212121,33,20,6,7,60.60606060606061,18.181818181818183,21.21212121212121,462,364,98,462,324,138,78.78787878787878,21.21212121212121,70.12987012987013,29.87012987012987,-6,6,0,-18.181818181818173,18.181818181818183,0.0,-40,40,-8.658008658008654,8.658008658008658,5
20,10,33,26,0,7,78.78787878787878,0.0,21.21212121212121,33,17,9,7,51.515151515151516,27.27272727272727,21.21212121212121,462,364,98,462,290,172,78.78787878787878,21.21212121212121,62.77056277056276,37.22943722943723,-9,9,0,-27.272727272727266,27.27272727272727,0.0,-74,74,-16.01731601731602,16.01731601731602,8
25,1,33,25,0,8,75.75757575757575,0.0,24.242424242424242,33,16,9,8,48.484848484848484,27.27272727272727,24.242424242424242,462,350,112,462,285,177,75.75757575757575,24.242424242424242,61.68831168831169,38.311688311688314,-9,9,0,-27.272727272727266,27.27272727272727,0.0,-65,65,-14.069264069264058,14.069264069264072,1
25,2,33,25,0,8,75.75757575757575,0.0,24.242424242424242,33,13,12,8,39.39393939393939,36.36363636363637,24.242424242424242,462,350,112,462,265,197,75.75757575757575,24.242424242424242,57.35930735930735,42.64069264069264,-12,12,0,-36.36363636363636,36.36363636363637,0.0,-85,85,-18.3982683982684,18.3982683982684,6
25,3,33,25,0,8,75.75757575757575,0.0,24.242424242424242,33,21,4,8,63.63636363636363,12.121212121212121,24.242424242424242,462,350,112,462,326,136,75.75757575757575,24.242424242424242,70.56277056277057,29.43722943722944,-4,4,0,-12.121212121212118,12.121212121212121,0.0,-24,24,-5.194805194805184,5.194805194805198,8
25,4,33,25,0,8,75.75757575757575,0.0,24.242424242424242,33,21,4,8,63.63636363636363,12.121212121212121,24.242424242424242,462,350,112,462,319,143,75.75757575757575,24.242424242424242,69.04761904761905,30.952380952380953,-4,4,0,-12.121212121212118,12.121212121212121,0.0,-31,31,-6.7099567099567,6.70995670995671,5
25,5,33,25,0,8,75.75757575757575,0.0,24.242424242424242,33,19,6,8,57.57575757575758,18.181818181818183,24.242424242424242,462,350,112,462,302,160,75.75757575757575,24.242424242424242,65.36796536796537,34.63203463203463,-6,6,0,-18.181818181818173,18.181818181818183,0.0,-48,48,-10.389610389610382,10.38961038961039,1
25,6,33,25,0,8,75.75757575757575,0.0,24.242424242424242,33,18,7,8,54.54545454545454,21.21212121212121,24.242424242424242,462,350,112,462,301,161,75.75757575757575,24.242424242424242,65.15151515151516,34.84848484848485,-7,7,0,-21.21212121212121,21.21212121212121,0.0,-49,49,-10.606060606060595,10.606060606060609,3
25,7,33,25,0,8,75.75757575757575,0.0,24.242424242424242,33,18,7,8,54.54545454545454,21.21212121212121,24.242424242424242,462,350,112,462,290,172,75.75757575757575,24.242424242424242,62.77056277056276,37.22943722943723,-7,7,0,-21.21212121212121,21.21212121212121,0.0,-60,60,-12.987012987012989,12.987012987012989,8
25,8,33,25,0,8,75.75757575757575,0.0,24.242424242424242,33,20,5,8,60.60606060606061,15.151515151515152,24.242424242424242,462,350,112,462,311,151,75.75757575757575,24.242424242424242,67.31601731601732,32.683982683982684,-5,5,0,-15.151515151515142,15.151515151515152,0.0,-39,39,-8.441558441558428,8.441558441558442,4
25,9,33,25,0,8,75.75757575757575,0.0,24.242424242424242,33,20,5,8,60.60606060606061,15.151515151515152,24.242424242424242,462,350,112,462,310,152,75.75757575757575,24.242424242424242,67.09956709956711,32.900432900432904,-5,5,0,-15.151515151515142,15.151515151515152,0.0,-40,40,-8.65800865800864,8.658008658008661,7
25,10,33,25,0,8,75.75757575757575,0.0,24.242424242424242,33,19,6,8,57.57575757575758,18.181818181818183,24.242424242424242,462,350,112,462,306,156,75.75757575757575,24.242424242424242,66.23376623376623,33.76623376623377,-6,6,0,-18.181818181818173,18.181818181818183,0.0,-44,44,-9.523809523809518,9.523809523809526,6
30,1,33,23,0,10,69.6969696969697,0.0,30.303030303030305,33,10,13,10,30.303030303030305,39.39393939393939,30.303030303030305,462,322,140,462,234,228,69.6969696969697,30.303030303030305,50.649350649350644,49.35064935064935,-13,13,0,-39.3939393939394,39.39393939393939,0.0,-88,88,-19.047619047619058,19.047619047619044,5
30,2,33,23,0,10,69.6969696969697,0.0,30.303030303030305,33,18,5,10,54.54545454545454,15.151515151515152,30.303030303030305,462,322,140,462,286,176,69.6969696969697,30.303030303030305,61.904761904761905,38.095238095238095,-5,5,0,-15.151515151515163,15.151515151515152,0.0,-36,36,-7.7922077922077975,7.79220779220779,10
30,3,33,23,0,10,69.6969696969697,0.0,30.303030303030305,33,19,4,10,57.57575757575758,12.121212121212121,30.303030303030305,462,322,140,462,291,171,69.6969696969697,30.303030303030305,62.98701298701299,37.01298701298701,-4,4,0,-12.121212121212125,12.121212121212121,0.0,-31,31,-6.709956709956714,6.709956709956707,4
30,4,33,23,0,10,69.6969696969697,0.0,30.303030303030305,33,18,5,10,54.54545454545454,15.151515151515152,30.303030303030305,462,322,140,462,286,176,69.6969696969697,30.303030303030305,61.904761904761905,38.095238095238095,-5,5,0,-15.151515151515163,15.151515151515152,0.0,-36,36,-7.7922077922077975,7.79220779220779,5
30,5,33,23,0,10,69.6969696969697,0.0,30.303030303030305,33,14,9,10,42.42424242424242,27.27272727272727,30.303030303030305,462,322,140,462,259,203,69.6969696969697,30.303030303030305,56.060606060606055,43.93939393939394,-9,9,0,-27.27272727272728,27.27272727272727,0.0,-63,63,-13.636363636363647,13.636363636363633,7
30,6,33,23,0,10,69.6969696969697,0.0,30.303030303030305,33,19,4,10,57.57575757575758,12.121212121212121,30.303030303030305,462,322,140,462,294,168,69.6969696969697,30.303030303030305,63.63636363636363,36.36363636363637,-4,4,0,-12.121212121212125,12.121212121212121,0.0,-28,28,-6.060606060606069,6.060606060606062,7
30,7,33,23,0,10,69.6969696969697,0.0,30.303030303030305,33,17,6,10,51.515151515151516,18.181818181818183,30.303030303030305,462,322,140,462,280,182,69.6969696969697,30.303030303030305,60.60606060606061,39.39393939393939,-6,6,0,-18.181818181818187,18.181818181818183,0.0,-42,42,-9.090909090909093,9.090909090909086,12
30,8,33,23,0,10,69.6969696969697,0.0,30.303030303030305,33,14,9,10,42.42424242424242,27.27272727272727,30.303030303030305,462,322,140,462,242,220,69.6969696969697,30.303030303030305,52.38095238095239,47.61904761904761,-9,9,0,-27.27272727272728,27.27272727272727,0.0,-80,80,-17.316017316017316,17.31601731601731,10
30,9,33,23,0,10,69.6969696969697,0.0,30.303030303030305,33,11,12,10,33.33333333333333,36.36363636363637,30.303030303030305,462,322,140,462,237,225,69.6969696969697,30.303030303030305,51.298701298701296,48.701298701298704,-12,12,0,-36.363636363636374,36.36363636363637,0.0,-85,85,-18.398268398268407,18.3982683982684,3
30,10,33,23,0,10,69.6969696969697,0.0,30.303030303030305,33,16,7,10,48.484848484848484,21.21212121212121,30.303030303030305,462,322,140,462,271,191,69.6969696969697,30.303030303030305,58.658008658008654,41.34199134199134,-7,7,0,-21.212121212121218,21.21212121212121,0.0,-51,51,-11.038961038961048,11.038961038961034,7
35,1,33,21,0,12,63.63636363636363,0.0,36.36363636363637,33,12,9,12,36.36363636363637,27.27272727272727,36.36363636363637,462,294,168,462,233,229,63.63636363636363,36.36363636363637,50.43290043290043,49.56709956709957,-9,9,0,-27.272727272727266,27.27272727272727,0.0,-61,61,-13.203463203463201,13.203463203463201,2
35,2,33,21,0,12,63.63636363636363,0.0,36.36363636363637,33,17,4,12,51.515151515151516,12.121212121212121,36.36363636363637,462,294,168,462,269,193,63.63636363636363,36.36363636363637,58.22510822510822,41.77489177489178,-4,4,0,-12.121212121212118,12.121212121212121,0.0,-25,25,-5.411255411255411,5.411255411255411,10
35,3,33,21,0,12,63.63636363636363,0.0,36.36363636363637,33,12,9,12,36.36363636363637,27.27272727272727,36.36363636363637,462,294,168,462,208,254,63.63636363636363,36.36363636363637,45.02164502164502,54.97835497835498,-9,9,0,-27.272727272727266,27.27272727272727,0.0,-86,86,-18.614718614718612,18.614718614718612,10
35,4,33,21,0,12,63.63636363636363,0.0,36.36363636363637,33,12,9,12,36.36363636363637,27.27272727272727,36.36363636363637,462,294,168,462,230,232,63.63636363636363,36.36363636363637,49.78354978354979,50.21645021645021,-9,9,0,-27.272727272727266,27.27272727272727,0.0,-64,64,-13.852813852813846,13.852813852813846,4
35,5,33,21,0,12,63.63636363636363,0.0,36.36363636363637,33,14,7,12,42.42424242424242,21.21212121212121,36.36363636363637,462,294,168,462,226,236,63.63636363636363,36.36363636363637,48.917748917748916,51.082251082251084,-7,7,0,-21.21212121212121,21.21212121212121,0.0,-68,68,-14.718614718614717,14.718614718614717,11
35,6,33,21,0,12,63.63636363636363,0.0,36.36363636363637,33,13,8,12,39.39393939393939,24.242424242424242,36.36363636363637,462,294,168,462,231,231,63.63636363636363,36.36363636363637,50.0,50.0,-8,8,0,-24.242424242424242,24.242424242424242,0.0,-63,63,-13.636363636363633,13.636363636363633,4
35,7,33,21,0,12,63.63636363636363,0.0,36.36363636363637,33,14,7,12,42.42424242424242,21.21212121212121,36.36363636363637,462,294,168,462,241,221,63.63636363636363,36.36363636363637,52.16450216450217,47.83549783549784,-7,7,0,-21.21212121212121,21.21212121212121,0.0,-53,53,-11.471861471861466,11.471861471861473,8
35,8,33,21,0,12,63.63636363636363,0.0,36.36363636363637,33,12,9,12,36.36363636363637,27.27272727272727,36.36363636363637,462,294,168,462,229,233,63.63636363636363,36.36363636363637,49.56709956709957,50.43290043290043,-9,9,0,-27.272727272727266,27.27272727272727,0.0,-65,65,-14.069264069264065,14.069264069264065,4
35,9,33,21,0,12,63.63636363636363,0.0,36.36363636363637,33,13,8,12,39.39393939393939,24.242424242424242,36.36363636363637,462,294,168,462,240,222,63.63636363636363,36.36363636363637,51.94805194805194,48.05194805194805,-8,8,0,-24.242424242424242,24.242424242424242,0.0,-54,54,-11.688311688311693,11.688311688311686,7
35,10,33,21,0,12,63.63636363636363,0.0,36.36363636363637,33,18,3,12,54.54545454545454,9.090909090909092,36.36363636363637,462,294,168,462,271,191,63.63636363636363,36.36363636363637,58.658008658008654,41.34199134199134,-3,3,0,-9.090909090909093,9.090909090909092,0.0,-23,23,-4.978354978354979,4.978354978354972,9
40,1,33,20,0,13,60.60606060606061,0.0,39.39393939393939,33,16,4,13,48.484848484848484,12.121212121212121,39.39393939393939,462,280,182,462,244,218,60.60606060606061,39.39393939393939,52.81385281385281,47.18614718614719,-4,4,0,-12.121212121212125,12.121212121212121,0.0,-36,36,-7.7922077922077975,7.7922077922077975,7
40,2,33,20,0,13,60.60606060606061,0.0,39.39393939393939,33,15,5,13,45.45454545454545,15.151515151515152,39.39393939393939,462,280,182,462,241,221,60.60606060606061,39.39393939393939,52.16450216450217,47.83549783549784,-5,5,0,-15.151515151515156,15.151515151515152,0.0,-39,39,-8.441558441558442,8.441558441558449,11
40,3,33,20,0,13,60.60606060606061,0.0,39.39393939393939,33,14,6,13,42.42424242424242,18.181818181818183,39.39393939393939,462,280,182,462,238,224,60.60606060606061,39.39393939393939,51.515151515151516,48.484848484848484,-6,6,0,-18.181818181818187,18.181818181818183,0.0,-42,42,-9.090909090909093,9.090909090909093,9
40,4,33,20,0,13,60.60606060606061,0.0,39.39393939393939,33,13,7,13,39.39393939393939,21.21212121212121,39.39393939393939,462,280,182,462,223,239,60.60606060606061,39.39393939393939,48.268398268398265,51.73160173160173,-7,7,0,-21.212121212121218,21.21212121212121,0.0,-57,57,-12.337662337662344,12.337662337662337,12
40,5,33,20,0,13,60.60606060606061,0.0,39.39393939393939,33,14,6,13,42.42424242424242,18.181818181818183,39.39393939393939,462,280,182,462,234,228,60.60606060606061,39.39393939393939,50.649350649350644,49.35064935064935,-6,6,0,-18.181818181818187,18.181818181818183,0.0,-46,46,-9.956709956709965,9.956709956709958,15
40,6,33,20,0,13,60.60606060606061,0.0,39.39393939393939,33,11,9,13,33.33333333333333,27.27272727272727,39.39393939393939,462,280,182,462,204,258,60.60606060606061,39.39393939393939,44.15584415584416,55.84415584415584,-9,9,0,-27.27272727272728,27.27272727272727,0.0,-76,76,-16.450216450216452,16.450216450216452,13
40,7,33,20,0,13,60.60606060606061,0.0,39.39393939393939,33,16,4,13,48.484848484848484,12.121212121212121,39.39393939393939,462,280,182,462,251,211,60.60606060606061,39.39393939393939,54.32900432900433,45.67099567099567,-4,4,0,-12.121212121212125,12.121212121212121,0.0,-29,29,-6.277056277056282,6.277056277056282,10
40,8,33,20,0,13,60.60606060606061,0.0,39.39393939393939,33,13,7,13,39.39393939393939,21.21212121212121,39.39393939393939,462,280,182,462,226,236,60.60606060606061,39.39393939393939,48.917748917748916,51.082251082251084,-7,7,0,-21.212121212121218,21.21212121212121,0.0,-54,54,-11.688311688311693,11.688311688311693,6
40,9,33,20,0,13,60.60606060606061,0.0,39.39393939393939,33,15,5,13,45.45454545454545,15.151515151515152,39.39393939393939,462,280,182,462,241,221,60.60606060606061,39.39393939393939,52.16450216450217,47.83549783549784,-5,5,0,-15.151515151515156,15.151515151515152,0.0,-39,39,-8.441558441558442,8.441558441558449,11
40,10,33,20,0,13,60.60606060606061,0.0,39.39393939393939,33,11,9,13,33.33333333333333,27.27272727272727,39.39393939393939,462,280,182,462,213,249,60.60606060606061,39.39393939393939,46.103896103896105,53.896103896103895,-9,9,0,-27.27272727272728,27.27272727272727,0.0,-67,67,-14.502164502164504,14.502164502164504,7
