percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
15,3,0.0050205999868921936,0.004088800022145733,0.004715600021881983,0.005137900006957352,0.009589799970854074,0.007180100015830249,0.00023029997828416526,2.300017513334751e-06,1.489996793679893e-05,8.600007276982069e-06,0.00232020000112243,0.0009051000233739614,0.0007291999936569482,7.90000194683671e-06,0.03995130001567304
15,4,0.004747600032715127,0.001117000007070601,0.00024909997591748834,0.0002552999940235168,0.0011030000168830156,0.008996799995657057,0.0004700999998021871,2.0999868866056204e-06,1.4600023860111833e-05,9.000010322779417e-06,0.0007915000023785979,0.00139720001607202,0.0012111000251024961,7.599999662488699e-06,0.020372000086354092
15,5,0.0003144000074826181,0.0073856000090017915,0.004497799993259832,0.0002550999925006181,0.012718999991193414,0.0025168000138364732,0.007431200006976724,2.300017513334751e-06,1.4699995517730713e-05,8.700008038431406e-06,0.0007938999915495515,0.0016408999799750745,0.001418800005922094,0.00017610000213608146,0.03917530001490377
15,6,1.5600031474605203e-05,0.004123999970033765,1.680001150816679e-05,0.00503589995787479,0.009320399985881522,0.0033599000016693026,0.011126199999125674,2.2999884095042944e-06,0.0005832999886479229,9.400013368576765e-06,0.0015221000066958368,0.0017157999973278493,0.0015417999820783734,0.00034840000444091856,0.03872189993853681
15,7,1.6000005416572094e-05,0.0009535999852232635,1.6500038327649236e-05,0.00025839998852461576,0.0008895000210031867,0.006704399944283068,0.00045360001968219876,2.1999876480549574e-06,1.5099998563528061e-05,9.000010322779417e-06,0.0007765000045765191,0.001411700010066852,0.0012104000197723508,2.1799991372972727e-05,0.012738700024783611
15,8,0.00511010002810508,0.007963300013216212,0.004709300003014505,0.0002261999761685729,0.018342000024858862,0.006930800009286031,0.011001699982443824,2.2999884095042944e-06,0.0012948000221513212,9.200011845678091e-06,0.0005967000033706427,0.002272400015499443,0.0019133999885525554,0.00034929998219013214,0.060721500049112365
15,9,1.5600002370774746e-05,0.0039471999916713685,1.6799982404336333e-05,0.0024887000035960227,0.009079000010387972,0.0002274000144097954,0.01847099998849444,2.100015990436077e-06,1.5299970982596278e-05,8.90000956133008e-06,0.0017059999809134752,0.0015629999979864806,0.0012177000171504915,0.0003896999987773597,0.03914839998469688
15,10,1.5999976312741637e-05,0.0010942999797407538,1.6200006939470768e-05,1.3500015484169126e-05,0.001108099997509271,0.008303999988129362,0.000513700011651963,2.300017513334751e-06,0.0005922999698668718,8.99998121894896e-06,4.5000051613897085e-06,0.001629200007300824,0.0012762999976985157,7.599999662488699e-06,0.014586999954190105
20,1,0.010979100014083087,0.004847200005315244,0.005294599977787584,0.0004340999585110694,0.010292400023899972,0.010264099983032793,0.00022420001914724708,2.2999593056738377e-06,1.4800025383010507e-05,8.700008038431406e-06,0.001343400013865903,0.0009261000086553395,0.000901099992915988,7.90000194683671e-06,0.04553999999188818
20,2,0.0022561000077985227,0.007651199994143099,0.008989599999040365,0.00022730004275217652,0.01298319999477826,0.009862800012342632,0.00023609999334439635,2.3999891709536314e-06,1.5099940355867147e-05,1.1399999493733048e-05,0.0010005000222008675,0.0017902999825309962,0.001487400004407391,7.800001185387373e-06,0.04652119998354465
20,3,0.00023560001864098012,0.004852999991271645,0.004402999999001622,0.004813300009118393,0.00997269997606054,0.005346599995391443,0.0008738999895285815,2.1999876480549574e-06,1.5500030713155866e-05,8.799979696050286e-06,0.0009572999842930585,0.0023717999865766615,0.0020260000019334257,7.599999662488699e-06,0.0358872999495361
20,4,0.0047315000265371054,0.004751700005726889,0.0003370999766048044,0.00023630002397112548,0.007581099984236062,0.012568900012411177,0.0075944000273011625,2.300017513334751e-06,1.5199970221146941e-05,9.100011084228754e-06,0.0006092999828979373,0.002457300026435405,0.002096599986543879,0.00018129998352378607,0.04317210003500804
20,5,0.009964100026991218,0.011034699971787632,0.013418600021395832,0.00043149999692104757,0.02200779999839142,0.011662200005957857,0.00023059998056851327,2.100015990436077e-06,1.5499972505494952e-05,8.099974365904927e-06,0.0013461999769788235,0.0018982999899890274,0.0016756000113673508,7.700000423938036e-06,0.0737029999436345
20,6,0.0020053000189363956,0.0010831999825313687,0.0002495000371709466,0.004971199989086017,0.0010890999983530492,0.005376399989472702,0.000993099994957447,2.1999876480549574e-06,1.5199970221146941e-05,9.100011084228754e-06,0.0015026000037323684,0.0013974999892525375,0.0012397000100463629,7.700000423938036e-06,0.019941799982916564
20,7,0.0049359999829903245,0.005197799997404218,0.004728800005977973,0.00022799998987466097,0.007309899956453592,0.010856599983526394,0.0004689999914262444,2.2999884095042944e-06,1.7300015315413475e-05,8.800008799880743e-06,0.0008302000060211867,0.0019010000105481595,0.0016200999962165952,7.800001185387373e-06,0.038113599934149534
20,8,0.009592700022039935,0.008140300022205338,0.009587200009264052,0.0005008999723941088,0.018691100034629926,0.014517599978717044,0.0005178999854251742,2.100015990436077e-06,1.5399971744045615e-05,8.600007276982069e-06,0.0013543000095523894,0.002486999990651384,0.0020998000109102577,7.700000423938036e-06,0.06752260003122501
20,9,0.002283000008901581,0.0046956999867688864,0.004749000014271587,0.00043230000301264226,0.00974289997247979,0.008964399981778115,0.01184829996782355,2.400018274784088e-06,1.5199999324977398e-05,8.90000956133008e-06,0.00133790000109002,0.00150090001989156,0.0013117000053171068,7.700000423938036e-06,0.04690029998891987
20,10,0.00969409997924231,0.010947400034638122,0.009016199997859076,0.005333599983714521,0.02418279999983497,0.01259649996063672,0.011070400010794401,2.400018274784088e-06,0.0006685999978799373,9.300012607127428e-06,0.002298600011272356,0.002402999991318211,0.0020767000096384436,0.0003659999929368496,0.09066560000064783
25,1,0.009235900011844933,0.021460300020407885,0.013640699995448813,0.00043620000360533595,0.041906400001607835,0.008302099973661825,0.0004196000227238983,2.300017513334751e-06,1.550000160932541e-05,8.300004992634058e-06,0.0013330999936442822,0.003046300000278279,0.002650200010975823,7.499998901039362e-06,0.10246440005721524
25,2,0.009859599987976253,0.021949399990262464,0.01375969999935478,0.005131899990374222,0.04264379999949597,0.010674500023014843,0.0007419000030495226,2.300017513334751e-06,0.0006199000345077366,9.000010322779417e-06,0.002427699975669384,0.0033398999948985875,0.0030289999849628657,7.90000194683671e-06,0.11419650001334958
25,3,0.0047639000113122165,0.004651900031603873,0.0002458000381011516,0.00022509999689646065,0.004754800000227988,0.013077700015855953,0.004058199963765219,2.4999608285725117e-06,0.0006023999594617635,1.2200005585327744e-05,0.0008149999775923789,0.002345700020669028,0.0019305000023450702,7.599999662488699e-06,0.03749329998390749
25,4,0.013403399963863194,0.0013329999928828329,0.0009201000211760402,0.002556299965362996,0.0013134999899193645,0.014119500003289431,0.007669999991776422,2.1999876480549574e-06,1.580000389367342e-05,8.90000956133008e-06,0.0023707000073045492,0.0006640999927185476,0.000580700027057901,7.399998139590025e-06,0.04496559995459393
25,5,0.017718300048727542,0.005030300031648949,0.006025100010447204,0.0006536999717354774,0.010314000013750046,0.015687700011767447,0.011170599987963215,2.2999884095042944e-06,1.5900004655122757e-05,8.69997893460095e-06,0.0018353000050410628,0.0005410000158008188,0.00048499999684281647,8.200004231184721e-06,0.06949610006995499
25,6,0.007029500004136935,0.018136999977286905,0.009074499976122752,0.0004452000430319458,0.03099039997323416,0.00948529999004677,0.0006563999922946095,2.400018274784088e-06,1.5199999324977398e-05,9.000010322779417e-06,0.0013992000021971762,0.0028851999959442765,0.0024942999880295247,7.599999662488699e-06,0.08263119996991009
25,7,0.005048800026997924,0.01162610002211295,0.009189300035359338,0.005071500025223941,0.025963999971281737,0.006083800020860508,0.011661300028208643,2.400018274784088e-06,0.0011706000077538192,9.200011845678091e-06,0.00172460000612773,0.0028424000192899257,0.002420500008156523,0.00037769999471493065,0.08319220019620843
25,8,0.008876700041582808,0.004871700017247349,0.005301600001985207,0.0006387000321410596,0.009923599980538711,0.008214599976781756,0.011328499997034669,1.9999861251562834e-06,1.5300000086426735e-05,8.600007276982069e-06,0.0017937000084202737,0.0013247999886516482,0.0011778000043705106,7.199996616691351e-06,0.05348480003885925
25,9,0.006835500011220574,0.008362699998542666,0.005007499974453822,0.00044579998939298093,0.016049500030931085,0.009348599996883422,0.007383800053503364,2.500019036233425e-06,0.0011554000084288418,1.200000406242907e-05,0.0014510000182781368,0.00217939997673966,0.001990199991269037,0.00017860002117231488,0.06040250009391457
25,10,0.011425499978940934,0.0014795999741181731,0.0006839000270701945,0.000758699985453859,0.0014548000472132117,0.015417899994645268,0.0115386999968905,2.400018274784088e-06,0.0005716000159736723,9.300012607127428e-06,0.001871099986601621,0.0012947000213898718,0.0010053000005427748,7.499998901039362e-06,0.04752100005862303
30,1,0.0006450999935623258,0.02777740001329221,0.021663199993781745,0.004735299997264519,0.056777500023599714,0.005818000034196302,0.0008322999929077923,2.400018274784088e-06,1.5600002370774746e-05,8.500006515532732e-06,0.0014665000198874623,0.004500999988522381,0.00404329999582842,7.700000423938036e-06,0.1282938000804279
30,2,0.009366199985379353,0.0016828000079840422,0.0005508000031113625,0.0025335999962408096,0.001733899989631027,0.017322100000455976,0.007754000020213425,2.400018274784088e-06,0.0005951999919489026,9.500014130026102e-06,0.0023025999835226685,0.0018111000244971365,0.0015798999811522663,7.299997378140688e-06,0.04725140001391992
30,3,0.008847500022966415,0.007534100004704669,0.009440500027267262,0.0027011999918613583,0.012968700000783429,0.01171220003743656,0.007803099986631423,2.400018274784088e-06,1.5500030713155866e-05,8.90000956133008e-06,0.0022013999987393618,0.0014449000009335577,0.0012547000078484416,7.199996616691351e-06,0.06594230013433844
30,4,0.009033799986355007,0.008246899989899248,0.009532800002489239,0.005400099995313212,0.016305499972077087,0.010153300012461841,0.0007242000137921423,2.099928678944707e-06,1.570003223605454e-05,8.300004992634058e-06,0.0022947000106796622,0.001798799989046529,0.0016110999858938158,7.399998139590025e-06,0.065134699922055
30,5,0.002374600007897243,0.01903440002934076,0.009194700047373772,0.007163300004322082,0.03424290000111796,0.009158200002275407,0.007577400014270097,2.6999914553016424e-06,1.5800032997503877e-05,8.90000956133008e-06,0.0027923999878112227,0.003037099988432601,0.0028043999918736517,0.00018169998656958342,0.09758850009529851
30,6,0.007682900031795725,0.005479899991769344,0.005077400011941791,0.0004684000159613788,0.010676700010662898,0.00936969998292625,0.0010658999963197857,2.200016751885414e-06,0.0006095999851822853,8.99998121894896e-06,0.001343100011581555,0.002653700008522719,0.002421300014248118,7.199996616691351e-06,0.046867000055499375
30,7,0.004689399997005239,0.005045099998824298,0.00030620000325143337,0.006913999997777864,0.007816800003638491,0.015015799988759682,0.007994999992661178,2.3999891709536314e-06,0.0006750000175088644,9.69998654909432e-06,0.0020688999793492258,0.0025843000039458275,0.0021164999925531447,0.00018019997514784336,0.05541929992614314
30,8,0.007044600002700463,0.0120009999955073,0.004969899950083345,0.00044899998465552926,0.025216300040483475,0.011193099984666333,0.029425799992168322,2.0999868866056204e-06,0.0006171000131871551,9.599985787644982e-06,0.001210599992191419,0.0035795999865513295,0.0029836999892722815,0.0005185999907553196,0.09922099989489652
30,9,0.011258400016231462,0.025645399990025908,0.018575700029032305,0.00540339999133721,0.05191650000051595,0.012690900010056794,0.0004769999941345304,2.4999899324029684e-06,1.580000389367342e-05,2.3499975213781e-05,0.002403899998171255,0.00359429998206906,0.0033608000085223466,7.599999662488699e-06,0.13537569998879917
30,10,0.002277599967783317,0.018959300010465086,0.008942000014940277,0.007188299990957603,0.0319110999989789,0.006050600000889972,0.007883399986894801,2.3999600671231747e-06,0.0006386000022757798,9.600014891475439e-06,0.002747499995166436,0.0027732000162359327,0.0024982999893836677,0.00017859999206848443,0.09206049994099885
35,1,0.010475999995833263,0.0226062000147067,0.014611799997510388,0.0004353000258561224,0.04290239996043965,0.013938599993707612,0.00047810000251047313,2.2999884095042944e-06,1.5699974028393626e-05,8.500006515532732e-06,0.001445000001695007,0.0036657000018749386,0.0030771000019740313,8.200004231184721e-06,0.1136708999692928
35,2,0.008622800000011921,0.005140799970831722,0.0007194000063464046,0.005925500008743256,0.005272499955026433,0.014040100009879097,0.004383899999083951,2.600019797682762e-06,0.0006789000181015581,9.599985787644982e-06,0.0022418999869842082,0.0023622000007890165,0.0019685000006575137,2.440001117065549e-05,0.051393099973211065
35,3,0.01355679999687709,0.012121900013880804,0.00519599998369813,0.002695500006666407,0.02512680002837442,0.016532700014067814,0.02942910004639998,2.2999884095042944e-06,0.0006389000045601279,9.100011084228754e-06,0.0023237999994307756,0.004233399988152087,0.0028510999982245266,0.000686699990183115,0.11540410007000901
35,4,0.0110794999927748,0.02246700000250712,0.013969599967822433,0.0072487000143155456,0.04017950003617443,0.010271000006468967,0.0011140000133309513,2.3999891709536314e-06,1.5599944163113832e-05,8.599978173151612e-06,0.002764199976809323,0.003019199997652322,0.0027523000026121736,2.220002352260053e-05,0.11491379994549789
35,5,0.008953499986091629,0.012116000027162954,0.00503010003012605,0.005411799967987463,0.023150599998189136,0.015303699969081208,0.02280329997302033,2.300017513334751e-06,0.0006002000300213695,9.700015652924776e-06,0.002417100011371076,0.0032694000110495836,0.0028365000034682453,0.0007051000138744712,0.10260930005460978
35,6,0.011808899987954646,0.023048999981256202,0.013590100046712905,0.0004299999854993075,0.03600440002628602,0.01863420000881888,0.007548499997938052,2.400018274784088e-06,0.0005725999653805047,8.69997893460095e-06,0.0013084000092931092,0.0035871000145561993,0.003200699982699007,0.00017529999604448676,0.1199202999996487
35,7,0.00920240001869388,0.012060100008966401,0.009863899991614744,0.0053322999738156796,0.022851599962450564,0.013454599975375459,0.00782289996277541,2.300017513334751e-06,0.0012054000108037144,9.100011084228754e-06,0.0022763999877497554,0.0027504000172484666,0.0023015000042505562,0.00017889999435283244,0.08931179993669502
35,8,0.011130299943033606,0.012134900025557727,0.014205099985701963,0.0006806999735999852,0.025057999999262393,0.01545899998745881,0.011296600016066805,2.200016751885414e-06,1.6900012269616127e-05,8.600007276982069e-06,0.00181940000038594,0.0028430000238586217,0.002361999999266118,7.800001185387373e-06,0.09702449999167584
35,9,0.002361199993174523,0.019470300001557916,0.008989100024336949,0.0052226999832782894,0.02965439998661168,0.012126699992222711,0.007908200001111254,2.1999876480549574e-06,1.6099977074190974e-05,9.399984264746308e-06,0.00230690001626499,0.0033629999961704016,0.002948000008473173,0.0001790999958757311,0.09455729994806461
35,10,0.00802149999071844,0.005098599998746067,0.000929799978621304,0.0051309000118635595,0.00782879997859709,0.014661099994555116,0.007782199973007664,2.400018274784088e-06,0.0006229999999050051,9.69998654909432e-06,0.0022566999832633883,0.0020253999973647296,0.0017035000200849026,0.00017880002269521356,0.05625239995424636
40,1,0.006175499991513789,0.011728999990737066,0.009222299995599315,0.0004970000009052455,0.019258300046203658,0.018078300025081262,0.011044199985917658,2.1999876480549574e-06,0.0005935000372119248,9.300012607127428e-06,0.0013157999783288687,0.003141900000628084,0.0025784999888855964,0.0003502999898046255,0.08399610003107227
40,2,0.006097699981182814,0.0060258000157773495,0.0006929000082891434,0.0004773999971803278,0.010968000016873702,0.01583560000290163,0.011582100036321208,2.1999876480549574e-06,0.0006006000039633363,9.599985787644982e-06,0.0013753999955952168,0.003408200020203367,0.0027510000218171626,0.0003457000129856169,0.06017220008652657
40,3,0.013999200018588454,0.006327400013105944,0.005470799951581284,0.0004800999886356294,0.011422099982155487,0.019809799996437505,0.0010694999946281314,2.100015990436077e-06,0.0006055000412743539,9.200011845678091e-06,0.0014015999913681298,0.003174500016029924,0.0026727999793365598,7.199996616691351e-06,0.06645179999759421
40,4,0.013154299987945706,0.009328299987828359,0.000896100013051182,0.00043840002035722136,0.014213700022082776,0.02468959998805076,0.014567399979569018,4.7000066842883825e-06,0.0006049999792594463,9.400013368576765e-06,0.0013089000131003559,0.0035920000227633864,0.003032199980225414,0.0003465999907348305,0.08618660000502132
40,5,0.009996700013289228,0.005789599963463843,0.0004947999841533601,0.007275400013895705,0.008250500017311424,0.015517299965722486,0.008942499989643693,2.3999891709536314e-06,0.0005836000200361013,1.2900010915473104e-05,0.0028772999939974397,0.003280699980678037,0.002695200004382059,0.0001776999852154404,0.06589659993187524
40,6,0.008643099979963154,0.009084499994060025,0.0006975000142119825,0.0006972000119276345,0.017741800053045154,0.019355099997483194,0.030722900031832978,2.700020559132099e-06,0.001147599978139624,9.90001717582345e-06,0.0017344000225421041,0.0036426000006031245,0.002920700004324317,0.0005212999822106212,0.09692130010807887
40,7,0.006873499980429187,0.00835329998517409,0.004964499996276572,0.002641300030518323,0.011007799999788404,0.013340000004973263,0.011220699991099536,2.2999884095042944e-06,0.0006439999851863831,9.300012607127428e-06,0.0023268000222742558,0.0025437999865971506,0.0021222000068519264,7.400027243420482e-06,0.06605690001742914
40,8,0.004501799965510145,0.015070499997818843,0.013726599980145693,0.0005073999927844852,0.025378599966643378,0.014038500026799738,0.018888599966885522,2.2999593056738377e-06,1.5999976312741637e-05,8.600007276982069e-06,0.0014227999781724066,0.003492399991955608,0.0031140999926719815,0.0001776999852154404,0.10034589978749864
40,9,0.007007099979091436,0.0087340000027325,0.005071399995358661,0.0052504999621305615,0.014089399977819994,0.011212000012164935,0.008163300022715703,2.400018274784088e-06,0.0013237999810371548,9.499985026195645e-06,0.0022464999929070473,0.003485499997623265,0.002702900004805997,0.00023559998953714967,0.06953389992122538
40,10,0.007481599983293563,0.015421600022818893,0.018134200043277815,0.0006516000139527023,0.030931000015698373,0.010458900011144578,0.012051300029270351,2.3999891709536314e-06,0.0005766999965999275,8.90000956133008e-06,0.0018069999932777137,0.0035321000032126904,0.003001099976245314,7.199996616691351e-06,0.1040656000841409
45,1,0.013710100000025705,0.025747800013050437,0.018708600022364408,0.002675499999895692,0.04610020000836812,0.01742939997348003,0.008381599996937439,2.3999891709536314e-06,1.6499980119988322e-05,8.800008799880743e-06,0.00222239998402074,0.003899099974660203,0.003555300005245954,7.199996616691351e-06,0.14246489995275624
45,2,0.008934799989219755,0.009204500005580485,0.005162499990547076,0.0007022000208962709,0.014760899968678132,0.016498199984198436,0.01540880001266487,2.400018274784088e-06,1.610000617802143e-05,8.99998121894896e-06,0.001799000019673258,0.0035613999934867024,0.003026599995791912,6.999995093792677e-06,0.07909339998150244
45,3,0.00919769995380193,0.023279900022316724,0.014028899982804433,0.002766299992799759,0.03865659996517934,0.01728460000595078,0.0184921000036411,2.400018274784088e-06,0.0005644999910145998,9.400013368576765e-06,0.0022363000025507063,0.003871099994285032,0.0034190999867860228,0.0004940000071655959,0.13430289993993938
45,4,0.010945500020170584,0.009522399952402338,0.005333300010534003,0.005341700016288087,0.017292300006374717,0.020738999999593943,0.007936300011351705,2.1999876480549574e-06,0.0005827000131830573,9.500014130026102e-06,0.0022330999781843275,0.003492699994239956,0.0028921000193804502,0.0001776000135578215,0.08650040003703907
45,5,0.007202600012533367,0.018923600029665977,0.013389599975198507,0.0006680999940726906,0.03459440000005998,0.013297600002260879,0.026374600012786686,2.3999891709536314e-06,0.0011485999857541174,9.300012607127428e-06,0.0017546000017318875,0.004677999997511506,0.003983300004620105,0.00043280000681988895,0.12645950002479367
45,6,0.002306499984115362,0.011733599996659905,0.008765900012804195,0.00459440000122413,0.016446900030132383,0.009798799990676343,0.007923699973616749,2.500019036233425e-06,0.001154999976279214,9.69998654909432e-06,0.002842200017767027,0.003097000007983297,0.0027049999916926026,7.099995855242014e-06,0.07138829998439178
45,7,0.011114800028735772,0.014742600033059716,0.01795699997455813,0.00044489995343610644,0.02246239999658428,0.019645299995318055,0.0004916000179946423,2.300017513334751e-06,0.0006273000326473266,8.399976650252938e-06,0.0013208000164013356,0.0028199999942444265,0.002525999996578321,7.099995855242014e-06,0.09417050002957694
45,8,0.00680049997754395,0.015369300002930686,0.01829769997857511,0.0006469999789260328,0.026010700006736442,0.015163400006713346,0.01167790000909008,2.300017513334751e-06,0.0005885000282432884,8.700008038431406e-06,0.0019749999919440597,0.002870600001187995,0.002431000000797212,6.900023436173797e-06,0.10184950003167614
45,9,0.010603999980958179,0.009105199977057055,0.005654000007780269,0.005223100015427917,0.017028599977493286,0.019175599969457835,0.011541099986061454,2.0999868866056204e-06,0.0006120000034570694,9.399984264746308e-06,0.002309700008481741,0.0029790000116918236,0.002536799991503358,0.00038889999268576503,0.0871694998932071
45,10,0.008970800001407042,0.015454300009878352,0.009845399996265769,0.002636799996253103,0.025700899976072833,0.01322470000013709,0.018612699990626425,2.500019036233425e-06,0.0006008999771438539,9.399984264746308e-06,0.0022286000021267682,0.003653199994005263,0.003152300021611154,0.00017929999739862978,0.10427179996622726
