percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
30,10,24,17,0,7,70.83333333333334,0.0,29.166666666666668,24,0,16,8,0.0,66.66666666666666,33.33333333333333,336,238,98,336,112,224,70.83333333333334,29.166666666666668,33.33333333333333,66.66666666666666,-17,16,1,-70.83333333333334,66.66666666666666,4.166666666666661,-126,126,-37.500000000000014,37.499999999999986,5
35,1,24,16,0,8,66.66666666666666,0.0,33.33333333333333,24,0,15,9,0.0,62.5,37.5,336,224,112,336,85,251,66.66666666666666,33.33333333333333,25.297619047619047,74.70238095238095,-16,15,1,-66.66666666666666,62.5,4.166666666666671,-139,139,-41.369047619047606,41.36904761904762,5
35,2,24,16,0,8,66.66666666666666,0.0,33.33333333333333,24,8,7,9,33.33333333333333,29.166666666666668,37.5,336,224,112,336,141,195,66.66666666666666,33.33333333333333,41.964285714285715,58.03571428571429,-8,7,1,-33.33333333333333,29.166666666666668,4.166666666666671,-83,83,-24.702380952380942,24.702380952380963,5
35,3,24,16,0,8,66.66666666666666,0.0,33.33333333333333,24,8,7,9,33.33333333333333,29.166666666666668,37.5,336,224,112,336,161,175,66.66666666666666,33.33333333333333,47.91666666666667,52.083333333333336,-8,7,1,-33.33333333333333,29.166666666666668,4.166666666666671,-63,63,-18.749999999999986,18.750000000000007,6
35,4,24,16,0,8,66.66666666666666,0.0,33.33333333333333,24,0,14,10,0.0,58.333333333333336,41.66666666666667,336,224,112,336,98,238,66.66666666666666,33.33333333333333,29.166666666666668,70.83333333333334,-16,14,2,-66.66666666666666,58.333333333333336,8.333333333333343,-126,126,-37.499999999999986,37.500000000000014,6
35,5,24,16,0,8,66.66666666666666,0.0,33.33333333333333,24,0,14,10,0.0,58.333333333333336,41.66666666666667,336,224,112,336,88,248,66.66666666666666,33.33333333333333,26.190476190476193,73.80952380952381,-16,14,2,-66.66666666666666,58.333333333333336,8.333333333333343,-136,136,-40.47619047619047,40.47619047619048,9
35,6,24,16,0,8,66.66666666666666,0.0,33.33333333333333,24,0,14,10,0.0,58.333333333333336,41.66666666666667,336,224,112,336,73,263,66.66666666666666,33.33333333333333,21.726190476190478,78.27380952380952,-16,14,2,-66.66666666666666,58.333333333333336,8.333333333333343,-151,151,-44.940476190476176,44.94047619047619,8
35,7,24,16,0,8,66.66666666666666,0.0,33.33333333333333,24,0,14,10,0.0,58.333333333333336,41.66666666666667,336,224,112,336,78,258,66.66666666666666,33.33333333333333,23.214285714285715,76.78571428571429,-16,14,2,-66.66666666666666,58.333333333333336,8.333333333333343,-146,146,-43.45238095238094,43.45238095238096,4
35,8,24,16,0,8,66.66666666666666,0.0,33.33333333333333,24,0,15,9,0.0,62.5,37.5,336,224,112,336,105,231,66.66666666666666,33.33333333333333,31.25,68.75,-16,15,1,-66.66666666666666,62.5,4.166666666666671,-119,119,-35.41666666666666,35.41666666666667,5
35,9,24,16,0,8,66.66666666666666,0.0,33.33333333333333,24,0,14,10,0.0,58.333333333333336,41.66666666666667,336,224,112,336,73,263,66.66666666666666,33.33333333333333,21.726190476190478,78.27380952380952,-16,14,2,-66.66666666666666,58.333333333333336,8.333333333333343,-151,151,-44.940476190476176,44.94047619047619,4
35,10,24,16,0,8,66.66666666666666,0.0,33.33333333333333,24,0,14,10,0.0,58.333333333333336,41.66666666666667,336,224,112,336,98,238,66.66666666666666,33.33333333333333,29.166666666666668,70.83333333333334,-16,14,2,-66.66666666666666,58.333333333333336,8.333333333333343,-126,126,-37.499999999999986,37.500000000000014,6
40,1,24,15,0,9,62.5,0.0,37.5,24,0,13,11,0.0,54.166666666666664,45.83333333333333,336,210,126,336,81,255,62.5,37.5,24.107142857142858,75.89285714285714,-15,13,2,-62.5,54.166666666666664,8.333333333333329,-129,129,-38.39285714285714,38.39285714285714,8
40,2,24,15,0,9,62.5,0.0,37.5,24,0,14,10,0.0,58.333333333333336,41.66666666666667,336,210,126,336,98,238,62.5,37.5,29.166666666666668,70.83333333333334,-15,14,1,-62.5,58.333333333333336,4.166666666666671,-112,112,-33.33333333333333,33.33333333333334,7
40,3,24,15,0,9,62.5,0.0,37.5,24,0,14,10,0.0,58.333333333333336,41.66666666666667,336,210,126,336,98,238,62.5,37.5,29.166666666666668,70.83333333333334,-15,14,1,-62.5,58.333333333333336,4.166666666666671,-112,112,-33.33333333333333,33.33333333333334,5
40,4,24,15,0,9,62.5,0.0,37.5,24,12,3,9,50.0,12.5,37.5,336,210,126,336,189,147,62.5,37.5,56.25,43.75,-3,3,0,-12.5,12.5,0.0,-21,21,-6.25,6.25,8
40,5,24,15,0,9,62.5,0.0,37.5,24,7,7,10,29.166666666666668,29.166666666666668,41.66666666666667,336,210,126,336,132,204,62.5,37.5,39.285714285714285,60.71428571428571,-8,7,1,-33.33333333333333,29.166666666666668,4.166666666666671,-78,78,-23.214285714285715,23.214285714285708,7
40,6,24,15,0,9,62.5,0.0,37.5,24,0,14,10,0.0,58.333333333333336,41.66666666666667,336,210,126,336,93,243,62.5,37.5,27.67857142857143,72.32142857142857,-15,14,1,-62.5,58.333333333333336,4.166666666666671,-117,117,-34.82142857142857,34.82142857142857,6
40,7,24,15,0,9,62.5,0.0,37.5,24,0,14,10,0.0,58.333333333333336,41.66666666666667,336,210,126,336,93,243,62.5,37.5,27.67857142857143,72.32142857142857,-15,14,1,-62.5,58.333333333333336,4.166666666666671,-117,117,-34.82142857142857,34.82142857142857,6
40,8,24,15,0,9,62.5,0.0,37.5,24,0,13,11,0.0,54.166666666666664,45.83333333333333,336,210,126,336,71,265,62.5,37.5,21.13095238095238,78.86904761904762,-15,13,2,-62.5,54.166666666666664,8.333333333333329,-139,139,-41.36904761904762,41.36904761904762,7
40,9,24,15,0,9,62.5,0.0,37.5,24,0,14,10,0.0,58.333333333333336,41.66666666666667,336,210,126,336,93,243,62.5,37.5,27.67857142857143,72.32142857142857,-15,14,1,-62.5,58.333333333333336,4.166666666666671,-117,117,-34.82142857142857,34.82142857142857,7
40,10,24,15,0,9,62.5,0.0,37.5,24,0,14,10,0.0,58.333333333333336,41.66666666666667,336,210,126,336,83,253,62.5,37.5,24.702380952380953,75.29761904761905,-15,14,1,-62.5,58.333333333333336,4.166666666666671,-127,127,-37.79761904761905,37.79761904761905,5
45,1,24,14,0,10,58.333333333333336,0.0,41.66666666666667,24,0,13,11,0.0,54.166666666666664,45.83333333333333,336,196,140,336,91,245,58.333333333333336,41.66666666666667,27.083333333333332,72.91666666666666,-14,13,1,-58.333333333333336,54.166666666666664,4.166666666666657,-105,105,-31.250000000000004,31.249999999999986,7
45,2,24,14,0,10,58.333333333333336,0.0,41.66666666666667,24,0,12,12,0.0,50.0,50.0,336,196,140,336,69,267,58.333333333333336,41.66666666666667,20.535714285714285,79.46428571428571,-14,12,2,-58.333333333333336,50.0,8.333333333333329,-127,127,-37.79761904761905,37.79761904761904,6
45,3,24,14,0,10,58.333333333333336,0.0,41.66666666666667,24,0,12,12,0.0,50.0,50.0,336,196,140,336,59,277,58.333333333333336,41.66666666666667,17.559523809523807,82.44047619047619,-14,12,2,-58.333333333333336,50.0,8.333333333333329,-137,137,-40.77380952380953,40.77380952380952,9
45,4,24,14,0,10,58.333333333333336,0.0,41.66666666666667,24,0,12,12,0.0,50.0,50.0,336,196,140,336,84,252,58.333333333333336,41.66666666666667,25.0,75.0,-14,12,2,-58.333333333333336,50.0,8.333333333333329,-112,112,-33.333333333333336,33.33333333333333,7
45,5,24,14,0,10,58.333333333333336,0.0,41.66666666666667,24,0,12,12,0.0,50.0,50.0,336,196,140,336,59,277,58.333333333333336,41.66666666666667,17.559523809523807,82.44047619047619,-14,12,2,-58.333333333333336,50.0,8.333333333333329,-137,137,-40.77380952380953,40.77380952380952,7
45,6,24,14,0,10,58.333333333333336,0.0,41.66666666666667,24,0,13,11,0.0,54.166666666666664,45.83333333333333,336,196,140,336,76,260,58.333333333333336,41.66666666666667,22.61904761904762,77.38095238095238,-14,13,1,-58.333333333333336,54.166666666666664,4.166666666666657,-120,120,-35.714285714285715,35.71428571428571,6
45,7,24,14,0,10,58.333333333333336,0.0,41.66666666666667,24,0,12,12,0.0,50.0,50.0,336,196,140,336,74,262,58.333333333333336,41.66666666666667,22.023809523809522,77.97619047619048,-14,12,2,-58.333333333333336,50.0,8.333333333333329,-122,122,-36.30952380952381,36.30952380952381,8
45,8,24,14,0,10,58.333333333333336,0.0,41.66666666666667,24,0,13,11,0.0,54.166666666666664,45.83333333333333,336,196,140,336,91,245,58.333333333333336,41.66666666666667,27.083333333333332,72.91666666666666,-14,13,1,-58.333333333333336,54.166666666666664,4.166666666666657,-105,105,-31.250000000000004,31.249999999999986,7
