percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
15,7,1.4300007023848593e-05,0.0006439000135287642,1.449997944291681e-05,1.239999255631119e-05,0.0007141999813029543,1.479999627918005e-05,0.0006293000042205676,1.400001929141581e-05,0.001732900011120364,6.50000583846122e-06,4.0000013541430235e-06,0.0011961999989580363,0.0009840999991865829,6.799993570894003e-06,0.00598790000367444
15,8,0.0004928000271320343,0.06518359998881351,0.01961410000512842,3.080001624766737e-05,0.11379389998910483,0.005842199985636398,0.04377510002814233,3.1099989428184927e-05,2.6899971999228e-05,1.410000550094992e-05,8.799994247965515e-06,0.023246099997777492,0.009482599998591468,0.0022357000125339255,0.2837778000102844
15,9,0.0002803999959724024,0.028298200006247498,0.01528120000148192,2.7699992642737925e-05,0.055873399978736416,0.0002910999901359901,0.001314599983743392,2.9499991796910763e-05,0.0013359999866224825,1.2899996363557875e-05,8.699993486516178e-06,0.012934399986988865,0.00473670000792481,1.4199991710484028e-05,0.12043899990385398
15,10,0.0002491000050213188,0.02804390000528656,0.015873500000452623,2.6599984266795218e-05,0.054276499999105,0.00024009998014662415,0.0014236999704735354,2.8899972676299512e-05,0.0013576000201283023,1.3199984095990658e-05,8.700008038431406e-06,0.012982700005522929,0.004582499997923151,1.4000004739500582e-05,0.11912099993787706
20,1,0.0006906000053277239,0.08465330000035465,0.024379700000281446,3.0000024707987905e-05,0.13318859999708366,0.004717000047094189,0.0013219999964348972,3.090001700911671e-05,4.539999645203352e-05,1.1800002539530396e-05,8.899995009414852e-06,0.019830999997793697,0.010772900001029484,1.680001150816679e-05,0.279698900092626
20,2,0.00024139999004546553,0.024994299994432367,0.004534099993179552,1.719998545013368e-05,0.04344449999916833,0.00044850000995211303,0.0008498999814037234,1.5400000847876072e-05,0.002413099995465018,6.699992809444666e-06,4.7000066842883825e-06,0.004031200005556457,0.0036632999981520697,7.100010407157242e-06,0.084671399963554
20,3,0.0002469000028213486,0.03607529999862891,0.01526870000816416,2.7999994927085936e-05,0.06714050000300631,0.00024930000654421747,0.016263899990008213,3.15000070258975e-05,0.003690400015329942,1.3499986380338669e-05,9.100011084228754e-06,0.016439500017440878,0.007539300000644289,0.0006984999927226454,0.16369440003472846
20,4,0.0002502000133972615,0.036261000015656464,0.015355600015027449,2.7099988074041903e-05,0.06706420001864899,0.0002459999959683046,0.012424400003510527,3.0499984859488904e-05,0.004947900015395135,1.309998333454132e-05,8.699993486516178e-06,0.016187600005650893,0.007661499985260889,0.000361400016117841,0.16083920003438834
20,5,0.0004552000173134729,0.05286520000663586,0.020580199983669445,2.7600006433203816e-05,0.09701379999751225,0.005880700016859919,0.0018629999976838008,3.0399998649954796e-05,0.003908500002580695,1.54000153997913e-05,8.899995009414852e-06,0.021807500001159497,0.008369100003619678,1.3999990187585354e-05,0.21283950003271457
20,6,0.0002700000040931627,0.036351899994770065,0.015101499971933663,2.7600020985119045e-05,0.06663709998247214,0.0002570000069681555,0.018000399999436922,3.089998790528625e-05,0.004819700014195405,1.3600001693703234e-05,9.2999980552122e-06,0.016161299994564615,0.007143699986045249,0.0007384000055026263,0.16556239996862132
20,7,0.00024920000578276813,0.029292899984284304,0.015291099989553913,4.3400010326877236e-05,0.058110099998884834,0.00024420001136604697,0.002156599992304109,2.889998722821474e-05,0.004703800004790537,1.3100012438371778e-05,8.699993486516178e-06,0.016257399998721667,0.006694100011372939,1.4099990949034691e-05,0.13310759999149013
20,8,0.0002511999919079244,0.04169759999786038,0.015230500037432648,4.4899992644786835e-05,0.07119319999765139,0.0002482999989297241,0.04082769998058211,3.170000854879618e-05,0.004623600005288608,1.3800003216601908e-05,9.199997293762863e-06,0.016819899989059195,0.0083199000073364,0.001919099988299422,0.20123059999605175
20,9,0.00024720001965761185,0.025926599962986074,0.004578299995046109,2.7400004910305142e-05,0.0440445999847725,0.0055749999737599865,0.0018055999971693382,2.920000406447798e-05,0.0047633000067435205,1.3700002455152571e-05,8.999995770864189e-06,0.011652000015601516,0.005620100011583418,1.3999990187585354e-05,0.10430599996470846
20,10,0.0005146999901626259,0.08315999998012558,0.020002900011604652,2.959997800644487e-05,0.12777080001251306,0.00558189999719616,0.04133869998622686,3.330000618007034e-05,0.0023782000062055886,1.3399985618889332e-05,9.399998816661537e-06,0.02726099999563303,0.012183499988168478,0.0018840000120690092,0.3221613999485271
25,1,0.0007444000075338408,0.08121620000747498,0.024459899999783374,3.0199982575140893e-05,0.12496119999559596,0.004791100000147708,0.0017923999985214323,3.0700015486218035e-05,0.0036140999727649614,1.2800010154023767e-05,9.300012607127428e-06,0.019485199998598546,0.010664799992810003,1.3999990187585354e-05,0.2718262999842409
25,2,0.00024549997760914266,0.030509199990774505,0.004462900004000403,2.8300026315264404e-05,0.04613819999212865,0.0055964000057429075,0.012547900012577884,3.390002530068159e-05,0.005962199982604943,1.7099984688684344e-05,9.000010322779417e-06,0.012106299996958114,0.006436499985284172,0.00040710001485422254,0.12450050000916235
25,3,0.00045690001570619643,0.07307839997520205,0.02021640000748448,2.920001861639321e-05,0.11340329998347443,0.005573199989157729,0.0022847999935038388,3.1400006264448166e-05,0.00370249999104999,1.3600001693703234e-05,8.999995770864189e-06,0.024832000010064803,0.01032300000952091,1.3700002455152571e-05,0.253967399999965
25,4,0.0004631000047083944,0.07052370000747032,0.019820900008198805,2.7600006433203816e-05,0.11221899998781737,0.005507700014277361,0.0023564000002807006,3.070000093430281e-05,0.004571400015265681,1.3199998647905886e-05,9.000010322779417e-06,0.024201099993661046,0.010342200010200031,1.3500000932253897e-05,0.25009950005915016
25,5,0.000460599985672161,0.07038139998621773,0.019901899984688498,2.8600028599612415e-05,0.11137359999702312,0.005463900000904687,0.0022373999818228185,3.159999323543161e-05,0.0035053000028710812,1.3299999409355223e-05,9.099996532313526e-06,0.024019200005568564,0.011355600014212541,1.4299992471933365e-05,0.24879579996922985
25,6,0.0002702999918255955,0.041061199983232655,0.015198399996734224,2.8900016332045197e-05,0.061459400021703914,0.0002471000043442473,0.03673639998305589,3.190001007169485e-05,0.00357879999501165,1.3699987903237343e-05,9.199997293762863e-06,0.015746600009151734,0.007108500009053387,0.001522799997474067,0.1830132000031881
25,7,0.00026279999292455614,0.049010799993993714,0.01501390001794789,2.880003012251109e-05,0.07661460000963416,0.0002643000043462962,0.05056689999764785,3.209998249076307e-05,0.004675999982282519,1.3899989426136017e-05,9.500014130026102e-06,0.01825989999633748,0.009264100008294918,0.002190400002291426,0.22620800002187025
25,8,0.0006820000126026571,0.09079739998560399,0.02356710001186002,3.029999788850546e-05,0.13456689997110516,0.004668299981858581,0.03936220001196489,3.1499992473982275e-05,0.0034896999859483913,1.2800010154023767e-05,9.2999980552122e-06,0.02081039999029599,0.011874900010298006,0.00192090000200551,0.3318236999621149
25,9,0.00024029999622143805,0.042379899983643554,0.004310900025302544,2.7600006433203816e-05,0.05487379999249242,0.005304500024067238,0.002191599996876903,2.989999484270811e-05,0.005595599985099398,1.3100012438371778e-05,8.800008799880743e-06,0.01279510001768358,0.007310700020752847,1.3600001693703234e-05,0.1350954000663478
25,10,0.0007410999969579279,0.0804220999852987,0.0243734000105178,3.0400013201870024e-05,0.12291990002267994,0.004666200009523891,0.0017004999972414225,3.1499992473982275e-05,0.003593200017348863,1.309999788645655e-05,9.000010322779417e-06,0.01849579998815898,0.009959799994248897,1.3599987141788006e-05,0.2669696000230033
30,1,0.0004751000087708235,0.06955690000904724,0.01914309999847319,2.7900008717551827e-05,0.1064652999775717,0.005333200009772554,0.0025651000178186223,3.0299968784675002e-05,0.004539300003671087,1.279998105019331e-05,9.199997293762863e-06,0.023967599991010502,0.010723000013967976,1.2800010154023767e-05,0.2428615999961039
30,2,0.00046479997399728745,0.08219690000987612,0.019267600000603124,2.9199989512562752e-05,0.12169860002177302,0.005677499997545965,0.04018710000673309,3.419998392928392e-05,0.0034721000120043755,1.3500015484169126e-05,9.499985026195645e-06,0.025951900010113604,0.01223279999976512,0.0018930999940494075,0.3131288000004133
30,3,0.0002628999936860055,0.035756199969910085,0.015065100000356324,2.81000102404505e-05,0.06410880001203623,0.0002806000120472163,0.013206800009356812,3.1400006264448166e-05,0.006832599989138544,1.4000004739500582e-05,9.100011084228754e-06,0.01731709999148734,0.008929100004024804,0.00035829999251291156,0.1622001000068849
30,4,0.0006772000051569194,0.08872570001403801,0.024115599982906133,3.0399984098039567e-05,0.12826520000817254,0.004461899981833994,0.03431050000654068,3.159999323543161e-05,0.0033779999939724803,1.340000017080456e-05,8.899995009414852e-06,0.02048709998780396,0.011568200003239326,0.001472999996622093,0.3175466999527998
30,5,0.00045980000868439674,0.08040500000061002,0.01878370001213625,2.8399983420968056e-05,0.11754009999276605,0.005402899987529963,0.035123099994962104,3.169999399688095e-05,0.004642500018235296,1.3400014722719789e-05,9.2999980552122e-06,0.025207899991073646,0.011642999990726821,0.0014670999953523278,0.30075789998227265
30,6,0.00029070000164210796,0.0294692000024952,0.015119399991817772,2.7999980375170708e-05,0.0493140000035055,0.0002902999985963106,0.002900600025895983,3.1099989428184927e-05,0.005776999983936548,1.3499986380338669e-05,8.899980457499623e-06,0.015095299982931465,0.006549300000187941,1.3200013199821115e-05,0.12490049994084984
30,7,0.0002579999854788184,0.04711179999867454,0.014705800014780834,3.1099989428184927e-05,0.07382199999119621,0.0002470999752404168,0.04627610002353322,3.260000084992498e-05,0.0057766999962041155,1.6700010746717453e-05,9.600014891475439e-06,0.018037399990134872,0.00912969998898916,0.0018718999781413004,0.2173264999582898
30,8,0.00068299999111332,0.07965729999705218,0.024021799996262416,3.020002623088658e-05,0.12091540000983514,0.0006725000130245462,0.002584500005468726,3.160002233926207e-05,0.0037518000026466325,1.340000017080456e-05,9.099996532313526e-06,0.02034030000504572,0.011507399991387501,1.4399993233382702e-05,0.26423270005034283
30,9,0.0002663000050233677,0.040699799967114814,0.014872800005832687,2.799996582325548e-05,0.05985270001110621,0.00025159999495372176,0.032460999995237216,3.3400021493434906e-05,0.004616399994120002,1.3699987903237343e-05,8.999995770864189e-06,0.016180699996766634,0.00729319998936262,0.00117859999591019,0.17775719992641825
30,10,0.0006815000087954104,0.07987519999733195,0.023957499986863695,4.840001929551363e-05,0.12154159999045078,0.0007010000117588788,0.0026560999976936728,3.0199968023225665e-05,0.004703600003267638,1.7099984688684344e-05,2.579999272711575e-05,0.01990809998824261,0.010993799995048903,1.4099990949034691e-05,0.2651539999351371
35,1,0.000717400005669333,0.09437020000768825,0.024344399993424304,3.090000245720148e-05,0.13459919996967074,0.0006686999986413866,0.04309579999244306,3.2800002372823656e-05,0.005719299995689653,1.3500000932253897e-05,9.399984264746308e-06,0.02123050000227522,0.012482999998610467,0.001510200003394857,0.3388252999575343
35,2,0.000254700004006736,0.04141269998217467,0.015031399976578541,3.159997868351638e-05,0.059340400010114536,0.0002480999974068254,0.03694510000059381,3.200001083314419e-05,0.004755700007081032,1.4199991710484028e-05,9.299983503296971e-06,0.016809900000225753,0.007988999990629964,0.0014950000040698797,0.1843690999376122
35,3,0.00029530002211686224,0.029092300013871863,0.015083000020240434,3.0499999411404133e-05,0.04683130000194069,0.00024899998970795423,0.0034760999988066033,4.640000406652689e-05,0.005684400006430224,1.4199991710484028e-05,9.199997293762863e-06,0.016175199998542666,0.006926799993379973,1.3199984095990658e-05,0.12392690002161544
35,4,0.00045980000868439674,0.05201050000323448,0.01954539999132976,2.8199981898069382e-05,0.08865470001182985,0.005580800032475963,0.0031281000119633973,3.079997259192169e-05,0.004587400006130338,2.7299989596940577e-05,9.199997293762863e-06,0.022231100010685623,0.00900010000623297,1.2800010154023767e-05,0.2053062000341015
35,5,0.0005360999930417165,0.05745110000134446,0.019330000010086223,2.849999873433262e-05,0.09289670000725891,0.005524899999727495,0.017328600020846352,4.5400025555863976e-05,0.0070088999782456085,1.3600001693703234e-05,9.400013368576765e-06,0.023577400017529726,0.01014020000002347,0.000723899996955879,0.23461470006441232
35,6,0.0004834999854210764,0.06896410000626929,0.019010200019693002,4.4400017941370606e-05,0.10261390003142878,0.0055945999920368195,0.04619010000897106,3.239999932702631e-05,0.005771300027845427,1.3599987141788006e-05,9.199997293762863e-06,0.024516299992683344,0.010675700003048405,0.0018130000098608434,0.285732300078962
35,7,0.00048489999608136714,0.08201010001357645,0.019102799997199327,4.260000423528254e-05,0.11656130001938436,0.005430100005469285,0.03627670001878869,3.279998782090843e-05,0.004661400002078153,1.309999788645655e-05,9.400013368576765e-06,0.025937900005374104,0.012249500010511838,0.001528099994175136,0.30434070006594993
35,8,0.0006779000104870647,0.07926790000055917,0.023597300008987077,2.9999995604157448e-05,0.12063420000777114,0.0006716000061715022,0.003227799999876879,3.199999628122896e-05,0.00473220000276342,1.3100012438371778e-05,9.399998816661537e-06,0.020728100003907457,0.011832000003778376,1.3299999409355223e-05,0.26546680004685186
35,9,0.00046369998017326,0.08154159996774979,0.019685800012666732,2.8799986466765404e-05,0.1175484000123106,0.005585100007010624,0.04119500001252163,3.2499985536560416e-05,0.004446500024641864,1.3500015484169126e-05,9.399998816661537e-06,0.02583040000172332,0.012289600010262802,0.002078100005746819,0.3107484000211116
35,10,0.00045950000640004873,0.06890819998807274,0.01932449999731034,2.9799994081258774e-05,0.10331779996340629,0.009174799983156845,0.0026691000239225104,3.1499977922067046e-05,0.005533300005481578,1.3299999409355223e-05,9.400013368576765e-06,0.024033599998801947,0.011476600004243664,1.3399985618889332e-05,0.2449947999411961
40,1,0.0004597999941324815,0.07070199998270255,0.019722000011825003,2.920000406447798e-05,0.10784369996690657,0.005922299998928793,0.017435899993870407,3.2899988582357764e-05,0.006928000002517365,1.5999990864656866e-05,1.1799987987615168e-05,0.024999300003401004,0.011114600012660958,0.0007327999919652939,0.26595029993040953
40,2,0.0006923999753780663,0.07973450001736637,0.024084100004984066,3.1799994758330286e-05,0.11548539999057539,0.0007612999761477113,0.0036112999951001257,4.609998723026365e-05,0.007521700012148358,2.7200017939321697e-05,9.69998654909432e-06,0.020056800000020303,0.011045499995816499,1.3200013199821115e-05,0.2631209999672137
40,3,0.0007078999915393069,0.08366459999524523,0.024187499991967343,3.500000457279384e-05,0.11930249999568332,0.004754300010972656,0.009058299998287112,3.329999162815511e-05,0.004670100010116585,1.3400014722719789e-05,9.500014130026102e-06,0.019700499993632548,0.01167360000545159,1.3200013199821115e-05,0.2778237000311492
40,4,0.00024040001153480262,0.02553389998502098,0.004527600001893006,1.4999997802078724e-05,0.03419440001016483,0.00022990000434219837,0.004797799992957152,1.579998934175819e-05,0.0046221000084187835,6.600006599910557e-06,4.5000051613897085e-06,0.003932799998437986,0.0037526999949477613,6.800008122809231e-06,0.08188030001474544
40,5,0.00026250000519212335,0.04115930000261869,0.015149200000450946,4.2199986637569964e-05,0.05914010001288261,0.00026000000070780516,0.03316740001901053,3.2100011594593525e-05,0.006923300010384992,1.3900003978051245e-05,9.499999578110874e-06,0.01721039999392815,0.008592300000600517,0.0011095999943790957,0.1830718000419438
40,6,0.0007330000080401078,0.08057169998937752,0.024136599982739426,3.12999909510836e-05,0.13450630000443198,0.0007341000018641353,0.013823800007230602,3.309999010525644e-05,0.005831400005263276,1.4200006262399256e-05,1.0100004146806896e-05,0.01999289999366738,0.011183399998117238,0.0003561999910743907,0.2919580999732716
40,7,0.0006816000095568597,0.08373860002029687,0.023862299975007772,3.110001853201538e-05,0.11880660000315402,0.004779900016728789,0.013219000000390224,4.739999712910503e-05,0.005851899986737408,1.3499986380338669e-05,9.2999980552122e-06,0.019761999996262603,0.010894199993344955,0.00035709999792743474,0.2820544999995036
40,8,0.0004594000201905146,0.08156590000726283,0.019734799992875196,4.3199979700148106e-05,0.11545440003101248,0.005671299993991852,0.036862300024949946,3.519999154377729e-05,0.005737000014050864,1.4000004739500582e-05,9.700001101009548e-06,0.025818000009167008,0.012170200003311038,0.0015397999959532171,0.3051152000698494
40,9,0.0008775000023888424,0.08414170000469312,0.02411470000515692,4.47999918833375e-05,0.11882199998944998,0.004637499994714744,0.013357700008782558,3.260001540184021e-05,0.0068292999640107155,1.3300013961270452e-05,9.499999578110874e-06,0.019996200018795207,0.010523500008275732,0.00035429999115876853,0.28375460000825115
40,10,0.0007216999947559088,0.09159259998705238,0.024058700015302747,3.089998790528625e-05,0.12704600000870414,0.004778900009114295,0.03234839999640826,3.2199997804127634e-05,0.004746599995996803,1.3199984095990658e-05,9.2999980552122e-06,0.02172629997949116,0.012313500017626211,0.0011352999863447621,0.3205535999586573
45,1,0.0007097999769030139,0.08221300000150222,0.024494900004356168,2.9900053050369024e-05,0.11556590000691358,0.0007016000308794901,0.003984199996921234,3.2099997042678297e-05,0.006989999994402751,1.3100012438371778e-05,9.2999980552122e-06,0.020824099992751144,0.011324899998726323,1.300001167692244e-05,0.2669058000756195
45,2,0.0004830999969271943,0.08215400000335649,0.019179399983840995,2.9400005587376654e-05,0.11295110001810826,0.005473900033393875,0.033383699992555194,3.309999010525644e-05,0.005724599992390722,1.4000004739500582e-05,9.2999980552122e-06,0.026203299988992512,0.01226920000044629,0.0012049999932060018,0.2991131000017049
45,3,0.00049560000479687,0.06899329999578185,0.019424400001298636,2.939996193163097e-05,0.1003540000092471,0.005644499993650243,0.047896500007482246,3.2899988582357764e-05,0.008016600011615083,1.3500000932253897e-05,9.500014130026102e-06,0.025549800004228018,0.011660499993013218,0.0018851000058930367,0.2900055999925826
45,4,0.00045780000800732523,0.05237699999997858,0.020438499996089377,2.8300026315264404e-05,0.0836247999832267,0.0059249000187264755,0.003911700012395158,3.1199975637719035e-05,0.006094499985920265,1.3599987141788006e-05,9.100011084228754e-06,0.023717200019746087,0.009583400009432808,1.2400007108226418e-05,0.20622440004081
45,5,0.0004658000107156113,0.06441000002087094,0.020135400001890957,2.920000406447798e-05,0.09538670000620186,0.0055075999844120815,0.041666400007670745,3.2400013878941536e-05,0.0056372000253759325,1.3900003978051245e-05,9.60000033956021e-06,0.02528419998998288,0.011318499993649311,0.0018552999972598627,0.2717522000602912
45,6,0.0008068999886745587,0.5549557999765966,0.023901900014607236,3.090001700911671e-05,0.12511010000889655,0.004575400016619824,0.032992400010698475,3.269998705945909e-05,0.005754800018621609,1.3599987141788006e-05,9.700015652924776e-06,0.02142099998309277,0.012608799996087328,0.0011449000012362376,0.7833589000219945
45,7,0.0004748999926960096,0.07039700000314042,0.019092999995336868,3.2099997042678297e-05,0.10199250000005122,0.005807999987155199,0.0179447000118671,3.260001540184021e-05,0.00684510002611205,1.3999990187585354e-05,9.600014891475439e-06,0.024532199997338466,0.010898500011535361,0.0006990999972913414,0.2587733000400476
45,8,0.0007397000008495525,0.08471759999520145,0.02418579999357462,3.1199990189634264e-05,0.11965790002432186,0.008905599985155277,0.003109600002062507,3.2099997042678297e-05,0.006900700012920424,1.3100012438371778e-05,2.330001734662801e-05,0.01998040000034962,0.01140990000567399,2.7600006433203816e-05,0.2797345000435598
45,9,0.00045970002247486264,0.08234620001167059,0.01936069999646861,2.9999995604157448e-05,0.11471639998489991,0.00561970000853762,0.047423899988643825,3.2800002372823656e-05,0.006812099993112497,1.3700002455152571e-05,9.700015652924776e-06,0.025926400019670837,0.012276900000870228,0.0019770000071730465,0.3170052000496071
