percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,4,27,24,0,3,88.88888888888889,0.0,11.11111111111111,27,8,15,4,29.629629629629626,55.55555555555556,14.814814814814813,378,336,42,378,214,164,88.88888888888889,11.11111111111111,56.613756613756614,43.386243386243386,-16,15,1,-59.25925925925926,55.55555555555556,3.7037037037037024,-122,122,-32.27513227513227,32.27513227513228,1
10,5,27,24,0,3,88.88888888888889,0.0,11.11111111111111,27,18,5,4,66.66666666666666,18.51851851851852,14.814814814814813,378,336,42,378,291,87,88.88888888888889,11.11111111111111,76.98412698412699,23.015873015873016,-6,5,1,-22.22222222222223,18.51851851851852,3.7037037037037024,-45,45,-11.904761904761898,11.904761904761905,2
10,6,27,24,0,3,88.88888888888889,0.0,11.11111111111111,27,8,14,5,29.629629629629626,51.85185185185185,18.51851851851852,378,336,42,378,210,168,88.88888888888889,11.11111111111111,55.55555555555556,44.44444444444444,-16,14,2,-59.25925925925926,51.85185185185185,7.407407407407408,-126,126,-33.33333333333333,33.33333333333333,2
10,7,27,24,0,3,88.88888888888889,0.0,11.11111111111111,27,18,6,3,66.66666666666666,22.22222222222222,11.11111111111111,378,336,42,378,298,80,88.88888888888889,11.11111111111111,78.83597883597884,21.164021164021165,-6,6,0,-22.22222222222223,22.22222222222222,0.0,-38,38,-10.05291005291005,10.052910052910054,2
10,8,27,24,0,3,88.88888888888889,0.0,11.11111111111111,27,16,6,5,59.25925925925925,22.22222222222222,18.51851851851852,378,336,42,378,270,108,88.88888888888889,11.11111111111111,71.42857142857143,28.57142857142857,-8,6,2,-29.629629629629633,22.22222222222222,7.407407407407408,-66,66,-17.460317460317455,17.46031746031746,3
10,9,27,24,0,3,88.88888888888889,0.0,11.11111111111111,27,16,7,4,59.25925925925925,25.925925925925924,14.814814814814813,378,336,42,378,277,101,88.88888888888889,11.11111111111111,73.28042328042328,26.71957671957672,-8,7,1,-29.629629629629633,25.925925925925924,3.7037037037037024,-59,59,-15.608465608465607,15.608465608465611,2
10,10,27,24,0,3,88.88888888888889,0.0,11.11111111111111,27,8,14,5,29.629629629629626,51.85185185185185,18.51851851851852,378,336,42,378,210,168,88.88888888888889,11.11111111111111,55.55555555555556,44.44444444444444,-16,14,2,-59.25925925925926,51.85185185185185,7.407407407407408,-126,126,-33.33333333333333,33.33333333333333,2
15,1,27,23,0,4,85.18518518518519,0.0,14.814814814814813,27,5,15,7,18.51851851851852,55.55555555555556,25.925925925925924,378,322,56,378,172,206,85.18518518518519,14.814814814814813,45.5026455026455,54.4973544973545,-18,15,3,-66.66666666666667,55.55555555555556,11.11111111111111,-150,150,-39.68253968253969,39.682539682539684,3
15,2,27,23,0,4,85.18518518518519,0.0,14.814814814814813,27,11,10,6,40.74074074074074,37.03703703703704,22.22222222222222,378,322,56,378,224,154,85.18518518518519,14.814814814814813,59.25925925925925,40.74074074074074,-12,10,2,-44.44444444444445,37.03703703703704,7.407407407407408,-98,98,-25.925925925925938,25.925925925925927,3
15,3,27,23,0,4,85.18518518518519,0.0,14.814814814814813,27,13,9,5,48.148148148148145,33.33333333333333,18.51851851851852,378,322,56,378,245,133,85.18518518518519,14.814814814814813,64.81481481481481,35.18518518518518,-10,9,1,-37.037037037037045,33.33333333333333,3.703703703703706,-77,77,-20.37037037037038,20.37037037037037,1
15,4,27,23,0,4,85.18518518518519,0.0,14.814814814814813,27,5,16,6,18.51851851851852,59.25925925925925,22.22222222222222,378,322,56,378,179,199,85.18518518518519,14.814814814814813,47.354497354497354,52.64550264550265,-18,16,2,-66.66666666666667,59.25925925925925,7.407407407407408,-143,143,-37.830687830687836,37.830687830687836,2
15,5,27,23,0,4,85.18518518518519,0.0,14.814814814814813,27,3,18,6,11.11111111111111,66.66666666666666,22.22222222222222,378,322,56,378,165,213,85.18518518518519,14.814814814814813,43.65079365079365,56.34920634920635,-20,18,2,-74.07407407407408,66.66666666666666,7.407407407407408,-157,157,-41.53439153439154,41.53439153439153,2
15,6,27,23,0,4,85.18518518518519,0.0,14.814814814814813,27,16,6,5,59.25925925925925,22.22222222222222,18.51851851851852,378,322,56,378,270,108,85.18518518518519,14.814814814814813,71.42857142857143,28.57142857142857,-7,6,1,-25.925925925925938,22.22222222222222,3.703703703703706,-52,52,-13.75661375661376,13.756613756613756,2
15,7,27,23,0,4,85.18518518518519,0.0,14.814814814814813,27,9,12,6,33.33333333333333,44.44444444444444,22.22222222222222,378,322,56,378,207,171,85.18518518518519,14.814814814814813,54.761904761904766,45.23809523809524,-14,12,2,-51.85185185185186,44.44444444444444,7.407407407407408,-115,115,-30.423280423280424,30.423280423280428,3
15,8,27,23,0,4,85.18518518518519,0.0,14.814814814814813,27,8,13,6,29.629629629629626,48.148148148148145,22.22222222222222,378,322,56,378,203,175,85.18518518518519,14.814814814814813,53.70370370370371,46.2962962962963,-15,13,2,-55.555555555555564,48.148148148148145,7.407407407407408,-119,119,-31.48148148148148,31.481481481481485,2
15,9,27,23,0,4,85.18518518518519,0.0,14.814814814814813,27,13,8,6,48.148148148148145,29.629629629629626,22.22222222222222,378,322,56,378,242,136,85.18518518518519,14.814814814814813,64.02116402116403,35.978835978835974,-10,8,2,-37.037037037037045,29.629629629629626,7.407407407407408,-80,80,-21.164021164021165,21.16402116402116,3
15,10,27,23,0,4,85.18518518518519,0.0,14.814814814814813,27,8,14,5,29.629629629629626,51.85185185185185,18.51851851851852,378,322,56,378,207,171,85.18518518518519,14.814814814814813,54.761904761904766,45.23809523809524,-15,14,1,-55.555555555555564,51.85185185185185,3.703703703703706,-115,115,-30.423280423280424,30.423280423280428,2
20,1,27,22,0,5,81.48148148148148,0.0,18.51851851851852,27,5,15,7,18.51851851851852,55.55555555555556,25.925925925925924,378,308,70,378,175,203,81.48148148148148,18.51851851851852,46.2962962962963,53.70370370370371,-17,15,2,-62.96296296296296,55.55555555555556,7.407407407407405,-133,133,-35.18518518518518,35.18518518518519,2
20,2,27,22,0,5,81.48148148148148,0.0,18.51851851851852,27,5,16,6,18.51851851851852,59.25925925925925,22.22222222222222,378,308,70,378,179,199,81.48148148148148,18.51851851851852,47.354497354497354,52.64550264550265,-17,16,1,-62.96296296296296,59.25925925925925,3.7037037037037024,-129,129,-34.12698412698413,34.126984126984134,1
20,3,27,22,0,5,81.48148148148148,0.0,18.51851851851852,27,3,16,8,11.11111111111111,59.25925925925925,29.629629629629626,378,308,70,378,154,224,81.48148148148148,18.51851851851852,40.74074074074074,59.25925925925925,-19,16,3,-70.37037037037037,59.25925925925925,11.111111111111107,-154,154,-40.74074074074074,40.74074074074073,3
20,4,27,22,0,5,81.48148148148148,0.0,18.51851851851852,27,9,11,7,33.33333333333333,40.74074074074074,25.925925925925924,378,308,70,378,197,181,81.48148148148148,18.51851851851852,52.116402116402114,47.883597883597886,-13,11,2,-48.14814814814815,40.74074074074074,7.407407407407405,-111,111,-29.365079365079367,29.365079365079367,3
20,5,27,22,0,5,81.48148148148148,0.0,18.51851851851852,27,11,9,7,40.74074074074074,33.33333333333333,25.925925925925924,378,308,70,378,223,155,81.48148148148148,18.51851851851852,58.994708994709,41.00529100529101,-11,9,2,-40.74074074074074,33.33333333333333,7.407407407407405,-85,85,-22.48677248677248,22.486772486772487,4
20,6,27,22,0,5,81.48148148148148,0.0,18.51851851851852,27,8,11,8,29.629629629629626,40.74074074074074,29.629629629629626,378,308,70,378,195,183,81.48148148148148,18.51851851851852,51.587301587301596,48.41269841269841,-14,11,3,-51.851851851851855,40.74074074074074,11.111111111111107,-113,113,-29.894179894179885,29.894179894179892,5
20,7,27,22,0,5,81.48148148148148,0.0,18.51851851851852,27,5,15,7,18.51851851851852,55.55555555555556,25.925925925925924,378,308,70,378,172,206,81.48148148148148,18.51851851851852,45.5026455026455,54.4973544973545,-17,15,2,-62.96296296296296,55.55555555555556,7.407407407407405,-136,136,-35.97883597883598,35.97883597883598,3
20,8,27,22,0,5,81.48148148148148,0.0,18.51851851851852,27,8,13,6,29.629629629629626,48.148148148148145,22.22222222222222,378,308,70,378,200,178,81.48148148148148,18.51851851851852,52.910052910052904,47.08994708994709,-14,13,1,-51.851851851851855,48.148148148148145,3.7037037037037024,-108,108,-28.571428571428577,28.57142857142857,2
20,9,27,22,0,5,81.48148148148148,0.0,18.51851851851852,27,8,12,7,29.629629629629626,44.44444444444444,25.925925925925924,378,308,70,378,190,188,81.48148148148148,18.51851851851852,50.264550264550266,49.735449735449734,-14,12,2,-51.851851851851855,44.44444444444444,7.407407407407405,-118,118,-31.216931216931215,31.216931216931215,2
20,10,27,22,0,5,81.48148148148148,0.0,18.51851851851852,27,0,19,8,0.0,70.37037037037037,29.629629629629626,378,308,70,378,133,245,81.48148148148148,18.51851851851852,35.18518518518518,64.81481481481481,-22,19,3,-81.48148148148148,70.37037037037037,11.111111111111107,-175,175,-46.2962962962963,46.29629629629629,3
25,1,27,20,0,7,74.07407407407408,0.0,25.925925925925924,27,3,16,8,11.11111111111111,59.25925925925925,29.629629629629626,378,280,98,378,154,224,74.07407407407408,25.925925925925924,40.74074074074074,59.25925925925925,-17,16,1,-62.96296296296296,59.25925925925925,3.7037037037037024,-126,126,-33.333333333333336,33.33333333333333,1
25,2,27,20,0,7,74.07407407407408,0.0,25.925925925925924,27,8,11,8,29.629629629629626,40.74074074074074,29.629629629629626,378,280,98,378,186,192,74.07407407407408,25.925925925925924,49.2063492063492,50.79365079365079,-12,11,1,-44.44444444444445,40.74074074074074,3.7037037037037024,-94,94,-24.867724867724874,24.867724867724867,3
25,3,27,20,0,7,74.07407407407408,0.0,25.925925925925924,27,5,13,9,18.51851851851852,48.148148148148145,33.33333333333333,378,280,98,378,161,217,74.07407407407408,25.925925925925924,42.592592592592595,57.407407407407405,-15,13,2,-55.55555555555556,48.148148148148145,7.407407407407405,-119,119,-31.48148148148148,31.48148148148148,2
25,4,27,20,0,7,74.07407407407408,0.0,25.925925925925924,27,0,18,9,0.0,66.66666666666666,33.33333333333333,378,280,98,378,123,255,74.07407407407408,25.925925925925924,32.53968253968254,67.46031746031747,-20,18,2,-74.07407407407408,66.66666666666666,7.407407407407405,-157,157,-41.53439153439154,41.534391534391546,3
25,5,27,20,0,7,74.07407407407408,0.0,25.925925925925924,27,3,15,9,11.11111111111111,55.55555555555556,33.33333333333333,378,280,98,378,144,234,74.07407407407408,25.925925925925924,38.095238095238095,61.904761904761905,-17,15,2,-62.96296296296296,55.55555555555556,7.407407407407405,-136,136,-35.97883597883598,35.97883597883598,2
25,6,27,20,0,7,74.07407407407408,0.0,25.925925925925924,27,0,17,10,0.0,62.96296296296296,37.03703703703704,378,280,98,378,116,262,74.07407407407408,25.925925925925924,30.687830687830687,69.31216931216932,-20,17,3,-74.07407407407408,62.96296296296296,11.111111111111114,-164,164,-43.38624338624339,43.38624338624339,3
25,7,27,20,0,7,74.07407407407408,0.0,25.925925925925924,27,5,12,10,18.51851851851852,44.44444444444444,37.03703703703704,378,280,98,378,154,224,74.07407407407408,25.925925925925924,40.74074074074074,59.25925925925925,-15,12,3,-55.55555555555556,44.44444444444444,11.111111111111114,-126,126,-33.333333333333336,33.33333333333333,5
25,8,27,20,0,7,74.07407407407408,0.0,25.925925925925924,27,5,13,9,18.51851851851852,48.148148148148145,33.33333333333333,378,280,98,378,158,220,74.07407407407408,25.925925925925924,41.7989417989418,58.201058201058196,-15,13,2,-55.55555555555556,48.148148148148145,7.407407407407405,-122,122,-32.27513227513228,32.27513227513227,2
25,9,27,20,0,7,74.07407407407408,0.0,25.925925925925924,27,9,9,9,33.33333333333333,33.33333333333333,33.33333333333333,378,280,98,378,186,192,74.07407407407408,25.925925925925924,49.2063492063492,50.79365079365079,-11,9,2,-40.74074074074075,33.33333333333333,7.407407407407405,-94,94,-24.867724867724874,24.867724867724867,3
25,10,27,20,0,7,74.07407407407408,0.0,25.925925925925924,27,0,17,10,0.0,62.96296296296296,37.03703703703704,378,280,98,378,119,259,74.07407407407408,25.925925925925924,31.48148148148148,68.51851851851852,-20,17,3,-74.07407407407408,62.96296296296296,11.111111111111114,-161,161,-42.592592592592595,42.592592592592595,3
30,1,27,19,0,8,70.37037037037037,0.0,29.629629629629626,27,0,16,11,0.0,59.25925925925925,40.74074074074074,378,266,112,378,109,269,70.37037037037037,29.629629629629626,28.835978835978835,71.16402116402116,-19,16,3,-70.37037037037037,59.25925925925925,11.111111111111114,-157,157,-41.53439153439153,41.53439153439154,3
30,2,27,19,0,8,70.37037037037037,0.0,29.629629629629626,27,0,15,12,0.0,55.55555555555556,44.44444444444444,378,266,112,378,105,273,70.37037037037037,29.629629629629626,27.77777777777778,72.22222222222221,-19,15,4,-70.37037037037037,55.55555555555556,14.814814814814817,-161,161,-42.59259259259259,42.59259259259259,4
30,3,27,19,0,8,70.37037037037037,0.0,29.629629629629626,27,3,14,10,11.11111111111111,51.85185185185185,37.03703703703704,378,266,112,378,134,244,70.37037037037037,29.629629629629626,35.44973544973545,64.55026455026454,-16,14,2,-59.25925925925925,51.85185185185185,7.407407407407412,-132,132,-34.92063492063492,34.92063492063492,2
30,4,27,19,0,8,70.37037037037037,0.0,29.629629629629626,27,0,15,12,0.0,55.55555555555556,44.44444444444444,378,266,112,378,102,276,70.37037037037037,29.629629629629626,26.984126984126984,73.01587301587301,-19,15,4,-70.37037037037037,55.55555555555556,14.814814814814817,-164,164,-43.38624338624338,43.386243386243386,5
30,5,27,19,0,8,70.37037037037037,0.0,29.629629629629626,27,0,17,10,0.0,62.96296296296296,37.03703703703704,378,266,112,378,113,265,70.37037037037037,29.629629629629626,29.894179894179896,70.1058201058201,-19,17,2,-70.37037037037037,62.96296296296296,7.407407407407412,-153,153,-40.47619047619047,40.476190476190474,2
30,6,27,19,0,8,70.37037037037037,0.0,29.629629629629626,27,3,13,11,11.11111111111111,48.148148148148145,40.74074074074074,378,266,112,378,130,248,70.37037037037037,29.629629629629626,34.39153439153439,65.60846560846561,-16,13,3,-59.25925925925925,48.148148148148145,11.111111111111114,-136,136,-35.978835978835974,35.97883597883598,4
30,7,27,19,0,8,70.37037037037037,0.0,29.629629629629626,27,0,17,10,0.0,62.96296296296296,37.03703703703704,378,266,112,378,116,262,70.37037037037037,29.629629629629626,30.687830687830687,69.31216931216932,-19,17,2,-70.37037037037037,62.96296296296296,7.407407407407412,-150,150,-39.682539682539684,39.68253968253969,3
30,8,27,19,0,8,70.37037037037037,0.0,29.629629629629626,27,5,12,10,18.51851851851852,44.44444444444444,37.03703703703704,378,266,112,378,154,224,70.37037037037037,29.629629629629626,40.74074074074074,59.25925925925925,-14,12,2,-51.85185185185185,44.44444444444444,7.407407407407412,-112,112,-29.629629629629626,29.629629629629626,5
30,9,27,19,0,8,70.37037037037037,0.0,29.629629629629626,27,6,11,10,22.22222222222222,40.74074074074074,37.03703703703704,378,266,112,378,161,217,70.37037037037037,29.629629629629626,42.592592592592595,57.407407407407405,-13,11,2,-48.148148148148145,40.74074074074074,7.407407407407412,-105,105,-27.77777777777777,27.77777777777778,3
30,10,27,19,0,8,70.37037037037037,0.0,29.629629629629626,27,0,17,10,0.0,62.96296296296296,37.03703703703704,378,266,112,378,116,262,70.37037037037037,29.629629629629626,30.687830687830687,69.31216931216932,-19,17,2,-70.37037037037037,62.96296296296296,7.407407407407412,-150,150,-39.682539682539684,39.68253968253969,3
35,1,27,18,0,9,66.66666666666666,0.0,33.33333333333333,27,3,14,10,11.11111111111111,51.85185185185185,37.03703703703704,378,252,126,378,134,244,66.66666666666666,33.33333333333333,35.44973544973545,64.55026455026454,-15,14,1,-55.55555555555554,51.85185185185185,3.7037037037037095,-118,118,-31.216931216931208,31.216931216931215,1
35,2,27,18,0,9,66.66666666666666,0.0,33.33333333333333,27,3,12,12,11.11111111111111,44.44444444444444,44.44444444444444,378,252,126,378,126,252,66.66666666666666,33.33333333333333,33.33333333333333,66.66666666666666,-15,12,3,-55.55555555555554,44.44444444444444,11.111111111111114,-126,126,-33.33333333333333,33.33333333333333,4
35,3,27,18,0,9,66.66666666666666,0.0,33.33333333333333,27,0,16,11,0.0,59.25925925925925,40.74074074074074,378,252,126,378,109,269,66.66666666666666,33.33333333333333,28.835978835978835,71.16402116402116,-18,16,2,-66.66666666666666,59.25925925925925,7.407407407407412,-143,143,-37.83068783068782,37.830687830687836,4
35,4,27,18,0,9,66.66666666666666,0.0,33.33333333333333,27,3,12,12,11.11111111111111,44.44444444444444,44.44444444444444,378,252,126,378,123,255,66.66666666666666,33.33333333333333,32.53968253968254,67.46031746031747,-15,12,3,-55.55555555555554,44.44444444444444,11.111111111111114,-129,129,-34.12698412698412,34.12698412698414,3
35,5,27,18,0,9,66.66666666666666,0.0,33.33333333333333,27,0,15,12,0.0,55.55555555555556,44.44444444444444,378,252,126,378,105,273,66.66666666666666,33.33333333333333,27.77777777777778,72.22222222222221,-18,15,3,-66.66666666666666,55.55555555555556,11.111111111111114,-147,147,-38.88888888888888,38.888888888888886,3
35,6,27,18,0,9,66.66666666666666,0.0,33.33333333333333,27,5,13,9,18.51851851851852,48.148148148148145,33.33333333333333,378,252,126,378,158,220,66.66666666666666,33.33333333333333,41.7989417989418,58.201058201058196,-13,13,0,-48.14814814814814,48.148148148148145,0.0,-94,94,-24.86772486772486,24.867724867724867,1
35,7,27,18,0,9,66.66666666666666,0.0,33.33333333333333,27,0,17,10,0.0,62.96296296296296,37.03703703703704,378,252,126,378,119,259,66.66666666666666,33.33333333333333,31.48148148148148,68.51851851851852,-18,17,1,-66.66666666666666,62.96296296296296,3.7037037037037095,-133,133,-35.185185185185176,35.18518518518519,2
35,8,27,18,0,9,66.66666666666666,0.0,33.33333333333333,27,0,15,12,0.0,55.55555555555556,44.44444444444444,378,252,126,378,102,276,66.66666666666666,33.33333333333333,26.984126984126984,73.01587301587301,-18,15,3,-66.66666666666666,55.55555555555556,11.111111111111114,-150,150,-39.68253968253967,39.682539682539684,4
35,9,27,18,0,9,66.66666666666666,0.0,33.33333333333333,27,0,16,11,0.0,59.25925925925925,40.74074074074074,378,252,126,378,109,269,66.66666666666666,33.33333333333333,28.835978835978835,71.16402116402116,-18,16,2,-66.66666666666666,59.25925925925925,7.407407407407412,-143,143,-37.83068783068782,37.830687830687836,3
35,10,27,18,0,9,66.66666666666666,0.0,33.33333333333333,27,10,7,10,37.03703703703704,25.925925925925924,37.03703703703704,378,252,126,378,193,185,66.66666666666666,33.33333333333333,51.05820105820106,48.94179894179894,-8,7,1,-29.62962962962962,25.925925925925924,3.7037037037037095,-59,59,-15.6084656084656,15.608465608465615,2
40,1,27,16,0,11,59.25925925925925,0.0,40.74074074074074,27,3,10,14,11.11111111111111,37.03703703703704,51.85185185185185,378,224,154,378,109,269,59.25925925925925,40.74074074074074,28.835978835978835,71.16402116402116,-13,10,3,-48.14814814814814,37.03703703703704,11.111111111111107,-115,115,-30.423280423280417,30.423280423280424,5
40,2,27,16,0,11,59.25925925925925,0.0,40.74074074074074,27,3,12,12,11.11111111111111,44.44444444444444,44.44444444444444,378,224,154,378,123,255,59.25925925925925,40.74074074074074,32.53968253968254,67.46031746031747,-13,12,1,-48.14814814814814,44.44444444444444,3.7037037037037024,-101,101,-26.719576719576715,26.71957671957673,2
40,3,27,16,0,11,59.25925925925925,0.0,40.74074074074074,27,0,15,12,0.0,55.55555555555556,44.44444444444444,378,224,154,378,105,273,59.25925925925925,40.74074074074074,27.77777777777778,72.22222222222221,-16,15,1,-59.25925925925925,55.55555555555556,3.7037037037037024,-119,119,-31.481481481481474,31.481481481481474,2
40,4,27,16,0,11,59.25925925925925,0.0,40.74074074074074,27,3,11,13,11.11111111111111,40.74074074074074,48.148148148148145,378,224,154,378,116,262,59.25925925925925,40.74074074074074,30.687830687830687,69.31216931216932,-13,11,2,-48.14814814814814,40.74074074074074,7.407407407407405,-108,108,-28.571428571428566,28.571428571428577,4
40,5,27,16,0,11,59.25925925925925,0.0,40.74074074074074,27,0,13,14,0.0,48.148148148148145,51.85185185185185,378,224,154,378,88,290,59.25925925925925,40.74074074074074,23.28042328042328,76.71957671957672,-16,13,3,-59.25925925925925,48.148148148148145,11.111111111111107,-136,136,-35.978835978835974,35.97883597883598,4
40,6,27,16,0,11,59.25925925925925,0.0,40.74074074074074,27,3,10,14,11.11111111111111,37.03703703703704,51.85185185185185,378,224,154,378,106,272,59.25925925925925,40.74074074074074,28.04232804232804,71.95767195767195,-13,10,3,-48.14814814814814,37.03703703703704,11.111111111111107,-118,118,-31.21693121693121,31.216931216931208,4
40,7,27,16,0,11,59.25925925925925,0.0,40.74074074074074,27,0,15,12,0.0,55.55555555555556,44.44444444444444,378,224,154,378,105,273,59.25925925925925,40.74074074074074,27.77777777777778,72.22222222222221,-16,15,1,-59.25925925925925,55.55555555555556,3.7037037037037024,-119,119,-31.481481481481474,31.481481481481474,2
40,8,27,16,0,11,59.25925925925925,0.0,40.74074074074074,27,0,14,13,0.0,51.85185185185185,48.148148148148145,378,224,154,378,95,283,59.25925925925925,40.74074074074074,25.132275132275133,74.86772486772487,-16,14,2,-59.25925925925925,51.85185185185185,7.407407407407405,-129,129,-34.12698412698412,34.126984126984134,3
40,9,27,16,0,11,59.25925925925925,0.0,40.74074074074074,27,0,14,13,0.0,51.85185185185185,48.148148148148145,378,224,154,378,98,280,59.25925925925925,40.74074074074074,25.925925925925924,74.07407407407408,-16,14,2,-59.25925925925925,51.85185185185185,7.407407407407405,-126,126,-33.33333333333333,33.333333333333336,3
