percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,3,0.000489799989736639,0.0321525999752339,0.023548700017272495,2.8000009479001164e-05,0.06852600003185216,0.019439299998339266,3.0099981813691556e-05,3.050001396331936e-05,2.6699985028244555e-05,1.6599995433352888e-05,8.600007276982069e-06,0.015431299994816072,0.005174199992325157,1.4999997802078724e-05,0.16491739999037236
10,4,0.0007240000122692436,0.060770299984142184,0.04066299999249168,2.9499991796910763e-05,0.10056820001045708,0.01601920000393875,3.120001929346472e-05,2.9099988751113415e-05,2.6900015654973686e-05,1.3500015484169126e-05,8.90000956133008e-06,0.013904299994464964,0.008220000003348105,1.6000005416572094e-05,0.24102410004707053
10,5,0.00024709998979233205,0.009353800007374957,0.011025499974493869,4.300000728107989e-05,0.01711179998528678,0.019249399992986582,2.9999995604157448e-05,2.819999644998461e-05,2.610000956337899e-05,1.4399993233382702e-05,8.800008799880743e-06,0.007601300007081591,0.002324200002476573,1.510001311544329e-05,0.06707869998353999
10,6,0.0004825999931199476,0.034640800004126504,0.026056800023070537,2.7700007194653153e-05,0.07067110000934917,0.009857500001089647,0.00045259999751579016,2.9300033929757774e-05,0.0012130999966757372,2.8299997211433947e-05,8.899995009414852e-06,0.01844830000482034,0.005190800002310425,1.5099998563528061e-05,0.1671229000639869
10,7,0.00023200000578071922,0.00740440002118703,0.008622899986221455,1.4799981727264822e-05,0.017950300010852516,0.01015559998631943,1.479999627918005e-05,1.4000004739500582e-05,1.2799995602108538e-05,6.89999433234334e-06,4.4000043999403715e-06,0.0018315000052098185,0.001641299997572787,7.700000423938036e-06,0.04791339999064803
10,8,0.00048710001283325255,0.011600500001804903,0.013171799961128272,2.840002707671374e-05,0.02149069998995401,0.020711699980893172,3.090000245720148e-05,2.8099995688535273e-05,2.61999957729131e-05,1.4099990949034691e-05,9.099996532313526e-06,0.012654700010898523,0.0026350999978603795,1.4399993233382702e-05,0.0829027999570826
10,9,0.0007156000065151602,0.015187499986495823,0.017648399996687658,2.880001557059586e-05,0.028168100005132146,0.016139200000907294,2.980002318508923e-05,2.8199967346154153e-05,2.619998122099787e-05,1.3299999409355223e-05,8.400005754083395e-06,0.008349300012923777,0.0029063999973004684,1.479999627918005e-05,0.08926399999472778
10,10,0.000463999982457608,0.04106389998923987,0.025901899993186817,2.729997504502535e-05,0.0787348000012571,0.01830080000218004,2.9600007110275328e-05,4.2400002712383866e-05,2.6000008801929653e-05,1.3700002455152571e-05,8.700008038431406e-06,0.016405599992140196,0.006093600008171052,1.479999627918005e-05,0.18712709996907506
15,1,0.000713100002030842,0.03765669999120291,0.030293199990410358,4.280002031009644e-05,0.07790559998829849,0.021079899990581907,0.0005054000357631594,5.7999975979328156e-05,0.001313300002948381,1.4399993233382702e-05,8.899980457499623e-06,0.02135130000533536,0.006097199991927482,1.4300007023848593e-05,0.19705409997550305
15,2,0.0005197000282350928,0.03413439998985268,0.019126600003801286,2.9000031645409763e-05,0.05961939999542665,0.010689700007787906,0.0008808000129647553,3.0400013201870024e-05,0.002453199995215982,1.479999627918005e-05,9.100011084228754e-06,0.016144699999131262,0.0054536999959964305,1.4300007023848593e-05,0.14911980008764658
15,3,0.0010944999958155677,0.03480469998612534,0.045360100019024685,3.159997868351638e-05,0.057740299991564825,0.010490399989066646,3.059998562093824e-05,2.920000406447798e-05,2.720000338740647e-05,1.3299999409355223e-05,8.899995009414852e-06,0.010861200004001148,0.005116900007124059,2.889998722821474e-05,0.1656377999461256
15,4,0.000943899984122254,0.041931599989766255,0.03431519999867305,3.1800009310245514e-05,0.08303490000253078,0.016603000010945834,0.00047929999709594995,3.0199982575140893e-05,0.0012302999821258709,1.4100020052865148e-05,2.2700012777931988e-05,0.016597400011960417,0.006190600004629232,1.4400022337213159e-05,0.20143940002890304
15,5,0.0009138000023085624,0.7021277000021655,0.044511100015370175,2.9900023946538568e-05,0.09479310002643615,0.016122799992444925,0.0004541000089375302,3.0099981813691556e-05,0.0012104999914299697,1.4499993994832039e-05,8.999995770864189e-06,0.01790170000458602,0.007360800009337254,1.4499993994832039e-05,0.8854936000425369
15,6,0.000731999971321784,0.01504640000348445,0.01828610000666231,3.219996870029718e-05,0.026241099971230142,0.019836100022075698,3.0199982575140893e-05,2.749999111983925e-05,2.6299996534362435e-05,1.379998866468668e-05,8.90000956133008e-06,0.008519900002283975,0.003192699994542636,1.4900011592544615e-05,0.0920080999203492
15,7,0.0004591000033542514,0.0328126000094926,0.02375980002398137,4.440000338945538e-05,0.06562619999749586,0.023782400006894022,0.0004554999904939905,3.0099996365606785e-05,0.0013359000004129484,1.5199999324977398e-05,8.999995770864189e-06,0.016112199999042787,0.0056462999928044155,1.4300007023848593e-05,0.170103000025847
15,8,0.00045500001579057425,0.039709200005745515,0.026384599987068214,2.8700000257231295e-05,0.07269020001695026,0.018911600011051632,0.00045819999650120735,3.0399998649954796e-05,0.0012251999869477004,1.5099998563528061e-05,9.100011084228754e-06,0.016300099989166483,0.005949499987764284,1.4199991710484028e-05,0.1821810999972513
15,9,0.00044800000614486635,0.016048400008003227,0.018745599998510443,2.81000102404505e-05,0.031719200022052974,0.024755800011917017,2.9300004825927317e-05,3.0499984859488904e-05,2.6200010324828327e-05,1.37000170070678e-05,8.800008799880743e-06,0.013366900006076321,0.003486700006760657,1.4600009308196604e-05,0.10872180010483135
15,10,0.0006951999966986477,0.042585600007441826,0.03696890000719577,3.2500000088475645e-05,0.08051719998184126,0.010429000030853786,0.0009369999897899106,3.090000245720148e-05,0.0024788999871816486,1.8100006855092943e-05,9.199997293762863e-06,0.012101400003302842,0.006595899991225451,1.5000012353993952e-05,0.19341480001457967
20,1,0.0008841999951982871,0.049459000016213395,0.041686299999128096,3.0300012440420687e-05,0.08814239999628626,0.014668699994217604,0.0005136999971000478,3.0600029276683927e-05,0.0011790999997174367,1.750000228639692e-05,9.2999980552122e-06,0.017920300000696443,0.007485000009182841,1.4999997802078724e-05,0.2220414000476012
20,2,0.0010900000197580084,0.06837250002718065,0.05047579998790752,2.9199974960647523e-05,0.11111690000689123,0.019674499999382533,4.4800006435252726e-05,2.989999484270811e-05,2.7300004148855805e-05,1.3500000932253897e-05,9.000010322779417e-06,0.014819299991359003,0.009014600000227802,1.4399993233382702e-05,0.2747317000175826
20,3,0.0006984000210650265,0.04824819999339525,0.03475679998518899,2.95999925583601e-05,0.09087489999365062,0.028417900000931695,3.090001700911671e-05,3.0000024707987905e-05,2.689998655114323e-05,1.3700002455152571e-05,8.90000956133008e-06,0.023153700021794066,0.0077926000085426494,1.4599994756281376e-05,0.23409710005216766
20,4,0.0004590000171447173,0.03338749997783452,0.024167600000509992,2.8399997972883284e-05,0.062562600011006,0.02838750000228174,0.0004562999965855852,3.579998156055808e-05,0.0012701999949058518,1.5400000847876072e-05,9.200011845678091e-06,0.01666510000359267,0.00613460001477506,1.5600002370774746e-05,0.1735948000132339
20,5,0.0007260999991558492,0.017160400006105192,0.019966100007877685,4.4200001866556704e-05,0.032688500024960376,0.03390609999769367,3.0100010917522013e-05,2.820001100189984e-05,2.6200010324828327e-05,1.549998705741018e-05,8.90000956133008e-06,0.014624100003857166,0.004312500008381903,1.4200006262399256e-05,0.12355110008502379
20,6,0.0007097999914549291,0.02073999999265652,0.024114900006679818,2.8800001018680632e-05,0.041694600018672645,0.0348676000139676,4.739999712910503e-05,2.920001861639321e-05,2.6900001103058457e-05,1.3700002455152571e-05,8.899995009414852e-06,0.020476700010476634,0.004773900000145659,1.3900003978051245e-05,0.14754630005336367
20,7,0.0009236999758286402,0.04683340000337921,0.04201120001380332,2.969997876789421e-05,0.08576150001317728,0.01983190000464674,0.000500599984661676,3.070000093430281e-05,0.001327400008449331,1.479999627918005e-05,9.499985026195645e-06,0.017772200008039363,0.007271400012541562,1.4399993233382702e-05,0.22233239997876808
20,8,0.0006738000083714724,0.041455100013990887,0.03582030000688974,2.9700007871724665e-05,0.07524049999483395,0.021809800004120916,0.0004981000092811882,3.359999391250312e-05,0.0011900999961653724,1.4599994756281376e-05,9.200011845678091e-06,0.01230910001322627,0.006764199992176145,1.4499993994832039e-05,0.19586260004143696
20,9,0.0005144999886397272,0.03527509998821188,0.02576740003132727,2.81000102404505e-05,0.06797269998060074,0.028580399986822158,0.0004583000409184024,3.290003223810345e-05,0.0012676999904215336,1.4899997040629387e-05,8.999995770864189e-06,0.016226599997025914,0.005946100005530752,1.3999990187585354e-05,0.182107700034976
20,10,0.001113600010285154,0.05660230001376476,0.04781199998978991,3.050001396331936e-05,0.10570740001276135,0.021240100017166696,3.319997631479055e-05,4.3799998820759356e-05,2.6700014132075012e-05,1.300001167692244e-05,8.799979696050286e-06,0.023733200010610744,0.008508300001267344,1.4099990949034691e-05,0.2648870000411989
25,1,0.0011057999945478514,0.06260059999476653,0.05340860001160763,3.29999893438071e-05,0.10499479998543393,0.026129400022909977,3.230002766940743e-05,2.8700014809146523e-05,2.619998122099787e-05,1.300001167692244e-05,8.799994247965515e-06,0.01465150000876747,0.008956499994383194,1.679999695625156e-05,0.2720060000283411
25,2,0.0006892000092193484,0.06304919997637626,0.041779800012591295,3.090000245720148e-05,0.0944152000156464,0.023597199993673712,0.0008832000021357089,3.1099989428184927e-05,0.002730200023506768,1.4999997802078724e-05,9.400013368576765e-06,0.013929900000221096,0.008217500013415702,1.4399993233382702e-05,0.24939220004307572
25,3,0.0009325000137323514,0.05148840000038035,0.03469610001775436,3.010004002135247e-05,0.0853415000019595,0.034410899999784306,3.340000694151968e-05,2.8499984182417393e-05,2.6499954401515424e-05,1.3700002455152571e-05,8.899995009414852e-06,0.018238300006487407,0.007976499997312203,1.3600001693703234e-05,0.23323890002211556
25,4,0.0013070999848423526,0.07797640000353567,0.06202340002346318,3.1800009310245514e-05,0.1256600999913644,0.024812699994072318,0.00045220000902190804,3.15000070258975e-05,0.001228699999046512,1.400001929141581e-05,9.69998654909432e-06,0.021846200004802085,0.011088900006143376,1.4399993233382702e-05,0.32649710003170185
25,5,0.0009448999917367473,0.04793759998574387,0.04375500002061017,3.40000115102157e-05,0.0887815999740269,0.027844099997309968,0.00046439998550340533,3.169999399688095e-05,0.0012565999932121485,1.5099998563528061e-05,9.60000033956021e-06,0.01809630001662299,0.0078101999970385805,1.4299992471933365e-05,0.2369953999586869
25,6,0.0011436000058893114,0.05318039997655433,0.049980999989202246,3.090003156103194e-05,0.0978183999977773,0.0334216000046581,3.150003612972796e-05,2.9600021662190557e-05,2.6900001103058457e-05,1.300001167692244e-05,9.199997293762863e-06,0.024194400015403517,0.008607700001448393,1.410000550094992e-05,0.26850230009586085
25,7,0.0006638999911956489,0.049182000002474524,0.03021980002813507,2.9199989512562752e-05,0.08036320000246633,0.024366300014662556,0.0008787000115262344,3.089998790528625e-05,0.002490999992005527,1.4999997802078724e-05,9.200011845678091e-06,0.02383029999327846,0.008495400004903786,1.379998866468668e-05,0.22058870001637843
25,8,0.0009006999753182754,0.049035099989851005,0.03542689997993875,3.360000846441835e-05,0.08279129998118151,0.036503100011032075,3.4500000765547156e-05,2.8800001018680632e-05,2.7500020223669708e-05,1.3600001693703234e-05,9.000010322779417e-06,0.019449100000201724,0.00796279999485705,1.4399993233382702e-05,0.23223039996810257
25,9,0.00046449998626485467,0.038840600012918,0.02351819998875726,2.8700014809146523e-05,0.06364639999810606,0.03903470000659581,0.00045780000800732523,3.070000093430281e-05,0.0013215000071795657,1.4999997802078724e-05,9.299983503296971e-06,0.017763899988494813,0.006563799994182773,1.410000550094992e-05,0.19170919999305625
25,10,0.0010871999838855118,0.05062549999274779,0.046214100017095916,3.120000474154949e-05,0.09479819997795857,0.02295389999926556,0.00044969996088184416,3.0300026992335916e-05,0.001202500017825514,1.400001929141581e-05,9.499999578110874e-06,0.026195500016910955,0.008188599997083656,1.3400014722719789e-05,0.25181360002898145
30,1,0.0010992000170517713,0.048833499997272156,0.04377740003110375,4.400002944748849e-05,0.09129839998786338,0.034978299983777106,0.0005330999847501516,3.189999551977962e-05,0.0013625000283354893,1.4699995517730713e-05,9.700001101009548e-06,0.023786100005963817,0.008160500001395121,1.4500008546747267e-05,0.2539438000676455
30,2,0.0008893999765859917,0.05030209998949431,0.03889369999524206,2.9399991035461426e-05,0.08962819998851046,0.03715599997667596,3.150005068164319e-05,2.920001861639321e-05,2.710001717787236e-05,1.3600001693703234e-05,9.099996532313526e-06,0.029455200012307614,0.008706000007805414,1.309999788645655e-05,0.25518360002024565
30,3,0.0009037999989232048,0.04963989998213947,0.07687419997819234,4.33000095654279e-05,0.09703880002780352,0.04022379999514669,0.0004565000126603991,3.399999695830047e-05,0.001227199987624772,1.510001311544329e-05,9.499999578110874e-06,0.019399900003918447,0.008457599993562326,1.3999990187585354e-05,0.29433759998937603
30,4,0.0008697000157553703,0.05001110000011977,0.039064199998392724,2.8699985705316067e-05,0.08921399999235291,0.04629930002556648,3.0499999411404133e-05,2.8699985705316067e-05,2.7099988074041903e-05,1.2900010915473104e-05,9.099996532313526e-06,0.028616099982173182,0.008506300015142187,1.309999788645655e-05,0.26273079999373294
30,5,0.0013279999693622813,0.057022499982849695,0.05418030000873841,4.73999825771898e-05,0.10081490001175553,0.0330392999749165,0.0005018999945605174,3.1100003980100155e-05,0.0013029999827267602,1.4299992471933365e-05,9.200011845678091e-06,0.019627200003014877,0.009119099995587021,1.3800003216601908e-05,0.2770519999176031
30,6,0.0006628999690292403,0.046892100013792515,0.034428600018145517,2.8900016332045197e-05,0.07985979999648407,0.04800699997576885,3.0800001695752144e-05,3.4500000765547156e-05,2.7600035537034273e-05,1.37000170070678e-05,8.99998121894896e-06,0.02374850001069717,0.008097900019492954,1.3600001693703234e-05,0.24185490005766042
30,7,0.0014523999998345971,0.07637090001662727,0.05822120001539588,3.1899980967864394e-05,0.12259809997340199,0.028572700000950135,0.00048759997298475355,3.179998020641506e-05,0.0011896000214619562,1.410000550094992e-05,9.499985026195645e-06,0.021851700003026053,0.010575200009043328,1.4199991710484028e-05,0.3214208999561379
30,8,0.001052700012223795,0.05631610003183596,0.042779199982760474,3.099997411482036e-05,0.08811579998291563,0.02027870001620613,0.0013385000347625464,3.220001235604286e-05,0.0037364000017987564,1.4899997040629387e-05,9.500014130026102e-06,0.020492799987550825,0.009211200012941845,1.4299992471933365e-05,0.24342330005310941
30,9,0.0009080000163521618,0.05046030000085011,0.032207299998844974,4.45000478066504e-05,0.2174937000090722,0.046106300011160783,0.0005855000199517235,3.789999755099416e-05,0.0014562000142177567,2.479999966453761e-05,1.6099991626106203e-05,0.025222599986591376,0.008724300001631491,1.589999010320753e-05,0.3833034000854241
30,10,0.0012983999913558364,0.08040739997522905,0.06347410001035314,3.200001083314419e-05,0.12609510001493618,0.02946629998041317,0.0004526999837253243,3.1199975637719035e-05,0.0011984000011580065,1.410000550094992e-05,9.399984264746308e-06,0.0227117000031285,0.011685699995723553,3.370000922586769e-05,0.3369101999414852
35,1,0.0010857000015676022,0.05505660001654178,0.05207219999283552,3.189999551977962e-05,0.0915674999851035,0.03831060002266895,0.0004494000313570723,3.199999628122896e-05,0.0012317000073380768,1.4699995517730713e-05,9.600014891475439e-06,0.014700699990498833,0.008817599999019876,1.4099990949034691e-05,0.26339430004009046
35,2,0.0007400000031339005,0.054723699984606355,0.0354559999977937,3.020001167897135e-05,0.08705889999691863,0.04461339999397751,0.0004922000225633383,3.4299984690733254e-05,0.0012574999855132774,1.5099998563528061e-05,9.60000033956021e-06,0.02514080000401009,0.009216000005835667,1.4699995517730713e-05,0.258802399985143
35,3,0.0014356000174302608,0.07461599998350721,0.05741419999685604,3.090003156103194e-05,0.11785319999034982,0.028699600021354854,0.0010406999936094508,3.170000854879618e-05,0.0023188000050140545,1.4099990949034691e-05,9.399998816661537e-06,0.0207040999957826,0.010286200005793944,1.3299999409355223e-05,0.3144678000389831
35,4,0.0006751000182703137,0.04568539999308996,0.03370439998980146,2.9199989512562752e-05,0.07635529998515267,0.04441269999369979,0.0005364999815355986,3.099998866673559e-05,0.0011861999810207635,1.5099998563528061e-05,9.100011084228754e-06,0.023564999995869584,0.008528299978934228,1.379998866468668e-05,0.2347470998938661
35,5,0.001108499986003153,0.06264780001947656,0.04807919998711441,3.3499993151053786e-05,0.10308749998512212,0.04468169999017846,3.0499984859488904e-05,2.910001785494387e-05,2.750000567175448e-05,1.580000389367342e-05,8.999995770864189e-06,0.026489100011531264,0.009864100007689558,1.3800003216601908e-05,0.2961170999915339
35,6,0.0007125000120140612,0.038490799997816794,0.031139000013354234,1.5599987818859518e-05,0.07160809999913909,0.014012600004207343,0.0002569999924162403,3.1499992473982275e-05,0.0006189999985508621,7.200011168606579e-06,4.899993655271828e-06,0.005572800000663847,0.005077599998912774,7.099995855242014e-06,0.1675556999980472
35,7,0.001549200009321794,0.08480700000654906,0.06742379999195691,3.129997639916837e-05,0.12787810000008903,0.02299920000950806,0.0004876999882981181,3.130000550299883e-05,0.001269300002604723,1.3900003978051245e-05,9.700001101009548e-06,0.0171480999852065,0.011529600000358187,1.3499986380338669e-05,0.33519169996725395
35,8,0.0011291999981040135,0.049359700016793795,0.04519439999421593,3.15000070258975e-05,0.08946630000718869,0.03367820000858046,0.0010354000114602968,3.3199990866705775e-05,0.00241719999758061,1.4800010831095278e-05,9.60000033956021e-06,0.023443400001269765,0.008229999992181547,1.3199998647905886e-05,0.2540561000350863
35,9,0.0014889999874867499,0.09382019999611657,0.06081020001147408,3.260001540184021e-05,0.11843609999050386,0.036237800028175116,0.00046100000326987356,3.0499999411404133e-05,0.001168000017059967,1.4499993994832039e-05,9.799987310543656e-06,0.02095579999149777,0.010622799993143417,1.3699987903237343e-05,0.34410200000274926
35,10,0.001255400013178587,0.0327734999882523,0.039362400013487786,4.469999112188816e-05,0.058253000024706125,0.040430799999739975,3.610001294873655e-05,3.0199997127056122e-05,2.8499984182417393e-05,1.3600001693703234e-05,9.000010322779417e-06,0.011329500004649162,0.005648200007271953,1.4000004739500582e-05,0.18922890005342197
40,1,0.0006530000100610778,0.042600500004482456,0.03412250000110362,2.9499991796910763e-05,0.06817939998290967,0.044253799991565756,0.0012790999899152666,4.469999112188816e-05,0.003507100002025254,1.5400000847876072e-05,9.700001101009548e-06,0.023649100010516122,0.008335300008184277,1.3300013961270452e-05,0.22669239999959245
40,2,0.001186999972560443,0.06205820002651308,0.05410759999358561,3.169999399688095e-05,0.09399690000282135,0.042511699997703545,0.0004424000217113644,3.1099989428184927e-05,0.001200700004119426,1.4499993994832039e-05,9.599985787644982e-06,0.015389199994388036,0.009751899997354485,1.3699987903237343e-05,0.2807461999618681
40,3,0.0015534999984083697,0.08599490000051446,0.07019900002342183,3.1800009310245514e-05,0.1452506999776233,0.03984719999425579,0.0004800000024260953,3.370000922586769e-05,0.001331400009803474,1.5700003132224083e-05,1.0899995686486363e-05,0.018217699995147996,0.011696900008246303,1.3500000932253897e-05,0.3746769000281347
40,4,0.0009452999947825447,0.05047390001709573,0.04566409999097232,3.06000147247687e-05,0.07909659999131691,0.04326370001945179,0.0008757999894442037,3.1099989428184927e-05,0.0024827000161167234,1.5000012353993952e-05,9.399984264746308e-06,0.01957590000529308,0.008483600002364255,1.5600016922689974e-05,0.25096330004453193
40,5,0.0011206000053789467,0.07127519999630749,0.05255060001218226,4.579998494591564e-05,0.10563910000200849,0.048008999990997836,0.0005049000028520823,3.159999323543161e-05,0.0012192999856779352,1.4699995517730713e-05,9.599985787644982e-06,0.025947100002667867,0.010594500010483898,1.3500000932253897e-05,0.3169754999689758
40,6,0.0006705999840050936,0.0436675000237301,0.03468300000531599,3.029999788850546e-05,0.0686649999988731,0.057321999993291683,0.00045670001418329775,5.769998824689537e-05,0.0012358000094536692,1.5600002370774746e-05,9.60000033956021e-06,0.024142299997038208,0.008367999995243736,2.9499991796910763e-05,0.23935360000177752
40,7,0.0015405000012833625,0.0849158999917563,0.06829169997945428,4.539999645203352e-05,0.12439680000534281,0.037935000014840625,0.00044720000005327165,3.170000854879618e-05,0.0012790000037057325,1.3900003978051245e-05,9.399984264746308e-06,0.01732219998666551,0.011321700003463775,1.309999788645655e-05,0.34756349997769576
40,8,0.0013153999898349866,0.061814899992896244,0.05310619999363553,3.440000000409782e-05,0.09574439999414608,0.04402109999500681,0.0008822999952826649,3.2199983252212405e-05,0.0024442000139970332,1.479999627918005e-05,1.0000017937272787e-05,0.020716999992146157,0.009682399992016144,1.3100012438371778e-05,0.2898323999688728
40,9,0.0014032999897608534,0.068924799998058,0.05475520002073608,3.169997944496572e-05,0.10660440001811367,0.039425400012987666,0.0005069999897386879,3.4299984690733254e-05,0.0013516000180970877,1.4399993233382702e-05,9.700001101009548e-06,0.02168189999065362,0.010892099991906434,1.3100012438371778e-05,0.30564890000096057
40,10,0.0008986999746412039,0.05758580002293456,0.039455899997847155,2.9799994081258774e-05,0.08974449998640921,0.04493799997726455,0.0013413000124273822,3.29999893438071e-05,0.0035483000247040763,1.4600009308196604e-05,9.399998816661537e-06,0.03068169999460224,0.009974899992812425,1.2699994840659201e-05,0.2782685999700334
45,1,0.0016200999962165952,0.06291970002348535,0.05347799997252878,3.2199983252212405e-05,0.0970769000123255,0.03892370001995005,0.001337299996521324,3.2800002372823656e-05,0.0034739000111585483,1.4599994756281376e-05,9.600014891475439e-06,0.0214408000028925,0.010647200004314072,1.2900010915473104e-05,0.291019700045581
45,2,0.0011163999879499897,0.06882680002308916,0.048334500010241754,3.130000550299883e-05,0.09017889997630846,0.04020140001375694,0.0014223000034689903,4.810000245925039e-05,0.0037100000045029446,1.5300000086426735e-05,9.899988071992993e-06,0.015017300000181422,0.009194800004479475,1.340000017080456e-05,0.2781204000202706
45,3,0.0016126999980770051,0.06558630001381971,0.06452710001030937,4.9899987061508e-05,0.10306910000508651,0.04850030000670813,0.00045370000589173287,4.889999399892986e-05,0.0013095000322209671,1.6600009985268116e-05,2.609999501146376e-05,0.0161126000166405,0.009881200006930158,1.3600016245618463e-05,0.31120760009798687
45,4,0.0010907999967457727,0.07377540001471061,0.05419680000341032,3.2099997042678297e-05,0.10519239999121055,0.04604359998484142,0.0008693999843671918,3.5500008380040526e-05,0.002794600004563108,3.159999323543161e-05,9.90001717582345e-06,0.026769500007503666,0.01104079998913221,3.759999526664615e-05,0.32191999998758547
45,5,0.001181900006486103,0.06073069997364655,0.0491321000008611,3.199998172931373e-05,1.7059614999889163,0.07366950002324302,0.0014919999957783148,3.819999983534217e-05,0.0039680000190855935,2.269999822601676e-05,1.7399986973032355e-05,0.031186199994408526,0.010107100009918213,1.3199998647905886e-05,1.9375524999777554
45,6,0.0013279999984661117,0.05803570001444314,0.05393359999288805,3.1199990189634264e-05,0.09266769998066593,0.04471509998256806,0.0014772999857086688,5.0399990868754685e-05,0.0035558000090532005,1.4599994756281376e-05,9.800016414374113e-06,0.02126999999745749,0.009937900002114475,1.300001167692244e-05,0.2870400999672711
45,7,0.001348699996015057,0.07299100000818726,0.059111499998834915,3.270000161137432e-05,0.10776360001182184,0.03215880000789184,0.0014128000184427947,3.259998629800975e-05,0.003637500005424954,1.4700010069645941e-05,9.799987310543656e-06,0.022797100013121963,0.01188630000979174,1.3199984095990658e-05,0.3132103000389179
45,8,0.001398500011418946,0.07267579999461304,0.05322050000540912,3.190002462361008e-05,0.1057345000008354,0.048930899996776134,0.0009522999898763373,3.2400013878941536e-05,0.00260459998389706,4.150001041125506e-05,9.700001101009548e-06,0.026612600006046705,0.010685900007956661,1.2900010915473104e-05,0.3229440000577597
