execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
14,0.0006831999926362187,0.01781269999628421,0.019092099988483824,6.249998114071786e-05,0.056345400036661886,0.011314100018353201,5.1300026825629175e-05,4.47999918833375e-05,4.289999196771532e-05,3.5299992305226624e-05,1.4399993233382702e-05,0.021308700001100078,0.002507600001990795,5.18000015290454e-05,0.12936680001439527
15,0.00040780000563245267,0.011887799992109649,0.016553299996303394,5.959998816251755e-05,0.04417429999739397,0.011959100011154078,5.049999163020402e-05,4.9299997044727206e-05,4.7599998652003706e-05,4.510000871960074e-05,1.9799990695901215e-05,0.02124490001006052,0.0019813000108115375,3.2500000088475645e-05,0.10851289999845903
16,2.269999822601676e-05,0.00037039999733678997,2.4299995857290924e-05,1.969997538253665e-05,0.0003640999930212274,2.4199980543926358e-05,0.00036150001687929034,2.1500003640539944e-05,1.9899991457350552e-05,1.820000761654228e-05,6.800008122809231e-06,0.000942900005611591,0.0008041999972192571,1.3900003978051245e-05,0.0030142999748932198
17,0.0005058999959146604,0.012657899991609156,0.015590399998473004,6.269999721553177e-05,0.0442917999898782,0.012354599981335923,6.929997471161187e-05,5.09000092279166e-05,4.970001464243978e-05,3.579999611247331e-05,1.4199991710484028e-05,0.02046850000624545,0.0019420000026002526,5.5900003644637764e-05,0.10814959995332174
18,0.013177300003007986,0.0003876000118907541,0.0004247000179020688,0.00037019998126197606,0.0003730000025825575,0.009429899990209378,2.9399991035461426e-05,0.0005691000114893541,2.2899999748915434e-05,1.8000006093643606e-05,0.000904799991985783,8.099988917820156e-06,7.199996616691351e-06,1.3999990187585354e-05,0.025736199982929975
19,0.00042320002103224397,0.012066700030118227,0.01525450000190176,5.709998367819935e-05,0.041229899987229146,0.015690399974118918,7.65000149840489e-05,6.429999484680593e-05,6.550000398419797e-05,6.890000076964498e-05,4.92000108351931e-05,0.022300900003756396,0.001965899995411746,4.430000262800604e-05,0.10935730002529453
20,0.0004123999970033765,0.08289249999506865,0.01280480001878459,5.640002200379968e-05,0.1986668000172358,0.011164199997438118,4.9600028432905674e-05,4.579999949783087e-05,4.269999044481665e-05,3.460000152699649e-05,1.3999990187585354e-05,0.02782580000348389,0.008305500014103018,3.3599979360587895e-05,0.34234870005457196
21,0.0002755000168690458,0.002663800012669526,0.002710500019020401,4.3199994252063334e-05,0.0026707999786594883,0.00999650001176633,4.3400024878792465e-05,3.610001294873655e-05,4.019998596049845e-05,4.329999501351267e-05,1.9899991457350552e-05,0.020070800004759803,0.0008361000072909519,3.290000313427299e-05,0.03948300005868077
22,0.014717300015036017,0.0005222000036155805,0.0005801999795949087,0.0005013000045437366,0.0004182000120636076,0.009685100012575276,3.050001396331936e-05,0.0007147999858716503,5.949998740106821e-05,2.4200009647756815e-05,0.0016383999900426716,1.829999382607639e-05,9.800001862458885e-06,2.340000355616212e-05,0.02894320001360029
23,0.0004180000105407089,0.01718290000280831,0.01903800001309719,4.719999560620636e-05,0.05692799999087583,0.01119200000539422,4.9200025387108326e-05,4.39999857917428e-05,4.099996294826269e-05,3.480000304989517e-05,1.379998866468668e-05,0.02048490001470782,0.0023032000026432797,3.120000474154949e-05,0.1278082000062568
24,0.00041619999683462083,0.006625299996812828,0.010496899994905107,5.830002191942185e-05,0.01642530001117848,0.011618300006375648,5.2799994591623545e-05,4.4800006435252726e-05,4.190001345705241e-05,3.82000143872574e-05,1.4099990949034691e-05,0.019668400011141784,0.0016454999858979136,4.290002107154578e-05,0.06718890006595757
25,2.2299995180219412e-05,1.999997766688466e-05,2.2299995180219412e-05,0.00037549999251496047,2.160001895390451e-05,0.0003674999898066744,2.1299987565726042e-05,2.1100015146657825e-05,2.0399995264597237e-05,1.8000006093643606e-05,0.0009396000095875934,7.599999662488699e-06,6.599992047995329e-06,1.2900010915473104e-05,0.001876699985587038
26,0.0003926999925170094,0.06981689999520313,0.010721999991801567,2.5300018023699522e-05,0.2122780000063358,0.00039200000173877925,2.3100001271814108e-05,2.2899999748915434e-05,2.1899992134422064e-05,1.7399986973032355e-05,7.099995855242014e-06,0.008542499999748543,0.00805259999469854,2.1499989088624716e-05,0.3103358999651391
27,0.00042019998363684863,0.017252899997401983,0.017856600010418333,6.310001481324434e-05,0.05489880002278369,0.011549000017112121,6.220000796020031e-05,5.610000516753644e-05,6.229997961781919e-05,3.489997470751405e-05,1.4099990949034691e-05,0.02574629998707678,0.0023435000039171427,3.5299992305226624e-05,0.13039529998786747
28,0.0004312000091886148,0.014699100007419474,0.01900140001089312,4.610000178217888e-05,0.058164900008705445,0.012047300013364293,4.9399983254261315e-05,4.4800006435252726e-05,4.230001650284976e-05,3.599999763537198e-05,1.4200006262399256e-05,0.020758400001795962,0.002332200005184859,3.170000854879618e-05,0.12769900007697288
29,0.0004106000124011189,0.007286099993507378,0.012084499991033226,7.499998901039362e-05,0.01889859999937471,0.011076099995989352,4.739999712910503e-05,4.3800013372674584e-05,4.060000355821103e-05,3.460001607891172e-05,1.4099990949034691e-05,0.019661000013002194,0.0011900999961653724,3.1100003980100155e-05,0.07089360001555178
30,2.239999594166875e-05,0.0003763999993680045,2.3300002794712782e-05,2.060001133941114e-05,0.0003640000068116933,2.4699984351173043e-05,0.00036809999437537044,2.200000744778663e-05,0.000942600003327243,1.8000006093643606e-05,7.099995855242014e-06,0.000785399999585934,0.0005634999979520217,1.4499993994832039e-05,0.003552599999238737
31,0.0004878000036114827,0.006656799974734895,0.0076760999945690855,5.199998850002885e-05,0.01728509999520611,0.012843499993323348,5.480003892444074e-05,4.579999949783087e-05,4.279997665435076e-05,3.470000228844583e-05,1.440000778529793e-05,0.02465319998736959,0.0014624000032199547,3.749999450519681e-05,0.07134689996019006
32,0.0004248999757692218,0.012726599990855902,0.014044399984413758,4.700002318713814e-05,0.05552309998893179,0.011119299990241416,6.439999560825527e-05,6.310000026132911e-05,5.789997521787882e-05,3.519999154377729e-05,1.3899989426136017e-05,0.020357800007332116,0.0020124000002397224,3.4199998481199145e-05,0.11652419991150964
33,0.0003880000003846362,0.014275900000939146,0.0196884000179125,2.6399997295811772e-05,0.06746159998874646,0.00038240000139921904,2.269999822601676e-05,2.78999941656366e-05,2.680000034160912e-05,2.540000423323363e-05,1.2900010915473104e-05,0.0021797999943373725,0.0019191999890608713,1.6999998479150236e-05,0.10645439999643713
34,2.4100008886307478e-05,0.02353669999865815,3.1499992473982275e-05,2.1899992134422064e-05,0.08416559999750461,0.014392900004168041,2.5600005756132305e-05,2.379999205004424e-05,2.1799991372972727e-05,1.7700003809295595e-05,7.299997378140688e-06,0.005313899993780069,0.004747900005895644,2.169999061152339e-05,0.13235239997447934
35,0.00040550000267103314,0.12895780001417734,0.012169799985713325,4.779998562298715e-05,0.2618248999788193,0.010891599988099188,5.400000372901559e-05,5.2000017603859305e-05,5.0000002374872565e-05,3.510000533424318e-05,1.479999627918005e-05,0.03325300000142306,0.014140700004645623,3.659998765215278e-05,0.4619335999741452
36,0.00041530000453349203,0.011785700000473298,0.01698660000693053,4.5800014049746096e-05,0.04476359998807311,0.011626899969996884,5.0799979362636805e-05,4.5899985707364976e-05,4.3599982745945454e-05,3.619999915827066e-05,1.4399993233382702e-05,0.02193820002139546,0.001963000002433546,3.3499993151053786e-05,0.10974949994124472
37,0.0008849000005284324,0.012835700006689876,0.01605120000021998,4.600000102072954e-05,0.04594190001080278,0.011830199990072288,5.6200005928985775e-05,4.539999645203352e-05,4.2800005758181214e-05,3.670001751743257e-05,1.4300007023848593e-05,0.020461199994315393,0.0019419999880483374,3.309999010525644e-05,0.11022160001448356
38,3.0800001695752144e-05,0.0004323000175645575,2.849999873433262e-05,2.460002724546939e-05,0.0004304999893065542,0.0182001999928616,3.6600002204068005e-05,2.95999925583601e-05,2.889998722821474e-05,3.070000093430281e-05,1.1500000255182385e-05,0.0009796000085771084,0.0007727000047452748,2.9999995604157448e-05,0.021066500019514933
39,0.0004133999900659546,0.007960900009493344,0.007359700000961311,3.750000905711204e-05,0.026174399987212382,0.000487600002088584,3.050001396331936e-05,3.2199997804127634e-05,3.0700015486218035e-05,3.239999932702631e-05,1.309999788645655e-05,0.0023527000012109056,0.0020050999883096665,3.090000245720148e-05,0.04696110001532361
40,0.00040049999370239675,0.012167300024884753,0.015931000001728535,2.8599999495781958e-05,0.0582035000261385,0.00040820000867825,2.3500004317611456e-05,2.3599990527145565e-05,2.1899992134422064e-05,1.7400001524947584e-05,7.299997378140688e-06,0.0017497999942861497,0.0015252000011969358,1.720000000204891e-05,0.09052500003599562
41,0.0004994999908376485,0.019234599996707402,0.018878100003348663,5.169998621568084e-05,0.05631779997202102,0.011783399997511879,6.150001718197018e-05,4.6599991037510335e-05,4.33000095654279e-05,3.530000685714185e-05,1.400001929141581e-05,0.02066380000906065,0.002349199989112094,3.370000922586769e-05,0.13001249999797437
42,0.0004149000014876947,0.013400700001511723,0.015838700026506558,4.800001624971628e-05,0.044051099990610965,0.01178909998270683,5.019998934585601e-05,4.500002251006663e-05,4.269999044481665e-05,3.530000685714185e-05,1.3899989426136017e-05,0.021241500013275072,0.002086100008455105,3.640001523308456e-05,0.10909360005462077
43,0.01582069997675717,0.0004916000179946423,0.0005158999847481027,0.0003843999875243753,0.00037480000173673034,0.010162599981413223,3.0800001695752144e-05,0.0006255999905988574,2.4499997380189598e-05,1.920000067912042e-05,0.0010021000052802265,8.899995009414852e-06,7.299997378140688e-06,1.7099999240599573e-05,0.029485499937436543
44,4.0400002035312355e-05,0.006228800019016489,6.010000652167946e-05,4.189999890513718e-05,0.01506639999570325,4.9600013880990446e-05,0.019883799977833405,4.52000240329653e-05,3.610001294873655e-05,3.530000685714185e-05,1.4099990949034691e-05,0.003947000004700385,0.0037341999995987862,0.003111199985141866,0.05229410003812518
