execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
11,21,20,0,1,95.23809523809523,0.0,4.761904761904762,21,20,0,1,95.23809523809523,0.0,4.761904761904762,294,280,14,294,280,14,95.23809523809523,4.761904761904762,95.23809523809523,4.761904761904762,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
12,21,20,0,1,95.23809523809523,0.0,4.761904761904762,21,15,5,1,71.42857142857143,23.809523809523807,4.761904761904762,294,280,14,294,247,47,95.23809523809523,4.761904761904762,84.01360544217688,15.98639455782313,-5,5,0,-23.809523809523796,23.809523809523807,0.0,-33,33,-11.224489795918345,11.22448979591837,5
13,21,20,0,1,95.23809523809523,0.0,4.761904761904762,21,6,14,1,28.57142857142857,66.66666666666666,4.761904761904762,294,280,14,294,182,112,95.23809523809523,4.761904761904762,61.904761904761905,38.095238095238095,-14,14,0,-66.66666666666666,66.66666666666666,0.0,-98,98,-33.33333333333332,33.333333333333336,0
14,21,20,0,1,95.23809523809523,0.0,4.761904761904762,21,11,9,1,52.38095238095239,42.857142857142854,4.761904761904762,294,280,14,294,219,75,95.23809523809523,4.761904761904762,74.48979591836735,25.510204081632654,-9,9,0,-42.85714285714284,42.857142857142854,0.0,-61,61,-20.748299319727877,20.74829931972789,9
15,21,20,0,1,95.23809523809523,0.0,4.761904761904762,21,19,1,1,90.47619047619048,4.761904761904762,4.761904761904762,294,280,14,294,271,23,95.23809523809523,4.761904761904762,92.17687074829932,7.8231292517006805,-1,1,0,-4.761904761904745,4.761904761904762,0.0,-9,9,-3.0612244897959044,3.0612244897959187,1
16,21,20,0,1,95.23809523809523,0.0,4.761904761904762,21,19,1,1,90.47619047619048,4.761904761904762,4.761904761904762,294,280,14,294,268,26,95.23809523809523,4.761904761904762,91.15646258503402,8.843537414965986,-1,1,0,-4.761904761904745,4.761904761904762,0.0,-12,12,-4.081632653061206,4.081632653061225,2
17,21,20,0,1,95.23809523809523,0.0,4.761904761904762,21,19,1,1,90.47619047619048,4.761904761904762,4.761904761904762,294,280,14,294,271,23,95.23809523809523,4.761904761904762,92.17687074829932,7.8231292517006805,-1,1,0,-4.761904761904745,4.761904761904762,0.0,-9,9,-3.0612244897959044,3.0612244897959187,1
18,21,20,0,1,95.23809523809523,0.0,4.761904761904762,21,20,0,1,95.23809523809523,0.0,4.761904761904762,294,280,14,294,280,14,95.23809523809523,4.761904761904762,95.23809523809523,4.761904761904762,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
19,21,20,0,1,95.23809523809523,0.0,4.761904761904762,21,16,4,1,76.19047619047619,19.047619047619047,4.761904761904762,294,280,14,294,232,62,95.23809523809523,4.761904761904762,78.91156462585033,21.08843537414966,-4,4,0,-19.047619047619037,19.047619047619047,0.0,-48,48,-16.326530612244895,16.3265306122449,5
20,21,20,0,1,95.23809523809523,0.0,4.761904761904762,21,20,0,1,95.23809523809523,0.0,4.761904761904762,294,280,14,294,280,14,95.23809523809523,4.761904761904762,95.23809523809523,4.761904761904762,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
21,21,20,0,1,95.23809523809523,0.0,4.761904761904762,21,19,1,1,90.47619047619048,4.761904761904762,4.761904761904762,294,280,14,294,271,23,95.23809523809523,4.761904761904762,92.17687074829932,7.8231292517006805,-1,1,0,-4.761904761904745,4.761904761904762,0.0,-9,9,-3.0612244897959044,3.0612244897959187,1
