execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
11,1.400001929141581e-05,0.0002717000024858862,1.3599987141788006e-05,1.1999989510513842e-05,0.0002813000028254464,1.650000922381878e-05,0.0002185999765060842,2.0999868866056204e-06,1.2999997125007212e-05,6.000002031214535e-06,4.0000013541430235e-06,0.0005779999919468537,0.0005301000055624172,6.699992809444666e-06,0.0019675999647006392
12,1.3999975635670125e-05,0.009350299995276146,1.4799981727264822e-05,1.2300006346777081e-05,0.019923500003642403,0.003220600003260188,1.440000778529793e-05,2.2999884095042944e-06,2.649998350534588e-05,6.300004315562546e-06,4.3000036384910345e-06,0.0022398000000976026,0.0017856000049505383,7.499998901039362e-06,0.03662219995749183
13,0.00023380000493489206,0.04368590000376571,0.0045528000191552565,1.3600001693703234e-05,0.09095009999873582,0.0002378000208409503,1.3199998647905886e-05,2.4000037228688598e-06,1.2899996363557875e-05,5.900001269765198e-06,4.2000028770416975e-06,0.005844100000103936,0.0051989999919896945,7.200011168606579e-06,0.1507629000552697
14,1.3999990187585354e-05,0.01995780000288505,1.5099998563528061e-05,1.2900010915473104e-05,0.04407780000474304,0.0031344000017270446,1.3700002455152571e-05,2.3000029614195228e-06,1.309999788645655e-05,5.900001269765198e-06,4.3000036384910345e-06,0.004129699998884462,0.0034816000115824863,7.399998139590025e-06,0.07487000002583954
15,0.004819499998120591,0.0002331999858142808,0.00036029999318998307,0.00027549998776521534,0.00024989999656099826,0.0035475000040605664,1.3900003978051245e-05,2.00001522898674e-06,1.3300013961270452e-05,6.200003554113209e-06,0.0006790000043110922,4.799992893822491e-06,4.4000043999403715e-06,6.100002792663872e-06,0.010215600006631576
16,1.4099990949034691e-05,0.002230500031146221,1.4699995517730713e-05,1.3599987141788006e-05,0.005017099974793382,1.5199999324977398e-05,0.005903299999772571,2.3999891709536314e-06,1.3600016245618463e-05,6.400005077011883e-06,4.2000028770416975e-06,0.0008876000065356493,0.0006667999987257645,0.0002204000047640875,0.015009900002041832
17,0.004768900005728938,0.0002327999973203987,0.00025490000552963465,0.00022230000467970967,0.0002243999915663153,0.003756300007808022,1.3800003216601908e-05,2.00001522898674e-06,1.2499993317760527e-05,5.900001269765198e-06,0.0008458000083919615,4.899993655271828e-06,4.3000036384910345e-06,6.200003554113209e-06,0.01035500003490597
18,1.3699987903237343e-05,0.00023200000578071922,1.4000004739500582e-05,1.2099990271963179e-05,0.00022590000298805535,1.4599994756281376e-05,0.0002528000040911138,2.00001522898674e-06,1.3600001693703234e-05,6.400005077011883e-06,1.7999991541728377e-05,0.000498699999297969,0.000448200007667765,6.600006599910557e-06,0.0017586000176379457
19,1.4699995517730713e-05,0.007104200019966811,1.5399986295960844e-05,1.2899996363557875e-05,0.017299900006037205,1.6299993149004877e-05,0.021338200007448904,2.3999891709536314e-06,1.4599994756281376e-05,6.200003554113209e-06,4.2000028770416975e-06,0.0023720000026514754,0.0021326999994926155,0.0007526999979745597,0.051086399995256215
20,1.3700002455152571e-05,0.00023240000882651657,1.3800003216601908e-05,1.2100004823878407e-05,0.000232299993513152,1.4199991710484028e-05,0.00022619999072048813,2.00001522898674e-06,1.300001167692244e-05,6.200003554113209e-06,4.4000043999403715e-06,0.0005002999969292432,0.0004233000072417781,6.599992047995329e-06,0.001700500026345253
21,0.0048897999949986115,0.00023790000705048442,0.00025560001085978,0.0002234999992651865,0.00022159999934956431,0.003839999990304932,1.4600023860111833e-05,2.1000014385208488e-06,1.2799995602108538e-05,6.200003554113209e-06,0.0006797999958507717,4.9000082071870565e-06,4.4000043999403715e-06,6.100002792663872e-06,0.010399300037533976
