percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,8,0.00027150000096298754,0.012994100005016662,0.004358100020908751,2.5500004994682968e-05,0.02493780000077095,0.00024070001381915063,0.0008745999948587269,2.78999941656366e-05,0.0011071999906562269,1.379998866468668e-05,8.300004992634058e-06,0.010193700014497153,0.0023830999998608604,1.5600016922689974e-05,0.0574519000510918
10,9,0.0006686999986413866,0.03404640000371728,0.021569599979557097,2.9400005587376654e-05,0.054951300015090965,0.0006702999817207456,0.024620100026368164,2.989999484270811e-05,3.120001929346472e-05,1.2699994840659201e-05,8.699993486516178e-06,0.012790299995685928,0.004656300006899983,0.0016894000000320375,0.1557743000157643
10,10,0.006817899993620813,0.0073146999784512445,0.009206599977915175,0.0004504999815253541,0.01583089999621734,0.005836700001964346,0.000467099976958707,0.0006491000240202993,2.9400020139291883e-05,1.2599994079209864e-05,0.0012305999989621341,0.009531499992590398,0.0012697000202024356,1.2999997125007212e-05,0.058660299953771755
15,1,0.00024049999774433672,0.015621800004737452,0.0044907000119565055,0.0005171999946469441,0.024794600016321056,0.0006530000391649082,0.0088590999803273,3.270000161137432e-05,2.5899993488565087e-05,1.309998333454132e-05,0.0012761000107275322,0.010618899992550723,0.0025618999934522435,0.0009583000064594671,0.07066380002652295
15,2,0.0006789000181015581,0.03545420001319144,0.017762999996193685,3.120000474154949e-05,0.054554400005145,0.0007138999935705215,0.0008990000060293823,2.9000031645409763e-05,2.5600020308047533e-05,1.2499993317760527e-05,8.29999044071883e-06,0.012597699998877943,0.004374599986476824,1.3600001693703234e-05,0.12715590005973354
15,3,0.0023922999971546233,0.014241900003980845,0.004713799993623979,0.0002398000069661066,0.0272941000002902,0.0024002999998629093,1.4399993233382702e-05,1.3700002455152571e-05,1.270000939257443e-05,6.300004315562546e-06,0.0005812999879708514,0.0016808999935165048,0.0015259000065270811,7.399998139590025e-06,0.05512479999742936
15,4,0.006803200012654997,0.004895200007013045,0.00498489999154117,0.00048290000995621085,0.007211299976916052,0.005972099999780767,0.0008738000033190474,0.0006355999794322997,0.001167400012491271,1.4399993233382702e-05,0.0011635999981081113,0.009955999994417652,0.0016316000110236928,1.3899989426136017e-05,0.045805899979313836
15,5,0.000447300000814721,0.011414600012358278,0.006887800002004951,0.00022570000146515667,0.024045500002102926,0.0006469000072684139,1.4299992471933365e-05,1.4299992471933365e-05,1.3100012438371778e-05,6.300004315562546e-06,0.0005842000100528821,0.0014857999922242016,0.0014082999987294897,6.89999433234334e-06,0.047201000023051165
15,6,0.0005472999764606357,0.01957250000850763,0.010958200000459328,0.00048340001376345754,0.03288460000476334,0.0008880999812390655,0.015674499998567626,3.069998638238758e-05,2.6399982743896544e-05,1.3199984095990658e-05,0.0011894999915966764,0.019346900007803924,0.0033608999947318807,0.0007693999941693619,0.1057455999252852
15,7,0.0075631999934557825,0.029087499977322295,0.013928100044722669,0.00047899999481160194,0.04432890001044143,0.006522600000607781,0.024254799995105714,0.0007677999965380877,4.539999645203352e-05,1.2899996363557875e-05,0.0011128000041935593,0.012058900014380924,0.003896900001564063,0.0016599000082351267,0.14571870003419463
15,8,0.0006790999759687111,0.014368799995281734,0.01764280002680607,2.9100003303028643e-05,0.024925399993662722,0.0007067999831633642,0.0009193000005325302,2.939996193163097e-05,0.0011934999929508194,1.3600001693703234e-05,8.500006515532732e-06,0.010921600012807176,0.0021773999906145036,1.3899989426136017e-05,0.07362919993465766
15,9,0.00045759999193251133,0.015717800008133054,0.006709600027534179,2.680000034160912e-05,0.021027899987529963,0.00048040000547189265,0.011395499997888692,4.3499996536411345e-05,0.002272800003993325,1.4499993994832039e-05,8.799994247965515e-06,0.01843029998417478,0.0025046000082511455,0.00046529999235644937,0.07955539999238681
15,10,0.0008818000205792487,0.04629529999510851,0.020139600004768,4.270000499673188e-05,0.07416130001365673,0.0009124999778578058,0.01517760002752766,2.9799994081258774e-05,2.580000727903098e-05,1.5200013876892626e-05,8.599978173151612e-06,0.02225019999605138,0.006268099998123944,0.0007279999990714714,0.1869365000311518
20,1,0.007148400007281452,0.02072000000043772,0.01360409997869283,0.0004834999854210764,0.037349600010202266,0.006253300001844764,0.0012931000092066824,0.0006807000027038157,2.789997961372137e-05,1.3300013961270452e-05,0.001216100004967302,0.01943410001695156,0.0038475000037578866,1.2799995602108538e-05,0.11208440001064446
20,2,0.000580899984925054,0.010590500009129755,0.013100399999530055,1.4200020814314485e-05,0.021160300020710565,0.00045190000673756003,0.00043339999683666974,1.4900011592544615e-05,0.0005640999879688025,6.89999433234334e-06,4.4000043999403715e-06,0.0015588999958708882,0.0015414000081364065,6.700007361359894e-06,0.05002890004834626
20,3,0.006687799992505461,0.002739299990935251,0.0006046999915270135,0.00028050001128576696,0.0026753999991342425,0.00582050000957679,0.002095999996527098,0.00036279999767430127,1.3899989426136017e-05,9.800001862458885e-06,0.00056669999321457,0.0009337000083178282,0.0007517000049119815,6.599992047995329e-06,0.023549399978946894
20,4,0.0008911000040825456,0.030674000008730218,0.026293200033251196,3.0199997127056122e-05,0.05372190001071431,0.0009080999734578654,0.0013061999925412238,2.9799994081258774e-05,0.001163599983556196,1.3800003216601908e-05,8.700008038431406e-06,0.020901099996990524,0.004780100003699772,1.3299999409355223e-05,0.14073510000889655
20,5,0.00711099999898579,0.008209300009184517,0.009193599995342083,0.0005118999833939597,0.013616699987323955,0.005898000003071502,0.0013915000308770686,0.0006840999994892627,0.001247199994395487,1.4199991710484028e-05,0.0010946999973384663,0.010175300005357713,0.0021432000066852197,1.2600008631125093e-05,0.06130330001178663
20,6,0.0007216999802039936,0.023997300013434142,0.017539400010718964,2.700003096833825e-05,0.04330650002520997,0.000672199996188283,0.0018651999853318557,2.8700014809146523e-05,0.0021673000301234424,1.4000004739500582e-05,8.799994247965515e-06,0.028557500001625158,0.003994700004113838,1.3300013961270452e-05,0.12291360010567587
20,7,0.011565099994186312,0.011606400003074668,0.01427910001075361,0.000484500007587485,0.022663700001430698,0.010047700008726679,0.0010604999988572672,0.0006390999915311113,0.0012052000092808157,1.3600001693703234e-05,0.0011165000032633543,0.017877600010251626,0.0019905000226572156,1.300001167692244e-05,0.09456250007497147
20,8,0.0006686999840894714,0.027700299993739463,0.021662800005287863,3.1499992473982275e-05,0.04677499998069834,0.0007032000285107642,0.0013498000043909997,4.20999713242054e-05,0.0012355000071693212,1.4299992471933365e-05,8.899995009414852e-06,0.012982200001715682,0.0046876000124029815,1.3199984095990658e-05,0.11787509995338041
20,9,0.00024080000002868474,0.008419599995249882,0.00884359999326989,2.5999994250014424e-05,0.015748300022096373,0.00027260000933893025,0.001907999991090037,4.1700011934153736e-05,0.0011258000013185665,1.4199991710484028e-05,8.400005754083395e-06,0.011600700003327802,0.0033927999902516603,1.3199998647905886e-05,0.05165570000826847
20,10,0.0070657000032952055,0.017122000019298866,0.009020199984661303,0.0004394999996293336,0.028322499987552874,0.00585529999807477,0.0012647999683395028,0.000630000009550713,0.0011630999943008646,1.3900003978051245e-05,0.0010839000024134293,0.018466100009391084,0.003196699995896779,1.2600008631125093e-05,0.0936562999850139
25,1,0.011443000010331161,0.040174399997340515,0.022918799993931316,0.0005202000174904242,0.062299900004290976,0.010540600007516332,0.0013106999977026135,0.000778000001446344,0.0022807000059401616,1.4099990949034691e-05,0.001176100005977787,0.021589600000879727,0.005349800005205907,1.2800010154023767e-05,0.18040870004915632
25,2,0.007684900003368966,0.035148100010701455,0.026960099989082664,0.0005017000075895339,0.05194109999865759,0.006858200009446591,0.0014084000285947695,0.0007537999917985871,0.0022290999913820997,1.3600001693703234e-05,0.0011916999937966466,0.013715000008232892,0.005258999997749925,1.2799995602108538e-05,0.15367750002769753
25,3,0.002450800020596944,0.010598599998047575,0.013876400000299327,0.0002536999963922426,0.02130530000431463,0.002720700009376742,0.0004372000112198293,1.5600002370774746e-05,1.309999788645655e-05,6.400005077011883e-06,0.0005932000058237463,0.0016201999969780445,0.0014781000063521788,6.400005077011883e-06,0.055375700059812516
25,4,0.001396600011503324,0.044027999974787235,0.02661849997821264,3.0000010156072676e-05,0.07144139998126775,0.0013761000009253621,0.015987899983883835,3.1800009310245514e-05,2.7099958970211446e-05,1.2800010154023767e-05,1.139998494181782e-05,0.022207100002560765,0.005993499988107942,0.0007519000064348802,0.1899140999012161
25,5,0.0008945999870775267,0.02772510002250783,0.01883319999615196,0.00047059998905751854,0.041952600004151464,0.0013104999816277996,0.01579920000222046,3.159999323543161e-05,0.0011690999672282487,1.4199991710484028e-05,0.001170299990917556,0.021540499990805984,0.004029999996419065,0.0007358000002568588,0.1356772999133682
25,6,0.005068799990112893,0.039204599990625866,0.026572200004011393,0.0005058999959146604,0.05974900000728667,0.005335799985914491,0.026416699998662807,3.179998020641506e-05,0.001173999989987351,1.4399993233382702e-05,0.0011248000082559884,0.021921200008364394,0.005476300008012913,0.0016822999896248803,0.1942777999502141
25,7,0.0006989000394241884,0.014634099978138693,0.017615100005059503,2.880003012251109e-05,0.01724730001296848,0.0007687999896006659,0.002186099998652935,2.9100003303028643e-05,0.0022844999912194908,1.4099990949034691e-05,8.69997893460095e-06,0.010933700003079139,0.0026442999951541424,1.2300006346777081e-05,0.06910580002295319
25,8,0.004903299995930865,0.027702499995939434,0.02236140002787579,0.00045619999582413584,0.05006320001848508,0.005399999994551763,0.0013335000112419948,3.090001700911671e-05,0.00111339999421034,1.3599987141788006e-05,0.0011951000051340088,0.019987400009995326,0.003959399997256696,1.2500007869675756e-05,0.138532400058466
25,9,0.001145999995060265,0.04041710001183674,0.026283299986971542,3.0199997127056122e-05,0.05788019997999072,0.0009089000086532906,0.022848399996291846,3.079997259192169e-05,0.0023255999985849485,1.4399993233382702e-05,8.899995009414852e-06,0.022374000007403083,0.006250600010389462,0.0013863999920431525,0.18190479994518682
25,10,0.0018034999957308173,0.06208259997947607,0.035530500012100674,0.0005110999918542802,0.09323919996677432,0.0019545999966794625,0.0008633000106783584,3.3500007702969015e-05,0.0011678000300889835,1.340000017080456e-05,0.0012063000031048432,0.01608589998795651,0.007642399999895133,1.2899996363557875e-05,0.2221469999785768
30,1,0.00782579998485744,0.046537000001990236,0.031219999975292012,0.0004563999973470345,0.07408029999351129,0.007087000019964762,0.0018333999905735254,0.0006381999992299825,0.001106200012145564,1.3600001693703234e-05,0.0015805999864824116,0.023032099998090416,0.006691800008411519,1.2400007108226418e-05,0.20211479997669812
30,2,0.00746070001332555,0.026554999974905513,0.02008410000416916,0.00046139997721184045,0.03725230002601165,0.0063596999971196055,0.01582869999401737,0.0007009999826550484,0.0022178000217536464,1.4300007023848593e-05,0.001127199997426942,0.01980689998890739,0.0041662000003270805,0.0007033000001683831,0.14273859998502303
30,3,0.004892799988738261,0.036620200000470504,0.020066099998075515,0.00045249999675434083,0.06057579998741858,0.005305899991071783,0.012255999987246469,3.0499984859488904e-05,0.002399200020590797,1.3899989426136017e-05,0.0011137999972561374,0.037125400005606934,0.005476899998029694,0.0003974999999627471,0.18672649994550738
30,4,0.007081799994921312,0.01236239998252131,0.014109200012171641,0.000502099996083416,0.015161100003751926,0.006315300037385896,0.0032762000046204776,0.0007904999802121893,0.002242600006866269,1.4600009308196604e-05,0.001179500002763234,0.01921920001041144,0.003368000019690953,1.2200005585327744e-05,0.08563470006629359
30,5,0.001240600016899407,0.03766040000482462,0.0264457000157563,3.0099981813691556e-05,0.05392719997325912,0.0011507999734021723,0.005550600006245077,3.060000017285347e-05,0.002231700040283613,1.4299992471933365e-05,8.799994247965515e-06,0.014635100000305101,0.006225900011486374,1.270000939257443e-05,0.1491645000205608
30,6,0.0011817000195151195,0.053780700007337146,0.022105799987912178,2.9399991035461426e-05,0.07110839997767471,0.0011526999878697097,0.01872439999715425,3.0199982575140893e-05,0.001102299997000955,1.4099990949034691e-05,2.510000194888562e-05,0.014519300006213598,0.006172300010803156,0.000967200001468882,0.19091359995945822
30,7,0.0008792000153334811,0.027776600007200614,0.02444789998116903,2.5200002710334957e-05,0.04020699999819044,0.000951400026679039,0.011152799997944385,2.570000651758164e-05,0.0019253999926149845,1.4300007023848593e-05,9.099996532313526e-06,0.014088399999309331,0.005374200001824647,0.0004067000118084252,0.12728390004485846
30,8,0.010114600008819252,0.021513300001970492,0.017010299998219125,0.0004603999841492623,0.03222379999351688,0.008765400008996949,0.010628200019709766,0.0005452999903354794,0.0009662000084063038,1.4300007023848593e-05,0.0011046000145142898,0.013104300000122748,0.004483899989281781,0.0004027999966638163,0.12133740002172999
30,9,0.004852100013522431,0.03635669998766389,0.022306999991997145,0.00045649999810848385,0.04830229999788571,0.005090899998322129,0.021715199982281774,3.1499977922067046e-05,2.7499976567924023e-05,1.579998934175819e-05,0.0011672000109683722,0.013011100003495812,0.004919299986795522,0.001380399990011938,0.15963349990488496
30,10,0.004917400001431815,0.037634199994499795,0.018321499999728985,0.00044850000995211303,0.05979069999011699,0.005448500014608726,0.012125000008381903,3.239998477511108e-05,0.0011404999968362972,1.3999990187585354e-05,0.0012013999948976561,0.02092469998751767,0.004751600019517355,0.0003899999865097925,0.1671403999789618
35,1,0.0071294999797828496,0.037737799997557886,0.02307229999860283,0.00041349999082740396,0.05265759999747388,0.005896400005440228,0.019673800008604303,0.0005800999788334593,0.0018776000069919974,1.440000778529793e-05,0.0010822000040207058,0.007140899993828498,0.006369799986714497,0.001305900004808791,0.16495179996127263
35,2,0.0010711999639170244,0.041733299993211403,0.0296336000028532,0.000451300002168864,0.06154760000936221,0.00152830001024995,0.008111600007396191,2.6799985789693892e-05,0.0009920000011334196,1.6700010746717453e-05,0.001168700007838197,0.006657399993855506,0.006103199993958697,0.000970599998254329,0.1600122999807354
35,3,0.008382699990761466,0.03598700001020916,0.031405700006871484,0.0004886999959126115,0.05494320001162123,0.006825900010881014,0.002215699991211295,0.0006563000206369907,0.002405699997325428,1.4000004739500582e-05,0.0012617000029422343,0.01370340000721626,0.005429100012406707,1.2500007869675756e-05,0.16373160007060505
35,4,0.00119420001283288,0.04601299997011665,0.02659270000003744,4.689997876994312e-05,0.05850380001356825,0.0012613000144483522,0.023728199987090193,3.1400006264448166e-05,0.0011815000034403056,1.4600009308196604e-05,9.000010322779417e-06,0.014185399995767511,0.005673199993907474,0.0013703000004170462,0.17980549999629147
35,5,0.007208199996966869,0.05196530000830535,0.031573499989463016,0.0003802000137511641,0.0792698000150267,0.006250999998883344,0.03262489999178797,0.0005796000186819583,2.7700007194653153e-05,1.5700003132224083e-05,0.0011430000013206154,0.016473700015922077,0.007837700002710335,0.002097700009471737,0.23744800007261802
35,6,0.001097399988793768,0.04934600001433864,0.02589170001738239,2.509998739697039e-05,0.06762180000077933,0.0010969999857479706,0.020548099986626767,2.8399997972883284e-05,2.269998367410153e-05,1.2999997125007212e-05,8.59999272506684e-06,0.007574999995995313,0.006821999995736405,0.0014038000081200153,0.18150059995241463
35,7,0.007994899977347814,0.054020800002035685,0.02473299998382572,0.000457199988886714,0.07467440002074,0.006688599998597056,0.041975900006946176,0.0006947999791009352,0.001179500002763234,1.440000778529793e-05,0.001172100004623644,0.031825399986701086,0.007463000001735054,0.002471900006639771,0.2553658999677282
35,8,0.0013583000109065324,0.0464526999858208,0.03319999999075662,3.0100010917522013e-05,0.06920320000790525,0.0013750000216532499,0.008782299992162734,3.089998790528625e-05,0.0022855999995954335,1.679999695625156e-05,9.100011084228754e-06,0.023642699990887195,0.007848700013710186,3.169999399688095e-05,0.19426710001425818
35,9,0.0005299000040395185,0.018645699994522147,0.009250000017345883,1.4800010831095278e-05,0.02669620000233408,0.00043679999362211674,0.011130200000479817,1.549998705741018e-05,0.0016623999981675297,7.399998139590025e-06,4.7000066842883825e-06,0.003021299999090843,0.0027633999998215586,0.00021230000129435211,0.07439060001343023
35,10,0.005042600008891895,0.048545600002398714,0.020707899995613843,0.0004886999813606963,0.06798310003068764,0.005238800004008226,0.02002659998834133,4.820000322069973e-05,0.0011027000000467524,1.4199991710484028e-05,0.0013898000033805147,0.023556799977086484,0.006444200000260025,0.001306200007093139,0.20189539999410044
40,1,0.00782150001032278,0.046938799976487644,0.03145369999401737,0.0004606999864336103,0.06456780001462903,0.006940900013432838,0.002568899988546036,0.0006503000040538609,0.0025064999936148524,1.4300007023848593e-05,0.0010981000086758286,0.01530929998261854,0.006471000000601634,1.5199999324977398e-05,0.18681699997978285
40,2,0.005017899980884977,0.04069819999858737,0.022941299990634434,0.0005151999939698726,0.05764270001964178,0.005743099973187782,0.005951899991487153,3.220001235604286e-05,0.0022778999991714954,1.4700010069645941e-05,0.0011733999999705702,0.022556399999302812,0.0059745000035036355,1.239999255631119e-05,0.17055179996532388
40,3,0.007786100002704188,0.03144680001423694,0.02063379999890458,0.00045030000910628587,0.04137510000145994,0.00649830000475049,0.016716199985239655,0.0006857999687781557,0.002369000023463741,1.4499993994832039e-05,0.0011113999935332686,0.02180919999955222,0.005756599988671951,0.00040979999175760895,0.15706289997615386
40,4,0.009436800028197467,0.05302109998592641,0.02327380001952406,0.0005385999829741195,0.0736241999984486,0.009505399997578934,0.025586700008716434,3.2400028430856764e-05,0.0011679999879561365,1.3800003216601908e-05,0.0011615999974310398,0.014514699985738844,0.006096000011893921,0.001691099998424761,0.2196642000344582
40,5,0.012253000037162565,0.052529400010826066,0.02753019997908268,0.00045089999912306666,0.07588709999981802,0.010982699997839518,0.02238250002847053,0.0007002000056672841,0.0010918000189121813,1.619999238755554e-05,0.0011576999968383461,0.023576299994601868,0.0070755999913671985,0.0007514000026276335,0.23638500005472451
40,6,0.005500300001585856,0.05718889999843668,0.034015500015811995,0.000492899984237738,0.08681480000086594,0.005805499997222796,0.008447499989415519,3.189999551977962e-05,0.0033133000106317922,1.3600001693703234e-05,0.0011302000057185069,0.024031000008108094,0.007672899999306537,1.239999255631119e-05,0.23447070000111125
40,7,0.0045953999942867085,0.012593299994478002,0.014068400007090531,0.0005188000068301335,0.015421799995237961,0.004805800010217354,0.0030239999905461445,3.0499999411404133e-05,0.0022921000054338947,1.5300000086426735e-05,0.0011081000120611861,0.02013569998962339,0.004167000006418675,1.4299977920018137e-05,0.08279049998964183
40,8,0.011627099971519783,0.04593829996883869,0.018614500018884428,0.0004673000075854361,0.06124009998166002,0.0111585999984527,0.01917990001675207,0.0007314000249607489,0.001224399995408021,1.3699987903237343e-05,0.0011023999832104892,0.02215130001422949,0.0061418000113917515,0.0009560000034980476,0.20054679998429492
40,9,0.00805180000315886,0.05422719997295644,0.03415119998680893,0.0004717999981949106,0.07481009997718502,0.006771600004867651,0.03263600000354927,0.0006516000139527023,2.9900038498453796e-05,1.3100012438371778e-05,0.0011678999871946871,0.02415810000093188,0.007494600009522401,0.0011113999935332686,0.24574630000279285
40,10,0.0016090000135591254,0.058464299989282154,0.03555649997724686,0.0005410000012489036,0.08283010000013746,0.0020340000046417117,0.03624869999475777,3.579996700864285e-05,4.08000050811097e-05,1.2999982573091984e-05,0.0011521999986143783,0.01610060001257807,0.0076074000098742545,0.0020160999993095174,0.24424949995591305
45,1,0.005134899984113872,0.04733109998051077,0.03140150000399444,0.0004961999802617356,0.06341690004046541,0.005427600015536882,0.002601800035336055,3.199999628122896e-05,0.002355600008741021,1.4899997040629387e-05,0.0011451000173110515,0.014963599998736754,0.0064941000018734485,1.2499993317760527e-05,0.18082780005352106
45,2,0.011722700000973418,0.03507500000705477,0.018468699970981106,0.0004771999956574291,0.04774649998580571,0.01043360002222471,0.023586700001033023,0.0006552999984705821,0.004366100023617037,1.720000000204891e-05,0.0010678999969968572,0.031122300002607517,0.006799700015108101,0.0013260000123409554,0.19286490003287327
45,3,0.012496500014094636,0.05809340000269003,0.03212010000424925,0.00046720000682398677,0.08416270000452641,0.011247100002947263,0.002140699973097071,0.000689600026817061,0.0012502000172389671,1.3999990187585354e-05,0.0010836000146809965,0.01592650001111906,0.0081415000022389,1.2600008631125093e-05,0.22784570007934235
45,4,0.001183200001833029,0.052665100010926835,0.026557499993941747,3.059998562093824e-05,0.0622163000080036,0.0011012999893864617,0.030187399985152297,3.1499992473982275e-05,0.0011625000042840838,1.4099990949034691e-05,9.199997293762863e-06,0.01504269998986274,0.006591199999093078,0.0013535000034607947,0.19814609995228238
45,5,0.010575200009043328,0.04188260000955779,0.03027670001029037,0.0003794000076595694,0.06182490001083352,0.009312999987741932,0.008413600007770583,0.0005549000052269548,0.001912899999297224,1.4200006262399256e-05,0.0010671000054571778,0.007255799995618872,0.006811400002334267,0.000988499989034608,0.1812702000461286
45,6,0.005392699997173622,0.054532599984668195,0.028902300022309646,0.00045390000741463155,0.07645990001037717,0.005834199997480027,0.016050499980337918,3.220002690795809e-05,0.003322700024000369,1.4100020052865148e-05,0.0011380000069038942,0.02358690000255592,0.0071850999956950545,0.0009606000094208866,0.22386570008529816
45,7,0.0076286999974399805,0.04546989998198114,0.020309200015617535,0.0004586999857565388,0.05862520002119709,0.006405099993571639,0.026625299971783534,0.000672499998472631,0.002295399972354062,1.4599994756281376e-05,0.0011473999911686406,0.038997499985271133,0.006909800009452738,0.00035349999961908907,0.21591279991844203
45,8,0.01200469998002518,0.04300040002271999,0.027337399980751798,0.00045569999201688915,0.060268799992627464,0.011210099997697398,0.002644700012751855,0.0006408999906852841,0.002247600015834905,1.4299992471933365e-05,0.0010728999914135784,0.014980799984186888,0.00620050000725314,1.2199991033412516e-05,0.1820909999514697
45,9,0.00796369998715818,0.05998610002279747,0.03321399998094421,0.00045569999201688915,0.07777089999581221,0.00697980000404641,0.032826800015755,0.0006713000038871542,0.002175300003727898,2.880001557059586e-05,0.0011470000026747584,0.02401110000209883,0.007668899997952394,0.0010652000055415556,0.25596460002998356
45,10,0.008913399986340664,0.04039920000650454,0.020857700001215562,0.0004737999988719821,0.058946600009221584,0.009471399971516803,0.02160679998632986,4.6899993321858346e-05,0.0022608999715885147,1.479999627918005e-05,0.0011243999906582758,0.038833600003272295,0.0066923999984283,0.0013051999994786456,0.21094709991302807
