percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,1,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,15,4,3,68.18181818181817,18.181818181818183,13.636363636363635,308,280,28,308,236,72,90.9090909090909,9.090909090909092,76.62337662337663,23.376623376623375,-5,4,1,-22.727272727272734,18.181818181818183,4.545454545454543,-44,44,-14.285714285714278,14.285714285714283,2
10,2,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,14,6,2,63.63636363636363,27.27272727272727,9.090909090909092,308,280,28,308,238,70,90.9090909090909,9.090909090909092,77.27272727272727,22.727272727272727,-6,6,0,-27.272727272727273,27.27272727272727,0.0,-42,42,-13.63636363636364,13.636363636363635,0
10,3,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,18,2,2,81.81818181818183,9.090909090909092,9.090909090909092,308,280,28,308,266,42,90.9090909090909,9.090909090909092,86.36363636363636,13.636363636363635,-2,2,0,-9.09090909090908,9.090909090909092,0.0,-14,14,-4.545454545454547,4.545454545454543,1
10,4,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,16,2,4,72.72727272727273,9.090909090909092,18.181818181818183,308,280,28,308,228,80,90.9090909090909,9.090909090909092,74.02597402597402,25.97402597402597,-4,2,2,-18.181818181818173,9.090909090909092,9.090909090909092,-52,52,-16.883116883116884,16.883116883116877,1
10,5,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,19,1,2,86.36363636363636,4.545454545454546,9.090909090909092,308,280,28,308,271,37,90.9090909090909,9.090909090909092,87.98701298701299,12.012987012987013,-1,1,0,-4.545454545454547,4.545454545454546,0.0,-9,9,-2.922077922077918,2.9220779220779214,2
10,6,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,20,0,2,90.9090909090909,0.0,9.090909090909092,308,280,28,308,280,28,90.9090909090909,9.090909090909092,90.9090909090909,9.090909090909092,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,7,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,13,5,4,59.09090909090909,22.727272727272727,18.181818181818183,308,280,28,308,207,101,90.9090909090909,9.090909090909092,67.20779220779221,32.7922077922078,-7,5,2,-31.818181818181813,22.727272727272727,9.090909090909092,-73,73,-23.701298701298697,23.701298701298704,2
10,8,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,15,4,3,68.18181818181817,18.181818181818183,13.636363636363635,308,280,28,308,238,70,90.9090909090909,9.090909090909092,77.27272727272727,22.727272727272727,-5,4,1,-22.727272727272734,18.181818181818183,4.545454545454543,-42,42,-13.63636363636364,13.636363636363635,2
10,9,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,11,7,4,50.0,31.818181818181817,18.181818181818183,308,280,28,308,193,115,90.9090909090909,9.090909090909092,62.66233766233766,37.33766233766234,-9,7,2,-40.90909090909091,31.818181818181817,9.090909090909092,-87,87,-28.246753246753244,28.246753246753244,1
10,10,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,15,4,3,68.18181818181817,18.181818181818183,13.636363636363635,308,280,28,308,236,72,90.9090909090909,9.090909090909092,76.62337662337663,23.376623376623375,-5,4,1,-22.727272727272734,18.181818181818183,4.545454545454543,-44,44,-14.285714285714278,14.285714285714283,2
15,1,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,15,2,5,68.18181818181817,9.090909090909092,22.727272727272727,308,266,42,308,224,84,86.36363636363636,13.636363636363635,72.72727272727273,27.27272727272727,-4,2,2,-18.181818181818187,9.090909090909092,9.090909090909092,-42,42,-13.636363636363626,13.636363636363635,3
15,2,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,11,7,4,50.0,31.818181818181817,18.181818181818183,308,266,42,308,203,105,86.36363636363636,13.636363636363635,65.9090909090909,34.090909090909086,-8,7,1,-36.36363636363636,31.818181818181817,4.5454545454545485,-63,63,-20.454545454545453,20.454545454545453,1
15,3,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,14,5,3,63.63636363636363,22.727272727272727,13.636363636363635,308,266,42,308,231,77,86.36363636363636,13.636363636363635,75.0,25.0,-5,5,0,-22.727272727272727,22.727272727272727,0.0,-35,35,-11.36363636363636,11.363636363636365,1
15,4,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,16,2,4,72.72727272727273,9.090909090909092,18.181818181818183,308,266,42,308,236,72,86.36363636363636,13.636363636363635,76.62337662337663,23.376623376623375,-3,2,1,-13.636363636363626,9.090909090909092,4.5454545454545485,-30,30,-9.74025974025973,9.74025974025974,3
15,5,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,14,5,3,63.63636363636363,22.727272727272727,13.636363636363635,308,266,42,308,231,77,86.36363636363636,13.636363636363635,75.0,25.0,-5,5,0,-22.727272727272727,22.727272727272727,0.0,-35,35,-11.36363636363636,11.363636363636365,1
15,6,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,12,5,5,54.54545454545454,22.727272727272727,22.727272727272727,308,266,42,308,193,115,86.36363636363636,13.636363636363635,62.66233766233766,37.33766233766234,-7,5,2,-31.81818181818182,22.727272727272727,9.090909090909092,-73,73,-23.701298701298697,23.701298701298704,3
15,7,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,11,6,5,50.0,27.27272727272727,22.727272727272727,308,266,42,308,184,124,86.36363636363636,13.636363636363635,59.74025974025974,40.25974025974026,-8,6,2,-36.36363636363636,27.27272727272727,9.090909090909092,-82,82,-26.623376623376622,26.62337662337663,2
15,8,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,14,4,4,63.63636363636363,18.181818181818183,18.181818181818183,308,266,42,308,224,84,86.36363636363636,13.636363636363635,72.72727272727273,27.27272727272727,-5,4,1,-22.727272727272727,18.181818181818183,4.5454545454545485,-42,42,-13.636363636363626,13.636363636363635,2
15,9,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,15,2,5,68.18181818181817,9.090909090909092,22.727272727272727,308,266,42,308,219,89,86.36363636363636,13.636363636363635,71.1038961038961,28.8961038961039,-4,2,2,-18.181818181818187,9.090909090909092,9.090909090909092,-47,47,-15.259740259740255,15.259740259740264,3
15,10,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,7,10,5,31.818181818181817,45.45454545454545,22.727272727272727,308,266,42,308,158,150,86.36363636363636,13.636363636363635,51.298701298701296,48.701298701298704,-12,10,2,-54.54545454545455,45.45454545454545,9.090909090909092,-108,108,-35.064935064935064,35.06493506493507,2
20,1,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,9,7,6,40.909090909090914,31.818181818181817,27.27272727272727,308,252,56,308,173,135,81.81818181818183,18.181818181818183,56.16883116883117,43.83116883116883,-9,7,2,-40.909090909090914,31.818181818181817,9.090909090909086,-79,79,-25.64935064935066,25.649350649350648,3
20,2,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,14,4,4,63.63636363636363,18.181818181818183,18.181818181818183,308,252,56,308,224,84,81.81818181818183,18.181818181818183,72.72727272727273,27.27272727272727,-4,4,0,-18.181818181818194,18.181818181818183,0.0,-28,28,-9.090909090909093,9.090909090909086,1
20,3,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,17,1,4,77.27272727272727,4.545454545454546,18.181818181818183,308,252,56,308,243,65,81.81818181818183,18.181818181818183,78.8961038961039,21.1038961038961,-1,1,0,-4.545454545454561,4.545454545454546,0.0,-9,9,-2.922077922077932,2.922077922077918,2
20,4,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,8,8,6,36.36363636363637,36.36363636363637,27.27272727272727,308,252,56,308,168,140,81.81818181818183,18.181818181818183,54.54545454545454,45.45454545454545,-10,8,2,-45.45454545454546,36.36363636363637,9.090909090909086,-84,84,-27.272727272727288,27.27272727272727,2
20,5,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,14,3,5,63.63636363636363,13.636363636363635,22.727272727272727,308,252,56,308,215,93,81.81818181818183,18.181818181818183,69.8051948051948,30.1948051948052,-4,3,1,-18.181818181818194,13.636363636363635,4.545454545454543,-37,37,-12.012987012987026,12.012987012987015,3
20,6,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,8,7,7,36.36363636363637,31.818181818181817,31.818181818181817,308,252,56,308,161,147,81.81818181818183,18.181818181818183,52.27272727272727,47.72727272727273,-10,7,3,-45.45454545454546,31.818181818181817,13.636363636363633,-91,91,-29.545454545454554,29.545454545454543,4
20,7,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,11,5,6,50.0,22.727272727272727,27.27272727272727,308,252,56,308,187,121,81.81818181818183,18.181818181818183,60.71428571428571,39.285714285714285,-7,5,2,-31.818181818181827,22.727272727272727,9.090909090909086,-65,65,-21.10389610389612,21.1038961038961,2
20,8,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,10,7,5,45.45454545454545,31.818181818181817,22.727272727272727,308,252,56,308,189,119,81.81818181818183,18.181818181818183,61.36363636363637,38.63636363636363,-8,7,1,-36.363636363636374,31.818181818181817,4.545454545454543,-63,63,-20.45454545454546,20.45454545454545,2
20,9,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,14,3,5,63.63636363636363,13.636363636363635,22.727272727272727,308,252,56,308,217,91,81.81818181818183,18.181818181818183,70.45454545454545,29.545454545454547,-4,3,1,-18.181818181818194,13.636363636363635,4.545454545454543,-35,35,-11.363636363636374,11.363636363636363,4
20,10,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,11,5,6,50.0,22.727272727272727,27.27272727272727,308,252,56,308,187,121,81.81818181818183,18.181818181818183,60.71428571428571,39.285714285714285,-7,5,2,-31.818181818181827,22.727272727272727,9.090909090909086,-65,65,-21.10389610389612,21.1038961038961,3
25,1,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,5,9,8,22.727272727272727,40.909090909090914,36.36363636363637,308,224,84,308,131,177,72.72727272727273,27.27272727272727,42.532467532467535,57.467532467532465,-11,9,2,-50.00000000000001,40.909090909090914,9.090909090909097,-93,93,-30.1948051948052,30.194805194805195,3
25,2,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,7,8,7,31.818181818181817,36.36363636363637,31.818181818181817,308,224,84,308,152,156,72.72727272727273,27.27272727272727,49.35064935064935,50.649350649350644,-9,8,1,-40.90909090909092,36.36363636363637,4.545454545454547,-72,72,-23.376623376623385,23.376623376623375,4
25,3,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,12,4,6,54.54545454545454,18.181818181818183,27.27272727272727,308,224,84,308,196,112,72.72727272727273,27.27272727272727,63.63636363636363,36.36363636363637,-4,4,0,-18.181818181818194,18.181818181818183,0.0,-28,28,-9.0909090909091,9.090909090909097,1
25,4,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,4,10,8,18.181818181818183,45.45454545454545,36.36363636363637,308,224,84,308,116,192,72.72727272727273,27.27272727272727,37.66233766233766,62.33766233766234,-12,10,2,-54.54545454545455,45.45454545454545,9.090909090909097,-108,108,-35.06493506493507,35.06493506493507,2
25,5,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,9,5,8,40.909090909090914,22.727272727272727,36.36363636363637,308,224,84,308,151,157,72.72727272727273,27.27272727272727,49.02597402597403,50.97402597402597,-7,5,2,-31.81818181818182,22.727272727272727,9.090909090909097,-73,73,-23.701298701298704,23.7012987012987,3
25,6,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,6,7,9,27.27272727272727,31.818181818181817,40.909090909090914,308,224,84,308,123,185,72.72727272727273,27.27272727272727,39.935064935064936,60.064935064935064,-10,7,3,-45.45454545454547,31.818181818181817,13.636363636363644,-101,101,-32.7922077922078,32.79220779220779,3
25,7,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,14,1,7,63.63636363636363,4.545454545454546,31.818181818181817,308,224,84,308,203,105,72.72727272727273,27.27272727272727,65.9090909090909,34.090909090909086,-2,1,1,-9.0909090909091,4.545454545454546,4.545454545454547,-21,21,-6.818181818181827,6.818181818181817,3
25,8,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,6,8,8,27.27272727272727,36.36363636363637,36.36363636363637,308,224,84,308,140,168,72.72727272727273,27.27272727272727,45.45454545454545,54.54545454545454,-10,8,2,-45.45454545454547,36.36363636363637,9.090909090909097,-84,84,-27.27272727272728,27.27272727272727,4
25,9,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,7,6,9,31.818181818181817,27.27272727272727,40.909090909090914,308,224,84,308,135,173,72.72727272727273,27.27272727272727,43.83116883116883,56.16883116883117,-9,6,3,-40.90909090909092,27.27272727272727,13.636363636363644,-89,89,-28.896103896103902,28.8961038961039,3
25,10,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,3,12,7,13.636363636363635,54.54545454545454,31.818181818181817,308,224,84,308,126,182,72.72727272727273,27.27272727272727,40.909090909090914,59.09090909090909,-13,12,1,-59.0909090909091,54.54545454545454,4.545454545454547,-98,98,-31.81818181818182,31.818181818181824,2
30,1,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,2,11,9,9.090909090909092,50.0,40.909090909090914,308,210,98,308,103,205,68.18181818181817,31.818181818181817,33.44155844155844,66.55844155844156,-13,11,2,-59.09090909090908,50.0,9.090909090909097,-107,107,-34.74025974025973,34.740259740259745,3
30,2,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,8,5,9,36.36363636363637,22.727272727272727,40.909090909090914,308,210,98,308,135,173,68.18181818181817,31.818181818181817,43.83116883116883,56.16883116883117,-7,5,2,-31.818181818181806,22.727272727272727,9.090909090909097,-75,75,-24.35064935064934,24.350649350649352,5
30,3,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,2,9,11,9.090909090909092,40.909090909090914,50.0,308,210,98,308,86,222,68.18181818181817,31.818181818181817,27.92207792207792,72.07792207792207,-13,9,4,-59.09090909090908,40.909090909090914,18.181818181818183,-124,124,-40.259740259740255,40.259740259740255,5
30,4,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,11,2,9,50.0,9.090909090909092,40.909090909090914,308,210,98,308,166,142,68.18181818181817,31.818181818181817,53.896103896103895,46.103896103896105,-4,2,2,-18.181818181818173,9.090909090909092,9.090909090909097,-44,44,-14.285714285714278,14.285714285714288,4
30,5,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,8,6,8,36.36363636363637,27.27272727272727,36.36363636363637,308,210,98,308,154,154,68.18181818181817,31.818181818181817,50.0,50.0,-7,6,1,-31.818181818181806,27.27272727272727,4.54545454545455,-56,56,-18.181818181818173,18.181818181818183,4
30,6,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,7,6,9,31.818181818181817,27.27272727272727,40.909090909090914,308,210,98,308,140,168,68.18181818181817,31.818181818181817,45.45454545454545,54.54545454545454,-8,6,2,-36.36363636363636,27.27272727272727,9.090909090909097,-70,70,-22.72727272727272,22.727272727272723,2
30,7,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,9,5,8,40.909090909090914,22.727272727272727,36.36363636363637,308,210,98,308,156,152,68.18181818181817,31.818181818181817,50.649350649350644,49.35064935064935,-6,5,1,-27.27272727272726,22.727272727272727,4.54545454545455,-54,54,-17.53246753246753,17.532467532467532,4
30,8,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,9,5,8,40.909090909090914,22.727272727272727,36.36363636363637,308,210,98,308,154,154,68.18181818181817,31.818181818181817,50.0,50.0,-6,5,1,-27.27272727272726,22.727272727272727,4.54545454545455,-56,56,-18.181818181818173,18.181818181818183,3
30,9,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,9,4,9,40.909090909090914,18.181818181818183,40.909090909090914,308,210,98,308,149,159,68.18181818181817,31.818181818181817,48.37662337662338,51.62337662337663,-6,4,2,-27.27272727272726,18.181818181818183,9.090909090909097,-61,61,-19.805194805194795,19.805194805194812,2
30,10,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,5,8,9,22.727272727272727,36.36363636363637,40.909090909090914,308,210,98,308,121,187,68.18181818181817,31.818181818181817,39.285714285714285,60.71428571428571,-10,8,2,-45.454545454545446,36.36363636363637,9.090909090909097,-89,89,-28.896103896103888,28.89610389610389,4
35,1,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,7,6,9,31.818181818181817,27.27272727272727,40.909090909090914,308,196,112,308,133,175,63.63636363636363,36.36363636363637,43.18181818181818,56.81818181818182,-7,6,1,-31.818181818181817,27.27272727272727,4.545454545454547,-63,63,-20.454545454545453,20.454545454545453,3
35,2,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,7,6,9,31.818181818181817,27.27272727272727,40.909090909090914,308,196,112,308,140,168,63.63636363636363,36.36363636363637,45.45454545454545,54.54545454545454,-7,6,1,-31.818181818181817,27.27272727272727,4.545454545454547,-56,56,-18.18181818181818,18.181818181818173,2
35,3,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,5,8,9,22.727272727272727,36.36363636363637,40.909090909090914,308,196,112,308,124,184,63.63636363636363,36.36363636363637,40.25974025974026,59.74025974025974,-9,8,1,-40.90909090909091,36.36363636363637,4.545454545454547,-72,72,-23.37662337662337,23.37662337662337,4
35,4,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,8,4,10,36.36363636363637,18.181818181818183,45.45454545454545,308,196,112,308,135,173,63.63636363636363,36.36363636363637,43.83116883116883,56.16883116883117,-6,4,2,-27.272727272727266,18.181818181818183,9.090909090909086,-61,61,-19.8051948051948,19.8051948051948,2
35,5,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,2,10,10,9.090909090909092,45.45454545454545,45.45454545454545,308,196,112,308,81,227,63.63636363636363,36.36363636363637,26.2987012987013,73.7012987012987,-12,10,2,-54.54545454545454,45.45454545454545,9.090909090909086,-115,115,-37.33766233766234,37.33766233766233,2
35,6,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,7,6,9,31.818181818181817,27.27272727272727,40.909090909090914,308,196,112,308,135,173,63.63636363636363,36.36363636363637,43.83116883116883,56.16883116883117,-7,6,1,-31.818181818181817,27.27272727272727,4.545454545454547,-61,61,-19.8051948051948,19.8051948051948,0
35,7,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,2,8,12,9.090909090909092,36.36363636363637,54.54545454545454,308,196,112,308,62,246,63.63636363636363,36.36363636363637,20.12987012987013,79.87012987012987,-12,8,4,-54.54545454545454,36.36363636363637,18.181818181818173,-134,134,-43.5064935064935,43.506493506493506,4
35,8,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,4,8,10,18.181818181818183,36.36363636363637,45.45454545454545,308,196,112,308,112,196,63.63636363636363,36.36363636363637,36.36363636363637,63.63636363636363,-10,8,2,-45.45454545454545,36.36363636363637,9.090909090909086,-84,84,-27.272727272727266,27.272727272727266,3
35,9,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,11,3,8,50.0,13.636363636363635,36.36363636363637,308,196,112,308,170,138,63.63636363636363,36.36363636363637,55.1948051948052,44.8051948051948,-3,3,0,-13.636363636363633,13.636363636363635,0.0,-26,26,-8.441558441558435,8.441558441558435,3
35,10,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,5,6,11,22.727272727272727,27.27272727272727,50.0,308,196,112,308,107,201,63.63636363636363,36.36363636363637,34.74025974025974,65.25974025974025,-9,6,3,-40.90909090909091,27.27272727272727,13.636363636363633,-89,89,-28.896103896103895,28.896103896103888,3
40,1,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,5,7,10,22.727272727272727,31.818181818181817,45.45454545454545,308,182,126,308,117,191,59.09090909090909,40.909090909090914,37.98701298701299,62.01298701298701,-8,7,1,-36.36363636363637,31.818181818181817,4.54545454545454,-65,65,-21.103896103896105,21.103896103896098,3
40,2,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,5,6,11,22.727272727272727,27.27272727272727,50.0,308,182,126,308,112,196,59.09090909090909,40.909090909090914,36.36363636363637,63.63636363636363,-8,6,2,-36.36363636363637,27.27272727272727,9.090909090909086,-70,70,-22.727272727272727,22.72727272727272,4
40,3,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,6,5,11,27.27272727272727,22.727272727272727,50.0,308,182,126,308,112,196,59.09090909090909,40.909090909090914,36.36363636363637,63.63636363636363,-7,5,2,-31.818181818181824,22.727272727272727,9.090909090909086,-70,70,-22.727272727272727,22.72727272727272,7
40,4,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,4,7,11,18.181818181818183,31.818181818181817,50.0,308,182,126,308,95,213,59.09090909090909,40.909090909090914,30.844155844155846,69.15584415584416,-9,7,2,-40.90909090909091,31.818181818181817,9.090909090909086,-87,87,-28.246753246753247,28.24675324675325,2
40,5,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,1,10,11,4.545454545454546,45.45454545454545,50.0,308,182,126,308,72,236,59.09090909090909,40.909090909090914,23.376623376623375,76.62337662337663,-12,10,2,-54.54545454545455,45.45454545454545,9.090909090909086,-110,110,-35.71428571428572,35.714285714285715,3
40,6,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,2,9,11,9.090909090909092,40.909090909090914,50.0,308,182,126,308,91,217,59.09090909090909,40.909090909090914,29.545454545454547,70.45454545454545,-11,9,2,-50.0,40.909090909090914,9.090909090909086,-91,91,-29.545454545454547,29.54545454545454,4
40,7,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,10,1,11,45.45454545454545,4.545454545454546,50.0,308,182,126,308,147,161,59.09090909090909,40.909090909090914,47.72727272727273,52.27272727272727,-3,1,2,-13.63636363636364,4.545454545454546,9.090909090909086,-35,35,-11.363636363636367,11.36363636363636,5
40,8,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,4,6,12,18.181818181818183,27.27272727272727,54.54545454545454,308,182,126,308,96,212,59.09090909090909,40.909090909090914,31.16883116883117,68.83116883116884,-9,6,3,-40.90909090909091,27.27272727272727,13.636363636363626,-86,86,-27.922077922077925,27.922077922077925,3
40,9,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,2,9,11,9.090909090909092,40.909090909090914,50.0,308,182,126,308,74,234,59.09090909090909,40.909090909090914,24.025974025974026,75.97402597402598,-11,9,2,-50.0,40.909090909090914,9.090909090909086,-108,108,-35.06493506493507,35.064935064935064,3
40,10,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,3,8,11,13.636363636363635,36.36363636363637,50.0,308,182,126,308,83,225,59.09090909090909,40.909090909090914,26.948051948051948,73.05194805194806,-10,8,2,-45.45454545454546,36.36363636363637,9.090909090909086,-99,99,-32.142857142857146,32.142857142857146,2
