execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
26,1.8000006093643606e-05,1.5199999324977398e-05,1.650000922381878e-05,0.036152600005152635,1.7400001524947584e-05,1.8700011423788965e-05,0.00022599998919758946,2.2000021999701858e-06,1.6599995433352888e-05,9.499999578110874e-06,0.010109599999850616,6.000002031214535e-06,5.1000097300857306e-06,9.700001101009548e-06,0.04662310003186576
27,1.829999382607639e-05,1.5300000086426735e-05,1.679999695625156e-05,0.025795699999434873,1.8399994587525725e-05,1.959998917300254e-05,0.0002751999854808673,2.0000006770715117e-06,1.7499987734481692e-05,9.499999578110874e-06,0.008184799997252412,8.600007276982069e-06,5.49999822396785e-06,9.899988071992993e-06,0.03439709993836004
28,1.750000228639692e-05,1.5199999324977398e-05,1.6400008462369442e-05,0.011414700013119727,1.7600003047846258e-05,1.85999961104244e-05,0.005673499996191822,1.9999861251562834e-06,1.9399987650103867e-05,9.2999980552122e-06,0.00500040000770241,6.000002031214535e-06,5.199995939619839e-06,2.689998655114323e-05,0.022242699982598424
29,0.013527300005080178,0.00023299998429138213,0.0002531999925849959,0.006080999984988011,0.00023119999968912452,0.010349100004532374,1.7600003047846258e-05,1.8999853637069464e-06,1.8899983842857182e-05,9.700001101009548e-06,0.005077199995866977,6.199989002197981e-06,5.599998985417187e-06,9.99998883344233e-06,0.03582189991720952
30,1.7200014553964138e-05,1.4599994756281376e-05,1.610000617802143e-05,0.0002640999882714823,1.5900004655122757e-05,0.00023850001161918044,1.8099992303177714e-05,1.9000144675374031e-06,1.5099984011612833e-05,9.199997293762863e-06,0.0016361999878427014,5.699999746866524e-06,5.0000089686363935e-06,1.0100004146806896e-05,0.0022677000088151544
31,0.00920070000574924,0.0020912000036332756,0.0060138999979244545,0.0022631999891018495,0.004749899992020801,0.006919400009792298,3.029999788850546e-05,2.00001522898674e-06,1.549998705741018e-05,9.399998816661537e-06,0.003329600003780797,0.00044559998787008226,0.0004633000062312931,1.030000566970557e-05,0.03554430000076536
32,0.004797300032805651,0.003688600001623854,0.008222600008593872,0.00023269999655894935,0.008690000002388842,0.003631600004155189,1.7300000763498247e-05,2.0999868866056204e-06,1.5600002370774746e-05,9.399998816661537e-06,0.001718799991067499,0.0007617999945068732,0.000644500003545545,2.5500004994682968e-05,0.0324578000290785
33,1.750000228639692e-05,0.0074478000024100766,1.920000067912042e-05,1.580000389367342e-05,0.015165700009674765,0.0060431000019889325,1.750000228639692e-05,2.1000014385208488e-06,1.54000153997913e-05,9.399998816661537e-06,5.399997462518513e-06,0.0026655999972717836,0.002356199998757802,1.0799994925037026e-05,0.03379150002729148
34,1.720000000204891e-05,0.0002317000034963712,1.790000533219427e-05,1.7399986973032355e-05,0.00023100001271814108,0.006208899998455308,1.6399993910454214e-05,2.00001522898674e-06,1.519998477306217e-05,9.099996532313526e-06,4.899993655271828e-06,0.0004002999921794981,0.00035570000181905925,1.0299991117790341e-05,0.007537999976193532
35,0.004701600002590567,0.02584200000273995,0.02411319999373518,0.00024330000451300293,0.05192450000322424,0.003798699995968491,1.7800004570744932e-05,2.00001522898674e-06,1.8899983842857182e-05,9.99998883344233e-06,0.001699400003417395,0.004167000006418675,0.003958999994210899,2.579999272711575e-05,0.12052319999202155
36,1.750000228639692e-05,0.0002310000272700563,3.169999399688095e-05,3.120000474154949e-05,0.000229199999012053,0.006329099996946752,1.6699996194802225e-05,2.099972334690392e-06,1.579998934175819e-05,9.499999578110874e-06,5.2000104915350676e-06,0.0004330000083427876,0.0003344999859109521,1.0700008715502918e-05,0.007697199995163828
37,1.8600010662339628e-05,1.6099991626106203e-05,1.7099999240599573e-05,0.01860740000847727,2.060001133941114e-05,2.1900006686337292e-05,0.0056770000082906336,2.1000014385208488e-06,1.6999998479150236e-05,9.499999578110874e-06,0.006616499988012947,6.200003554113209e-06,5.399997462518513e-06,1.0299991117790341e-05,0.03104570001596585
38,3.3500007702969015e-05,1.5300000086426735e-05,1.6200006939470768e-05,0.004798300011316314,1.7600003047846258e-05,1.8999999156221747e-05,0.00594719999935478,2.3000029614195228e-06,1.7400001524947584e-05,9.499999578110874e-06,0.003418400010559708,6.000002031214535e-06,5.399997462518513e-06,1.0199990356341004e-05,0.014316300032078288
39,1.829997927416116e-05,1.579998934175819e-05,1.7099999240599573e-05,0.005087099998490885,1.7799990018829703e-05,1.92999723367393e-05,0.01777849999780301,2.1999876480549574e-06,1.7400001524947584e-05,9.60000033956021e-06,0.003373200001078658,6.000002031214535e-06,5.49999822396785e-06,1.0100004146806896e-05,0.026377899921499193
40,1.7300000763498247e-05,0.00026169999910052866,1.7300000763498247e-05,1.4599994756281376e-05,0.00023069999588187784,0.006128199995146133,1.6999998479150236e-05,2.2000021999701858e-06,1.5199999324977398e-05,9.399998816661537e-06,5.099995178170502e-06,0.0003969000099459663,0.00032639999699313194,1.069999416358769e-05,0.007452699981513433
41,1.829999382607639e-05,1.5299985534511507e-05,1.7099999240599573e-05,0.020848800006206147,1.7800004570744932e-05,1.8699996871873736e-05,0.005765600013546646,2.4999899324029684e-06,1.7300000763498247e-05,9.60000033956021e-06,0.006707699998514727,6.100002792663872e-06,5.49999822396785e-06,1.0099989594891667e-05,0.03346039997995831
42,1.750000228639692e-05,1.4799981727264822e-05,1.650000922381878e-05,0.020164900008239783,1.7300000763498247e-05,1.8499995348975062e-05,0.00022649997845292091,2.100015990436077e-06,1.6299993149004877e-05,9.300012607127428e-06,0.00661759999638889,5.799985956400633e-06,5.399997462518513e-06,1.0000003385357559e-05,0.027142499980982393
