execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
20,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,53,3,1,92.98245614035088,5.263157894736842,1.7543859649122806,798,784,14,798,769,29,98.24561403508771,1.7543859649122806,96.36591478696742,3.634085213032581,-3,3,0,-5.263157894736835,5.263157894736842,0.0,-15,15,-1.8796992481202892,1.8796992481203005,1
21,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,51,5,1,89.47368421052632,8.771929824561402,1.7543859649122806,798,784,14,798,755,43,98.24561403508771,1.7543859649122806,94.61152882205513,5.3884711779448615,-5,5,0,-8.771929824561397,8.771929824561402,0.0,-29,29,-3.634085213032577,3.6340852130325807,3
22,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,52,4,1,91.22807017543859,7.017543859649122,1.7543859649122806,798,784,14,798,760,38,98.24561403508771,1.7543859649122806,95.23809523809523,4.761904761904762,-4,4,0,-7.017543859649123,7.017543859649122,0.0,-24,24,-3.0075187969924855,3.007518796992481,5
23,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,54,2,1,94.73684210526315,3.508771929824561,1.7543859649122806,798,784,14,798,772,26,98.24561403508771,1.7543859649122806,96.74185463659147,3.258145363408521,-2,2,0,-3.5087719298245617,3.508771929824561,0.0,-12,12,-1.5037593984962427,1.5037593984962403,3
24,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,52,4,1,91.22807017543859,7.017543859649122,1.7543859649122806,798,784,14,798,760,38,98.24561403508771,1.7543859649122806,95.23809523809523,4.761904761904762,-4,4,0,-7.017543859649123,7.017543859649122,0.0,-24,24,-3.0075187969924855,3.007518796992481,5
25,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,55,1,1,96.49122807017544,1.7543859649122806,1.7543859649122806,798,784,14,798,775,23,98.24561403508771,1.7543859649122806,97.11779448621553,2.882205513784461,-1,1,0,-1.7543859649122737,1.7543859649122806,0.0,-9,9,-1.127819548872182,1.1278195488721805,2
26,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,51,5,1,89.47368421052632,8.771929824561402,1.7543859649122806,798,784,14,798,754,44,98.24561403508771,1.7543859649122806,94.48621553884712,5.513784461152882,-5,5,0,-8.771929824561397,8.771929824561402,0.0,-30,30,-3.7593984962405926,3.7593984962406015,6
27,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,52,4,1,91.22807017543859,7.017543859649122,1.7543859649122806,798,784,14,798,760,38,98.24561403508771,1.7543859649122806,95.23809523809523,4.761904761904762,-4,4,0,-7.017543859649123,7.017543859649122,0.0,-24,24,-3.0075187969924855,3.007518796992481,5
28,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,53,3,1,92.98245614035088,5.263157894736842,1.7543859649122806,798,784,14,798,764,34,98.24561403508771,1.7543859649122806,95.73934837092732,4.260651629072681,-3,3,0,-5.263157894736835,5.263157894736842,0.0,-20,20,-2.506265664160395,2.5062656641604004,3
29,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,53,3,1,92.98245614035088,5.263157894736842,1.7543859649122806,798,784,14,798,757,41,98.24561403508771,1.7543859649122806,94.86215538847118,5.137844611528822,-3,3,0,-5.263157894736835,5.263157894736842,0.0,-27,27,-3.383458646616532,3.383458646616541,3
30,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,798,784,14,798,784,14,98.24561403508771,1.7543859649122806,98.24561403508771,1.7543859649122806,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
31,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,53,3,1,92.98245614035088,5.263157894736842,1.7543859649122806,798,784,14,798,759,39,98.24561403508771,1.7543859649122806,95.11278195488721,4.887218045112782,-3,3,0,-5.263157894736835,5.263157894736842,0.0,-25,25,-3.132832080200501,3.132832080200501,2
32,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,53,3,1,92.98245614035088,5.263157894736842,1.7543859649122806,798,784,14,798,761,37,98.24561403508771,1.7543859649122806,95.36340852130326,4.636591478696742,-3,3,0,-5.263157894736835,5.263157894736842,0.0,-23,23,-2.8822055137844558,2.882205513784461,1
33,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,51,5,1,89.47368421052632,8.771929824561402,1.7543859649122806,798,784,14,798,753,45,98.24561403508771,1.7543859649122806,94.3609022556391,5.639097744360902,-5,5,0,-8.771929824561397,8.771929824561402,0.0,-31,31,-3.884711779448608,3.8847117794486214,4
34,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,54,2,1,94.73684210526315,3.508771929824561,1.7543859649122806,798,784,14,798,774,24,98.24561403508771,1.7543859649122806,96.99248120300751,3.007518796992481,-2,2,0,-3.5087719298245617,3.508771929824561,0.0,-10,10,-1.2531328320801975,1.2531328320802004,1
35,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,46,10,1,80.7017543859649,17.543859649122805,1.7543859649122806,798,784,14,798,712,86,98.24561403508771,1.7543859649122806,89.22305764411027,10.776942355889723,-10,10,0,-17.54385964912281,17.543859649122805,0.0,-72,72,-9.022556390977442,9.022556390977442,1
36,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,54,2,1,94.73684210526315,3.508771929824561,1.7543859649122806,798,784,14,798,774,24,98.24561403508771,1.7543859649122806,96.99248120300751,3.007518796992481,-2,2,0,-3.5087719298245617,3.508771929824561,0.0,-10,10,-1.2531328320801975,1.2531328320802004,1
37,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,52,4,1,91.22807017543859,7.017543859649122,1.7543859649122806,798,784,14,798,758,40,98.24561403508771,1.7543859649122806,94.9874686716792,5.012531328320802,-4,4,0,-7.017543859649123,7.017543859649122,0.0,-26,26,-3.2581453634085165,3.258145363408521,4
38,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,54,2,1,94.73684210526315,3.508771929824561,1.7543859649122806,798,784,14,798,770,28,98.24561403508771,1.7543859649122806,96.49122807017544,3.508771929824561,-2,2,0,-3.5087719298245617,3.508771929824561,0.0,-14,14,-1.7543859649122737,1.7543859649122806,2
39,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,52,4,1,91.22807017543859,7.017543859649122,1.7543859649122806,798,784,14,798,754,44,98.24561403508771,1.7543859649122806,94.48621553884712,5.513784461152882,-4,4,0,-7.017543859649123,7.017543859649122,0.0,-30,30,-3.7593984962405926,3.7593984962406015,2
40,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,54,2,1,94.73684210526315,3.508771929824561,1.7543859649122806,798,784,14,798,774,24,98.24561403508771,1.7543859649122806,96.99248120300751,3.007518796992481,-2,2,0,-3.5087719298245617,3.508771929824561,0.0,-10,10,-1.2531328320801975,1.2531328320802004,1
41,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,52,4,1,91.22807017543859,7.017543859649122,1.7543859649122806,798,784,14,798,758,40,98.24561403508771,1.7543859649122806,94.9874686716792,5.012531328320802,-4,4,0,-7.017543859649123,7.017543859649122,0.0,-26,26,-3.2581453634085165,3.258145363408521,4
42,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,53,3,1,92.98245614035088,5.263157894736842,1.7543859649122806,798,784,14,798,766,32,98.24561403508771,1.7543859649122806,95.98997493734336,4.010025062656641,-3,3,0,-5.263157894736835,5.263157894736842,0.0,-18,18,-2.25563909774435,2.2556390977443606,4
