execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
11,0.00023580000561196357,0.003962300004786812,0.004564399991068058,1.3499986380338669e-05,0.009045700004207902,0.0003443000023253262,1.2699994840659201e-05,1.9999861251562834e-06,1.5400000847876072e-05,6.999995093792677e-06,4.199988325126469e-06,0.000534999999217689,0.00047500000800937414,7.199996616691351e-06,0.019224499963456765
12,1.3499986380338669e-05,0.00023339998733717948,1.349997182842344e-05,1.1699987226165831e-05,0.0002406999992672354,0.006149899985757656,1.37000170070678e-05,1.9999861251562834e-06,1.2400007108226418e-05,6.999995093792677e-06,4.0000013541430235e-06,0.00040079999598674476,0.0003665000112960115,6.89999433234334e-06,0.007475999926100485
13,1.4200006262399256e-05,0.00026449999131727964,1.3900018529966474e-05,1.1299998732283711e-05,0.00022230000467970967,0.00636859999212902,1.3900018529966474e-05,1.5400000847876072e-05,1.2600008631125093e-05,6.999995093792677e-06,4.1000021155923605e-06,0.0003966999938711524,0.00033930000790860504,6.999995093792677e-06,0.007690800033742562
14,1.3899989426136017e-05,0.00024820001272019,1.3800017768517137e-05,1.2100004823878407e-05,0.0002942999853985384,0.0032075000053737313,1.3600016245618463e-05,2.00001522898674e-06,1.2500007869675756e-05,7.100010407157242e-06,4.1000021155923605e-06,0.0003028999926755205,0.0002406999992672354,6.89999433234334e-06,0.004379600053653121
15,0.0002280999906361103,0.002030699994065799,0.002353000018047169,1.3299999409355223e-05,0.0045024000137345865,0.00023099999816622585,1.270000939257443e-05,1.9000144675374031e-06,1.2600008631125093e-05,6.799993570894003e-06,4.0000013541430235e-06,0.000295300007564947,0.0002384999970672652,6.89999433234334e-06,0.009937200040440075
16,1.3800003216601908e-05,0.00022770000214222819,1.410000550094992e-05,1.2200005585327744e-05,0.0003129999968223274,0.0032623999868519604,1.4000004739500582e-05,1.9000144675374031e-06,1.2900010915473104e-05,7.100010407157242e-06,4.2000028770416975e-06,0.00030470000638160855,0.0002418000076431781,6.700007361359894e-06,0.004436500064912252
17,1.379998866468668e-05,0.0002620999875944108,1.3900018529966474e-05,1.1999989510513842e-05,0.00025320000713691115,0.0031761999998707324,1.3500015484169126e-05,1.9000144675374031e-06,1.2500007869675756e-05,7.199996616691351e-06,4.1000021155923605e-06,0.00036040000850334764,0.00024290000146720558,6.89999433234334e-06,0.004380600032163784
18,0.008968799986178055,0.0002308000111952424,0.0002483999851392582,0.002317199992830865,0.0002710999979171902,0.007214600016595796,1.3600001693703234e-05,2.100015990436077e-06,1.4300007023848593e-05,9.800001862458885e-06,0.002206699995440431,4.8000074457377195e-06,4.4000043999403715e-06,6.50000583846122e-06,0.021513100029551424
19,0.00023280001187231392,0.0020434000034583732,0.002398399999947287,1.279998105019331e-05,0.004573299971525557,0.00023160000273492187,1.270000939257443e-05,2.00001522898674e-06,1.2300006346777081e-05,6.799993570894003e-06,4.1000021155923605e-06,0.0002967999898828566,0.00023659999715164304,6.799993570894003e-06,0.010070399977848865
20,1.3599987141788006e-05,1.1800017091445625e-05,1.2800010154023767e-05,0.00023269999655894935,1.2599979527294636e-05,0.00022610001906286925,1.3199998647905886e-05,1.7999991541728377e-06,1.2799995602108538e-05,7.199996616691351e-06,0.0008299000037368387,4.599991370923817e-06,4.1000021155923605e-06,6.499991286545992e-06,0.0013896999880671501
21,1.3599987141788006e-05,0.0002741000062087551,1.3600001693703234e-05,1.170000177808106e-05,0.00025240000104531646,0.003156000006129034,1.340000017080456e-05,1.7999991541728377e-06,1.2400007108226418e-05,7.099995855242014e-06,4.1000021155923605e-06,0.00033070000063162297,0.00023800000781193376,9.2999980552122e-06,0.004338200014899485
22,1.3699987903237343e-05,0.003666400021756999,1.4699995517730713e-05,1.2699980288743973e-05,0.008809300008579157,0.003177200007485226,1.4099990949034691e-05,1.8999853637069464e-06,1.2699994840659201e-05,7.299997378140688e-06,4.0000013541430235e-06,0.0014368999982252717,0.0009076999995158985,7.299997378140688e-06,0.01808589996653609
23,1.3500015484169126e-05,0.0002262000198243186,2.7299989596940577e-05,1.1899988749064505e-05,0.00023659999715164304,1.4100020052865148e-05,0.00029340002220124006,2.0999868866056204e-06,1.270000939257443e-05,7.000009645707905e-06,3.9000005926936865e-06,0.000301199994282797,0.00023800000781193376,6.900008884258568e-06,0.001394800070556812
24,1.410000550094992e-05,0.00023030000738799572,1.3700002455152571e-05,2.510000194888562e-05,0.00022050000552553684,1.440000778529793e-05,0.00022579997312277555,1.8999853637069464e-06,1.2799995602108538e-05,7.100010407157242e-06,4.1000021155923605e-06,0.00029909999284427613,0.00023979999241419137,7.000009645707905e-06,0.0013156999921193346
25,1.410000550094992e-05,0.0002361999941058457,1.379998866468668e-05,1.200000406242907e-05,0.00022170000011101365,0.0031726000015623868,1.3900003978051245e-05,1.899970811791718e-06,1.2499978765845299e-05,7.099995855242014e-06,4.1000021155923605e-06,0.0003578000032575801,0.0002452999906381592,6.89999433234334e-06,0.004319899933761917
