percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
15,1,20,17,0,3,85.0,0.0,15.0,20,6,10,4,30.0,50.0,20.0,280,238,42,280,154,126,85.0,15.0,55.00000000000001,45.0,-11,10,1,-55.0,50.0,5.0,-84,84,-29.999999999999993,30.0,1
15,2,20,17,0,3,85.0,0.0,15.0,20,4,11,5,20.0,55.00000000000001,25.0,280,238,42,280,113,167,85.0,15.0,40.35714285714286,59.64285714285714,-13,11,2,-65.0,55.00000000000001,10.0,-125,125,-44.64285714285714,44.64285714285714,2
15,3,20,17,0,3,85.0,0.0,15.0,20,15,1,4,75.0,5.0,20.0,280,238,42,280,217,63,85.0,15.0,77.5,22.5,-2,1,1,-10.0,5.0,5.0,-21,21,-7.5,7.5,3
15,4,20,17,0,3,85.0,0.0,15.0,20,3,11,6,15.0,55.00000000000001,30.0,280,238,42,280,99,181,85.0,15.0,35.35714285714286,64.64285714285715,-14,11,3,-70.0,55.00000000000001,15.0,-139,139,-49.64285714285714,49.64285714285715,3
15,5,20,17,0,3,85.0,0.0,15.0,20,13,2,5,65.0,10.0,25.0,280,238,42,280,196,84,85.0,15.0,70.0,30.0,-4,2,2,-20.0,10.0,10.0,-42,42,-15.0,15.0,3
15,6,20,17,0,3,85.0,0.0,15.0,20,14,2,4,70.0,10.0,20.0,280,238,42,280,210,70,85.0,15.0,75.0,25.0,-3,2,1,-15.0,10.0,5.0,-28,28,-10.0,10.0,3
15,7,20,17,0,3,85.0,0.0,15.0,20,10,7,3,50.0,35.0,15.0,280,238,42,280,169,111,85.0,15.0,60.357142857142854,39.64285714285714,-7,7,0,-35.0,35.0,0.0,-69,69,-24.642857142857146,24.64285714285714,1
15,8,20,17,0,3,85.0,0.0,15.0,20,3,12,5,15.0,60.0,25.0,280,238,42,280,106,174,85.0,15.0,37.857142857142854,62.142857142857146,-14,12,2,-70.0,60.0,10.0,-132,132,-47.142857142857146,47.142857142857146,2
15,9,20,17,0,3,85.0,0.0,15.0,20,7,8,5,35.0,40.0,25.0,280,238,42,280,139,141,85.0,15.0,49.642857142857146,50.357142857142854,-10,8,2,-50.0,40.0,10.0,-99,99,-35.357142857142854,35.357142857142854,2
20,1,20,16,0,4,80.0,0.0,20.0,20,7,8,5,35.0,40.0,25.0,280,224,56,280,144,136,80.0,20.0,51.42857142857142,48.57142857142857,-9,8,1,-45.0,40.0,5.0,-80,80,-28.571428571428577,28.57142857142857,2
20,2,20,16,0,4,80.0,0.0,20.0,20,7,8,5,35.0,40.0,25.0,280,224,56,280,139,141,80.0,20.0,49.642857142857146,50.357142857142854,-9,8,1,-45.0,40.0,5.0,-85,85,-30.357142857142854,30.357142857142854,2
20,3,20,16,0,4,80.0,0.0,20.0,20,12,3,5,60.0,15.0,25.0,280,224,56,280,189,91,80.0,20.0,67.5,32.5,-4,3,1,-20.0,15.0,5.0,-35,35,-12.5,12.5,3
20,4,20,16,0,4,80.0,0.0,20.0,20,12,2,6,60.0,10.0,30.0,280,224,56,280,182,98,80.0,20.0,65.0,35.0,-4,2,2,-20.0,10.0,10.0,-42,42,-15.0,15.0,3
20,5,20,16,0,4,80.0,0.0,20.0,20,12,2,6,60.0,10.0,30.0,280,224,56,280,182,98,80.0,20.0,65.0,35.0,-4,2,2,-20.0,10.0,10.0,-42,42,-15.0,15.0,3
20,6,20,16,0,4,80.0,0.0,20.0,20,15,0,5,75.0,0.0,25.0,280,224,56,280,210,70,80.0,20.0,75.0,25.0,-1,0,1,-5.0,0.0,5.0,-14,14,-5.0,5.0,2
20,7,20,16,0,4,80.0,0.0,20.0,20,7,8,5,35.0,40.0,25.0,280,224,56,280,154,126,80.0,20.0,55.00000000000001,45.0,-9,8,1,-45.0,40.0,5.0,-70,70,-24.999999999999993,25.0,2
20,8,20,16,0,4,80.0,0.0,20.0,20,10,4,6,50.0,20.0,30.0,280,224,56,280,168,112,80.0,20.0,60.0,40.0,-6,4,2,-30.0,20.0,10.0,-56,56,-20.0,20.0,3
20,9,20,16,0,4,80.0,0.0,20.0,20,7,8,5,35.0,40.0,25.0,280,224,56,280,139,141,80.0,20.0,49.642857142857146,50.357142857142854,-9,8,1,-45.0,40.0,5.0,-85,85,-30.357142857142854,30.357142857142854,2
20,10,20,16,0,4,80.0,0.0,20.0,20,11,4,5,55.00000000000001,20.0,25.0,280,224,56,280,182,98,80.0,20.0,65.0,35.0,-5,4,1,-24.999999999999993,20.0,5.0,-42,42,-15.0,15.0,3
25,1,20,15,0,5,75.0,0.0,25.0,20,3,10,7,15.0,50.0,35.0,280,210,70,280,112,168,75.0,25.0,40.0,60.0,-12,10,2,-60.0,50.0,10.0,-98,98,-35.0,35.0,3
25,3,20,15,0,5,75.0,0.0,25.0,20,13,1,6,65.0,5.0,30.0,280,210,70,280,189,91,75.0,25.0,67.5,32.5,-2,1,1,-10.0,5.0,5.0,-21,21,-7.5,7.5,4
25,4,20,15,0,5,75.0,0.0,25.0,20,7,8,5,35.0,40.0,25.0,280,210,70,280,139,141,75.0,25.0,49.642857142857146,50.357142857142854,-8,8,0,-40.0,40.0,0.0,-71,71,-25.357142857142854,25.357142857142854,2
25,5,20,15,0,5,75.0,0.0,25.0,20,3,11,6,15.0,55.00000000000001,30.0,280,210,70,280,119,161,75.0,25.0,42.5,57.49999999999999,-12,11,1,-60.0,55.00000000000001,5.0,-91,91,-32.5,32.49999999999999,1
25,6,20,15,0,5,75.0,0.0,25.0,20,3,10,7,15.0,50.0,35.0,280,210,70,280,97,183,75.0,25.0,34.64285714285714,65.35714285714286,-12,10,2,-60.0,50.0,10.0,-113,113,-40.35714285714286,40.35714285714286,3
25,7,20,15,0,5,75.0,0.0,25.0,20,13,1,6,65.0,5.0,30.0,280,210,70,280,189,91,75.0,25.0,67.5,32.5,-2,1,1,-10.0,5.0,5.0,-21,21,-7.5,7.5,4
25,8,20,15,0,5,75.0,0.0,25.0,20,7,6,7,35.0,30.0,35.0,280,210,70,280,115,165,75.0,25.0,41.07142857142857,58.92857142857143,-8,6,2,-40.0,30.0,10.0,-95,95,-33.92857142857143,33.92857142857143,3
25,9,20,15,0,5,75.0,0.0,25.0,20,3,11,6,15.0,55.00000000000001,30.0,280,210,70,280,99,181,75.0,25.0,35.35714285714286,64.64285714285715,-12,11,1,-60.0,55.00000000000001,5.0,-111,111,-39.64285714285714,39.64285714285715,2
25,10,20,15,0,5,75.0,0.0,25.0,20,8,4,8,40.0,20.0,40.0,280,210,70,280,140,140,75.0,25.0,50.0,50.0,-7,4,3,-35.0,20.0,15.0,-70,70,-25.0,25.0,5
30,1,20,14,0,6,70.0,0.0,30.0,20,4,7,9,20.0,35.0,45.0,280,196,84,280,95,185,70.0,30.0,33.92857142857143,66.07142857142857,-10,7,3,-50.0,35.0,15.0,-101,101,-36.07142857142857,36.07142857142857,6
30,2,20,14,0,6,70.0,0.0,30.0,20,6,6,8,30.0,30.0,40.0,280,196,84,280,101,179,70.0,30.0,36.07142857142857,63.92857142857142,-8,6,2,-40.0,30.0,10.0,-95,95,-33.92857142857143,33.92857142857142,3
30,3,20,14,0,6,70.0,0.0,30.0,20,9,3,8,45.0,15.0,40.0,280,196,84,280,147,133,70.0,30.0,52.5,47.5,-5,3,2,-25.0,15.0,10.0,-49,49,-17.5,17.5,6
30,4,20,14,0,6,70.0,0.0,30.0,20,3,8,9,15.0,40.0,45.0,280,196,84,280,83,197,70.0,30.0,29.642857142857142,70.35714285714286,-11,8,3,-55.0,40.0,15.0,-113,113,-40.35714285714286,40.35714285714286,6
30,5,20,14,0,6,70.0,0.0,30.0,20,0,13,7,0.0,65.0,35.0,280,196,84,280,91,189,70.0,30.0,32.5,67.5,-14,13,1,-70.0,65.0,5.0,-105,105,-37.5,37.5,2
30,6,20,14,0,6,70.0,0.0,30.0,20,8,3,9,40.0,15.0,45.0,280,196,84,280,133,147,70.0,30.0,47.5,52.5,-6,3,3,-30.0,15.0,15.0,-63,63,-22.5,22.5,6
30,7,20,14,0,6,70.0,0.0,30.0,20,0,12,8,0.0,60.0,40.0,280,196,84,280,64,216,70.0,30.0,22.857142857142858,77.14285714285715,-14,12,2,-70.0,60.0,10.0,-132,132,-47.14285714285714,47.14285714285715,3
30,8,20,14,0,6,70.0,0.0,30.0,20,6,7,7,30.0,35.0,35.0,280,196,84,280,133,147,70.0,30.0,47.5,52.5,-8,7,1,-40.0,35.0,5.0,-63,63,-22.5,22.5,4
30,9,20,14,0,6,70.0,0.0,30.0,20,7,5,8,35.0,25.0,40.0,280,196,84,280,133,147,70.0,30.0,47.5,52.5,-7,5,2,-35.0,25.0,10.0,-63,63,-22.5,22.5,5
30,10,20,14,0,6,70.0,0.0,30.0,20,3,10,7,15.0,50.0,35.0,280,196,84,280,82,198,70.0,30.0,29.28571428571429,70.71428571428572,-11,10,1,-55.0,50.0,5.0,-114,114,-40.71428571428571,40.71428571428572,2
35,1,20,13,0,7,65.0,0.0,35.0,20,7,4,9,35.0,20.0,45.0,280,182,98,280,126,154,65.0,35.0,45.0,55.00000000000001,-6,4,2,-30.0,20.0,10.0,-56,56,-20.0,20.000000000000007,5
35,3,20,13,0,7,65.0,0.0,35.0,20,0,11,9,0.0,55.00000000000001,45.0,280,182,98,280,62,218,65.0,35.0,22.142857142857142,77.85714285714286,-13,11,2,-65.0,55.00000000000001,10.0,-120,120,-42.85714285714286,42.85714285714286,4
35,5,20,13,0,7,65.0,0.0,35.0,20,0,12,8,0.0,60.0,40.0,280,182,98,280,54,226,65.0,35.0,19.28571428571429,80.71428571428572,-13,12,1,-65.0,60.0,5.0,-128,128,-45.71428571428571,45.71428571428572,2
35,7,20,13,0,7,65.0,0.0,35.0,20,3,7,10,15.0,35.0,50.0,280,182,98,280,81,199,65.0,35.0,28.92857142857143,71.07142857142857,-10,7,3,-50.0,35.0,15.0,-101,101,-36.07142857142857,36.07142857142857,6
40,5,20,12,0,8,60.0,0.0,40.0,20,3,6,11,15.0,30.0,55.00000000000001,280,168,112,280,59,221,60.0,40.0,21.071428571428573,78.92857142857143,-9,6,3,-45.0,30.0,15.000000000000007,-109,109,-38.92857142857143,38.92857142857143,5
40,6,20,12,0,8,60.0,0.0,40.0,20,0,11,9,0.0,55.00000000000001,45.0,280,168,112,280,67,213,60.0,40.0,23.92857142857143,76.07142857142857,-12,11,1,-60.0,55.00000000000001,5.0,-101,101,-36.07142857142857,36.07142857142857,3
40,7,20,12,0,8,60.0,0.0,40.0,20,6,4,10,30.0,20.0,50.0,280,168,112,280,102,178,60.0,40.0,36.42857142857142,63.57142857142857,-6,4,2,-30.0,20.0,10.0,-66,66,-23.571428571428577,23.57142857142857,6
40,8,20,12,0,8,60.0,0.0,40.0,20,3,7,10,15.0,35.0,50.0,280,168,112,280,61,219,60.0,40.0,21.785714285714285,78.21428571428571,-9,7,2,-45.0,35.0,10.0,-107,107,-38.214285714285715,38.21428571428571,2
40,9,20,12,0,8,60.0,0.0,40.0,20,0,8,12,0.0,40.0,60.0,280,168,112,280,46,234,60.0,40.0,16.428571428571427,83.57142857142857,-12,8,4,-60.0,40.0,20.0,-122,122,-43.57142857142857,43.57142857142857,6
40,10,20,12,0,8,60.0,0.0,40.0,20,6,5,9,30.0,25.0,45.0,280,168,112,280,104,176,60.0,40.0,37.142857142857146,62.857142857142854,-6,5,1,-30.0,25.0,5.0,-64,64,-22.857142857142854,22.857142857142854,4
45,1,20,11,0,9,55.00000000000001,0.0,45.0,20,3,7,10,15.0,35.0,50.0,280,154,126,280,86,194,55.00000000000001,45.0,30.714285714285715,69.28571428571428,-8,7,1,-40.00000000000001,35.0,5.0,-68,68,-24.285714285714292,24.285714285714278,5
45,2,20,11,0,9,55.00000000000001,0.0,45.0,20,0,8,12,0.0,40.0,60.0,280,154,126,280,26,254,55.00000000000001,45.0,9.285714285714286,90.71428571428571,-11,8,3,-55.00000000000001,40.0,15.0,-128,128,-45.71428571428572,45.71428571428571,7
45,3,20,11,0,9,55.00000000000001,0.0,45.0,20,10,1,9,50.0,5.0,45.0,280,154,126,280,147,133,55.00000000000001,45.0,52.5,47.5,-1,1,0,-5.000000000000007,5.0,0.0,-7,7,-2.500000000000007,2.5,4
45,5,20,11,0,9,55.00000000000001,0.0,45.0,20,0,8,12,0.0,40.0,60.0,280,154,126,280,56,224,55.00000000000001,45.0,20.0,80.0,-11,8,3,-55.00000000000001,40.0,15.0,-98,98,-35.00000000000001,35.0,7
45,7,20,11,0,9,55.00000000000001,0.0,45.0,20,0,10,10,0.0,50.0,50.0,280,154,126,280,70,210,55.00000000000001,45.0,25.0,75.0,-11,10,1,-55.00000000000001,50.0,5.0,-84,84,-30.000000000000007,30.0,4
45,9,20,11,0,9,55.00000000000001,0.0,45.0,20,0,7,13,0.0,35.0,65.0,280,154,126,280,34,246,55.00000000000001,45.0,12.142857142857142,87.85714285714286,-11,7,4,-55.00000000000001,35.0,20.0,-120,120,-42.85714285714286,42.85714285714286,8
50,4,20,10,0,10,50.0,0.0,50.0,20,3,5,12,15.0,25.0,60.0,280,140,140,280,72,208,50.0,50.0,25.71428571428571,74.28571428571429,-7,5,2,-35.0,25.0,10.0,-68,68,-24.28571428571429,24.285714285714292,6
50,5,20,10,0,10,50.0,0.0,50.0,20,0,7,13,0.0,35.0,65.0,280,140,140,280,49,231,50.0,50.0,17.5,82.5,-10,7,3,-50.0,35.0,15.0,-91,91,-32.5,32.5,8
55,2,20,9,0,11,45.0,0.0,55.00000000000001,20,0,8,12,0.0,40.0,60.0,280,126,154,280,56,224,45.0,55.00000000000001,20.0,80.0,-9,8,1,-45.0,40.0,4.999999999999993,-70,70,-25.0,24.999999999999993,7
55,3,20,9,0,11,45.0,0.0,55.00000000000001,20,0,6,14,0.0,30.0,70.0,280,126,154,280,27,253,45.0,55.00000000000001,9.642857142857144,90.35714285714286,-9,6,3,-45.0,30.0,14.999999999999993,-99,99,-35.357142857142854,35.357142857142854,6
55,6,20,9,0,11,45.0,0.0,55.00000000000001,20,0,7,13,0.0,35.0,65.0,280,126,154,280,44,236,45.0,55.00000000000001,15.714285714285714,84.28571428571429,-9,7,2,-45.0,35.0,9.999999999999993,-82,82,-29.285714285714285,29.285714285714285,7
55,7,20,9,0,11,45.0,0.0,55.00000000000001,20,3,4,13,15.0,20.0,65.0,280,126,154,280,60,220,45.0,55.00000000000001,21.428571428571427,78.57142857142857,-6,4,2,-30.0,20.0,9.999999999999993,-66,66,-23.571428571428573,23.571428571428562,5
55,8,20,9,0,11,45.0,0.0,55.00000000000001,20,0,7,13,0.0,35.0,65.0,280,126,154,280,44,236,45.0,55.00000000000001,15.714285714285714,84.28571428571429,-9,7,2,-45.0,35.0,9.999999999999993,-82,82,-29.285714285714285,29.285714285714285,4
55,9,20,9,0,11,45.0,0.0,55.00000000000001,20,3,4,13,15.0,20.0,65.0,280,126,154,280,65,215,45.0,55.00000000000001,23.214285714285715,76.78571428571429,-6,4,2,-30.0,20.0,9.999999999999993,-61,61,-21.785714285714285,21.785714285714285,5
60,1,20,8,0,12,40.0,0.0,60.0,20,0,6,14,0.0,30.0,70.0,280,112,168,280,37,243,40.0,60.0,13.214285714285715,86.78571428571429,-8,6,2,-40.0,30.0,10.0,-75,75,-26.785714285714285,26.785714285714292,5
60,6,20,8,0,12,40.0,0.0,60.0,20,6,2,12,30.0,10.0,60.0,280,112,168,280,88,192,40.0,60.0,31.428571428571427,68.57142857142857,-2,2,0,-10.0,10.0,0.0,-24,24,-8.571428571428573,8.57142857142857,3
60,7,20,8,0,12,40.0,0.0,60.0,20,0,5,15,0.0,25.0,75.0,280,112,168,280,25,255,40.0,60.0,8.928571428571429,91.07142857142857,-8,5,3,-40.0,25.0,15.0,-87,87,-31.07142857142857,31.07142857142857,8
65,3,20,7,0,13,35.0,0.0,65.0,20,3,4,13,15.0,20.0,65.0,280,98,182,280,65,215,35.0,65.0,23.214285714285715,76.78571428571429,-4,4,0,-20.0,20.0,0.0,-33,33,-11.785714285714285,11.785714285714292,6
65,7,20,7,0,13,35.0,0.0,65.0,20,0,6,14,0.0,30.0,70.0,280,98,182,280,22,258,35.0,65.0,7.857142857142857,92.14285714285714,-7,6,1,-35.0,30.0,5.0,-76,76,-27.142857142857142,27.14285714285714,4
65,10,20,7,0,13,35.0,0.0,65.0,20,0,6,14,0.0,30.0,70.0,280,98,182,280,37,243,35.0,65.0,13.214285714285715,86.78571428571429,-7,6,1,-35.0,30.0,5.0,-61,61,-21.785714285714285,21.785714285714292,5
70,5,20,6,0,14,30.0,0.0,70.0,20,0,4,16,0.0,20.0,80.0,280,84,196,280,23,257,30.0,70.0,8.214285714285714,91.78571428571428,-6,4,2,-30.0,20.0,10.0,-61,61,-21.785714285714285,21.785714285714278,7
70,6,20,6,0,14,30.0,0.0,70.0,20,0,5,15,0.0,25.0,75.0,280,84,196,280,25,255,30.0,70.0,8.928571428571429,91.07142857142857,-6,5,1,-30.0,25.0,5.0,-59,59,-21.07142857142857,21.07142857142857,7
75,3,20,5,0,15,25.0,0.0,75.0,20,0,3,17,0.0,15.0,85.0,280,70,210,280,6,274,25.0,75.0,2.142857142857143,97.85714285714285,-5,3,2,-25.0,15.0,10.0,-64,64,-22.857142857142858,22.857142857142847,7
75,5,20,5,0,15,25.0,0.0,75.0,20,0,3,17,0.0,15.0,85.0,280,70,210,280,16,264,25.0,75.0,5.714285714285714,94.28571428571428,-5,3,2,-25.0,15.0,10.0,-54,54,-19.285714285714285,19.285714285714278,8
75,6,20,5,0,15,25.0,0.0,75.0,20,0,4,16,0.0,20.0,80.0,280,70,210,280,18,262,25.0,75.0,6.428571428571428,93.57142857142857,-5,4,1,-25.0,20.0,5.0,-52,52,-18.571428571428573,18.57142857142857,6
75,9,20,5,0,15,25.0,0.0,75.0,20,0,4,16,0.0,20.0,80.0,280,70,210,280,28,252,25.0,75.0,10.0,90.0,-5,4,1,-25.0,20.0,5.0,-42,42,-15.0,15.0,8
80,8,20,4,0,16,20.0,0.0,80.0,20,0,3,17,0.0,15.0,85.0,280,56,224,280,6,274,20.0,80.0,2.142857142857143,97.85714285714285,-4,3,1,-20.0,15.0,5.0,-50,50,-17.857142857142858,17.857142857142847,7
90,2,20,2,0,18,10.0,0.0,90.0,20,0,1,19,0.0,5.0,95.0,280,28,252,280,7,273,10.0,90.0,2.5,97.5,-2,1,1,-10.0,5.0,5.0,-21,21,-7.5,7.5,9
