percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,3,1.5999976312741637e-05,0.00043169999844394624,1.610000617802143e-05,1.1999989510513842e-05,0.000451300002168864,1.3899989426136017e-05,0.00042219999886583537,1.3200013199821115e-05,0.0012189000117359683,6.900008884258568e-06,3.999986802227795e-06,0.0007792999967932701,0.00063340000633616,6.199989002197981e-06,0.004025099973659962
10,4,0.00024590000975877047,0.00434849999146536,0.004937000005156733,3.880000440403819e-05,0.006960400001844391,0.0002384999970672652,0.00088900001719594,2.7300018700771034e-05,0.0022342999727698043,1.2800010154023767e-05,8.300004992634058e-06,0.009413999985554256,0.0014847999991616234,1.2900010915473104e-05,0.030852500029141083
10,5,1.4300021575763822e-05,0.0004667000030167401,1.589999010320753e-05,1.170000177808106e-05,0.00043929999810643494,1.3700002455152571e-05,0.00042409999878145754,1.3400014722719789e-05,0.0011366999970050529,6.699992809444666e-06,3.999986802227795e-06,0.0008868999866535887,0.0006369000038830563,6.100002792663872e-06,0.004076400000485592
10,6,0.0005458999949041754,0.0323241000296548,0.008914400037610903,2.6200010324828327e-05,0.055431799992220476,0.0004486999969230965,0.022079299989854917,2.920000406447798e-05,0.0011925000144401565,1.3299999409355223e-05,8.59999272506684e-06,0.020825899991905317,0.004708699998445809,0.0010617999942041934,0.14761040004668757
10,7,0.0004918000195175409,0.033002699972712435,0.00887710000097286,2.710001717787236e-05,0.05671460001030937,0.0004553999751806259,0.02206470000965055,3.159999323543161e-05,0.0012855999812018126,1.3699987903237343e-05,8.700008038431406e-06,0.021247400014544837,0.0049380000127712265,0.0011626000050455332,0.15032100000826176
10,9,0.00045429999590851367,0.00919350000913255,0.01079800000297837,3.880000440403819e-05,0.017094700029701926,0.005545599982724525,0.0004963999963365495,2.759997732937336e-05,0.0012007999903289601,1.2999997125007212e-05,8.200004231184721e-06,0.014466499982518144,0.0016921000060392544,1.2999982573091984e-05,0.06104249996133149
10,10,0.0002683999773580581,0.004401099984534085,0.004454300025827251,2.500001573935151e-05,0.006951100003789179,0.0002947999892057851,0.0009148999961325899,2.689998655114323e-05,0.00223349999578204,1.2999997125007212e-05,7.90000194683671e-06,0.009299099998315796,0.0014118000108283013,1.239999255631119e-05,0.030314199975691736
15,1,0.0007361999887507409,0.05289310001535341,0.015587100017000921,2.7399975806474686e-05,0.07985450001433492,0.009864399980870076,3.0099996365606785e-05,2.9499991796910763e-05,2.4899985874071717e-05,1.1800002539530396e-05,8.300004992634058e-06,0.01233600001432933,0.006852800011984073,1.309999788645655e-05,0.17826919999788515
15,2,0.0008909000316634774,0.04129149999062065,0.018734599972958677,2.7900008717551827e-05,0.07011459999193903,0.0008675999997649342,0.02886070001113694,3.2000025385059416e-05,0.0011568000045372173,1.3199998647905886e-05,8.700008038431406e-06,0.022306700004264712,0.00617969999439083,0.0015430999919772148,0.19202800003404263
15,3,0.00024649999977555126,0.004719799995655194,0.0046229000290622935,2.570000651758164e-05,0.007627500002854504,0.00027259996568318456,0.0015667000116081908,2.7500034775584936e-05,0.0034270000032847747,1.340000017080456e-05,8.300004992634058e-06,0.010129200003575534,0.002123600002960302,1.2499993317760527e-05,0.034823200054233894
15,4,0.000734600005671382,0.03914609998173546,0.015470400016056374,2.710001717787236e-05,0.06812989999889396,0.006017400024575181,0.028604400024050847,3.029999788850546e-05,0.0012115000135963783,1.3199998647905886e-05,8.999995770864189e-06,0.02688829999533482,0.00619229998847004,0.001487400004407391,0.19396190006227698
15,5,0.0004723999882116914,0.008335099977557547,0.009065699996426702,2.5900008040480316e-05,0.01303209998877719,0.0004450000124052167,0.001321600007941015,2.7999994927085936e-05,0.0034428000217303634,1.340000017080456e-05,8.29999044071883e-06,0.0183586000057403,0.002166100006434135,1.3199984095990658e-05,0.05672819998289924
15,6,0.0002398000069661066,0.006299799992120825,0.006602199995541014,2.5600005756132305e-05,0.011659500014502555,0.0052358000102685764,0.0009892000089166686,4.269997589290142e-05,0.002332100018975325,1.340000017080456e-05,8.400005754083395e-06,0.007372900014161132,0.002310499985469505,1.2599994079209864e-05,0.04314450002857484
15,7,0.00024839999969117343,0.02353760002006311,0.004431899986229837,1.4299992471933365e-05,0.04243960000167135,0.0002367999986745417,0.021417300013126805,1.5400000847876072e-05,0.0006102000043028966,9.2999980552122e-06,4.299989086575806e-06,0.003096400003414601,0.0027439999976195395,0.0007336999988183379,0.09953920000407379
15,8,0.0009612999856472015,0.04289299999072682,0.02016669999284204,2.8399983420968056e-05,0.07463449997885618,0.006183800025610253,0.02885110001079738,3.0499999411404133e-05,2.649999805726111e-05,1.2300006346777081e-05,8.700008038431406e-06,0.01955469998938497,0.006239599999389611,0.0014913000050000846,0.2010823999735294
15,9,0.0005083000141894445,0.035024800003157,0.009113600026466884,2.749999111983925e-05,0.05577979997906368,0.0004693999944720417,0.025641399988671765,3.290001768618822e-05,0.0011796000035246834,1.3800003216601908e-05,8.799994247965515e-06,0.02127900000778027,0.005084799995529465,0.0010645000002114102,0.15522820001933724
20,1,0.0007617999945068732,0.053661599988117814,0.013569600007031113,2.9199989512562752e-05,0.07375120000506286,0.0006902999884914607,0.018615200009662658,3.090000245720148e-05,0.002378500023041852,1.3400014722719789e-05,2.1799991372972727e-05,0.014671900004032068,0.006384600012097508,0.0008012000034796074,0.18538120003358927
20,2,0.0006627000111620873,0.035923699993873015,0.013217999978223816,2.8399968869052827e-05,0.05643690002034418,0.0007048999977996573,0.022115600004326552,4.3299965909682214e-05,0.001132400007918477,1.3400014722719789e-05,8.59999272506684e-06,0.013990400009788573,0.005754399986471981,0.001133000012487173,0.15116569996462204
20,3,0.0006661000079475343,0.013078700008918531,0.015284300010534935,4.059997445438057e-05,0.02088779999758117,0.006129000001237728,0.0008799999777693301,2.7999980375170708e-05,0.0011926000152016059,1.510001311544329e-05,8.500006515532732e-06,0.007807000016327947,0.0027377999940654263,1.2799995602108538e-05,0.06876829999964684
20,4,0.0005280000186758116,0.009964700002456084,0.011011700000381097,2.6399997295811772e-05,0.015030500013381243,0.009582999991835095,0.0008759000193094835,2.7699992642737925e-05,0.0012199999910080805,1.309998333454132e-05,8.200004231184721e-06,0.015927800006465986,0.0026639999996405095,1.2799995602108538e-05,0.06689380001625977
20,5,0.00048049999168142676,0.009835399992880411,0.01093290001153946,2.6500012609176338e-05,0.015081999998074025,0.010740999990957789,0.0010079000203404576,2.9099974199198186e-05,0.002484899974660948,1.6099991626106203e-05,8.699993486516178e-06,0.015643299993826076,0.002593999990494922,1.2500007869675756e-05,0.06889479994424619
20,6,0.00016749996575526893,0.004582499983371235,0.004916999983834103,2.2299980628304183e-05,0.004403200029628351,0.011471300007542595,0.00038819997280370444,2.3500004317611456e-05,2.1099986042827368e-05,1.5000012353993952e-05,8.399991202168167e-06,0.007419000001391396,0.002096199998049997,1.2699994840659201e-05,0.035547899911762215
20,7,0.0006684999825665727,0.050447000001440756,0.013126000005286187,2.829998265951872e-05,0.07272600001306273,0.0007210000039776787,0.0013048999971942976,3.4400029107928276e-05,0.0023058000369928777,1.3299984857439995e-05,8.69997893460095e-06,0.014677899991511367,0.006332699995255098,1.3300013961270452e-05,0.16240780001680832
20,8,0.0009269000147469342,0.018527499996707775,0.021701599995139986,2.749999111983925e-05,0.028906899999128655,0.000858900006278418,0.0013017000019317493,2.85999703919515e-05,0.0034220000088680536,1.2899996363557875e-05,8.699993486516178e-06,0.01919869999983348,0.003112400008831173,1.2699994840659201e-05,0.09804699997766875
20,9,0.0007056999747874215,0.03769349999492988,0.013257699989480898,2.8700014809146523e-05,0.05918589999782853,0.0007176999934017658,0.025566899974364787,2.999996650032699e-05,0.0012349999888101593,1.3400014722719789e-05,8.800008799880743e-06,0.014022199989994988,0.005625400008284487,0.0011556999961612746,0.15924659991287626
20,10,0.00068530002317857,0.014599700007238425,0.01725819999410305,2.840002707671374e-05,0.024606199978734367,0.0006950999959371984,0.0012773999915225431,3.089998790528625e-05,0.0011104000150226057,1.2899996363557875e-05,8.399976650252938e-06,0.011464099996373989,0.0034466000070096925,1.2999997125007212e-05,0.07523659999424126
25,1,0.0010076000035041943,0.05830449999484699,0.020611800006008707,2.849999873433262e-05,0.08260610001161695,0.01012670001364313,0.0009447000047657639,2.959997800644487e-05,0.002226700002211146,1.2699994840659201e-05,8.99998121894896e-06,0.02112150000175461,0.007727300020633265,1.2699994840659201e-05,0.2047694000066258
25,3,0.0002418000076431781,0.006982599996263161,0.006166300008771941,2.8800001018680632e-05,0.010283900002832524,0.009103100004722364,0.0013078000047244132,2.850001328624785e-05,0.0011262999760219827,1.3299999409355223e-05,8.499991963617504e-06,0.00815909999073483,0.003085899996221997,1.2100004823878407e-05,0.04654799999843817
25,4,0.0004393999988678843,0.02655320000485517,0.008756499999435619,1.4000004739500582e-05,0.046765399994910695,0.0004378000012366101,0.01731330000620801,1.7400001524947584e-05,0.0011647999926935881,6.400005077011883e-06,4.3000036384910345e-06,0.0034959000040544197,0.0032248000061372295,0.0005840999947395176,0.1087773000181187
25,5,0.0010750999936135486,0.04827469999145251,0.019185000011930242,2.3800006601959467e-05,0.07740219999686815,0.011745499970857054,2.7399990358389914e-05,2.3100001271814108e-05,2.1599989850074053e-05,1.1800002539530396e-05,8.59999272506684e-06,0.013659799995366484,0.008007799988263287,1.2899996363557875e-05,0.17947929992806166
25,6,0.0010265000018989667,0.04220619999978226,0.020187899979646318,2.8700014809146523e-05,0.0685951999766985,0.010733400020399131,0.02225280001584906,3.069998638238758e-05,0.0011084000143455341,1.340000017080456e-05,9.200011845678091e-06,0.01968600001418963,0.006177099989145063,0.0010673999931896105,0.19312290001835208
25,7,0.0002426000137347728,0.007311199995456263,0.006740000011632219,2.6799985789693892e-05,0.009504300003754906,0.009725500014610589,0.0013565999688580632,2.9000002541579306e-05,0.0012999999889871106,1.340000017080456e-05,8.699993486516178e-06,0.0084223000012571,0.003269599998020567,1.2500007869675756e-05,0.04796249998616986
25,8,0.00045009999303147197,0.040387200002442114,0.0087962000106927,2.7700021746568382e-05,0.055294399993726984,0.0004479999915929511,0.041663600015453994,3.040004230570048e-05,0.0025568000128259882,2.7300004148855805e-05,8.99998121894896e-06,0.021798699992359616,0.006136299998615868,0.0017487000004621223,0.17937440006062388
25,9,0.0011572999937925488,0.04811900002823677,0.02701159998832736,2.910001785494387e-05,0.07715699999243952,0.005048000006354414,0.02837569997063838,3.0399998649954796e-05,0.0012110999814467505,1.3199998647905886e-05,8.899995009414852e-06,0.016010499995900318,0.007135299994843081,0.0014546000020345673,0.21276169996417593
25,10,0.0006859999848529696,0.014045500007341616,0.015670099994167686,2.649999805726111e-05,0.02515460000722669,0.006031099997926503,0.0018878000119002536,2.899997343774885e-05,0.004626800015103072,1.3500000932253897e-05,8.90000956133008e-06,0.024633699998958036,0.003903300006641075,1.200000406242907e-05,0.09672880001016892
30,1,0.0006873000093037263,0.03677520000201184,0.013222100023995154,2.700003096833825e-05,0.05484049998631235,0.0006858999986434355,0.01972710002155509,3.059997106902301e-05,0.005676200002199039,1.340000017080456e-05,8.899995009414852e-06,0.03038399999786634,0.005996200008667074,0.0007053000008454546,0.1687797000486171
30,2,0.0004819999885512516,0.04341589998512063,0.011076400027377531,2.78999941656366e-05,0.059019799999077804,0.00956449999648612,0.04305649999878369,3.100000321865082e-05,0.002250399993499741,1.3899989426136017e-05,8.999995770864189e-06,0.02014469999994617,0.00686209999548737,0.001894400003948249,0.19784849997085985
30,3,0.00048499998229090124,0.011610999994445592,0.011539599989191629,2.6700014132075012e-05,0.019435399997746572,0.0059095000178785995,0.002210799983004108,2.959997800644487e-05,0.0036084000021219254,1.410000550094992e-05,8.699993486516178e-06,0.017664700004388578,0.004542399998172186,1.1900003300979733e-05,0.07709779996366706
30,4,0.0006654999888269231,0.039207600013469346,0.0149671999970451,2.719997428357601e-05,0.06051660000230186,0.005826799999340437,0.02545629999076482,3.0199982575140893e-05,0.0045018000091658905,1.309998333454132e-05,9.000010322779417e-06,0.02723030000925064,0.006598400010261685,0.0011401999945519492,0.18619019996549468
30,5,0.0015795999934198335,0.06754519999958575,0.03510329998971429,2.8700014809146523e-05,0.10126480003236793,0.005441300003440119,0.0009292000031564385,4.2800005758181214e-05,0.0023272999678738415,1.2200005585327744e-05,8.700008038431406e-06,0.017272099998081103,0.008943400011048652,1.270000939257443e-05,0.24051130004227161
30,6,0.0006613000005017966,0.014339000001200475,0.015515399994910695,2.6900001103058457e-05,0.022464899986516684,0.006273699982557446,0.0022662999981548637,3.1700037652626634e-05,0.005555399999138899,1.2999997125007212e-05,8.600007276982069e-06,0.024813299998641014,0.004039499995997176,1.170000177808106e-05,0.0960207000025548
30,7,0.0013422000192804262,0.052162799998768605,0.0319757999968715,2.9900023946538568e-05,0.08373529999516904,0.005406099982792512,0.029673199998796917,3.099997411482036e-05,0.002367999986745417,1.2800010154023767e-05,8.999995770864189e-06,0.02450189999944996,0.007631400003447197,0.001580300013301894,0.24045969999860972
30,8,0.0007360999879892915,0.05399510001007002,0.015633599992725067,3.130000550299883e-05,0.07200239998928737,0.006101799997850321,0.0017706999788060784,2.999996650032699e-05,0.0035112999757984653,1.3800003216601908e-05,8.899995009414852e-06,0.012233000015839934,0.006703699997160584,1.2799995602108538e-05,0.17278449991135858
30,9,0.0009148999961325899,0.017916400014655665,0.02104920000419952,2.8600014047697186e-05,0.031223800004227087,0.0060323000070638955,0.0017877000063890591,2.959997800644487e-05,0.004506400000536814,1.309998333454132e-05,8.999995770864189e-06,0.0180493999941973,0.004698799995821901,1.2499993317760527e-05,0.10627169998770114
30,10,0.0011196999694220722,0.06556420002016239,0.024508400019840337,2.9600036214105785e-05,0.09238790000381414,0.006511200001114048,0.04830769999534823,3.199999628122896e-05,0.0012061999732395634,1.3300013961270452e-05,2.570000651758164e-05,0.013027799999690615,0.0076222000061534345,0.002161800002795644,0.26251770004455466
35,1,0.0009817999671213329,0.021686300009605475,0.024383199997828342,4.530001024249941e-05,0.03293919999850914,0.0052686000126414,0.0025687000015750527,3.069997183047235e-05,0.005979199995636009,1.379998866468668e-05,9.400013368576765e-06,0.02301900000020396,0.004925699991872534,1.270000939257443e-05,0.12186359996849205
35,3,0.00144599998020567,0.0706388000107836,0.03130580000288319,3.100000321865082e-05,0.10117589998117182,0.006771299988031387,0.0243077000050107,3.300000389572233e-05,0.003712599995196797,1.340000017080456e-05,9.400013368576765e-06,0.02328930000658147,0.009142299997620285,0.0010919000051217154,0.2729683999932604
35,5,0.0015014999662525952,0.07191380001313519,0.03533659999084193,2.9400005587376654e-05,0.1044603000045754,0.0016602000105194747,0.04729629999201279,3.120000474154949e-05,0.0022219999955268577,1.2600008631125093e-05,9.099981980398297e-06,0.017697399991448037,0.008750199995120056,0.0021610000112559646,0.29308159997162875
35,7,0.0007246000022860244,0.04261610000685323,0.015514600003371015,3.070000093430281e-05,0.05961129999195691,0.005806900022435002,0.022152500023366883,3.0099967261776328e-05,0.004592300014337525,1.3500000932253897e-05,8.999995770864189e-06,0.0280683000019053,0.006585600000107661,0.0007144999835873023,0.18647000001510605
40,5,0.0007802000036463141,0.047475800005486235,0.015491500016651116,2.850001328624785e-05,0.06374840000353288,0.009769099997356534,0.04378710000310093,3.139999171253294e-05,0.004853700011153705,1.379998866468668e-05,9.099996532313526e-06,0.029569799997261725,0.007916000002296641,0.0018084000039380044,0.22528280003461987
40,6,0.0015058999852044508,0.07143790001282468,0.03602660002070479,4.6999979531392455e-05,0.10012190000270493,0.005609300016658381,0.01933509999071248,3.1099989428184927e-05,0.0035235999966971576,1.270000939257443e-05,3.089998790528625e-05,0.017764799995347857,0.008868999997503124,0.0007784000044921413,0.26509419998910744
40,7,0.0005091999773867428,0.04021560000546742,0.011935300033655949,2.800003858283162e-05,0.04846799999359064,0.010091000003740191,0.023044999994453974,3.089998790528625e-05,0.005815500000608154,2.9999995604157448e-05,8.90000956133008e-06,0.019740800009458326,0.0067374999925959855,0.0007212000055005774,0.16737690004811157
40,8,0.0009560999751556665,0.05179210001369938,0.022423199989134446,2.9300019377842546e-05,0.07100239998544566,0.012824199991882779,0.047294400006649084,4.8600020818412304e-05,0.0011841000086860731,1.3500000932253897e-05,9.2999980552122e-06,0.024392099992837757,0.007674199994653463,0.002155299996957183,0.24179879999428522
40,9,0.0009403000003658235,0.042200700016110204,0.02001419999578502,2.7799993404187262e-05,0.06437260001257528,0.014071200028411113,0.019497000001138076,3.1199990189634264e-05,0.004547600008663721,1.309999788645655e-05,9.099996532313526e-06,0.036905200002365746,0.0071936000167625025,0.0007344000041484833,0.21055800006433856
40,10,0.0005580999859375879,0.03940549997787457,0.015056399992317893,2.439999661874026e-05,0.051057499993476085,0.003986699986853637,0.032562899999902584,2.5599991204217076e-05,0.0039584000332979485,1.3599987141788006e-05,1.1699987226165831e-05,0.015911499998765066,0.007258700003148988,0.0011006999848177657,0.17093169991858304
45,1,0.0011254000273765996,0.062045799975749105,0.024143499991623685,4.659997648559511e-05,0.07948830001987517,0.010720000005676411,0.015680199998314492,3.0800001695752144e-05,0.004679799982113764,1.340000017080456e-05,9.000010322779417e-06,0.013299200014444068,0.007996100015589036,0.00038049998693168163,0.21965860000636894
45,2,0.0012012999795842916,0.05468819999077823,0.02486950000457,2.9599963454529643e-05,0.12334599999303464,0.006734999988111667,0.04962449998129159,3.330000618007034e-05,0.005719900000258349,1.5999990864656866e-05,9.199997293762863e-06,0.030286899986094795,0.008662000007461756,0.002152200002456084,0.3073735998914344
45,3,0.0005254000134300441,0.01000289998773951,0.011644400001387112,1.440000778529793e-05,0.012542700002086349,0.006629800001974218,0.0009548999951221049,1.4999997802078724e-05,0.0011362000077497214,6.599992047995329e-06,4.3000036384910345e-06,0.002766800011158921,0.002541699999710545,6.200003554113209e-06,0.0487913000251865
45,5,0.0011236999998800457,0.04615639999974519,0.025014799990458414,3.2400028430856764e-05,0.06816429998434614,0.010291400001733564,0.011896200012415648,3.229998401366174e-05,0.005822300037834793,1.309999788645655e-05,8.799994247965515e-06,0.029385000001639128,0.0075197999976808205,1.2199991033412516e-05,0.2054727000213461
45,7,0.0015996000001905486,0.07019350001064595,0.036833399994065985,4.650000482797623e-05,0.09675509999215137,0.006214800043380819,0.002213800005847588,3.080001624766737e-05,0.00447230001736898,1.2899996363557875e-05,9.199997293762863e-06,0.01808280000113882,0.00885990000097081,1.239999255631119e-05,0.24533700007305015
45,9,0.0008716000302229077,0.04557099999510683,0.020242999991751276,2.78999941656366e-05,0.06350210000528023,0.0060975999949732795,0.027824800010421313,3.150002157781273e-05,0.0067609999678097665,1.3400014722719789e-05,9.300012607127428e-06,0.03817320000962354,0.008509999985108152,0.001481600003899075,0.21911800003726967
50,4,0.0009580000041751191,0.044222899989108555,0.02237169998988975,4.730002547148615e-05,0.057672199996886775,0.004936199984513223,0.016730699979234487,3.410001227166504e-05,0.005748499985202216,1.3499986380338669e-05,8.90000956133008e-06,0.024133999992045574,0.007716200008871965,0.0003597999893827364,0.18495399995299522
50,5,0.0012491999950725585,0.047583199993823655,0.027174599963473156,2.9300019377842546e-05,0.06583989999489859,0.005075800014310516,0.012842199997976422,3.08000307995826e-05,0.007863699982408434,1.3299984857439995e-05,8.59999272506684e-06,0.03193739999551326,0.007611599998199381,1.1199997970834374e-05,0.20727079996140674
55,2,0.001440399995772168,0.057720500000868924,0.029730500013101846,2.4599983589723706e-05,0.07795259999693371,0.0012105999776395038,0.0030192999984137714,2.570002106949687e-05,0.006798599977628328,1.279998105019331e-05,9.199997293762863e-06,0.01828840000962373,0.009642900011385791,1.170000177808106e-05,0.20588779996614903
55,3,0.0012446999753592536,0.056580300006316975,0.026707800003350712,2.9800008633174002e-05,0.07100109999009874,0.005060799987404607,0.03721739999309648,3.390001074876636e-05,0.006840400004875846,1.3100012438371778e-05,9.100011084228754e-06,0.033311600011074916,0.0090288000064902,0.001060700014932081,0.24813950003590435
55,6,0.001317500020377338,0.06647200002043974,0.028820699983043596,2.950000634882599e-05,0.08404220000375062,0.010586600008537062,0.017372600006638095,3.15000070258975e-05,0.006882500019855797,1.2800010154023767e-05,8.999995770864189e-06,0.02208249999966938,0.008531099985702895,0.0003991999983554706,0.2465897000656696
55,7,0.0009259000362362713,0.045668299979297444,0.022291400004178286,2.9799994081258774e-05,0.0560492999793496,0.013316599986865185,0.022918500006198883,3.139999171253294e-05,0.0044904000096721575,1.3900003978051245e-05,9.199997293762863e-06,0.024583299993537366,0.007474300015019253,0.0007120999944163486,0.1985143999918364
55,8,0.0014108000177657232,0.0667144999752054,0.030986399986431934,2.8900016332045197e-05,0.08529409997572657,0.00947249999444466,0.016432100004749373,3.0800001695752144e-05,0.004564999995636754,1.300001167692244e-05,9.100011084228754e-06,0.025731099987751804,0.00851410000177566,0.00035940000088885427,0.24956179998116568
55,9,0.0009107000078074634,0.04457610000099521,0.022216000012122095,2.9499991796910763e-05,0.05623510001169052,0.012626500014448538,0.018713299999944866,3.1099989428184927e-05,0.005668299985700287,1.3500000932253897e-05,8.800008799880743e-06,0.02301879999868106,0.007471100005204789,0.0004210000188322738,0.19193980004638433
60,1,0.0013642999838339165,0.06798910000361502,0.03126010003325064,3.0100010917522013e-05,0.08423740000580437,0.009305700019467622,0.0205621999775758,5.0700007705017924e-05,0.005633199994917959,1.3500000932253897e-05,8.999995770864189e-06,0.02519420000317041,0.008638500003144145,0.00036160000308882445,0.25464960004319437
60,6,0.00043929999810643494,0.030453700019279495,0.01145879999967292,1.5099984011612833e-05,0.03547190000244882,0.006436499999836087,0.020134800011874177,1.5300014638341963e-05,0.0017467999859945849,6.799993570894003e-06,4.5000051613897085e-06,0.003796299992245622,0.003493199998047203,0.00034759999834932387,0.1138206000032369
60,7,0.0010734999814303592,0.04678349998721387,0.02371470001526177,2.9199989512562752e-05,0.0589831000106642,0.013854999968316406,0.022376199995051138,3.399999695830047e-05,0.006346299982396886,1.3400014722719789e-05,9.099996532313526e-06,0.02873109999927692,0.007772700017085299,0.0007051999855320901,0.21042699993995484
65,3,0.00076299998909235,0.03179929999168962,0.015336599972215481,1.4699980965815485e-05,0.042777000009664334,0.0068743999872822315,0.009936399990692735,1.5900019207037985e-05,0.0034767999895848334,6.699992809444666e-06,4.4000043999403715e-06,0.0042538999987300485,0.003936499997507781,0.00017640000442042947,0.11937199992826208
65,7,0.0012860999995609745,0.059724099992308766,0.029189799999585375,2.5600005756132305e-05,0.07588220002071466,0.007681600021896884,0.03565949999028817,2.6900015654973686e-05,0.0036751000006916,1.309999788645655e-05,9.299983503296971e-06,0.017425399986677803,0.00898899999447167,0.0014316000015242025,0.24101930001052096
65,10,0.0012166999804321676,0.05885499999567401,0.02976560001843609,2.5199988158419728e-05,0.0761847000248963,0.008056399979977868,0.017028099988237955,2.680001489352435e-05,0.004714299982879311,1.2899996363557875e-05,8.999995770864189e-06,0.017858500010333955,0.009078199989744462,0.00037870001688133925,0.22321009998267982
70,5,0.0015072999958647415,0.060769499992602505,0.03153979998023715,2.990000939462334e-05,0.07065250001323875,0.009289400026318617,0.02937560001737438,3.220001235604286e-05,0.00812650000443682,1.589999010320753e-05,8.999995770864189e-06,0.025880000001052395,0.00889640000241343,0.0004554999904939905,0.24657950003165752
70,6,0.0015273999888449907,0.059533000021474436,0.028762100031599402,2.780000795610249e-05,0.07354789999953937,0.00120009999955073,0.029507499988540076,2.9100003303028643e-05,0.006527599995024502,1.340000017080456e-05,9.299983503296971e-06,0.018048899990390055,0.009035600000061095,0.000818600005004555,0.22858830001496244
75,3,0.0010421000042697415,0.04512439998507034,0.02376289998937864,2.540000423323363e-05,0.05339400001685135,0.010755100011010654,0.03235409999615513,2.749999111983925e-05,0.006494900007965043,1.3500000932253897e-05,9.500014130026102e-06,0.025028799995197915,0.008788799998001195,0.0010584999981801957,0.20787950001249555
75,5,0.0011506000009831041,0.05407260000356473,0.024678299989318475,2.489997132215649e-05,0.06187520000094082,0.007728300028247759,0.015258100014762022,2.609999501146376e-05,0.007549200003268197,1.3199984095990658e-05,9.199982741847634e-06,0.02577319998817984,0.009347800005343743,0.000381799996830523,0.20788849996461067
