percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,1,1.9099970813840628e-05,1.629994949325919e-05,1.8499995348975062e-05,0.051370699977269396,1.8499995348975062e-05,0.0002358000201638788,0.0063522999989800155,2.4999899324029684e-06,1.8099992303177714e-05,9.499985026195645e-06,0.01668299999437295,6.199989002197981e-06,5.5000127758830786e-06,9.600014891475439e-06,0.07476559988572262
10,2,0.01361439999891445,0.0022573999885935336,0.0002831000310834497,0.014203400001861155,0.0049989999970421195,0.022275500028626993,1.8300052033737302e-05,2.1999585442245007e-06,1.689998316578567e-05,9.600014891475439e-06,0.009891399997286499,0.0012396000092849135,0.0011969000042881817,1.09999964479357e-05,0.07001870006206445
10,3,3.429999924264848e-05,0.002273300022352487,1.9199971575289965e-05,0.015385700011393055,0.005027999985031784,0.01678360000369139,0.005885099963052198,2.3999891709536314e-06,3.7999998312443495e-05,9.90001717582345e-06,0.008256700006313622,0.0016770999936852604,0.0014768999826628715,1.0399991879239678e-05,0.05688059993553907
10,4,1.85999961104244e-05,0.0004771000239998102,1.920000067912042e-05,0.021578499960014597,0.0005159999709576368,0.02558610003325157,0.00024750002194195986,2.1999876480549574e-06,1.689998316578567e-05,9.700015652924776e-06,0.0082123999891337,0.0012456999975256622,0.0010968999995384365,1.0300020221620798e-05,0.0590370999998413
10,5,2.0899984519928694e-05,0.00023570001940242946,1.8499966245144606e-05,0.03330470001674257,0.00023570001940242946,0.00964820000808686,0.018072100006975234,2.300017513334751e-06,1.7400016076862812e-05,9.69998654909432e-06,0.013522300025215372,0.00048180000158026814,0.0004585999995470047,1.0199990356341004e-05,0.07603810005821288
10,6,0.00476029998390004,0.003763099986827001,0.008339200023328885,0.062200100015616044,0.008802900003502145,0.014311199978692457,0.0060628000064753,2.0999868866056204e-06,1.8199963960796595e-05,9.90001717582345e-06,0.020097599975997582,0.0007053999870549887,0.0007152000034693629,1.0599993402138352e-05,0.12979859992628917
10,7,0.013597200013464317,0.0004471999709494412,0.0002533000078983605,0.04968869997537695,0.0004412999842315912,0.02208490000339225,0.0003448000061325729,2.2999884095042944e-06,1.7399986973032355e-05,9.69998654909432e-06,0.01852890002191998,0.00039209998794831336,0.0003566000086721033,1.0000017937272787e-05,0.10617439995985478
10,8,0.013610699999844655,0.009335000038845465,0.0002547000185586512,0.01083929996821098,0.01729019999038428,0.02083140003378503,0.017295400029979646,2.2999884095042944e-06,1.819999306462705e-05,9.899988071992993e-06,0.008231200015870854,0.002962600003229454,0.002664899977389723,1.069999416358769e-05,0.10335650003980845
10,9,1.829999382607639e-05,0.004067400033818558,1.8799997633323073e-05,0.04029370000353083,0.009098899987293407,0.01654039998538792,0.000229199999012053,2.1999585442245007e-06,1.689998316578567e-05,9.69998654909432e-06,0.01315070001874119,0.002663199993548915,0.0029950999887660146,1.069999416358769e-05,0.08911519992398098
10,10,1.8899969290941954e-05,0.005509099981281906,1.9799976143985987e-05,0.014249700005166233,0.010690100025385618,0.02352510005584918,1.8000020645558834e-05,2.1999585442245007e-06,1.650000922381878e-05,9.499985026195645e-06,0.00659319999977015,0.0026750000251922756,0.002289199997903779,1.069999416358769e-05,0.06562700000358745
15,1,0.017539600026793778,0.029560599999967963,0.031696599995484576,0.02133959997445345,0.0612120000005234,0.02909579998231493,1.869996776804328e-05,2.400018274784088e-06,1.71000137925148e-05,9.899988071992993e-06,0.013221600005635992,0.00489230002858676,0.004585400020005181,1.069999416358769e-05,0.21320230001583695
15,2,2.039998071268201e-05,0.0002634999982547015,1.8099963199347258e-05,0.03320669996901415,0.00023659999715164304,0.0064273999887518585,0.01322029999573715,2.500019036233425e-06,1.789999078027904e-05,9.599985787644982e-06,0.014902700000675395,0.00039099997957237065,0.0003243999963160604,9.90001717582345e-06,0.06905099988216534
15,3,0.004761500022141263,0.0061132000118959695,0.008066499984124675,0.04134429997066036,0.01392099997610785,0.03748269999050535,0.00023620002320967615,2.400018274784088e-06,1.7499987734481692e-05,1.0100018698722124e-05,0.015276500023901463,0.0034383999882265925,0.0030208999814931303,1.1199997970834374e-05,0.13370239999494515
15,4,0.00906159999431111,0.0045267000095918775,0.0057994000089820474,0.02735179997398518,0.009567200031597167,0.023088899994036183,0.005713799997465685,2.4999899324029684e-06,1.8099992303177714e-05,9.899988071992993e-06,0.013303900021128356,0.0021659999911207706,0.0018341999966651201,1.069999416358769e-05,0.10245469998335466
15,5,0.004788999998709187,0.0038016000180505216,0.008264599979156628,0.05298189999302849,0.009101100004045293,0.01517309996415861,0.011754499981179833,2.3999891709536314e-06,1.8799968529492617e-05,1.0599993402138352e-05,0.01980310000362806,0.0012276000052224845,0.0010994999902322888,1.0599993402138352e-05,0.12803839988191612
15,6,0.01604010001756251,0.031237100047292188,0.037695900013204664,0.025179500022204593,0.05997679999563843,0.044585199997527525,0.00023480001254938543,2.600019797682762e-06,1.9099970813840628e-05,1.0000017937272787e-05,0.011579499987419695,0.005403600021963939,0.005016200011596084,1.1099997209385037e-05,0.2369915001327172
15,7,1.930000144056976e-05,0.00023480001254938543,1.869996776804328e-05,0.019301900028949603,0.00023469998268410563,0.01740300003439188,0.005855399998836219,2.2999884095042944e-06,1.819999306462705e-05,1.0000017937272787e-05,0.011640599987003952,0.0003895999980159104,0.00033790001180022955,1.0299991117790341e-05,0.055476700013969094
15,8,0.006341999949654564,0.002531200007069856,0.005790699971839786,0.02968669999972917,0.005058399983681738,0.021001299988711253,0.005988899996737018,2.3999600671231747e-06,2.0799983758479357e-05,9.800016414374113e-06,0.013268399983644485,0.001257299998542294,0.0010657999955583364,1.0099989594891667e-05,0.09203379982500337
15,9,0.004910399991786107,0.025465000013355166,0.023584900045534596,0.04391029998078011,0.04916259998572059,0.03540700001758523,0.006114800024079159,2.300017513334751e-06,1.8399994587525725e-05,9.899988071992993e-06,0.01835870000650175,0.004253799997968599,0.00395440001739189,1.0400020983070135e-05,0.21516290010185912
15,10,1.8900056602433324e-05,1.610000617802143e-05,1.719998545013368e-05,0.06293129999539815,3.269998705945909e-05,0.02376209999783896,0.00023589999182149768,2.200016751885414e-06,1.7300044419243932e-05,9.69998654909432e-06,0.021567999996477738,6.199989002197981e-06,5.4000120144337416e-06,9.799987310543656e-06,0.10863280005287379
20,1,1.910002902150154e-05,0.004310300020733848,1.960000372491777e-05,0.03589940001256764,0.009558800025843084,0.04182409998611547,0.005973499995889142,2.3999891709536314e-06,2.069998299703002e-05,1.0099989594891667e-05,0.014861100004054606,0.003414800012251362,0.002967200009152293,1.0099989594891667e-05,0.11889120005071163
20,2,0.01569169998401776,0.027122900006361306,0.024171699973521754,0.02490119999856688,0.046720400016056374,0.045234199991682544,0.00035639997804537416,2.200016751885414e-06,1.9099999917671084e-05,2.340000355616212e-05,0.01505899999756366,0.004577300016535446,0.004289299977244809,1.0799994925037026e-05,0.20817959995474666
20,3,0.00689829999464564,0.0020949000027030706,0.006179399992106482,0.04296059999614954,0.00489669997477904,0.010435500007588416,0.0006886000337544829,2.300017513334751e-06,1.9599974621087313e-05,9.99998883344233e-06,0.019896899990271777,0.0005304999940562993,0.00041089998558163643,1.0099989594891667e-05,0.09503429994219914
20,4,0.014125199959380552,0.028150099999038503,0.02940519998082891,0.0724194000067655,0.056983299989951774,0.019414099951973185,0.025281099980929866,2.300017513334751e-06,1.969997538253665e-05,1.0100018698722124e-05,0.026677299989387393,0.004773300024680793,0.004502000025240704,1.090002479031682e-05,0.2817739999445621
20,5,3.319996176287532e-05,0.0004734999965876341,1.990000600926578e-05,0.038006700022378936,0.0004917000187560916,0.03346550001879223,0.020172399963485077,2.5999906938523054e-06,1.9300030544400215e-05,1.0499992640689015e-05,0.0167424000101164,0.000888100010342896,0.0007551000162493438,1.1299998732283711e-05,0.11109220003709197
20,6,1.950003206729889e-05,0.0037530000554397702,1.98000343516469e-05,0.06594989998848177,0.0036579000297933817,0.046696600009454414,0.007936200010590255,2.500019036233425e-06,1.8700025975704193e-05,1.0199990356341004e-05,0.02198409999255091,0.0021581000182777643,0.00194980000378564,1.0899995686486363e-05,0.15416720020584762
20,7,1.8600025214254856e-05,0.0004469000268727541,2.13000166695565e-05,0.03126210000482388,0.00043039998854510486,0.02122850000159815,0.01116110003204085,2.6999914553016424e-06,1.8000020645558834e-05,9.599985787644982e-06,0.014985800022259355,0.0009003999875858426,0.0007232000061776489,9.899988071992993e-06,0.08121850009774789
20,8,0.006744599959347397,0.02996970000094734,0.03209709998918697,0.04679950000718236,0.055780099966796115,0.04004059999715537,0.0004498000198509544,2.200016751885414e-06,1.8400023691356182e-05,1.0100018698722124e-05,0.016452399984700605,0.005500300001585856,0.0050586000143084675,1.0299991117790341e-05,0.2389336999913212
20,9,0.004623000044375658,0.02653270002338104,0.02361219999147579,0.047040000004926696,0.04676379996817559,0.02210679999552667,0.011880300007760525,2.5999906938523054e-06,1.9099970813840628e-05,1.0299991117790341e-05,0.01817510000546463,0.004186200007097796,0.004226399993058294,1.069999416358769e-05,0.20918919998803176
20,10,0.009238600003300235,0.0074606999987736344,0.005901099997572601,0.058078100031707436,0.015358900040155277,0.0287905000441242,0.02921280000009574,2.500019036233425e-06,1.9600061932578683e-05,1.0099989594891667e-05,0.021335400000680238,0.0031190999725367874,0.002812300022924319,1.0399991879239678e-05,0.1813501001743134
25,1,0.0194414000143297,0.008280799986096099,0.014285699959145859,0.020296200033044443,0.015889600035734475,0.033132399985333905,0.005616999987978488,2.2999884095042944e-06,1.8399994587525725e-05,9.90001717582345e-06,0.013281299994559959,0.002813700004480779,0.0026165999879594892,1.0299991117790341e-05,0.13569559997995384
25,2,0.01759719997062348,0.006046099995728582,0.006082400010200217,0.07004760002018884,0.00879490002989769,0.04640189997735433,0.011752599966712296,2.0999868866056204e-06,2.2199994418770075e-05,1.0299991117790341e-05,0.022906600002897903,0.0030574999982491136,0.002752700005657971,1.0199990356341004e-05,0.19548429994028993
25,3,0.009327999985544011,0.002259099972434342,0.006080200022552162,0.07935690000886098,0.0048933000362012535,0.04069219998200424,0.0063263999472837895,2.600019797682762e-06,1.8399994587525725e-05,1.0099989594891667e-05,0.02820080000674352,0.0012926000053994358,0.0011829999857582152,9.799987310543656e-06,0.1796533999440726
25,4,1.9899976905435324e-05,0.0026448999997228384,3.370002377778292e-05,0.06851380001171492,0.0050715999968815595,0.028581999999005347,0.006255399988731369,2.3999891709536314e-06,1.920000067912042e-05,9.99998883344233e-06,0.023907700000563636,0.002036200021393597,0.0017874000186566263,1.0499992640689015e-05,0.13889470000867732
25,5,1.9099970813840628e-05,0.007548200024757534,2.0800012862309813e-05,0.05168139998568222,0.01263370001106523,0.025764599966350943,0.019783099996857345,2.3999891709536314e-06,1.8699996871873736e-05,9.99998883344233e-06,0.021608100010780618,0.0025622000102885067,0.002285199996549636,1.0399991879239678e-05,0.1439478999527637
25,6,0.019499899994116277,0.007945500052301213,0.014447499968810007,0.03953089998685755,0.018152200005715713,0.04162600002018735,0.005794800003059208,2.4999899324029684e-06,1.930000144056976e-05,2.4199980543926358e-05,0.019660199992358685,0.0024160999746527523,0.002170099993236363,1.0199990356341004e-05,0.17129939995356835
25,7,0.003858300013234839,0.005646300007356331,0.0059399000310804695,0.03494810001575388,0.010884499992243946,0.036366699991049245,0.00046469998778775334,2.200016751885414e-06,1.8099963199347258e-05,9.700015652924776e-06,0.0168413000064902,0.002716799994232133,0.0023489000159315765,1.069999416358769e-05,0.12005620004492812
25,8,0.0022458000166807324,0.02747790000285022,0.02391479999641888,0.04991800000425428,0.04798009997466579,0.02429819997632876,0.0004524999822024256,2.500019036233425e-06,1.889999839477241e-05,9.99998883344233e-06,0.02024630000232719,0.00463160002254881,0.004459799994947389,1.0499992640689015e-05,0.2056668999721296
25,9,0.011053399968659505,0.006105100008426234,0.013776600040728226,0.048661999986507,0.010932199977105483,0.025832500017713755,0.01162619999377057,2.100015990436077e-06,1.8499995348975062e-05,1.0000017937272787e-05,0.02151449999655597,0.0016598999791312963,0.0013817000144626945,9.799987310543656e-06,0.15258449999964796
25,10,1.9200058886781335e-05,0.009284000028856099,2.2999971406534314e-05,0.04027620001579635,0.011674699955619872,0.049490900011733174,0.005788699985714629,2.500019036233425e-06,1.8300022929906845e-05,9.90001717582345e-06,0.014720499981194735,0.003863699996145442,0.003472999989753589,1.0299991117790341e-05,0.13865490004536696
30,1,0.004626500012818724,0.029228600003989413,0.023531500017270446,0.044730599998729303,0.037461700005223975,0.053307499998481944,0.01809319999301806,2.4999899324029684e-06,3.349996404722333e-05,1.0700023267418146e-05,0.018398899992462248,0.005053299973951653,0.004631000017980114,1.069999416358769e-05,0.2391201999853365
30,2,0.011449300014646724,0.010490700020454824,0.0002552999649196863,0.0617770999961067,0.015551800024695694,0.05201579999993555,0.006507999962195754,2.6999914553016424e-06,3.2100011594593525e-05,9.99998883344233e-06,0.0235709999979008,0.003428900003200397,0.0029175999807193875,9.899988071992993e-06,0.18802019994473085
30,3,0.01375680003548041,0.02797600004123524,0.029416899982606992,0.06541239999933168,0.04939079994801432,0.06066120002651587,0.00802740000654012,2.3999891709536314e-06,1.9199971575289965e-05,1.0099989594891667e-05,0.024703800008865073,0.00465669998084195,0.0043735000072047114,1.0100018698722124e-05,0.2884173000056762
30,4,0.013905600004363805,0.004941000021062791,0.0007480000203941017,0.02484070000355132,0.007401799957733601,0.06014169999980368,0.011604700004681945,2.499931724742055e-06,1.9499973859637976e-05,9.800016414374113e-06,0.014823200006503612,0.003235700016375631,0.0028124000236857682,1.0199990356341004e-05,0.14449679997051135
30,5,0.01240250002592802,0.00275429998873733,0.0003229999856557697,0.06446110000251792,0.005383699986850843,0.03666769998380914,0.002485199976945296,2.400018274784088e-06,1.920000067912042e-05,1.0099989594891667e-05,0.024993500002892688,0.0020374000014271587,0.0018159000028390437,1.0199990356341004e-05,0.15336619995650835
30,6,0.004169899970293045,0.032685099984519184,0.0319733000069391,0.04760569997597486,0.05680170000414364,0.036283599998569116,0.017048000008799136,2.3999891709536314e-06,1.9599974621087313e-05,1.0299991117790341e-05,0.02166420000139624,0.005439600005047396,0.005027700011851266,1.0499992640689015e-05,0.2587415999150835
30,7,0.018651299993507564,0.027273699990473688,0.023840999987442046,0.04695599997648969,0.039414099970599636,0.05891479999991134,0.007691900013014674,2.300017513334751e-06,1.9300030544400215e-05,1.0399991879239678e-05,0.02148910000687465,0.004670399997849017,0.004286799987312406,1.0100018698722124e-05,0.2532311999821104
30,8,0.011167300021043047,0.015980799973476678,0.013901999976951629,0.08282760001020506,0.029054899991024286,0.03158889999031089,0.008239799994044006,2.300017513334751e-06,2.230002428404987e-05,1.0099989594891667e-05,0.02812070000800304,0.00409509998280555,0.003786600020248443,1.0599993402138352e-05,0.22880899999290705
30,9,0.015743800002383068,0.02677390002645552,0.024451700010104105,0.07461080001667142,0.04986800000187941,0.046923100017011166,0.00636060003307648,2.500019036233425e-06,1.9400002202019095e-05,1.0199990356341004e-05,0.02736100001493469,0.0046178000047802925,0.004256500018527731,9.899988071992993e-06,0.28100920014549047
30,10,0.01369450002675876,0.0006608999974559993,0.0002531000063754618,0.052097000036155805,0.0006904999900143594,0.029729000030783936,0.018720799998845905,2.300017513334751e-06,1.9400002202019095e-05,1.0300020221620798e-05,0.02463340002577752,0.0007880000048317015,0.000674999988405034,1.0599993402138352e-05,0.1419848001387436
35,1,0.017677499999990687,0.004494699998758733,0.006293100013863295,0.0814239000028465,0.007010500004980713,0.05047360001481138,0.013422300020465627,2.2999884095042944e-06,1.969997538253665e-05,1.0300020221620798e-05,0.031109700008528307,0.0021000999840907753,0.0018345999997109175,9.90001717582345e-06,0.21588220004923642
35,2,0.01356699998723343,0.0031631999590899795,0.0002562000008765608,0.05209309997735545,0.0031805999751668423,0.059001300018280745,0.011646499973721802,2.300017513334751e-06,1.969997538253665e-05,1.0300020221620798e-05,0.023416399984853342,0.002904499997384846,0.002652800001669675,1.0099989594891667e-05,0.17192399987834506
35,3,0.018098499975167215,0.9117343999969307,0.023562699992908165,0.062366900005145,0.0414673000050243,0.05421179998666048,0.0062337000272236764,2.500019036233425e-06,1.92999723367393e-05,9.99998883344233e-06,0.024208399991039187,0.004902499989839271,0.0048349999997299165,9.800016414374113e-06,1.1516627999662887
35,4,0.01945169997634366,0.030139099981170148,0.03033419998246245,0.07231829996453598,0.05238390000886284,0.042813400010345504,0.002521600021282211,2.2999593056738377e-06,2.2199994418770075e-05,1.0200019460171461e-05,0.026961699972162023,0.005629399995086715,0.005121399997733533,1.0199990356341004e-05,0.287719599873526
35,5,0.007958000001963228,0.03182610002113506,0.03721500001847744,0.05199129998800345,0.05263360004755668,0.04978169995592907,0.00044340002932585776,2.4999899324029684e-06,1.8599967006593943e-05,1.2500007869675756e-05,0.021858599997358397,0.005321000004187226,0.00505669999984093,9.800016414374113e-06,0.2641288000450004
35,6,0.010948700015433133,0.013289200025610626,0.013720199989620596,0.06798369996249676,0.023661999992327765,0.056335600005695596,0.008026800031075254,2.300017513334751e-06,1.9099999917671084e-05,9.899988071992993e-06,0.0266272000153549,0.004653799987863749,0.004099999991012737,9.499985026195645e-06,0.2293880000070203
35,7,0.004655299999285489,0.004458399984287098,0.008171899971785024,0.07672719997935928,0.004370300011942163,0.03766410000389442,0.01418190001277253,2.400018274784088e-06,1.9400002202019095e-05,1.0299991117790341e-05,0.02847210000618361,0.002090399997541681,0.0017937000084202737,9.700015652924776e-06,0.1826271000027191
35,8,0.00672499998472631,0.033126499998616055,0.0314113000058569,0.06255399997462519,0.0511796000355389,0.04377370001748204,0.012392000004183501,2.2999884095042944e-06,2.2400025045499206e-05,1.0300020221620798e-05,0.024939500028267503,0.005431400000816211,0.005489500006660819,9.99998883344233e-06,0.2770675000792835
35,9,0.01564269998925738,0.00630859995726496,0.008220799994887784,0.0643802999984473,0.006532700004754588,0.07686969995847903,0.011040800018236041,2.3999600671231747e-06,1.9499973859637976e-05,1.0100018698722124e-05,0.02659200000925921,0.003199400001903996,0.0029497000214178115,9.600014891475439e-06,0.22177829992142506
35,10,0.008141599973896518,0.00067120001767762,0.00031629999284632504,0.07651599997188896,0.0007133999606594443,0.028227100003277883,0.019433699955698103,2.3999600671231747e-06,1.920000067912042e-05,1.0099989594891667e-05,0.02981119998730719,0.0007887999818194658,0.0006930000090505928,9.69998654909432e-06,0.16535369979101233
40,1,0.004666499997256324,0.006230500002857298,0.008041900000534952,0.06944449996808544,0.011504099995363504,0.03736159997060895,0.018696899991482496,2.3999891709536314e-06,2.0400038920342922e-05,1.0299991117790341e-05,0.029810200008796528,0.002325400011613965,0.002077899989672005,2.4899985874071717e-05,0.19021749994135462
40,2,0.017241900000954047,0.011653500027023256,0.006058600003598258,0.07727219999651425,0.016599499998847023,0.07213979997322895,0.016368099983083084,2.4999608285725117e-06,2.0199979189783335e-05,1.0500021744519472e-05,0.029787000006763265,0.0037967999815009534,0.0034087999956682324,9.899988071992993e-06,0.2543692999170162
40,3,0.012986799963982776,0.013444399985019118,0.00814000001992099,0.06699759999173693,0.024684500007424504,0.06371580003178678,0.008370600000489503,2.400018274784088e-06,1.9700004486367106e-05,1.0000017937272787e-05,0.02813550000428222,0.004612399992765859,0.0038773000123910606,9.500014130026102e-06,0.2350065000646282
40,4,0.007786399975884706,0.01299369998741895,0.00824649998685345,0.04865200002677739,0.020922399999108166,0.050850799976615235,0.005943500000284985,2.500019036233425e-06,1.8999999156221747e-05,1.0400020983070135e-05,0.023091600014595315,0.004197800008114427,0.003651999984867871,9.99998883344233e-06,0.18637859998852946
40,5,0.013053199974820018,0.0275178000156302,0.02407469999161549,0.08570310001960024,0.04210880000027828,0.07223640001029707,0.0028787000046577305,2.500019036233425e-06,1.960000372491777e-05,1.0600022505968809e-05,0.02962320001097396,0.005538899975363165,0.00504930000170134,9.599985787644982e-06,0.30782640003599226
40,6,0.005568600055994466,0.0007047000399325043,0.00025270000332966447,0.058021699980599806,0.0006482000171672553,0.03680940004414879,0.01861359999747947,2.3999891709536314e-06,1.910002902150154e-05,9.799987310543656e-06,0.02674430000479333,0.000881000014487654,0.0007198999810498208,9.599985787644982e-06,0.1490050001302734
40,7,0.010784000012790784,0.002857399987988174,0.0002956999815069139,0.07439809999777935,0.005642300006002188,0.04751629999373108,0.01392120000673458,2.3999891709536314e-06,1.939997309818864e-05,1.0500021744519472e-05,0.03255849998095073,0.0025522999931126833,0.002156200003810227,1.2600008631125093e-05,0.1927268999570515
40,8,0.011139400041429326,0.005071699997643009,0.00025870001991279423,0.05896009999560192,0.007784199988236651,0.06754740001633763,0.0006578999746125191,2.800021320581436e-06,1.920000067912042e-05,1.0299991117790341e-05,0.024717299995245412,0.00420029999804683,0.003709800017531961,9.500014130026102e-06,0.18408860007184558
40,9,0.00470699995639734,0.004355499986559153,0.008177400013664737,0.06382919999305159,0.004244000039761886,0.058716700004879385,0.008445700019365177,2.100015990436077e-06,1.9199971575289965e-05,1.0399991879239678e-05,0.026229200011584908,0.0024676000175531954,0.0021861000277567655,9.400013368576765e-06,0.18339950006338768
40,10,0.011161900009028614,0.009543500025756657,0.0002607999776955694,0.07184429999324493,0.012036100029945374,0.06391340002301149,0.01016970002092421,2.600019797682762e-06,1.9099999917671084e-05,1.0099989594891667e-05,0.02642159999231808,0.004258600005414337,0.00386110000545159,9.800016414374113e-06,0.21351260010851547
45,1,0.02156940000713803,0.033369299955666065,0.037703000038163736,0.08676070004003122,0.05805200000759214,0.05610670000896789,0.013921400008257478,2.3999891709536314e-06,2.0500010577961802e-05,1.0099989594891667e-05,0.03300419999868609,0.005440099979750812,0.005316199996741489,9.799987310543656e-06,0.3512858000176493
45,2,0.012745400017593056,0.008060200023464859,0.006361300009302795,0.08898430000408553,0.013438999973004684,0.060324399993987754,0.008724100014660507,2.5999906938523054e-06,2.0499981474131346e-05,1.0199990356341004e-05,0.031567900005029514,0.003452900011325255,0.003161600005114451,9.300012607127428e-06,0.23686370003269985
45,3,0.01297730000806041,0.008439700031885877,0.00848230000701733,0.051904299994930625,0.01650959998369217,0.06417890000739135,0.026200299995252863,2.600019797682762e-06,2.0000035874545574e-05,1.0199990356341004e-05,0.027029399992898107,0.004321399988839403,0.0037709999887738377,9.69998654909432e-06,0.22385670003131963
45,4,0.016685100010363385,0.008367099973838776,0.014218299940694124,0.03968869999516755,0.010924499976681545,0.05785240005934611,0.0025171000161208212,2.7999922167509794e-06,1.930000144056976e-05,1.0000017937272787e-05,0.023058699996909127,0.003316999995149672,0.0028403000032994896,9.400013368576765e-06,0.17951069999253377
45,5,0.014499500015517697,0.03103529999498278,0.030120099982013926,0.06501200000639074,0.04728260001866147,0.047293499985244125,0.023003699985565618,2.3999891709536314e-06,2.0099978428333998e-05,1.0800024028867483e-05,0.030644399987068027,0.004727599996840581,0.004421599995112047,1.0199990356341004e-05,0.2980837999493815
45,6,0.013226100039901212,0.03463129996089265,0.03824289998738095,0.08786169995437376,0.05075529997702688,0.0476073999889195,0.008481299999402836,2.700020559132099e-06,1.930000144056976e-05,1.0399991879239678e-05,0.03137640000204556,0.005613600020296872,0.0050937999913003296,9.99998883344233e-06,0.3229321999242529
45,7,0.018691499979468063,0.02936110002337955,0.02489980001701042,0.05187840000144206,0.04364230000646785,0.06512750004185364,0.013866900000721216,2.4999899324029684e-06,2.0300038158893585e-05,1.0499992640689015e-05,0.02305059999343939,0.00549530002172105,0.005169999989448115,2.649999805726111e-05,0.2812432000937406
45,8,0.016255599999567494,0.0274751000397373,0.02472660000785254,0.0744643000070937,0.04547919999458827,0.07641710003372282,0.0008646000060252845,2.5999906938523054e-06,3.549997927621007e-05,1.0000017937272787e-05,0.028574800002388656,0.005342499993275851,0.004834199993638322,9.400013368576765e-06,0.30449150007916614
45,9,0.019598000013502315,0.01366329999291338,0.014244499994674698,0.07627229994977824,0.02420950002851896,0.07545940001728013,0.0028734999941661954,2.500019036233425e-06,2.020000829361379e-05,1.0399991879239678e-05,0.03145589999621734,0.004711700021289289,0.003938299982110038,9.99998883344233e-06,0.2664694999984931
