percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,7,57,53,0,4,92.98245614035088,0.0,7.017543859649122,57,42,11,4,73.68421052631578,19.298245614035086,7.017543859649122,798,742,56,798,666,132,92.98245614035088,7.017543859649122,83.45864661654136,16.541353383458645,-11,11,0,-19.298245614035096,19.298245614035086,0.0,-76,76,-9.523809523809518,9.523809523809522,12
10,8,57,53,0,4,92.98245614035088,0.0,7.017543859649122,57,41,12,4,71.9298245614035,21.052631578947366,7.017543859649122,798,742,56,798,654,144,92.98245614035088,7.017543859649122,81.95488721804512,18.045112781954884,-12,12,0,-21.05263157894737,21.052631578947366,0.0,-88,88,-11.027568922305761,11.027568922305761,10
10,9,57,53,0,4,92.98245614035088,0.0,7.017543859649122,57,42,11,4,73.68421052631578,19.298245614035086,7.017543859649122,798,742,56,798,674,124,92.98245614035088,7.017543859649122,84.46115288220551,15.538847117794486,-11,11,0,-19.298245614035096,19.298245614035086,0.0,-68,68,-8.521303258145366,8.521303258145362,12
10,10,57,53,0,4,92.98245614035088,0.0,7.017543859649122,57,46,7,4,80.7017543859649,12.280701754385964,7.017543859649122,798,742,56,798,695,103,92.98245614035088,7.017543859649122,87.09273182957394,12.907268170426065,-7,7,0,-12.280701754385973,12.280701754385964,0.0,-47,47,-5.889724310776941,5.889724310776942,8
15,1,57,51,0,6,89.47368421052632,0.0,10.526315789473683,57,35,16,6,61.40350877192983,28.07017543859649,10.526315789473683,798,714,84,798,592,206,89.47368421052632,10.526315789473683,74.18546365914787,25.81453634085213,-16,16,0,-28.070175438596486,28.07017543859649,0.0,-122,122,-15.288220551378444,15.288220551378446,7
15,2,57,51,0,6,89.47368421052632,0.0,10.526315789473683,57,43,8,6,75.43859649122807,14.035087719298245,10.526315789473683,798,714,84,798,664,134,89.47368421052632,10.526315789473683,83.20802005012531,16.791979949874687,-8,8,0,-14.035087719298247,14.035087719298245,0.0,-50,50,-6.265664160401002,6.265664160401004,10
15,3,57,51,0,6,89.47368421052632,0.0,10.526315789473683,57,35,16,6,61.40350877192983,28.07017543859649,10.526315789473683,798,714,84,798,615,183,89.47368421052632,10.526315789473683,77.06766917293233,22.932330827067666,-16,16,0,-28.070175438596486,28.07017543859649,0.0,-99,99,-12.406015037593988,12.406015037593983,13
15,4,57,51,0,6,89.47368421052632,0.0,10.526315789473683,57,41,10,6,71.9298245614035,17.543859649122805,10.526315789473683,798,714,84,798,646,152,89.47368421052632,10.526315789473683,80.95238095238095,19.047619047619047,-10,10,0,-17.54385964912281,17.543859649122805,0.0,-68,68,-8.521303258145366,8.521303258145364,11
15,5,57,51,0,6,89.47368421052632,0.0,10.526315789473683,57,37,14,6,64.91228070175438,24.561403508771928,10.526315789473683,798,714,84,798,620,178,89.47368421052632,10.526315789473683,77.69423558897243,22.305764411027567,-14,14,0,-24.56140350877193,24.561403508771928,0.0,-94,94,-11.779448621553883,11.779448621553884,13
15,6,57,51,0,6,89.47368421052632,0.0,10.526315789473683,57,35,16,6,61.40350877192983,28.07017543859649,10.526315789473683,798,714,84,798,587,211,89.47368421052632,10.526315789473683,73.55889724310777,26.44110275689223,-16,16,0,-28.070175438596486,28.07017543859649,0.0,-127,127,-15.91478696741855,15.914786967418548,6
15,7,57,51,0,6,89.47368421052632,0.0,10.526315789473683,57,46,5,6,80.7017543859649,8.771929824561402,10.526315789473683,798,714,84,798,681,117,89.47368421052632,10.526315789473683,85.33834586466166,14.661654135338345,-5,5,0,-8.771929824561411,8.771929824561402,0.0,-33,33,-4.135338345864653,4.135338345864662,8
15,8,57,51,0,6,89.47368421052632,0.0,10.526315789473683,57,42,9,6,73.68421052631578,15.789473684210526,10.526315789473683,798,714,84,798,653,145,89.47368421052632,10.526315789473683,81.8295739348371,18.170426065162907,-9,9,0,-15.789473684210535,15.789473684210526,0.0,-61,61,-7.644110275689215,7.644110275689224,10
15,9,57,51,0,6,89.47368421052632,0.0,10.526315789473683,57,35,16,6,61.40350877192983,28.07017543859649,10.526315789473683,798,714,84,798,587,211,89.47368421052632,10.526315789473683,73.55889724310777,26.44110275689223,-16,16,0,-28.070175438596486,28.07017543859649,0.0,-127,127,-15.91478696741855,15.914786967418548,11
15,10,57,51,0,6,89.47368421052632,0.0,10.526315789473683,57,44,7,6,77.19298245614034,12.280701754385964,10.526315789473683,798,714,84,798,660,138,89.47368421052632,10.526315789473683,82.70676691729322,17.293233082706767,-7,7,0,-12.280701754385973,12.280701754385964,0.0,-54,54,-6.766917293233092,6.766917293233083,13
20,1,57,49,0,8,85.96491228070175,0.0,14.035087719298245,57,37,12,8,64.91228070175438,21.052631578947366,14.035087719298245,798,686,112,798,599,199,85.96491228070175,14.035087719298245,75.06265664160401,24.93734335839599,-12,12,0,-21.05263157894737,21.052631578947366,0.0,-87,87,-10.902255639097746,10.902255639097744,15
20,2,57,49,0,8,85.96491228070175,0.0,14.035087719298245,57,35,14,8,61.40350877192983,24.561403508771928,14.035087719298245,798,686,112,798,575,223,85.96491228070175,14.035087719298245,72.05513784461152,27.94486215538847,-14,14,0,-24.561403508771924,24.561403508771928,0.0,-111,111,-13.909774436090231,13.909774436090226,10
20,3,57,49,0,8,85.96491228070175,0.0,14.035087719298245,57,43,6,8,75.43859649122807,10.526315789473683,14.035087719298245,798,686,112,798,646,152,85.96491228070175,14.035087719298245,80.95238095238095,19.047619047619047,-6,6,0,-10.526315789473685,10.526315789473683,0.0,-40,40,-5.012531328320804,5.012531328320803,12
20,4,57,49,0,8,85.96491228070175,0.0,14.035087719298245,57,25,24,8,43.859649122807014,42.10526315789473,14.035087719298245,798,686,112,798,509,289,85.96491228070175,14.035087719298245,63.78446115288221,36.2155388471178,-24,24,0,-42.10526315789474,42.10526315789473,0.0,-177,177,-22.180451127819545,22.180451127819552,16
20,5,57,49,0,8,85.96491228070175,0.0,14.035087719298245,57,38,11,8,66.66666666666666,19.298245614035086,14.035087719298245,798,686,112,798,606,192,85.96491228070175,14.035087719298245,75.93984962406014,24.06015037593985,-11,11,0,-19.298245614035096,19.298245614035086,0.0,-80,80,-10.025062656641609,10.025062656641603,12
20,6,57,49,0,8,85.96491228070175,0.0,14.035087719298245,57,35,14,8,61.40350877192983,24.561403508771928,14.035087719298245,798,686,112,798,596,202,85.96491228070175,14.035087719298245,74.68671679197995,25.31328320802005,-14,14,0,-24.561403508771924,24.561403508771928,0.0,-90,90,-11.278195488721806,11.278195488721805,16
20,7,57,49,0,8,85.96491228070175,0.0,14.035087719298245,57,42,7,8,73.68421052631578,12.280701754385964,14.035087719298245,798,686,112,798,636,162,85.96491228070175,14.035087719298245,79.69924812030075,20.30075187969925,-7,7,0,-12.280701754385973,12.280701754385964,0.0,-50,50,-6.265664160401002,6.265664160401004,11
20,8,57,49,0,8,85.96491228070175,0.0,14.035087719298245,57,31,18,8,54.385964912280706,31.57894736842105,14.035087719298245,798,686,112,798,556,242,85.96491228070175,14.035087719298245,69.67418546365914,30.32581453634085,-18,18,0,-31.578947368421048,31.57894736842105,0.0,-130,130,-16.29072681704261,16.290726817042604,10
20,9,57,49,0,8,85.96491228070175,0.0,14.035087719298245,57,34,15,8,59.64912280701754,26.31578947368421,14.035087719298245,798,686,112,798,576,222,85.96491228070175,14.035087719298245,72.18045112781954,27.819548872180448,-15,15,0,-26.315789473684212,26.31578947368421,0.0,-110,110,-13.784461152882216,13.784461152882203,11
20,10,57,49,0,8,85.96491228070175,0.0,14.035087719298245,57,30,19,8,52.63157894736842,33.33333333333333,14.035087719298245,798,686,112,798,550,248,85.96491228070175,14.035087719298245,68.92230576441104,31.07769423558897,-19,19,0,-33.333333333333336,33.33333333333333,0.0,-136,136,-17.042606516290718,17.042606516290725,17
25,1,57,47,0,10,82.45614035087719,0.0,17.543859649122805,57,38,9,10,66.66666666666666,15.789473684210526,17.543859649122805,798,658,140,798,591,207,82.45614035087719,17.543859649122805,74.06015037593986,25.93984962406015,-9,9,0,-15.789473684210535,15.789473684210526,0.0,-67,67,-8.395989974937336,8.395989974937347,8
25,2,57,47,0,10,82.45614035087719,0.0,17.543859649122805,57,30,17,10,52.63157894736842,29.82456140350877,17.543859649122805,798,658,140,798,546,252,82.45614035087719,17.543859649122805,68.42105263157895,31.57894736842105,-17,17,0,-29.824561403508774,29.82456140350877,0.0,-112,112,-14.035087719298247,14.035087719298247,11
25,3,57,47,0,10,82.45614035087719,0.0,17.543859649122805,57,32,15,10,56.14035087719298,26.31578947368421,17.543859649122805,798,658,140,798,554,244,82.45614035087719,17.543859649122805,69.42355889724311,30.576441102756892,-15,15,0,-26.315789473684212,26.31578947368421,0.0,-104,104,-13.03258145363408,13.032581453634087,18
25,4,57,47,0,10,82.45614035087719,0.0,17.543859649122805,57,35,12,10,61.40350877192983,21.052631578947366,17.543859649122805,798,658,140,798,583,215,82.45614035087719,17.543859649122805,73.05764411027569,26.94235588972431,-12,12,0,-21.052631578947363,21.052631578947366,0.0,-75,75,-9.398496240601503,9.398496240601506,18
25,5,57,47,0,10,82.45614035087719,0.0,17.543859649122805,57,35,12,10,61.40350877192983,21.052631578947366,17.543859649122805,798,658,140,798,574,224,82.45614035087719,17.543859649122805,71.9298245614035,28.07017543859649,-12,12,0,-21.052631578947363,21.052631578947366,0.0,-84,84,-10.526315789473685,10.526315789473685,17
25,6,57,47,0,10,82.45614035087719,0.0,17.543859649122805,57,35,12,10,61.40350877192983,21.052631578947366,17.543859649122805,798,658,140,798,566,232,82.45614035087719,17.543859649122805,70.92731829573935,29.07268170426065,-12,12,0,-21.052631578947363,21.052631578947366,0.0,-92,92,-11.528822055137837,11.528822055137844,8
25,7,57,47,0,10,82.45614035087719,0.0,17.543859649122805,57,38,9,10,66.66666666666666,15.789473684210526,17.543859649122805,798,658,140,798,603,195,82.45614035087719,17.543859649122805,75.56390977443608,24.43609022556391,-9,9,0,-15.789473684210535,15.789473684210526,0.0,-55,55,-6.892230576441108,6.892230576441104,13
25,8,57,47,0,10,82.45614035087719,0.0,17.543859649122805,57,33,14,10,57.89473684210527,24.561403508771928,17.543859649122805,798,658,140,798,562,236,82.45614035087719,17.543859649122805,70.42606516290726,29.57393483709273,-14,14,0,-24.561403508771924,24.561403508771928,0.0,-96,96,-12.030075187969928,12.030075187969924,13
25,9,57,47,0,10,82.45614035087719,0.0,17.543859649122805,57,35,12,10,61.40350877192983,21.052631578947366,17.543859649122805,798,658,140,798,575,223,82.45614035087719,17.543859649122805,72.05513784461152,27.94486215538847,-12,12,0,-21.052631578947363,21.052631578947366,0.0,-83,83,-10.40100250626567,10.401002506265666,14
25,10,57,47,0,10,82.45614035087719,0.0,17.543859649122805,57,34,13,10,59.64912280701754,22.807017543859647,17.543859649122805,798,658,140,798,577,221,82.45614035087719,17.543859649122805,72.30576441102757,27.694235588972433,-13,13,0,-22.80701754385965,22.807017543859647,0.0,-81,81,-10.150375939849624,10.150375939849628,16
30,1,57,44,0,13,77.19298245614034,0.0,22.807017543859647,57,29,15,13,50.877192982456144,26.31578947368421,22.807017543859647,798,616,182,798,510,288,77.19298245614034,22.807017543859647,63.90977443609023,36.09022556390977,-15,15,0,-26.315789473684198,26.31578947368421,0.0,-106,106,-13.283208020050111,13.283208020050122,13
30,2,57,44,0,13,77.19298245614034,0.0,22.807017543859647,57,32,12,13,56.14035087719298,21.052631578947366,22.807017543859647,798,616,182,798,531,267,77.19298245614034,22.807017543859647,66.54135338345864,33.45864661654135,-12,12,0,-21.052631578947363,21.052631578947366,0.0,-85,85,-10.6516290726817,10.651629072681704,20
30,3,57,44,0,13,77.19298245614034,0.0,22.807017543859647,57,29,15,13,50.877192982456144,26.31578947368421,22.807017543859647,798,616,182,798,493,305,77.19298245614034,22.807017543859647,61.77944862155389,38.22055137844612,-15,15,0,-26.315789473684198,26.31578947368421,0.0,-123,123,-15.413533834586453,15.41353383458647,15
30,4,57,44,0,13,77.19298245614034,0.0,22.807017543859647,57,34,10,13,59.64912280701754,17.543859649122805,22.807017543859647,798,616,182,798,550,248,77.19298245614034,22.807017543859647,68.92230576441104,31.07769423558897,-10,10,0,-17.5438596491228,17.543859649122805,0.0,-66,66,-8.270676691729307,8.270676691729324,10
30,5,57,44,0,13,77.19298245614034,0.0,22.807017543859647,57,35,9,13,61.40350877192983,15.789473684210526,22.807017543859647,798,616,182,798,557,241,77.19298245614034,22.807017543859647,69.79949874686717,30.200501253132835,-9,9,0,-15.789473684210513,15.789473684210526,0.0,-59,59,-7.39348370927317,7.3934837092731875,19
30,6,57,44,0,13,77.19298245614034,0.0,22.807017543859647,57,26,18,13,45.614035087719294,31.57894736842105,22.807017543859647,798,616,182,798,485,313,77.19298245614034,22.807017543859647,60.77694235588973,39.22305764411028,-18,18,0,-31.578947368421048,31.57894736842105,0.0,-131,131,-16.416040100250612,16.41604010025063,13
30,7,57,44,0,13,77.19298245614034,0.0,22.807017543859647,57,30,14,13,52.63157894736842,24.561403508771928,22.807017543859647,798,616,182,798,503,295,77.19298245614034,22.807017543859647,63.03258145363409,36.96741854636591,-14,14,0,-24.561403508771924,24.561403508771928,0.0,-113,113,-14.160401002506255,14.160401002506266,14
30,8,57,44,0,13,77.19298245614034,0.0,22.807017543859647,57,28,16,13,49.122807017543856,28.07017543859649,22.807017543859647,798,616,182,798,505,293,77.19298245614034,22.807017543859647,63.28320802005013,36.716791979949875,-16,16,0,-28.070175438596486,28.07017543859649,0.0,-111,111,-13.90977443609021,13.909774436090228,22
30,9,57,44,0,13,77.19298245614034,0.0,22.807017543859647,57,28,16,13,49.122807017543856,28.07017543859649,22.807017543859647,798,616,182,798,493,305,77.19298245614034,22.807017543859647,61.77944862155389,38.22055137844612,-16,16,0,-28.070175438596486,28.07017543859649,0.0,-123,123,-15.413533834586453,15.41353383458647,17
30,10,57,44,0,13,77.19298245614034,0.0,22.807017543859647,57,35,9,13,61.40350877192983,15.789473684210526,22.807017543859647,798,616,182,798,552,246,77.19298245614034,22.807017543859647,69.17293233082707,30.82706766917293,-9,9,0,-15.789473684210513,15.789473684210526,0.0,-64,64,-8.020050125313276,8.020050125313283,16
35,1,57,42,0,15,73.68421052631578,0.0,26.31578947368421,57,28,14,15,49.122807017543856,24.561403508771928,26.31578947368421,798,588,210,798,486,312,73.68421052631578,26.31578947368421,60.902255639097746,39.097744360902254,-14,14,0,-24.561403508771924,24.561403508771928,0.0,-102,102,-12.781954887218035,12.781954887218046,13
35,2,57,42,0,15,73.68421052631578,0.0,26.31578947368421,57,28,14,15,49.122807017543856,24.561403508771928,26.31578947368421,798,588,210,798,497,301,73.68421052631578,26.31578947368421,62.28070175438597,37.719298245614034,-14,14,0,-24.561403508771924,24.561403508771928,0.0,-91,91,-11.403508771929808,11.403508771929825,20
35,3,57,42,0,15,73.68421052631578,0.0,26.31578947368421,57,27,15,15,47.368421052631575,26.31578947368421,26.31578947368421,798,588,210,798,477,321,73.68421052631578,26.31578947368421,59.77443609022557,40.225563909774436,-15,15,0,-26.315789473684205,26.31578947368421,0.0,-111,111,-13.90977443609021,13.909774436090228,17
35,4,57,42,0,15,73.68421052631578,0.0,26.31578947368421,57,25,17,15,43.859649122807014,29.82456140350877,26.31578947368421,798,588,210,798,470,328,73.68421052631578,26.31578947368421,58.89724310776943,41.10275689223057,-17,17,0,-29.824561403508767,29.82456140350877,0.0,-118,118,-14.786967418546354,14.786967418546364,10
35,5,57,42,0,15,73.68421052631578,0.0,26.31578947368421,57,29,13,15,50.877192982456144,22.807017543859647,26.31578947368421,798,588,210,798,494,304,73.68421052631578,26.31578947368421,61.904761904761905,38.095238095238095,-13,13,0,-22.807017543859637,22.807017543859647,0.0,-94,94,-11.779448621553875,11.779448621553886,12
35,6,57,42,0,15,73.68421052631578,0.0,26.31578947368421,57,27,15,15,47.368421052631575,26.31578947368421,26.31578947368421,798,588,210,798,476,322,73.68421052631578,26.31578947368421,59.64912280701754,40.35087719298245,-15,15,0,-26.315789473684205,26.31578947368421,0.0,-112,112,-14.03508771929824,14.035087719298243,22
35,7,57,42,0,15,73.68421052631578,0.0,26.31578947368421,57,29,13,15,50.877192982456144,22.807017543859647,26.31578947368421,798,588,210,798,503,295,73.68421052631578,26.31578947368421,63.03258145363409,36.96741854636591,-13,13,0,-22.807017543859637,22.807017543859647,0.0,-85,85,-10.651629072681693,10.651629072681704,20
35,8,57,42,0,15,73.68421052631578,0.0,26.31578947368421,57,24,18,15,42.10526315789473,31.57894736842105,26.31578947368421,798,588,210,798,465,333,73.68421052631578,26.31578947368421,58.27067669172933,41.72932330827068,-18,18,0,-31.578947368421048,31.57894736842105,0.0,-123,123,-15.413533834586453,15.41353383458647,15
35,9,57,42,0,15,73.68421052631578,0.0,26.31578947368421,57,28,14,15,49.122807017543856,24.561403508771928,26.31578947368421,798,588,210,798,485,313,73.68421052631578,26.31578947368421,60.77694235588973,39.22305764411028,-14,14,0,-24.561403508771924,24.561403508771928,0.0,-103,103,-12.90726817042605,12.907268170426068,20
35,10,57,42,0,15,73.68421052631578,0.0,26.31578947368421,57,30,12,15,52.63157894736842,21.052631578947366,26.31578947368421,798,588,210,798,510,288,73.68421052631578,26.31578947368421,63.90977443609023,36.09022556390977,-12,12,0,-21.052631578947363,21.052631578947366,0.0,-78,78,-9.77443609022555,9.77443609022556,20
40,1,57,40,0,17,70.17543859649122,0.0,29.82456140350877,57,30,10,17,52.63157894736842,17.543859649122805,29.82456140350877,798,560,238,798,486,312,70.17543859649122,29.82456140350877,60.902255639097746,39.097744360902254,-10,10,0,-17.5438596491228,17.543859649122805,0.0,-74,74,-9.273182957393473,9.273182957393484,21
40,2,57,40,0,17,70.17543859649122,0.0,29.82456140350877,57,25,15,17,43.859649122807014,26.31578947368421,29.82456140350877,798,560,238,798,449,349,70.17543859649122,29.82456140350877,56.26566416040101,43.734335839599,-15,15,0,-26.315789473684205,26.31578947368421,0.0,-111,111,-13.90977443609021,13.909774436090228,16
40,3,57,40,0,17,70.17543859649122,0.0,29.82456140350877,57,26,14,17,45.614035087719294,24.561403508771928,29.82456140350877,798,560,238,798,454,344,70.17543859649122,29.82456140350877,56.89223057644111,43.10776942355889,-14,14,0,-24.561403508771924,24.561403508771928,0.0,-106,106,-13.283208020050111,13.283208020050122,24
40,4,57,40,0,17,70.17543859649122,0.0,29.82456140350877,57,30,10,17,52.63157894736842,17.543859649122805,29.82456140350877,798,560,238,798,491,307,70.17543859649122,29.82456140350877,61.528822055137844,38.471177944862156,-10,10,0,-17.5438596491228,17.543859649122805,0.0,-69,69,-8.646616541353374,8.646616541353385,20
40,5,57,40,0,17,70.17543859649122,0.0,29.82456140350877,57,23,17,17,40.35087719298245,29.82456140350877,29.82456140350877,798,560,238,798,437,361,70.17543859649122,29.82456140350877,54.761904761904766,45.23809523809524,-17,17,0,-29.824561403508767,29.82456140350877,0.0,-123,123,-15.413533834586453,15.41353383458647,21
40,6,57,40,0,17,70.17543859649122,0.0,29.82456140350877,57,33,7,17,57.89473684210527,12.280701754385964,29.82456140350877,798,560,238,798,514,284,70.17543859649122,29.82456140350877,64.41102756892231,35.58897243107769,-7,7,0,-12.280701754385952,12.280701754385964,0.0,-46,46,-5.7644110275689115,5.764411027568922,18
40,7,57,40,0,17,70.17543859649122,0.0,29.82456140350877,57,27,13,17,47.368421052631575,22.807017543859647,29.82456140350877,798,560,238,798,465,333,70.17543859649122,29.82456140350877,58.27067669172933,41.72932330827068,-13,13,0,-22.807017543859644,22.807017543859647,0.0,-95,95,-11.904761904761891,11.904761904761909,24
40,8,57,40,0,17,70.17543859649122,0.0,29.82456140350877,57,28,12,17,49.122807017543856,21.052631578947366,29.82456140350877,798,560,238,798,483,315,70.17543859649122,29.82456140350877,60.526315789473685,39.473684210526315,-12,12,0,-21.052631578947363,21.052631578947366,0.0,-77,77,-9.649122807017534,9.649122807017545,23
40,9,57,40,0,17,70.17543859649122,0.0,29.82456140350877,57,28,12,17,49.122807017543856,21.052631578947366,29.82456140350877,798,560,238,798,483,315,70.17543859649122,29.82456140350877,60.526315789473685,39.473684210526315,-12,12,0,-21.052631578947363,21.052631578947366,0.0,-77,77,-9.649122807017534,9.649122807017545,19
40,10,57,40,0,17,70.17543859649122,0.0,29.82456140350877,57,26,14,17,45.614035087719294,24.561403508771928,29.82456140350877,798,560,238,798,466,332,70.17543859649122,29.82456140350877,58.39598997493734,41.60401002506266,-14,14,0,-24.561403508771924,24.561403508771928,0.0,-94,94,-11.779448621553875,11.779448621553886,24
45,1,57,38,0,19,66.66666666666666,0.0,33.33333333333333,57,19,19,19,33.33333333333333,33.33333333333333,33.33333333333333,798,532,266,798,390,408,66.66666666666666,33.33333333333333,48.87218045112782,51.127819548872175,-19,19,0,-33.33333333333333,33.33333333333333,0.0,-142,142,-17.79448621553884,17.794486215538846,10
