percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
35,7,0.0012937999854329973,0.07652480000979267,0.04291119999834336,0.00024850000045262277,0.12761530000716448,0.0927942999987863,0.010530600004130974,2.800021320581436e-06,0.001173399985418655,4.020000051241368e-05,0.0007640999974682927,0.018900899987784214,0.01615150000725407,1.790000533219427e-05,0.38896930000919383
35,8,0.01032689999556169,0.12113509998016525,0.07103979999374133,0.00045759999193251133,0.21571550000226125,0.10420489999523852,0.020326900004874915,2.5999906938523054e-06,3.100000321865082e-05,3.539999306667596e-05,0.0032420000061392784,0.02392859999963548,0.019828000004054047,0.0005755000020144507,0.5908497999625979
35,9,0.005248099987511523,0.08032559999264777,0.0481364000152098,0.0004674999800045043,0.1345722999976715,0.11252650000096764,0.0011111000058008358,2.699976903386414e-06,0.0006412999791791663,3.700000524986535e-05,0.003140100001473911,0.018994499987456948,0.01631180000549648,1.68999977177009e-05,0.42153179993329104
35,10,0.006712999980663881,0.1241398999991361,0.07405110001855064,0.00029329997778404504,0.22613209999690298,0.10715670000354294,0.011866600005305372,2.5999906938523054e-06,0.0007181000109994784,3.409999771974981e-05,0.0025068999966606498,0.023913899989565834,0.020823599988943897,0.0005563000013353303,0.5989081999578048
40,1,0.008511999985785224,0.10450319999654312,0.08475269998598378,0.00045169999066274613,0.1903930999978911,0.0938414999836823,0.00198610000370536,2.3999891709536314e-06,2.9700007871724665e-05,3.339999238960445e-05,0.0031211999885272235,0.021378900011768565,0.018947500007925555,1.6599995433352888e-05,0.5279699999373406
40,2,0.010136699987924658,0.09100290000787936,0.05963319999864325,0.0004552999889710918,0.14838059998874087,0.11454009999579284,0.0019467999954940751,2.900022082030773e-06,2.9100003303028643e-05,3.840000135824084e-05,0.0031088999967323616,0.020032100001117215,0.01754359999904409,1.610000617802143e-05,0.46686669999326114
40,3,0.007365300014498644,0.09800529999483842,0.0538201999879675,0.00054010002349969,0.15801970000029542,0.10259470000164583,0.010568900004727766,2.7000060072168708e-06,0.001874400011729449,3.710000601131469e-05,0.0031448999943677336,0.021671700000297278,0.020556300005409867,1.6999998479150236e-05,0.4782183000497753
40,4,0.00677690000156872,0.10887120000552386,0.05220630000985693,0.00046209999709390104,0.19949759999872185,0.1073583000106737,0.012528400009614415,2.500019036233425e-06,3.089998790528625e-05,3.360000846441835e-05,0.003153300000121817,0.02434489999723155,0.020903700002236292,0.0003635000030044466,0.5365332000510534
40,5,0.003722400011611171,0.09264879999682307,0.04577300000528339,0.0002469999890308827,0.15975009999237955,0.11451400000078138,0.0013801999884890392,2.300017513334751e-06,0.0005991999933030456,3.640000068116933e-05,0.0007680999988224357,0.022148799995193258,0.01898139998957049,1.68999977177009e-05,0.4605885999771999
40,6,0.010140500002307817,0.1044413000199711,0.06512160001148004,0.0004763999895658344,0.17413259999011643,0.10951340000610799,0.0181688999873586,2.4999899324029684e-06,0.0017494999920018017,3.6299999919719994e-05,0.003151099997921847,0.022473699995316565,0.01950290000240784,0.00042640000174287707,0.5293370999861509
40,7,0.006684799984213896,0.1200354000175139,0.05378509999718517,0.00024389999452978373,0.20482099999208003,0.10156300000380725,0.021358700018026866,2.4999899324029684e-06,3.020001167897135e-05,3.4500000765547156e-05,0.0024571999965701252,0.024076400004560128,0.020786599998245947,0.0006083000043872744,0.5564876000134973
40,8,0.015178200002992526,0.10635760000150185,0.07189399999333546,0.0004642999992938712,0.17495500000950415,0.12783690000651404,0.008697400000528432,3.000008291564882e-06,2.95999925583601e-05,3.519999154377729e-05,0.0031549999985145405,0.02247880000504665,0.01949050000985153,0.00018930000078398734,0.5507648000202607
40,9,0.008810800005448982,0.1141702000022633,0.07127919999766164,0.0004639999970095232,0.20064709999132901,0.11768400001164991,0.0013304000167408958,2.6000052457675338e-06,3.060000017285347e-05,3.37999954354018e-05,0.003162900000461377,0.02306039999530185,0.020317500006058253,1.7999991541728377e-05,0.5610115000163205
40,10,0.015002299987827428,0.10820119999698363,0.06394860000000335,0.0005194999830564484,0.18290260000503622,0.13142540001717862,0.01708590000635013,2.700020559132099e-06,0.0006614000012632459,3.619999915827066e-05,0.0030875000084051862,0.022930799997993745,0.019833400001516566,0.00040129999979399145,0.566038800025126
45,1,0.013074899994535372,0.1322714999987511,0.08264759999292437,0.0004693000082625076,0.21737189998384565,0.13726760000281502,0.013932399990153499,2.6000052457675338e-06,0.0006079999875510111,3.619999915827066e-05,0.0030860999977448955,0.026015900002676062,0.02296730001398828,0.00019269999756943434,0.6499439999752212
45,2,0.015563799999654293,0.1443559000181267,0.1057246000127634,0.0006111000111559406,0.2507128000142984,0.09052040003007278,0.017811599987908266,2.49997538048774e-06,0.0012935000122524798,3.270000161137432e-05,0.0030833999917376786,0.025163999991491437,0.022168600000441074,0.00046640000073239207,0.6775113000476267
45,3,0.00856150001345668,0.1003404000075534,0.055175000001327135,0.0004952000017510727,0.15095650001603644,0.1442558000126155,0.002101100006257184,2.5999906938523054e-06,0.0017164000164484605,3.580001066438854e-05,0.0032226000039372593,0.021894900011830032,0.019007099996088073,1.6000005416572094e-05,0.5077809000940761
45,4,0.010974199991323985,0.11668249999638647,0.0702263999992283,0.00046579999616369605,0.19134499999927357,0.12747290001425426,0.0026313999987905845,2.299973857589066e-06,0.0011775000020861626,3.500000457279384e-05,0.0030709999991813675,0.02449989999877289,0.021500400005606934,1.619999238755554e-05,0.5701004999718862
45,5,0.015356299991253763,0.14611760000116192,0.09511780002503656,0.0005452000186778605,0.2465680000022985,0.10045610000088345,0.012942900008056313,2.6999914553016424e-06,3.0700015486218035e-05,3.339999238960445e-05,0.0031289000035030767,0.025631500000599772,0.022860800003400072,0.0003769000031752512,0.6691688000573777
45,6,0.013761299996986054,0.1445058999961475,0.10492420001537539,0.0004661000129999593,0.24068310001166537,0.12651139999798033,0.014064999995753169,2.900007530115545e-06,0.0018048999918391928,3.3899996196851134e-05,0.0031567999976687133,0.025609200005419552,0.022677000000840053,0.0001905999961309135,0.6983923000225332
45,7,0.005811099996208213,0.09723299999313895,0.06507050000072923,0.0005687000084435567,0.16641249998065177,0.12362500000745058,0.006243200012249872,3.000008291564882e-06,0.0022951000137254596,3.640000068116933e-05,0.0033092000085162,0.02438219999021385,0.020740899999509566,1.6200006939470768e-05,0.5157470000267494
45,8,0.014945600007195026,0.11556740001833532,0.05807490000734106,0.0005154999962542206,0.18478970001160633,0.12779570001293905,0.018178700003772974,2.6000052457675338e-06,0.001233300004969351,3.789999755099416e-05,0.0030735000036656857,0.025391200004378334,0.021612600001390092,0.00039229998947121203,0.5716109000641154
45,9,0.015243200017721392,0.11562709999270737,0.08440689998678863,0.000545499991858378,0.1875550000113435,0.11311320000095293,0.013765099982265383,2.5000044843181968e-06,0.0011417000059736893,3.390001074876636e-05,0.003115400002570823,0.022922099989955314,0.020221200000378303,0.0002043999993475154,0.5778971999970963
45,10,0.006176799986860715,0.13708100002259016,0.0805265000090003,0.0002586000191513449,0.23452240000187885,0.13124029999016784,0.014015400025527924,2.700020559132099e-06,0.0012693000171566382,3.470000228844583e-05,0.0024007999891182408,0.027039199994760565,0.02358539999113418,0.00019600000814534724,0.6583491000783397
50,1,0.006461400000262074,0.12013900000602007,0.06820809999771882,0.00029290000384207815,0.17934370000148192,0.14698800002224743,0.013731500002904795,3.100009053014219e-06,0.00064080000447575,3.689998993650079e-05,0.000677400006679818,0.023326900001848117,0.020430899996426888,0.00019289999909233302,0.5804735000419896
