percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,1,124,112,0,12,90.32258064516128,0.0,9.67741935483871,124,86,26,12,69.35483870967742,20.967741935483872,9.67741935483871,1736,1568,168,1736,1387,349,90.32258064516128,9.67741935483871,79.8963133640553,20.1036866359447,-26,26,0,-20.967741935483858,20.967741935483872,0.0,-181,181,-10.426267281105979,10.426267281105991,13
10,2,124,112,0,12,90.32258064516128,0.0,9.67741935483871,124,101,11,12,81.45161290322581,8.870967741935484,9.67741935483871,1736,1568,168,1736,1509,227,90.32258064516128,9.67741935483871,86.92396313364056,13.076036866359447,-11,11,0,-8.870967741935473,8.870967741935484,0.0,-59,59,-3.398617511520726,3.3986175115207367,12
10,3,124,112,0,12,90.32258064516128,0.0,9.67741935483871,124,88,24,12,70.96774193548387,19.35483870967742,9.67741935483871,1736,1568,168,1736,1405,331,90.32258064516128,9.67741935483871,80.9331797235023,19.066820276497694,-24,24,0,-19.35483870967741,19.35483870967742,0.0,-163,163,-9.389400921658975,9.389400921658984,7
10,4,124,112,0,12,90.32258064516128,0.0,9.67741935483871,124,90,22,12,72.58064516129032,17.741935483870968,9.67741935483871,1736,1568,168,1736,1432,304,90.32258064516128,9.67741935483871,82.48847926267281,17.51152073732719,-22,22,0,-17.74193548387096,17.741935483870968,0.0,-136,136,-7.83410138248847,7.834101382488479,12
10,5,124,112,0,12,90.32258064516128,0.0,9.67741935483871,124,90,22,12,72.58064516129032,17.741935483870968,9.67741935483871,1736,1568,168,1736,1410,326,90.32258064516128,9.67741935483871,81.22119815668202,18.77880184331797,-22,22,0,-17.74193548387096,17.741935483870968,0.0,-158,158,-9.10138248847926,9.101382488479262,12
10,6,124,112,0,12,90.32258064516128,0.0,9.67741935483871,124,100,12,12,80.64516129032258,9.67741935483871,9.67741935483871,1736,1568,168,1736,1498,238,90.32258064516128,9.67741935483871,86.29032258064517,13.709677419354838,-12,12,0,-9.677419354838705,9.67741935483871,0.0,-70,70,-4.032258064516114,4.032258064516128,14
10,7,124,112,0,12,90.32258064516128,0.0,9.67741935483871,124,89,23,12,71.7741935483871,18.548387096774192,9.67741935483871,1736,1568,168,1736,1421,315,90.32258064516128,9.67741935483871,81.85483870967742,18.14516129032258,-23,23,0,-18.548387096774178,18.548387096774192,0.0,-147,147,-8.467741935483858,8.46774193548387,13
10,8,124,112,0,12,90.32258064516128,0.0,9.67741935483871,124,93,19,12,75.0,15.32258064516129,9.67741935483871,1736,1568,168,1736,1445,291,90.32258064516128,9.67741935483871,83.23732718894009,16.762672811059907,-19,19,0,-15.322580645161281,15.32258064516129,0.0,-123,123,-7.085253456221196,7.0852534562211975,7
10,9,124,112,0,12,90.32258064516128,0.0,9.67741935483871,124,92,20,12,74.19354838709677,16.129032258064516,9.67741935483871,1736,1568,168,1736,1443,293,90.32258064516128,9.67741935483871,83.1221198156682,16.877880184331797,-20,20,0,-16.129032258064512,16.129032258064516,0.0,-125,125,-7.200460829493082,7.200460829493087,13
10,10,124,112,0,12,90.32258064516128,0.0,9.67741935483871,124,98,14,12,79.03225806451613,11.29032258064516,9.67741935483871,1736,1568,168,1736,1490,246,90.32258064516128,9.67741935483871,85.82949308755761,14.170506912442397,-14,14,0,-11.290322580645153,11.29032258064516,0.0,-78,78,-4.493087557603673,4.493087557603687,13
15,1,124,106,0,18,85.48387096774194,0.0,14.516129032258066,124,70,36,18,56.451612903225815,29.03225806451613,14.516129032258066,1736,1484,252,1736,1242,494,85.48387096774194,14.516129032258066,71.54377880184332,28.456221198156683,-36,36,0,-29.03225806451612,29.03225806451613,0.0,-242,242,-13.94009216589862,13.940092165898617,21
15,2,124,106,0,18,85.48387096774194,0.0,14.516129032258066,124,87,19,18,70.16129032258065,15.32258064516129,14.516129032258066,1736,1484,252,1736,1368,368,85.48387096774194,14.516129032258066,78.80184331797236,21.19815668202765,-19,19,0,-15.322580645161281,15.32258064516129,0.0,-116,116,-6.68202764976958,6.682027649769585,24
15,3,124,106,0,18,85.48387096774194,0.0,14.516129032258066,124,82,24,18,66.12903225806451,19.35483870967742,14.516129032258066,1736,1484,252,1736,1334,402,85.48387096774194,14.516129032258066,76.84331797235023,23.15668202764977,-24,24,0,-19.354838709677423,19.35483870967742,0.0,-150,150,-8.640552995391701,8.640552995391703,13
15,4,124,106,0,18,85.48387096774194,0.0,14.516129032258066,124,72,34,18,58.06451612903226,27.419354838709676,14.516129032258066,1736,1484,252,1736,1252,484,85.48387096774194,14.516129032258066,72.11981566820278,27.880184331797235,-34,34,0,-27.419354838709673,27.419354838709676,0.0,-232,232,-13.36405529953916,13.364055299539169,13
15,5,124,106,0,18,85.48387096774194,0.0,14.516129032258066,124,64,42,18,51.61290322580645,33.87096774193548,14.516129032258066,1736,1484,252,1736,1196,540,85.48387096774194,14.516129032258066,68.89400921658986,31.105990783410135,-42,42,0,-33.87096774193549,33.87096774193548,0.0,-288,288,-16.58986175115207,16.58986175115207,10
15,6,124,106,0,18,85.48387096774194,0.0,14.516129032258066,124,79,27,18,63.70967741935484,21.774193548387096,14.516129032258066,1736,1484,252,1736,1317,419,85.48387096774194,14.516129032258066,75.86405529953917,24.13594470046083,-27,27,0,-21.774193548387096,21.774193548387096,0.0,-167,167,-9.619815668202762,9.619815668202763,17
15,7,124,106,0,18,85.48387096774194,0.0,14.516129032258066,124,74,32,18,59.67741935483871,25.806451612903224,14.516129032258066,1736,1484,252,1736,1256,480,85.48387096774194,14.516129032258066,72.35023041474655,27.64976958525346,-32,32,0,-25.806451612903224,25.806451612903224,0.0,-228,228,-13.133640552995388,13.133640552995393,16
15,8,124,106,0,18,85.48387096774194,0.0,14.516129032258066,124,85,21,18,68.54838709677419,16.93548387096774,14.516129032258066,1736,1484,252,1736,1361,375,85.48387096774194,14.516129032258066,78.39861751152074,21.601382488479263,-21,21,0,-16.935483870967744,16.93548387096774,0.0,-123,123,-7.085253456221196,7.0852534562211975,16
15,9,124,106,0,18,85.48387096774194,0.0,14.516129032258066,124,85,21,18,68.54838709677419,16.93548387096774,14.516129032258066,1736,1484,252,1736,1349,387,85.48387096774194,14.516129032258066,77.7073732718894,22.292626728110598,-21,21,0,-16.935483870967744,16.93548387096774,0.0,-135,135,-7.776497695852541,7.776497695852532,14
15,10,124,106,0,18,85.48387096774194,0.0,14.516129032258066,124,83,23,18,66.93548387096774,18.548387096774192,14.516129032258066,1736,1484,252,1736,1345,391,85.48387096774194,14.516129032258066,77.47695852534562,22.523041474654377,-23,23,0,-18.548387096774192,18.548387096774192,0.0,-139,139,-8.006912442396313,8.006912442396311,20
20,1,124,101,0,23,81.45161290322581,0.0,18.548387096774192,124,67,34,23,54.03225806451613,27.419354838709676,18.548387096774192,1736,1414,322,1736,1185,551,81.45161290322581,18.548387096774192,68.26036866359448,31.739631336405534,-34,34,0,-27.41935483870968,27.419354838709676,0.0,-229,229,-13.191244239631331,13.191244239631342,26
20,2,124,101,0,23,81.45161290322581,0.0,18.548387096774192,124,65,36,23,52.41935483870967,29.03225806451613,18.548387096774192,1736,1414,322,1736,1182,554,81.45161290322581,18.548387096774192,68.08755760368663,31.912442396313363,-36,36,0,-29.032258064516135,29.03225806451613,0.0,-232,232,-13.364055299539174,13.36405529953917,12
20,3,124,101,0,23,81.45161290322581,0.0,18.548387096774192,124,67,34,23,54.03225806451613,27.419354838709676,18.548387096774192,1736,1414,322,1736,1188,548,81.45161290322581,18.548387096774192,68.4331797235023,31.566820276497698,-34,34,0,-27.41935483870968,27.419354838709676,0.0,-226,226,-13.018433179723502,13.018433179723505,23
20,4,124,101,0,23,81.45161290322581,0.0,18.548387096774192,124,72,29,23,58.06451612903226,23.387096774193548,18.548387096774192,1736,1414,322,1736,1214,522,81.45161290322581,18.548387096774192,69.93087557603687,30.069124423963135,-29,29,0,-23.387096774193544,23.387096774193548,0.0,-200,200,-11.52073732718894,11.520737327188943,19
20,5,124,101,0,23,81.45161290322581,0.0,18.548387096774192,124,76,25,23,61.29032258064516,20.161290322580644,18.548387096774192,1736,1414,322,1736,1252,484,81.45161290322581,18.548387096774192,72.11981566820278,27.880184331797235,-25,25,0,-20.161290322580648,20.161290322580644,0.0,-162,162,-9.331797235023032,9.331797235023043,16
20,6,124,101,0,23,81.45161290322581,0.0,18.548387096774192,124,69,32,23,55.64516129032258,25.806451612903224,18.548387096774192,1736,1414,322,1736,1199,537,81.45161290322581,18.548387096774192,69.0668202764977,30.933179723502302,-32,32,0,-25.80645161290323,25.806451612903224,0.0,-215,215,-12.384792626728114,12.38479262672811,20
20,7,124,101,0,23,81.45161290322581,0.0,18.548387096774192,124,74,27,23,59.67741935483871,21.774193548387096,18.548387096774192,1736,1414,322,1736,1236,500,81.45161290322581,18.548387096774192,71.19815668202764,28.80184331797235,-27,27,0,-21.774193548387096,21.774193548387096,0.0,-178,178,-10.253456221198164,10.253456221198157,23
20,8,124,101,0,23,81.45161290322581,0.0,18.548387096774192,124,78,23,23,62.903225806451616,18.548387096774192,18.548387096774192,1736,1414,322,1736,1280,456,81.45161290322581,18.548387096774192,73.73271889400922,26.26728110599078,-23,23,0,-18.548387096774192,18.548387096774192,0.0,-134,134,-7.718894009216584,7.718894009216587,31
20,9,124,101,0,23,81.45161290322581,0.0,18.548387096774192,124,62,39,23,50.0,31.451612903225808,18.548387096774192,1736,1414,322,1736,1149,587,81.45161290322581,18.548387096774192,66.18663594470046,33.81336405529954,-39,39,0,-31.451612903225808,31.451612903225808,0.0,-265,265,-15.264976958525352,15.264976958525345,23
20,10,124,101,0,23,81.45161290322581,0.0,18.548387096774192,124,60,41,23,48.38709677419355,33.064516129032256,18.548387096774192,1736,1414,322,1736,1139,597,81.45161290322581,18.548387096774192,65.61059907834101,34.38940092165899,-41,41,0,-33.064516129032256,33.064516129032256,0.0,-275,275,-15.841013824884797,15.841013824884797,27
25,1,124,95,0,29,76.61290322580645,0.0,23.387096774193548,124,64,31,29,51.61290322580645,25.0,23.387096774193548,1736,1330,406,1736,1129,607,76.61290322580645,23.387096774193548,65.03456221198157,34.965437788018434,-31,31,0,-25.0,25.0,0.0,-201,201,-11.578341013824883,11.578341013824886,26
25,2,124,95,0,29,76.61290322580645,0.0,23.387096774193548,124,63,32,29,50.806451612903224,25.806451612903224,23.387096774193548,1736,1330,406,1736,1126,610,76.61290322580645,23.387096774193548,64.86175115207374,35.13824884792627,-32,32,0,-25.806451612903224,25.806451612903224,0.0,-204,204,-11.751152073732712,11.751152073732722,29
25,3,124,95,0,29,76.61290322580645,0.0,23.387096774193548,124,59,36,29,47.58064516129033,29.03225806451613,23.387096774193548,1736,1330,406,1736,1104,632,76.61290322580645,23.387096774193548,63.594470046082954,36.405529953917046,-36,36,0,-29.03225806451612,29.03225806451613,0.0,-226,226,-13.018433179723495,13.018433179723498,27
25,4,124,95,0,29,76.61290322580645,0.0,23.387096774193548,124,55,40,29,44.354838709677416,32.25806451612903,23.387096774193548,1736,1330,406,1736,1064,672,76.61290322580645,23.387096774193548,61.29032258064516,38.70967741935484,-40,40,0,-32.25806451612903,32.25806451612903,0.0,-266,266,-15.322580645161288,15.322580645161292,19
25,5,124,95,0,29,76.61290322580645,0.0,23.387096774193548,124,53,42,29,42.74193548387097,33.87096774193548,23.387096774193548,1736,1330,406,1736,1050,686,76.61290322580645,23.387096774193548,60.483870967741936,39.516129032258064,-42,42,0,-33.87096774193548,33.87096774193548,0.0,-280,280,-16.129032258064512,16.129032258064516,21
25,6,124,95,0,29,76.61290322580645,0.0,23.387096774193548,124,70,25,29,56.451612903225815,20.161290322580644,23.387096774193548,1736,1330,406,1736,1183,553,76.61290322580645,23.387096774193548,68.14516129032258,31.85483870967742,-25,25,0,-20.161290322580633,20.161290322580644,0.0,-147,147,-8.467741935483872,8.467741935483872,25
25,7,124,95,0,29,76.61290322580645,0.0,23.387096774193548,124,58,37,29,46.774193548387096,29.838709677419356,23.387096774193548,1736,1330,406,1736,1077,659,76.61290322580645,23.387096774193548,62.03917050691244,37.96082949308756,-37,37,0,-29.838709677419352,29.838709677419356,0.0,-253,253,-14.573732718894007,14.57373271889401,28
25,8,124,95,0,29,76.61290322580645,0.0,23.387096774193548,124,64,31,29,51.61290322580645,25.0,23.387096774193548,1736,1330,406,1736,1119,617,76.61290322580645,23.387096774193548,64.45852534562212,35.54147465437788,-31,31,0,-25.0,25.0,0.0,-211,211,-12.154377880184327,12.154377880184331,23
25,9,124,95,0,29,76.61290322580645,0.0,23.387096774193548,124,67,28,29,54.03225806451613,22.58064516129032,23.387096774193548,1736,1330,406,1736,1158,578,76.61290322580645,23.387096774193548,66.70506912442397,33.294930875576036,-28,28,0,-22.58064516129032,22.58064516129032,0.0,-172,172,-9.907834101382477,9.907834101382488,28
25,10,124,95,0,29,76.61290322580645,0.0,23.387096774193548,124,61,34,29,49.193548387096776,27.419354838709676,23.387096774193548,1736,1330,406,1736,1115,621,76.61290322580645,23.387096774193548,64.22811059907833,35.77188940092166,-34,34,0,-27.419354838709673,27.419354838709676,0.0,-215,215,-12.384792626728114,12.38479262672811,16
30,1,124,89,0,35,71.7741935483871,0.0,28.225806451612907,124,50,39,35,40.32258064516129,31.451612903225808,28.225806451612907,1736,1246,490,1736,1001,735,71.7741935483871,28.225806451612907,57.66129032258065,42.33870967741936,-39,39,0,-31.451612903225815,31.451612903225808,0.0,-245,245,-14.112903225806456,14.112903225806452,34
30,2,124,89,0,35,71.7741935483871,0.0,28.225806451612907,124,55,34,35,44.354838709677416,27.419354838709676,28.225806451612907,1736,1246,490,1736,1021,715,71.7741935483871,28.225806451612907,58.813364055299544,41.18663594470046,-34,34,0,-27.419354838709687,27.419354838709676,0.0,-225,225,-12.960829493087559,12.960829493087555,19
30,3,124,89,0,35,71.7741935483871,0.0,28.225806451612907,124,44,45,35,35.483870967741936,36.29032258064516,28.225806451612907,1736,1246,490,1736,930,806,71.7741935483871,28.225806451612907,53.57142857142857,46.42857142857143,-45,45,0,-36.29032258064517,36.29032258064516,0.0,-316,316,-18.202764976958534,18.202764976958523,33
30,4,124,89,0,35,71.7741935483871,0.0,28.225806451612907,124,50,39,35,40.32258064516129,31.451612903225808,28.225806451612907,1736,1246,490,1736,985,751,71.7741935483871,28.225806451612907,56.73963133640553,43.26036866359447,-39,39,0,-31.451612903225815,31.451612903225808,0.0,-261,261,-15.034562211981573,15.034562211981562,25
30,5,124,89,0,35,71.7741935483871,0.0,28.225806451612907,124,41,48,35,33.064516129032256,38.70967741935484,28.225806451612907,1736,1246,490,1736,911,825,71.7741935483871,28.225806451612907,52.476958525345616,47.52304147465438,-48,48,0,-38.70967741935485,38.70967741935484,0.0,-335,335,-19.297235023041488,19.29723502304147,18
30,6,124,89,0,35,71.7741935483871,0.0,28.225806451612907,124,46,43,35,37.096774193548384,34.67741935483871,28.225806451612907,1736,1246,490,1736,941,795,71.7741935483871,28.225806451612907,54.205069124423964,45.794930875576036,-43,43,0,-34.67741935483872,34.67741935483871,0.0,-305,305,-17.56912442396314,17.569124423963128,11
30,7,124,89,0,35,71.7741935483871,0.0,28.225806451612907,124,55,34,35,44.354838709677416,27.419354838709676,28.225806451612907,1736,1246,490,1736,1007,729,71.7741935483871,28.225806451612907,58.006912442396306,41.99308755760369,-34,34,0,-27.419354838709687,27.419354838709676,0.0,-239,239,-13.767281105990797,13.76728110599078,14
30,8,124,89,0,35,71.7741935483871,0.0,28.225806451612907,124,57,32,35,45.96774193548387,25.806451612903224,28.225806451612907,1736,1246,490,1736,1040,696,71.7741935483871,28.225806451612907,59.907834101382484,40.09216589861751,-32,32,0,-25.80645161290323,25.806451612903224,0.0,-206,206,-11.86635944700462,11.866359447004601,24
30,9,124,89,0,35,71.7741935483871,0.0,28.225806451612907,124,42,47,35,33.87096774193548,37.903225806451616,28.225806451612907,1736,1246,490,1736,916,820,71.7741935483871,28.225806451612907,52.764976958525345,47.235023041474655,-47,47,0,-37.90322580645162,37.903225806451616,0.0,-330,330,-19.009216589861758,19.009216589861747,27
30,10,124,89,0,35,71.7741935483871,0.0,28.225806451612907,124,41,48,35,33.064516129032256,38.70967741935484,28.225806451612907,1736,1246,490,1736,907,829,71.7741935483871,28.225806451612907,52.24654377880184,47.75345622119816,-48,48,0,-38.70967741935485,38.70967741935484,0.0,-339,339,-19.52764976958526,19.52764976958525,23
35,1,124,83,0,41,66.93548387096774,0.0,33.064516129032256,124,43,40,41,34.67741935483871,32.25806451612903,33.064516129032256,1736,1162,574,1736,889,847,66.93548387096774,33.064516129032256,51.20967741935484,48.79032258064516,-40,40,0,-32.25806451612903,32.25806451612903,0.0,-273,273,-15.725806451612904,15.725806451612904,35
35,2,124,83,0,41,66.93548387096774,0.0,33.064516129032256,124,45,38,41,36.29032258064516,30.64516129032258,33.064516129032256,1736,1162,574,1736,904,832,66.93548387096774,33.064516129032256,52.07373271889401,47.926267281105986,-38,38,0,-30.645161290322584,30.64516129032258,0.0,-258,258,-14.861751152073737,14.86175115207373,28
35,3,124,83,0,41,66.93548387096774,0.0,33.064516129032256,124,42,41,41,33.87096774193548,33.064516129032256,33.064516129032256,1736,1162,574,1736,893,843,66.93548387096774,33.064516129032256,51.44009216589862,48.55990783410139,-41,41,0,-33.06451612903226,33.064516129032256,0.0,-269,269,-15.495391705069125,15.495391705069132,25
35,4,124,83,0,41,66.93548387096774,0.0,33.064516129032256,124,36,47,41,29.03225806451613,37.903225806451616,33.064516129032256,1736,1162,574,1736,842,894,66.93548387096774,33.064516129032256,48.50230414746544,51.49769585253456,-47,47,0,-37.903225806451616,37.903225806451616,0.0,-320,320,-18.433179723502306,18.433179723502306,13
35,5,124,83,0,41,66.93548387096774,0.0,33.064516129032256,124,42,41,41,33.87096774193548,33.064516129032256,33.064516129032256,1736,1162,574,1736,887,849,66.93548387096774,33.064516129032256,51.094470046082954,48.905529953917046,-41,41,0,-33.06451612903226,33.064516129032256,0.0,-275,275,-15.84101382488479,15.84101382488479,33
35,6,124,83,0,41,66.93548387096774,0.0,33.064516129032256,124,36,47,41,29.03225806451613,37.903225806451616,33.064516129032256,1736,1162,574,1736,845,891,66.93548387096774,33.064516129032256,48.675115207373274,51.324884792626726,-47,47,0,-37.903225806451616,37.903225806451616,0.0,-317,317,-18.26036866359447,18.26036866359447,23
35,7,124,83,0,41,66.93548387096774,0.0,33.064516129032256,124,50,33,41,40.32258064516129,26.61290322580645,33.064516129032256,1736,1162,574,1736,957,779,66.93548387096774,33.064516129032256,55.126728110599075,44.873271889400925,-33,33,0,-26.612903225806456,26.61290322580645,0.0,-205,205,-11.808755760368669,11.808755760368669,33
35,8,124,83,0,41,66.93548387096774,0.0,33.064516129032256,124,39,44,41,31.451612903225808,35.483870967741936,33.064516129032256,1736,1162,574,1736,849,887,66.93548387096774,33.064516129032256,48.905529953917046,51.094470046082954,-44,44,0,-35.483870967741936,35.483870967741936,0.0,-313,313,-18.029953917050697,18.029953917050697,23
35,9,124,83,0,41,66.93548387096774,0.0,33.064516129032256,124,51,32,41,41.12903225806452,25.806451612903224,33.064516129032256,1736,1162,574,1736,959,777,66.93548387096774,33.064516129032256,55.24193548387096,44.75806451612903,-32,32,0,-25.806451612903224,25.806451612903224,0.0,-203,203,-11.693548387096783,11.693548387096776,25
35,10,124,83,0,41,66.93548387096774,0.0,33.064516129032256,124,36,47,41,29.03225806451613,37.903225806451616,33.064516129032256,1736,1162,574,1736,828,908,66.93548387096774,33.064516129032256,47.69585253456221,52.30414746543779,-47,47,0,-37.903225806451616,37.903225806451616,0.0,-334,334,-19.23963133640553,19.23963133640553,25
40,1,124,77,0,47,62.096774193548384,0.0,37.903225806451616,124,33,44,47,26.61290322580645,35.483870967741936,37.903225806451616,1736,1078,658,1736,789,947,62.096774193548384,37.903225806451616,45.44930875576037,54.55069124423964,-44,44,0,-35.483870967741936,35.483870967741936,0.0,-289,289,-16.647465437788014,16.64746543778802,19
40,2,124,77,0,47,62.096774193548384,0.0,37.903225806451616,124,43,34,47,34.67741935483871,27.419354838709676,37.903225806451616,1736,1078,658,1736,861,875,62.096774193548384,37.903225806451616,49.596774193548384,50.403225806451616,-34,34,0,-27.419354838709673,27.419354838709676,0.0,-217,217,-12.5,12.5,25
40,3,124,77,0,47,62.096774193548384,0.0,37.903225806451616,124,39,38,47,31.451612903225808,30.64516129032258,37.903225806451616,1736,1078,658,1736,839,897,62.096774193548384,37.903225806451616,48.3294930875576,51.67050691244239,-38,38,0,-30.645161290322577,30.64516129032258,0.0,-239,239,-13.767281105990783,13.767281105990776,29
40,4,124,77,0,47,62.096774193548384,0.0,37.903225806451616,124,27,50,47,21.774193548387096,40.32258064516129,37.903225806451616,1736,1078,658,1736,748,988,62.096774193548384,37.903225806451616,43.08755760368664,56.91244239631337,-50,50,0,-40.32258064516129,40.32258064516129,0.0,-330,330,-19.009216589861744,19.00921658986175,34
40,5,124,77,0,47,62.096774193548384,0.0,37.903225806451616,124,37,40,47,29.838709677419356,32.25806451612903,37.903225806451616,1736,1078,658,1736,822,914,62.096774193548384,37.903225806451616,47.35023041474654,52.64976958525346,-40,40,0,-32.258064516129025,32.25806451612903,0.0,-256,256,-14.746543778801843,14.746543778801843,35
40,6,124,77,0,47,62.096774193548384,0.0,37.903225806451616,124,40,37,47,32.25806451612903,29.838709677419356,37.903225806451616,1736,1078,658,1736,815,921,62.096774193548384,37.903225806451616,46.94700460829493,53.05299539170507,-37,37,0,-29.838709677419352,29.838709677419356,0.0,-263,263,-15.149769585253452,15.149769585253452,27
40,7,124,77,0,47,62.096774193548384,0.0,37.903225806451616,124,35,42,47,28.225806451612907,33.87096774193548,37.903225806451616,1736,1078,658,1736,787,949,62.096774193548384,37.903225806451616,45.33410138248848,54.66589861751152,-42,42,0,-33.87096774193547,33.87096774193548,0.0,-291,291,-16.762672811059907,16.762672811059907,29
40,8,124,77,0,47,62.096774193548384,0.0,37.903225806451616,124,40,37,47,32.25806451612903,29.838709677419356,37.903225806451616,1736,1078,658,1736,821,915,62.096774193548384,37.903225806451616,47.2926267281106,52.7073732718894,-37,37,0,-29.838709677419352,29.838709677419356,0.0,-257,257,-14.804147465437786,14.804147465437786,24
40,9,124,77,0,47,62.096774193548384,0.0,37.903225806451616,124,32,45,47,25.806451612903224,36.29032258064516,37.903225806451616,1736,1078,658,1736,778,958,62.096774193548384,37.903225806451616,44.815668202764975,55.18433179723502,-45,45,0,-36.29032258064516,36.29032258064516,0.0,-300,300,-17.28110599078341,17.281105990783402,23
