execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
11,2.2899999748915434e-05,2.0100007532164454e-05,2.2499996703118086e-05,0.026027799991425127,2.4100008886307478e-05,0.016788500011898577,2.340000355616212e-05,0.00106229999801144,2.1899992134422064e-05,1.1600001016631722e-05,0.013172699997085147,7.800001185387373e-06,6.89999433234334e-06,1.2200005585327744e-05,0.05722470000910107
12,0.003242899998440407,0.0003735999925993383,0.0004040000058012083,0.016545600024983287,0.0003724999842233956,0.0101691000018036,0.0007033999863779172,0.0010322999878553674,4.35000256402418e-05,2.439999661874026e-05,0.03705870000703726,1.680001150816679e-05,1.4299992471933365e-05,2.8099981136620045e-05,0.07002919999649748
13,0.0003808000183198601,0.01154079996922519,0.014743899999302812,4.329999501351267e-05,0.04003720002947375,0.010630899982061237,5.01000031363219e-05,4.200001421850175e-05,4.0099985199049115e-05,2.3300002794712782e-05,1.3300013961270452e-05,0.0186424999992596,0.0017891000024974346,2.9999995604157448e-05,0.09800730001006741
14,2.549999044276774e-05,0.006612800003495067,3.159999323543161e-05,2.099999983329326e-05,0.024355100002139807,0.036972099987906404,4.209998587612063e-05,3.330000618007034e-05,2.5900008040480316e-05,1.3199998647905886e-05,6.800008122809231e-06,0.0035752999974647537,0.004401199999847449,3.3500007702969015e-05,0.07614939998893533
15,0.039301099997828715,0.004106799999135546,0.025666600005934015,0.010283600015100092,0.01879039999039378,0.04283289999875706,4.1099992813542485e-05,0.0163763000164181,4.099999205209315e-05,1.1800002539530396e-05,0.0144877999991877,0.0015819999971427023,0.001472699994337745,2.720000338740647e-05,0.17502130000502802
16,0.004491200001211837,0.0007106000266503543,0.0007571000023745,0.01770310000574682,0.0003846999752568081,0.008976900004199706,0.000723899996955879,0.0010163999977521598,5.429999146144837e-05,2.4199980543926358e-05,0.030479099994408898,1.7600003047846258e-05,1.440000778529793e-05,3.0100010917522013e-05,0.065383599998313
17,2.269999822601676e-05,1.9400016753934324e-05,2.160000440198928e-05,0.012332500002230518,2.3599975975230336e-05,2.3800006601959467e-05,0.0307425999926636,0.0005566000036196783,2.200000744778663e-05,1.200000406242907e-05,0.00844580000557471,8.100003469735384e-06,6.799993570894003e-06,1.239999255631119e-05,0.05224990000715479
18,2.300000051036477e-05,1.9800019799731672e-05,2.1199986804276705e-05,0.07110179998562671,3.0799987143836915e-05,2.9800008633174002e-05,0.0004132999893045053,0.00198390000150539,2.2799998987466097e-05,1.1999989510513842e-05,0.021360200000344776,8.199989679269493e-06,6.799993570894003e-06,1.2500007869675756e-05,0.09504609995929059
19,2.269999822601676e-05,2.610000956337899e-05,2.780000795610249e-05,0.012925200004247017,2.479999966453761e-05,0.008645699999760836,2.3200002033263445e-05,0.0005363999953260645,2.1500003640539944e-05,1.200000406242907e-05,0.008501899996190332,7.599999662488699e-06,6.900008884258568e-06,1.2699994840659201e-05,0.030794500024057925
20,2.2499996703118086e-05,1.990000600926578e-05,2.200000744778663e-05,0.027541200004634447,2.3999993572942913e-05,2.379999205004424e-05,0.0003510999958962202,0.0009529999806545675,2.7700021746568382e-05,1.1799987987615168e-05,0.01296849999926053,7.800001185387373e-06,7.099995855242014e-06,1.2899996363557875e-05,0.04199329997936729
21,2.2499996703118086e-05,0.0003502999898046255,2.8800001018680632e-05,2.479999966453761e-05,0.00038350000977516174,0.0362635999917984,2.929999027401209e-05,2.5599991204217076e-05,2.4100008886307478e-05,2.3300002794712782e-05,1.1199997970834374e-05,0.001612000007298775,0.0013746999902650714,2.8599999495781958e-05,0.04020229997695424
22,2.6299981982447207e-05,2.0499996026046574e-05,2.2299995180219412e-05,0.027246300000115298,2.4299995857290924e-05,0.019089400011580437,2.4199995095841587e-05,0.008891600009519607,2.339998900424689e-05,1.2200005585327744e-05,0.012887100005173124,7.90000194683671e-06,6.800008122809231e-06,1.2699994840659201e-05,0.06829499999003019
23,0.04735800001071766,0.014366900009918027,0.02850479999324307,0.019877099999575876,0.05399070000567008,0.04233379999641329,2.6699999580159783e-05,0.009798200015211478,2.5300003471784294e-05,1.2299991794861853e-05,0.01700449999771081,0.0039164000045275316,0.0038075000047683716,1.4300007023848593e-05,0.24103650003962684
24,2.2100008209235966e-05,0.00034460001916158944,2.2299995180219412e-05,1.920000067912042e-05,0.0003397999971639365,2.370000584051013e-05,0.0003355999942868948,2.1200001356191933e-05,1.9500002963468432e-05,1.2200005585327744e-05,6.89999433234334e-06,0.0012831000058213249,0.0011317999887978658,1.3199998647905886e-05,0.0035952000180259347
25,2.2799998987466097e-05,1.9899976905435324e-05,2.239999594166875e-05,0.06225889998313505,2.549999044276774e-05,0.03276590001769364,2.5600005756132305e-05,0.001945199997862801,2.300000051036477e-05,1.1800002539530396e-05,0.022214799988432787,8.29999044071883e-06,7.099995855242014e-06,1.3500000932253897e-05,0.11936469994543586
26,2.19999928958714e-05,0.0003471000090939924,2.2899999748915434e-05,1.920000067912042e-05,0.00033989999792538583,2.340000355616212e-05,0.00033590001112315804,2.1500018192455173e-05,1.8999999156221747e-05,1.1900003300979733e-05,6.89999433234334e-06,0.0011627999920165166,0.0013212000048952177,3.989999822806567e-05,0.0036936000251444057
27,2.3100001271814108e-05,2.0499996026046574e-05,2.230000973213464e-05,0.027486499995575286,2.3300002794712782e-05,2.4200009647756815e-05,0.031128300019190647,0.0009882000013021752,2.3100001271814108e-05,1.9000013708136976e-05,0.01323229999979958,8.300004992634058e-06,6.799993570894003e-06,1.2699994840659201e-05,0.07301860004372429
28,0.00038940001104492694,0.007376100009423681,0.006989400018937886,4.080001963302493e-05,0.015387599996756762,0.011294800002360716,5.839999357704073e-05,5.250000685919076e-05,5.0700007705017924e-05,2.3100001271814108e-05,1.300001167692244e-05,0.02014469999994617,0.001150800017057918,3.3200005418621004e-05,0.06300450010166969
29,2.19999928958714e-05,1.960000372491777e-05,2.220002352260053e-05,0.013064599988865666,2.3300002794712782e-05,0.008644900022773072,2.2599997464567423e-05,0.0005374000029405579,2.1899992134422064e-05,1.1600001016631722e-05,0.008710800000699237,7.800001185387373e-06,6.800008122809231e-06,1.2899996363557875e-05,0.03112840003450401
30,0.00037090000114403665,0.011917700016056187,0.016832199995405972,3.9999998989515007e-05,0.08167530001082923,0.0003727000002982095,2.2899985197000206e-05,2.2299995180219412e-05,2.0700012100860476e-05,1.2699994840659201e-05,6.800008122809231e-06,0.0016471999988425523,0.001443700006348081,2.9800008633174002e-05,0.11441490003198851
31,2.269999822601676e-05,1.999999221879989e-05,2.2200008970685303e-05,0.027849399994011037,2.5899993488565087e-05,2.36999912885949e-05,0.0003530000103637576,0.0009633000008761883,2.2599997464567423e-05,1.1800002539530396e-05,0.013177100001485087,1.550000160932541e-05,1.7300000763498247e-05,2.4300010409206152e-05,0.04254880000371486
32,2.340000355616212e-05,2.5100016500800848e-05,2.7799993404187262e-05,0.04492779998690821,2.570000651758164e-05,0.03269459999864921,2.6099965907633305e-05,0.0014527000021189451,2.2899999748915434e-05,1.2100004823878407e-05,0.01969789998838678,1.2799995602108538e-05,1.200000406242907e-05,1.9400002202019095e-05,0.09898029996838886
33,2.2999985958449543e-05,1.969997538253665e-05,2.160000440198928e-05,0.04754590000084136,2.6000008801929653e-05,0.026345199992647395,2.4599983589723706e-05,0.0014110000047367066,2.19999928958714e-05,1.1900003300979733e-05,0.01729259999410715,7.999988156370819e-06,6.89999433234334e-06,1.2500007869675756e-05,0.09277089993702248
34,2.2799998987466097e-05,1.9899976905435324e-05,2.2299995180219412e-05,0.04934669997601304,3.169999399688095e-05,3.0100010917522013e-05,0.0004177000228082761,0.001635399996303022,2.720000338740647e-05,2.0199993741698563e-05,0.01780950000102166,7.90000194683671e-06,7.000009645707905e-06,1.2299991794861853e-05,0.06941069997265004
35,0.006437199990614317,0.0006609000265598297,0.0006784000142943114,0.0006661999941570684,0.0005715000006603077,0.006342299995594658,4.579999949783087e-05,4.1799998143687844e-05,4.169998283032328e-05,5.3499999921768904e-05,0.06480379999266006,3.310000465717167e-05,1.9400002202019095e-05,4.67000063508749e-05,0.08044230000814423
36,0.0003828999906545505,0.014232300003641285,0.013452399987727404,4.369999805931002e-05,0.03842760001134593,0.010778199997730553,4.529999569058418e-05,4.2599975131452084e-05,4.600000102072954e-05,2.6000008801929653e-05,1.3900003978051245e-05,0.026053099980344996,0.0018478999991202727,3.139999171253294e-05,0.10542329994495958
37,0.0005226000066613778,0.012647200011997484,0.014387599992915057,4.919999628327787e-05,0.04597010000725277,0.012313400002312846,6.59999786876142e-05,5.429999146144837e-05,5.060000694356859e-05,2.3499989765696228e-05,1.3600001693703234e-05,0.019156499998643994,0.0019484000076772645,3.5299992305226624e-05,0.10723829998460133
