execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
11,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,29,7,1,78.37837837837837,18.91891891891892,2.7027027027027026,518,504,14,518,465,53,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,89.76833976833977,10.231660231660232,-7,7,0,-18.918918918918934,18.91891891891892,0.0,-39,39,-7.528957528957534,7.5289575289575295,3
12,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,518,504,14,518,504,14,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,97.2972972972973,2.7027027027027026,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
13,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,32,4,1,86.48648648648648,10.81081081081081,2.7027027027027026,518,504,14,518,476,42,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,91.8918918918919,8.108108108108109,-4,4,0,-10.810810810810821,10.81081081081081,0.0,-28,28,-5.4054054054054035,5.405405405405406,0
14,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,34,1,2,91.8918918918919,2.7027027027027026,5.405405405405405,518,504,14,518,483,35,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,93.24324324324324,6.756756756756757,-2,1,1,-5.4054054054054035,2.7027027027027026,2.7027027027027026,-21,21,-4.054054054054063,4.054054054054054,1
15,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,33,3,1,89.1891891891892,8.108108108108109,2.7027027027027026,518,504,14,518,477,41,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,92.08494208494209,7.915057915057915,-3,3,0,-8.108108108108112,8.108108108108109,0.0,-27,27,-5.21235521235522,5.212355212355212,4
16,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,31,5,1,83.78378378378379,13.513513513513514,2.7027027027027026,518,504,14,518,479,39,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,92.47104247104248,7.5289575289575295,-5,5,0,-13.513513513513516,13.513513513513514,0.0,-25,25,-4.826254826254825,4.826254826254827,1
17,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,34,1,2,91.8918918918919,2.7027027027027026,5.405405405405405,518,504,14,518,481,37,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,92.85714285714286,7.142857142857142,-2,1,1,-5.4054054054054035,2.7027027027027026,2.7027027027027026,-23,23,-4.440154440154444,4.44015444015444,3
18,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,32,3,2,86.48648648648648,8.108108108108109,5.405405405405405,518,504,14,518,469,49,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,90.54054054054053,9.45945945945946,-4,3,1,-10.810810810810821,8.108108108108109,2.7027027027027026,-35,35,-6.756756756756772,6.756756756756757,1
19,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,35,1,1,94.5945945945946,2.7027027027027026,2.7027027027027026,518,504,14,518,495,23,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,95.55984555984556,4.440154440154441,-1,1,0,-2.702702702702709,2.7027027027027026,0.0,-9,9,-1.7374517374517495,1.737451737451738,2
20,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,34,2,1,91.8918918918919,5.405405405405405,2.7027027027027026,518,504,14,518,486,32,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,93.82239382239382,6.177606177606178,-2,2,0,-5.4054054054054035,5.405405405405405,0.0,-18,18,-3.474903474903485,3.474903474903475,3
21,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,33,3,1,89.1891891891892,8.108108108108109,2.7027027027027026,518,504,14,518,477,41,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,92.08494208494209,7.915057915057915,-3,3,0,-8.108108108108112,8.108108108108109,0.0,-27,27,-5.21235521235522,5.212355212355212,4
22,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,31,4,2,83.78378378378379,10.81081081081081,5.405405405405405,518,504,14,518,464,54,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,89.57528957528957,10.424710424710424,-5,4,1,-13.513513513513516,10.81081081081081,2.7027027027027026,-40,40,-7.7220077220077314,7.722007722007722,3
23,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,518,504,14,518,504,14,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,97.2972972972973,2.7027027027027026,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
24,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,34,1,2,91.8918918918919,2.7027027027027026,5.405405405405405,518,504,14,518,483,35,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,93.24324324324324,6.756756756756757,-2,1,1,-5.4054054054054035,2.7027027027027026,2.7027027027027026,-21,21,-4.054054054054063,4.054054054054054,1
25,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,35,1,1,94.5945945945946,2.7027027027027026,2.7027027027027026,518,504,14,518,495,23,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,95.55984555984556,4.440154440154441,-1,1,0,-2.702702702702709,2.7027027027027026,0.0,-9,9,-1.7374517374517495,1.737451737451738,2
26,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,34,2,1,91.8918918918919,5.405405405405405,2.7027027027027026,518,504,14,518,490,28,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,94.5945945945946,5.405405405405405,-2,2,0,-5.4054054054054035,5.405405405405405,0.0,-14,14,-2.702702702702709,2.7027027027027026,0
27,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,34,2,1,91.8918918918919,5.405405405405405,2.7027027027027026,518,504,14,518,492,26,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,94.98069498069498,5.019305019305019,-2,2,0,-5.4054054054054035,5.405405405405405,0.0,-12,12,-2.316602316602328,2.3166023166023164,3
28,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,33,3,1,89.1891891891892,8.108108108108109,2.7027027027027026,518,504,14,518,482,36,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,93.05019305019306,6.94980694980695,-3,3,0,-8.108108108108112,8.108108108108109,0.0,-22,22,-4.247104247104247,4.2471042471042475,2
29,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,32,3,2,86.48648648648648,8.108108108108109,5.405405405405405,518,504,14,518,469,49,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,90.54054054054053,9.45945945945946,-4,3,1,-10.810810810810821,8.108108108108109,2.7027027027027026,-35,35,-6.756756756756772,6.756756756756757,1
30,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,32,3,2,86.48648648648648,8.108108108108109,5.405405405405405,518,504,14,518,469,49,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,90.54054054054053,9.45945945945946,-4,3,1,-10.810810810810821,8.108108108108109,2.7027027027027026,-35,35,-6.756756756756772,6.756756756756757,1
31,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,32,4,1,86.48648648648648,10.81081081081081,2.7027027027027026,518,504,14,518,476,42,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,91.8918918918919,8.108108108108109,-4,4,0,-10.810810810810821,10.81081081081081,0.0,-28,28,-5.4054054054054035,5.405405405405406,3
32,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,33,3,1,89.1891891891892,8.108108108108109,2.7027027027027026,518,504,14,518,486,32,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,93.82239382239382,6.177606177606178,-3,3,0,-8.108108108108112,8.108108108108109,0.0,-18,18,-3.474903474903485,3.474903474903475,4
33,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,35,1,1,94.5945945945946,2.7027027027027026,2.7027027027027026,518,504,14,518,495,23,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,95.55984555984556,4.440154440154441,-1,1,0,-2.702702702702709,2.7027027027027026,0.0,-9,9,-1.7374517374517495,1.737451737451738,2
34,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,32,3,2,86.48648648648648,8.108108108108109,5.405405405405405,518,504,14,518,469,49,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,90.54054054054053,9.45945945945946,-4,3,1,-10.810810810810821,8.108108108108109,2.7027027027027026,-35,35,-6.756756756756772,6.756756756756757,1
35,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,34,2,1,91.8918918918919,5.405405405405405,2.7027027027027026,518,504,14,518,492,26,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,94.98069498069498,5.019305019305019,-2,2,0,-5.4054054054054035,5.405405405405405,0.0,-12,12,-2.316602316602328,2.3166023166023164,3
36,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,34,1,2,91.8918918918919,2.7027027027027026,5.405405405405405,518,504,14,518,481,37,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,92.85714285714286,7.142857142857142,-2,1,1,-5.4054054054054035,2.7027027027027026,2.7027027027027026,-23,23,-4.440154440154444,4.44015444015444,2
37,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,518,504,14,518,504,14,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,97.2972972972973,2.7027027027027026,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
