percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
20,4,42,34,0,8,80.95238095238095,0.0,19.047619047619047,42,20,14,8,47.61904761904761,33.33333333333333,19.047619047619047,588,476,112,588,382,206,80.95238095238095,19.047619047619047,64.96598639455783,35.034013605442176,-14,14,0,-33.333333333333336,33.33333333333333,0.0,-94,94,-15.986394557823118,15.986394557823129,14
20,5,42,34,0,8,80.95238095238095,0.0,19.047619047619047,42,27,7,8,64.28571428571429,16.666666666666664,19.047619047619047,588,476,112,588,431,157,80.95238095238095,19.047619047619047,73.29931972789116,26.700680272108844,-7,7,0,-16.666666666666657,16.666666666666664,0.0,-45,45,-7.6530612244897895,7.653061224489797,13
20,6,42,34,0,8,80.95238095238095,0.0,19.047619047619047,42,13,21,8,30.952380952380953,50.0,19.047619047619047,588,476,112,588,331,257,80.95238095238095,19.047619047619047,56.292517006802726,43.707482993197274,-21,21,0,-50.0,50.0,0.0,-145,145,-24.659863945578223,24.659863945578227,1
20,7,42,34,0,8,80.95238095238095,0.0,19.047619047619047,42,23,11,8,54.761904761904766,26.190476190476193,19.047619047619047,588,476,112,588,405,183,80.95238095238095,19.047619047619047,68.87755102040816,31.122448979591837,-11,11,0,-26.190476190476183,26.190476190476193,0.0,-71,71,-12.074829931972786,12.07482993197279,9
20,8,42,34,0,8,80.95238095238095,0.0,19.047619047619047,42,10,24,8,23.809523809523807,57.14285714285714,19.047619047619047,588,476,112,588,308,280,80.95238095238095,19.047619047619047,52.38095238095239,47.61904761904761,-24,24,0,-57.14285714285714,57.14285714285714,0.0,-168,168,-28.571428571428562,28.571428571428566,2
20,9,42,34,0,8,80.95238095238095,0.0,19.047619047619047,42,25,9,8,59.523809523809526,21.428571428571427,19.047619047619047,588,476,112,588,419,169,80.95238095238095,19.047619047619047,71.25850340136054,28.741496598639454,-9,9,0,-21.428571428571423,21.428571428571427,0.0,-57,57,-9.693877551020407,9.693877551020407,14
20,10,42,34,0,8,80.95238095238095,0.0,19.047619047619047,42,25,9,8,59.523809523809526,21.428571428571427,19.047619047619047,588,476,112,588,425,163,80.95238095238095,19.047619047619047,72.27891156462584,27.721088435374146,-9,9,0,-21.428571428571423,21.428571428571427,0.0,-51,51,-8.673469387755105,8.673469387755098,11
25,1,42,32,0,10,76.19047619047619,0.0,23.809523809523807,42,15,17,10,35.714285714285715,40.476190476190474,23.809523809523807,588,448,140,588,336,252,76.19047619047619,23.809523809523807,57.14285714285714,42.857142857142854,-17,17,0,-40.476190476190474,40.476190476190474,0.0,-112,112,-19.04761904761905,19.047619047619047,22
25,2,42,32,0,10,76.19047619047619,0.0,23.809523809523807,42,17,15,10,40.476190476190474,35.714285714285715,23.809523809523807,588,448,140,588,326,262,76.19047619047619,23.809523809523807,55.44217687074829,44.5578231292517,-15,15,0,-35.714285714285715,35.714285714285715,0.0,-122,122,-20.7482993197279,20.748299319727895,15
25,3,42,32,0,10,76.19047619047619,0.0,23.809523809523807,42,15,17,10,35.714285714285715,40.476190476190474,23.809523809523807,588,448,140,588,327,261,76.19047619047619,23.809523809523807,55.61224489795919,44.38775510204081,-17,17,0,-40.476190476190474,40.476190476190474,0.0,-121,121,-20.578231292517003,20.578231292517007,4
25,4,42,32,0,10,76.19047619047619,0.0,23.809523809523807,42,20,12,10,47.61904761904761,28.57142857142857,23.809523809523807,588,448,140,588,372,216,76.19047619047619,23.809523809523807,63.26530612244898,36.734693877551024,-12,12,0,-28.571428571428577,28.57142857142857,0.0,-76,76,-12.925170068027207,12.925170068027217,11
25,5,42,32,0,10,76.19047619047619,0.0,23.809523809523807,42,17,15,10,40.476190476190474,35.714285714285715,23.809523809523807,588,448,140,588,349,239,76.19047619047619,23.809523809523807,59.353741496598644,40.64625850340136,-15,15,0,-35.714285714285715,35.714285714285715,0.0,-99,99,-16.836734693877546,16.836734693877556,17
25,6,42,32,0,10,76.19047619047619,0.0,23.809523809523807,42,17,15,10,40.476190476190474,35.714285714285715,23.809523809523807,588,448,140,588,350,238,76.19047619047619,23.809523809523807,59.523809523809526,40.476190476190474,-15,15,0,-35.714285714285715,35.714285714285715,0.0,-98,98,-16.666666666666664,16.666666666666668,19
25,7,42,32,0,10,76.19047619047619,0.0,23.809523809523807,42,23,9,10,54.761904761904766,21.428571428571427,23.809523809523807,588,448,140,588,393,195,76.19047619047619,23.809523809523807,66.83673469387756,33.16326530612245,-9,9,0,-21.428571428571423,21.428571428571427,0.0,-55,55,-9.35374149659863,9.35374149659864,15
25,8,42,32,0,10,76.19047619047619,0.0,23.809523809523807,42,20,12,10,47.61904761904761,28.57142857142857,23.809523809523807,588,448,140,588,378,210,76.19047619047619,23.809523809523807,64.28571428571429,35.714285714285715,-12,12,0,-28.571428571428577,28.57142857142857,0.0,-70,70,-11.904761904761898,11.904761904761909,13
25,9,42,32,0,10,76.19047619047619,0.0,23.809523809523807,42,14,18,10,33.33333333333333,42.857142857142854,23.809523809523807,588,448,140,588,332,256,76.19047619047619,23.809523809523807,56.4625850340136,43.53741496598639,-18,18,0,-42.85714285714286,42.857142857142854,0.0,-116,116,-19.72789115646259,19.727891156462587,17
25,10,42,32,0,10,76.19047619047619,0.0,23.809523809523807,42,16,16,10,38.095238095238095,38.095238095238095,23.809523809523807,588,448,140,588,342,246,76.19047619047619,23.809523809523807,58.16326530612245,41.83673469387755,-16,16,0,-38.095238095238095,38.095238095238095,0.0,-106,106,-18.027210884353742,18.027210884353746,16
30,1,42,29,0,13,69.04761904761905,0.0,30.952380952380953,42,11,18,13,26.190476190476193,42.857142857142854,30.952380952380953,588,406,182,588,261,327,69.04761904761905,30.952380952380953,44.38775510204081,55.61224489795919,-18,18,0,-42.85714285714286,42.857142857142854,0.0,-145,145,-24.659863945578238,24.659863945578234,19
30,2,42,29,0,13,69.04761904761905,0.0,30.952380952380953,42,14,15,13,33.33333333333333,35.714285714285715,30.952380952380953,588,406,182,588,307,281,69.04761904761905,30.952380952380953,52.21088435374149,47.7891156462585,-15,15,0,-35.71428571428572,35.714285714285715,0.0,-99,99,-16.83673469387756,16.83673469387755,23
30,3,42,29,0,13,69.04761904761905,0.0,30.952380952380953,42,8,21,13,19.047619047619047,50.0,30.952380952380953,588,406,182,588,255,333,69.04761904761905,30.952380952380953,43.36734693877551,56.63265306122449,-21,21,0,-50.0,50.0,0.0,-151,151,-25.68027210884354,25.680272108843536,2
30,4,42,29,0,13,69.04761904761905,0.0,30.952380952380953,42,14,15,13,33.33333333333333,35.714285714285715,30.952380952380953,588,406,182,588,279,309,69.04761904761905,30.952380952380953,47.44897959183674,52.55102040816326,-15,15,0,-35.71428571428572,35.714285714285715,0.0,-127,127,-21.598639455782312,21.59863945578231,4
30,5,42,29,0,13,69.04761904761905,0.0,30.952380952380953,42,16,13,13,38.095238095238095,30.952380952380953,30.952380952380953,588,406,182,588,313,275,69.04761904761905,30.952380952380953,53.2312925170068,46.7687074829932,-13,13,0,-30.952380952380956,30.952380952380953,0.0,-93,93,-15.816326530612251,15.816326530612248,17
30,6,42,29,0,13,69.04761904761905,0.0,30.952380952380953,42,18,11,13,42.857142857142854,26.190476190476193,30.952380952380953,588,406,182,588,334,254,69.04761904761905,30.952380952380953,56.80272108843537,43.197278911564624,-11,11,0,-26.190476190476197,26.190476190476193,0.0,-72,72,-12.244897959183682,12.244897959183671,20
30,7,42,29,0,13,69.04761904761905,0.0,30.952380952380953,42,16,13,13,38.095238095238095,30.952380952380953,30.952380952380953,588,406,182,588,325,263,69.04761904761905,30.952380952380953,55.27210884353742,44.72789115646258,-13,13,0,-30.952380952380956,30.952380952380953,0.0,-81,81,-13.775510204081634,13.77551020408163,12
30,8,42,29,0,13,69.04761904761905,0.0,30.952380952380953,42,7,22,13,16.666666666666664,52.38095238095239,30.952380952380953,588,406,182,588,248,340,69.04761904761905,30.952380952380953,42.17687074829932,57.82312925170068,-22,22,0,-52.38095238095239,52.38095238095239,0.0,-158,158,-26.87074829931973,26.870748299319725,2
30,9,42,29,0,13,69.04761904761905,0.0,30.952380952380953,42,4,25,13,9.523809523809524,59.523809523809526,30.952380952380953,588,406,182,588,230,358,69.04761904761905,30.952380952380953,39.1156462585034,60.8843537414966,-25,25,0,-59.523809523809526,59.523809523809526,0.0,-176,176,-29.931972789115648,29.931972789115644,4
30,10,42,29,0,13,69.04761904761905,0.0,30.952380952380953,42,17,12,13,40.476190476190474,28.57142857142857,30.952380952380953,588,406,182,588,328,260,69.04761904761905,30.952380952380953,55.78231292517006,44.21768707482993,-12,12,0,-28.571428571428577,28.57142857142857,0.0,-78,78,-13.26530612244899,13.26530612244898,15
35,1,42,27,0,15,64.28571428571429,0.0,35.714285714285715,42,16,11,15,38.095238095238095,26.190476190476193,35.714285714285715,588,378,210,588,313,275,64.28571428571429,35.714285714285715,53.2312925170068,46.7687074829932,-11,11,0,-26.190476190476197,26.190476190476193,0.0,-65,65,-11.054421768707492,11.054421768707485,15
35,2,42,27,0,15,64.28571428571429,0.0,35.714285714285715,42,13,14,15,30.952380952380953,33.33333333333333,35.714285714285715,588,378,210,588,274,314,64.28571428571429,35.714285714285715,46.59863945578231,53.40136054421769,-14,14,0,-33.33333333333334,33.33333333333333,0.0,-104,104,-17.68707482993198,17.687074829931973,4
35,3,42,27,0,15,64.28571428571429,0.0,35.714285714285715,42,11,16,15,26.190476190476193,38.095238095238095,35.714285714285715,588,378,210,588,248,340,64.28571428571429,35.714285714285715,42.17687074829932,57.82312925170068,-16,16,0,-38.0952380952381,38.095238095238095,0.0,-130,130,-22.10884353741497,22.108843537414963,1
35,4,42,27,0,15,64.28571428571429,0.0,35.714285714285715,42,18,9,15,42.857142857142854,21.428571428571427,35.714285714285715,588,378,210,588,329,259,64.28571428571429,35.714285714285715,55.952380952380956,44.047619047619044,-9,9,0,-21.428571428571438,21.428571428571427,0.0,-49,49,-8.333333333333336,8.333333333333329,13
35,5,42,27,0,15,64.28571428571429,0.0,35.714285714285715,42,12,15,15,28.57142857142857,35.714285714285715,35.714285714285715,588,378,210,588,281,307,64.28571428571429,35.714285714285715,47.7891156462585,52.21088435374149,-15,15,0,-35.71428571428572,35.714285714285715,0.0,-97,97,-16.49659863945579,16.496598639455776,18
35,6,42,27,0,15,64.28571428571429,0.0,35.714285714285715,42,14,13,15,33.33333333333333,30.952380952380953,35.714285714285715,588,378,210,588,295,293,64.28571428571429,35.714285714285715,50.17006802721088,49.82993197278912,-13,13,0,-30.952380952380963,30.952380952380953,0.0,-83,83,-14.11564625850341,14.115646258503403,21
35,7,42,27,0,15,64.28571428571429,0.0,35.714285714285715,42,14,13,15,33.33333333333333,30.952380952380953,35.714285714285715,588,378,210,588,291,297,64.28571428571429,35.714285714285715,49.48979591836735,50.51020408163265,-13,13,0,-30.952380952380963,30.952380952380953,0.0,-87,87,-14.795918367346943,14.795918367346935,15
35,8,42,27,0,15,64.28571428571429,0.0,35.714285714285715,42,9,18,15,21.428571428571427,42.857142857142854,35.714285714285715,588,378,210,588,248,340,64.28571428571429,35.714285714285715,42.17687074829932,57.82312925170068,-18,18,0,-42.85714285714286,42.857142857142854,0.0,-130,130,-22.10884353741497,22.108843537414963,14
35,9,42,27,0,15,64.28571428571429,0.0,35.714285714285715,42,9,18,15,21.428571428571427,42.857142857142854,35.714285714285715,588,378,210,588,258,330,64.28571428571429,35.714285714285715,43.87755102040816,56.12244897959183,-18,18,0,-42.85714285714286,42.857142857142854,0.0,-120,120,-20.40816326530613,20.408163265306115,26
35,10,42,27,0,15,64.28571428571429,0.0,35.714285714285715,42,12,15,15,28.57142857142857,35.714285714285715,35.714285714285715,588,378,210,588,277,311,64.28571428571429,35.714285714285715,47.10884353741497,52.89115646258503,-15,15,0,-35.71428571428572,35.714285714285715,0.0,-101,101,-17.176870748299322,17.176870748299315,22
40,1,42,25,0,17,59.523809523809526,0.0,40.476190476190474,42,6,19,17,14.285714285714285,45.23809523809524,40.476190476190474,588,350,238,588,196,392,59.523809523809526,40.476190476190474,33.33333333333333,66.66666666666666,-19,19,0,-45.23809523809524,45.23809523809524,0.0,-154,154,-26.190476190476197,26.190476190476183,21
40,2,42,25,0,17,59.523809523809526,0.0,40.476190476190474,42,13,12,17,30.952380952380953,28.57142857142857,40.476190476190474,588,350,238,588,265,323,59.523809523809526,40.476190476190474,45.06802721088435,54.93197278911565,-12,12,0,-28.571428571428573,28.57142857142857,0.0,-85,85,-14.455782312925173,14.455782312925173,23
40,3,42,25,0,17,59.523809523809526,0.0,40.476190476190474,42,10,15,17,23.809523809523807,35.714285714285715,40.476190476190474,588,350,238,588,247,341,59.523809523809526,40.476190476190474,42.00680272108844,57.993197278911566,-15,15,0,-35.71428571428572,35.714285714285715,0.0,-103,103,-17.517006802721085,17.51700680272109,2
40,4,42,25,0,17,59.523809523809526,0.0,40.476190476190474,42,7,18,17,16.666666666666664,42.857142857142854,40.476190476190474,588,350,238,588,222,366,59.523809523809526,40.476190476190474,37.755102040816325,62.244897959183675,-18,18,0,-42.85714285714286,42.857142857142854,0.0,-128,128,-21.7687074829932,21.7687074829932,17
40,5,42,25,0,17,59.523809523809526,0.0,40.476190476190474,42,12,13,17,28.57142857142857,30.952380952380953,40.476190476190474,588,350,238,588,261,327,59.523809523809526,40.476190476190474,44.38775510204081,55.61224489795919,-13,13,0,-30.952380952380956,30.952380952380953,0.0,-89,89,-15.136054421768712,15.136054421768712,18
40,6,42,25,0,17,59.523809523809526,0.0,40.476190476190474,42,7,18,17,16.666666666666664,42.857142857142854,40.476190476190474,588,350,238,588,213,375,59.523809523809526,40.476190476190474,36.224489795918366,63.775510204081634,-18,18,0,-42.85714285714286,42.857142857142854,0.0,-137,137,-23.29931972789116,23.29931972789116,5
40,7,42,25,0,17,59.523809523809526,0.0,40.476190476190474,42,3,22,17,7.142857142857142,52.38095238095239,40.476190476190474,588,350,238,588,184,404,59.523809523809526,40.476190476190474,31.292517006802722,68.70748299319727,-22,22,0,-52.38095238095238,52.38095238095239,0.0,-166,166,-28.231292517006803,28.2312925170068,21
40,8,42,25,0,17,59.523809523809526,0.0,40.476190476190474,42,10,15,17,23.809523809523807,35.714285714285715,40.476190476190474,588,350,238,588,257,331,59.523809523809526,40.476190476190474,43.707482993197274,56.292517006802726,-15,15,0,-35.71428571428572,35.714285714285715,0.0,-93,93,-15.816326530612251,15.816326530612251,20
40,9,42,25,0,17,59.523809523809526,0.0,40.476190476190474,42,9,16,17,21.428571428571427,38.095238095238095,40.476190476190474,588,350,238,588,238,350,59.523809523809526,40.476190476190474,40.476190476190474,59.523809523809526,-16,16,0,-38.0952380952381,38.095238095238095,0.0,-112,112,-19.04761904761905,19.04761904761905,28
40,10,42,25,0,17,59.523809523809526,0.0,40.476190476190474,42,11,14,17,26.190476190476193,33.33333333333333,40.476190476190474,588,350,238,588,244,344,59.523809523809526,40.476190476190474,41.49659863945578,58.50340136054422,-14,14,0,-33.33333333333333,33.33333333333333,0.0,-106,106,-18.027210884353742,18.027210884353742,24
45,1,42,23,0,19,54.761904761904766,0.0,45.23809523809524,42,6,17,19,14.285714285714285,40.476190476190474,45.23809523809524,588,322,266,588,203,385,54.761904761904766,45.23809523809524,34.523809523809526,65.47619047619048,-17,17,0,-40.47619047619048,40.476190476190474,0.0,-119,119,-20.23809523809524,20.23809523809524,23
