percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
20,1,0.0006034000252839178,0.10669560002861544,0.00855630001751706,1.880002673715353e-05,0.16750290000345558,0.030532500008121133,0.0007265999738592654,3.3999676816165447e-06,0.000843299989355728,1.1900003300979733e-05,5.799985956400633e-06,0.01122009998653084,0.010102700005518273,1.6200006939470768e-05,0.33683950002887286
20,2,0.00026099997921846807,0.02069809997919947,0.0066152000217698514,1.789999078027904e-05,0.039644200034672394,0.012588100013090298,0.0009253000025637448,4.799978341907263e-06,1.839996548369527e-05,1.1500000255182385e-05,5.4000120144337416e-06,0.006608199997572228,0.005557700002100319,1.37000170070678e-05,0.09296949999406934
20,3,0.0005853999755345285,0.0886150999867823,0.00693690002663061,1.729995710775256e-05,0.15273569998680614,0.008768999978201464,0.0149243000196293,2.7999631129205227e-06,2.07999546546489e-05,1.0300020221620798e-05,5.3000112529844046e-06,0.01059039999381639,0.010404000000562519,0.0004072000156156719,0.29402449988992885
20,4,0.00046019998262636364,0.05026459999498911,0.00912359994254075,1.7899961676448584e-05,0.08758229995146394,0.016608099977020174,0.0005308999679982662,2.700020559132099e-06,1.7500045942142606e-05,1.2200005585327744e-05,5.3000112529844046e-06,0.008421899983659387,0.007072100008372217,9.69998654909432e-06,0.18012899984023534
20,5,1.8199963960796595e-05,0.02375469997059554,1.9500002963468432e-05,1.570003223605454e-05,0.038883900007931516,0.008334700047271326,0.0011353999725542963,2.7999631129205227e-06,0.0006176999886520207,1.09999964479357e-05,5.3000112529844046e-06,0.006339599989587441,0.005603900004643947,1.3600016245618463e-05,0.08475599996745586
20,6,0.0006782999844290316,0.10204969998449087,0.013565000001108274,1.8600025214254856e-05,0.16959529998712242,0.01612580000073649,0.0002381000085733831,2.600019797682762e-06,1.71000137925148e-05,9.799987310543656e-06,5.4000120144337416e-06,0.011094599991338328,0.010260899987770244,1.270000939257443e-05,0.32367390001309104
20,7,0.0004942999803461134,0.020212899980833754,0.01104690000647679,1.930000144056976e-05,0.04116350002004765,0.015566300047794357,0.0006724999693688005,2.4999899324029684e-06,0.0005977999826427549,1.0599993402138352e-05,5.299982149153948e-06,0.0067517000134103,0.0054302000207826495,1.5099998563528061e-05,0.10198889998719096
20,8,0.0006827999895904213,0.10589669999899343,0.021353600022848696,2.1800020476803184e-05,0.1829431000223849,0.002789399994071573,0.0008820000221021473,2.5999615900218487e-06,0.001209099980769679,1.0199990356341004e-05,5.299982149153948e-06,0.013677000009920448,0.011750300007406622,1.5700003132224083e-05,0.34123960000579245
20,9,1.7999991541728377e-05,0.023876899998867884,1.969997538253665e-05,1.600003452040255e-05,0.042966000037267804,0.010893600003328174,0.0012443999876268208,2.800021320581436e-06,0.0012036999687552452,1.2400007108226418e-05,5.80001506023109e-06,0.006452900008298457,0.005610699998214841,1.1000025551766157e-05,0.0923339000728447
20,10,1.7999991541728377e-05,0.013228500029072165,2.61999957729131e-05,1.6700010746717453e-05,0.02451000001747161,0.024958099995274097,0.0007293999951798469,2.5999906938523054e-06,3.0199968023225665e-05,1.0199990356341004e-05,5.1000097300857306e-06,0.006768599996576086,0.00532789999851957,1.3199984095990658e-05,0.07564469997305423
25,1,1.899997005239129e-05,0.043521600018721074,2.2000021999701858e-05,1.6900012269616127e-05,0.07851179997669533,0.03215029998682439,0.0009685999830253422,2.8999638743698597e-06,0.0006289999873843044,1.1199997970834374e-05,5.600013537332416e-06,0.011489700002130121,0.00960970000596717,1.1500000255182385e-05,0.17696979994070716
25,2,0.0005543000006582588,0.044928699993761256,0.011308000015560538,2.13000166695565e-05,0.0757801000145264,0.022332499967887998,0.02381700000842102,2.6999914553016424e-06,0.0013527999981306493,1.1500000255182385e-05,5.799985956400633e-06,0.009285299980547279,0.008482500008540228,0.00082230000407435,0.1987047999864444
25,3,0.0002514999941922724,0.08868129996699281,0.004617300030076876,1.8000020645558834e-05,0.14931050001177937,0.02022239999496378,0.0009207999974023551,2.7999922167509794e-06,1.7799990018829703e-05,1.0399991879239678e-05,5.199981387704611e-06,0.010741400008555502,0.010867799981497228,1.4699995517730713e-05,0.285681899957126
25,4,0.000467399979243055,0.02165049998438917,0.011515599995618686,2.500001573935151e-05,0.04486149997683242,0.015235900005791336,0.0011717999877873808,2.900022082030773e-06,0.0012348999734967947,1.2200005585327744e-05,5.799985956400633e-06,0.006782499986002222,0.00588779998361133,1.0899995686486363e-05,0.10886469989782199
25,5,0.00024980001035146415,0.04047239996725693,0.009623999998439103,1.8599967006593943e-05,0.0750590999959968,0.01751390000572428,0.0012434999807737768,2.500019036233425e-06,1.8399994587525725e-05,1.0499992640689015e-05,5.600013537332416e-06,0.010146499989787117,0.007911599997896701,1.1800002539530396e-05,0.16228819993557408
25,6,2.249996759928763e-05,0.040196800022386014,2.1199986804276705e-05,1.6399979358538985e-05,0.1300260000571143,0.032741400005761534,0.013813500001560897,3.1999952625483274e-06,2.409997978247702e-05,1.0599993402138352e-05,5.4000120144337416e-06,0.010742099984781817,0.008707799977855757,0.00020119998953305185,0.23653219995321706
25,7,1.889999839477241e-05,0.026776800019433722,1.9500002963468432e-05,1.5799974789842963e-05,0.042316899984143674,0.018718300008913502,0.0008857999637257308,2.6999914553016424e-06,0.0011445000127423555,1.1500000255182385e-05,5.5000127758830786e-06,0.006436199997551739,0.005128299992065877,1.1500000255182385e-05,0.10149219995946623
25,8,0.0003302000113762915,0.012911400001030415,0.0025077000027522445,1.73999578692019e-05,0.026454600010765716,0.031404599983943626,0.000915299984626472,2.500019036233425e-06,0.0005944000440649688,1.0799994925037026e-05,5.3000112529844046e-06,0.007919399999082088,0.006742300000041723,1.2500007869675756e-05,0.08982840002863668
25,9,0.0004897000035271049,0.04239460002281703,0.01132239997969009,1.7799990018829703e-05,0.08256109998910688,0.024568700027884915,0.0006948999944142997,6.100017344579101e-06,0.00060889997985214,1.1399999493733048e-05,5.600013537332416e-06,0.009875699994154274,0.008586300013121217,1.1800002539530396e-05,0.18115500002750196
25,10,0.0004938000056426972,0.05142249999335036,0.011562000028789043,1.829999382607639e-05,0.08971169998403639,0.01853950001532212,0.00045950000640004873,2.3999891709536314e-06,2.0899955416098237e-05,1.0499992640689015e-05,5.4000120144337416e-06,0.009700700000394136,0.008040899992920458,1.1299998732283711e-05,0.18999939996865578
30,1,0.0006866000185254961,0.0666510000010021,0.020733400044264272,2.0899984519928694e-05,0.11328339998726733,0.026854399999137968,0.019910699978936464,2.7999922167509794e-06,0.0006163999787531793,1.090002479031682e-05,5.900015821680427e-06,0.012218199990456924,0.01173570001265034,0.0005661000031977892,0.27329640003154054
30,2,0.00028379997820593417,0.05695729999570176,0.004489799990551546,1.7899961676448584e-05,0.0929343999887351,0.020039099967107177,0.0016650000179652125,2.700020559132099e-06,0.0012229000276420265,1.1500000255182385e-05,5.4000120144337416e-06,0.012444699998013675,0.010539600014453754,1.3800017768517137e-05,0.2006278999906499
30,3,0.0008977999677881598,0.10096869998960756,0.020548900036374107,1.9700033590197563e-05,0.17142060000333004,0.019471000035991892,0.0012592999846674502,3.200024366378784e-06,0.0006767000013496727,1.2300006346777081e-05,5.600013537332416e-06,0.01247650000732392,0.01112680000369437,1.1600001016631722e-05,0.3388987001089845
30,4,0.0005325000092852861,0.09055820002686232,0.006914699974004179,2.0699953893199563e-05,0.1441649999760557,0.022700200002873316,0.01901319995522499,2.6999914553016424e-06,1.9099999917671084e-05,1.2999982573091984e-05,5.5000127758830786e-06,0.01174630000605248,0.0102259999839589,0.0005684000207111239,0.30648549989564344
30,5,0.00047939998330548406,0.051250699994852766,0.011266699992120266,1.8399994587525725e-05,0.08788129995809868,0.023119500023312867,0.001539300021249801,2.600019797682762e-06,0.0006083000043872744,1.1199997970834374e-05,5.80001506023109e-06,0.010125800006790087,0.008973599993623793,1.4600023860111833e-05,0.1952972000290174
30,6,1.8499995348975062e-05,0.042337799997767434,2.0299979951232672e-05,1.6499980119988322e-05,0.06846229999791831,0.022981499991146848,0.0015629999979864806,2.3999891709536314e-06,0.0006492999673355371,1.09999964479357e-05,5.499983672052622e-06,0.00918439999804832,0.008365500019863248,1.1999974958598614e-05,0.1536299998697359
30,7,0.0006833999941591173,0.036382899997988716,0.01586329998099245,1.8499995348975062e-05,0.056106100004399195,0.03615960001479834,0.0007493000011891127,2.900022082030773e-06,0.0006621000356972218,1.0400020983070135e-05,5.600013537332416e-06,0.007685700024012476,0.007020000019110739,1.309998333454132e-05,0.16136290010763332
30,8,0.0009252000309061259,0.09994849996292032,0.02230240000062622,1.9500002963468432e-05,0.1822624999913387,0.017186099983518943,0.0010959000210277736,4.999979864805937e-06,1.8300022929906845e-05,1.0399991879239678e-05,5.4000120144337416e-06,0.013017799996305257,0.011428199999500066,1.2400007108226418e-05,0.3482376000029035
30,9,0.0011312999995425344,0.10856719998992048,0.027448799984995276,1.8700025975704193e-05,0.19451289999415167,0.02240319998236373,0.0006615000020246953,2.4999899324029684e-06,0.0013309999485500157,5.5500015150755644e-05,9.299983503296971e-06,0.012985700013814494,0.012778700009221211,1.6900012269616127e-05,0.3819231999514159
30,10,0.0004876999882981181,0.0374833999958355,0.011449999990873039,1.7499958630651236e-05,0.06235319998813793,0.026705000025685877,0.0008875999774318188,2.4999899324029684e-06,0.0011729999969247729,1.069999416358769e-05,5.399982910603285e-06,0.008696900011273101,0.007797600002959371,1.3299984857439995e-05,0.1570837998879142
35,1,0.0004802000185009092,0.023464700003387406,0.00680500001180917,1.8499966245144606e-05,0.035224599996581674,0.032797499996377155,0.0015230000135488808,2.500019036233425e-06,0.0012220999924466014,1.09999964479357e-05,5.600013537332416e-06,0.007878100004745647,0.006665900000371039,1.0499992640689015e-05,0.11610920002567582
35,2,0.00047980001545511186,0.08938789999228902,0.006922700005816296,1.7899961676448584e-05,0.14014420003513806,0.01127349998569116,0.01614929997595027,2.5999906938523054e-06,0.0006050999800208956,1.0399991879239678e-05,5.1000097300857306e-06,0.011858999991090968,0.010331600002245978,0.0003826000029221177,0.2875716999405995
35,3,0.0013066999963484704,0.10890490000019781,0.01894400001037866,2.379997749812901e-05,0.16216430001077242,0.024905900034355,0.019002000015461817,2.900022082030773e-06,0.0006618000043090433,9.69998654909432e-06,5.600013537332416e-06,0.012928599986480549,0.010660399973858148,0.0005596999835688621,0.36008030001539737
35,4,0.00047610001638531685,0.019544999988283962,0.004920300008961931,1.8599967006593943e-05,0.024909199972171336,0.036223100003553554,0.0018470000359229743,2.6999914553016424e-06,0.0007291000219993293,1.1500000255182385e-05,1.1500000255182385e-05,0.007438999979058281,0.006328599993139505,1.0599993402138352e-05,0.10247229997185059
35,5,0.0007534999749623239,0.03877100002137013,0.011826999980257824,1.9700004486367106e-05,0.0674707000143826,0.019387200009077787,0.0015756000066176057,2.6999914553016424e-06,0.0005991999933030456,1.0799994925037026e-05,5.900015821680427e-06,0.010404000000562519,0.008786800026427954,1.0299991117790341e-05,0.15962440002476797
35,6,0.000547999981790781,0.04622150002978742,0.007151099969632924,1.8599967006593943e-05,0.07908210001187399,0.01801309996517375,0.0020101000263821334,2.7999922167509794e-06,0.0012669000134337693,1.3100012438371778e-05,6.399990525096655e-06,0.009954400011338294,0.009049300017068163,1.0799994925037026e-05,0.17334819998359308
35,7,0.0006729000306222588,0.08023359996150248,0.019278100022347644,2.5599991204217076e-05,0.07328949999646284,0.022733000019798055,0.0013024000218138099,2.500019036233425e-06,1.8799968529492617e-05,1.0200019460171461e-05,5.600013537332416e-06,0.010231299995211884,0.009842800005571917,1.6200006939470768e-05,0.2176625000720378
35,8,0.0008968999900389463,0.05322220001835376,0.02768210001522675,2.7499976567924023e-05,0.09681930002989247,0.0196062000177335,0.01719539999612607,2.700020559132099e-06,0.0006499000010080636,1.0800024028867483e-05,5.700014298781753e-06,0.011463600007118657,0.00901400001021102,0.000444800010882318,0.23704110013204627
35,9,0.0005106999888084829,0.07043649995466694,0.007058699935441837,1.939997309818864e-05,0.11905329997534864,0.022229499969398603,0.0012043000315316021,2.500019036233425e-06,0.0005854000337421894,1.1000025551766157e-05,5.799985956400633e-06,0.012717500008875504,0.011245200003031641,1.1199997970834374e-05,0.24509099990245886
35,10,0.00046619997010566294,0.06947129999753088,0.009019699966302142,1.8700025975704193e-05,0.1119104000099469,0.025035600003320724,0.0015332999755628407,2.5999906938523054e-06,0.0012162000348325819,1.090002479031682e-05,5.699985194951296e-06,0.01209579998976551,0.011206700000911951,1.4399993233382702e-05,0.2420074999681674
40,1,0.000909399997908622,0.07096399998408742,0.027218100003665313,2.099998528137803e-05,0.12325140004395507,0.020640800008550286,0.023503900010837242,2.4999608285725117e-06,0.00183859997196123,1.0499992640689015e-05,5.799985956400633e-06,0.01314769999589771,0.012323200004175305,0.0008810999861452729,0.2947179999318905
40,2,0.0005557999829761684,0.05944160002400167,0.014504199993098155,2.0700012100860476e-05,0.0908085000119172,0.015453500032890588,0.012490700028138235,2.500019036233425e-06,0.0023398999765049666,1.3699987903237343e-05,6.200018106028438e-06,0.012393300014082342,0.01043640001444146,0.00019779999274760485,0.21866480010794476
40,3,0.0008864000265020877,0.10783399999490939,0.018417100043734536,2.0700012100860476e-05,0.15341350002563559,0.024215799989178777,0.0020000000076834112,1.6499980119988322e-05,0.0007329999643843621,1.069999416358769e-05,5.799985956400633e-06,0.011462900001788512,0.011090000014519319,1.2800010154023767e-05,0.33011920005083084
40,4,0.0008838999783620238,0.04737759995623492,0.02538420000928454,2.069998299703002e-05,0.08539000002201647,0.026030000008177012,0.015923400002066046,2.8999929782003164e-06,0.0006050000083632767,1.1399999493733048e-05,6.100017344579101e-06,0.010993800009600818,0.009665199992014095,0.0003878000134136528,0.2226819999923464
40,5,0.00048290000995621085,0.032804900023620576,0.013786099967546761,2.0800012862309813e-05,0.05133269997895695,0.03321909997612238,0.015924700011964887,3.1999661587178707e-06,0.0012475999828893691,1.2800010154023767e-05,5.700014298781753e-06,0.010918599989963695,0.008855199994286522,0.0004183999844826758,0.16903269992326386
40,6,0.0008097000245470554,0.09741900002700277,0.01621449997765012,2.279996988363564e-05,0.15906329994322732,0.04101960000116378,0.0015685999824199826,2.7999922167509794e-06,0.0012521000171545893,1.1099997209385037e-05,5.999987479299307e-06,0.01292109998757951,0.011867099994560704,1.2199976481497288e-05,0.3421898998785764
40,7,0.0011064999853260815,0.06338180002057925,0.025889000040479004,2.2599997464567423e-05,0.11503990000346676,0.029265199991641566,0.023099200014257804,2.800021320581436e-06,0.0011981999850831926,1.0599993402138352e-05,6.000016583129764e-06,0.013482100010151044,0.012069999997038394,0.0007704000163357705,0.2853443000931293
40,8,0.00046359997941181064,0.04456229996867478,0.012203299993416294,2.090001362375915e-05,0.07327030002488755,0.03408409998519346,0.001755799981765449,2.8999929782003164e-06,0.0007038000039756298,1.1199997970834374e-05,5.89998671784997e-06,0.010924600006546825,0.010071700002299622,4.25000034738332e-05,0.1881228999409359
40,9,0.0003239000216126442,0.07068099998286925,0.0025326000177301466,2.0700012100860476e-05,0.114763999969,0.035218600009102374,0.0019718999974429607,2.600019797682762e-06,0.0018644999945536256,1.1399999493733048e-05,5.900015821680427e-06,0.013279400009196252,0.011343699996359646,1.5600002370774746e-05,0.25203580004745163
40,10,0.000245599978370592,0.040223200019681826,0.0024386000295635313,1.9500002963468432e-05,0.06244320000405423,0.04219750000629574,0.018601999996462837,2.3999600671231747e-06,0.0006006999756209552,1.1199997970834374e-05,5.89998671784997e-06,0.011501899978611618,0.009878699987893924,0.0007776999846100807,0.18894809990888461
45,1,0.0006867000192869455,0.08228440000675619,0.016583899996476248,1.9499973859637976e-05,0.12542039999971166,0.043786700000055134,0.0014742000203114003,2.5999906938523054e-06,3.609998384490609e-05,1.0299991117790341e-05,5.600013537332416e-06,0.013402399985352531,0.012589699996169657,1.3899989426136017e-05,0.2963163999665994
45,2,0.00045700001646764576,0.06428030002280138,0.01115199999185279,1.8799968529492617e-05,0.09129039998515509,0.039127099997131154,0.019108800013782457,2.5999906938523054e-06,0.0011802000517491251,1.1399999493733048e-05,6.000016583129764e-06,0.012414200027706102,0.010379199986346066,0.0005554999806918204,0.24998350004898384
45,3,0.000733000022592023,0.061377499951049685,0.013422300020465627,1.98000343516469e-05,0.1020894999965094,0.02777870002319105,0.016346999997040257,2.9999937396496534e-06,0.0006807000027038157,1.09999964479357e-05,5.89998671784997e-06,0.013087700004689395,0.010908900003414601,0.00037640001391991973,0.24684140004683286
45,4,0.0009067000064533204,0.10628790000919253,0.020325300021795556,2.0800012862309813e-05,0.15926660000695847,0.03673819999676198,0.019561200024327263,3.100023604929447e-06,0.0012574999709613621,1.0499992640689015e-05,5.900015821680427e-06,0.012355500017292798,0.011447800003224984,0.0005872999900020659,0.36877430009189993
45,5,0.0006964999774936587,0.10480539998388849,0.01541160000488162,2.0100007532164454e-05,0.32758869999088347,0.027097899990621954,0.01582350002718158,2.5999906938523054e-06,0.0006081000028643757,1.0800024028867483e-05,6.000016583129764e-06,0.01299820002168417,0.011194500024430454,0.00040790002094581723,0.5166718000837136
45,6,0.0008947999740485102,0.08751770001254044,0.02222539999638684,2.4300010409206152e-05,0.13760909996926785,0.03207990000373684,0.015193500003078952,2.4999899324029684e-06,0.0011610999936237931,1.0399991879239678e-05,5.599984433501959e-06,0.014096900005824864,0.011691899999277666,0.0003656999906525016,0.3228787999250926
45,7,0.000901399995200336,0.0861029000079725,0.02200009996886365,2.0899955416098237e-05,0.13534189999336377,0.037135499995201826,0.014924800023436546,2.7999922167509794e-06,2.0100007532164454e-05,1.3200013199821115e-05,5.699985194951296e-06,0.013991400017403066,0.012059200002113357,0.00037960000918246806,0.3228994999662973
