execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
12,2.78999941656366e-05,0.0002511999919079244,3.170000854879618e-05,2.47000134550035e-05,0.0002415000053588301,3.2499985536560416e-05,0.0002514999941922724,2.0000006770715117e-06,0.0006249000143725425,3.9300008211284876e-05,8.100003469735384e-06,0.00042129999201279134,0.0003456000122241676,2.1700005163438618e-05,0.0023239000292960554
13,0.0002795000036712736,0.03696619998663664,0.0302001000236487,2.8700000257231295e-05,0.08631260000402108,0.0002494999935152009,3.0400013201870024e-05,2.2000021999701858e-06,4.1499981307424605e-05,3.7300007534213364e-05,9.300012607127428e-06,0.005673499996191822,0.0050651000055950135,2.3100001271814108e-05,0.16491900003165938
14,3.100000321865082e-05,0.0003378000110387802,3.159997868351638e-05,2.6900015654973686e-05,0.00029090000316500664,0.003300099997431971,4.2799991206265986e-05,1.6999983927235007e-06,2.61999957729131e-05,4.08000050811097e-05,8.999995770864189e-06,0.00032249999640043825,0.00024920000578276813,3.5900011425837874e-05,0.00474640000902582
15,2.9399991035461426e-05,0.00027970000519417226,3.1000017770566046e-05,2.8800001018680632e-05,0.0002384999970672652,0.00326389996916987,2.7399990358389914e-05,1.9999861251562834e-06,2.5600005756132305e-05,3.779999678954482e-05,8.800008799880743e-06,0.0003225000109523535,0.00031740000122226775,3.6299999919719994e-05,0.004649099981179461
16,2.9799994081258774e-05,0.0002806999982567504,3.120001929346472e-05,2.9399991035461426e-05,0.00023910000163596123,0.0181120000052033,4.220000118948519e-05,1.799970050342381e-06,2.6400011847727e-05,5.160000000614673e-05,9.099996532313526e-06,0.0008487999875796959,0.0007173000049078837,2.3100001271814108e-05,0.020442499982891604
17,4.549999721348286e-05,0.00027919998683501035,3.1400006264448166e-05,2.7099988074041903e-05,0.00036020000698044896,0.0034644999977899715,2.780000795610249e-05,1.999971573241055e-06,2.6000008801929653e-05,3.890000516548753e-05,8.800008799880743e-06,0.0003301999968243763,0.00024510000366717577,2.2899999748915434e-05,0.004909599985694513
18,2.819999644998461e-05,0.0002479999966453761,3.0100010917522013e-05,2.5599976652301848e-05,0.00024219999613706023,0.00322470000537578,5.339998460840434e-05,2.0999868866056204e-06,2.5500019546598196e-05,3.819999983534217e-05,8.700008038431406e-06,0.00031770000350661576,0.00028569999267347157,2.200000744778663e-05,0.004552099984721281
19,4.3499996536411345e-05,0.00025719999393913895,3.089998790528625e-05,2.6400011847727e-05,0.00026720001187641174,3.4500000765547156e-05,0.00023990000772755593,1.8999999156221747e-06,0.0007093000167515129,3.860000288113952e-05,8.999995770864189e-06,0.0005950000049779192,0.0005337000038707629,2.2200008970685303e-05,0.0028093000437365845
20,2.8700000257231295e-05,2.5599991204217076e-05,4.289999196771532e-05,0.00029260000155773014,2.7599991881288588e-05,3.239999932702631e-05,0.01092239998979494,2.0999868866056204e-06,4.220001574140042e-05,3.780001134146005e-05,0.007333400004426949,9.800001862458885e-06,8.899995009414852e-06,2.160000440198928e-05,0.018827999985660426
21,2.8999987989664078e-05,0.00027630000840872526,3.1499992473982275e-05,2.6699985028244555e-05,0.00023910001618787646,3.440000000409782e-05,0.000239099987084046,1.9000144675374031e-06,2.680001489352435e-05,3.859998832922429e-05,8.799994247965515e-06,0.0010215999936917797,0.0008920999971451238,2.2200008970685303e-05,0.0028880999889224768
22,2.7400004910305142e-05,0.00029939999512862414,2.9699993319809437e-05,2.5600005756132305e-05,0.00027380000392440706,3.290000313427299e-05,0.00025189999723806977,2.0000006770715117e-06,2.579999272711575e-05,3.739999374374747e-05,8.399991202168167e-06,0.0008028000011108816,0.000716499998816289,2.1200001356191933e-05,0.0025547999830450863
23,0.0002775000175461173,0.004271900004823692,0.004642400017473847,2.579999272711575e-05,0.023960999998962507,0.00025340000865980983,2.4299995857290924e-05,2.0000006770715117e-06,2.3899992811493576e-05,3.640000068116933e-05,2.1800005924887955e-05,0.000574399993638508,0.0005330000130925328,2.1200001356191933e-05,0.034669000044232234
24,2.950000634882599e-05,0.00024950002261903137,3.060000017285347e-05,2.6099980459548533e-05,0.00030840000545140356,3.4199998481199145e-05,0.00023630000941921026,1.9000144675374031e-06,2.8700014809146523e-05,3.819999983534217e-05,8.59999272506684e-06,0.0004202999989502132,0.00041789999522734433,2.2099993657320738e-05,0.0018523000326240435
25,0.009351599990623072,0.00025510000705253333,0.00031490002584178,0.0022038999741198495,0.00028599998040590435,0.007252099996549077,2.9199989512562752e-05,2.199973096139729e-06,2.8699985705316067e-05,3.789999755099416e-05,0.002088900000671856,1.0199990356341004e-05,9.199997293762863e-06,2.1499989088624716e-05,0.021891399897867814
26,0.009281600010581315,0.00026559999969322234,0.00026909998268820345,0.0023126999876694754,0.00025240000104531646,0.0070835000078659505,2.8800001018680632e-05,2.0000006770715117e-06,2.580000727903098e-05,4.0700004319660366e-05,0.002114199989591725,9.800001862458885e-06,1.0299991117790341e-05,2.1900006686337292e-05,0.021718399992096238
27,3.3899996196851134e-05,2.710000262595713e-05,3.020001167897135e-05,0.005110900005092844,3.0399998649954796e-05,0.00418629999330733,2.9000002541579306e-05,2.1000014385208488e-06,2.710000262595713e-05,4.189999890513718e-05,0.002278400002978742,1.0200004908256233e-05,9.199997293762863e-06,2.200000744778663e-05,0.01183870002569165
28,3.0800001695752144e-05,2.7299989596940577e-05,4.81999886687845e-05,0.026717899992945604,3.0399998649954796e-05,3.4899989259429276e-05,0.01751850001164712,2.199973096139729e-06,3.2199997804127634e-05,3.8700003642588854e-05,0.036611299990909174,1.0599993402138352e-05,9.499999578110874e-06,2.2199994418770075e-05,0.08113469992531464
29,2.8599999495781958e-05,0.0002468999882694334,3.0300012440420687e-05,2.579999272711575e-05,0.000264899994363077,3.360002301633358e-05,0.0002390000008745119,1.8999999156221747e-06,2.6399997295811772e-05,4.199999966658652e-05,9.000010322779417e-06,0.0007316999981412664,0.0006537000008393079,2.2199994418770075e-05,0.0023560000117868185
30,2.990000939462334e-05,0.00025030001415871084,3.1799994758330286e-05,2.719998883549124e-05,0.0002449000021442771,0.018463999993400648,2.9800008633174002e-05,1.8999853637069464e-06,2.6699999580159783e-05,3.890000516548753e-05,9.2999980552122e-06,0.0008229999948525801,0.0008164000028045848,2.269999822601676e-05,0.020816799995373003
31,4.400000034365803e-05,0.00026590000197757035,3.369998012203723e-05,2.610000956337899e-05,0.00027400000544730574,0.01516640001500491,2.7799993404187262e-05,2.0000006770715117e-06,2.780002250801772e-05,3.74000082956627e-05,8.800008799880743e-06,0.0007254999945871532,0.0006267000135267153,2.2199994418770075e-05,0.01728830004867632
32,2.9000002541579306e-05,0.00024850000045262277,3.0800001695752144e-05,2.5600005756132305e-05,0.0002401000092504546,0.01570000000356231,2.7900008717551827e-05,2.200016751885414e-06,2.5300003471784294e-05,7.850000110920519e-05,8.899995009414852e-06,0.0007018000032985583,0.0006756999937351793,2.200000744778663e-05,0.017816300052800216
33,0.0182992999907583,0.02050609998696018,0.037336399997002445,0.011759700006223284,0.044206700011272915,0.013959899995825253,2.719998883549124e-05,2.1000014385208488e-06,2.5999979698099196e-05,3.770001058001071e-05,0.028829299990320578,0.006637799990130588,0.006245900003705174,2.160000440198928e-05,0.18789569995715283
34,0.018288299994310364,0.0036823000118602067,0.018690800003241748,0.011637400020845234,0.008843400020850822,0.013919000019086525,2.5399989681318402e-05,2.1999876480549574e-06,2.449996827635914e-05,3.7299992982298136e-05,0.02873439999530092,0.001313600005232729,0.0012443000014172867,2.1400002879090607e-05,0.10646430001361296
35,2.680000034160912e-05,0.00025589998404029757,2.9000002541579306e-05,2.439999661874026e-05,0.0002398000069661066,0.01818130000901874,2.850001328624785e-05,1.8999853637069464e-06,2.3999979021027684e-05,3.709999145939946e-05,8.199989679269493e-06,0.0009367000020574778,0.0007477000035578385,2.059999678749591e-05,0.020561899960739538
36,2.8399997972883284e-05,0.0002531999925849959,3.039996954612434e-05,2.6299981982447207e-05,0.00027560001763049513,0.015542799999821,2.7400004910305142e-05,2.100015990436077e-06,2.5599991204217076e-05,4.05999890062958e-05,8.700008038431406e-06,0.0007773999968776479,0.000628800000413321,2.4599998141638935e-05,0.01769189996412024
37,2.9000002541579306e-05,0.004256200016243383,3.130000550299883e-05,2.6500012609176338e-05,0.008865599986165762,0.014998800004832447,2.6699985028244555e-05,2.0000006770715117e-06,2.579999272711575e-05,4.05999890062958e-05,9.199997293762863e-06,0.0023661999875912443,0.002061499995761551,2.2099993657320738e-05,0.03276149996963795
38,0.018225799984065816,0.00024419999681413174,0.00026279999292455614,0.011801499989815056,0.000321400017128326,0.013951600005384535,2.6700014132075012e-05,2.100015990436077e-06,2.6099980459548533e-05,3.7600009818561375e-05,0.029123600004822947,9.60000033956021e-06,8.899995009414852e-06,2.370000584051013e-05,0.07406560001254547
39,2.9400005587376654e-05,0.00025400001322850585,3.099998866673559e-05,2.5999994250014424e-05,0.00030590000096708536,0.0033808000007411465,2.8000009479001164e-05,2.1999876480549574e-06,2.6599998818710446e-05,3.8700003642588854e-05,8.799994247965515e-06,0.00033460000122431666,0.0003205999964848161,2.1799991372972727e-05,0.004808399986359291
40,3.429999924264848e-05,0.00026130001060664654,3.600001218728721e-05,2.7699992642737925e-05,0.000301499996567145,0.0068509999982779846,2.9600007110275328e-05,2.3000029614195228e-06,2.7599991881288588e-05,4.060000355821103e-05,9.499999578110874e-06,0.00043680000817403197,0.0003507999936118722,2.6599998818710446e-05,0.00843560001521837
41,4.2800005758181214e-05,0.00027039999258704484,3.0199982575140893e-05,2.6299996534362435e-05,0.0002445999998599291,0.01792280000518076,2.9399991035461426e-05,1.9999861251562834e-06,2.5999994250014424e-05,3.819999983534217e-05,8.799994247965515e-06,0.0008585999894421548,0.0006895999977132306,3.979999746661633e-05,0.02022949993261136
42,2.9400005587376654e-05,0.00029829998675268143,3.169997944496572e-05,2.6900015654973686e-05,0.00024080000002868474,0.0033321000082651153,2.819999644998461e-05,1.8999999156221747e-06,2.5999994250014424e-05,3.860000288113952e-05,9.2999980552122e-06,0.0003532999980961904,0.00024980001035146415,2.2299995180219412e-05,0.004688599990913644
43,2.990000939462334e-05,0.00025610000011511147,3.169999399688095e-05,2.710001717787236e-05,0.0002415999915683642,0.003635000015492551,2.9100003303028643e-05,2.1000014385208488e-06,2.6299996534362435e-05,3.849998756777495e-05,1.1600001016631722e-05,0.0003327999875182286,0.000262100002146326,2.2799998987466097e-05,0.004946700006257743
44,2.8799986466765404e-05,0.0002485999866621569,3.0800001695752144e-05,2.6200010324828327e-05,0.00024500000290572643,0.0031371000077342615,2.7300004148855805e-05,1.8999999156221747e-06,2.61999957729131e-05,5.329999839887023e-05,8.999995770864189e-06,0.00031820000731386244,0.0002513999934308231,2.2200008970685303e-05,0.004425999999511987
45,2.81000102404505e-05,0.0002489000034984201,4.3899985030293465e-05,2.540000423323363e-05,0.00023720000172033906,0.0066396000038366765,2.680001489352435e-05,2.00001522898674e-06,2.5300003471784294e-05,3.779999678954482e-05,8.699993486516178e-06,0.000443600001744926,0.0003299999953014776,2.1400002879090607e-05,0.008118700032355264
46,2.6599998818710446e-05,2.3999964469112456e-05,2.749999111983925e-05,0.020512500006589107,2.8000009479001164e-05,3.139999171253294e-05,0.000246199982939288,2.100015990436077e-06,2.47000134550035e-05,3.749999450519681e-05,0.014592700012144633,8.700008038431406e-06,8.200004231184721e-06,2.020000829361379e-05,0.03559030000178609
47,2.9000002541579306e-05,0.0036808000004384667,3.099998866673559e-05,2.6299996534362435e-05,0.009031199995661154,0.014792099987971596,2.720000338740647e-05,1.800013706088066e-06,2.8300011763349175e-05,3.7699996028095484e-05,8.699993486516178e-06,0.0026249999937135726,0.0022810999944340438,2.2599997464567423e-05,0.032622799975797534
48,3.3899996196851134e-05,0.0020964000141248107,3.229999856557697e-05,2.6400011847727e-05,0.004812700004549697,0.0032044999970821664,2.7599991881288588e-05,2.0000006770715117e-06,2.6200010324828327e-05,3.850000211969018e-05,8.90000956133008e-06,0.0007474000012734905,0.0005885999999009073,2.300000051036477e-05,0.0116684000386158
49,2.8999987989664078e-05,0.0002572000084910542,3.1100003980100155e-05,2.6600013370625675e-05,0.0003226999833714217,0.00655239999468904,2.849999873433262e-05,2.0000006770715117e-06,2.6299996534362435e-05,3.840000135824084e-05,9.099996532313526e-06,0.00042660000326577574,0.00036449999606702477,2.2299995180219412e-05,0.008136699980241247
50,3.5200006095692515e-05,0.00026950001483783126,3.2099997042678297e-05,2.719998883549124e-05,0.00029830000130459666,0.006515600020065904,2.8599999495781958e-05,1.9999861251562834e-06,2.6400011847727e-05,3.749999450519681e-05,9.2999980552122e-06,0.0005068000027677044,0.0004783000040333718,3.710000601131469e-05,0.008303900031023659
51,3.070000093430281e-05,2.7300018700771034e-05,3.0499999411404133e-05,0.026047099992865697,3.029999788850546e-05,0.013534899990190752,2.929999027401209e-05,2.200016751885414e-06,2.750000567175448e-05,3.860000288113952e-05,0.035584400000516325,1.0099989594891667e-05,1.1800002539530396e-05,2.19999928958714e-05,0.07542670000111684
52,3.1099989428184927e-05,0.000251900011789985,3.0399984098039567e-05,2.5600020308047533e-05,0.0002435000060359016,0.006039400017471053,2.7000001864507794e-05,2.00001522898674e-06,2.5200002710334957e-05,3.819999983534217e-05,8.500006515532732e-06,0.000450999999884516,0.00033490000350866467,2.2099993657320738e-05,0.007530800052336417
53,3.440000000409782e-05,0.005222799998591654,3.160000778734684e-05,2.9700007871724665e-05,0.013217499988968484,0.00322180001239758,4.4400017941370606e-05,2.3000029614195228e-06,2.649999805726111e-05,4.1000006604008377e-05,9.2999980552122e-06,0.0015375000075437129,0.0012085999915143475,2.2499996703118086e-05,0.024649900035001338
54,2.8700014809146523e-05,0.00024759999359957874,3.050001396331936e-05,2.579999272711575e-05,0.00024369999300688505,6.489999941550195e-05,0.0002964000013889745,1.8999999156221747e-06,2.6699999580159783e-05,3.979999746661633e-05,9.000010322779417e-06,0.0009931000095093623,0.0005940999981248751,2.2299995180219412e-05,0.0026245000190101564
55,2.8800001018680632e-05,0.00025009999808389693,3.0499999411404133e-05,2.5500019546598196e-05,0.00024130000383593142,0.003210800001397729,2.7600006433203816e-05,2.0000006770715117e-06,2.6299996534362435e-05,4.0400002035312355e-05,8.799994247965515e-06,0.00034980000054929405,0.00024899998970795423,2.2199994418770075e-05,0.004513100007898174
56,2.8399997972883284e-05,0.000255000006291084,3.0499999411404133e-05,2.5999979698099196e-05,0.00024330000451300293,0.003341299991006963,2.7300004148855805e-05,1.9000144675374031e-06,2.570000651758164e-05,3.809999907389283e-05,8.699993486516178e-06,0.00033200001053046435,0.00025240000104531646,2.2799998987466097e-05,0.004633400007151067
57,3.029998333659023e-05,0.0002705999941099435,3.260000084992498e-05,2.5199988158419728e-05,0.0002742999931797385,0.02626010001404211,2.5900008040480316e-05,2.1999876480549574e-06,3.950000973418355e-05,4.0099999750964344e-05,8.399991202168167e-06,0.0011602000013226643,0.0010520999931031838,2.1400002879090607e-05,0.029242899967357516
58,0.0002555999963078648,0.011767000003601424,0.004496399997151457,2.6299996534362435e-05,0.024624999990919605,0.0002474999928381294,2.4900000425986946e-05,1.9999861251562834e-06,2.3999979021027684e-05,3.649998689070344e-05,8.499991963617504e-06,0.0016703000001143664,0.0014889999874867499,2.1799991372972727e-05,0.044694799900753424
59,0.0002603999892016873,0.009088099977816455,0.011070499997003935,2.8800001018680632e-05,0.021767499987618066,0.00024959999427665025,2.7099988074041903e-05,2.1000014385208488e-06,2.609999501146376e-05,3.759999526664615e-05,8.899995009414852e-06,0.0014208000065991655,0.001302200005738996,2.2899999748915434e-05,0.04531259993382264
60,3.190001007169485e-05,0.002177400019718334,3.1499977922067046e-05,2.589997893664986e-05,0.004585600006976165,0.003201999992597848,2.710000262595713e-05,2.00001522898674e-06,2.570000651758164e-05,3.819999983534217e-05,8.800008799880743e-06,0.000741399999242276,0.0005730999982915819,2.5599991204217076e-05,0.011496200007968582
61,3.0099996365606785e-05,0.005968500001472421,3.189999551977962e-05,2.680000034160912e-05,0.014486100000794977,6.469999789260328e-05,0.016958900014287792,2.3000029614195228e-06,0.0007029999978840351,5.190000229049474e-05,9.099996532313526e-06,0.0018674000020837411,0.0014093000063439831,0.0005914000066695735,0.04220140002144035
62,0.02265739998256322,0.003635999994003214,0.02258849999634549,0.019099700017250143,0.008789000028627925,0.01769340000464581,2.7999994927085936e-05,2.00001522898674e-06,2.609999501146376e-05,3.7999998312443495e-05,0.036323600012110546,0.0015254000027198344,0.0013794999977108091,2.2499996703118086e-05,0.1338091000361601
63,3.339999238960445e-05,0.002339099984965287,3.54999938281253e-05,2.6700014132075012e-05,0.0046419000136666,0.014726499997777864,2.9099988751113415e-05,2.00001522898674e-06,3.949998063035309e-05,3.789999755099416e-05,8.799994247965515e-06,0.0015270000003511086,0.0013295999960973859,2.300000051036477e-05,0.02479999997012783
64,3.100000321865082e-05,0.00027600000612437725,3.060000017285347e-05,2.5600020308047533e-05,0.0002978999982587993,0.01196249999338761,2.7299989596940577e-05,2.700020559132099e-06,2.540000423323363e-05,3.809999907389283e-05,8.699993486516178e-06,0.0006262000097194687,0.0005024999991292134,3.540000761859119e-05,0.013889900044887327
65,3.189999551977962e-05,0.0002690999972401187,3.199998172931373e-05,2.6999987312592566e-05,0.00026220001745969057,0.0032199999986914918,2.8700000257231295e-05,2.0000006770715117e-06,2.61999957729131e-05,5.5900003644637764e-05,2.2700012777931988e-05,0.0003212000010535121,0.00024760000815149397,2.2299995180219412e-05,0.004568799995467998
66,3.259998629800975e-05,0.0002489000034984201,3.12999909510836e-05,2.920000406447798e-05,0.0002472000051056966,0.003278200005297549,2.7799993404187262e-05,2.3000029614195228e-06,2.6300011086277664e-05,3.8300000596791506e-05,8.899995009414852e-06,0.0003623000084189698,0.0002528000040911138,2.2299995180219412e-05,0.004608400005963631
67,4.2800005758181214e-05,0.0002491000050213188,3.15000070258975e-05,2.689998655114323e-05,0.00023970000620465726,0.006155199997010641,2.8299997211433947e-05,1.9000144675374031e-06,2.619998122099787e-05,3.8700003642588854e-05,9.099996532313526e-06,0.0004447999963304028,0.00033179999445565045,2.2099993657320738e-05,0.007648099985090084
68,2.8399997972883284e-05,0.0002612999960547313,4.429998807609081e-05,4.1000006604008377e-05,0.00025240000104531646,0.003246500011300668,2.9300019377842546e-05,2.2000021999701858e-06,2.500001573935151e-05,4.030000127386302e-05,8.800008799880743e-06,0.0003139000036753714,0.00024670000129844993,2.2199994418770075e-05,0.004562300047837198
69,2.7999994927085936e-05,0.0002775999892037362,2.990000939462334e-05,2.540000423323363e-05,0.00024139999004546553,0.01820749999023974,2.8299997211433947e-05,2.1000014385208488e-06,2.4900000425986946e-05,4.030000127386302e-05,8.600007276982069e-06,0.0003206999972462654,0.00030470000638160855,2.1200001356191933e-05,0.019560599990654737
70,4.5599997974932194e-05,4.0700004319660366e-05,5.719998443964869e-05,0.040026300004683435,2.9600007110275328e-05,3.409999771974981e-05,0.0058893999812426046,2.2000021999701858e-06,2.8000009479001164e-05,6.790000770706683e-05,0.04381699999794364,9.900002623908222e-06,8.90000956133008e-06,2.1900006686337292e-05,0.09007870001369156
71,2.9600007110275328e-05,2.6799985789693892e-05,4.510000871960074e-05,0.047088500010431744,3.229998401366174e-05,3.4500000765547156e-05,0.00024750000739004463,2.1000014385208488e-06,2.78999941656366e-05,3.789999755099416e-05,0.05165300000226125,9.900002623908222e-06,9.2999980552122e-06,2.1899992134422064e-05,0.09926629999245051
72,0.000255000006291084,0.00365070000407286,0.0047633000067435205,2.8300011763349175e-05,0.008965600005467422,0.00025249998725485057,2.720000338740647e-05,2.300017513334751e-06,2.6200010324828327e-05,3.7300007534213364e-05,9.100011084228754e-06,0.0005826999986311421,0.0005255000141914934,2.3600005079060793e-05,0.019149300089338794
73,3.0199997127056122e-05,2.6600013370625675e-05,3.139997716061771e-05,0.026707600001827814,4.4500004150904715e-05,3.40000115102157e-05,0.00034779999987222254,2.2000021999701858e-06,2.78999941656366e-05,3.7999998312443495e-05,0.03686320000269916,1.0000003385357559e-05,8.999995770864189e-06,2.1700005163438618e-05,0.06419410000671633
74,3.0000010156072676e-05,0.00025009999808389693,3.2000025385059416e-05,2.649999805726111e-05,0.0003330000035930425,6.240000948309898e-05,0.00024550002126488835,2.1000014385208488e-06,0.0007754999969620258,3.9099992136470973e-05,9.199997293762863e-06,0.0005984000017633662,0.000538699998287484,2.609999501146376e-05,0.0029686000489164144
75,2.9099988751113415e-05,0.00025999998615588993,3.399999695830047e-05,2.6299981982447207e-05,0.00024969998048618436,3.4500000765547156e-05,0.0003009000065503642,2.2000021999701858e-06,2.6999987312592566e-05,4.1000006604008377e-05,8.799994247965515e-06,0.000781399998231791,0.000604200002271682,2.300000051036477e-05,0.002422099933028221
76,3.0000010156072676e-05,2.6699999580159783e-05,3.0399984098039567e-05,0.0002474999928381294,2.7999994927085936e-05,0.0002851000026566908,2.7000016416423023e-05,1.9999861251562834e-06,2.6299981982447207e-05,3.849998756777495e-05,0.0010691000061342493,9.700001101009548e-06,8.999995770864189e-06,2.2100008209235966e-05,0.0018513999675633386
77,2.8099995688535273e-05,0.00024290000146720558,5.1799986977130175e-05,2.5500004994682968e-05,0.00023960000544320792,0.0033235000009881333,2.6700014132075012e-05,2.099972334690392e-06,2.5599976652301848e-05,4.0700004319660366e-05,8.899995009414852e-06,0.00039829999150242656,0.0002496000088285655,2.19999928958714e-05,0.004685299951233901
78,2.9100003303028643e-05,0.00026859997888095677,3.12999909510836e-05,2.5999994250014424e-05,0.00023910000163596123,0.00322030000097584,4.239998816046864e-05,2.4000037228688598e-06,2.6000008801929653e-05,3.759999526664615e-05,9.100011084228754e-06,0.0003212999872630462,0.00024750000739004463,2.200000744778663e-05,0.004522699979133904
79,2.78999941656366e-05,0.00024819999816827476,3.0100010917522013e-05,3.9399994420818985e-05,0.0002406000130577013,0.003431199977057986,2.61999957729131e-05,1.8999853637069464e-06,2.4900000425986946e-05,3.749999450519681e-05,1.1100011761300266e-05,0.0003180999920004979,0.00027469999622553587,2.130000211764127e-05,0.004733099965960719
80,4.129999433644116e-05,0.008723200007807463,3.4500015317462385e-05,2.61999957729131e-05,0.02201939999940805,3.880000440403819e-05,0.026299399993149564,2.2000021999701858e-06,2.6299996534362435e-05,5.26000076206401e-05,8.399991202168167e-06,0.00411069999972824,0.0035924999974668026,0.001039499999023974,0.06601500000397209
81,0.013757199980318546,0.0038550000317627564,0.015370099994470365,0.006128700013505295,0.009542999978293665,0.010329299999284558,2.540000423323363e-05,1.9000144675374031e-06,2.4299995857290924e-05,3.749999450519681e-05,0.022032799999578856,0.0012443000014172867,0.0011915000068256631,2.200000744778663e-05,0.08356300002196804
82,2.920000406447798e-05,0.0002463999990141019,3.070000093430281e-05,2.5900008040480316e-05,0.00024080000002868474,3.369999467395246e-05,0.0003893999819410965,2.099972334690392e-06,2.7000016416423023e-05,3.860000288113952e-05,8.800008799880743e-06,0.0007685000018682331,0.0006240999937290326,2.2200008970685303e-05,0.0024873999936971813
83,2.9300004825927317e-05,2.6299996534362435e-05,2.920000406447798e-05,0.04225780001434032,4.670002090279013e-05,4.81999886687845e-05,0.00024369997845496982,2.3999891709536314e-06,2.7000001864507794e-05,3.819999983534217e-05,0.04406689999450464,9.900002623908222e-06,8.999995770864189e-06,2.479999966453761e-05,0.08685939999122638
84,0.017888499991386198,0.0002502000133972615,0.0003249000001233071,0.0116919999854872,0.00024909999046940356,0.013872199997422285,2.849999873433262e-05,2.2000021999701858e-06,2.580000727903098e-05,3.7999998312443495e-05,0.029125799992471002,1.0200004908256233e-05,9.199997293762863e-06,2.1200001356191933e-05,0.07353779998084065
