execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
11,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,162,1,1,98.78048780487805,0.6097560975609756,0.6097560975609756,2296,2282,14,2296,2277,19,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.17247386759583,0.8275261324041812,-1,1,0,-0.6097560975609753,0.6097560975609756,0.0,-5,5,-0.21777003484319835,0.21777003484320556,1
12,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,2296,2282,14,2296,2282,14,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.39024390243902,0.6097560975609756,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
13,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,144,19,1,87.8048780487805,11.585365853658537,0.6097560975609756,2296,2282,14,2296,2149,147,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,93.59756097560977,6.402439024390244,-19,19,0,-11.58536585365853,11.585365853658537,0.0,-133,133,-5.792682926829258,5.7926829268292686,0
14,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,162,1,1,98.78048780487805,0.6097560975609756,0.6097560975609756,2296,2282,14,2296,2277,19,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.17247386759583,0.8275261324041812,-1,1,0,-0.6097560975609753,0.6097560975609756,0.0,-5,5,-0.21777003484319835,0.21777003484320556,1
15,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,162,1,1,98.78048780487805,0.6097560975609756,0.6097560975609756,2296,2282,14,2296,2277,19,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.17247386759583,0.8275261324041812,-1,1,0,-0.6097560975609753,0.6097560975609756,0.0,-5,5,-0.21777003484319835,0.21777003484320556,1
16,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,157,6,1,95.73170731707317,3.6585365853658534,0.6097560975609756,2296,2282,14,2296,2252,44,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.08362369337979,1.9163763066202089,-6,6,0,-3.6585365853658516,3.6585365853658534,0.0,-30,30,-1.3066202090592327,1.3066202090592332,1
17,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,162,1,1,98.78048780487805,0.6097560975609756,0.6097560975609756,2296,2282,14,2296,2277,19,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.17247386759583,0.8275261324041812,-1,1,0,-0.6097560975609753,0.6097560975609756,0.0,-5,5,-0.21777003484319835,0.21777003484320556,1
18,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,162,1,1,98.78048780487805,0.6097560975609756,0.6097560975609756,2296,2282,14,2296,2277,19,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.17247386759583,0.8275261324041812,-1,1,0,-0.6097560975609753,0.6097560975609756,0.0,-5,5,-0.21777003484319835,0.21777003484320556,1
19,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,2296,2282,14,2296,2282,14,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.39024390243902,0.6097560975609756,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
20,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,161,2,1,98.17073170731707,1.2195121951219512,0.6097560975609756,2296,2282,14,2296,2266,30,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.69337979094077,1.3066202090592334,-2,2,0,-1.2195121951219505,1.2195121951219512,0.0,-16,16,-0.6968641114982574,0.6968641114982578,1
21,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,2296,2282,14,2296,2282,14,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.39024390243902,0.6097560975609756,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
22,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,2296,2282,14,2296,2282,14,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.39024390243902,0.6097560975609756,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
23,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,161,2,1,98.17073170731707,1.2195121951219512,0.6097560975609756,2296,2282,14,2296,2268,28,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.78048780487805,1.2195121951219512,-2,2,0,-1.2195121951219505,1.2195121951219512,0.0,-14,14,-0.6097560975609753,0.6097560975609756,0
24,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,2296,2282,14,2296,2282,14,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.39024390243902,0.6097560975609756,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
25,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,161,2,1,98.17073170731707,1.2195121951219512,0.6097560975609756,2296,2282,14,2296,2264,32,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.60627177700349,1.3937282229965158,-2,2,0,-1.2195121951219505,1.2195121951219512,0.0,-18,18,-0.7839721254355396,0.7839721254355402,2
26,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,161,2,1,98.17073170731707,1.2195121951219512,0.6097560975609756,2296,2282,14,2296,2264,32,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.60627177700349,1.3937282229965158,-2,2,0,-1.2195121951219505,1.2195121951219512,0.0,-18,18,-0.7839721254355396,0.7839721254355402,2
27,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,162,1,1,98.78048780487805,0.6097560975609756,0.6097560975609756,2296,2282,14,2296,2273,23,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.99825783972126,1.0017421602787455,-1,1,0,-0.6097560975609753,0.6097560975609756,0.0,-9,9,-0.3919860627177627,0.3919860627177699,2
28,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,156,7,1,95.1219512195122,4.2682926829268295,0.6097560975609756,2296,2282,14,2296,2234,62,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,97.29965156794425,2.7003484320557494,-7,7,0,-4.268292682926827,4.2682926829268295,0.0,-48,48,-2.0905923344947723,2.0905923344947737,5
29,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,2296,2282,14,2296,2282,14,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.39024390243902,0.6097560975609756,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
30,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,157,6,1,95.73170731707317,3.6585365853658534,0.6097560975609756,2296,2282,14,2296,2252,44,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.08362369337979,1.9163763066202089,-6,6,0,-3.6585365853658516,3.6585365853658534,0.0,-30,30,-1.3066202090592327,1.3066202090592332,1
31,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,158,5,1,96.34146341463415,3.048780487804878,0.6097560975609756,2296,2282,14,2296,2257,39,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.30139372822299,1.6986062717770034,-5,5,0,-3.0487804878048763,3.048780487804878,0.0,-25,25,-1.0888501742160344,1.0888501742160277,1
32,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,158,5,1,96.34146341463415,3.048780487804878,0.6097560975609756,2296,2282,14,2296,2257,39,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.30139372822299,1.6986062717770034,-5,5,0,-3.0487804878048763,3.048780487804878,0.0,-25,25,-1.0888501742160344,1.0888501742160277,1
33,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,150,13,1,91.46341463414635,7.926829268292683,0.6097560975609756,2296,2282,14,2296,2183,113,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,95.07839721254355,4.921602787456446,-13,13,0,-7.926829268292678,7.926829268292683,0.0,-99,99,-4.311846689895475,4.311846689895471,4
34,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,157,6,1,95.73170731707317,3.6585365853658534,0.6097560975609756,2296,2282,14,2296,2232,64,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,97.21254355400697,2.7874564459930316,-6,6,0,-3.6585365853658516,3.6585365853658534,0.0,-50,50,-2.1777003484320545,2.177700348432056,4
35,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,157,6,1,95.73170731707317,3.6585365853658534,0.6097560975609756,2296,2282,14,2296,2252,44,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.08362369337979,1.9163763066202089,-6,6,0,-3.6585365853658516,3.6585365853658534,0.0,-30,30,-1.3066202090592327,1.3066202090592332,1
36,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,158,5,1,96.34146341463415,3.048780487804878,0.6097560975609756,2296,2282,14,2296,2257,39,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.30139372822299,1.6986062717770034,-5,5,0,-3.0487804878048763,3.048780487804878,0.0,-25,25,-1.0888501742160344,1.0888501742160277,1
37,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,156,7,1,95.1219512195122,4.2682926829268295,0.6097560975609756,2296,2282,14,2296,2243,53,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,97.69163763066202,2.308362369337979,-7,7,0,-4.268292682926827,4.2682926829268295,0.0,-39,39,-1.6986062717770096,1.6986062717770034,3
38,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,159,4,1,96.95121951219512,2.4390243902439024,0.6097560975609756,2296,2282,14,2296,2246,50,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,97.82229965156795,2.177700348432056,-4,4,0,-2.439024390243901,2.4390243902439024,0.0,-36,36,-1.5679442508710792,1.5679442508710801,4
39,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,162,1,1,98.78048780487805,0.6097560975609756,0.6097560975609756,2296,2282,14,2296,2277,19,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.17247386759583,0.8275261324041812,-1,1,0,-0.6097560975609753,0.6097560975609756,0.0,-5,5,-0.21777003484319835,0.21777003484320556,1
40,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,161,2,1,98.17073170731707,1.2195121951219512,0.6097560975609756,2296,2282,14,2296,2272,24,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.95470383275261,1.0452961672473868,-2,2,0,-1.2195121951219505,1.2195121951219512,0.0,-10,10,-0.4355400696864109,0.43554006968641124,1
41,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,157,6,1,95.73170731707317,3.6585365853658534,0.6097560975609756,2296,2282,14,2296,2252,44,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.08362369337979,1.9163763066202089,-6,6,0,-3.6585365853658516,3.6585365853658534,0.0,-30,30,-1.3066202090592327,1.3066202090592332,1
42,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,162,1,1,98.78048780487805,0.6097560975609756,0.6097560975609756,2296,2282,14,2296,2277,19,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.17247386759583,0.8275261324041812,-1,1,0,-0.6097560975609753,0.6097560975609756,0.0,-5,5,-0.21777003484319835,0.21777003484320556,1
43,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,162,1,1,98.78048780487805,0.6097560975609756,0.6097560975609756,2296,2282,14,2296,2277,19,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.17247386759583,0.8275261324041812,-1,1,0,-0.6097560975609753,0.6097560975609756,0.0,-5,5,-0.21777003484319835,0.21777003484320556,1
44,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,162,1,1,98.78048780487805,0.6097560975609756,0.6097560975609756,2296,2282,14,2296,2277,19,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.17247386759583,0.8275261324041812,-1,1,0,-0.6097560975609753,0.6097560975609756,0.0,-5,5,-0.21777003484319835,0.21777003484320556,1
45,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,161,2,1,98.17073170731707,1.2195121951219512,0.6097560975609756,2296,2282,14,2296,2272,24,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.95470383275261,1.0452961672473868,-2,2,0,-1.2195121951219505,1.2195121951219512,0.0,-10,10,-0.4355400696864109,0.43554006968641124,1
46,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,162,1,1,98.78048780487805,0.6097560975609756,0.6097560975609756,2296,2282,14,2296,2276,20,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.12891986062718,0.8710801393728222,-1,1,0,-0.6097560975609753,0.6097560975609756,0.0,-6,6,-0.26132404181184654,0.26132404181184665,2
47,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,156,7,1,95.1219512195122,4.2682926829268295,0.6097560975609756,2296,2282,14,2296,2243,53,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,97.69163763066202,2.308362369337979,-7,7,0,-4.268292682926827,4.2682926829268295,0.0,-39,39,-1.6986062717770096,1.6986062717770034,3
48,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,161,2,1,98.17073170731707,1.2195121951219512,0.6097560975609756,2296,2282,14,2296,2270,26,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.86759581881533,1.132404181184669,-2,2,0,-1.2195121951219505,1.2195121951219512,0.0,-12,12,-0.5226480836236931,0.5226480836236934,2
49,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,161,2,1,98.17073170731707,1.2195121951219512,0.6097560975609756,2296,2282,14,2296,2272,24,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.95470383275261,1.0452961672473868,-2,2,0,-1.2195121951219505,1.2195121951219512,0.0,-10,10,-0.4355400696864109,0.43554006968641124,1
50,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,161,2,1,98.17073170731707,1.2195121951219512,0.6097560975609756,2296,2282,14,2296,2272,24,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.95470383275261,1.0452961672473868,-2,2,0,-1.2195121951219505,1.2195121951219512,0.0,-10,10,-0.4355400696864109,0.43554006968641124,1
51,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,159,4,1,96.95121951219512,2.4390243902439024,0.6097560975609756,2296,2282,14,2296,2246,50,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,97.82229965156795,2.177700348432056,-4,4,0,-2.439024390243901,2.4390243902439024,0.0,-36,36,-1.5679442508710792,1.5679442508710801,5
52,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,161,2,1,98.17073170731707,1.2195121951219512,0.6097560975609756,2296,2282,14,2296,2272,24,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.95470383275261,1.0452961672473868,-2,2,0,-1.2195121951219505,1.2195121951219512,0.0,-10,10,-0.4355400696864109,0.43554006968641124,1
53,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,159,4,1,96.95121951219512,2.4390243902439024,0.6097560975609756,2296,2282,14,2296,2256,40,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.25783972125436,1.7421602787456445,-4,4,0,-2.439024390243901,2.4390243902439024,0.0,-26,26,-1.1324041811846683,1.1324041811846688,4
54,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,2296,2282,14,2296,2282,14,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.39024390243902,0.6097560975609756,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
55,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,162,1,1,98.78048780487805,0.6097560975609756,0.6097560975609756,2296,2282,14,2296,2277,19,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.17247386759583,0.8275261324041812,-1,1,0,-0.6097560975609753,0.6097560975609756,0.0,-5,5,-0.21777003484319835,0.21777003484320556,1
56,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,162,1,1,98.78048780487805,0.6097560975609756,0.6097560975609756,2296,2282,14,2296,2277,19,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.17247386759583,0.8275261324041812,-1,1,0,-0.6097560975609753,0.6097560975609756,0.0,-5,5,-0.21777003484319835,0.21777003484320556,1
57,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,156,7,1,95.1219512195122,4.2682926829268295,0.6097560975609756,2296,2282,14,2296,2247,49,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,97.86585365853658,2.1341463414634148,-7,7,0,-4.268292682926827,4.2682926829268295,0.0,-35,35,-1.5243902439024453,1.524390243902439,1
58,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,158,5,1,96.34146341463415,3.048780487804878,0.6097560975609756,2296,2282,14,2296,2247,49,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,97.86585365853658,2.1341463414634148,-5,5,0,-3.0487804878048763,3.048780487804878,0.0,-35,35,-1.5243902439024453,1.524390243902439,0
59,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,158,5,1,96.34146341463415,3.048780487804878,0.6097560975609756,2296,2282,14,2296,2247,49,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,97.86585365853658,2.1341463414634148,-5,5,0,-3.0487804878048763,3.048780487804878,0.0,-35,35,-1.5243902439024453,1.524390243902439,0
60,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,161,2,1,98.17073170731707,1.2195121951219512,0.6097560975609756,2296,2282,14,2296,2270,26,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.86759581881533,1.132404181184669,-2,2,0,-1.2195121951219505,1.2195121951219512,0.0,-12,12,-0.5226480836236931,0.5226480836236934,2
61,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,160,3,1,97.5609756097561,1.8292682926829267,0.6097560975609756,2296,2282,14,2296,2246,50,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,97.82229965156795,2.177700348432056,-3,3,0,-1.8292682926829258,1.8292682926829267,0.0,-36,36,-1.5679442508710792,1.5679442508710801,4
62,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,156,7,1,95.1219512195122,4.2682926829268295,0.6097560975609756,2296,2282,14,2296,2223,73,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,96.8205574912892,3.179442508710802,-7,7,0,-4.268292682926827,4.2682926829268295,0.0,-59,59,-2.5696864111498314,2.569686411149826,5
63,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,157,6,1,95.73170731707317,3.6585365853658534,0.6097560975609756,2296,2282,14,2296,2250,46,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,97.99651567944251,2.003484320557491,-6,6,0,-3.6585365853658516,3.6585365853658534,0.0,-32,32,-1.3937282229965149,1.3937282229965153,2
64,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,159,4,1,96.95121951219512,2.4390243902439024,0.6097560975609756,2296,2282,14,2296,2262,34,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.5191637630662,1.480836236933798,-4,4,0,-2.439024390243901,2.4390243902439024,0.0,-20,20,-0.8710801393728218,0.8710801393728224,1
65,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,162,1,1,98.78048780487805,0.6097560975609756,0.6097560975609756,2296,2282,14,2296,2277,19,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.17247386759583,0.8275261324041812,-1,1,0,-0.6097560975609753,0.6097560975609756,0.0,-5,5,-0.21777003484319835,0.21777003484320556,1
66,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,162,1,1,98.78048780487805,0.6097560975609756,0.6097560975609756,2296,2282,14,2296,2277,19,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.17247386759583,0.8275261324041812,-1,1,0,-0.6097560975609753,0.6097560975609756,0.0,-5,5,-0.21777003484319835,0.21777003484320556,1
67,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,161,2,1,98.17073170731707,1.2195121951219512,0.6097560975609756,2296,2282,14,2296,2272,24,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.95470383275261,1.0452961672473868,-2,2,0,-1.2195121951219505,1.2195121951219512,0.0,-10,10,-0.4355400696864109,0.43554006968641124,1
68,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,162,1,1,98.78048780487805,0.6097560975609756,0.6097560975609756,2296,2282,14,2296,2277,19,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.17247386759583,0.8275261324041812,-1,1,0,-0.6097560975609753,0.6097560975609756,0.0,-5,5,-0.21777003484319835,0.21777003484320556,1
69,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,162,1,1,98.78048780487805,0.6097560975609756,0.6097560975609756,2296,2282,14,2296,2277,19,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.17247386759583,0.8275261324041812,-1,1,0,-0.6097560975609753,0.6097560975609756,0.0,-5,5,-0.21777003484319835,0.21777003484320556,1
70,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,157,6,1,95.73170731707317,3.6585365853658534,0.6097560975609756,2296,2282,14,2296,2244,52,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,97.73519163763066,2.264808362369338,-6,6,0,-3.6585365853658516,3.6585365853658534,0.0,-38,38,-1.6550522648083614,1.6550522648083623,6
71,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,157,6,1,95.73170731707317,3.6585365853658534,0.6097560975609756,2296,2282,14,2296,2246,50,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,97.82229965156795,2.177700348432056,-6,6,0,-3.6585365853658516,3.6585365853658534,0.0,-36,36,-1.5679442508710792,1.5679442508710801,7
