percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,1,39,35,0,4,89.74358974358975,0.0,10.256410256410255,39,27,8,4,69.23076923076923,20.51282051282051,10.256410256410255,546,490,56,546,434,112,89.74358974358975,10.256410256410255,79.48717948717949,20.51282051282051,-8,8,0,-20.512820512820525,20.51282051282051,0.0,-56,56,-10.256410256410263,10.256410256410255,1
10,2,39,35,0,4,89.74358974358975,0.0,10.256410256410255,39,24,11,4,61.53846153846154,28.205128205128204,10.256410256410255,546,490,56,546,395,151,89.74358974358975,10.256410256410255,72.34432234432234,27.655677655677657,-11,11,0,-28.20512820512821,28.205128205128204,0.0,-95,95,-17.399267399267416,17.3992673992674,7
10,3,39,35,0,4,89.74358974358975,0.0,10.256410256410255,39,34,1,4,87.17948717948718,2.564102564102564,10.256410256410255,546,490,56,546,478,68,89.74358974358975,10.256410256410255,87.54578754578755,12.454212454212454,-1,1,0,-2.564102564102569,2.564102564102564,0.0,-12,12,-2.197802197802204,2.197802197802199,5
10,4,39,35,0,4,89.74358974358975,0.0,10.256410256410255,39,31,4,4,79.48717948717949,10.256410256410255,10.256410256410255,546,490,56,546,456,90,89.74358974358975,10.256410256410255,83.51648351648352,16.483516483516482,-4,4,0,-10.256410256410263,10.256410256410255,0.0,-34,34,-6.227106227106233,6.227106227106226,6
10,5,39,35,0,4,89.74358974358975,0.0,10.256410256410255,39,27,8,4,69.23076923076923,20.51282051282051,10.256410256410255,546,490,56,546,431,115,89.74358974358975,10.256410256410255,78.93772893772893,21.062271062271062,-8,8,0,-20.512820512820525,20.51282051282051,0.0,-59,59,-10.805860805860817,10.805860805860807,11
10,6,39,35,0,4,89.74358974358975,0.0,10.256410256410255,39,30,5,4,76.92307692307693,12.82051282051282,10.256410256410255,546,490,56,546,452,94,89.74358974358975,10.256410256410255,82.78388278388277,17.216117216117215,-5,5,0,-12.820512820512818,12.82051282051282,0.0,-38,38,-6.959706959706978,6.95970695970696,8
10,7,39,35,0,4,89.74358974358975,0.0,10.256410256410255,39,31,4,4,79.48717948717949,10.256410256410255,10.256410256410255,546,490,56,546,442,104,89.74358974358975,10.256410256410255,80.95238095238095,19.047619047619047,-4,4,0,-10.256410256410263,10.256410256410255,0.0,-48,48,-8.791208791208803,8.791208791208792,8
10,8,39,35,0,4,89.74358974358975,0.0,10.256410256410255,39,25,10,4,64.1025641025641,25.64102564102564,10.256410256410255,546,490,56,546,416,130,89.74358974358975,10.256410256410255,76.19047619047619,23.809523809523807,-10,10,0,-25.64102564102565,25.64102564102564,0.0,-74,74,-13.553113553113562,13.553113553113551,11
10,9,39,35,0,4,89.74358974358975,0.0,10.256410256410255,39,25,10,4,64.1025641025641,25.64102564102564,10.256410256410255,546,490,56,546,417,129,89.74358974358975,10.256410256410255,76.37362637362637,23.626373626373624,-10,10,0,-25.64102564102565,25.64102564102564,0.0,-73,73,-13.369963369963386,13.369963369963369,5
10,10,39,35,0,4,89.74358974358975,0.0,10.256410256410255,39,31,4,4,79.48717948717949,10.256410256410255,10.256410256410255,546,490,56,546,442,104,89.74358974358975,10.256410256410255,80.95238095238095,19.047619047619047,-4,4,0,-10.256410256410263,10.256410256410255,0.0,-48,48,-8.791208791208803,8.791208791208792,8
15,1,39,33,0,6,84.61538461538461,0.0,15.384615384615385,39,24,9,6,61.53846153846154,23.076923076923077,15.384615384615385,546,462,84,546,400,146,84.61538461538461,15.384615384615385,73.26007326007326,26.73992673992674,-9,9,0,-23.076923076923073,23.076923076923077,0.0,-62,62,-11.355311355311358,11.355311355311356,12
15,2,39,33,0,6,84.61538461538461,0.0,15.384615384615385,39,15,18,6,38.46153846153847,46.15384615384615,15.384615384615385,546,462,84,546,331,215,84.61538461538461,15.384615384615385,60.62271062271062,39.37728937728938,-18,18,0,-46.153846153846146,46.15384615384615,0.0,-131,131,-23.992673992673993,23.992673992673993,6
15,3,39,33,0,6,84.61538461538461,0.0,15.384615384615385,39,21,12,6,53.84615384615385,30.76923076923077,15.384615384615385,546,462,84,546,363,183,84.61538461538461,15.384615384615385,66.48351648351648,33.51648351648351,-12,12,0,-30.769230769230766,30.76923076923077,0.0,-99,99,-18.13186813186813,18.131868131868124,7
15,4,39,33,0,6,84.61538461538461,0.0,15.384615384615385,39,26,7,6,66.66666666666666,17.94871794871795,15.384615384615385,546,462,84,546,413,133,84.61538461538461,15.384615384615385,75.64102564102564,24.358974358974358,-7,7,0,-17.948717948717956,17.94871794871795,0.0,-49,49,-8.974358974358978,8.974358974358973,2
15,5,39,33,0,6,84.61538461538461,0.0,15.384615384615385,39,27,6,6,69.23076923076923,15.384615384615385,15.384615384615385,546,462,84,546,410,136,84.61538461538461,15.384615384615385,75.0915750915751,24.90842490842491,-6,6,0,-15.384615384615387,15.384615384615385,0.0,-52,52,-9.523809523809518,9.523809523809524,10
15,6,39,33,0,6,84.61538461538461,0.0,15.384615384615385,39,15,18,6,38.46153846153847,46.15384615384615,15.384615384615385,546,462,84,546,286,260,84.61538461538461,15.384615384615385,52.38095238095239,47.61904761904761,-18,18,0,-46.153846153846146,46.15384615384615,0.0,-176,176,-32.23443223443223,32.23443223443223,20
15,7,39,33,0,6,84.61538461538461,0.0,15.384615384615385,39,14,19,6,35.8974358974359,48.717948717948715,15.384615384615385,546,462,84,546,281,265,84.61538461538461,15.384615384615385,51.46520146520146,48.53479853479853,-19,19,0,-48.717948717948715,48.717948717948715,0.0,-181,181,-33.15018315018315,33.150183150183146,16
15,8,39,33,0,6,84.61538461538461,0.0,15.384615384615385,39,30,3,6,76.92307692307693,7.6923076923076925,15.384615384615385,546,462,84,546,436,110,84.61538461538461,15.384615384615385,79.85347985347985,20.146520146520146,-3,3,0,-7.692307692307679,7.6923076923076925,0.0,-26,26,-4.761904761904759,4.761904761904761,8
15,9,39,33,0,6,84.61538461538461,0.0,15.384615384615385,39,24,9,6,61.53846153846154,23.076923076923077,15.384615384615385,546,462,84,546,402,144,84.61538461538461,15.384615384615385,73.62637362637363,26.373626373626376,-9,9,0,-23.076923076923073,23.076923076923077,0.0,-60,60,-10.989010989010978,10.98901098901099,12
15,10,39,33,0,6,84.61538461538461,0.0,15.384615384615385,39,29,4,6,74.35897435897436,10.256410256410255,15.384615384615385,546,462,84,546,414,132,84.61538461538461,15.384615384615385,75.82417582417582,24.175824175824175,-4,4,0,-10.256410256410248,10.256410256410255,0.0,-48,48,-8.791208791208788,8.79120879120879,10
20,1,39,31,0,8,79.48717948717949,0.0,20.51282051282051,39,13,18,8,33.33333333333333,46.15384615384615,20.51282051282051,546,434,112,546,260,286,79.48717948717949,20.51282051282051,47.61904761904761,52.38095238095239,-18,18,0,-46.15384615384616,46.15384615384615,0.0,-174,174,-31.868131868131876,31.868131868131876,25
20,2,39,31,0,8,79.48717948717949,0.0,20.51282051282051,39,13,18,8,33.33333333333333,46.15384615384615,20.51282051282051,546,434,112,546,286,260,79.48717948717949,20.51282051282051,52.38095238095239,47.61904761904761,-18,18,0,-46.15384615384616,46.15384615384615,0.0,-148,148,-27.106227106227102,27.106227106227102,10
20,3,39,31,0,8,79.48717948717949,0.0,20.51282051282051,39,13,18,8,33.33333333333333,46.15384615384615,20.51282051282051,546,434,112,546,254,292,79.48717948717949,20.51282051282051,46.52014652014652,53.47985347985348,-18,18,0,-46.15384615384616,46.15384615384615,0.0,-180,180,-32.96703296703297,32.96703296703297,13
20,4,39,31,0,8,79.48717948717949,0.0,20.51282051282051,39,18,13,8,46.15384615384615,33.33333333333333,20.51282051282051,546,434,112,546,338,208,79.48717948717949,20.51282051282051,61.904761904761905,38.095238095238095,-13,13,0,-33.333333333333336,33.33333333333333,0.0,-96,96,-17.582417582417584,17.582417582417584,4
20,5,39,31,0,8,79.48717948717949,0.0,20.51282051282051,39,22,9,8,56.41025641025641,23.076923076923077,20.51282051282051,546,434,112,546,361,185,79.48717948717949,20.51282051282051,66.11721611721612,33.88278388278388,-9,9,0,-23.07692307692308,23.076923076923077,0.0,-73,73,-13.369963369963372,13.369963369963372,8
20,6,39,31,0,8,79.48717948717949,0.0,20.51282051282051,39,22,9,8,56.41025641025641,23.076923076923077,20.51282051282051,546,434,112,546,361,185,79.48717948717949,20.51282051282051,66.11721611721612,33.88278388278388,-9,9,0,-23.07692307692308,23.076923076923077,0.0,-73,73,-13.369963369963372,13.369963369963372,8
20,7,39,31,0,8,79.48717948717949,0.0,20.51282051282051,39,20,11,8,51.28205128205128,28.205128205128204,20.51282051282051,546,434,112,546,333,213,79.48717948717949,20.51282051282051,60.98901098901099,39.010989010989015,-11,11,0,-28.20512820512821,28.205128205128204,0.0,-101,101,-18.498168498168496,18.498168498168504,14
20,8,39,31,0,8,79.48717948717949,0.0,20.51282051282051,39,16,15,8,41.02564102564102,38.46153846153847,20.51282051282051,546,434,112,546,294,252,79.48717948717949,20.51282051282051,53.84615384615385,46.15384615384615,-15,15,0,-38.46153846153847,38.46153846153847,0.0,-140,140,-25.641025641025642,25.641025641025642,12
20,9,39,31,0,8,79.48717948717949,0.0,20.51282051282051,39,21,10,8,53.84615384615385,25.64102564102564,20.51282051282051,546,434,112,546,336,210,79.48717948717949,20.51282051282051,61.53846153846154,38.46153846153847,-10,10,0,-25.641025641025642,25.64102564102564,0.0,-98,98,-17.94871794871795,17.948717948717956,17
20,10,39,31,0,8,79.48717948717949,0.0,20.51282051282051,39,20,11,8,51.28205128205128,28.205128205128204,20.51282051282051,546,434,112,546,349,197,79.48717948717949,20.51282051282051,63.91941391941391,36.08058608058608,-11,11,0,-28.20512820512821,28.205128205128204,0.0,-85,85,-15.567765567765576,15.56776556776557,12
25,1,39,29,0,10,74.35897435897436,0.0,25.64102564102564,39,23,6,10,58.97435897435898,15.384615384615385,25.64102564102564,546,406,140,546,361,185,74.35897435897436,25.64102564102564,66.11721611721612,33.88278388278388,-6,6,0,-15.384615384615387,15.384615384615385,0.0,-45,45,-8.241758241758248,8.241758241758244,15
25,2,39,29,0,10,74.35897435897436,0.0,25.64102564102564,39,7,22,10,17.94871794871795,56.41025641025641,25.64102564102564,546,406,140,546,232,314,74.35897435897436,25.64102564102564,42.49084249084249,57.509157509157504,-22,22,0,-56.410256410256416,56.41025641025641,0.0,-174,174,-31.868131868131876,31.868131868131865,12
25,3,39,29,0,10,74.35897435897436,0.0,25.64102564102564,39,21,8,10,53.84615384615385,20.51282051282051,25.64102564102564,546,406,140,546,326,220,74.35897435897436,25.64102564102564,59.70695970695971,40.29304029304029,-8,8,0,-20.512820512820518,20.51282051282051,0.0,-80,80,-14.652014652014657,14.652014652014653,17
25,4,39,29,0,10,74.35897435897436,0.0,25.64102564102564,39,21,8,10,53.84615384615385,20.51282051282051,25.64102564102564,546,406,140,546,327,219,74.35897435897436,25.64102564102564,59.89010989010989,40.10989010989011,-8,8,0,-20.512820512820518,20.51282051282051,0.0,-79,79,-14.468864468864474,14.46886446886447,14
25,5,39,29,0,10,74.35897435897436,0.0,25.64102564102564,39,7,22,10,17.94871794871795,56.41025641025641,25.64102564102564,546,406,140,546,202,344,74.35897435897436,25.64102564102564,36.996336996337,63.003663003663,-22,22,0,-56.410256410256416,56.41025641025641,0.0,-204,204,-37.362637362637365,37.36263736263736,16
25,6,39,29,0,10,74.35897435897436,0.0,25.64102564102564,39,13,16,10,33.33333333333333,41.02564102564102,25.64102564102564,546,406,140,546,261,285,74.35897435897436,25.64102564102564,47.8021978021978,52.197802197802204,-16,16,0,-41.025641025641036,41.02564102564102,0.0,-145,145,-26.556776556776562,26.556776556776565,16
25,7,39,29,0,10,74.35897435897436,0.0,25.64102564102564,39,19,10,10,48.717948717948715,25.64102564102564,25.64102564102564,546,406,140,546,286,260,74.35897435897436,25.64102564102564,52.38095238095239,47.61904761904761,-10,10,0,-25.64102564102565,25.64102564102564,0.0,-120,120,-21.978021978021978,21.978021978021975,20
25,8,39,29,0,10,74.35897435897436,0.0,25.64102564102564,39,9,20,10,23.076923076923077,51.28205128205128,25.64102564102564,546,406,140,546,220,326,74.35897435897436,25.64102564102564,40.29304029304029,59.70695970695971,-20,20,0,-51.282051282051285,51.28205128205128,0.0,-186,186,-34.06593406593407,34.06593406593407,11
25,9,39,29,0,10,74.35897435897436,0.0,25.64102564102564,39,18,11,10,46.15384615384615,28.205128205128204,25.64102564102564,546,406,140,546,300,246,74.35897435897436,25.64102564102564,54.94505494505495,45.05494505494506,-11,11,0,-28.20512820512821,28.205128205128204,0.0,-106,106,-19.413919413919416,19.41391941391942,16
25,10,39,29,0,10,74.35897435897436,0.0,25.64102564102564,39,15,14,10,38.46153846153847,35.8974358974359,25.64102564102564,546,406,140,546,290,256,74.35897435897436,25.64102564102564,53.11355311355312,46.88644688644688,-14,14,0,-35.8974358974359,35.8974358974359,0.0,-116,116,-21.245421245421248,21.245421245421245,9
30,1,39,27,0,12,69.23076923076923,0.0,30.76923076923077,39,16,11,12,41.02564102564102,28.205128205128204,30.76923076923077,546,378,168,546,266,280,69.23076923076923,30.76923076923077,48.717948717948715,51.28205128205128,-11,11,0,-28.205128205128204,28.205128205128204,0.0,-112,112,-20.51282051282051,20.512820512820507,13
30,2,39,27,0,12,69.23076923076923,0.0,30.76923076923077,39,6,21,12,15.384615384615385,53.84615384615385,30.76923076923077,546,378,168,546,187,359,69.23076923076923,30.76923076923077,34.24908424908425,65.75091575091575,-21,21,0,-53.84615384615384,53.84615384615385,0.0,-191,191,-34.98168498168498,34.98168498168498,7
30,3,39,27,0,12,69.23076923076923,0.0,30.76923076923077,39,9,18,12,23.076923076923077,46.15384615384615,30.76923076923077,546,378,168,546,240,306,69.23076923076923,30.76923076923077,43.956043956043956,56.043956043956044,-18,18,0,-46.153846153846146,46.15384615384615,0.0,-138,138,-25.27472527472527,25.274725274725274,14
30,4,39,27,0,12,69.23076923076923,0.0,30.76923076923077,39,12,15,12,30.76923076923077,38.46153846153847,30.76923076923077,546,378,168,546,270,276,69.23076923076923,30.76923076923077,49.45054945054945,50.54945054945055,-15,15,0,-38.46153846153845,38.46153846153847,0.0,-108,108,-19.780219780219774,19.780219780219777,12
30,5,39,27,0,12,69.23076923076923,0.0,30.76923076923077,39,6,21,12,15.384615384615385,53.84615384615385,30.76923076923077,546,378,168,546,173,373,69.23076923076923,30.76923076923077,31.684981684981683,68.31501831501832,-21,21,0,-53.84615384615384,53.84615384615385,0.0,-205,205,-37.54578754578755,37.54578754578755,23
30,6,39,27,0,12,69.23076923076923,0.0,30.76923076923077,39,5,22,12,12.82051282051282,56.41025641025641,30.76923076923077,546,378,168,546,161,385,69.23076923076923,30.76923076923077,29.48717948717949,70.51282051282051,-22,22,0,-56.41025641025641,56.41025641025641,0.0,-217,217,-39.74358974358974,39.74358974358974,13
30,7,39,27,0,12,69.23076923076923,0.0,30.76923076923077,39,17,10,12,43.58974358974359,25.64102564102564,30.76923076923077,546,378,168,546,269,277,69.23076923076923,30.76923076923077,49.26739926739927,50.73260073260073,-10,10,0,-25.641025641025635,25.64102564102564,0.0,-109,109,-19.963369963369956,19.96336996336996,14
30,8,39,27,0,12,69.23076923076923,0.0,30.76923076923077,39,17,10,12,43.58974358974359,25.64102564102564,30.76923076923077,546,378,168,546,273,273,69.23076923076923,30.76923076923077,50.0,50.0,-10,10,0,-25.641025641025635,25.64102564102564,0.0,-105,105,-19.230769230769226,19.23076923076923,18
30,9,39,27,0,12,69.23076923076923,0.0,30.76923076923077,39,12,15,12,30.76923076923077,38.46153846153847,30.76923076923077,546,378,168,546,222,324,69.23076923076923,30.76923076923077,40.65934065934066,59.34065934065934,-15,15,0,-38.46153846153845,38.46153846153847,0.0,-156,156,-28.57142857142857,28.571428571428573,26
30,10,39,27,0,12,69.23076923076923,0.0,30.76923076923077,39,8,19,12,20.51282051282051,48.717948717948715,30.76923076923077,546,378,168,546,210,336,69.23076923076923,30.76923076923077,38.46153846153847,61.53846153846154,-19,19,0,-48.717948717948715,48.717948717948715,0.0,-168,168,-30.76923076923076,30.76923076923077,22
35,1,39,25,0,14,64.1025641025641,0.0,35.8974358974359,39,15,10,14,38.46153846153847,25.64102564102564,35.8974358974359,546,350,196,546,281,265,64.1025641025641,35.8974358974359,51.46520146520146,48.53479853479853,-10,10,0,-25.641025641025635,25.64102564102564,0.0,-69,69,-12.637362637362642,12.637362637362635,17
35,2,39,25,0,14,64.1025641025641,0.0,35.8974358974359,39,14,11,14,35.8974358974359,28.205128205128204,35.8974358974359,546,350,196,546,255,291,64.1025641025641,35.8974358974359,46.7032967032967,53.2967032967033,-11,11,0,-28.205128205128204,28.205128205128204,0.0,-95,95,-17.3992673992674,17.3992673992674,13
35,3,39,25,0,14,64.1025641025641,0.0,35.8974358974359,39,18,7,14,46.15384615384615,17.94871794871795,35.8974358974359,546,350,196,546,289,257,64.1025641025641,35.8974358974359,52.930402930402934,47.069597069597066,-7,7,0,-17.94871794871795,17.94871794871795,0.0,-61,61,-11.172161172161168,11.172161172161168,19
35,4,39,25,0,14,64.1025641025641,0.0,35.8974358974359,39,19,6,14,48.717948717948715,15.384615384615385,35.8974358974359,546,350,196,546,299,247,64.1025641025641,35.8974358974359,54.761904761904766,45.23809523809524,-6,6,0,-15.384615384615387,15.384615384615385,0.0,-51,51,-9.340659340659336,9.340659340659343,18
35,5,39,25,0,14,64.1025641025641,0.0,35.8974358974359,39,6,19,14,15.384615384615385,48.717948717948715,35.8974358974359,546,350,196,546,175,371,64.1025641025641,35.8974358974359,32.05128205128205,67.94871794871796,-19,19,0,-48.717948717948715,48.717948717948715,0.0,-175,175,-32.05128205128205,32.05128205128206,23
35,6,39,25,0,14,64.1025641025641,0.0,35.8974358974359,39,16,9,14,41.02564102564102,23.076923076923077,35.8974358974359,546,350,196,546,259,287,64.1025641025641,35.8974358974359,47.43589743589743,52.56410256410257,-9,9,0,-23.07692307692308,23.076923076923077,0.0,-91,91,-16.66666666666667,16.66666666666667,18
35,7,39,25,0,14,64.1025641025641,0.0,35.8974358974359,39,20,5,14,51.28205128205128,12.82051282051282,35.8974358974359,546,350,196,546,312,234,64.1025641025641,35.8974358974359,57.14285714285714,42.857142857142854,-5,5,0,-12.820512820512825,12.82051282051282,0.0,-38,38,-6.959706959706963,6.959706959706956,15
35,8,39,25,0,14,64.1025641025641,0.0,35.8974358974359,39,9,16,14,23.076923076923077,41.02564102564102,35.8974358974359,546,350,196,546,203,343,64.1025641025641,35.8974358974359,37.17948717948718,62.82051282051282,-16,16,0,-41.02564102564102,41.02564102564102,0.0,-147,147,-26.92307692307692,26.92307692307692,12
35,9,39,25,0,14,64.1025641025641,0.0,35.8974358974359,39,11,14,14,28.205128205128204,35.8974358974359,35.8974358974359,546,350,196,546,215,331,64.1025641025641,35.8974358974359,39.37728937728938,60.62271062271062,-14,14,0,-35.8974358974359,35.8974358974359,0.0,-135,135,-24.725274725274723,24.725274725274723,14
35,10,39,25,0,14,64.1025641025641,0.0,35.8974358974359,39,5,20,14,12.82051282051282,51.28205128205128,35.8974358974359,546,350,196,546,203,343,64.1025641025641,35.8974358974359,37.17948717948718,62.82051282051282,-20,20,0,-51.282051282051285,51.28205128205128,0.0,-147,147,-26.92307692307692,26.92307692307692,20
40,1,39,23,0,16,58.97435897435898,0.0,41.02564102564102,39,7,16,16,17.94871794871795,41.02564102564102,41.02564102564102,546,322,224,546,182,364,58.97435897435898,41.02564102564102,33.33333333333333,66.66666666666666,-16,16,0,-41.02564102564103,41.02564102564102,0.0,-140,140,-25.64102564102565,25.641025641025635,17
40,2,39,23,0,16,58.97435897435898,0.0,41.02564102564102,39,8,15,16,20.51282051282051,38.46153846153847,41.02564102564102,546,322,224,546,181,365,58.97435897435898,41.02564102564102,33.150183150183146,66.84981684981685,-15,15,0,-38.46153846153847,38.46153846153847,0.0,-141,141,-25.824175824175832,25.824175824175825,27
40,3,39,23,0,16,58.97435897435898,0.0,41.02564102564102,39,7,16,16,17.94871794871795,41.02564102564102,41.02564102564102,546,322,224,546,192,354,58.97435897435898,41.02564102564102,35.16483516483517,64.83516483516483,-16,16,0,-41.02564102564103,41.02564102564102,0.0,-130,130,-23.80952380952381,23.80952380952381,14
40,4,39,23,0,16,58.97435897435898,0.0,41.02564102564102,39,6,17,16,15.384615384615385,43.58974358974359,41.02564102564102,546,322,224,546,144,402,58.97435897435898,41.02564102564102,26.373626373626376,73.62637362637363,-17,17,0,-43.58974358974359,43.58974358974359,0.0,-178,178,-32.6007326007326,32.60073260073261,26
40,5,39,23,0,16,58.97435897435898,0.0,41.02564102564102,39,6,17,16,15.384615384615385,43.58974358974359,41.02564102564102,546,322,224,546,191,355,58.97435897435898,41.02564102564102,34.98168498168498,65.01831501831502,-17,17,0,-43.58974358974359,43.58974358974359,0.0,-131,131,-23.992673992674,23.992673992674,14
40,6,39,23,0,16,58.97435897435898,0.0,41.02564102564102,39,8,15,16,20.51282051282051,38.46153846153847,41.02564102564102,546,322,224,546,177,369,58.97435897435898,41.02564102564102,32.417582417582416,67.58241758241759,-15,15,0,-38.46153846153847,38.46153846153847,0.0,-145,145,-26.556776556776562,26.55677655677657,27
40,7,39,23,0,16,58.97435897435898,0.0,41.02564102564102,39,8,15,16,20.51282051282051,38.46153846153847,41.02564102564102,546,322,224,546,162,384,58.97435897435898,41.02564102564102,29.67032967032967,70.32967032967034,-15,15,0,-38.46153846153847,38.46153846153847,0.0,-160,160,-29.304029304029307,29.304029304029314,26
40,8,39,23,0,16,58.97435897435898,0.0,41.02564102564102,39,11,12,16,28.205128205128204,30.76923076923077,41.02564102564102,546,322,224,546,195,351,58.97435897435898,41.02564102564102,35.714285714285715,64.28571428571429,-12,12,0,-30.769230769230774,30.76923076923077,0.0,-127,127,-23.260073260073263,23.26007326007327,17
40,9,39,23,0,16,58.97435897435898,0.0,41.02564102564102,39,9,14,16,23.076923076923077,35.8974358974359,41.02564102564102,546,322,224,546,195,351,58.97435897435898,41.02564102564102,35.714285714285715,64.28571428571429,-14,14,0,-35.8974358974359,35.8974358974359,0.0,-127,127,-23.260073260073263,23.26007326007327,26
40,10,39,23,0,16,58.97435897435898,0.0,41.02564102564102,39,5,18,16,12.82051282051282,46.15384615384615,41.02564102564102,546,322,224,546,178,368,58.97435897435898,41.02564102564102,32.6007326007326,67.3992673992674,-18,18,0,-46.15384615384616,46.15384615384615,0.0,-144,144,-26.37362637362638,26.37362637362638,13
45,1,39,21,0,18,53.84615384615385,0.0,46.15384615384615,39,11,10,18,28.205128205128204,25.64102564102564,46.15384615384615,546,294,252,546,210,336,53.84615384615385,46.15384615384615,38.46153846153847,61.53846153846154,-10,10,0,-25.641025641025642,25.64102564102564,0.0,-84,84,-15.38461538461538,15.384615384615387,25
