percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
25,4,37,28,0,9,75.67567567567568,0.0,24.324324324324326,37,16,11,10,43.24324324324324,29.72972972972973,27.027027027027028,518,392,126,518,296,222,75.67567567567568,24.324324324324326,57.14285714285714,42.857142857142854,-12,11,1,-32.432432432432435,29.72972972972973,2.7027027027027017,-96,96,-18.53281853281854,18.532818532818528,12
25,5,37,28,0,9,75.67567567567568,0.0,24.324324324324326,37,14,10,13,37.83783783783784,27.027027027027028,35.13513513513514,518,392,126,518,275,243,75.67567567567568,24.324324324324326,53.0888030888031,46.91119691119691,-14,10,4,-37.83783783783784,27.027027027027028,10.81081081081081,-117,117,-22.58687258687258,22.586872586872584,11
25,6,37,28,0,9,75.67567567567568,0.0,24.324324324324326,37,13,13,11,35.13513513513514,35.13513513513514,29.72972972972973,518,392,126,518,263,255,75.67567567567568,24.324324324324326,50.77220077220077,49.22779922779923,-15,13,2,-40.54054054054054,35.13513513513514,5.4054054054054035,-129,129,-24.90347490347491,24.903474903474905,14
25,7,37,28,0,9,75.67567567567568,0.0,24.324324324324326,37,16,11,10,43.24324324324324,29.72972972972973,27.027027027027028,518,392,126,518,298,220,75.67567567567568,24.324324324324326,57.52895752895753,42.471042471042466,-12,11,1,-32.432432432432435,29.72972972972973,2.7027027027027017,-94,94,-18.14671814671815,18.14671814671814,13
25,8,37,28,0,9,75.67567567567568,0.0,24.324324324324326,37,13,9,15,35.13513513513514,24.324324324324326,40.54054054054054,518,392,126,518,244,274,75.67567567567568,24.324324324324326,47.10424710424711,52.8957528957529,-15,9,6,-40.54054054054054,24.324324324324326,16.216216216216214,-148,148,-28.57142857142857,28.571428571428573,12
25,9,37,28,0,9,75.67567567567568,0.0,24.324324324324326,37,17,9,11,45.94594594594595,24.324324324324326,29.72972972972973,518,392,126,518,304,214,75.67567567567568,24.324324324324326,58.68725868725869,41.312741312741316,-11,9,2,-29.729729729729726,24.324324324324326,5.4054054054054035,-88,88,-16.988416988416986,16.98841698841699,10
25,10,37,28,0,9,75.67567567567568,0.0,24.324324324324326,37,17,9,11,45.94594594594595,24.324324324324326,29.72972972972973,518,392,126,518,294,224,75.67567567567568,24.324324324324326,56.75675675675676,43.24324324324324,-11,9,2,-29.729729729729726,24.324324324324326,5.4054054054054035,-98,98,-18.91891891891892,18.918918918918916,14
30,1,37,26,0,11,70.27027027027027,0.0,29.72972972972973,37,14,9,14,37.83783783783784,24.324324324324326,37.83783783783784,518,364,154,518,256,262,70.27027027027027,29.72972972972973,49.42084942084942,50.57915057915058,-12,9,3,-32.432432432432435,24.324324324324326,8.108108108108109,-108,108,-20.849420849420852,20.84942084942085,13
30,2,37,26,0,11,70.27027027027027,0.0,29.72972972972973,37,13,11,13,35.13513513513514,29.72972972972973,35.13513513513514,518,364,154,518,258,260,70.27027027027027,29.72972972972973,49.80694980694981,50.19305019305019,-13,11,2,-35.13513513513514,29.72972972972973,5.405405405405407,-106,106,-20.463320463320464,20.46332046332046,10
30,3,37,26,0,11,70.27027027027027,0.0,29.72972972972973,37,9,13,15,24.324324324324326,35.13513513513514,40.54054054054054,518,364,154,518,210,308,70.27027027027027,29.72972972972973,40.54054054054054,59.45945945945946,-17,13,4,-45.94594594594595,35.13513513513514,10.81081081081081,-154,154,-29.729729729729733,29.72972972972973,18
30,4,37,26,0,11,70.27027027027027,0.0,29.72972972972973,37,17,9,11,45.94594594594595,24.324324324324326,29.72972972972973,518,364,154,518,303,215,70.27027027027027,29.72972972972973,58.4942084942085,41.50579150579151,-9,9,0,-24.324324324324323,24.324324324324326,0.0,-61,61,-11.776061776061773,11.776061776061777,13
30,5,37,26,0,11,70.27027027027027,0.0,29.72972972972973,37,18,7,12,48.64864864864865,18.91891891891892,32.432432432432435,518,364,154,518,295,223,70.27027027027027,29.72972972972973,56.94980694980695,43.050193050193045,-8,7,1,-21.62162162162162,18.91891891891892,2.7027027027027053,-69,69,-13.320463320463325,13.320463320463315,9
30,6,37,26,0,11,70.27027027027027,0.0,29.72972972972973,37,16,8,13,43.24324324324324,21.62162162162162,35.13513513513514,518,364,154,518,270,248,70.27027027027027,29.72972972972973,52.123552123552116,47.87644787644788,-10,8,2,-27.02702702702703,21.62162162162162,5.405405405405407,-94,94,-18.146718146718158,18.146718146718147,13
30,7,37,26,0,11,70.27027027027027,0.0,29.72972972972973,37,14,10,13,37.83783783783784,27.027027027027028,35.13513513513514,518,364,154,518,257,261,70.27027027027027,29.72972972972973,49.61389961389961,50.38610038610039,-12,10,2,-32.432432432432435,27.027027027027028,5.405405405405407,-107,107,-20.65637065637066,20.656370656370658,15
30,8,37,26,0,11,70.27027027027027,0.0,29.72972972972973,37,17,8,12,45.94594594594595,21.62162162162162,32.432432432432435,518,364,154,518,297,221,70.27027027027027,29.72972972972973,57.33590733590733,42.664092664092664,-9,8,1,-24.324324324324323,21.62162162162162,2.7027027027027053,-67,67,-12.934362934362944,12.934362934362934,12
30,9,37,26,0,11,70.27027027027027,0.0,29.72972972972973,37,12,11,14,32.432432432432435,29.72972972972973,37.83783783783784,518,364,154,518,235,283,70.27027027027027,29.72972972972973,45.366795366795365,54.633204633204635,-14,11,3,-37.83783783783784,29.72972972972973,8.108108108108109,-129,129,-24.90347490347491,24.903474903474905,13
30,10,37,26,0,11,70.27027027027027,0.0,29.72972972972973,37,10,12,15,27.027027027027028,32.432432432432435,40.54054054054054,518,364,154,518,220,298,70.27027027027027,29.72972972972973,42.471042471042466,57.52895752895753,-16,12,4,-43.24324324324324,32.432432432432435,10.81081081081081,-144,144,-27.799227799227808,27.799227799227797,14
35,1,37,24,0,13,64.86486486486487,0.0,35.13513513513514,37,11,11,15,29.72972972972973,29.72972972972973,40.54054054054054,518,336,182,518,231,287,64.86486486486487,35.13513513513514,44.5945945945946,55.4054054054054,-13,11,2,-35.135135135135144,29.72972972972973,5.4054054054054035,-105,105,-20.270270270270274,20.270270270270267,18
35,2,37,24,0,13,64.86486486486487,0.0,35.13513513513514,37,9,14,14,24.324324324324326,37.83783783783784,37.83783783783784,518,336,182,518,212,306,64.86486486486487,35.13513513513514,40.92664092664093,59.07335907335908,-15,14,1,-40.54054054054055,37.83783783783784,2.7027027027027017,-124,124,-23.938223938223942,23.938223938223942,14
35,3,37,24,0,13,64.86486486486487,0.0,35.13513513513514,37,9,13,15,24.324324324324326,35.13513513513514,40.54054054054054,518,336,182,518,215,303,64.86486486486487,35.13513513513514,41.50579150579151,58.4942084942085,-15,13,2,-40.54054054054055,35.13513513513514,5.4054054054054035,-121,121,-23.359073359073363,23.359073359073363,20
35,4,37,24,0,13,64.86486486486487,0.0,35.13513513513514,37,14,7,16,37.83783783783784,18.91891891891892,43.24324324324324,518,336,182,518,241,277,64.86486486486487,35.13513513513514,46.52509652509653,53.47490347490348,-10,7,3,-27.02702702702703,18.91891891891892,8.108108108108105,-95,95,-18.33976833976834,18.33976833976834,15
35,5,37,24,0,13,64.86486486486487,0.0,35.13513513513514,37,11,11,15,29.72972972972973,29.72972972972973,40.54054054054054,518,336,182,518,229,289,64.86486486486487,35.13513513513514,44.20849420849421,55.79150579150579,-13,11,2,-35.135135135135144,29.72972972972973,5.4054054054054035,-107,107,-20.65637065637066,20.656370656370655,13
35,6,37,24,0,13,64.86486486486487,0.0,35.13513513513514,37,9,15,13,24.324324324324326,40.54054054054054,35.13513513513514,518,336,182,518,232,286,64.86486486486487,35.13513513513514,44.78764478764479,55.21235521235521,-15,15,0,-40.54054054054055,40.54054054054054,0.0,-104,104,-20.077220077220083,20.077220077220076,14
35,7,37,24,0,13,64.86486486486487,0.0,35.13513513513514,37,16,7,14,43.24324324324324,18.91891891891892,37.83783783783784,518,336,182,518,268,250,64.86486486486487,35.13513513513514,51.737451737451735,48.26254826254826,-8,7,1,-21.621621621621628,18.91891891891892,2.7027027027027017,-68,68,-13.127413127413135,13.12741312741312,13
35,8,37,24,0,13,64.86486486486487,0.0,35.13513513513514,37,13,7,17,35.13513513513514,18.91891891891892,45.94594594594595,518,336,182,518,231,287,64.86486486486487,35.13513513513514,44.5945945945946,55.4054054054054,-11,7,4,-29.729729729729733,18.91891891891892,10.810810810810814,-105,105,-20.270270270270274,20.270270270270267,14
35,9,37,24,0,13,64.86486486486487,0.0,35.13513513513514,37,12,8,17,32.432432432432435,21.62162162162162,45.94594594594595,518,336,182,518,217,301,64.86486486486487,35.13513513513514,41.891891891891895,58.108108108108105,-12,8,4,-32.432432432432435,21.62162162162162,10.810810810810814,-119,119,-22.972972972972975,22.97297297297297,16
35,10,37,24,0,13,64.86486486486487,0.0,35.13513513513514,37,13,7,17,35.13513513513514,18.91891891891892,45.94594594594595,518,336,182,518,229,289,64.86486486486487,35.13513513513514,44.20849420849421,55.79150579150579,-11,7,4,-29.729729729729733,18.91891891891892,10.810810810810814,-107,107,-20.65637065637066,20.656370656370655,9
40,1,37,22,0,15,59.45945945945946,0.0,40.54054054054054,37,6,13,18,16.216216216216218,35.13513513513514,48.64864864864865,518,308,210,518,164,354,59.45945945945946,40.54054054054054,31.66023166023166,68.33976833976834,-16,13,3,-43.24324324324324,35.13513513513514,8.108108108108112,-144,144,-27.7992277992278,27.7992277992278,17
40,2,37,22,0,15,59.45945945945946,0.0,40.54054054054054,37,10,10,17,27.027027027027028,27.027027027027028,45.94594594594595,518,308,210,518,208,310,59.45945945945946,40.54054054054054,40.15444015444015,59.84555984555985,-12,10,2,-32.432432432432435,27.027027027027028,5.405405405405411,-100,100,-19.305019305019307,19.305019305019307,16
40,3,37,22,0,15,59.45945945945946,0.0,40.54054054054054,37,5,12,20,13.513513513513514,32.432432432432435,54.054054054054056,518,308,210,518,145,373,59.45945945945946,40.54054054054054,27.99227799227799,72.00772200772201,-17,12,5,-45.945945945945944,32.432432432432435,13.513513513513516,-163,163,-31.46718146718147,31.46718146718147,18
40,4,37,22,0,15,59.45945945945946,0.0,40.54054054054054,37,8,13,16,21.62162162162162,35.13513513513514,43.24324324324324,518,308,210,518,202,316,59.45945945945946,40.54054054054054,38.996138996138995,61.003861003861005,-14,13,1,-37.83783783783784,35.13513513513514,2.7027027027027017,-106,106,-20.463320463320464,20.463320463320464,19
40,5,37,22,0,15,59.45945945945946,0.0,40.54054054054054,37,10,9,18,27.027027027027028,24.324324324324326,48.64864864864865,518,308,210,518,204,314,59.45945945945946,40.54054054054054,39.38223938223938,60.61776061776062,-12,9,3,-32.432432432432435,24.324324324324326,8.108108108108112,-104,104,-20.077220077220076,20.077220077220076,15
40,6,37,22,0,15,59.45945945945946,0.0,40.54054054054054,37,8,13,16,21.62162162162162,35.13513513513514,43.24324324324324,518,308,210,518,193,325,59.45945945945946,40.54054054054054,37.25868725868725,62.74131274131274,-14,13,1,-37.83783783783784,35.13513513513514,2.7027027027027017,-115,115,-22.200772200772207,22.2007722007722,0
40,7,37,22,0,15,59.45945945945946,0.0,40.54054054054054,37,9,10,18,24.324324324324326,27.027027027027028,48.64864864864865,518,308,210,518,191,327,59.45945945945946,40.54054054054054,36.87258687258687,63.12741312741312,-13,10,3,-35.13513513513513,27.027027027027028,8.108108108108112,-117,117,-22.586872586872587,22.58687258687258,1
40,8,37,22,0,15,59.45945945945946,0.0,40.54054054054054,37,14,5,18,37.83783783783784,13.513513513513514,48.64864864864865,518,308,210,518,231,287,59.45945945945946,40.54054054054054,44.5945945945946,55.4054054054054,-8,5,3,-21.62162162162162,13.513513513513514,8.108108108108112,-77,77,-14.864864864864863,14.864864864864863,14
40,9,37,22,0,15,59.45945945945946,0.0,40.54054054054054,37,8,11,18,21.62162162162162,29.72972972972973,48.64864864864865,518,308,210,518,188,330,59.45945945945946,40.54054054054054,36.293436293436294,63.7065637065637,-14,11,3,-37.83783783783784,29.72972972972973,8.108108108108112,-120,120,-23.166023166023166,23.16602316602316,4
