percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
15,5,0.00026059999072458595,0.00506860000314191,0.0045889000030001625,0.05099290002544876,0.007545499989646487,0.04720300002372824,0.0009184999944409356,0.0025343000306747854,3.369999467395246e-05,1.5700003132224083e-05,0.04271599999628961,0.00900970000657253,0.0033764999825507402,1.8499995348975062e-05,0.1742824000393739
15,6,0.017666100000496954,0.011354900008882396,0.035834800015436485,0.03752179999719374,0.019444499994278885,0.05960849999974016,3.649998689070344e-05,0.00583460001507774,3.329999162815511e-05,1.6799982404336333e-05,0.03675089999160264,0.008293100006994791,0.003009699998074211,1.820000761654228e-05,0.23542369999631774
15,7,0.00025440000172238797,0.008209899999201298,0.008788499995716847,0.01943329999630805,0.016429799987236038,0.023012200006633066,0.0009086999925784767,0.0007163999980548397,3.340000694151968e-05,1.6200006939470768e-05,0.024538000012398697,0.0093720000149915,0.003983600006904453,1.8099992303177714e-05,0.11571450001792982
15,8,0.02432359999511391,0.01625400000193622,0.03284089999215212,0.030169600009685382,0.02325300000666175,0.057778799993684515,0.0004057999904034659,0.0036622000043280423,2.8800001018680632e-05,1.6699996194802225e-05,0.0477112000080524,0.005496699988725595,0.005271799993352033,1.7799990018829703e-05,0.24723089997132774
15,9,0.002633399999467656,0.007792500022333115,0.009022500002174638,0.05436500000359956,0.013249000025098212,0.045025899991742335,0.0006796000088797882,0.0027686000103130937,3.510000533424318e-05,1.8400009139440954e-05,0.04754759999923408,0.0068202999827917665,0.0018220000056317076,1.8999999156221747e-05,0.19179890006489586
15,10,0.00046970001130830497,0.011339399992721155,0.01355090001015924,0.1254690999921877,0.02800540000316687,0.032941300014499575,0.0013628000015160069,0.004944500018609688,3.4900003811344504e-05,1.649999467190355e-05,0.07205350000003818,0.012963399989530444,0.0020431999873835593,1.890001294668764e-05,0.30521350003255066
20,1,0.002694999988307245,0.015260900021530688,0.009454500002902932,0.06531209999229759,0.027117200021166354,0.06753110000863671,0.015402500022901222,0.004421199962962419,3.609998384490609e-05,1.6699996194802225e-05,0.05235729999549221,0.005985099982353859,0.005217800004174933,2.130000211764127e-05,0.2708287999848835
20,2,0.004709599990746938,0.012371700009680353,0.01470109999354463,0.04769950000627432,0.022461399988969788,0.034359099983703345,0.0005386000266298652,0.0020407999982126057,3.449998621363193e-05,1.6099991626106203e-05,0.058938399990438484,0.01239670001086779,0.001952699982211925,1.7900019884109497e-05,0.2122380999790039
20,3,0.026499000014155172,0.009010400011902675,0.03180440000141971,0.04995480000798125,0.014042500013601966,0.042202899989206344,0.012319200002821162,0.004611099997418933,3.650000144261867e-05,1.7600003047846258e-05,0.053147200000239536,0.008949899987783283,0.003771699994103983,0.0009588000102667138,0.2573260000353912
20,4,0.00031510001281276345,0.015809899996384047,0.009007200016640127,0.08300130000861827,0.02585679999901913,0.07701009999436792,0.0009918000141624361,0.005064700017101131,3.500000457279384e-05,1.6599995433352888e-05,0.05356990000291262,0.010738400000263937,0.005201600011787377,1.7800004570744932e-05,0.28663620007864665
20,5,0.011402900010580197,0.005753400007961318,0.012909899989608675,0.01891060000343714,0.010926500006462447,0.030617600001278333,0.0004973000177415088,0.0010264000011375174,1.750000228639692e-05,8.199989679269493e-06,0.021403100006864406,0.0030970999941928312,0.0028039000026183203,8.799994247965515e-06,0.11938320002809633
20,6,0.012985900000785477,0.0060551000060513616,0.017522199996165,0.01626380000379868,0.011220100001082756,0.03040639999380801,0.0002688999811653048,0.00110599999607075,1.68999977177009e-05,8.200004231184721e-06,0.018069900004775263,0.00205939999432303,0.0019057999888900667,8.999995770864189e-06,0.11789759996463545
20,7,0.027842799987411126,0.02365020000434015,0.039872800014563836,0.03764600001159124,0.034836999999242835,0.049588000008952804,0.02723060001153499,0.0047962000098777935,3.0099996365606785e-05,1.6300007700920105e-05,0.05887500000244472,0.006495199995697476,0.0063569000049028546,1.820000761654228e-05,0.3172553000622429
20,8,0.00047139999514911324,0.012213599999086,0.013653499991050921,0.042540599999483675,0.02387369998905342,0.012125799999921583,0.00047400000039488077,0.0015471999940928072,1.7099999240599573e-05,7.800001185387373e-06,0.028196799990837462,0.0017808000120567158,0.0014442999963648617,9.2999980552122e-06,0.13835589996597264
20,9,0.0004966000124113634,0.012069599993992597,0.014454699994530529,0.062028100015595555,0.02227050000510644,0.08069110002543312,0.0010698000114643946,0.004742700009956025,3.4500000765547156e-05,1.680001150816679e-05,0.04839030001312494,0.013508100004401058,0.003468599999905564,1.7400001524947584e-05,0.26325880009972025
20,10,0.002538200016715564,0.015122899989364669,0.018047699981252663,0.08211999999184627,0.02523120002297219,0.04552670000703074,0.011894499999471009,0.005252599992672913,3.659998765215278e-05,2.1599989850074053e-05,0.06442160000733566,0.0023151999921537936,0.0019315000099595636,1.960000372491777e-05,0.2744798999920022
25,1,0.001880500014522113,0.013796000013826415,0.007893700007116422,0.0720759999967413,0.02230929998040665,0.05609190001268871,0.015051599984872155,0.003184700006386265,3.099998866673559e-05,1.6300007700920105e-05,0.06506470000022091,0.006954500000574626,0.0062323000020114705,3.12999909510836e-05,0.2706138000066858
25,2,0.01748049999878276,0.017956599986064248,0.028518099992652424,0.02715870000247378,0.03547659998002928,0.05362230000901036,0.0011229999945499003,0.006062500004190952,2.7900008717551827e-05,2.2100008209235966e-05,0.029043199989246204,0.005069399994681589,0.004955500000505708,2.680000034160912e-05,0.2265431999694556
25,3,0.027588700017076917,0.03692699999373872,0.05819249998603482,0.10707009998441208,0.05644709998159669,0.06405770000128541,0.0014442999818129465,0.005461400010972284,3.8700003642588854e-05,1.680001150816679e-05,0.07722079998347908,0.013474000006681308,0.007614400004968047,1.999999221879989e-05,0.45557349995942786
25,4,0.023999500001082197,0.027862600007210858,0.04717819999495987,0.06732100000954233,0.04628510001930408,0.06566350001958199,0.0009304000122938305,0.0025877000007312745,3.5899996873922646e-05,1.680001150816679e-05,0.06028469999728259,0.013900100006139837,0.00888209999538958,2.6900001103058457e-05,0.3649745000730036
25,5,0.004749600004288368,0.01268250000430271,0.013808799994876608,0.06364680001570377,0.01842150000447873,0.05006000000867061,0.0013618999801110476,0.002595600002678111,3.619999915827066e-05,1.650000922381878e-05,0.05319979999330826,0.015312600007746369,0.005908799983444624,2.130000211764127e-05,0.24182190001010895
25,6,0.026723400020273402,0.027793799992650747,0.04753889999119565,0.15360850001161452,0.04840149999654386,0.08191589998023119,0.011663499972200952,0.006463900019298308,3.6600002204068005e-05,1.679999695625156e-05,0.0792518999951426,0.012230999986059032,0.006814599997596815,2.0500010577961802e-05,0.5024807999725454
25,7,0.00026339998294133693,0.008517399997799657,0.008768299987423234,0.0729505000053905,0.016669999982696027,0.06020100001478568,0.023116500015021302,0.002886800008127466,3.5999968531541526e-05,1.759998849593103e-05,0.05445430001418572,0.011307299995678477,0.005753800011007115,2.300000051036477e-05,0.26496589997259434
25,8,0.012364099980914034,0.021480999988853,0.03346869999950286,0.06639150001865346,0.04034069998306222,0.08655359999102075,0.000487900004372932,0.003975900006480515,3.770001058001071e-05,1.6600009985268116e-05,0.0658005999866873,0.02044890000252053,0.005265200001304038,2.039998071268201e-05,0.3566527999646496
25,9,0.0007102000090526417,0.022841800018795766,0.01946329999191221,0.02984239999204874,0.03841769999417011,0.04579449999437202,0.011922599995159544,0.0025153000169666484,3.2800002372823656e-05,1.6000005416572094e-05,0.037145799986319616,0.01201150001725182,0.00632350001251325,1.829999382607639e-05,0.22705570003017783
25,10,0.023119999983464368,0.02263680000032764,0.04046199998992961,0.12093689999892376,0.03214910000679083,0.06718640000326559,0.001782199993613176,0.005938900023465976,3.659995854832232e-05,1.6999983927235007e-05,0.07904979998420458,0.007334199995966628,0.006882299989229068,1.8699996871873736e-05,0.40755089990852866
30,1,0.008410700014792383,0.023167300008935854,0.03262689996336121,0.06770390000019688,0.037580299976980314,0.089807500000461,0.0009330999891972169,0.0019545999966794625,3.579999611247331e-05,1.6699996194802225e-05,0.05474760000652168,0.022337100002914667,0.006985200001508929,1.6799982404336333e-05,0.3463234999362612
30,2,0.01591480000934098,0.021972999995341524,0.04531490002409555,0.05857439998362679,0.03893480000260752,0.05234909999126103,0.010808799997903407,0.0016882000054465607,2.8399997972883284e-05,1.5700003132224083e-05,0.07359850000648294,0.004840900015551597,0.004527600001893006,1.8600010662339628e-05,0.32858770004531834
30,3,0.0026311999827157706,0.02045650000218302,0.014177900011418387,0.10281199998280499,0.03404320000845473,0.09396629998809658,0.01335669998661615,0.005670999991707504,3.710000601131469e-05,1.7600003047846258e-05,0.0707980999868596,0.019537599990144372,0.007614600006490946,1.8699996871873736e-05,0.3851384999434231
30,4,0.00025710000772960484,0.008633700010250323,0.004786900011822581,0.045006100001046434,0.014022300005308352,0.03697080002166331,0.011525699999765493,0.0010946000111289322,1.8600025214254856e-05,8.400005754083395e-06,0.030342099998961203,0.003017099996213801,0.002526600001147017,1.1999989510513842e-05,0.1582220000855159
30,5,0.016044500007410534,0.01811400000588037,0.029877599983592518,0.0399617999792099,0.028458500004489906,0.04835449998790864,0.00048070000775624067,0.0035411000135354698,1.829999382607639e-05,8.29999044071883e-06,0.02779069999814965,0.003865199993015267,0.0036140999873168766,1.1099997209385037e-05,0.22014039994974155
30,6,0.0030747000128030777,0.0157465000229422,0.01869320002151653,0.09205760000622831,0.024041399999987334,0.07485040000756271,0.001037399997585453,0.0031335000094259158,3.440000000409782e-05,1.6499980119988322e-05,0.06487090000882745,0.009119099995587021,0.004523699986748397,3.580001066438854e-05,0.3112351000600029
30,7,0.0030694000015500933,0.01548650000768248,0.01878389998455532,0.12935070002276916,0.027263800002401695,0.07235280002350919,0.0009274999902117997,0.0038526999996975064,3.580001066438854e-05,1.68999977177009e-05,0.08196920000773389,0.008494299996527843,0.0026662000018404797,2.13000166695565e-05,0.3642910000635311
30,8,0.00024389999452978373,0.011065999991842546,0.009375200010254048,0.03449809997982811,0.017036999997799285,0.030685199992149137,0.008219499999540858,0.00348919999669306,1.7600003047846258e-05,8.400005754083395e-06,0.024053600005572662,0.004183500001090579,0.0037640000082319602,8.999995770864189e-06,0.14665019998210482
30,9,0.0210300000035204,0.021428799998830073,0.043523000000277534,0.07487299999047536,0.0325452000106452,0.05224929998803418,0.031767199994646944,0.005568000007770024,3.6600002204068005e-05,1.6599995433352888e-05,0.06031199998687953,0.01233880000654608,0.0067878999980166554,0.0010777999996207654,0.3635541999829002
30,10,0.010444200001074933,0.025982299994211644,0.033564899989869446,0.07724880000751,0.042772500004502945,0.07771599999978207,0.016024000011384487,0.0025953999866032973,4.010001430287957e-05,2.1400002879090607e-05,0.06725889998779166,0.02479769999627024,0.007229700000607409,2.3100001271814108e-05,0.3857189999980619
35,1,0.0005314000009093434,0.01984380000794772,0.013233499979833141,0.08305879996623844,0.029888000004575588,0.0704820999817457,0.0030387000006157905,0.003149299998767674,3.510000533424318e-05,1.929998688865453e-05,0.05042430000321474,0.01968370001122821,0.009473099999013357,2.2299995180219412e-05,0.3028833999414928
35,2,0.015923600003588945,0.015826700007892214,0.028659699979471043,0.059358999991673045,0.031689299998106435,0.050701799991657026,0.023216899993713014,0.0037806999898748472,1.85999961104244e-05,8.500006515532732e-06,0.04128960000525694,0.0037730000040028244,0.0034589999995660037,8.400005754083395e-06,0.2777147999731824
35,3,0.0025502000062260777,0.01599829999031499,0.009123999989242293,0.14509640001051594,0.02433860002201982,0.08086420001927763,0.01380119999521412,0.0048082999855978414,3.619999915827066e-05,1.719998545013368e-05,0.09657059999881312,0.011577499986742623,0.005876299997908063,3.159999323543161e-05,0.41069059997971635
35,4,0.007989199992152862,0.013837799982866272,0.024297900003148243,0.11303019998013042,0.019013500001165085,0.11340270002256148,0.028346500010229647,0.0048064000002341345,5.940001574344933e-05,2.1199986804276705e-05,0.07247680000727996,0.015862400017795153,0.005446800001664087,1.8799997633323073e-05,0.4186096000194084
35,5,0.0164243000181159,0.02072529999713879,0.03316219997941516,0.05102180001267698,0.03926220000721514,0.07866480002121534,0.0008947999886004254,0.006285399998887442,1.8400009139440954e-05,8.100003469735384e-06,0.03241459999117069,0.004486600009840913,0.0040394000097876415,8.800008799880743e-06,0.2874167000554735
35,6,0.009137100001680665,0.01747800000885036,0.027359699990483932,0.04845900001237169,0.03554670000448823,0.04687860001286026,0.007451400000718422,0.0013666000013472512,1.8699996871873736e-05,8.000002708286047e-06,0.03350549998867791,0.004704499995568767,0.004180200005066581,9.199997293762863e-06,0.236103200018988
35,7,0.002752400003373623,0.01433690001431387,0.018188300004112534,0.10181780002312735,0.02055750001454726,0.07163430000946391,0.016138299979502335,0.001995400001760572,3.8999991375021636e-05,1.649999467190355e-05,0.07810779999999795,0.002170100007788278,0.0020311999978730455,1.9699989934451878e-05,0.3298052000318421
35,8,0.024306799998157658,0.01987119999830611,0.03436239999427926,0.07135279999056365,0.02670150002813898,0.08598050000728108,0.008582800044678152,0.003959399982704781,3.599999763537198e-05,1.6900012269616127e-05,0.07011680000869092,0.012788000007276423,0.007664299992029555,2.2799998987466097e-05,0.365762200060999
35,9,0.022609399995417334,0.023991900001419708,0.04206120001617819,0.11887120000028517,0.03578869999910239,0.11858080003003124,0.011751700003514998,0.007169099975726567,3.99000127799809e-05,1.650000922381878e-05,0.08688259999325965,0.012169499997980893,0.005891799999517389,1.9099985365755856e-05,0.4858434000198031
35,10,0.013014199997996911,0.03269539999018889,0.04352829998242669,0.0331443000031868,0.04687200000626035,0.07446790000540204,0.01559169999381993,4.149999585933983e-05,3.330000618007034e-05,1.680001150816679e-05,0.05354159999114927,0.018936599997687154,0.007869099994422868,3.1799994758330286e-05,0.3397844999708468
40,1,0.029265299992403015,0.03466710001521278,0.05586789998051245,0.1251066999975592,0.0526114999956917,0.1122052000137046,0.012304999996558763,0.0059326999908080325,3.680000372696668e-05,1.6900012269616127e-05,0.08825159998377785,0.015363199985586107,0.009507999988272786,1.959998917300254e-05,0.5411574999452569
40,2,0.023440700009814464,0.03322149997984525,0.05177719998755492,0.11155339998367708,0.04815690001123585,0.10756949997448828,0.001420999993570149,0.002559800006565638,3.6600016755983233e-05,1.610000617802143e-05,0.07170549998409115,0.017840000000433065,0.007509699993534014,1.659998088143766e-05,0.4768244999286253
40,3,0.01772210000490304,0.03539930000260938,0.05536519999441225,0.14254989997425582,0.05147849998320453,0.12749870000698138,0.0014859000220894814,0.0040526999946450815,3.6999990697950125e-05,1.6700010746717453e-05,0.10223899998527486,0.027572100021643564,0.008975099990493618,1.8100006855092943e-05,0.5744102999888128
40,4,0.0007755999977234751,0.026247200003126636,0.02256830000260379,0.13470389998110477,0.038973700007773004,0.09313629999815021,0.012710100010735914,0.0034220999950775877,3.619998460635543e-05,1.6300007700920105e-05,0.08774840000842232,0.014302099996712059,0.008374800003366545,1.8100006855092943e-05,0.4430331000039587
40,5,0.02231900001061149,0.02043259999481961,0.04555450001498684,0.10822429999825545,0.031683999972301535,0.10931660000642296,0.007903199992142618,0.004457700008060783,3.640001523308456e-05,1.6699996194802225e-05,0.0767414000001736,0.01038539998990018,0.005134200007887557,1.750000228639692e-05,0.4422235000092769
40,6,0.026866600004723296,0.020766800007550046,0.041740700020454824,0.07062289999157656,0.030677600007038563,0.06039959999907296,0.012398400009260513,0.004759099989314564,1.8999999156221747e-05,2.549999044276774e-05,0.045610300003318116,0.006192999993800186,0.004406100008054636,8.899995009414852e-06,0.32449450001877267
40,7,0.03843400001642294,0.03475050000997726,0.0709457999910228,0.0997298000002047,0.0446207999921171,0.11489239998627454,0.0015364999999292195,0.00875029998132959,3.110001853201538e-05,1.6999983927235007e-05,0.08025670000643004,0.01540579998982139,0.010283600000548176,1.890001294668764e-05,0.5196731999894837
40,8,0.026811500007170253,0.03040999997756444,0.046473599984892644,0.11452759998792317,0.033369199984008446,0.13169669998751488,0.0014232999965315685,0.007084099997882731,3.750000905711204e-05,1.649999467190355e-05,0.08483090001391247,0.006844799994723871,0.00637309999729041,2.059999678749591e-05,0.4899193999299314
40,9,0.04418100000475533,0.03951510002661962,0.08177449999493547,0.07758539999485947,0.05280149998725392,0.10871299996506423,0.00224760000128299,0.00811989999783691,3.649998689070344e-05,1.6400008462369442e-05,0.06263590001617558,0.014939500004402362,0.009321100005763583,1.7699989257380366e-05,0.5019050999835599
40,10,0.021304399997461587,0.019767099991440773,0.04423219998716377,0.10158329998375848,0.027913599988096394,0.09053389998734929,0.012036400046781637,0.005984100032947026,3.8300015148706734e-05,1.6999998479150236e-05,0.07704720000037923,0.010881400012294762,0.005377100009354763,0.001007200000458397,0.41772320005111396
45,1,0.029096800004481338,0.035538000011001714,0.057598099985625595,0.1092878000199562,0.047960500029148534,0.12860430000000633,0.02756369998678565,0.006382200022926554,3.689998993650079e-05,1.6600009985268116e-05,0.08894899999722838,0.013303400002769195,0.008000900008482859,1.920001523103565e-05,0.5523574000835652
45,2,0.04948070000682492,0.02735400000528898,0.04700709998724051,0.07743900000059512,0.04183950000151526,0.06428000000596512,0.0008960999984992668,0.00743769999826327,2.4900000425986946e-05,8.399991202168167e-06,0.04774909999105148,0.0052361999987624586,0.005326899990905076,1.5700003132224083e-05,0.37409529997967184
45,3,0.022796400007791817,0.02462659998855088,0.04340369999408722,0.10720190001302399,0.029713300013099797,0.08517299999948591,0.02139659998647403,0.0039284999802475795,5.089996557217091e-05,1.820000761654228e-05,0.08119019999867305,0.012923300004331395,0.007511399991926737,1.71000137925148e-05,0.43995109996467363
45,4,0.004879399988567457,0.02772319999348838,0.025401499995496124,0.14005650002218317,0.03800720002618618,0.10705450002569705,0.00224760000128299,0.0038296999846352264,3.680000372696668e-05,1.7300000763498247e-05,0.10486690000107046,0.015685199992731214,0.009812300006160513,1.6600009985268116e-05,0.4796347000519745
45,5,0.023464199985028245,0.035841299992171116,0.07375050002883654,0.10963440002524294,0.04902290001336951,0.12729000000399537,0.0013498999906005338,0.0025981000217143446,3.619998460635543e-05,2.0799998310394585e-05,0.07281589999911375,0.014317299996037036,0.009057499992195517,3.190001007169485e-05,0.5192309000412934
45,6,0.019870000003720634,0.016962999987299554,0.03989919999730773,0.11570319997554179,0.026983999996446073,0.07147949998034164,0.01684959999693092,0.004613599987351336,3.9999998989515007e-05,1.720000000204891e-05,0.08759009999630507,0.016463199994177558,0.007801200001267716,2.1800005924887955e-05,0.4242955999216065
45,7,0.0047215999802574515,0.020209399997838773,0.0318225000082748,0.07736890000524,0.027411000002757646,0.07345319999149069,0.011330500012263656,0.003464099994744174,4.47999918833375e-05,1.6299993149004877e-05,0.057744999998249114,0.014532700020936318,0.006262299983063713,1.6099991626106203e-05,0.3283983999717748
45,8,0.026889599990681745,0.03413770001498051,0.0514796000206843,0.14438689999224152,0.04714569998031948,0.11867360002361238,0.012794500013114884,0.006365100009134039,3.929999365936965e-05,1.7400001524947584e-05,0.0819649000040954,0.02002249998622574,0.008997300014016218,2.2400010493583977e-05,0.5529365000547841
45,9,0.02402820003044326,0.029181999998399988,0.06520500002079643,0.10394170001382008,0.04805319997831248,0.12459400000807364,0.026035300019429997,0.001456099984352477,5.4100019042380154e-05,1.680001150816679e-05,0.09021790001133922,0.019088500004727393,0.008026100011193193,0.0010445000079926103,0.5409434001194313
45,10,0.004267999989679083,0.019553199992515147,0.023228200021549128,0.08610679997946136,0.025850899997749366,0.10308419997454621,0.011847800007672049,0.005593499998212792,3.069998638238758e-05,1.7399986973032355e-05,0.07300999999279156,0.017715399982989766,0.008837899993523024,5.1099996198900044e-05,0.3791950999002438
50,1,0.022203600005013868,0.020816100004594773,0.04108620001352392,0.05287549999775365,0.02162010000029113,0.07095770000887569,0.012695700017502531,0.003788300004089251,1.9099999917671084e-05,8.59999272506684e-06,0.036349699992570095,0.004615499987266958,0.004366900000604801,8.300004992634058e-06,0.29141130002972204
50,2,0.023925699992105365,0.04170479999447707,0.06616020000365097,0.12465840000368189,0.05879859998822212,0.10439919999043923,0.001442299981135875,0.0032814000005600974,4.0000013541430235e-05,1.6399993910454214e-05,0.09669340000255033,0.008824899981846102,0.008155999996233732,1.5900004655122757e-05,0.5381171999470098
