percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,1,39,35,0,4,89.74358974358975,0.0,10.256410256410255,39,33,1,5,84.61538461538461,2.564102564102564,12.82051282051282,546,490,56,546,464,82,89.74358974358975,10.256410256410255,84.98168498168498,15.018315018315018,-2,1,1,-5.128205128205138,2.564102564102564,2.564102564102564,-26,26,-4.761904761904773,4.761904761904763,6
10,2,39,35,0,4,89.74358974358975,0.0,10.256410256410255,39,29,5,5,74.35897435897436,12.82051282051282,12.82051282051282,546,490,56,546,440,106,89.74358974358975,10.256410256410255,80.58608058608058,19.413919413919416,-6,5,1,-15.384615384615387,12.82051282051282,2.564102564102564,-50,50,-9.157509157509168,9.15750915750916,5
10,3,39,35,0,4,89.74358974358975,0.0,10.256410256410255,39,19,12,8,48.717948717948715,30.76923076923077,20.51282051282051,546,490,56,546,317,229,89.74358974358975,10.256410256410255,58.058608058608066,41.94139194139194,-16,12,4,-41.025641025641036,30.76923076923077,10.256410256410255,-173,173,-31.684981684981686,31.684981684981686,3
10,5,39,35,0,4,89.74358974358975,0.0,10.256410256410255,39,24,9,6,61.53846153846154,23.076923076923077,15.384615384615385,546,490,56,546,399,147,89.74358974358975,10.256410256410255,73.07692307692307,26.923076923076923,-11,9,2,-28.20512820512821,23.076923076923077,5.1282051282051295,-91,91,-16.666666666666686,16.666666666666668,5
10,6,39,35,0,4,89.74358974358975,0.0,10.256410256410255,39,22,7,10,56.41025641025641,17.94871794871795,25.64102564102564,546,490,56,546,327,219,89.74358974358975,10.256410256410255,59.89010989010989,40.10989010989011,-13,7,6,-33.33333333333334,17.94871794871795,15.384615384615383,-163,163,-29.85347985347986,29.853479853479854,5
10,7,39,35,0,4,89.74358974358975,0.0,10.256410256410255,39,21,8,10,53.84615384615385,20.51282051282051,25.64102564102564,546,490,56,546,325,221,89.74358974358975,10.256410256410255,59.523809523809526,40.476190476190474,-14,8,6,-35.897435897435905,20.51282051282051,15.384615384615383,-165,165,-30.219780219780226,30.21978021978022,3
10,8,39,35,0,4,89.74358974358975,0.0,10.256410256410255,39,24,10,5,61.53846153846154,25.64102564102564,12.82051282051282,546,490,56,546,407,139,89.74358974358975,10.256410256410255,74.54212454212454,25.457875457875456,-11,10,1,-28.20512820512821,25.64102564102564,2.564102564102564,-83,83,-15.201465201465211,15.2014652014652,4
10,9,39,35,0,4,89.74358974358975,0.0,10.256410256410255,39,34,0,5,87.17948717948718,0.0,12.82051282051282,546,490,56,546,476,70,89.74358974358975,10.256410256410255,87.17948717948718,12.82051282051282,-1,0,1,-2.564102564102569,0.0,2.564102564102564,-14,14,-2.564102564102569,2.564102564102564,5
10,10,39,35,0,4,89.74358974358975,0.0,10.256410256410255,39,23,11,5,58.97435897435898,28.205128205128204,12.82051282051282,546,490,56,546,399,147,89.74358974358975,10.256410256410255,73.07692307692307,26.923076923076923,-12,11,1,-30.769230769230774,28.205128205128204,2.564102564102564,-91,91,-16.666666666666686,16.666666666666668,1
15,1,39,33,0,6,84.61538461538461,0.0,15.384615384615385,39,17,15,7,43.58974358974359,38.46153846153847,17.94871794871795,546,462,84,546,340,206,84.61538461538461,15.384615384615385,62.27106227106227,37.72893772893773,-16,15,1,-41.02564102564102,38.46153846153847,2.564102564102564,-122,122,-22.344322344322343,22.344322344322343,3
15,2,39,33,0,6,84.61538461538461,0.0,15.384615384615385,39,15,15,9,38.46153846153847,38.46153846153847,23.076923076923077,546,462,84,546,312,234,84.61538461538461,15.384615384615385,57.14285714285714,42.857142857142854,-18,15,3,-46.153846153846146,38.46153846153847,7.692307692307692,-150,150,-27.472527472527474,27.472527472527467,7
15,3,39,33,0,6,84.61538461538461,0.0,15.384615384615385,39,23,9,7,58.97435897435898,23.076923076923077,17.94871794871795,546,462,84,546,385,161,84.61538461538461,15.384615384615385,70.51282051282051,29.48717948717949,-10,9,1,-25.641025641025635,23.076923076923077,2.564102564102564,-77,77,-14.102564102564102,14.102564102564104,2
15,4,39,33,0,6,84.61538461538461,0.0,15.384615384615385,39,14,13,12,35.8974358974359,33.33333333333333,30.76923076923077,546,462,84,546,272,274,84.61538461538461,15.384615384615385,49.81684981684982,50.18315018315018,-19,13,6,-48.717948717948715,33.33333333333333,15.384615384615385,-190,190,-34.798534798534796,34.798534798534796,3
15,5,39,33,0,6,84.61538461538461,0.0,15.384615384615385,39,14,17,8,35.8974358974359,43.58974358974359,20.51282051282051,546,462,84,546,316,230,84.61538461538461,15.384615384615385,57.87545787545788,42.124542124542124,-19,17,2,-48.717948717948715,43.58974358974359,5.128205128205126,-146,146,-26.73992673992673,26.739926739926737,6
15,6,39,33,0,6,84.61538461538461,0.0,15.384615384615385,39,10,16,13,25.64102564102564,41.02564102564102,33.33333333333333,546,462,84,546,217,329,84.61538461538461,15.384615384615385,39.743589743589745,60.256410256410255,-23,16,7,-58.97435897435898,41.02564102564102,17.948717948717942,-245,245,-44.87179487179487,44.87179487179487,7
15,8,39,33,0,6,84.61538461538461,0.0,15.384615384615385,39,24,6,9,61.53846153846154,15.384615384615385,23.076923076923077,546,462,84,546,370,176,84.61538461538461,15.384615384615385,67.76556776556777,32.234432234432234,-9,6,3,-23.076923076923073,15.384615384615385,7.692307692307692,-92,92,-16.849816849816847,16.849816849816847,11
15,9,39,33,0,6,84.61538461538461,0.0,15.384615384615385,39,24,6,9,61.53846153846154,15.384615384615385,23.076923076923077,546,462,84,546,378,168,84.61538461538461,15.384615384615385,69.23076923076923,30.76923076923077,-9,6,3,-23.076923076923073,15.384615384615385,7.692307692307692,-84,84,-15.384615384615387,15.384615384615385,5
20,3,39,31,0,8,79.48717948717949,0.0,20.51282051282051,39,17,10,12,43.58974358974359,25.64102564102564,30.76923076923077,546,434,112,546,277,269,79.48717948717949,20.51282051282051,50.73260073260073,49.26739926739927,-14,10,4,-35.8974358974359,25.64102564102564,10.256410256410259,-157,157,-28.75457875457876,28.75457875457876,9
20,4,39,31,0,8,79.48717948717949,0.0,20.51282051282051,39,12,15,12,30.76923076923077,38.46153846153847,30.76923076923077,546,434,112,546,263,283,79.48717948717949,20.51282051282051,48.16849816849817,51.83150183150184,-19,15,4,-48.717948717948715,38.46153846153847,10.256410256410259,-171,171,-31.31868131868132,31.318681318681328,4
20,5,39,31,0,8,79.48717948717949,0.0,20.51282051282051,39,14,11,14,35.8974358974359,28.205128205128204,35.8974358974359,546,434,112,546,239,307,79.48717948717949,20.51282051282051,43.772893772893774,56.227106227106226,-17,11,6,-43.58974358974359,28.205128205128204,15.384615384615387,-195,195,-35.714285714285715,35.714285714285715,10
20,7,39,31,0,8,79.48717948717949,0.0,20.51282051282051,39,1,22,16,2.564102564102564,56.41025641025641,41.02564102564102,546,434,112,546,135,411,79.48717948717949,20.51282051282051,24.725274725274726,75.27472527472527,-30,22,8,-76.92307692307692,56.41025641025641,20.51282051282051,-299,299,-54.76190476190476,54.76190476190476,6
20,8,39,31,0,8,79.48717948717949,0.0,20.51282051282051,39,18,8,13,46.15384615384615,20.51282051282051,33.33333333333333,546,434,112,546,303,243,79.48717948717949,20.51282051282051,55.494505494505496,44.505494505494504,-13,8,5,-33.333333333333336,20.51282051282051,12.820512820512818,-131,131,-23.992673992673993,23.992673992673993,14
20,9,39,31,0,8,79.48717948717949,0.0,20.51282051282051,39,9,20,10,23.076923076923077,51.28205128205128,25.64102564102564,546,434,112,546,266,280,79.48717948717949,20.51282051282051,48.717948717948715,51.28205128205128,-22,20,2,-56.41025641025641,51.28205128205128,5.128205128205128,-168,168,-30.769230769230774,30.769230769230766,2
20,10,39,31,0,8,79.48717948717949,0.0,20.51282051282051,39,8,15,16,20.51282051282051,38.46153846153847,41.02564102564102,546,434,112,546,188,358,79.48717948717949,20.51282051282051,34.43223443223443,65.56776556776556,-23,15,8,-58.97435897435898,38.46153846153847,20.51282051282051,-246,246,-45.05494505494506,45.05494505494505,5
25,1,39,29,0,10,74.35897435897436,0.0,25.64102564102564,39,8,12,19,20.51282051282051,30.76923076923077,48.717948717948715,546,406,140,546,171,375,74.35897435897436,25.64102564102564,31.318681318681318,68.68131868131869,-21,12,9,-53.846153846153854,30.76923076923077,23.076923076923077,-235,235,-43.04029304029305,43.04029304029305,7
25,2,39,29,0,10,74.35897435897436,0.0,25.64102564102564,39,21,8,10,53.84615384615385,20.51282051282051,25.64102564102564,546,406,140,546,349,197,74.35897435897436,25.64102564102564,63.91941391941391,36.08058608058608,-8,8,0,-20.512820512820518,20.51282051282051,0.0,-57,57,-10.439560439560452,10.439560439560442,11
25,4,39,29,0,10,74.35897435897436,0.0,25.64102564102564,39,13,12,14,33.33333333333333,30.76923076923077,35.8974358974359,546,406,140,546,256,290,74.35897435897436,25.64102564102564,46.88644688644688,53.11355311355312,-16,12,4,-41.025641025641036,30.76923076923077,10.256410256410259,-150,150,-27.47252747252748,27.472527472527478,3
25,5,39,29,0,10,74.35897435897436,0.0,25.64102564102564,39,13,13,13,33.33333333333333,33.33333333333333,33.33333333333333,546,406,140,546,272,274,74.35897435897436,25.64102564102564,49.81684981684982,50.18315018315018,-16,13,3,-41.025641025641036,33.33333333333333,7.69230769230769,-134,134,-24.542124542124547,24.542124542124544,11
25,6,39,29,0,10,74.35897435897436,0.0,25.64102564102564,39,16,6,17,41.02564102564102,15.384615384615385,43.58974358974359,546,406,140,546,246,300,74.35897435897436,25.64102564102564,45.05494505494506,54.94505494505495,-13,6,7,-33.33333333333334,15.384615384615385,17.948717948717952,-160,160,-29.304029304029307,29.30402930402931,9
25,8,39,29,0,10,74.35897435897436,0.0,25.64102564102564,39,4,22,13,10.256410256410255,56.41025641025641,33.33333333333333,546,406,140,546,210,336,74.35897435897436,25.64102564102564,38.46153846153847,61.53846153846154,-25,22,3,-64.10256410256412,56.41025641025641,7.69230769230769,-196,196,-35.8974358974359,35.8974358974359,10
25,10,39,29,0,10,74.35897435897436,0.0,25.64102564102564,39,1,22,16,2.564102564102564,56.41025641025641,41.02564102564102,546,406,140,546,131,415,74.35897435897436,25.64102564102564,23.992673992673993,76.007326007326,-28,22,6,-71.7948717948718,56.41025641025641,15.384615384615383,-275,275,-50.36630036630037,50.366300366300365,6
30,1,39,27,0,12,69.23076923076923,0.0,30.76923076923077,39,13,10,16,33.33333333333333,25.64102564102564,41.02564102564102,546,378,168,546,250,296,69.23076923076923,30.76923076923077,45.78754578754579,54.21245421245421,-14,10,4,-35.8974358974359,25.64102564102564,10.256410256410252,-128,128,-23.443223443223438,23.44322344322344,7
30,3,39,27,0,12,69.23076923076923,0.0,30.76923076923077,39,5,17,17,12.82051282051282,43.58974358974359,43.58974358974359,546,378,168,546,186,360,69.23076923076923,30.76923076923077,34.065934065934066,65.93406593406593,-22,17,5,-56.41025641025641,43.58974358974359,12.820512820512821,-192,192,-35.16483516483516,35.164835164835154,11
30,4,39,27,0,12,69.23076923076923,0.0,30.76923076923077,39,5,17,17,12.82051282051282,43.58974358974359,43.58974358974359,546,378,168,546,179,367,69.23076923076923,30.76923076923077,32.78388278388278,67.21611721611723,-22,17,5,-56.41025641025641,43.58974358974359,12.820512820512821,-199,199,-36.446886446886445,36.44688644688645,7
30,6,39,27,0,12,69.23076923076923,0.0,30.76923076923077,39,5,22,12,12.82051282051282,56.41025641025641,30.76923076923077,546,378,168,546,224,322,69.23076923076923,30.76923076923077,41.02564102564102,58.97435897435898,-22,22,0,-56.41025641025641,56.41025641025641,0.0,-154,154,-28.205128205128204,28.205128205128208,4
30,7,39,27,0,12,69.23076923076923,0.0,30.76923076923077,39,18,5,16,46.15384615384615,12.82051282051282,41.02564102564102,546,378,168,546,288,258,69.23076923076923,30.76923076923077,52.74725274725275,47.25274725274725,-9,5,4,-23.076923076923073,12.82051282051282,10.256410256410252,-90,90,-16.483516483516475,16.48351648351648,17
30,8,39,27,0,12,69.23076923076923,0.0,30.76923076923077,39,6,16,17,15.384615384615385,41.02564102564102,43.58974358974359,546,378,168,546,188,358,69.23076923076923,30.76923076923077,34.43223443223443,65.56776556776556,-21,16,5,-53.84615384615384,41.02564102564102,12.820512820512821,-190,190,-34.798534798534796,34.79853479853479,11
30,9,39,27,0,12,69.23076923076923,0.0,30.76923076923077,39,7,16,16,17.94871794871795,41.02564102564102,41.02564102564102,546,378,168,546,174,372,69.23076923076923,30.76923076923077,31.868131868131865,68.13186813186813,-20,16,4,-51.28205128205128,41.02564102564102,10.256410256410252,-204,204,-37.36263736263736,37.36263736263736,6
30,10,39,27,0,12,69.23076923076923,0.0,30.76923076923077,39,11,13,15,28.205128205128204,33.33333333333333,38.46153846153847,546,378,168,546,230,316,69.23076923076923,30.76923076923077,42.124542124542124,57.87545787545788,-16,13,3,-41.02564102564102,33.33333333333333,7.692307692307697,-148,148,-27.106227106227102,27.106227106227113,8
35,6,39,25,0,14,64.1025641025641,0.0,35.8974358974359,39,12,11,16,30.76923076923077,28.205128205128204,41.02564102564102,546,350,196,546,221,325,64.1025641025641,35.8974358974359,40.476190476190474,59.523809523809526,-13,11,2,-33.33333333333333,28.205128205128204,5.128205128205124,-129,129,-23.626373626373628,23.626373626373628,11
35,8,39,25,0,14,64.1025641025641,0.0,35.8974358974359,39,6,13,20,15.384615384615385,33.33333333333333,51.28205128205128,546,350,196,546,177,369,64.1025641025641,35.8974358974359,32.417582417582416,67.58241758241759,-19,13,6,-48.717948717948715,33.33333333333333,15.38461538461538,-173,173,-31.684981684981686,31.684981684981693,7
35,9,39,25,0,14,64.1025641025641,0.0,35.8974358974359,39,8,12,19,20.51282051282051,30.76923076923077,48.717948717948715,546,350,196,546,166,380,64.1025641025641,35.8974358974359,30.4029304029304,69.59706959706959,-17,12,5,-43.58974358974359,30.76923076923077,12.820512820512818,-184,184,-33.6996336996337,33.699633699633694,8
35,10,39,25,0,14,64.1025641025641,0.0,35.8974358974359,39,7,13,19,17.94871794871795,33.33333333333333,48.717948717948715,546,350,196,546,184,362,64.1025641025641,35.8974358974359,33.6996336996337,66.30036630036629,-18,13,5,-46.15384615384615,33.33333333333333,12.820512820512818,-166,166,-30.4029304029304,30.402930402930394,5
40,2,39,23,0,16,58.97435897435898,0.0,41.02564102564102,39,12,6,21,30.76923076923077,15.384615384615385,53.84615384615385,546,322,224,546,197,349,58.97435897435898,41.02564102564102,36.08058608058608,63.91941391941391,-11,6,5,-28.205128205128208,15.384615384615385,12.820512820512825,-125,125,-22.893772893772898,22.89377289377289,12
40,4,39,23,0,16,58.97435897435898,0.0,41.02564102564102,39,1,17,21,2.564102564102564,43.58974358974359,53.84615384615385,546,322,224,546,107,439,58.97435897435898,41.02564102564102,19.5970695970696,80.40293040293041,-22,17,5,-56.410256410256416,43.58974358974359,12.820512820512825,-215,215,-39.37728937728938,39.37728937728939,8
40,5,39,23,0,16,58.97435897435898,0.0,41.02564102564102,39,10,7,22,25.64102564102564,17.94871794871795,56.41025641025641,546,322,224,546,165,381,58.97435897435898,41.02564102564102,30.21978021978022,69.78021978021978,-13,7,6,-33.33333333333334,17.94871794871795,15.384615384615387,-157,157,-28.75457875457876,28.75457875457876,13
40,6,39,23,0,16,58.97435897435898,0.0,41.02564102564102,39,1,18,20,2.564102564102564,46.15384615384615,51.28205128205128,546,322,224,546,131,415,58.97435897435898,41.02564102564102,23.992673992673993,76.007326007326,-22,18,4,-56.410256410256416,46.15384615384615,10.256410256410255,-191,191,-34.981684981684985,34.98168498168498,11
40,9,39,23,0,16,58.97435897435898,0.0,41.02564102564102,39,1,16,22,2.564102564102564,41.02564102564102,56.41025641025641,546,322,224,546,97,449,58.97435897435898,41.02564102564102,17.765567765567766,82.23443223443223,-22,16,6,-56.410256410256416,41.02564102564102,15.384615384615387,-225,225,-41.20879120879121,41.20879120879121,8
40,10,39,23,0,16,58.97435897435898,0.0,41.02564102564102,39,1,17,21,2.564102564102564,43.58974358974359,53.84615384615385,546,322,224,546,107,439,58.97435897435898,41.02564102564102,19.5970695970696,80.40293040293041,-22,17,5,-56.410256410256416,43.58974358974359,12.820512820512825,-215,215,-39.37728937728938,39.37728937728939,8
45,1,39,21,0,18,53.84615384615385,0.0,46.15384615384615,39,5,14,20,12.82051282051282,35.8974358974359,51.28205128205128,546,294,252,546,165,381,53.84615384615385,46.15384615384615,30.21978021978022,69.78021978021978,-16,14,2,-41.02564102564103,35.8974358974359,5.128205128205124,-129,129,-23.626373626373628,23.626373626373628,7
45,3,39,21,0,18,53.84615384615385,0.0,46.15384615384615,39,8,9,22,20.51282051282051,23.076923076923077,56.41025641025641,546,294,252,546,160,386,53.84615384615385,46.15384615384615,29.304029304029307,70.6959706959707,-13,9,4,-33.333333333333336,23.076923076923077,10.256410256410255,-134,134,-24.54212454212454,24.542124542124547,6
45,5,39,21,0,18,53.84615384615385,0.0,46.15384615384615,39,1,15,23,2.564102564102564,38.46153846153847,58.97435897435898,546,294,252,546,95,451,53.84615384615385,46.15384615384615,17.399267399267398,82.6007326007326,-20,15,5,-51.282051282051285,38.46153846153847,12.820512820512825,-199,199,-36.44688644688645,36.446886446886445,10
45,6,39,21,0,18,53.84615384615385,0.0,46.15384615384615,39,4,9,26,10.256410256410255,23.076923076923077,66.66666666666666,546,294,252,546,106,440,53.84615384615385,46.15384615384615,19.413919413919416,80.58608058608058,-17,9,8,-43.58974358974359,23.076923076923077,20.512820512820504,-188,188,-34.43223443223443,34.43223443223443,13
45,7,39,21,0,18,53.84615384615385,0.0,46.15384615384615,39,5,14,20,12.82051282051282,35.8974358974359,51.28205128205128,546,294,252,546,156,390,53.84615384615385,46.15384615384615,28.57142857142857,71.42857142857143,-16,14,2,-41.02564102564103,35.8974358974359,5.128205128205124,-138,138,-25.274725274725277,25.274725274725277,11
50,3,39,19,0,20,48.717948717948715,0.0,51.28205128205128,39,1,11,27,2.564102564102564,28.205128205128204,69.23076923076923,546,266,280,546,68,478,48.717948717948715,51.28205128205128,12.454212454212454,87.54578754578755,-18,11,7,-46.15384615384615,28.205128205128204,17.94871794871795,-198,198,-36.26373626373626,36.26373626373627,13
50,5,39,19,0,20,48.717948717948715,0.0,51.28205128205128,39,1,13,25,2.564102564102564,33.33333333333333,64.1025641025641,546,266,280,546,90,456,48.717948717948715,51.28205128205128,16.483516483516482,83.51648351648352,-18,13,5,-46.15384615384615,33.33333333333333,12.820512820512825,-176,176,-32.234432234432234,32.23443223443224,9
50,6,39,19,0,20,48.717948717948715,0.0,51.28205128205128,39,4,8,27,10.256410256410255,20.51282051282051,69.23076923076923,546,266,280,546,95,451,48.717948717948715,51.28205128205128,17.399267399267398,82.6007326007326,-15,8,7,-38.46153846153846,20.51282051282051,17.94871794871795,-171,171,-31.318681318681318,31.31868131868132,8
50,9,39,19,0,20,48.717948717948715,0.0,51.28205128205128,39,10,8,21,25.64102564102564,20.51282051282051,53.84615384615385,546,266,280,546,181,365,48.717948717948715,51.28205128205128,33.150183150183146,66.84981684981685,-9,8,1,-23.076923076923077,20.51282051282051,2.564102564102569,-85,85,-15.56776556776557,15.56776556776557,12
50,10,39,19,0,20,48.717948717948715,0.0,51.28205128205128,39,4,11,24,10.256410256410255,28.205128205128204,61.53846153846154,546,266,280,546,124,422,48.717948717948715,51.28205128205128,22.71062271062271,77.2893772893773,-15,11,4,-38.46153846153846,28.205128205128204,10.256410256410263,-142,142,-26.007326007326004,26.00732600732602,8
55,3,39,18,0,21,46.15384615384615,0.0,53.84615384615385,39,7,8,24,17.94871794871795,20.51282051282051,61.53846153846154,546,252,294,546,143,403,46.15384615384615,53.84615384615385,26.190476190476193,73.80952380952381,-11,8,3,-28.205128205128204,20.51282051282051,7.692307692307693,-109,109,-19.96336996336996,19.963369963369964,17
55,4,39,18,0,21,46.15384615384615,0.0,53.84615384615385,39,1,12,26,2.564102564102564,30.76923076923077,66.66666666666666,546,252,294,546,95,451,46.15384615384615,53.84615384615385,17.399267399267398,82.6007326007326,-17,12,5,-43.58974358974359,30.76923076923077,12.82051282051281,-157,157,-28.754578754578755,28.754578754578752,9
55,5,39,18,0,21,46.15384615384615,0.0,53.84615384615385,39,5,10,24,12.82051282051282,25.64102564102564,61.53846153846154,546,252,294,546,130,416,46.15384615384615,53.84615384615385,23.809523809523807,76.19047619047619,-13,10,3,-33.333333333333336,25.64102564102564,7.692307692307693,-122,122,-22.344322344322347,22.344322344322343,7
55,10,39,18,0,21,46.15384615384615,0.0,53.84615384615385,39,1,13,25,2.564102564102564,33.33333333333333,64.1025641025641,546,252,294,546,104,442,46.15384615384615,53.84615384615385,19.047619047619047,80.95238095238095,-17,13,4,-43.58974358974359,33.33333333333333,10.256410256410255,-148,148,-27.106227106227106,27.106227106227102,11
60,2,39,16,0,23,41.02564102564102,0.0,58.97435897435898,39,1,10,28,2.564102564102564,25.64102564102564,71.7948717948718,546,224,322,546,69,477,41.02564102564102,58.97435897435898,12.637362637362637,87.36263736263736,-15,10,5,-38.46153846153846,25.64102564102564,12.820512820512818,-155,155,-28.388278388278387,28.38827838827838,12
60,4,39,16,0,23,41.02564102564102,0.0,58.97435897435898,39,5,9,25,12.82051282051282,23.076923076923077,64.1025641025641,546,224,322,546,127,419,41.02564102564102,58.97435897435898,23.26007326007326,76.73992673992674,-11,9,2,-28.205128205128204,23.076923076923077,5.128205128205124,-97,97,-17.765567765567763,17.765567765567766,10
60,5,39,16,0,23,41.02564102564102,0.0,58.97435897435898,39,1,13,25,2.564102564102564,33.33333333333333,64.1025641025641,546,224,322,546,93,453,41.02564102564102,58.97435897435898,17.032967032967033,82.96703296703298,-15,13,2,-38.46153846153846,33.33333333333333,5.128205128205124,-131,131,-23.99267399267399,23.992673992674,9
60,6,39,16,0,23,41.02564102564102,0.0,58.97435897435898,39,5,7,27,12.82051282051282,17.94871794871795,69.23076923076923,546,224,322,546,109,437,41.02564102564102,58.97435897435898,19.963369963369964,80.03663003663004,-11,7,4,-28.205128205128204,17.94871794871795,10.256410256410248,-115,115,-21.06227106227106,21.062271062271066,8
60,7,39,16,0,23,41.02564102564102,0.0,58.97435897435898,39,4,9,26,10.256410256410255,23.076923076923077,66.66666666666666,546,224,322,546,103,443,41.02564102564102,58.97435897435898,18.864468864468865,81.13553113553114,-12,9,3,-30.769230769230766,23.076923076923077,7.692307692307679,-121,121,-22.161172161172157,22.16117216117216,9
60,9,39,16,0,23,41.02564102564102,0.0,58.97435897435898,39,4,11,24,10.256410256410255,28.205128205128204,61.53846153846154,546,224,322,546,119,427,41.02564102564102,58.97435897435898,21.794871794871796,78.2051282051282,-12,11,1,-30.769230769230766,28.205128205128204,2.564102564102562,-105,105,-19.230769230769226,19.230769230769226,9
