percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,5,0.00029770001128781587,0.050131399984820746,0.005043099983595312,3.0700015486218035e-05,0.07607369999459479,0.005699100001947954,0.008553899999242276,3.410001227166504e-05,2.9199974960647523e-05,1.7099999240599573e-05,9.700001101009548e-06,0.016567799990298226,0.010662100001354702,0.0009772000194061548,0.17412679998960812
10,6,0.0002514000079827383,0.09891430001880508,0.004318999985116534,3.2199983252212405e-05,0.13391850001062267,0.0002476999943610281,0.12070929999754298,3.539999306667596e-05,0.0011528999893926084,1.8699996871873736e-05,1.0399991879239678e-05,0.02229940000688657,0.013403599979938008,0.007150000004912727,0.40246279996063095
10,7,0.0004658000107156113,0.10436580001260154,0.008976400014944375,3.3199990866705775e-05,0.13761619999422692,0.0005273000278975815,0.11369090003427118,3.6600002204068005e-05,0.0012189000117359683,1.8799997633323073e-05,1.0599993402138352e-05,0.02837629998975899,0.011766499999794178,0.005785700006526895,0.41288900008657947
10,8,0.0002803000097628683,0.038780799994128756,0.004532000006292947,0.016975900027318858,0.057398799996008165,0.005369900012738071,0.01204239999060519,0.0013414000131888315,3.339999238960445e-05,1.720000000204891e-05,0.006677299999864772,0.011320600009639747,0.005098399997223169,1.790000533219427e-05,0.15988630005449522
10,9,3.090000245720148e-05,0.004498600013903342,2.9199989512562752e-05,2.36999912885949e-05,0.007133100007195026,3.100000321865082e-05,0.008178200005204417,2.7699992642737925e-05,2.409999433439225e-05,1.680001150816679e-05,9.2999980552122e-06,0.006441800011089072,0.0057631999952718616,0.0009937000140780583,0.033201300029759295
10,10,0.0008369999995920807,0.06520779999846127,0.014820500000496395,2.920001861639321e-05,0.09480139998777304,0.0008327000250574201,0.007240299994009547,2.9100003303028643e-05,2.5699977413751185e-05,1.619999238755554e-05,9.799987310543656e-06,0.010863500006962568,0.00984599998628255,0.0009612000139895827,0.20552039999165572
15,1,0.0008759000047575682,0.06977349999942817,0.015142300006118603,0.006190899963257834,0.14232909998099785,0.0010531000007176772,0.04320539999753237,0.0006263999966904521,3.260001540184021e-05,1.680001150816679e-05,0.0044122000108473,0.011420100010582246,0.010586200005491264,0.000974299997324124,0.30663880000065546
15,2,0.000552199999219738,0.05618939999840222,0.009173199970973656,0.0069968000025255606,0.08394500002032146,0.005629999999655411,0.04934300002059899,0.0006329000025289133,0.0011839000071631745,1.8399994587525725e-05,0.004411300003994256,0.02223680001043249,0.008784300007391721,0.0009665000106906518,0.25006370004848577
15,3,0.0006919000006746501,0.060744200003682636,0.013827299990225583,3.4100026823580265e-05,0.08324510001693852,0.006029199998010881,0.00518179997743573,3.54999938281253e-05,3.320001997053623e-05,1.7700003809295595e-05,1.0399991879239678e-05,0.01527160000114236,0.008943400011048652,1.7799990018829703e-05,0.19408320002548862
15,4,0.0006845999887445942,0.15810990001773462,0.013378599964198656,3.440000000409782e-05,0.20788890001131222,0.0058432999649085104,0.10719680003239773,3.71999922208488e-05,0.0022883000056026503,3.239999932702631e-05,1.2999997125007212e-05,0.02193309999711346,0.015975699992850423,0.005860799996298738,0.5392769999598386
15,5,0.0008626999915577471,0.1054498000012245,0.01477980001072865,0.014270199972088449,0.15687780000735074,0.0007967000128701329,0.021340500010410324,0.0010240999836241826,3.089998790528625e-05,1.68999977177009e-05,0.006680900012725033,0.01612849999219179,0.015199499990558252,0.001929200006998144,0.35538749997795094
15,6,0.00046359999396372586,0.13970610001706518,0.009140399997704662,0.0070881000137887895,0.19178400000964757,0.005594200003542937,0.14416489998984616,0.0006416999822249636,0.001157000006060116,1.9500002963468432e-05,0.004541000002063811,0.03164670000842307,0.01787349999358412,0.007436300002154894,0.5612570000230335
15,8,4.350001108832657e-05,0.020688000004156493,3.370000922586769e-05,0.006509799990453757,0.03163920000952203,3.4299984690733254e-05,0.06651780000538565,0.0005923999997321516,2.8599999495781958e-05,1.8600010662339628e-05,0.004989900000509806,0.010288300007232465,0.008710099995369092,0.0034188999998150393,0.15351310002733953
15,9,0.0002578999992692843,0.05339909998292569,0.0045073999935993925,3.190001007169485e-05,0.07336450000002515,0.005439400003524497,0.01679199999489356,3.4900003811344504e-05,3.059997106902301e-05,1.9899991457350552e-05,9.99998883344233e-06,0.017099699995014817,0.011398600006941706,0.0019203999981982633,0.1843062999396352
20,3,0.0002506000018911436,0.10384799998428207,0.004386599990539253,0.007203099972684868,0.13077679999696556,0.00024969998048618436,0.13569639997149352,0.0006630999996559694,0.0023034999903757125,1.960000372491777e-05,0.004524000003584661,0.02323380000598263,0.014256599999498576,0.00508040000568144,0.4324921999068465
20,4,0.0006835000094724819,0.16138140003022272,0.0130018000054406,3.409999771974981e-05,0.2157347000320442,0.00572119998105336,0.04110659997968469,3.619998460635543e-05,0.0012626000097952783,2.1200001356191933e-05,1.0599993402138352e-05,0.02568440001050476,0.01980020001064986,0.0037432999961310998,0.4882218000420835
20,5,0.004046100002597086,0.1015966999984812,0.004803300020284951,0.03304979999666102,0.13333200001216028,0.00744210000266321,0.13149840000551194,0.0019967000116594136,0.001186900000902824,1.889999839477241e-05,0.018932899984065443,0.023496400011936203,0.01443759999528993,0.0063516999944113195,0.4821895000350196
20,7,0.004761499978485517,0.16729310000664555,0.01802579998911824,0.021992499983753078,0.22516269999323413,0.011899400022230111,0.14585150002676528,0.0013756999978795648,0.0011583000159589574,1.8699996871873736e-05,0.0167420000070706,0.03658260000520386,0.019676900017657317,0.006680799997411668,0.6772215000382857
20,8,0.00025309996271971613,0.030653300011181273,0.004423400008818135,0.03067299998656381,0.04695249999349471,0.0002615999983390793,0.06728400001884438,0.0017953999777091667,6.19000056758523e-05,1.8200022168457508e-05,0.010967399997753091,0.01893569999083411,0.010310500001651235,0.00418780000472907,0.2267777999804821
20,9,0.0011350999993737787,0.17591240000911057,0.02314569996087812,4.9000009312294424e-05,0.23976569999649655,0.00634269998408854,0.01258399999642279,3.700000524986535e-05,3.2199997804127634e-05,1.6999983927235007e-05,1.2799995602108538e-05,0.02680369999143295,0.02042760000040289,0.0009646999969845638,0.5072295999270864
20,10,0.00047450000420212746,0.1516006000165362,0.009085699988645501,0.004283699992811307,0.1972657000005711,0.010026599979028106,0.15494700000272132,3.959999594371766e-05,0.002377099997829646,1.9500002963468432e-05,0.004616100006387569,0.032053600007202476,0.01811710000038147,0.007743699999991804,0.5926504999952158
25,1,0.000905699998838827,0.15449610000359826,0.013529899981222115,3.4199998481199145e-05,0.2014056000043638,0.00594119998277165,0.1268878999981098,5.429997690953314e-05,0.0036188000085530803,1.930000144056976e-05,1.0799994925037026e-05,0.04345349999493919,0.021250700010568835,0.008077200007392094,0.579685199962114
25,2,0.00030519999563694,0.0126899000024423,0.004408900000271387,0.016516499978024513,0.020349899990833364,0.0005504000000655651,0.022916499990969896,0.0005942999996477738,0.0006714999908581376,9.400013368576765e-06,0.005563900005654432,0.004159299991442822,0.003722800000105053,8.100003469735384e-06,0.0924665999627905
25,4,0.0007304000027943403,0.16243110001960304,0.01343579999229405,3.54999938281253e-05,0.21415579998574685,0.006000599998515099,0.052786700005526654,3.99000127799809e-05,0.001245099978405051,1.889999839477241e-05,1.0899995686486363e-05,0.024673799998709,0.018126199996913783,0.0036527999909594655,0.4973434999701567
25,5,0.00045610000961460173,0.057548200013116,0.00900070002535358,0.02669159999641124,0.08658550003019627,0.006052800017641857,0.03503070003353059,0.0006412000075215474,3.410001227166504e-05,2.0199993741698563e-05,0.011206799987121485,0.024476500009768642,0.010226199985481799,0.0009661000076448545,0.26893670012941584
25,6,0.0006886999908601865,0.1323561999888625,0.013186199983465485,3.5299992305226624e-05,0.1640015000157291,0.0007102999952621758,0.11851950001437217,3.630001447163522e-05,0.0035116999788442627,1.9099999917671084e-05,1.1000010999850929e-05,0.025017900014063343,0.016112700002850033,0.007210700001451187,0.48141710000345483
25,8,0.0008010000019567087,0.11351500000455417,0.01363080000737682,0.014946499999496154,0.18895169999450445,0.011353099995176308,0.028674000015598722,0.0007056000031298026,0.0012933000107295811,1.85999961104244e-05,0.006634899997152388,0.03879930001858156,0.01684890000615269,1.6999983927235007e-05,0.436189700034447
25,10,0.003164600013406016,0.19507680002425332,0.030259499995736405,0.01636740000685677,0.25848259999474976,0.014097899984335527,0.13226030001533218,0.0012263999960850924,0.001194999975268729,1.850000990089029e-05,0.006839000023319386,0.035978400002932176,0.021967399996356107,0.006613899997319095,0.7235477000358514
30,1,0.0007238000107463449,0.12218959999154322,0.013242300003184937,0.014329900004668161,0.15104680001968518,0.0007387000223388895,0.09221440000692382,0.0006286000134423375,0.0022708000033162534,1.8799983081407845e-05,0.00700209999922663,0.02279229999112431,0.01380480000807438,0.002850000004400499,0.4438529000617564
30,3,0.0005371999723138288,0.11138270000810735,0.009249299982911907,0.02095929997449275,0.1531466000014916,0.005848800021340139,0.08189610001863912,0.0012182999780634418,0.002360500002396293,3.879998985212296e-05,0.00943350000306964,0.029909499993664213,0.01602580001053866,0.0029381000058492646,0.44494449996273033
30,4,0.0011803999950643629,0.14652550000755582,0.023089000009349547,0.015810099997906946,0.20362030000251252,0.005246499989880249,0.0671256999776233,0.0007609000313095748,0.0033916000102180988,1.8800012185238302e-05,0.006865200004540384,0.028376800008118153,0.019193099986296147,0.0047267000045394525,0.5259306000370998
30,6,0.0006888999923830852,0.09156420000363141,0.013930199987953529,0.008983099993201904,0.1534451000043191,0.0027172999834874645,0.010758099975646473,0.0003170999843860045,1.750000228639692e-05,2.609999501146376e-05,0.003385200005141087,0.011325699990266003,0.010697499994421378,8.400005754083395e-06,0.3078643999178894
30,7,0.00025320000713691115,0.027748599983169697,0.0044913000165252015,0.01691449999634642,0.04093200000352226,0.00028220000967849046,0.04094069999700878,0.0012629000120796263,3.4500000765547156e-05,1.8999999156221747e-05,0.006579399996553548,0.02283539999916684,0.01319139999395702,0.0028974999877391383,0.1783826000028057
30,8,0.0009682000090833753,0.1327496999729192,0.01804049998463597,0.016680899992934428,0.23498199997993652,0.01243939998676069,0.05344070000865031,0.0013415000139502808,0.0013295000098878518,2.4599998141638935e-05,0.008106200009933673,0.03557589999400079,0.01928960000805091,0.0037594999885186553,0.5387281999574043
30,9,0.0007217000238597393,0.16412830000626855,0.013548999995691702,0.014544100005878136,0.20888279999780934,0.004741999990073964,0.1502803000039421,0.0006702000246150419,0.0013064000086160377,3.670000296551734e-05,0.006604799986234866,0.029775699993479066,0.019834499995340593,0.005453499994473532,0.6205300000292482
30,10,0.0005438000080175698,0.06406350001634564,0.011430100013967603,0.009657999980845489,0.08688299998175353,0.009023899998283014,0.0818792000063695,0.0005754000012530014,0.0010522000229684636,1.8999999156221747e-05,0.006827500008512288,0.019553699996322393,0.013666200000443496,0.0029101999971317127,0.3080857000313699
35,6,0.000569199983146973,0.09816319997480605,0.010547700003371574,0.015289099988876842,0.1213844000158133,0.0005514999938895926,0.10602680000010878,0.0011029999877791852,0.002766899997368455,1.9500002963468432e-05,0.0067420000123092905,0.026718099994468503,0.01667230000020936,0.0030070999928284436,0.4095607999479398
35,8,0.0012429000053089112,0.16584169999987353,0.022957599998335354,0.016913600004045293,0.21558859996730462,0.006207300000824034,0.0543047000101069,0.0013383000041358173,0.0023768000246491283,1.8999999156221747e-05,0.006774200010113418,0.026325400001951493,0.01902110001537949,0.004804399999557063,0.5437156000407413
35,9,0.0005414000042947009,0.14313170000968967,0.01062079997791443,0.0064252000011038035,0.18352479999884963,0.008233100015786476,0.12073999998392537,0.0005285999941406772,0.0019213000050513074,1.960000372491777e-05,0.004374700001790188,0.027545599994482473,0.021254599996609613,0.0061341999971773475,0.5349955999845406
35,10,0.002765600016573444,0.18027769998298027,0.021792900006403215,0.0004689999914262444,0.22990939998999238,0.012276800029212609,0.043455499995616265,3.8999991375021636e-05,0.0013888000248698518,1.9799990695901215e-05,0.0022388000070350245,0.0361589000094682,0.021878300001844764,0.003290500011644326,0.5559610000491375
40,2,0.0006212999869603664,0.09267339999496471,0.010566199998720549,0.015350299989222549,0.11453160001838114,0.000541000030352734,0.10067599998728838,0.0010169000161113217,0.002859199987142347,1.9500002963468432e-05,0.00662269999156706,0.027398099991842173,0.017845500013208948,0.004942300001857802,0.39566400001058355
40,4,0.0009179999906336889,0.14254700001038145,0.017630199989071116,0.017965500010177493,0.1857799999997951,0.004332899989094585,0.1344039999967208,0.0009996000007959083,0.0018417000101180747,1.9400002202019095e-05,0.00887400000647176,0.031984899993403815,0.02198189999035094,0.006165300001157448,0.5754443999903742
40,5,0.0008190999797079712,0.1216664999810746,0.015175899985479191,0.0127721000026213,0.15463819999422412,0.0007895999879110605,0.1272863999911351,0.0005357999762054533,0.0019015000143554062,2.1800005924887955e-05,0.006658599988440983,0.02080200001364574,0.01928839999891352,0.007598700001835823,0.48995459992147516
40,6,0.004850400015129708,0.13132450000557583,0.018570500003988855,0.026836699995328672,0.18373909998626914,0.01145350000297185,0.047837099991738796,0.0008178999851224944,0.0012310999882174656,2.1900006686337292e-05,0.019028699985938147,0.03486099999281578,0.01762520000920631,0.0013498000043909997,0.4995473999733804
40,9,0.0009377999813295901,0.15206550000584684,0.017872200012789108,0.01599690000875853,0.1972749999986263,0.006663900014245883,0.16965150000760332,5.6599979870952666e-05,0.0011354000016581267,3.5500008380040526e-05,0.008869399985997006,0.03391289999126457,0.0198134999955073,0.005572900001425296,0.6298589999933029
40,10,0.0011406999692553654,0.17748079999000765,0.022525300024426542,0.021356200028094463,0.21970539999892935,0.0011989000049652532,0.15341970000008587,0.00121420000505168,0.002335600001970306,1.960000372491777e-05,0.008809700011624955,0.03121199998713564,0.02131500000541564,0.0058271999878343195,0.667560300018522
45,1,0.0008167999912984669,0.14884840001468547,0.014996300014900044,0.009663199991337024,0.1865453999780584,0.0009041000012075529,0.07118790000095032,0.0005467000009957701,0.002026400004979223,1.9699989934451878e-05,0.006736299998010509,0.021837399996002205,0.020550600005663,0.0019453999993856996,0.48662459998740815
45,3,0.0009192000143229961,0.16049529999145307,0.018249300002935342,3.650000144261867e-05,0.19305740001436789,0.006144700004369952,0.11041260002821218,3.850001667160541e-05,0.0023176999966381118,1.930000144056976e-05,1.1199997970834374e-05,0.035517800017260015,0.021618299986585043,0.0030984000040916726,0.5519362000777619
45,5,0.0011811999866040424,0.19422650002525188,0.02207420000922866,0.028668100014328957,0.23925149999558926,0.001648800025577657,0.13459439999132883,0.0012861000141128898,0.0010950000141747296,1.9500002963468432e-05,0.010953100005281158,0.031782700010808185,0.022433300007833168,0.005789400020148605,0.6950038001232315
45,6,0.0007620999967912212,0.15679749999253545,0.013673299981746823,0.017503800001577474,0.19007730000885203,0.006017400024575181,0.13420630000473466,0.001278899988392368,0.003795099997660145,3.510000533424318e-05,0.0066187000047648326,0.044794700006605126,0.022262200000113808,0.005880500000785105,0.6037029000144685
45,7,0.001254500006325543,0.14653260001796298,0.022236500022700056,0.004718399984994903,0.19291149999480695,0.009709400022984482,0.06182380001700949,4.339999577496201e-05,0.0011636999988695607,1.9800005247816443e-05,0.004310299991630018,0.029377700004260987,0.01940170000307262,0.0017277000151807442,0.4952310000808211
50,3,0.0009156000160146505,0.1789493000251241,0.01799629999732133,0.029213800007710233,0.21620270000130404,0.005373899999540299,0.1458783999842126,0.001267199986614287,0.0023252000100910664,4.019998596049845e-05,0.01105269999243319,0.040193699998781085,0.024082100004306994,0.006605599992326461,0.6800967000017408
50,5,0.0051029000169364735,0.19116459997894708,0.02258360000269022,0.018630200007464737,0.22824800001399126,0.006930000003194436,0.0912543000158621,0.0007443000213243067,0.0034330000053159893,2.0100007532164454e-05,0.0170679000148084,0.03065089999290649,0.021643699990818277,0.0037158000050112605,0.6411893000768032
50,6,0.0007791999960318208,0.156897900000331,0.013393999979598448,0.004437999989022501,0.1832215000031283,0.006338599996524863,0.14974599998095073,4.020000051241368e-05,0.002306600013980642,1.9800005247816443e-05,0.004501999996136874,0.04373520000081044,0.020847599997068755,0.005135899991728365,0.591402499951073
50,9,0.0007244999869726598,0.11651350000465754,0.013477899963618256,0.02844479998748284,0.12823470000876114,0.0011794000020017847,0.11761119998118374,0.0012306000135140494,0.0023995999799808487,1.999999221879989e-05,0.011200900000403635,0.02521929999056738,0.015851499993004836,0.0011309999972581863,0.4632388999016257
50,10,0.0008890999888535589,0.16425339998386335,0.01798659999622032,0.015582399995764717,0.20011250000970904,0.0075127000018255785,0.07243000001471955,0.001034500019159168,0.002009200004977174,1.920000067912042e-05,0.006679700003587641,0.03129619998799171,0.02206990000559017,0.0038318000006256625,0.5457072000135668
55,3,0.0005702999915229157,0.07460059999721125,0.010442299986607395,0.019886699999915436,0.10006080000312068,0.009101799994823523,0.07347659999504685,3.659997310023755e-05,2.7300004148855805e-05,1.7800004570744932e-05,0.011133599997265264,0.02638019999722019,0.019533099999534898,0.0026276000135112554,0.3478952999575995
55,4,0.0011338000040268525,0.1681864999991376,0.022350200000801124,0.015938100012135692,0.6357348000165075,0.006767700033378787,0.07985499997448642,4.1799998143687844e-05,0.00120830001833383,1.8999999156221747e-05,0.008818599992082454,0.02762960000836756,0.021373499985202216,0.0038165000005392358,0.9928734000422992
55,5,0.0011043000122299418,0.17087729999911971,0.022201100015081465,0.012667300004977733,0.19996030000038445,0.0012796000082744285,0.11031180001737084,0.0005661999894073233,0.0028110000275773928,3.5900011425837874e-05,0.006690299996989779,0.023114700001315214,0.021294699981808662,0.0038115000061225146,0.5767260000720853
55,10,0.0011953999928664416,0.19402999999874737,0.022791200026404113,0.01821250001376029,0.23587349998706486,0.005640100018354133,0.07466690003639087,0.0006997000018600374,0.0034549999982118607,3.5899996873922646e-05,0.008786499995039776,0.031820399992284365,0.022324700010358356,0.0030455000087385997,0.622577300076955
60,2,0.0009316999930888414,0.16311539999151137,0.018111099998350255,0.021940599966910668,0.19768910000857431,0.004636899990146048,0.12043300000368617,0.0005341000069165602,0.002813099985360168,1.920000067912042e-05,0.011020400008419529,0.03199980000499636,0.022627600003033876,0.004923399988911115,0.6007953999505844
60,4,0.0007374999986495823,0.16845429997192696,0.013440000009723008,0.028214899997692555,0.18724689999362454,0.0058930999803123996,0.09946440000203438,0.0012643999798456207,0.0033454000076744705,2.19999928958714e-05,0.011005799999111332,0.024752100012847222,0.018426299997372553,0.001372400001855567,0.5636394999455661
60,5,0.0008941999840317294,0.14701960000093095,0.018006400001468137,0.01805430000240449,0.16824980000092182,0.004644699991331436,0.12166859999706503,0.0010763000173028558,0.0029246999911265448,1.9400002202019095e-05,0.008801499992841855,0.030956699993112125,0.02166320000833366,0.0017379000055370852,0.5457172999886097
60,6,0.0009562999912304804,0.1752723999961745,0.01816280002822168,0.01471589998982381,0.19528720001108013,0.005249099980574101,0.11871760000940412,0.0006723999977111816,0.0035887999838450924,2.02999945031479e-05,0.006518600013805553,0.038635100005194545,0.021161500015296042,0.0030052000074647367,0.6019632000243291
60,7,0.0011949000036111102,0.18641009998100344,0.022164600013638847,0.014873400010401383,0.20660489999863785,0.00678210002661217,0.13102159998379648,0.0006784999859519303,0.0045292999857338145,1.999999221879989e-05,0.006611599994357675,0.02755329999490641,0.02093199998489581,0.0034161000075982884,0.632792399963364
60,9,0.0008630000083940104,0.15903159997833427,0.015021100029116496,0.013508400021237321,0.17955260003509466,0.004598599989549257,0.12498939999204595,3.3800009987317026e-05,0.0029350999975576997,1.9800005247816443e-05,0.009133100014878437,0.02101810000021942,0.019832500009215437,0.001692600009846501,0.5522297001007246
60,10,0.004911699987133034,0.1856141999742249,0.022372799983713776,0.02926630000001751,0.21085310004127678,0.01618889997189399,0.14335580001352355,0.0013208999880589545,0.002395200004684739,1.9699989934451878e-05,0.01884220000647474,0.031913800004986115,0.02156500000273809,0.005079200011095963,0.6936987999797566
65,3,0.0009260999649995938,0.15385040000546724,0.018373700018855743,0.016105600021546707,0.1826977000309853,0.005827000000863336,0.11782460001995787,6.199997733347118e-05,0.0033291999716311693,2.0499996026046574e-05,0.008757399991736747,0.03970279998611659,0.02118859998881817,0.003628899998147972,0.5722944999724859
65,4,0.0034632000024430454,0.2082968000031542,0.03472199999669101,0.004526099975919351,0.24633819999871776,0.0078046000126050785,0.07208129999344237,4.040001658722758e-05,0.001138899999205023,1.930000144056976e-05,0.0044498000061139464,0.03273809999518562,0.023270600009709597,0.002653900010045618,0.6415432000212604
65,8,0.001154200013843365,0.17731240001739934,0.023116999975172803,0.019255199993494898,0.20284939999692142,0.007845400003134273,0.11206089999177493,0.0010913000005530193,0.002892499993322417,1.960000372491777e-05,0.00914510000438895,0.024166300005163066,0.022401099995477125,0.0018152000120608136,0.6051256000064313
65,10,0.0008557999972254038,0.15787059998547193,0.015505300005315803,0.022198800012120046,0.18737500000861473,0.004825700001674704,0.07753929997852538,0.0005180000007385388,0.00283129999297671,2.0199993741698563e-05,0.011456100008217618,0.023001899986411445,0.021412799978861585,0.0016724000015528873,0.5270831999514485
70,8,0.0033076000108849257,0.21140590001596138,0.03510690001712646,0.011845600005472079,0.23944360004679766,0.011425899967434816,0.12419930001487955,4.4599990360438824e-05,0.004491599989705719,2.0099992980249226e-05,0.006515200002468191,0.031969300005584955,0.022495099998195656,0.004433400012203492,0.7067041000700556
70,9,0.0009812999924179167,0.14979419998417143,0.017974500020500273,0.02150719999917783,0.1744718000118155,0.004536099993856624,0.12120979999599513,0.0006723000115016475,0.002028500020969659,1.9800005247816443e-05,0.011074099995312281,0.03291999999783002,0.02324729999236297,0.003132099998765625,0.5635690000199247
75,4,0.0009477000130573288,0.1658193999901414,0.0184439000004204,0.013734000007389113,0.19147079999675043,0.008277899993117899,0.07227320004312787,5.1499984692782164e-05,0.0011461999965831637,2.039998071268201e-05,0.009120200003962964,0.03400060000421945,0.02440260000003036,0.001109399992856197,0.540817800007062
75,6,0.0012786000152118504,0.16942219997872598,0.022747899987734854,0.013489699995261617,0.19871240000065882,0.005038599992985837,0.08164400000532623,3.54999938281253e-05,0.0020019000075990334,1.960000372491777e-05,0.008732999995118007,0.025183399993693456,0.023409300003550015,0.0013534000026993454,0.5530694999761181
75,10,0.001176100005977787,0.17579100000148173,0.022822200015070848,0.01610959999379702,0.18979050000780262,0.008419800011324696,0.12809469997591805,0.0006031999946571887,0.002795299980789423,2.02999945031479e-05,0.009226500013028271,0.023417200020048767,0.022348099999362603,0.0021345999994082376,0.6027491000131704
80,2,0.0009759000095073134,0.16114649998780806,0.018005499994615093,0.020472500007599592,0.1685083000047598,0.009186199997202493,0.12541250001231674,3.6299985367804766e-05,0.0037825999897904694,2.0699997548945248e-05,0.011164700001245365,0.028680100018391386,0.022218700003577396,0.0023714999988442287,0.5719820000085747
80,6,0.001093999992008321,0.17784689998370595,0.022440099986852147,0.013539200008381158,0.18893600002047606,0.008717599979718216,0.12602999999944586,3.5600009141489863e-05,0.0036194000131217763,1.9800005247816443e-05,0.008860200003255159,0.02381089999107644,0.022240699996473268,0.0017247000068891793,0.5989150999957928
80,7,0.0009371000051032752,0.14383020001696423,0.017405299993697554,0.019444000005023554,0.15585110000392888,0.0047052000008989125,0.10197170001629274,3.530003596097231e-05,0.003891300002578646,3.369999467395246e-05,0.010769299988169223,0.031038100001751445,0.022320200005196966,0.00036419999378267676,0.512596700064023
