execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
27,1.7999991541728377e-05,1.5099998563528061e-05,1.6699996194802225e-05,0.026459499989869073,1.7799975466914475e-05,1.8699996871873736e-05,0.0002347999979974702,0.0012396999954944476,1.6700010746717453e-05,9.300012607127428e-06,0.008260999995400198,5.89998671784997e-06,5.299996701069176e-06,9.60000033956021e-06,0.03632809994451236
28,1.8100006855092943e-05,1.5600002370774746e-05,1.679999695625156e-05,0.011572300005354919,1.829999382607639e-05,3.29999893438071e-05,0.006069600000046194,0.0007348000217461959,1.7499987734481692e-05,9.499999578110874e-06,0.005139700006111525,6.000002031214535e-06,5.299996701069176e-06,1.0199990356341004e-05,0.023666699999012053
29,0.013574599986895919,0.0002364999963901937,0.00025800000003073364,0.006110400005127303,0.00023660001170355827,0.01068669999949634,1.6999998479150236e-05,0.0009725999843794852,1.680001150816679e-05,9.300012607127428e-06,0.005056499998318031,6.100002792663872e-06,5.099995178170502e-06,9.700001101009548e-06,0.037195900004007854
30,1.790000533219427e-05,1.5200013876892626e-05,1.650000922381878e-05,0.00023660001170355827,1.679999695625156e-05,0.0002536999963922426,1.6399993910454214e-05,1.580001844558865e-05,1.7600017599761486e-05,9.199997293762863e-06,0.001691099998424761,6.000002031214535e-06,5.299996701069176e-06,1.0200004908256233e-05,0.0023283000627998263
31,0.009057899980689399,0.0020918999944115058,0.005801500010420568,0.00221950002014637,0.004701999991084449,0.0070226000098045915,1.8000006093643606e-05,0.0006349999894155189,1.720000000204891e-05,9.200011845678091e-06,0.003296099996077828,0.0004752000095322728,0.00040600000647827983,1.0500007192604244e-05,0.03576260003319476
32,0.0046984000073280185,0.00363810000999365,0.007983199990121648,0.00023550000332761556,0.00870510000095237,0.003655499982414767,1.8000006093643606e-05,0.00033830000029411167,1.6999998479150236e-05,9.399998816661537e-06,0.0017533999925944954,0.0007333000103244558,0.0006739000091329217,1.0900010238401592e-05,0.03247000002011191
33,1.750000228639692e-05,0.0073524000035831705,1.8700011423788965e-05,1.510001311544329e-05,0.016198099983739667,0.00599669998337049,1.7699989257380366e-05,1.619999238755554e-05,1.4999997802078724e-05,9.399998816661537e-06,5.099995178170502e-06,0.002566299997852184,0.0026089000020874664,1.060000795405358e-05,0.03484769997885451
34,1.790000533219427e-05,0.0002674000133993104,3.139997716061771e-05,2.9300019377842546e-05,0.0002300000051036477,0.006189499996253289,1.7499987734481692e-05,1.6000005416572094e-05,1.5300014638341963e-05,8.899995009414852e-06,5.3000112529844046e-06,0.0004904999950667843,0.00032750000536907464,1.0700008715502918e-05,0.007657200039830059
35,0.00457960000494495,0.025543600000673905,0.023590400014654733,0.0002384000108577311,0.04888649999338668,0.0036884000001009554,1.8499995348975062e-05,0.0003299000090919435,1.7400001524947584e-05,9.399998816661537e-06,0.001696000006631948,0.00420039999880828,0.003991899997345172,1.1600001016631722e-05,0.11680200003320351
36,1.8100006855092943e-05,0.00030089999199844897,1.9000013708136976e-05,1.5999990864656866e-05,0.0002921000123023987,0.006814299995312467,1.790000533219427e-05,1.649999467190355e-05,1.5200028428807855e-05,9.499999578110874e-06,5.299996701069176e-06,0.0004533000028459355,0.00037039999733678997,1.200000406242907e-05,0.008360500039998442
37,1.829999382607639e-05,1.8000006093643606e-05,1.6699996194802225e-05,0.019881600004737265,1.750000228639692e-05,1.850000990089029e-05,0.005791500007035211,0.0009604999941075221,1.7700003809295595e-05,9.300012607127428e-06,0.006842499991762452,6.199989002197981e-06,5.4000120144337416e-06,1.0399991879239678e-05,0.033614100015256554
38,1.790000533219427e-05,1.5399986295960844e-05,1.6999998479150236e-05,0.004712699985248037,1.790000533219427e-05,1.9400002202019095e-05,0.005823700004839338,0.00034240000240970403,1.720000000204891e-05,9.300012607127428e-06,0.003376599997864105,6.099988240748644e-06,5.399997462518513e-06,9.99998883344233e-06,0.014390999975148588
39,1.790000533219427e-05,1.5099998563528061e-05,1.679999695625156e-05,0.004927500005578622,1.8099992303177714e-05,1.9199971575289965e-05,0.018083500006468967,0.0003443000023253262,1.7300000763498247e-05,2.469999890308827e-05,0.0033833000052254647,6.100002792663872e-06,5.199995939619839e-06,1.0100004146806896e-05,0.0268890999868745
40,1.7400001524947584e-05,0.00025759998243302107,1.789999078027904e-05,1.5300014638341963e-05,0.00022449999232776463,0.006172300010803156,1.759998849593103e-05,1.8799997633323073e-05,1.5600002370774746e-05,9.399998816661537e-06,5.299996701069176e-06,0.0004040999920107424,0.00035519999801181257,1.0599993402138352e-05,0.007541599959949963
41,1.820000761654228e-05,1.819999306462705e-05,1.7400001524947584e-05,0.0175559999916004,1.8400009139440954e-05,1.9400016753934324e-05,0.005807300010928884,0.0009401999850524589,1.7600003047846258e-05,9.499999578110874e-06,0.0065851999970618635,6.200003554113209e-06,5.49999822396785e-06,1.0199990356341004e-05,0.03102930000750348
42,1.750000228639692e-05,1.4799981727264822e-05,1.6300007700920105e-05,0.019081999998888932,1.759998849593103e-05,1.9800005247816443e-05,0.0002305999951204285,0.000949900015257299,1.6999998479150236e-05,9.099996532313526e-06,0.006572800004505552,8.500006515532732e-06,5.3000112529844046e-06,9.60000033956021e-06,0.026970800012350082
