execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
11,0.013296999997692183,0.010277499997755513,0.029306100004760083,0.00039560000732308254,0.0391585000033956,0.010871799997403286,2.540000423323363e-05,3.5999983083456755e-06,2.7399997634347528e-05,1.3300006685312837e-05,0.00327619999734452,0.0021601000044029206,0.0020080000031157397,1.550000160932541e-05,0.1108360000216635
12,0.0003724999914993532,0.003637200003140606,0.0038263999958871864,2.2000000171829015e-05,0.012694799996097572,0.00037220001104287803,2.0900006347801536e-05,3.6999990697950125e-06,2.0600004063453525e-05,1.2700002116616815e-05,6.900001608300954e-06,0.00044600000546779484,0.00038720000156899914,1.4999997802078724e-05,0.021838100015884265
13,2.2400003217626363e-05,0.00037930000689812005,2.239999594166875e-05,1.990000600926578e-05,0.00036139999428996816,2.3200002033263445e-05,0.00035629999911179766,2.900007530115545e-06,2.059999678749591e-05,1.3299999409355223e-05,6.70000008540228e-06,0.0012751000031130388,0.0010800999953062274,1.3000004400964826e-05,0.00359660001413431
14,2.19999928958714e-05,1.9499995687510818e-05,2.1900006686337292e-05,0.013449599995510653,2.3500004317611456e-05,0.009171300000161864,2.5100009224843234e-05,3.1999952625483274e-06,2.0399995264597237e-05,1.3199998647905886e-05,0.002428300002065953,7.399998139590025e-06,7.000002369750291e-06,1.3500000932253897e-05,0.02522589999716729
15,2.2799998987466097e-05,1.9299994164612144e-05,2.1299987565726042e-05,0.013309400004800409,2.350001159356907e-05,0.009110600003623404,2.3499997041653842e-05,4.0000013541430235e-06,2.2400003217626363e-05,1.2899996363557875e-05,0.006410399997548666,1.2999997125007212e-05,7.399998139590025e-06,1.3199998647905886e-05,0.029013699990173336
16,0.014224299993657041,0.04221160000452073,0.05420659999799682,0.0003882000019075349,0.14530050000030315,0.009356099995784461,2.2799998987466097e-05,3.3999895094893873e-06,2.099999983329326e-05,1.3299999409355223e-05,0.0032242000015685335,0.007487099996069446,0.007038499999907799,1.6599995433352888e-05,0.28351419997488847
17,2.2000000171829015e-05,1.920000067912042e-05,2.1400002879090607e-05,0.013160499998775776,2.2600004740525037e-05,0.009178899999824353,2.2899999748915434e-05,3.2999887480400503e-06,2.0200001017656177e-05,1.340000017080456e-05,0.0023167999970610254,7.700000423938036e-06,6.599999323952943e-06,1.340000017080456e-05,0.02482889999373583
18,2.1200001356191933e-05,1.870000414783135e-05,2.0700004824902862e-05,0.0003760999970836565,2.0100007532164454e-05,0.00037149999843677506,2.010000025620684e-05,3.0000010156072676e-06,1.939999492606148e-05,1.3700002455152571e-05,0.0012615999949048273,7.399998139590025e-06,6.599999323952943e-06,1.2299999070819467e-05,0.00217240000347374
19,2.19999928958714e-05,0.00368989999697078,2.3999993572942913e-05,2.010000025620684e-05,0.012921599998662714,0.014194300005328842,2.300000051036477e-05,3.4000040614046156e-06,2.059999678749591e-05,1.2700002116616815e-05,6.800000846851617e-06,0.0017884999979287386,0.001581099997565616,1.4500001270789653e-05,0.034322499988775235
20,2.3699998564552516e-05,0.003518500001518987,2.439999661874026e-05,2.0700004824902862e-05,0.012855200002377387,0.01421420000406215,2.9499999072868377e-05,3.4000040614046156e-06,2.02999945031479e-05,1.3800003216601908e-05,7.199996616691351e-06,0.001815700001316145,0.001574800000526011,1.630000042496249e-05,0.03413770000770455
21,5.4299998737405986e-05,5.579999560723081e-05,4.3300002289470285e-05,0.000614999997196719,3.9500002458225936e-05,0.0007058000046527013,4.680000711232424e-05,5.000001692678779e-06,4.739998985314742e-05,3.0300005164463073e-05,0.005812400006107055,1.7300000763498247e-05,1.679999695625156e-05,3.170000127283856e-05,0.00752140000986401
22,0.0003867999985232018,0.011234400000830647,0.011074200010625646,5.029999738326296e-05,0.03845849999925122,0.0003758999955607578,2.1400002879090607e-05,3.5000048228539526e-06,2.0799983758479357e-05,1.2500000593718141e-05,7.000002369750291e-06,0.0012688999995589256,0.0011548000038601458,1.6099998902063817e-05,0.06408509999891976
23,0.04048930000135442,0.00045509999472415075,0.0004923999949824065,0.011966500009293668,0.00041229998896596953,0.02860030000738334,5.149999924469739e-05,4.29999636253342e-06,3.1600000511389226e-05,1.309999788645655e-05,0.003765599998587277,8.09999619377777e-06,7.200003892648965e-06,1.3699995179194957e-05,0.08631099998456193
24,0.030472099999315105,0.00040190000436268747,0.00044350000098347664,0.004017700004624203,0.00037790001078974456,0.02015450000180863,6.959999882383272e-05,4.1000021155923605e-06,2.6800007617566735e-05,1.3199998647905886e-05,0.002114799994160421,7.800001185387373e-06,6.900001608300954e-06,1.309999788645655e-05,0.05812390002392931
25,2.1000007109250873e-05,1.840000186348334e-05,2.0199993741698563e-05,0.0003687000062200241,1.9099999917671084e-05,0.00036589999945135787,1.9299994164612144e-05,2.6999914553016424e-06,1.920000067912042e-05,1.3000004400964826e-05,0.0010869999969145283,7.100003131199628e-06,6.400005077011883e-06,1.1699994502123445e-05,0.001979699998628348
26,2.4400003894697875e-05,2.2599997464567423e-05,2.249998942716047e-05,0.03118440000253031,2.970000059576705e-05,0.020457000005990267,3.079999441979453e-05,3.3000032999552786e-06,2.300000051036477e-05,1.3299999409355223e-05,0.003720100001373794,8.299997716676444e-06,7.099995855242014e-06,1.3900003978051245e-05,0.055560399996466
27,0.013682099997822661,0.0004535999905783683,0.0008525000012014061,0.0006913000033819117,0.0006998999961069785,0.010694100004911888,3.1600000511389226e-05,3.7999998312443495e-06,2.559999848017469e-05,2.4599998141638935e-05,0.001414199999999255,1.290000363951549e-05,1.1799995263572782e-05,2.2899999748915434e-05,0.02862089998961892
28,0.025193199995555915,0.00038530000165337697,0.00041459999192738906,0.0035384000002522953,0.000371300004189834,0.018237100004625972,2.6299996534362435e-05,3.5000048228539526e-06,2.1200008632149547e-05,1.3299999409355223e-05,0.0021187000020290725,8.299997716676444e-06,7.300004654098302e-06,1.3999997463542968e-05,0.050352500009466894
29,0.02735190000385046,0.00038610000046901405,0.00043259999802103266,0.003735999998752959,0.0003941000031773001,0.026634599998942576,4.8499998229090124e-05,4.599998646881431e-06,3.210000431863591e-05,1.359999441774562e-05,0.002179000002797693,8.700000762473792e-06,6.900001608300954e-06,2.1100000594742596e-05,0.061249800004588906
30,2.6800007617566735e-05,0.0003856999974232167,2.2100008209235966e-05,1.9899998733308166e-05,0.00036099999852012843,2.2799998987466097e-05,0.00043960000039078295,3.3000032999552786e-06,2.5199988158419728e-05,1.340000017080456e-05,6.400005077011883e-06,0.0009420000060345046,0.0008108000038191676,1.2600001355167478e-05,0.003091600017796736
31,4.069999704370275e-05,0.0006902000022819266,4.25000034738332e-05,4.310000076657161e-05,0.0007594999988214113,5.020000389777124e-05,0.0007399000023724511,5.299996701069176e-06,4.1399995097890496e-05,3.149999974993989e-05,1.6900004993658513e-05,0.0023453000030713156,0.002099399993312545,3.0300005164463073e-05,0.00693620000674855
32,2.1299994841683656e-05,0.0003665999975055456,2.179999864893034e-05,1.889999839477241e-05,0.0003609000050346367,2.2899999748915434e-05,0.0003572999994503334,3.2000025385059416e-06,0.0010804999983520247,1.3299999409355223e-05,6.70000008540228e-06,0.0008981999999377877,0.0008140000063576736,1.2600001355167478e-05,0.003998200001660734
33,2.220000169472769e-05,0.0003832000002148561,2.200000744778663e-05,1.9200007955078036e-05,0.00036410000029718503,2.269999822601676e-05,0.0003586000093491748,2.8999929782003164e-06,2.0500003302004188e-05,1.3500000932253897e-05,6.50000583846122e-06,0.0006738000010955147,0.0005237000004854053,1.2800002878066152e-05,0.002445700032694731
34,2.239999594166875e-05,0.00038519999361597,2.2300002456177026e-05,1.9099999917671084e-05,0.0003592000066419132,2.890000178012997e-05,0.0003775000004679896,3.1000017770566046e-06,0.0010688000038499013,1.340000017080456e-05,6.900001608300954e-06,0.0006160000048112124,0.0005339000053936616,1.2399999832268804e-05,0.003469100018264726
35,2.409999433439225e-05,0.0003718999942066148,2.1899992134422064e-05,1.9099999917671084e-05,0.00036439999530557543,2.3100001271814108e-05,0.00036589999945135787,3.0000010156072676e-06,2.0500003302004188e-05,1.3899996702093631e-05,6.70000008540228e-06,0.0005209000009926967,0.0003845999963232316,1.2399999832268804e-05,0.002152399974875152
