percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,10,56,51,0,5,91.07142857142857,0.0,8.928571428571429,56,43,8,5,76.78571428571429,14.285714285714285,8.928571428571429,784,714,70,784,657,127,91.07142857142857,8.928571428571429,83.80102040816327,16.198979591836736,-8,8,0,-14.285714285714278,14.285714285714285,0.0,-57,57,-7.2704081632653015,7.270408163265307,5
15,1,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,35,12,9,62.5,21.428571428571427,16.071428571428573,784,672,112,784,567,217,85.71428571428571,14.285714285714285,72.32142857142857,27.67857142857143,-13,12,1,-23.214285714285708,21.428571428571427,1.7857142857142883,-105,105,-13.392857142857139,13.392857142857146,1
15,2,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,27,18,11,48.214285714285715,32.142857142857146,19.642857142857142,784,672,112,784,500,284,85.71428571428571,14.285714285714285,63.775510204081634,36.224489795918366,-21,18,3,-37.49999999999999,32.142857142857146,5.357142857142858,-172,172,-21.938775510204074,21.93877551020408,8
15,3,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,31,16,9,55.35714285714286,28.57142857142857,16.071428571428573,784,672,112,784,541,243,85.71428571428571,14.285714285714285,69.00510204081633,30.994897959183675,-17,16,1,-30.357142857142847,28.57142857142857,1.7857142857142883,-131,131,-16.709183673469383,16.70918367346939,2
15,4,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,22,23,11,39.285714285714285,41.07142857142857,19.642857142857142,784,672,112,784,473,311,85.71428571428571,14.285714285714285,60.33163265306123,39.66836734693878,-26,23,3,-46.42857142857142,41.07142857142857,5.357142857142858,-199,199,-25.38265306122448,25.382653061224495,9
15,5,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,34,12,10,60.71428571428571,21.428571428571427,17.857142857142858,784,672,112,784,557,227,85.71428571428571,14.285714285714285,71.04591836734694,28.95408163265306,-14,12,2,-25.0,21.428571428571427,3.571428571428573,-115,115,-14.668367346938766,14.668367346938776,10
15,6,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,27,19,10,48.214285714285715,33.92857142857143,17.857142857142858,784,672,112,784,506,278,85.71428571428571,14.285714285714285,64.54081632653062,35.45918367346938,-21,19,2,-37.49999999999999,33.92857142857143,3.571428571428573,-166,166,-21.17346938775509,21.173469387755098,2
15,7,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,30,14,12,53.57142857142857,25.0,21.428571428571427,784,672,112,784,512,272,85.71428571428571,14.285714285714285,65.3061224489796,34.69387755102041,-18,14,4,-32.14285714285714,25.0,7.142857142857142,-160,160,-20.408163265306115,20.408163265306122,4
15,8,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,28,17,11,50.0,30.357142857142854,19.642857142857142,784,672,112,784,500,284,85.71428571428571,14.285714285714285,63.775510204081634,36.224489795918366,-20,17,3,-35.71428571428571,30.357142857142854,5.357142857142858,-172,172,-21.938775510204074,21.93877551020408,10
15,9,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,35,11,10,62.5,19.642857142857142,17.857142857142858,784,672,112,784,562,222,85.71428571428571,14.285714285714285,71.68367346938776,28.316326530612244,-13,11,2,-23.214285714285708,19.642857142857142,3.571428571428573,-110,110,-14.030612244897952,14.03061224489796,10
15,10,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,27,19,10,48.214285714285715,33.92857142857143,17.857142857142858,784,672,112,784,501,283,85.71428571428571,14.285714285714285,63.9030612244898,36.0969387755102,-21,19,2,-37.49999999999999,33.92857142857143,3.571428571428573,-171,171,-21.81122448979591,21.81122448979592,3
20,1,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,20,22,14,35.714285714285715,39.285714285714285,25.0,784,630,154,784,428,356,80.35714285714286,19.642857142857142,54.59183673469388,45.40816326530612,-25,22,3,-44.642857142857146,39.285714285714285,5.357142857142858,-202,202,-25.765306122448983,25.76530612244898,4
20,2,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,25,18,13,44.642857142857146,32.142857142857146,23.214285714285715,784,630,154,784,473,311,80.35714285714286,19.642857142857142,60.33163265306123,39.66836734693878,-20,18,2,-35.714285714285715,32.142857142857146,3.571428571428573,-157,157,-20.025510204081634,20.025510204081638,2
20,3,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,22,20,14,39.285714285714285,35.714285714285715,25.0,784,630,154,784,443,341,80.35714285714286,19.642857142857142,56.505102040816325,43.494897959183675,-23,20,3,-41.07142857142858,35.714285714285715,5.357142857142858,-187,187,-23.852040816326536,23.852040816326532,3
20,4,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,34,8,14,60.71428571428571,14.285714285714285,25.0,784,630,154,784,526,258,80.35714285714286,19.642857142857142,67.09183673469387,32.90816326530612,-11,8,3,-19.642857142857153,14.285714285714285,5.357142857142858,-104,104,-13.26530612244899,13.26530612244898,3
20,5,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,17,24,15,30.357142857142854,42.857142857142854,26.785714285714285,784,630,154,784,396,388,80.35714285714286,19.642857142857142,50.51020408163265,49.48979591836735,-28,24,4,-50.00000000000001,42.857142857142854,7.142857142857142,-234,234,-29.84693877551021,29.846938775510207,4
20,6,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,27,16,13,48.214285714285715,28.57142857142857,23.214285714285715,784,630,154,784,494,290,80.35714285714286,19.642857142857142,63.01020408163265,36.98979591836735,-18,16,2,-32.142857142857146,28.57142857142857,3.571428571428573,-136,136,-17.34693877551021,17.346938775510207,2
20,7,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,27,16,13,48.214285714285715,28.57142857142857,23.214285714285715,784,630,154,784,486,298,80.35714285714286,19.642857142857142,61.98979591836735,38.01020408163265,-18,16,2,-32.142857142857146,28.57142857142857,3.571428571428573,-144,144,-18.367346938775512,18.36734693877551,10
20,8,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,24,19,13,42.857142857142854,33.92857142857143,23.214285714285715,784,630,154,784,469,315,80.35714285714286,19.642857142857142,59.82142857142857,40.17857142857143,-21,19,2,-37.50000000000001,33.92857142857143,3.571428571428573,-161,161,-20.535714285714292,20.53571428571429,2
20,9,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,22,20,14,39.285714285714285,35.714285714285715,25.0,784,630,154,784,448,336,80.35714285714286,19.642857142857142,57.14285714285714,42.857142857142854,-23,20,3,-41.07142857142858,35.714285714285715,5.357142857142858,-182,182,-23.214285714285722,23.21428571428571,11
20,10,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,26,15,15,46.42857142857143,26.785714285714285,26.785714285714285,784,630,154,784,463,321,80.35714285714286,19.642857142857142,59.056122448979586,40.94387755102041,-19,15,4,-33.92857142857143,26.785714285714285,7.142857142857142,-167,167,-21.301020408163275,21.301020408163264,10
25,1,56,42,0,14,75.0,0.0,25.0,56,20,19,17,35.714285714285715,33.92857142857143,30.357142857142854,784,588,196,784,419,365,75.0,25.0,53.443877551020414,46.55612244897959,-22,19,3,-39.285714285714285,33.92857142857143,5.357142857142854,-169,169,-21.556122448979586,21.556122448979593,10
25,2,56,42,0,14,75.0,0.0,25.0,56,17,21,18,30.357142857142854,37.5,32.142857142857146,784,588,196,784,379,405,75.0,25.0,48.34183673469388,51.65816326530612,-25,21,4,-44.642857142857146,37.5,7.142857142857146,-209,209,-26.658163265306122,26.658163265306122,4
25,3,56,42,0,14,75.0,0.0,25.0,56,31,10,15,55.35714285714286,17.857142857142858,26.785714285714285,784,588,196,784,501,283,75.0,25.0,63.9030612244898,36.0969387755102,-11,10,1,-19.64285714285714,17.857142857142858,1.7857142857142847,-87,87,-11.096938775510203,11.096938775510203,1
25,4,56,42,0,14,75.0,0.0,25.0,56,16,23,17,28.57142857142857,41.07142857142857,30.357142857142854,784,588,196,784,378,406,75.0,25.0,48.214285714285715,51.78571428571429,-26,23,3,-46.42857142857143,41.07142857142857,5.357142857142854,-210,210,-26.785714285714285,26.785714285714292,3
25,5,56,42,0,14,75.0,0.0,25.0,56,23,17,16,41.07142857142857,30.357142857142854,28.57142857142857,784,588,196,784,437,347,75.0,25.0,55.73979591836735,44.26020408163265,-19,17,2,-33.92857142857143,30.357142857142854,3.5714285714285694,-151,151,-19.26020408163265,19.26020408163265,9
25,6,56,42,0,14,75.0,0.0,25.0,56,19,20,17,33.92857142857143,35.714285714285715,30.357142857142854,784,588,196,784,403,381,75.0,25.0,51.4030612244898,48.5969387755102,-23,20,3,-41.07142857142857,35.714285714285715,5.357142857142854,-185,185,-23.596938775510203,23.596938775510203,11
25,7,56,42,0,14,75.0,0.0,25.0,56,17,22,17,30.357142857142854,39.285714285714285,30.357142857142854,784,588,196,784,384,400,75.0,25.0,48.97959183673469,51.02040816326531,-25,22,3,-44.642857142857146,39.285714285714285,5.357142857142854,-204,204,-26.02040816326531,26.02040816326531,4
25,8,56,42,0,14,75.0,0.0,25.0,56,17,22,17,30.357142857142854,39.285714285714285,30.357142857142854,784,588,196,784,384,400,75.0,25.0,48.97959183673469,51.02040816326531,-25,22,3,-44.642857142857146,39.285714285714285,5.357142857142854,-204,204,-26.02040816326531,26.02040816326531,3
25,9,56,42,0,14,75.0,0.0,25.0,56,22,16,18,39.285714285714285,28.57142857142857,32.142857142857146,784,588,196,784,417,367,75.0,25.0,53.18877551020408,46.81122448979592,-20,16,4,-35.714285714285715,28.57142857142857,7.142857142857146,-171,171,-21.81122448979592,21.81122448979592,14
25,10,56,42,0,14,75.0,0.0,25.0,56,21,18,17,37.5,32.142857142857146,30.357142857142854,784,588,196,784,412,372,75.0,25.0,52.55102040816326,47.44897959183674,-21,18,3,-37.5,32.142857142857146,5.357142857142854,-176,176,-22.44897959183674,22.44897959183674,5
30,1,56,40,0,16,71.42857142857143,0.0,28.57142857142857,56,22,17,17,39.285714285714285,30.357142857142854,30.357142857142854,784,560,224,784,423,361,71.42857142857143,28.57142857142857,53.954081632653065,46.045918367346935,-18,17,1,-32.142857142857146,30.357142857142854,1.7857142857142847,-137,137,-17.474489795918366,17.474489795918366,3
30,2,56,40,0,16,71.42857142857143,0.0,28.57142857142857,56,21,16,19,37.5,28.57142857142857,33.92857142857143,784,560,224,784,398,386,71.42857142857143,28.57142857142857,50.76530612244898,49.234693877551024,-19,16,3,-33.92857142857143,28.57142857142857,5.357142857142861,-162,162,-20.663265306122447,20.663265306122454,3
30,3,56,40,0,16,71.42857142857143,0.0,28.57142857142857,56,29,8,19,51.78571428571429,14.285714285714285,33.92857142857143,784,560,224,784,458,326,71.42857142857143,28.57142857142857,58.41836734693877,41.58163265306122,-11,8,3,-19.64285714285714,14.285714285714285,5.357142857142861,-102,102,-13.010204081632658,13.01020408163265,14
30,4,56,40,0,16,71.42857142857143,0.0,28.57142857142857,56,19,17,20,33.92857142857143,30.357142857142854,35.714285714285715,784,560,224,784,384,400,71.42857142857143,28.57142857142857,48.97959183673469,51.02040816326531,-21,17,4,-37.5,30.357142857142854,7.142857142857146,-176,176,-22.44897959183674,22.44897959183674,4
30,5,56,40,0,16,71.42857142857143,0.0,28.57142857142857,56,16,21,19,28.57142857142857,37.5,33.92857142857143,784,560,224,784,364,420,71.42857142857143,28.57142857142857,46.42857142857143,53.57142857142857,-24,21,3,-42.85714285714286,37.5,5.357142857142861,-196,196,-25.0,25.0,5
30,6,56,40,0,16,71.42857142857143,0.0,28.57142857142857,56,17,21,18,30.357142857142854,37.5,32.142857142857146,784,560,224,784,379,405,71.42857142857143,28.57142857142857,48.34183673469388,51.65816326530612,-23,21,2,-41.07142857142858,37.5,3.5714285714285765,-181,181,-23.086734693877553,23.086734693877553,2
30,7,56,40,0,16,71.42857142857143,0.0,28.57142857142857,56,17,19,20,30.357142857142854,33.92857142857143,35.714285714285715,784,560,224,784,363,421,71.42857142857143,28.57142857142857,46.30102040816326,53.69897959183674,-23,19,4,-41.07142857142858,33.92857142857143,7.142857142857146,-197,197,-25.12755102040817,25.12755102040817,4
30,8,56,40,0,16,71.42857142857143,0.0,28.57142857142857,56,25,12,19,44.642857142857146,21.428571428571427,33.92857142857143,784,560,224,784,433,351,71.42857142857143,28.57142857142857,55.22959183673469,44.77040816326531,-15,12,3,-26.785714285714285,21.428571428571427,5.357142857142861,-127,127,-16.19897959183674,16.19897959183674,14
30,9,56,40,0,16,71.42857142857143,0.0,28.57142857142857,56,13,22,21,23.214285714285715,39.285714285714285,37.5,784,560,224,784,328,456,71.42857142857143,28.57142857142857,41.83673469387755,58.16326530612245,-27,22,5,-48.214285714285715,39.285714285714285,8.92857142857143,-232,232,-29.591836734693878,29.591836734693878,6
30,10,56,40,0,16,71.42857142857143,0.0,28.57142857142857,56,22,17,17,39.285714285714285,30.357142857142854,30.357142857142854,784,560,224,784,424,360,71.42857142857143,28.57142857142857,54.08163265306123,45.91836734693878,-18,17,1,-32.142857142857146,30.357142857142854,1.7857142857142847,-136,136,-17.346938775510203,17.34693877551021,2
35,1,56,37,0,19,66.07142857142857,0.0,33.92857142857143,56,14,19,23,25.0,33.92857142857143,41.07142857142857,784,518,266,784,325,459,66.07142857142857,33.92857142857143,41.454081632653065,58.545918367346935,-23,19,4,-41.07142857142857,33.92857142857143,7.142857142857139,-193,193,-24.617346938775505,24.617346938775505,4
35,2,56,37,0,19,66.07142857142857,0.0,33.92857142857143,56,15,19,22,26.785714285714285,33.92857142857143,39.285714285714285,784,518,266,784,340,444,66.07142857142857,33.92857142857143,43.36734693877551,56.63265306122449,-22,19,3,-39.285714285714285,33.92857142857143,5.357142857142854,-178,178,-22.704081632653057,22.704081632653057,4
35,3,56,37,0,19,66.07142857142857,0.0,33.92857142857143,56,15,18,23,26.785714285714285,32.142857142857146,41.07142857142857,784,518,266,784,329,455,66.07142857142857,33.92857142857143,41.964285714285715,58.03571428571429,-22,18,4,-39.285714285714285,32.142857142857146,7.142857142857139,-189,189,-24.107142857142854,24.10714285714286,4
35,4,56,37,0,19,66.07142857142857,0.0,33.92857142857143,56,15,19,22,26.785714285714285,33.92857142857143,39.285714285714285,784,518,266,784,341,443,66.07142857142857,33.92857142857143,43.494897959183675,56.505102040816325,-22,19,3,-39.285714285714285,33.92857142857143,5.357142857142854,-177,177,-22.576530612244895,22.576530612244895,6
35,5,56,37,0,19,66.07142857142857,0.0,33.92857142857143,56,16,19,21,28.57142857142857,33.92857142857143,37.5,784,518,266,784,346,438,66.07142857142857,33.92857142857143,44.13265306122449,55.86734693877551,-21,19,2,-37.5,33.92857142857143,3.5714285714285694,-172,172,-21.93877551020408,21.93877551020408,4
35,6,56,37,0,19,66.07142857142857,0.0,33.92857142857143,56,13,20,23,23.214285714285715,35.714285714285715,41.07142857142857,784,518,266,784,319,465,66.07142857142857,33.92857142857143,40.68877551020408,59.31122448979592,-24,20,4,-42.857142857142854,35.714285714285715,7.142857142857139,-199,199,-25.382653061224488,25.382653061224488,5
35,7,56,37,0,19,66.07142857142857,0.0,33.92857142857143,56,16,16,24,28.57142857142857,28.57142857142857,42.857142857142854,784,518,266,784,335,449,66.07142857142857,33.92857142857143,42.72959183673469,57.27040816326531,-21,16,5,-37.5,28.57142857142857,8.928571428571423,-183,183,-23.341836734693878,23.341836734693878,6
35,8,56,37,0,19,66.07142857142857,0.0,33.92857142857143,56,12,20,24,21.428571428571427,35.714285714285715,42.857142857142854,784,518,266,784,306,478,66.07142857142857,33.92857142857143,39.03061224489796,60.96938775510205,-25,20,5,-44.64285714285714,35.714285714285715,8.928571428571423,-212,212,-27.04081632653061,27.040816326530617,5
35,9,56,37,0,19,66.07142857142857,0.0,33.92857142857143,56,16,16,24,28.57142857142857,28.57142857142857,42.857142857142854,784,518,266,784,333,451,66.07142857142857,33.92857142857143,42.474489795918366,57.525510204081634,-21,16,5,-37.5,28.57142857142857,8.928571428571423,-185,185,-23.596938775510203,23.596938775510203,15
35,10,56,37,0,19,66.07142857142857,0.0,33.92857142857143,56,13,21,22,23.214285714285715,37.5,39.285714285714285,784,518,266,784,321,463,66.07142857142857,33.92857142857143,40.94387755102041,59.056122448979586,-24,21,3,-42.857142857142854,37.5,5.357142857142854,-197,197,-25.127551020408163,25.127551020408156,4
40,1,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,10,20,26,17.857142857142858,35.714285714285715,46.42857142857143,784,476,308,784,276,508,60.71428571428571,39.285714285714285,35.204081632653065,64.79591836734694,-24,20,4,-42.85714285714285,35.714285714285715,7.142857142857146,-200,200,-25.510204081632644,25.510204081632658,6
40,2,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,11,19,26,19.642857142857142,33.92857142857143,46.42857142857143,784,476,308,784,280,504,60.71428571428571,39.285714285714285,35.714285714285715,64.28571428571429,-23,19,4,-41.07142857142857,33.92857142857143,7.142857142857146,-196,196,-24.999999999999993,25.000000000000007,4
40,3,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,12,18,26,21.428571428571427,32.142857142857146,46.42857142857143,784,476,308,784,290,494,60.71428571428571,39.285714285714285,36.98979591836735,63.01020408163265,-22,18,4,-39.28571428571428,32.142857142857146,7.142857142857146,-186,186,-23.72448979591836,23.724489795918366,4
40,4,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,14,17,25,25.0,30.357142857142854,44.642857142857146,784,476,308,784,311,473,60.71428571428571,39.285714285714285,39.66836734693878,60.33163265306123,-20,17,3,-35.71428571428571,30.357142857142854,5.357142857142861,-165,165,-21.04591836734693,21.045918367346943,2
40,5,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,16,16,24,28.57142857142857,28.57142857142857,42.857142857142854,784,476,308,784,333,451,60.71428571428571,39.285714285714285,42.474489795918366,57.525510204081634,-18,16,2,-32.14285714285714,28.57142857142857,3.5714285714285694,-143,143,-18.239795918367342,18.23979591836735,5
40,6,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,18,10,28,32.142857142857146,17.857142857142858,50.0,784,476,308,784,315,469,60.71428571428571,39.285714285714285,40.17857142857143,59.82142857142857,-16,10,6,-28.571428571428562,17.857142857142858,10.714285714285715,-161,161,-20.535714285714278,20.535714285714285,7
40,7,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,10,20,26,17.857142857142858,35.714285714285715,46.42857142857143,784,476,308,784,272,512,60.71428571428571,39.285714285714285,34.69387755102041,65.3061224489796,-24,20,4,-42.85714285714285,35.714285714285715,7.142857142857146,-204,204,-26.0204081632653,26.02040816326531,4
40,8,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,13,16,27,23.214285714285715,28.57142857142857,48.214285714285715,784,476,308,784,292,492,60.71428571428571,39.285714285714285,37.244897959183675,62.755102040816325,-21,16,5,-37.49999999999999,28.57142857142857,8.92857142857143,-184,184,-23.469387755102034,23.46938775510204,6
40,9,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,13,18,25,23.214285714285715,32.142857142857146,44.642857142857146,784,476,308,784,300,484,60.71428571428571,39.285714285714285,38.265306122448976,61.73469387755102,-21,18,3,-37.49999999999999,32.142857142857146,5.357142857142861,-176,176,-22.448979591836732,22.448979591836732,7
40,10,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,13,18,25,23.214285714285715,32.142857142857146,44.642857142857146,784,476,308,784,304,480,60.71428571428571,39.285714285714285,38.775510204081634,61.224489795918366,-21,18,3,-37.49999999999999,32.142857142857146,5.357142857142861,-172,172,-21.938775510204074,21.93877551020408,5
45,1,56,32,0,24,57.14285714285714,0.0,42.857142857142854,56,12,16,28,21.428571428571427,28.57142857142857,50.0,784,448,336,784,278,506,57.14285714285714,42.857142857142854,35.45918367346938,64.54081632653062,-20,16,4,-35.71428571428571,28.57142857142857,7.142857142857146,-170,170,-21.683673469387756,21.683673469387763,5
