percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
15,4,0.004920399995171465,0.04063540000061039,0.09135249997780193,0.030621400001109578,0.09321920000365935,0.053720900003099814,0.0013422000192804262,0.0008959999977378175,3.770001058001071e-05,1.960000372491777e-05,0.05573380000714678,0.025216699999873526,0.009213099998305552,2.0899999071843922e-05,0.4069498000171734
15,5,0.026664100019843318,0.024388199992245063,0.08264469997084234,0.05570559999614488,0.048298699999577366,0.05936799998744391,0.0018355999927734956,0.002119500015396625,3.929999365936965e-05,2.0400009816512465e-05,0.09056029999919701,0.01833950000582263,0.006848900011391379,5.119999696034938e-05,0.41688399999111425
15,6,0.04008359998988453,0.03794039998319931,0.09701960001257248,0.03968750000058208,0.07812530000228435,0.052808100008405745,0.0018278999923495576,0.0029547000012826174,0.0013461999769788235,3.54999938281253e-05,0.07935050000378396,0.022332799999276176,0.009365900012198836,3.959999594371766e-05,0.4629175999725703
15,7,0.04059600000618957,0.03262219998578075,0.07732520000718068,0.007864700004574843,0.06289499999547843,0.11098119999223854,4.4200001866556704e-05,0.00219210002978798,3.910002124030143e-05,2.0100007532164454e-05,0.034005099994828925,0.03029819998482708,0.008931399992434308,2.540000423323363e-05,0.40783990002819337
15,8,0.02131070003088098,0.03201310001895763,0.06518610000784975,0.044128100023954175,0.06690370000433177,0.07144669999252073,0.001380399990011938,0.003082400027778931,4.260001878719777e-05,2.0800012862309813e-05,0.0788347000052454,0.02321509999455884,0.007897100003901869,2.2299995180219412e-05,0.41548380012682173
15,9,0.02946009999141097,0.024507800029823557,0.08218129999295343,0.0382798999780789,0.04252479999559,0.06278399999428075,0.002418399992166087,0.0029702999745495617,0.002471500003593974,2.239999594166875e-05,0.07998350000707433,0.021095400006743148,0.007161100002122112,2.4200009647756815e-05,0.39588469997397624
15,10,0.04720080000697635,0.03867349999200087,0.09709209999709856,0.03459649998694658,0.07801089997519739,0.07364440000674222,0.001098800014005974,0.003657199995359406,0.0012838999828090891,2.5300003471784294e-05,0.06823160000203643,0.019878099992638454,0.009736400010297075,2.370000584051013e-05,0.4731531999714207
20,1,0.032059799996204674,0.048700899991672486,0.11029799998505041,0.03802360003464855,0.1003521000238834,0.05752970001776703,0.0020518000092124566,0.0023431000008713454,0.00126680001267232,2.4299995857290924e-05,0.07970580000255723,0.027196600000024773,0.011447600001702085,2.570000651758164e-05,0.5110258000786416
20,2,0.03606649997527711,0.046735900003113784,0.10920929997519124,0.05644000000029337,0.08681359997717664,0.05510950001189485,0.0023922999971546233,0.0021576000144705176,0.0013845999928889796,2.099999983329326e-05,0.10008199998992495,0.025507099999231286,0.010246299993013963,3.15000070258975e-05,0.5321971999364905
20,3,0.025554400010150857,0.04065949999494478,0.07474709999223705,0.0408853000117233,0.08531629998469725,0.07062600001518149,0.0013475000305334106,0.002957900011097081,0.0011903000267921016,2.0899999071843922e-05,0.078102100014803,0.026124700001673773,0.008944100001826882,3.0300012440420687e-05,0.45650640010717325
20,4,0.04701399999612477,0.01829560000624042,0.03671640001994092,0.0394858999788994,0.03179860001546331,0.08472909999545664,0.0014682000037282705,0.0024200000043492764,4.269999044481665e-05,3.37999954354018e-05,0.07869630001368932,0.020606499994755723,0.0045076999958837405,2.400000812485814e-05,0.36583880001853686
20,5,0.042617600003723055,0.04573349999554921,0.09280450000369456,0.04432519999681972,0.09653450001496822,0.08152289998542983,0.0019062999781453982,0.003447600014624186,0.00140460001421161,4.0700004319660366e-05,0.08999839999887627,0.0348433000035584,0.0101890999940224,2.7099988074041903e-05,0.5453952999960165
20,6,0.037455099998624064,0.04189129997394048,0.06131940000341274,0.056031300002359785,0.08385239998460747,0.07187079999130219,0.0005366000114008784,0.005436100022052415,3.829998604487628e-05,1.9500002963468432e-05,0.05509040001197718,0.01380270000663586,0.008887200005119666,2.950000634882599e-05,0.4362606000067899
20,7,0.021908100025029853,0.03828040001098998,0.09739620001346339,0.04676209998433478,0.07681589998537675,0.04815880001115147,0.0024179999891202897,0.0015493999817408621,0.0012925999908475205,2.169999061152339e-05,0.09131020000495482,0.023172799992607906,0.010373099983553402,3.169999399688095e-05,0.4594909999577794
20,8,0.030168099998263642,0.05268769999383949,0.10508259998459835,0.016313499974785373,0.11169050002354197,0.05733329999202397,0.0005107999895699322,4.469999112188816e-05,3.7600009818561375e-05,2.0000006770715117e-05,0.04395870000007562,0.021023300010710955,0.010455199997522868,2.4499997380189598e-05,0.4493504999700235
20,9,0.01651240000501275,0.04268220000085421,0.07582179999735672,0.04710640001576394,0.09008499997435138,0.04904779999924358,0.0020019999938085675,0.0024449999909847975,0.0012579000176629052,2.2099993657320738e-05,0.08961230001295917,0.02878150000469759,0.009383500015246682,2.81000102404505e-05,0.45478800003184006
20,10,0.035814999995636754,0.03868750004039612,0.09786079997138586,0.022569900029338896,0.07356149998668116,0.1171596999920439,0.001531100002466701,0.002295399986905977,0.0026092000043718144,2.5200002710334957e-05,0.05811410001479089,0.03584569999657106,0.011584799998672679,2.3200002033263445e-05,0.4976831000240054
25,1,0.015128799976082519,0.0422128999925917,0.07434740000462625,0.020289499982027337,0.11246350001601968,0.10468689999834169,0.0018391000048723072,0.0009233000164385885,0.002443000004859641,2.2899999748915434e-05,0.044867500007967465,0.02996559999883175,0.012487100000726059,2.9399976483546197e-05,0.46170689997961745
25,2,0.04272730000957381,0.05674489999364596,0.12927119997038972,0.04419969998707529,0.1013435000058962,0.10700960000394844,0.0018004000157816336,0.0020573999790940434,0.0012191999849164858,2.1899992134422064e-05,0.07955230001243763,0.03473739999753889,0.013597799988929182,2.2899985197000206e-05,0.6143054999265587
25,3,0.035238999989815056,0.022258500015595928,0.034236200008308515,0.07542850000027101,0.04151120000460651,0.06077579999691807,0.0026854000170715153,0.002067699999315664,3.900002047885209e-05,2.099998528137803e-05,0.12362209999992047,0.009556199991493486,0.004057399986777455,2.0700012100860476e-05,0.41151870002795476
25,4,0.04375609997077845,0.05827989998215344,0.12217739998595789,0.0630583000020124,0.10915199998999014,0.09342099998320919,0.0021930999937467277,0.0035112000186927617,4.369998350739479e-05,2.0499981474131346e-05,0.11123679998854641,0.029017299981205724,0.01266550000582356,2.339998900424689e-05,0.6485561998561025
25,5,0.02156599998124875,0.058541000020341016,0.12229869999282528,0.023559400011436082,0.09975010002381168,0.09029259999806527,0.0018779999809339643,0.0014838999777566642,0.003596800015657209,2.469999890308827e-05,0.056348400001297705,0.027198900002986193,0.012649600001168437,2.8799986466765404e-05,0.5192168999928981
25,6,0.02368999998725485,0.0628220000071451,0.1258104999869829,0.0377264999988256,0.10854359998484142,0.14077040000120178,0.0017754000145941973,0.0023173999943537638,0.0012267999991308898,2.1599989850074053e-05,0.08129550000012387,0.030258600003435276,0.013852800009772182,2.710000262595713e-05,0.6301381999801379
25,7,0.051749499994912185,0.06727330001012888,0.15008249996753875,0.038011400029063225,0.1132048000145005,0.10575660000904463,0.0019350999646121636,0.0030217999883461744,0.0013015000004088506,3.5200006095692515e-05,0.07903090000036173,0.031534499998087995,0.01388720000977628,2.710000262595713e-05,0.656851399995503
25,8,0.031431499985046685,0.055014300014590845,0.10842079998110421,0.05843599999207072,0.10439390000829007,0.08398110001871828,0.002271099976496771,0.0027314999751979485,0.001342599993222393,2.1700005163438618e-05,0.10185740000451915,0.03164420000393875,0.011902900005225092,2.7599991881288588e-05,0.5934765999554656
25,9,0.03525899999658577,0.03780009999172762,0.09618309998768382,0.05619469999510329,0.07336270000087097,0.11684099998092279,0.002787899982649833,0.0021389999747043476,0.002450799976941198,2.2099993657320738e-05,0.10084130000905134,0.0331103000062285,0.011102700009359978,2.239998138975352e-05,0.5681170998868765
25,10,0.04406469999230467,0.05173269999795593,0.1114716000010958,0.017505499999970198,0.0906437000085134,0.1170445999596268,0.0009580000187270343,0.003029600018635392,0.002602200023829937,4.47999918833375e-05,0.055597800004761666,0.02981269999872893,0.01288919999205973,2.5500004994682968e-05,0.5374226000130875
30,1,0.02586880003218539,0.06326040002750233,0.11927630002901424,0.038433399982750416,0.10465810004097875,0.07429110001248773,0.001961899979505688,0.0015510999946855009,0.002471600004355423,2.1599989850074053e-05,0.07991350001248065,0.018113799989805557,0.01263670000480488,2.8799986466765404e-05,0.5424871000868734
30,2,0.0401564000203507,0.04254929996386636,0.07595480000600219,0.032778099994175136,0.07587000001512934,0.093436200011638,0.0014282000192906708,0.002733699991949834,0.0012541999894892797,2.2099993657320738e-05,0.07693409999774303,0.02962239999033045,0.009818900012760423,2.1700005163438618e-05,0.48258010001154616
30,3,0.014112100005149841,0.027694000003975816,0.05933329999970738,0.048774600014439784,0.04414159996667877,0.07832970001618378,0.00356620000093244,0.0017765999800758436,0.00489229999948293,2.160001895390451e-05,0.087142499993206,0.02437189999909606,0.008358799997949973,2.3100015823729336e-05,0.40253830001165625
30,4,0.03334520000498742,0.057474599991110153,0.09319349996803794,0.0347063000081107,0.10004360000311863,0.08835140001610853,0.0018061000009765849,0.004159399977652356,0.0024936000118032098,2.1800005924887955e-05,0.07849639999039937,0.02989410000736825,0.013101299991831183,2.5900008040480316e-05,0.5371131999854697
30,5,0.045254700002260506,0.06177810000372119,0.14110569999320433,0.04199269998935051,0.10578910002368502,0.1000853999867104,0.0024382999836234376,0.0033982000168180093,0.002472899985150434,2.2799998987466097e-05,0.08967840000696015,0.03000699999392964,0.013615799995022826,2.2999985958449543e-05,0.6376620999653824
30,6,0.04292150000401307,0.07071390002965927,0.13360180000017863,0.04313820002425928,0.11848230002215132,0.09746839996660128,0.001450499999918975,0.0022370999795384705,4.119999357499182e-05,2.060001133941114e-05,0.09152910001284909,0.025614400001359172,0.014449900001636706,2.95999925583601e-05,0.641698500039638
30,7,0.045303300008527,0.0599588000040967,0.10985040001105517,0.02821169998787809,0.10271869999996852,0.13976190000539646,0.0012060000008204952,0.003823000006377697,0.0015897999837761745,4.0700004319660366e-05,0.0768722000066191,0.03884300000208896,0.01336930000979919,2.479999966453761e-05,0.6215736000303878
30,8,0.01527899997017812,0.04113630000210833,0.09193049996974878,0.06913370000256691,0.06816029999754392,0.0655207999952836,0.0034574000019347295,0.0015659000200685114,0.002624499989906326,2.1599989850074053e-05,0.11455049998767208,0.02878239999699872,0.009822600011830218,2.510000194888562e-05,0.5120105999376392
30,9,0.04569739999715239,0.049429999984567985,0.11119939999480266,0.05334179999772459,0.09844389998761471,0.11721010001201648,0.0028833999967901036,0.0029888999997638166,0.002564700014772825,2.710001717787236e-05,0.10165709999273531,0.04236999999557156,0.013411699997959659,2.6699999580159783e-05,0.6412521999882301
30,10,0.01799690001644194,0.06171799999719951,0.1154262999916682,0.04718009999487549,0.10227459999441635,0.07302209999761544,0.0017822000081650913,0.0022089000121923164,0.001266500010387972,2.1700005163438618e-05,0.0887110999901779,0.01843499999085907,0.012276100009330548,2.239998138975352e-05,0.542341899999883
35,1,0.0396061000355985,0.053476400004001334,0.12866370000119787,0.0566079999844078,0.09836519999953452,0.14463579999573994,0.0023287000076379627,0.0015805999864824116,4.5200009481050074e-05,2.160000440198928e-05,0.10106709998217411,0.035366800002520904,0.014040599999134429,2.7999994927085936e-05,0.6758338000072399
35,2,0.033074399980250746,0.05546589997538831,0.10630470000614878,0.06609329998900648,0.10107550000248011,0.09910329998820089,0.0027505000034580007,0.002080100020975806,0.0012169000110588968,2.1599989850074053e-05,0.11082320001150947,0.02878229999623727,0.012002999996184371,2.5000001187436283e-05,0.6188196999719366
35,3,0.05183359999500681,0.059702700018533505,0.15424779999011662,0.025377799989655614,0.10375039999780711,0.1521787000237964,0.0009292000031564385,0.001681699970504269,0.0012512999965110794,2.160000440198928e-05,0.0682373000017833,0.040223299991339445,0.01705849998688791,2.9399991035461426e-05,0.676523299960536
35,4,0.039835000003222376,0.057896800004527904,0.14817489999404643,0.07636070001171902,0.10962089999520686,0.10155959999246988,0.0034090999979525805,0.0008666999929118901,0.0042898999963654205,2.279998443555087e-05,0.10066709999227896,0.03173439999227412,0.015135699984966777,2.78999941656366e-05,0.6896014999365434
35,5,0.05502360002719797,0.06601149999187328,0.12011669999628793,0.053048000001581386,0.10692859999835491,0.10545890004141256,0.0025901000190060586,0.002954899988253601,0.002416899980744347,3.610001294873655e-05,0.10079879999102559,0.02321440000378061,0.012925500006531365,2.5200002710334957e-05,0.6515492000617087
35,6,0.044263000032515265,0.06566279999969993,0.14592539999284782,0.04773769999155775,0.11102510000637267,0.12406200001714751,0.0023142999998526648,0.0021053999953437597,0.002422799982014112,2.2100008209235966e-05,0.08863469999050722,0.04058459999214392,0.016353299986803904,2.749999111983925e-05,0.6911406999861356
35,7,0.03611520001140889,0.04600630000641104,0.09437950002029538,0.053589800008921884,0.08326909999595955,0.10287899999821093,0.0031060000183060765,0.004064399967319332,0.003679600020404905,2.2799998987466097e-05,0.10235109999484848,0.036589600014849566,0.012027399992803112,2.9100003303028643e-05,0.5781089000520296
35,8,0.045481499982997775,0.051827500021317974,0.11406850001367275,0.06210439998540096,0.10387539998919237,0.12335609998262953,0.002742999990005046,0.0007695999956922606,4.1799998143687844e-05,2.269999822601676e-05,0.11396960000274703,0.03968190000159666,0.01338249999389518,2.7299989596940577e-05,0.6713517999451142
35,9,0.02521859999978915,0.049161699978867546,0.10939130000770092,0.05343620000348892,0.08720369999355171,0.13829910001368262,0.0027388999878894538,0.0020923999982187524,0.0036694000009447336,2.1899992134422064e-05,0.09099269998841919,0.04119330001412891,0.014580200004274957,2.2799998987466097e-05,0.6180221999820787
35,10,0.05855760001577437,0.06652269999904092,0.14470340000116266,0.05857159999141004,0.11263239999243524,0.1094825000182027,0.0026651999942259863,0.002704899976379238,0.0012183999933768064,2.549999044276774e-05,0.11295769999560434,0.03144149998843204,0.015154000007896684,2.9199989512562752e-05,0.7166665999538964
40,1,0.04269909999857191,0.07174630000372417,0.1621586999972351,0.07181449998461176,0.1253788999747485,0.12681760000123177,0.003988999989815056,0.0014365000097313896,0.002430699998512864,2.2099993657320738e-05,0.12339110001630615,0.038058800011640415,0.016138699997100048,2.479999966453761e-05,0.786106799976551
40,2,0.049725500008207746,0.05401070001244079,0.1294934000034118,0.07088309999380726,0.09976279998954851,0.15264090000709984,0.0034226000134367496,0.0017791999998735264,0.001335199995082803,2.269999822601676e-05,0.12384719999681693,0.039573500005644746,0.013645300001371652,2.7000001864507794e-05,0.7401691000268329
40,3,0.051248799994937144,0.05445299998973496,0.13032989998464473,0.058500300016021356,0.09833649998472538,0.1512079999956768,0.002888499991968274,0.0019055999728152528,0.0013792000099783763,2.3100001271814108e-05,0.11123660000157543,0.039565599989145994,0.013966100013931282,2.6699999580159783e-05,0.715067899946007
40,4,0.054862200006027706,0.07954929998959415,0.17327810001734179,0.04725620000681374,0.11944989999756217,0.15634099997987505,0.0013608000008389354,0.004052599993883632,5.26000076206401e-05,3.460000152699649e-05,0.09126230000401847,0.02844290000211913,0.01795840001432225,2.7700021746568382e-05,0.7739286000432912
40,5,0.0500999999785563,0.06606970001303125,0.16086830000858754,0.03813849999278318,0.10330909998447169,0.12995999999111518,0.0026793999859364703,0.0022333999950205907,0.005220599981839769,2.510000194888562e-05,0.08063880000554491,0.027931700009503402,0.016640899993944913,2.5199988158419728e-05,0.6838406999304425
40,6,0.054549099993892014,0.04363759999978356,0.10559900000225753,0.0507973000057973,0.06667329999618232,0.19757329998537898,0.0026508999872021377,0.00388560003193561,0.0036309999995864928,2.2100008209235966e-05,0.09004490000370424,0.04374780000944156,0.014472700000624172,4.8300003982149065e-05,0.6773329000279773
40,7,0.06472260001464747,0.060351800013449974,0.15022620002855547,0.05726860000868328,0.10416309998254292,0.17736599998897873,0.0022621999960392714,0.0027975999983027577,4.239998816046864e-05,2.1299987565726042e-05,0.11188350000884384,0.037345200005802326,0.015390000000479631,2.6599984266795218e-05,0.7838671000063187
40,8,0.04453080000530463,0.06539870001142845,0.12939899999764748,0.04026300000259653,0.11166460001550149,0.3339192000130424,0.0018168000096920878,0.000717100003384985,0.0013699000119231641,2.4499997380189598e-05,0.09117359999800101,0.04276159999426454,0.015256500002578832,2.6500012609176338e-05,0.878321800075355
40,9,0.0602428999991389,0.06952179998916108,0.1590520000027027,0.053703799974755384,0.10953890001110267,0.1361398000153713,0.0035396000021137297,0.0028400000010151416,0.005100400012452155,2.2200008970685303e-05,0.10370969999348745,0.03360560000874102,0.016278299983241595,4.430000262800604e-05,0.7533393000048818
40,10,0.05491019996406976,0.07204109999292996,0.15482350000820588,0.04677429998992011,0.11567360001208726,0.15686859999550506,0.0022402000031434,0.0014909000165062025,0.0028454999992391095,2.2099993657320738e-05,0.08994159998837858,0.03533659999084193,0.01653480000095442,2.7299989596940577e-05,0.749530299945036
45,1,0.06281890001264401,0.07403850002447143,0.15379529999336228,0.04561590000230353,0.11752939998405054,0.16015470000274945,0.002176900001359172,0.003388699988136068,0.0024794999917503446,2.2100008209235966e-05,0.09047170000849292,0.03328809999220539,0.017068899993319064,2.8599999495781958e-05,0.7628772000025492
45,2,0.042872499994700775,0.06632350001018494,0.16091320001578424,0.05978429998503998,0.10212410001258831,0.1504278000065824,0.003594300040276721,0.0020893000037176535,0.0036035999946761876,2.2499996703118086e-05,0.11363799999526236,0.03691279998747632,0.016167300011147745,2.3899992811493576e-05,0.7584971000469523
45,3,0.05829869997978676,0.05325369999627583,0.09792720002587885,0.053962400008458644,0.08615439999266528,0.26048569998238236,0.002771899991785176,0.004167499995674007,0.002537100008339621,2.200000744778663e-05,0.10225939999509137,0.039706800002022646,0.013941699988208711,2.6299996534362435e-05,0.7755147999705514
45,4,0.047661700009484775,0.08587110001826659,0.13348690001294017,0.049209199991310015,0.09725220003747381,0.15970669999660458,0.0023081999825080857,4.7900015488266945e-05,0.0014150999923003837,2.4600012693554163e-05,0.09104670000670012,0.038698200005455874,0.014979899991885759,2.439999661874026e-05,0.7217328000697307
45,5,0.057995099981781095,0.05628180000348948,0.14525919999869075,0.07299900002544746,0.09968289999233093,0.1657052999798907,0.0027640999905997887,0.0014505000144708902,4.50000079581514e-05,2.0699997548945248e-05,0.12402570000267588,0.03153460001340136,0.01528639999742154,3.120000474154949e-05,0.7730815000104485
45,6,0.05299440001545008,0.060364799996023066,0.15252840000903234,0.09014659997774288,0.10318729998834897,0.14372259999800008,0.004244800002197735,0.0014186999906087294,0.0037772999930894002,2.5300003471784294e-05,0.12487280000641476,0.03698309998435434,0.015785400013555773,2.6299996534362435e-05,0.7900777999748243
45,7,0.06727650001994334,0.059733300004154444,0.11171250001643784,0.07703700003912672,0.10086680001404602,0.15009749999444466,0.003990400000475347,0.0029803000070387498,0.002441999997245148,2.1900006686337292e-05,0.13638320002064575,0.03768199998012278,0.014252499997382984,2.8700000257231295e-05,0.7645046000980074
45,8,0.05586819996824488,0.061465900027542375,0.1559341999818571,0.04568350002227817,0.09795689999009483,0.17677339998772368,0.002746599988313392,0.002062700004898943,0.0036308000126155093,3.700000524986535e-05,0.09126390000164974,0.04057880000618752,0.017913000003318302,3.090000245720148e-05,0.7519458000024315
45,9,0.05639599998539779,0.05495919998793397,0.1278930999833392,0.04470939999737311,0.08577899998635985,0.19859880000876728,0.001837200004956685,0.0020914000051561743,0.0012805000005755574,2.230000973213464e-05,0.08982090001518372,0.03628460000618361,0.015538899999228306,2.819999644998461e-05,0.7152394999866374
45,10,0.043784499997855164,0.06805899998289533,0.15944119996856898,0.054414400015957654,0.12311090000730474,0.13170280001941137,0.003763600019738078,0.0015118000010261312,0.004801699978997931,2.19999928958714e-05,0.10072940001555253,0.027714499985449947,0.01597860000038054,2.409999433439225e-05,0.7350584999803687
50,1,0.06775309999648016,0.06354070000816137,0.12704440002562478,0.045263600011821836,0.09144359997299034,0.2332968999980949,0.0031485999934375286,0.004114799972740002,0.00524339999537915,2.5000001187436283e-05,0.09064829999988433,0.039397500004270114,0.0162288000137778,2.2899999748915434e-05,0.7871715999935986
50,2,0.07213679999404121,0.06488329998683184,0.12601310001628008,0.06224339999607764,0.09252909998758696,0.17901399999391288,0.003553399961674586,0.0046657000202685595,0.003645499993581325,2.4299995857290924e-05,0.11329610001121182,0.03684139999677427,0.015402000019093975,2.9600007110275328e-05,0.7742776999803027
50,3,0.044841599999926984,0.0741880999848945,0.1514793000096688,0.06936520000454038,0.09926350002933759,0.13410910000675358,0.0035072000027867034,0.0021179999748710543,0.002368799992837012,2.19999928958714e-05,0.12276140000903979,0.021263200003886595,0.016532900001038797,2.6200010324828327e-05,0.7418465000228025
