execution_number,input_class_name,input_class_stereotype
140,Ponte_Ferroviária,subkind
141,Arrendamento_Financeiro_Intangível,kind
142,Parente,role
143,Concessionária_Rodoviária,subkind
144,Sinalização_Vertical,subkind
145,Melhoramento_da_Rodovia,subkind
146,Atividade_Financeira,kind
147,Acidente_de_Trânsito_com_Atendimento,kind
148,Fiscalização_em_Equipe,kind
149,Cruzamento,subkind
150,Elemento_de_Utilidade_Pública,category
151,Componente_de_Iluminação_Ideal,phase
152,Área_de_Preservação_Ambiental,phase
153,Terminal_Rodoviário_com_PFA,subkind
154,Declaração_de_Inidoneidade,kind
155,Recuperação_da_Rodovia,subkind
156,Fretamento,kind
157,Trecho_Duplicado,phase
158,Trecho_Travessia,phase
159,Obrigação_Financeira,kind
160,Atividade_Ordinária,kind
161,Choque_com_Objeto_Fixo,kind
162,Alínea_Composta,subkind
163,Imóvel_Desapropriado,rolemixin
164,Câmera_CFTV,subkind
165,Revisão_Ordinária_da_TBP,subkind
166,Infrator_com_RG,role
167,Colisão,kind
168,Área_Destinada_a_Reforma_Agrária,phase
169,Artigo_Vetado,subkind
170,Rodovia_Vicinal,subkind
171,Proprietário_de_Veículo,rolemixin
172,Elemento_Revogado,rolemixin
173,Fiscalização_de_Produtos_Perigosos,kind
174,Aquisição_para_Convênio,kind
175,Inscrição_no_Pavimento,subkind
176,Drenagem_Subterrânea,subkind
177,Interventor,rolemixin
178,Ponte_Utilitária,subkind
179,Trecho_Leito_Natural,phase
180,Representação_Não_Anônima,kind
181,Licença_Ambiental_de_Obra,kind
182,Fiscalização_Autuadora,kind
183,Agência_Reguladora,subkind
184,Terreno_Comprado,subkind
185,Financiamento,kind
186,Terreno_Comprado_Imobilizado,role
187,Órgão_Privado,kind
188,Imóvel_Edificado_Construído_Imobilizado,role
189,Callbox,kind
190,Medida_Administrativa_Aplicada,kind
191,Bem_da_Concessão,rolemixin
192,Motoneta,subkind
193,Fiscalização_Preventiva,kind
194,Entroncamento,subkind
195,Parente_de_3º_Grau,role
196,Fiscalização_em_Terminal_Sem_PFA,kind
197,Via_Fluvial,subkind
198,Serviço_Delegado,role
199,Concessionária_Rodoviária_Fiscalizada,role
200,Fiscalização_de_Terminal,kind
201,Área_Estadual,phase
202,Comprador,rolemixin
203,Operação_da_Rodovia,subkind
204,Praça_de_Pedágio_Auxiliar,subkind
205,Item_Condicional,subkind
206,Imóvel_em_Área_de_Interesse_Público,rolemixin
207,Revisão_da_TBP_com_Revisão_do_PER,role
208,Componente_de_Iluminação,kind
209,Infração_Prevista_de_Transporte,subkind
210,Aquisição_de_Permanente,kind
211,Decreto_Presidencial_de_Desapropriação_de_Imóvel,subkind
212,Faixa_de_Domínio_Ideal,phase
213,Investimento_em_Imobilizado,kind
214,Empresa_com_Reserva,role
215,Cartório,subkind
216,Artigo_Regulamentar,subkind
217,Arrendamento,kind
218,Trabalhos_ao_Longo_da_Concessão,phase
219,Trecho_Rodoviário_Concedido_com_Serviço,role
220,Poder_Público,kind
221,ATe_por_Notificação_do_Infrator,kind
222,Receita_de_Convênio,kind
223,Distrito,kind
224,Forma_de_Contato_de_Origem,rolemixin
225,Fonte_de_Receita_Rodoviária,kind
226,Terreno_Imobilizado,role
227,Produto_Solicitado,role
228,Choque_com_Veículo_Estacionado,kind
229,Inciso_Componente_de_Parágrafo,subkind
230,Acesso,subkind
231,Rodovia_de_Ligação,subkind
232,Rodovia_Radial,subkind
233,Área_Pública,phase
234,Receita_Alternativa,kind
235,PAAIAP_com_TAC,subkind
236,Terreno_Comprado_Explorado,role
237,Cláusula_Contratual_com_Infração_Definida,subkind
238,Obra_Não_Iniciada,phase
239,Outorga_de_Autorização,kind
240,Sistema_de_Drenagem_Ideal,phase
241,Interventor_Conveniado,role
242,Fiscalização_de_VP_de_Operadora_de_Rodovia,kind
243,Construção,kind
244,Inciso_Vetado,subkind
245,Rodovia_Arterial,subkind
246,Ocorrência_Originadora_de_TAC,kind
247,Pista_de_Rolamento,kind
248,Convênio_com_Participação_da_Concessionária,kind
249,Linha_de_Ônibus,kind
250,Sinalização_Temporária,subkind
251,Atividade_Extraordinária,kind
252,Radar,subkind
254,Parte_Dupla,subkind
255,TAC_Pré,subkind
256,Sinalização_de_Obra,subkind
257,Licença_Prévia,subkind
258,Cruzamento_Ortogonal,subkind
259,Área_Livre,phase
260,Bem_Operacional_Arrendado_Explorado,role
261,Fax_de_Manifestação,role
262,Fiscalização_de_RNTRC,kind
263,Inciso,kind
264,VPS_em_Atendimento,role
265,Túnel_Ideal,phase
266,Ativo_Permanente,mixin
267,Obra_Em_Andamento,role
268,Veículo_Rodoviário_Rebocado,subkind
269,Solicitação,kind
270,Parágrafo_Composto,subkind
271,Trevo_Completo,subkind
272,Revisão_Quinquenal_da_TBP,subkind
273,Solicitação_de_Modelo,kind
274,Outorga_Precedida_de_Obra_Pública,kind
275,Contrato,kind
276,Trecho_Rodoviário_com_Acidente,role
277,Receita_de_Projeto_Associado,kind
278,Trevo_Incompleto,subkind
279,Responsável_por_Aporte,rolemixin
280,Automóvel,subkind
281,Trecho_em_Obra_de_Pavimentação,phase
282,Posto_de_Pesagem_Veicular,subkind
283,Posto_de_Fiscalização_Rodoviária,subkind
284,Garantia_de_Execução,mixin
285,Termo_de_Registro_de_Ocorrência,kind
286,Imóvel_Edificado_Construído,subkind
287,Sinalização_Permanente,subkind
288,Ponte_com_Defeito,phase
289,Área_Regulada,kind
290,Ponte_em_Arco,subkind
291,Integrante_de_Equipe_de_Fiscalização,role
292,Autorizatária,role
293,Via_Lacustre,subkind
294,Quebra,kind
295,Outorga_de_Concessão_Ferroviária,kind
296,Autorização,kind
297,ATe_por_Lavratura_de_AI,kind
298,Defeito_na_Balança,kind
299,Site,kind
300,Entroncamento_em_T,subkind
301,Serviço_de_Recuperação,subkind
302,Via_Aérea,kind
303,Cotação,kind
304,Abalroamento,kind
305,Contrato_de_Concessão_Ferroviária,subkind
306,Constituição,subkind
307,Caminhão_Leve,subkind
308,TRO_Não_Cumprido,role
309,Bem_Operacional_Comprado_Explorado,role
310,Lote_Rodoviário,kind
311,Contrato_de_Convênio,subkind
312,Órgão_Público_sem_CNPJ,kind
313,Conservação_Preventiva_Períodica,subkind
314,Produto_Cotado_Coletivamente,role
315,Infrator_por_InPraTe_com_TAC,role
316,PPV_Fixo,subkind
317,Comando_Operacional,kind
318,Dissipador_de_Energia,kind
319,Call_Box,kind
320,Produto_Cotado_Individualmente,role
321,Faixa_de_Domínio_com_Defeito,phase
322,Receita_Rodoviária_Extraordinária,kind
323,Pessoa_Física,kind
324,Convênio_de_Manutenção,kind
325,Faixa_Lateral,kind
326,Seção_Simples,subkind
327,Contrato_de_Permissão,kind
328,Decreto_Regulamentar,subkind
329,Serviço_com_Intervenção,subkind
330,Projeto_da_Ocupação_da_FD,kind
331,Agência_Reguladora_Autorizatária_de_Obra,role
332,Rodovia_Transversal,subkind
333,Veículo_Diplomático,subkind
334,Cruzamento_Esconso,subkind
335,Agente_da_ANTT,subkind
336,Cabine_de_Pedágio_Ativa,phase
337,Linha_Tracejada,subkind
338,Ação_Ordinária,subkind
339,Outorga_de_Permissão,kind
340,Imóvel_Edificado,kind
341,Nota_Fiscal_de_Produto,subkind
342,Construção_de_Imobilizado,kind
343,Autorizatária_de_TT,role
344,Atendimento_Rodoviário_de_Acidente,kind
345,Atendimento_para_Primeiros_Socorros,kind
346,PFR_Fiscalizador,role
347,Trecho_Planejado,phase
348,Obra_com_Licença_Ambiental,role
349,Conservação_Corretiva_Rotineira,subkind
350,Seção,kind
351,Imóvel,category
352,Parente_de_2º_Grau,role
353,Seguro_em_Concessão,kind
354,Ex-companheiro,role
355,Caducidade,kind
356,Inspeção_de_Tráfego,kind
357,Área_Municipal,phase
358,Cláusula_de_Revogação,subkind
359,Rodovia_Coletora,subkind
360,Alínea,kind
361,Modelo_Cotado_Coletivamente,role
362,Solicitante,rolemixin
363,Serviço_em_Concessão_Rodoviária,subkind
364,Arrendador_Operacional,rolemixin
365,Caminhão-Irrigadeira,subkind
366,Artigo_Componente_de_Capítulo,subkind
367,Veículo_de_Passageiro,subkind
368,Agência_Reguladora_Convenente,role
369,Filho,role
370,Ativo_Simples,subkind
371,Autuação_por_Lavratura,kind
372,Órgão_Público,category
373,Modelo_Solicitado,role
374,Ponte,kind
375,Obra_Paralisada,phase
376,Arrendador_Financeiro,rolemixin
377,Contrato_de_Outorga,subkind
378,Pessoa_com_Imóvel,rolemixin
379,Balança_Móvel,subkind
380,Contrato_de_Autorização,kind
381,Revisão_Extraordinária_da_TBP,subkind
382,Artigo_Ordinário,subkind
383,Bueiro,kind
384,Sobrinho-neto,role
385,Trecho_Rodoviário_em_Lote,role
386,Sinalização_Turística,subkind
387,Ponte_Estaiada,subkind
388,Tio,role
389,Resolução,subkind
390,Central_de_Atendimento_com_Manifestação,role
391,Caminhão_Munck,subkind
392,Tio-avô,role
393,Empresa_SA_Regular,role
394,Ativo_Imobilizado,rolemixin
395,Veículo_de_Suporte,subkind
396,Compra_Imobilizado,kind
397,Pagamento_de_Imposto,kind
398,Pagamento_de_Compra_de_Produto,kind
399,Canteiro_Central,subkind
400,Empresa_Participante_em_Consórcio,role
401,Item_de_Pavimento,subkind
402,Centro_de_Controle_Operacional,subkind
403,Título_da_Dívida_Pública,kind
404,Contrato_de_Concessão_Rodoviária,subkind
405,Caminhão_Trator,subkind
406,Trecho_Rodoviário_Lógico,kind
407,Fiscalização_de_VP_de_Contrato,kind
408,Infração_Praticada_com_Agravante,subkind
409,Área_Simples,subkind
410,Fiscalização_Apurativa_e_Punitiva,kind
411,Sinalização_por_Placa,subkind
412,Sinalização_de_Regulamentação,subkind
413,Resposta_Final,kind
414,Bem_Operacional,kind
415,Acidente_de_Trânsito,kind
416,Elemento_Original,category
417,Fiscalização_em_Posto_Fixo,kind
418,Exploração_de_Faixa_de_Domínio,kind
419,Serviço_Executado,role
420,Sistema_de_Drenagem_com_Defeito,phase
421,Drenagem_de_Travessia_Urbana,subkind
422,Compra_Intangível,kind
423,Área_de_Interesse_Público,role
424,Semirreboque,subkind
425,Avô,role
426,Parente_de_4º_Grau_ou_Maior,role
427,Pessoa_com_TAC,rolemixin
428,Componente_de_Iluminação_com_Defeito,phase
429,Item_do_PER_Adicionado,role
430,Receita_Acessória,kind
431,País,kind
432,Veículo_Ferroviário,kind
433,Infração_Prevista_de_Trânsito,subkind
434,Passivo_Simples,subkind
435,Fiscalização_em_PFR,kind
436,Defeito_na_Interseção,kind
437,Exploração_de_Publicidade,kind
438,Marca_de_Delimitação,subkind
439,Venda_de_Ativo,kind
440,Responsável_Técnico,role
441,Empresa_com_Capital_de_Terceiros,role
442,Obra_Planejada,subkind
443,Apostila,subkind
444,Terreno_Arrendado,subkind
445,VAA_em_Atendimento,role
446,Cláusula_de_Vigência,subkind
447,Veículo_de_Rodagem_Simples,subkind
448,Bem_Especulativo,kind
449,Trecho_Rodoviário_Físico_com_Atendimento,role
450,Subseção,subkind
451,Tarifa_Básica_de_Pedágio_Revisada,role
452,Infrator_por_InPraTe,role
453,Ativo_Depreciável,rolemixin
454,Lei_Complementar,subkind
455,Memorial_Descritivo_de_Obra_na_FD,kind
456,Pavimento_Rodoviário_com_Defeito,phase
457,Cruzamento_com_Ilhas,subkind
458,Curva,kind
459,Trecho_Rodoviário_Físico,kind
460,Infrator_por_InPraTe_com_TRO,role
461,Descida_D'água,kind
462,Trecho_em_Obra_de_Duplicação,phase
464,Capotagem,kind
465,Ônibus,subkind
466,Solicitação_de_Bem,kind
467,Trecho_Rodoviário_Físico_com_Defeito,phase
468,Matriz,role
469,Bisneto,role
470,Sobrinho,role
471,Artigo_de_Alteração,subkind
472,Parente_por_Afinidade,role
473,Balança_Fixa_Dinâmica,subkind
474,Anel_Rodoviário,subkind
475,Licença_de_Operação,subkind
476,Item_de_Terraplenos_e_Estruturas_de_Contenção,subkind
477,Fiscalização,kind
478,Órgão,category
479,Passivo,kind
480,Imóvel_Edificado_Arrendado_Explorado,role
481,Serviço_de_Melhoramento,subkind
482,CSLL,subkind
483,Engavetamento,kind
484,Obra_de_Reparação,subkind
485,Elemento_Componente_de_Ato_Normativo,category
486,Carta,kind
487,Ponte_Móvel,subkind
488,Fiscalização_por_Denúncia,kind
489,Termo_de_Ajuste_de_Conduta,kind
490,Lote_Ferroviário,kind
491,Serviço_de_Socorro_Mecânico,kind
492,Garantia_em_Dinheiro,kind
493,Ocorrência_de_Transporte,kind
494,Penalidade_Prevista,kind
495,Infração_Média,subkind
496,Concessionária_Rodoviária_Solicitada,role
497,Canteiro_Central_com_Defeito,phase
498,VCI_em_Atendimento,role
499,Ambulância_de_Suporte_Avançado,subkind
500,Veículo_Rodoviário,kind
501,Ponte_em_Treliça,subkind
502,Ampliação_de_Capacidade,subkind
503,Posto_de_Fiscalização_Fazendária,subkind
504,Terminal_Rodoviário,kind
505,Forma_de_Contato_de_Resposta,rolemixin
506,Parágrafo_Vetado,subkind
507,Inciso_Composto,subkind
508,Cotação_Individual_de_Modelo,kind
509,Ato_Normativo_Base_de_Fiscalização,role
510,Via_Terrestre,category
511,Produtor_de_Serviço,role
512,Delegação,kind
513,Trecho_Rodoviário_Multipista,subkind
514,Veículo_de_Rodagem_Dupla,subkind
515,Imóvel_Edificado_Comprado,subkind
516,Ativo_Explorado,mixin
517,Elemento_Rodoviário_Modificado_em_Concessão,rolemixin
518,Cotação_Individual_de_Produto,kind
519,Parte,kind
520,Ondulação,kind
521,Item_de_Sistema_Elétrico_e_de_Iluminação,subkind
522,Contrato_de_Receita_Extraodrinária,subkind
523,Fiscalização_Rodoviária,kind
524,Defeito_de_Trecho_Rodoviário,kind
525,Atropelamento,kind
526,Bisavô,role
527,Edificação_de_Rodovia,subkind
528,Escalonamento,kind
529,TAC_Não_Cumprido,role
530,Bem_Operacional_Comprado,subkind
531,Item_do_PER_com_Obra,role
532,Defeito_na_Faixa_de_Domínio,kind
533,Rodovia_com_Fiscalização,role
534,Carta_de_Manifestação,role
535,Outorga_de_Concessão,kind
536,Variante,subkind
537,Fax,kind
538,Engenheiro_Responsável,role
539,Terminal_Rodoviário_sem_PFA,subkind
540,Trecho_Coincidente,role
541,Rodovia_Diagonal,subkind
542,Elemento_Alterável,category
543,Fiscal_Conveniado_2,subkind
544,PAAIAP_em_Aberto,phase
545,Via_de_Tráfego_Rodoviário,kind
546,Emissora_de_Debênture,role
547,Outorga_de_Concessão_Rodoviária,kind
548,Veículo_Comercial,subkind
549,Artigo_Legal,subkind
550,Parágrafo,kind
551,Sinalização_Rodoviária_com_Defeito,phase
552,Túnel,kind
553,Garantia_em_Caução,kind
554,Fiscalização_de_Plataforma,kind
555,Terreno_Cedido,subkind
556,Emenda_à_Constituição,subkind
557,PA_Simplificado,subkind
558,Serviço_de_Guincho,kind
559,Alínea_Vetada,subkind
560,Aparelho_de_Fiscalização,kind
561,Item_de_Canteiro_Central_e_Faixa_de_Domínio,subkind
562,Fiscal_2,role
563,Medida_Administrativa_Prevista,kind
564,Central_de_Atendimento,kind
565,Elemento_Pontual,category
566,Infração_Contratual,subkind
567,Decisão_Final_com_Penalidade,kind
568,Autorizatária_de_TRIIP_por_Fretamento,role
569,Veículo_de_Inspeção,subkind
570,Encampação,kind
572,Pagamento_de_Imposto_sobre_Serviço,kind
573,Sinalização_de_Indicação,subkind
574,Praça_de_Pedágio_Autorizada,role
575,Área,kind
576,Seção_Composta,subkind
577,Bem_Operacional_Imobilizado,role
578,CCT_com_Compartilhamento_de_Receita,kind
579,Balança_Fixa_Estática,subkind
580,PPV_Móvel,subkind
581,Faixa_de_Acostamento,subkind
582,Infração_Legal,subkind
583,Elemento_Espacial,category
584,Imóvel_Edificado_Arrendado_Imobilizado,role
585,Imposto_Estadual,subkind
586,Autuação_com_Prazo,kind
587,Livro_Componente,subkind
588,Licença_de_Implantação,subkind
589,Parada_de_Ônibus,kind
590,Provedor_de_Serviço,mixin
591,Trecho_Planejada_Implantação,phase
592,Empresa_Regulada_Fiscalizada,role
593,Separador_de_Pistas,kind
594,Fiscalização_de_Terminal_Com_PFA,kind
595,Acidente_de_Trânsito_com_Vítima,kind
596,Extinção_da_Concessão_Não_Indenizável,kind
597,Item_de_Obras_de_Arte_Especiais,subkind
598,Guincho_Pesado,subkind
599,Investimento_em_Intangível,kind
600,Fiscalização_Orientativa,kind
601,Imóvel_Edificado_Comprado_Explorado,role
602,Intervenção_de_Obra_Conveniada,kind
603,Artigo_Composto_por_Parágrafos,subkind
604,Imóvel_Edificado_Alugado,subkind
605,Infrator_Reincidente,role
606,Escorregamento,kind
607,Faixa_de_Domínio_Utilizada,role
608,Interseção_com_Defeito,phase
609,Solicitação_de_Produto,kind
610,Empréstimo,kind
611,Obra_de_Arte_Corrente_Pontual,category
612,Cotação_em_CA,kind
613,Pessoa_Jurídica,kind
614,Defeito_no_Pavimento,kind
615,Bem_Alugado,category
616,Autor_de_Representação,rolemixin
617,Item_do_PER_Excluído,role
618,Empresa_Limitada,role
619,Trecho_Plataforma,phase
620,Rescisão,kind
621,Contrato_de_Receita_Extraórdinária_com_Projeto_de_Engenharia,role
622,Outorga_com_Licitação,kind
623,Neto,role
624,Parágrafo_Simples,subkind
625,Pagamento_de_Imposto_sobre_Resultado,kind
626,Artigo_Composto,subkind
627,Cláusula_Contratual,kind
628,Contrato_de_Prestação_de_ST_Fiscalizado,role
629,Forma_de_Contato_de_Manifestação,rolemixin
630,Comprador_Sucata,rolemixin
631,Via_Aquática,kind
632,Fiscal_em_Fiscalização_em_Equipe,role
633,Fiscal_Conveniado,subkind
634,Lei_Ordinária,subkind
635,Intersecção_Explorada,role
636,Ocorrência_Originadora_de_TRO,kind
637,Ponte_em_Laje,subkind
638,Ponte_em_Viga,subkind
639,Veículo_Administrativo,subkind
640,Entidade_Pública_em_CA_Solicitante,role
641,Veículo_Conjugado,role
642,Cabine_de_Pedágio_Automática,subkind
643,Trabalhos_Iniciais,phase
644,Item_Obrigatório,subkind
645,Defeito_no_Componente_de_Iluminação,kind
646,Parente_em_Linha_Colateral,role
647,Sinalização_Horizontal,subkind
648,Convenente_Responsável_por_Serviço_Delegado,role
649,Praça_Unidirecional,subkind
650,Detector_de_Altura,kind
651,Veículo_Acidentado,role
652,Imóvel_Edificado_Imobilizado,role
653,ETRP_Autorizatária_em_RE,role
654,TAC_Pós,subkind
655,Cassação,kind
656,Contrato_de_Arrendamento,kind
657,Edificação_Rodoviária_de_Apoio,subkind
658,Permissionária,role
659,Infração_Prevista,kind
660,ETRP_de_Fretamento_ET,role
661,Título,kind
662,InPreTo_Utilizada_como_Base,role
663,Fiscalização_de_TRP,kind
664,Anulação_do_Contrato,kind
665,Componente_Rodoviário,category
666,Trecho_com_Canteiro_Central,phase
667,Artigo_Legal_com_Infração_Definida,subkind
668,Fiscalização_de_VP,kind
669,Infração_Grave,subkind
670,Ativo_Investimento,mixin
671,Operadora_de_MP_Fiscalizada,role
672,Atividade,kind
673,Linha_Contínua,subkind
674,Infração_Prevista_com_MA,subkind
675,Veículo_em_Atendimento,role
676,PAAIAP,kind
677,Vendedor,rolemixin
678,Bem_Operacional_Explorado,role
679,Escada,kind
680,Execução_de_Serviço_em_Rodovia_Programado,kind
681,Colisão_Frontal,kind
682,Bem_Arrendado,category
683,Via_de_Tráfego_Ferroviário,kind
684,Indenização_de_Extinção_de_Concessão,kind
685,Convênio_de_Cooperação_Técnica,kind
686,Fiscalização_de_Órgão_Conveniado,kind
687,Convênio_de_Realização_de_Obra,kind
688,Autuação_de_Trânsito,kind
689,Concessionária_Rodoviária_com_TRO,role
690,Sócio,rolemixin
691,Obra_da_Concessão,category
692,Pessoa,category
693,Elemento_de_Projeto_de_Engenharia_de_Faixa_de_Domínio,category
694,Item_de_Elemento_de_Proteção_e_Segurança,subkind
695,Pavimento_Flexível,subkind
696,Multa,kind
697,Melhoria_Física_e_Operacional,subkind
698,Exploração_de_FD_com_Projeto_de_Engenharia,kind
699,Advento_do_Termo_Contratual,kind
700,Pavimento_Semirrígido,subkind
701,Documentação_do_Órgão_Ambiental,category
702,Decisão_Final,kind
703,Interseção_Ferroviária,subkind
704,Terreno_Arrendado_Imobilizado,role
705,Exploração_da_Faixa_de_Domínio_com_Receita,kind
706,Ativo_Sem_Amortização,phase
707,Imóvel_Edificado_Comprado_Imobilizado,role
708,Condicional_por_VDM,subkind
709,PPV_Fiscalizador,role
710,Concessão_Rodoviária_Extinta,role
711,Posto_da_PRF,subkind
712,Marca_de_Sinalização,subkind
713,Terreno_Alugado,subkind
714,Tombamento,kind
715,Ponte_Ideal,phase
716,Rampa,kind
717,ATe_por_N._Infração_Iniciada_por_TAC,kind
718,Veículo_Rodoviário_Automotor,subkind
719,PAAI_de_Transporte,subkind
720,Retenção_de_Documento,kind
721,Autorização_Especial,subkind
722,Declaração_de_Caducidade,kind
723,Capítulo_Composto_por_Artigo,subkind
724,Seguro_de_Responsabilidade_Civil,kind
725,Imóvel_Edificado_Arrendado,subkind
726,Ativo,kind
727,Retenção_de_Veículo,kind
728,Compra_por_Licitação,kind
729,Rodovia_Estadual,subkind
730,Sugestão,kind
731,Meio_Fio,kind
732,Área_Quilombola,phase
733,Faixa_de_Domínio,kind
734,Sistema_de_Drenagem,kind
735,COFINS,subkind
736,Segmento_Homogêneo,kind
737,Cotação_Agrupada_de_Modelo,kind
738,Resolução_da_ANTT,subkind
739,Entidade_Pública,subkind
740,Veículo_de_Obra,subkind
741,Infrator_por_InPraTe_Concessionária,role
742,Parte_Especial,subkind
743,Responsável_pela_Lavratura_de_TRO,role
744,Canteiro_Central_Ideal,phase
745,Fornecedor_de_Compra,rolemixin
746,Sinalização_de_Advertência,subkind
747,Elemento_Alterado,rolemixin
748,Elemento_Vetado,category
749,Marca_Longitudinal,subkind
750,Área_Privada,phase
751,Transbordo,kind
752,Irmão,role
753,Fiscalização_Apurativa,kind
754,Ativo_Composto,subkind
755,Intervenção_para_Obra,kind
756,Linha_de_Ônibus_Permissionada,role
757,Obra_de_Construção,subkind
758,Via_Modificada_em_Concessão,role
759,Trecho_Físico_Federal,subkind
760,Base_Operacional,subkind
761,Seguro_de_Danos_Materiais,kind
762,Fiscalização_Direta,kind
763,Penalidade_Aplicada,kind
764,Fiscal,subkind
765,Item_do_PER,kind
766,Praça_Bidirecional,subkind
767,Bem_Material,category
768,Interseção_em_Desnível,subkind
769,Bem_Imaterial,kind
770,Construção_de_Intangível,kind
771,Infração_Praticada,kind
772,Imóvel_Edificado_Construído_Explorado,role
773,Interseção_em_Nível,subkind
774,Autuação_com_Aplicação_de_MA,kind
775,Empresa,subkind
776,Veículo,category
778,Via_Lateral,subkind
779,Ativo_Vendido,mixin
780,Pista_de_Rolamento_Multipista,subkind
781,Drenagem_do_Pavimento,subkind
782,Veículo_Rodoviário_Atendido,role
783,Elemento_Modificado,category
784,Obra_com_Desapropriação,role
785,Cabine_de_Pedágio_Manual,subkind
