execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
24,0.00012300001981202513,0.0003541000187397003,0.00013190000026952475,0.00011799998173955828,0.0003389999910723418,0.016253399997367524,0.00011169999197591096,0.00010790002124849707,0.00010619999375194311,0.0015290000010281801,6.809999467805028e-05,0.0009934999980032444,0.0006836999964434654,0.00012739999510813504,0.0210469000012381
25,0.00019190000602975488,0.00036979999276809394,0.00014170000213198364,0.0001247000036528334,0.0004040000058012083,0.01670340000418946,0.00011650001397356391,0.00011419999646022916,0.00012940001033712178,0.0012712000025203452,4.339999577496201e-05,0.0009911999950418249,0.0006864000024506822,0.00013869999384041876,0.021426500024972484
26,0.0001196000084746629,0.0003508000081637874,0.00012990001414436847,0.00011300001642666757,0.0003786000161198899,0.01625709999643732,0.00010600000678095967,0.00010639999527484179,0.00010679999832063913,0.0013781000016024336,3.809999907389283e-05,0.000949399996898137,0.000675899995258078,0.00015730000450275838,0.020867000057478435
27,0.00012149999383836985,0.00042600001324899495,0.00013589997251983732,0.00011330000415910035,0.0003437000123085454,0.017077900003641844,0.0001109999866457656,0.00010989999282173812,0.0001598999951966107,0.0012950000091223046,7.03999976394698e-05,0.0009735999919939786,0.0006741999968653545,0.0001272000081371516,0.021739499978139065
28,0.00012090000382158905,0.00034339999547228217,0.00012480000441428274,0.00010340000153519213,0.0003277000068919733,0.01649149999138899,0.00010069999552797526,9.679999493528157e-05,9.799998952075839e-05,0.0012600999907590449,3.429999924264848e-05,0.0009972999978344887,0.0007193999917944893,0.00011649999942164868,0.020934799962560646
29,0.00011320000339765102,0.0003847000189125538,0.00012879999121651053,0.00011049998283851892,0.0003403999871807173,0.01018320000730455,0.00010619997920002788,0.00014799999189563096,0.00010580000525806099,0.001261600002180785,3.720000677276403e-05,0.0006484000041382387,0.0005069000035291538,0.00012090000382158905,0.014195799987646751
30,0.00010390000534243882,0.00036190000537317246,0.00016549999418202788,0.00012839998817071319,0.00034389998472761363,0.016378700020140968,9.939998562913388e-05,9.789998875930905e-05,9.649999265093356e-05,0.0013332000089576468,3.4199998481199145e-05,0.0009648000122979283,0.0007263000006787479,0.00011130000348202884,0.02094589998887386
31,0.004984099985449575,0.0003711000026669353,0.00040780000563245267,0.0003389999910723418,0.0003299000090919435,0.004016799997771159,0.00011420001101214439,0.0006832000071881339,0.00014840000949334353,0.0013076999894110486,0.00302620000729803,3.8300000596791506e-05,3.750000905711204e-05,0.0001336999994236976,0.01593790002516471
32,0.009840500002610497,0.0004650999908335507,0.000378099997760728,0.0026384000084362924,0.000338700003339909,0.007817400008207187,9.949998639058322e-05,0.0009048000065376982,9.839999256655574e-05,0.0012801000120816752,0.005966099997749552,3.580001066438854e-05,3.6299999919719994e-05,0.00011770000855904073,0.030016900025657378
33,0.015451300001586787,0.006034699996234849,0.02496969999629073,0.0028632000176003203,0.013866699999198318,0.011207600007764995,0.00011020000965800136,0.0017374000017298386,0.00010920000204350799,0.001284099998883903,0.23630240000784397,0.002036599995335564,0.001670500001637265,0.0001320999872405082,0.31777570002304856
34,0.00013580000086221844,0.00039870000910013914,0.000178700007381849,0.00012120000610593706,0.00034160001087002456,0.006680500024231151,0.00011650001397356391,0.00011469998571556062,0.00015889998758211732,0.0012960000021848828,3.8999991375021636e-05,0.0006863000016892329,0.0003899000003002584,0.00011729999096132815,0.010775100032333285
35,0.00525670000934042,0.0004074000025866553,0.000491600003442727,0.0003963999915868044,0.0003559000033419579,0.004207099991617724,0.00011839998478535563,0.0007250000053318217,0.00011129998893011361,0.0012526000064099208,0.001304399993387051,3.949999518226832e-05,4.169999738223851e-05,0.00012110000534448773,0.014829099978669547
36,0.005319000003510155,0.00038189999759197235,0.0003674999898066744,0.00033070000063162297,0.0003199999773642048,0.004274200007785112,9.779998799785972e-05,0.00065409998933319,9.550001414027065e-05,0.0012970999960089102,0.0012247999984538183,3.6999990697950125e-05,3.3899996196851134e-05,0.00011580000864341855,0.01454929995816201
37,0.000371000001905486,0.038714099981007166,0.010351400007493794,0.00012160000915173441,0.07577959999616724,0.00040439999429509044,0.00010910000128205866,0.00013399998715613037,0.00010509999992791563,0.0013182999973651022,3.959999594371766e-05,0.006555200001457706,0.005453600009786896,0.0001576000067871064,0.13961459998972714
38,0.02609840000513941,0.0009304000122938305,0.0010952999873552471,0.009927800012519583,0.0009149999968940392,0.03088749999005813,0.0002086999884340912,0.00850600001285784,0.00023450001026503742,0.002635299999383278,0.013464800009387545,7.320000440813601e-05,7.169999298639596e-05,0.0002835000050254166,0.09533210002700798
39,0.00015969999367371202,0.00011329998960718513,0.00013169999874662608,0.011727000019163825,0.00011509998876135796,0.0001725999900372699,0.00034640000376384705,0.0014811000000918284,0.00010829999519046396,0.0012458999990485609,0.07281019999936689,4.0000013541430235e-05,3.880000440403819e-05,0.00012880000576842576,0.08861890000116546
40,0.0001971999736269936,0.0001275000104214996,0.00013890000991523266,0.00533519999589771,0.00011900000390596688,0.00017269999079871923,0.0004467999970074743,0.0011573999945539981,0.0001098999782698229,0.001337299996521324,0.04790480001247488,4.199999966658652e-05,3.91000066883862e-05,0.00013899999612476677,0.05726679996587336
41,0.0051035999931627885,0.01027859999157954,0.013098399984301068,0.0003479000006336719,0.022061400013626553,0.004040100015117787,0.000106100007542409,0.0005804999964311719,0.00012170000991318375,0.0013206000003265217,0.0029723000043304637,0.002601100000902079,0.0021776000066893175,0.00012399999832268804,0.06493390002287924
42,0.014383199988515116,0.00445890000264626,0.019804700001259334,0.0029144000000087544,0.009490199998253956,0.010852399995201267,0.0001281999866478145,0.0015613999858032912,0.00015459998394362628,0.0012878999987151474,0.008733199996640906,0.0015793000056874007,0.0013554000033764169,0.00013080000644549727,0.07683459995314479
43,0.023529000012786128,0.00037810001231264323,0.0003930999955628067,0.008952500022132881,0.0003454000107012689,0.018043000003672205,0.00011039999662898481,0.0023335000150837004,0.00010980000661220402,0.0014085000002523884,0.014630599995143712,3.940000897273421e-05,3.840000135824084e-05,0.0001289000065298751,0.07044060008774977
44,0.02345690000220202,0.0003758999955607578,0.0004028000112157315,0.009093200002098456,0.0004265999887138605,0.017999300005612895,0.00012209999840706587,0.0023462000099243596,0.00012099999003112316,0.0013341000012587756,0.0147346000012476,4.289999196771532e-05,4.1799998143687844e-05,0.00014229999214876443,0.07063969998853281
45,0.014255800007958896,0.0003890000079991296,0.0004270000063115731,0.002906599998823367,0.0004268000047886744,0.011437399996793829,0.00011350000568199903,0.001538599986815825,0.0001064999814843759,0.0013451999984681606,0.00894289999268949,3.840000135824084e-05,3.7699996028095484e-05,0.00012480000441428274,0.04209019998961594
46,0.010056099985376932,0.03482469999289606,0.08024029999796767,0.0026448999997228384,0.07875020000210498,0.0077603000099770725,0.00011530000483617187,0.0010352999961469322,0.00011150000500492752,0.0013112000015098602,0.02333159999398049,0.009539899998344481,0.00773099999059923,0.000152299995534122,0.25760459997400176
47,0.00011380002251826227,0.0003485000052023679,0.00012740000966005027,0.00010900000052060932,0.0004083000239916146,0.009983900003135204,0.00013309999485500157,0.00010410000686533749,0.00010459998156875372,0.0012977000005776063,3.840000135824084e-05,0.0007231999916257337,0.0004974000039510429,0.00013179999950807542,0.0141212000453379
48,0.00014319999900180846,0.0004310999938752502,0.0001453000004403293,0.00012509999214671552,0.0004126999992877245,0.010476500014192425,0.00016539999342057854,0.00012409999908413738,0.00012719999358523637,0.0013092000008327886,6.390000635292381e-05,0.0007325000042328611,0.0005988000048091635,0.00013250000483822078,0.014987500006100163
49,0.00011420001101214439,0.0043846000044140965,0.00012999998580198735,0.0001153000193880871,0.009811500014620833,0.010017900000093505,0.00010789999214466661,0.000106100007542409,0.00012039998546242714,0.001354500011075288,3.749999450519681e-05,0.002390399997239001,0.0015820999979041517,0.00012480000441428274,0.030397200025618076
50,0.00013240000407677144,0.00037239998346194625,0.0001432999997632578,0.000123099991469644,0.00042749999556690454,0.013132599997334182,0.00016230001347139478,0.00011780000932049006,0.00011829999857582152,0.0013149000005796552,5.609999061562121e-05,0.0008536999957868829,0.0005720000044675544,0.00012589999823831022,0.017652299982728437
51,0.00011560000712051988,0.0004212000058032572,0.00013150001177564263,0.00011259998427703977,0.0003409999771974981,0.01345209999999497,0.00010730000212788582,0.00010969999129883945,0.00013279999257065356,0.0013214999926276505,3.850000211969018e-05,0.0008405999979004264,0.0005935000081080943,0.0001252000074600801,0.01784309998038225
52,0.00013980000221636146,0.0024776000063866377,0.00014569998893421143,0.00012460000289138407,0.005178399995202199,0.009905699989758432,0.00011720001930370927,0.00011490000179037452,0.00015730000450275838,0.0013184999988880008,4.1000006604008377e-05,0.0016687000024830922,0.0010201999975834042,0.0001348999940091744,0.022544500010553747
53,0.00012169999536126852,0.0004118999931961298,0.0001365000061923638,0.00011950002226512879,0.0003606999962357804,0.013434799999231473,0.00012019998393952847,0.00011430001177359372,0.00015260001237038523,0.0013083000085316598,3.940000897273421e-05,0.0008801000076346099,0.0005969000048935413,0.00012450000212993473,0.01792140005272813
54,0.00012589999823831022,0.00039450000622309744,0.00014080000983085483,0.00011980000999756157,0.0004141000099480152,0.010136500000953674,0.00011780002387240529,0.00012040000001434237,0.00011499998799990863,0.0012852999934693798,3.989999822806567e-05,0.0007148999866330996,0.0004964000108884647,0.0001596000074641779,0.014380900043761358
55,0.00017789998673833907,0.0025711000052979216,0.00013729999773204327,0.00011550000635907054,0.00499080000736285,0.01022690000536386,0.00014879999798722565,0.00014570000348612666,0.0001281000004382804,0.001285900012589991,3.860000288113952e-05,0.0015719000075478107,0.001047800004016608,0.00013159999798517674,0.022717900035786442
56,0.00013360001321416348,0.00038529999437741935,0.0001511000155005604,0.00013169999874662608,0.0003747999871848151,0.013600899997982197,0.00013089999265503138,0.00013210000179242343,0.00012460000289138407,0.0013004000065848231,4.490000719670206e-05,0.0008961999992607161,0.0005934999935561791,0.00013210000179242343,0.018132100012735464
57,0.00011719999019987881,0.00036689999978989363,0.00016149997827596962,0.00011180000728927553,0.0003521000035107136,0.009857999990344979,0.00010629997996147722,0.00010560000373516232,0.00010719998681452125,0.0012527999933809042,3.670000296551734e-05,0.0007488999981433153,0.0004889000119874254,0.00014800000644754618,0.01396189995284658
58,0.00012670000432990491,0.00045960000716149807,0.0001539999939268455,0.00012150000839028507,0.0003541999903973192,0.012866799981566146,0.00011759999324567616,0.00011449998419266194,0.00013860000763088465,0.001368099998217076,4.0700004319660366e-05,0.0008739000040804967,0.0005778999911854044,0.00013240000407677144,0.01744649997272063
59,0.00012670000432990491,0.0003954000130761415,0.00013970000145491213,0.000119399992399849,0.0003580999909900129,0.010920500004431233,0.00011949999316129833,0.00011340000492054969,0.0001151999895228073,0.0013189000019337982,3.960001049563289e-05,0.0007236999954329804,0.0004992000031052157,0.00012820000119972974,0.015117500006454065
60,0.00012879999121651053,0.00040499999886378646,0.00013840000610798597,0.0001241000136360526,0.00035159998515155166,0.01003780000610277,0.00011829999857582152,0.00011710001854225993,0.00011340000492054969,0.0014527000021189451,4.0700004319660366e-05,0.0007299999997485429,0.0004955000040354207,0.00015490000077988952,0.014408300034119748
61,0.014892799998051487,0.00039230000402312726,0.0004189000028418377,0.006885399998282082,0.0004966000124113634,0.01121640000201296,0.00010480001219548285,0.001767099995049648,0.00013840000610798597,0.0012527999933809042,0.0104328000015812,3.749999450519681e-05,3.700000524986535e-05,0.00013079999189358205,0.04820360001758672
62,0.0003715999919222668,0.013344699997105636,0.018526800005929545,0.00011410001025069505,0.03234159998828545,0.00039659999310970306,0.00010750000365078449,0.00011129998893011361,0.00014029999147169292,0.0013088999985484406,3.759999526664615e-05,0.0024513999960618094,0.0017893000040203333,0.0001297999988310039,0.07117149996338412
63,0.005531899994821288,0.000368500011973083,0.0004036999889649451,0.00034680002136155963,0.00034749999758787453,0.004276999985449947,0.0001083999959519133,0.000870300005772151,0.00016179999511223286,0.0013112000015098602,0.0014026000135345384,3.9099992136470973e-05,4.0399987483397126e-05,0.00012749999586958438,0.015336699987528846
64,0.005236000011791475,0.000371300004189834,0.00038160000985953957,0.00039739998464938253,0.000355099982698448,0.004379699996206909,0.00011000000813510269,0.0007339000003412366,0.00010829999519046396,0.00127269999939017,0.0013292999938130379,4.060000355821103e-05,3.859998832922429e-05,0.00012509999214671552,0.01487959997029975
65,0.00034559999767225236,0.019029099988983944,0.0054610999941360205,0.00012559998140204698,0.03968400000303518,0.0004310999938752502,9.719999798107892e-05,9.940000018104911e-05,9.599998884368688e-05,0.0012398000108078122,3.4199998481199145e-05,0.0034159000060753897,0.0027403000131016597,0.00011829999857582152,0.07291759997315239
66,0.010104699991643429,0.0003572999848984182,0.0003833999944617972,0.002624100015964359,0.0004528999998001382,0.007873099981225096,0.00011219999578315765,0.0010791000095196068,0.00010770000517368317,0.0013031999988015741,0.0077714000071864575,4.290000651963055e-05,3.8699989090673625e-05,0.00012450000212993473,0.032375199982197955
67,0.009787699993466958,0.000374399998690933,0.0003704999980982393,0.002718099989579059,0.00033599999733269215,0.007826999993994832,9.969998791348189e-05,0.0010789000079967082,9.549999958835542e-05,0.00127269999939017,0.009280500002205372,7.259999983943999e-05,6.229999416973442e-05,0.00020559999393299222,0.03358149995619897
68,0.005247999986750074,0.006075899989809841,0.021582800007308833,0.0003583000070648268,0.01432780000322964,0.003995299994130619,0.00011240001185797155,0.0005935999797657132,0.00011329998960718513,0.0013054000010015443,0.0038889999996172264,0.001820300007238984,0.0015027999907033518,0.00013129999570082873,0.06105619996378664
69,0.005044999983510934,0.004322699998738244,0.009441699992748909,0.000352299990481697,0.009451600009924732,0.004008800009614788,0.00010479999764356762,0.0006618999905185774,0.00010229999315924942,0.0012932999961776659,0.004124899991438724,0.0009072999964701012,0.0007647000020369887,0.0001205000007757917,0.04070179995323997
70,0.010073699988424778,0.0003601000062189996,0.0004082999948877841,0.0024810999748297036,0.0003547000087564811,0.007670000006328337,0.00011130000348202884,0.0009581000049365684,0.00010900001507252455,0.0013196999934734777,0.007535099997767247,3.82000143872574e-05,4.0099999750964344e-05,0.00013760000001639128,0.03159700000833254
71,0.0003541999903973192,0.004266900010406971,0.005478600010974333,0.00010889999975915998,0.009678500005975366,0.0004515000036917627,9.569998655933887e-05,9.499998122919351e-05,0.00010069999552797526,0.0012672000011662021,3.580001066438854e-05,0.0006859999994048849,0.0005325999954948202,0.00011449999874457717,0.02326609998999629
72,0.00011569999333005399,0.000393700014683418,0.0001314999972237274,0.00012549999519251287,0.00040099999750964344,0.00022259999241214246,0.0003360999980941415,0.00011069999891333282,0.000870000003487803,0.0013407000078586861,3.71999922208488e-05,0.0007053000008454546,0.0003968999953940511,0.0001168999879155308,0.005303799975081347
73,0.00045399999362416565,0.004745500002172776,0.005494700017152354,0.0002542000001994893,0.007243700005346909,0.0065156000055139884,0.00019849996897391975,0.00021029998606536537,0.00021949999791104347,0.0026280000020051375,8.589999924879521e-05,0.006059899998945184,0.0008563000010326505,0.0002334000018890947,0.03519949998008087
74,0.00011550000635907054,0.0003919000009773299,0.0001604999997653067,0.0001109000004362315,0.00035000000207219273,0.00017340001068077981,0.00036950000503566116,0.00010639999527484179,0.0008817999914754182,0.0013355999981286004,3.71999922208488e-05,0.0007022000063443556,0.00048269999388139695,0.00012099999003112316,0.005338599992683157
75,0.0001201999984914437,0.00013420000323094428,0.00013490000856108963,0.011133099993458018,0.00016129999130498618,0.0001740000006975606,0.05649420000554528,0.0011535999947227538,0.00011020000965800136,0.0012635000020964071,0.24702650000108406,4.820000322069973e-05,3.789999755099416e-05,0.0001260999997612089,0.31811790000938345
76,0.00011439999798312783,0.00010799999290611595,0.0001407999952789396,0.012459199992008507,0.00011100000119768083,0.007891500019468367,0.0001571999746374786,0.0010667000024113804,0.00010329998622182757,0.0013315999967744574,0.25136310000380035,4.220000118948519e-05,3.710000601131469e-05,0.00012889999197795987,0.275054999961867
77,0.00013260002015158534,0.00012329999299254268,0.00013919999764766544,0.005193500008317642,0.00012250000145286322,0.00017850000585895032,0.10631089999515098,0.0006248999998206273,0.0001418000174453482,0.0012589999969350174,0.16643139999359846,6.710000161547214e-05,4.120000812690705e-05,0.00013280000712256879,0.2808987000462366
78,0.0001177999802166596,0.0001436000020476058,0.00013410000246949494,0.005326200000126846,0.00019790002261288464,0.004192399996099994,0.0001246000174432993,0.0006572999991476536,0.00010699998529162258,0.001348699996015057,0.16490049999265466,4.639998951461166e-05,3.8700003642588854e-05,0.00013079999189358205,0.17746599997917656
79,0.00013099999341648072,0.00012850000348407775,0.00014650000957772136,0.0053879000042798,0.0001269000058528036,0.004077200006577186,0.00012159999459981918,0.0006807000027038157,0.00012119999155402184,0.0013658000098075718,0.169244599994272,4.709999484475702e-05,4.470000567380339e-05,0.000142400007462129,0.18176610002410598
80,0.00011369999265298247,0.00010909998673014343,0.00012919999426230788,0.00037820001307409257,0.00010940000356640667,0.0004278999986127019,0.0001033000007737428,0.00013359998411033303,0.00010179998935200274,0.0012876999971922487,0.08374420000473037,3.91000066883862e-05,3.640000068116933e-05,0.00012650000280700624,0.0868400999752339
81,0.0001450999843655154,0.0003927999932784587,0.0001418000174453482,0.00012420001439750195,0.00037059999885968864,0.00017949999892152846,0.0003902999742422253,0.00011849998554680496,0.0009505000052740797,0.0013362999889068305,4.1099992813542485e-05,0.0005781999934697524,0.0004408999957377091,0.00012519999290816486,0.005334999936167151
82,0.00046749999455641955,0.004526999982772395,0.005586799976299517,0.0002299000188941136,0.0072644999891053885,0.00617459999921266,0.00024739999207668006,0.00022080000780988485,0.0002604999899631366,0.0026077000075019896,7.910000567790121e-05,0.006107600012910552,0.0008732999995118007,0.00026169999910052866,0.03490839997539297
83,0.00013210000179242343,0.00013849999231752008,0.00014609999198000878,0.005272500013234094,0.00013019998732488602,0.0040213000029325485,0.00012169999536126852,0.0007061999931465834,0.00012670001888182014,0.0013061000063316897,0.16722149999986868,5.329999839887023e-05,4.270000499673188e-05,0.0001677000109339133,0.17958660001750104
84,0.00011840001388918608,0.0003446000046096742,0.0001864999794634059,0.00011329998960718513,0.0003513000119710341,0.00017169999773614109,0.0003690999874379486,0.0001109000004362315,0.0009001000144053251,0.0012854000087827444,3.809999907389283e-05,0.0006931999960215762,0.0004827000084333122,0.00012290000449866056,0.005288200016366318
85,0.005304299993440509,0.1500687000079779,0.060270300004049204,0.0003854000096907839,0.07678750000195578,0.004073699994478375,0.00012289998994674534,0.0005412000173237175,0.00016599999798927456,0.001405600007274188,0.011814900004537776,0.0077231000032043085,0.006212300009792671,0.00014099999680183828,0.32501690003846306
86,0.0001142999972216785,0.00037629999860655516,0.0001286000042455271,0.00010830000974237919,0.00035550002939999104,0.00020920000679325312,0.00040460001036990434,0.00010689998453017324,0.00015789999451953918,0.0013412000116659328,3.6299999919719994e-05,0.0006500000017695129,0.00039149999793153256,0.00012760001118294895,0.004508200057898648
87,0.00525230000494048,0.0024979000008897856,0.0049328999884892255,0.00037030001112725586,0.005248200002824888,0.004242299997713417,0.00012349999451544136,0.0006988000241108239,0.00012040000001434237,0.0013228000025264919,0.0028036000003339723,0.0004757999995490536,0.00043629998981487006,0.00013309999485500157,0.02865820001170505
88,0.009755300008691847,0.0003693000035127625,0.0003805000160355121,0.0025410999805899337,0.00035549998574424535,0.009076800022739917,0.00010880001354962587,0.003334499997436069,0.00013849999231752008,0.0013476999884005636,0.005477400001836941,3.8700003642588854e-05,3.7999998312443495e-05,0.00012409999908413738,0.03308620001189411
89,0.00012480001896619797,0.00038589998439420015,0.00014069999451749027,0.00011949999316129833,0.0003947999939555302,0.010257700021611527,0.00011639999866019934,0.00011670000094454736,0.00011809998250100762,0.0012870000064140186,6.250001024454832e-05,0.0007130999874789268,0.0005155999970156699,0.00013100000796839595,0.014483799997833557
90,0.00011520000407472253,0.0003721000102814287,0.00013219998800195754,0.0001109000004362315,0.0003410999779589474,0.0001712999801384285,0.00033599999733269215,0.00010570000449661165,0.00010380000458098948,0.0014272999978857115,3.7299992982298136e-05,0.0007105999975465238,0.0004800000024260953,0.00012169999536126852,0.004565199953503907
91,0.00018319999799132347,0.00012759999663103372,0.00014220000593923032,0.005399100002250634,0.00012680001964326948,0.00017820001812651753,0.00038389999826904386,0.0010851000115508214,0.00012180001067463309,0.0014002000098116696,0.04862600000342354,4.3099993490614e-05,4.169999738223851e-05,0.00013349999790079892,0.05799240006308537
