percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
20,1,40,32,0,8,80.0,0.0,20.0,40,8,20,12,20.0,50.0,30.0,560,448,112,560,245,315,80.0,20.0,43.75,56.25,-24,20,4,-60.0,50.0,10.0,-203,203,-36.25,36.25,10
20,2,40,32,0,8,80.0,0.0,20.0,40,13,17,10,32.5,42.5,25.0,560,448,112,560,304,256,80.0,20.0,54.285714285714285,45.714285714285715,-19,17,2,-47.5,42.5,5.0,-144,144,-25.714285714285715,25.714285714285715,5
20,3,40,32,0,8,80.0,0.0,20.0,40,26,6,8,65.0,15.0,20.0,560,448,112,560,406,154,80.0,20.0,72.5,27.500000000000004,-6,6,0,-15.0,15.0,0.0,-42,42,-7.5,7.5000000000000036,2
20,4,40,32,0,8,80.0,0.0,20.0,40,17,13,10,42.5,32.5,25.0,560,448,112,560,320,240,80.0,20.0,57.14285714285714,42.857142857142854,-15,13,2,-37.5,32.5,5.0,-128,128,-22.85714285714286,22.857142857142854,6
20,5,40,32,0,8,80.0,0.0,20.0,40,25,6,9,62.5,15.0,22.5,560,448,112,560,398,162,80.0,20.0,71.07142857142857,28.92857142857143,-7,6,1,-17.5,15.0,2.5,-50,50,-8.92857142857143,8.92857142857143,4
20,6,40,32,0,8,80.0,0.0,20.0,40,16,13,11,40.0,32.5,27.500000000000004,560,448,112,560,319,241,80.0,20.0,56.96428571428571,43.03571428571429,-16,13,3,-40.0,32.5,7.5000000000000036,-129,129,-23.035714285714292,23.035714285714292,4
20,7,40,32,0,8,80.0,0.0,20.0,40,17,12,11,42.5,30.0,27.500000000000004,560,448,112,560,326,234,80.0,20.0,58.214285714285715,41.785714285714285,-15,12,3,-37.5,30.0,7.5000000000000036,-122,122,-21.785714285714285,21.785714285714285,5
20,8,40,32,0,8,80.0,0.0,20.0,40,17,12,11,42.5,30.0,27.500000000000004,560,448,112,560,320,240,80.0,20.0,57.14285714285714,42.857142857142854,-15,12,3,-37.5,30.0,7.5000000000000036,-128,128,-22.85714285714286,22.857142857142854,6
20,9,40,32,0,8,80.0,0.0,20.0,40,9,22,9,22.5,55.00000000000001,22.5,560,448,112,560,280,280,80.0,20.0,50.0,50.0,-23,22,1,-57.5,55.00000000000001,2.5,-168,168,-30.0,30.0,2
20,10,40,32,0,8,80.0,0.0,20.0,40,9,20,11,22.5,50.0,27.500000000000004,560,448,112,560,263,297,80.0,20.0,46.964285714285715,53.035714285714285,-23,20,3,-57.5,50.0,7.5000000000000036,-185,185,-33.035714285714285,33.035714285714285,5
25,1,40,30,0,10,75.0,0.0,25.0,40,16,12,12,40.0,30.0,30.0,560,420,140,560,314,246,75.0,25.0,56.07142857142857,43.92857142857143,-14,12,2,-35.0,30.0,5.0,-106,106,-18.92857142857143,18.92857142857143,5
25,2,40,30,0,10,75.0,0.0,25.0,40,9,20,11,22.5,50.0,27.500000000000004,560,420,140,560,257,303,75.0,25.0,45.89285714285714,54.107142857142854,-21,20,1,-52.5,50.0,2.5000000000000036,-163,163,-29.10714285714286,29.107142857142854,3
25,3,40,30,0,10,75.0,0.0,25.0,40,16,12,12,40.0,30.0,30.0,560,420,140,560,308,252,75.0,25.0,55.00000000000001,45.0,-14,12,2,-35.0,30.0,5.0,-112,112,-19.999999999999993,20.0,4
25,4,40,30,0,10,75.0,0.0,25.0,40,9,20,11,22.5,50.0,27.500000000000004,560,420,140,560,260,300,75.0,25.0,46.42857142857143,53.57142857142857,-21,20,1,-52.5,50.0,2.5000000000000036,-160,160,-28.57142857142857,28.57142857142857,3
25,5,40,30,0,10,75.0,0.0,25.0,40,18,11,11,45.0,27.500000000000004,27.500000000000004,560,420,140,560,339,221,75.0,25.0,60.535714285714285,39.464285714285715,-12,11,1,-30.0,27.500000000000004,2.5000000000000036,-81,81,-14.464285714285715,14.464285714285715,12
25,6,40,30,0,10,75.0,0.0,25.0,40,8,20,12,20.0,50.0,30.0,560,420,140,560,251,309,75.0,25.0,44.82142857142858,55.17857142857143,-22,20,2,-55.0,50.0,5.0,-169,169,-30.178571428571423,30.17857142857143,3
25,7,40,30,0,10,75.0,0.0,25.0,40,10,17,13,25.0,42.5,32.5,560,420,140,560,264,296,75.0,25.0,47.14285714285714,52.85714285714286,-20,17,3,-50.0,42.5,7.5,-156,156,-27.85714285714286,27.85714285714286,4
25,8,40,30,0,10,75.0,0.0,25.0,40,8,18,14,20.0,45.0,35.0,560,420,140,560,226,334,75.0,25.0,40.35714285714286,59.64285714285714,-22,18,4,-55.0,45.0,10.0,-194,194,-34.64285714285714,34.64285714285714,9
25,9,40,30,0,10,75.0,0.0,25.0,40,8,19,13,20.0,47.5,32.5,560,420,140,560,241,319,75.0,25.0,43.03571428571429,56.96428571428571,-22,19,3,-55.0,47.5,7.5,-179,179,-31.964285714285708,31.964285714285708,5
25,10,40,30,0,10,75.0,0.0,25.0,40,17,11,12,42.5,27.500000000000004,30.0,560,420,140,560,312,248,75.0,25.0,55.714285714285715,44.285714285714285,-13,11,2,-32.5,27.500000000000004,5.0,-108,108,-19.285714285714285,19.285714285714285,4
30,1,40,28,0,12,70.0,0.0,30.0,40,14,12,14,35.0,30.0,35.0,560,392,168,560,279,281,70.0,30.0,49.82142857142857,50.17857142857143,-14,12,2,-35.0,30.0,5.0,-113,113,-20.17857142857143,20.17857142857143,12
30,2,40,28,0,12,70.0,0.0,30.0,40,13,14,13,32.5,35.0,32.5,560,392,168,560,288,272,70.0,30.0,51.42857142857142,48.57142857142857,-15,14,1,-37.5,35.0,2.5,-104,104,-18.571428571428577,18.57142857142857,11
30,3,40,28,0,12,70.0,0.0,30.0,40,17,10,13,42.5,25.0,32.5,560,392,168,560,304,256,70.0,30.0,54.285714285714285,45.714285714285715,-11,10,1,-27.5,25.0,2.5,-88,88,-15.714285714285715,15.714285714285715,6
30,4,40,28,0,12,70.0,0.0,30.0,40,16,9,15,40.0,22.5,37.5,560,392,168,560,295,265,70.0,30.0,52.67857142857143,47.32142857142857,-12,9,3,-30.0,22.5,7.5,-97,97,-17.32142857142857,17.32142857142857,11
30,5,40,28,0,12,70.0,0.0,30.0,40,9,16,15,22.5,40.0,37.5,560,392,168,560,243,317,70.0,30.0,43.392857142857146,56.607142857142854,-19,16,3,-47.5,40.0,7.5,-149,149,-26.607142857142854,26.607142857142854,6
30,6,40,28,0,12,70.0,0.0,30.0,40,7,19,14,17.5,47.5,35.0,560,392,168,560,225,335,70.0,30.0,40.17857142857143,59.82142857142857,-21,19,2,-52.5,47.5,5.0,-167,167,-29.82142857142857,29.82142857142857,1
30,7,40,28,0,12,70.0,0.0,30.0,40,7,20,13,17.5,50.0,32.5,560,392,168,560,241,319,70.0,30.0,43.03571428571429,56.96428571428571,-21,20,1,-52.5,50.0,2.5,-151,151,-26.964285714285708,26.964285714285708,4
30,8,40,28,0,12,70.0,0.0,30.0,40,8,16,16,20.0,40.0,40.0,560,392,168,560,218,342,70.0,30.0,38.92857142857143,61.07142857142858,-20,16,4,-50.0,40.0,10.0,-174,174,-31.07142857142857,31.071428571428577,9
30,9,40,28,0,12,70.0,0.0,30.0,40,3,22,15,7.5,55.00000000000001,37.5,560,392,168,560,190,370,70.0,30.0,33.92857142857143,66.07142857142857,-25,22,3,-62.5,55.00000000000001,7.5,-202,202,-36.07142857142857,36.07142857142857,4
30,10,40,28,0,12,70.0,0.0,30.0,40,1,22,17,2.5,55.00000000000001,42.5,560,392,168,560,162,398,70.0,30.0,28.92857142857143,71.07142857142857,-27,22,5,-67.5,55.00000000000001,12.5,-230,230,-41.07142857142857,41.07142857142857,8
35,1,40,26,0,14,65.0,0.0,35.0,40,6,18,16,15.0,45.0,40.0,560,364,196,560,202,358,65.0,35.0,36.07142857142857,63.92857142857142,-20,18,2,-50.0,45.0,5.0,-162,162,-28.92857142857143,28.928571428571423,7
35,2,40,26,0,14,65.0,0.0,35.0,40,1,22,17,2.5,55.00000000000001,42.5,560,364,196,560,166,394,65.0,35.0,29.642857142857142,70.35714285714286,-25,22,3,-62.5,55.00000000000001,7.5,-198,198,-35.35714285714286,35.35714285714286,4
35,3,40,26,0,14,65.0,0.0,35.0,40,3,21,16,7.5,52.5,40.0,560,364,196,560,184,376,65.0,35.0,32.857142857142854,67.14285714285714,-23,21,2,-57.5,52.5,5.0,-180,180,-32.142857142857146,32.14285714285714,3
35,4,40,26,0,14,65.0,0.0,35.0,40,10,14,16,25.0,35.0,40.0,560,364,196,560,237,323,65.0,35.0,42.32142857142857,57.67857142857142,-16,14,2,-40.0,35.0,5.0,-127,127,-22.67857142857143,22.678571428571423,14
35,5,40,26,0,14,65.0,0.0,35.0,40,18,6,16,45.0,15.0,40.0,560,364,196,560,291,269,65.0,35.0,51.964285714285715,48.035714285714285,-8,6,2,-20.0,15.0,5.0,-73,73,-13.035714285714285,13.035714285714285,3
35,6,40,26,0,14,65.0,0.0,35.0,40,7,15,18,17.5,37.5,45.0,560,364,196,560,192,368,65.0,35.0,34.285714285714285,65.71428571428571,-19,15,4,-47.5,37.5,10.0,-172,172,-30.714285714285715,30.714285714285708,9
35,7,40,26,0,14,65.0,0.0,35.0,40,3,20,17,7.5,50.0,42.5,560,364,196,560,170,390,65.0,35.0,30.357142857142854,69.64285714285714,-23,20,3,-57.5,50.0,7.5,-194,194,-34.642857142857146,34.64285714285714,8
35,8,40,26,0,14,65.0,0.0,35.0,40,10,14,16,25.0,35.0,40.0,560,364,196,560,230,330,65.0,35.0,41.07142857142857,58.92857142857143,-16,14,2,-40.0,35.0,5.0,-134,134,-23.92857142857143,23.92857142857143,4
35,9,40,26,0,14,65.0,0.0,35.0,40,4,20,16,10.0,50.0,40.0,560,364,196,560,185,375,65.0,35.0,33.035714285714285,66.96428571428571,-22,20,2,-55.0,50.0,5.0,-179,179,-31.964285714285715,31.964285714285708,4
35,10,40,26,0,14,65.0,0.0,35.0,40,6,16,18,15.0,40.0,45.0,560,364,196,560,203,357,65.0,35.0,36.25,63.74999999999999,-20,16,4,-50.0,40.0,10.0,-161,161,-28.75,28.749999999999993,6
40,1,40,24,0,16,60.0,0.0,40.0,40,5,18,17,12.5,45.0,42.5,560,336,224,560,194,366,60.0,40.0,34.64285714285714,65.35714285714286,-19,18,1,-47.5,45.0,2.5,-142,142,-25.35714285714286,25.35714285714286,3
40,2,40,24,0,16,60.0,0.0,40.0,40,0,22,18,0.0,55.00000000000001,45.0,560,336,224,560,148,412,60.0,40.0,26.42857142857143,73.57142857142858,-24,22,2,-60.0,55.00000000000001,5.0,-188,188,-33.57142857142857,33.571428571428584,3
40,3,40,24,0,16,60.0,0.0,40.0,40,7,15,18,17.5,37.5,45.0,560,336,224,560,194,366,60.0,40.0,34.64285714285714,65.35714285714286,-17,15,2,-42.5,37.5,5.0,-142,142,-25.35714285714286,25.35714285714286,3
40,4,40,24,0,16,60.0,0.0,40.0,40,1,19,20,2.5,47.5,50.0,560,336,224,560,138,422,60.0,40.0,24.642857142857146,75.35714285714286,-23,19,4,-57.5,47.5,10.0,-198,198,-35.357142857142854,35.35714285714286,6
40,5,40,24,0,16,60.0,0.0,40.0,40,10,13,17,25.0,32.5,42.5,560,336,224,560,237,323,60.0,40.0,42.32142857142857,57.67857142857142,-14,13,1,-35.0,32.5,2.5,-99,99,-17.67857142857143,17.678571428571423,8
40,6,40,24,0,16,60.0,0.0,40.0,40,6,17,17,15.0,42.5,42.5,560,336,224,560,194,366,60.0,40.0,34.64285714285714,65.35714285714286,-18,17,1,-45.0,42.5,2.5,-142,142,-25.35714285714286,25.35714285714286,2
40,7,40,24,0,16,60.0,0.0,40.0,40,1,19,20,2.5,47.5,50.0,560,336,224,560,144,416,60.0,40.0,25.71428571428571,74.28571428571429,-23,19,4,-57.5,47.5,10.0,-192,192,-34.28571428571429,34.28571428571429,6
40,8,40,24,0,16,60.0,0.0,40.0,40,4,17,19,10.0,42.5,47.5,560,336,224,560,175,385,60.0,40.0,31.25,68.75,-20,17,3,-50.0,42.5,7.5,-161,161,-28.75,28.75,4
40,9,40,24,0,16,60.0,0.0,40.0,40,2,19,19,5.0,47.5,47.5,560,336,224,560,154,406,60.0,40.0,27.500000000000004,72.5,-22,19,3,-55.0,47.5,7.5,-182,182,-32.5,32.5,4
40,10,40,24,0,16,60.0,0.0,40.0,40,10,11,19,25.0,27.500000000000004,47.5,560,336,224,560,223,337,60.0,40.0,39.82142857142857,60.17857142857142,-14,11,3,-35.0,27.500000000000004,7.5,-113,113,-20.17857142857143,20.178571428571423,7
45,1,40,22,0,18,55.00000000000001,0.0,45.0,40,5,15,20,12.5,37.5,50.0,560,308,252,560,169,391,55.00000000000001,45.0,30.178571428571427,69.82142857142857,-17,15,2,-42.50000000000001,37.5,5.0,-139,139,-24.82142857142858,24.82142857142857,4
45,2,40,22,0,18,55.00000000000001,0.0,45.0,40,1,19,20,2.5,47.5,50.0,560,308,252,560,143,417,55.00000000000001,45.0,25.535714285714285,74.46428571428572,-21,19,2,-52.50000000000001,47.5,5.0,-165,165,-29.464285714285722,29.464285714285722,3
45,3,40,22,0,18,55.00000000000001,0.0,45.0,40,3,16,21,7.5,40.0,52.5,560,308,252,560,148,412,55.00000000000001,45.0,26.42857142857143,73.57142857142858,-19,16,3,-47.50000000000001,40.0,7.5,-160,160,-28.571428571428577,28.571428571428584,8
45,5,40,22,0,18,55.00000000000001,0.0,45.0,40,4,16,20,10.0,40.0,50.0,560,308,252,560,162,398,55.00000000000001,45.0,28.92857142857143,71.07142857142857,-18,16,2,-45.00000000000001,40.0,5.0,-146,146,-26.071428571428577,26.07142857142857,6
45,6,40,22,0,18,55.00000000000001,0.0,45.0,40,2,16,22,5.0,40.0,55.00000000000001,560,308,252,560,134,426,55.00000000000001,45.0,23.92857142857143,76.07142857142857,-20,16,4,-50.00000000000001,40.0,10.000000000000007,-174,174,-31.071428571428577,31.07142857142857,7
45,7,40,22,0,18,55.00000000000001,0.0,45.0,40,6,14,20,15.0,35.0,50.0,560,308,252,560,180,380,55.00000000000001,45.0,32.142857142857146,67.85714285714286,-16,14,2,-40.00000000000001,35.0,5.0,-128,128,-22.85714285714286,22.85714285714286,11
45,8,40,22,0,18,55.00000000000001,0.0,45.0,40,3,15,22,7.5,37.5,55.00000000000001,560,308,252,560,141,419,55.00000000000001,45.0,25.178571428571427,74.82142857142857,-19,15,4,-47.50000000000001,37.5,10.000000000000007,-167,167,-29.82142857142858,29.82142857142857,6
45,9,40,22,0,18,55.00000000000001,0.0,45.0,40,0,18,22,0.0,45.0,55.00000000000001,560,308,252,560,123,437,55.00000000000001,45.0,21.964285714285715,78.03571428571429,-22,18,4,-55.00000000000001,45.0,10.000000000000007,-185,185,-33.03571428571429,33.03571428571429,6
45,10,40,22,0,18,55.00000000000001,0.0,45.0,40,0,16,24,0.0,40.0,60.0,560,308,252,560,109,451,55.00000000000001,45.0,19.464285714285715,80.53571428571429,-22,16,6,-55.00000000000001,40.0,15.0,-199,199,-35.53571428571429,35.53571428571429,6
50,1,40,20,0,20,50.0,0.0,50.0,40,5,13,22,12.5,32.5,55.00000000000001,560,280,280,560,162,398,50.0,50.0,28.92857142857143,71.07142857142857,-15,13,2,-37.5,32.5,5.000000000000007,-118,118,-21.07142857142857,21.07142857142857,10
50,3,40,20,0,20,50.0,0.0,50.0,40,2,15,23,5.0,37.5,57.49999999999999,560,280,280,560,133,427,50.0,50.0,23.75,76.25,-18,15,3,-45.0,37.5,7.499999999999993,-147,147,-26.25,26.25,5
50,4,40,20,0,20,50.0,0.0,50.0,40,5,12,23,12.5,30.0,57.49999999999999,560,280,280,560,155,405,50.0,50.0,27.67857142857143,72.32142857142857,-15,12,3,-37.5,30.0,7.499999999999993,-125,125,-22.32142857142857,22.32142857142857,11
50,5,40,20,0,20,50.0,0.0,50.0,40,0,15,25,0.0,37.5,62.5,560,280,280,560,96,464,50.0,50.0,17.142857142857142,82.85714285714286,-20,15,5,-50.0,37.5,12.5,-184,184,-32.85714285714286,32.85714285714286,9
50,6,40,20,0,20,50.0,0.0,50.0,40,3,15,22,7.5,37.5,55.00000000000001,560,280,280,560,144,416,50.0,50.0,25.71428571428571,74.28571428571429,-17,15,2,-42.5,37.5,5.000000000000007,-136,136,-24.28571428571429,24.285714285714292,4
50,7,40,20,0,20,50.0,0.0,50.0,40,3,11,26,7.5,27.500000000000004,65.0,560,280,280,560,113,447,50.0,50.0,20.17857142857143,79.82142857142858,-17,11,6,-42.5,27.500000000000004,15.0,-167,167,-29.82142857142857,29.821428571428584,11
50,8,40,20,0,20,50.0,0.0,50.0,40,1,18,21,2.5,45.0,52.5,560,280,280,560,128,432,50.0,50.0,22.857142857142858,77.14285714285715,-19,18,1,-47.5,45.0,2.5,-152,152,-27.142857142857142,27.142857142857153,3
50,9,40,20,0,20,50.0,0.0,50.0,40,4,12,24,10.0,30.0,60.0,560,280,280,560,133,427,50.0,50.0,23.75,76.25,-16,12,4,-40.0,30.0,10.0,-147,147,-26.25,26.25,10
50,10,40,20,0,20,50.0,0.0,50.0,40,7,10,23,17.5,25.0,57.49999999999999,560,280,280,560,171,389,50.0,50.0,30.53571428571429,69.46428571428571,-13,10,3,-32.5,25.0,7.499999999999993,-109,109,-19.46428571428571,19.464285714285708,17
55,1,40,18,0,22,45.0,0.0,55.00000000000001,40,1,14,25,2.5,35.0,62.5,560,252,308,560,103,457,45.0,55.00000000000001,18.392857142857146,81.60714285714286,-17,14,3,-42.5,35.0,7.499999999999993,-149,149,-26.607142857142854,26.607142857142854,5
55,2,40,18,0,22,45.0,0.0,55.00000000000001,40,2,12,26,5.0,30.0,65.0,560,252,308,560,109,451,45.0,55.00000000000001,19.464285714285715,80.53571428571429,-16,12,4,-40.0,30.0,9.999999999999993,-143,143,-25.535714285714285,25.535714285714285,6
55,3,40,18,0,22,45.0,0.0,55.00000000000001,40,3,14,23,7.5,35.0,57.49999999999999,560,252,308,560,131,429,45.0,55.00000000000001,23.392857142857142,76.60714285714286,-15,14,1,-37.5,35.0,2.499999999999986,-121,121,-21.607142857142858,21.607142857142854,1
55,4,40,18,0,22,45.0,0.0,55.00000000000001,40,1,12,27,2.5,30.0,67.5,560,252,308,560,89,471,45.0,55.00000000000001,15.892857142857142,84.10714285714286,-17,12,5,-42.5,30.0,12.499999999999993,-163,163,-29.107142857142858,29.107142857142854,10
55,5,40,18,0,22,45.0,0.0,55.00000000000001,40,0,13,27,0.0,32.5,67.5,560,252,308,560,82,478,45.0,55.00000000000001,14.642857142857144,85.35714285714285,-18,13,5,-45.0,32.5,12.499999999999993,-170,170,-30.357142857142854,30.35714285714284,6
