percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,9,0.0006591999990632758,0.030722900017281063,0.022823800012702122,3.3400021493434906e-05,0.05041739999433048,0.021362400002544746,0.0004731999943032861,3.239998477511108e-05,2.8700000257231295e-05,1.9500002963468432e-05,9.599985787644982e-06,0.015654800008633174,0.005505399996764027,1.719998545013368e-05,0.1477599000063492
10,10,0.0020709999807877466,0.019036600016988814,0.0151344999903813,0.0003873000096064061,0.0326393999857828,0.01096910001069773,2.710000262595713e-05,4.2800005758181214e-05,2.440001117065549e-05,1.8999999156221747e-05,0.009792800003197044,0.00396780000301078,0.0035170999908586964,3.220001235604286e-05,0.09766110002237838
15,1,0.0009206000104313716,0.01643119999789633,0.01801349999732338,5.989999044686556e-05,0.026898600001004525,0.050571499989018776,3.6699988413602114e-05,3.1899980967864394e-05,2.9700007871724665e-05,1.9700004486367106e-05,1.0099989594891667e-05,0.015437699985341169,0.004989900000509806,3.29999893438071e-05,0.13348399993265048
15,2,0.0007123999967006966,0.04915399999299552,0.027329100004862994,3.430001379456371e-05,0.06923670001560822,0.033528900021337904,0.0005269000102998689,3.4899989259429276e-05,3.070000093430281e-05,1.9499988411553204e-05,1.0299991117790341e-05,0.014613299994380213,0.00886519999767188,1.7399986973032355e-05,0.20411360000434797
15,3,0.0015657000039936975,0.10643880000861827,0.03715300001204014,3.5200006095692515e-05,0.15711650003504474,0.028461300011258572,3.640001523308456e-05,3.409998316783458e-05,3.10999748762697e-05,1.9099999917671084e-05,1.0700008715502918e-05,0.02080759999807924,0.014345599978696555,1.8399994587525725e-05,0.3660735000303248
15,4,0.00046269998711068183,0.06966729999112431,0.011078200011979789,0.0004596999933710322,0.1105167000205256,0.029596200038213283,0.0005021999822929502,3.429999924264848e-05,2.9699993319809437e-05,2.0100007532164454e-05,0.001589500010595657,0.02384880000317935,0.01254840001638513,1.7700018361210823e-05,0.2603715000732336
15,5,0.0006568999961018562,0.063825099990936,0.029873899984522723,1.680001150816679e-05,0.12079020000237506,0.014188600005581975,0.0002528000040911138,1.7600003047846258e-05,1.5300014638341963e-05,9.499999578110874e-06,5.0000089686363935e-06,0.008656799996970221,0.008124499989207834,9.099996532313526e-06,0.2464421000040602
15,6,0.0005499000108102337,0.011920800025109202,0.009728000004542992,0.00045170000521466136,0.020407600022736005,0.039150600001448765,0.0005414000042947009,3.6299999919719994e-05,2.969996421597898e-05,1.960000372491777e-05,0.004079699996509589,0.014767200002097525,0.0046864000032655895,1.68999977177009e-05,0.10638580004160758
15,7,0.0012444999883882701,0.0685916999791516,0.04909320001024753,3.359999391250312e-05,0.09440970000287052,0.0506150000001071,3.4500000765547156e-05,3.090000245720148e-05,2.9399991035461426e-05,1.930000144056976e-05,9.799987310543656e-06,0.01484570000320673,0.009131099985097535,1.7700003809295595e-05,0.2881060999498004
15,8,0.0008827000128803775,0.08465020000585355,0.03464240000175778,3.359999391250312e-05,0.13528969998878893,0.018556800016085617,0.0004617999802576378,3.3899996196851134e-05,3.0100010917522013e-05,1.929998688865453e-05,9.900002623908222e-06,0.024929100007284433,0.01150239999697078,2.0100022084079683e-05,0.3110620000225026
15,9,0.00046019998262636364,0.06042089997208677,0.011183400012669154,3.270000161137432e-05,0.0912704000074882,0.05806750002375338,3.390001074876636e-05,3.199998172931373e-05,3.0600029276683927e-05,1.9899991457350552e-05,1.0199990356341004e-05,0.02044480000040494,0.009331699999165721,1.750000228639692e-05,0.25135570000566076
15,10,0.0006780000258004293,0.04071849999309052,0.02740970000741072,0.0005127000185893849,0.06566440001188312,0.04085860001214314,4.870000702794641e-05,3.300000389572233e-05,3.069998638238758e-05,1.9400002202019095e-05,0.0016641000111121684,0.023327699993387796,0.007414399980916642,1.7800004570744932e-05,0.20839770005841274
20,1,0.0009165999799733981,0.09200979997694958,0.03362360000028275,3.360002301633358e-05,0.13835110003128648,0.05152210000960622,0.0005477999802678823,4.850000550504774e-05,3.12999909510836e-05,1.990000600926578e-05,1.0399991879239678e-05,0.035905299984733574,0.01470559999870602,1.7300000763498247e-05,0.36774289997993037
20,2,0.0008866999996826053,0.07302629998594057,0.019999599986476824,3.409999771974981e-05,0.11326300000655465,0.05252319999272004,0.0005312999855959788,3.510000533424318e-05,3.1000017770566046e-05,1.9499988411553204e-05,1.0400006431154907e-05,0.023365500004729256,0.01257880000048317,1.7400001524947584e-05,0.2963218999793753
20,3,0.0005574999959208071,0.04871180000191089,0.029413300013402477,2.0799983758479357e-05,0.050902899994980544,0.014047099990420975,0.0004447000101208687,1.7400001524947584e-05,1.5199999324977398e-05,1.0000003385357559e-05,5.099995178170502e-06,0.004487500002142042,0.004020899999886751,8.500006515532732e-06,0.15266269999847282
20,4,0.0008944000001065433,0.05185869999695569,0.020254499962902628,0.0004620999825419858,0.08584590000100434,0.04435809995629825,0.0004969000001437962,3.5299992305226624e-05,2.9899980290792882e-05,1.889999839477241e-05,0.0015816999948583543,0.019235999992815778,0.008519500013790093,1.6699996194802225e-05,0.23360859986860305
20,5,0.00117790000513196,0.01954140000452753,0.02349449998291675,3.260001540184021e-05,0.027868000004673377,0.027712399984011427,0.0008839000074658543,3.309999010525644e-05,2.9899980290792882e-05,1.9099999917671084e-05,1.0000003385357559e-05,0.010665800000424497,0.005065399993327446,1.680001150816679e-05,0.11655079998308793
20,6,0.0033598999871173874,0.06742429999576416,0.04141210000670981,0.0004922999942209572,0.09692959999665618,0.03587610002432484,3.510000533424318e-05,3.310000465717167e-05,3.06000147247687e-05,1.9400002202019095e-05,0.009539500009850599,0.020557399999233894,0.00964740001654718,1.7399986973032355e-05,0.28537420004431624
20,7,0.0011327999964123592,0.06329889998596627,0.03666870000597555,3.4500000765547156e-05,0.0901025000057416,0.03931380000722129,0.0005115999956615269,3.540000761859119e-05,3.069998638238758e-05,1.960000372491777e-05,2.4299995857290924e-05,0.026132599989068694,0.010509899992030114,1.7600003047846258e-05,0.267832899975474
20,8,0.0010926999966613948,0.04775410002912395,0.03590340001392178,3.399998240638524e-05,0.07157659999211319,0.046586999989813194,0.0004777999856742099,3.460000152699649e-05,4.330002411734313e-05,1.920000067912042e-05,1.0199990356341004e-05,0.024125399999320507,0.008454600014374591,1.720000000204891e-05,0.23613010002009105
20,9,0.0015954000118654221,0.14066760000423528,0.06040539999958128,3.510000533424318e-05,0.1980970000004163,0.026427300021168776,3.649998689070344e-05,3.329999162815511e-05,3.10999748762697e-05,1.8999999156221747e-05,1.0499992640689015e-05,0.024968999990960583,0.017990299995290115,1.7800004570744932e-05,0.4703352999786148
20,10,0.001121999986935407,0.1204221000225516,0.05215370001678821,3.539999306667596e-05,0.17430090000561904,0.03654919999826234,0.00046729997848160565,3.54999938281253e-05,3.12999909510836e-05,3.2199997804127634e-05,1.0199990356341004e-05,0.033076699983212166,0.016120899992529303,1.790000533219427e-05,0.4343752999557182
25,1,0.0013941999932285398,0.06040679999568965,0.04172110003128182,0.0004640999832190573,0.0846964999800548,0.043811099996673875,3.539999306667596e-05,3.409999771974981e-05,3.089998790528625e-05,2.1899992134422064e-05,0.001792399983969517,0.02101369999581948,0.010101999985636212,1.7000013031065464e-05,0.26554119992943015
25,2,0.001564699996379204,0.11226290001650341,0.060215600024093874,0.0004631999763660133,0.16432399999757763,0.040351599993300624,0.0009655000030761585,3.680000372696668e-05,3.239998477511108e-05,1.8999999156221747e-05,0.003707600000780076,0.021521900009247474,0.015246800001477823,1.720000000204891e-05,0.42072920000646263
25,3,0.0018998000014107674,0.05333419998351019,0.049323499988531694,0.0004636999947251752,0.08433949999744073,0.024619600022560917,0.0004698999982792884,3.5900011425837874e-05,3.470000228844583e-05,2.0899984519928694e-05,0.00371290001203306,0.018534499991801567,0.007996500004082918,1.719998545013368e-05,0.24480279997806065
25,4,0.0016879000031622127,0.11375790000602137,0.06118540000170469,0.0004986999701941386,0.164609899991774,0.040518899986636825,3.61999700544402e-05,3.429999924264848e-05,3.1499977922067046e-05,1.930000144056976e-05,0.0037927999946987256,0.020667299992055632,0.014641300003859214,1.790000533219427e-05,0.42149929990409873
25,5,0.0007424000068567693,0.03087829999276437,0.013450900005409494,3.4199998481199145e-05,0.04601700001512654,0.057081199978711084,0.0009479000145802274,3.470000228844583e-05,3.1199990189634264e-05,1.9400002202019095e-05,1.030000566970557e-05,0.0166598000068916,0.010672700009308755,1.680001150816679e-05,0.176596800039988
25,6,0.0009232000011252239,0.12473999998474028,0.035793199989711866,3.460001607891172e-05,0.16715630001272075,0.08572309999726713,3.429999924264848e-05,3.190003917552531e-05,3.0199997127056122e-05,1.9500002963468432e-05,1.0400006431154907e-05,0.029512500012060627,0.016863400014699437,1.719998545013368e-05,0.4608898000587942
25,7,0.0012902000162284821,0.06625359997269697,0.02572139997209888,3.460000152699649e-05,0.10087409998232033,0.0621854000055464,0.0004717999981949106,5.1700015319511294e-05,3.060000017285347e-05,1.930000144056976e-05,1.0199990356341004e-05,0.026673300002585165,0.011271299998043105,1.6699996194802225e-05,0.2949041999527253
25,8,0.0008925000001909211,0.07262310000078287,0.03310129999590572,0.0004878000181633979,0.11897409999801312,0.06174340000143275,0.00047020001511555165,5.219999002292752e-05,3.070000093430281e-05,1.920001523103565e-05,0.0038952999893808737,0.032247200011624955,0.012129499998991378,2.9699993319809437e-05,0.3366962000291096
25,9,0.0011645999911706895,0.11267699998279568,0.05169539999042172,3.399999695830047e-05,0.1573383999930229,0.04960960002790671,0.0010517000046093017,4.980001540388912e-05,3.0199997127056122e-05,1.9099999917671084e-05,1.0400006431154907e-05,0.031694599994807504,0.015625300002284348,1.649999467190355e-05,0.42101659999752883
25,10,0.0008978999831015244,0.07229200002620928,0.020046499994350597,0.0004641999985324219,0.10202630001003854,0.0507460000080755,0.0004680999991251156,3.480000304989517e-05,3.089998790528625e-05,1.9400002202019095e-05,0.0037744000001112,0.022821699996711686,0.011064199992688373,1.6599995433352888e-05,0.2847029999975348
30,1,0.008112699986668304,0.05152100000123028,0.0415497000067262,0.0008836000051815063,0.0750450999912573,0.06797930001630448,0.00047480000648647547,0.0007351999956881627,3.4200013033114374e-05,2.269999822601676e-05,0.0052180000056978315,0.021236500004306436,0.01019050000468269,1.889999839477241e-05,0.28302220003388356
30,2,0.007809000017005019,0.04411019998951815,0.022812499984866008,0.00045969997881911695,0.0656287000165321,0.06991919997381046,0.0005344999954104424,0.0006879999855300412,3.369999467395246e-05,1.930000144056976e-05,0.0015184999938355759,0.01773700000194367,0.011453399987658486,1.689998316578567e-05,0.24274059990420938
30,3,0.0079369000159204,0.04767619998892769,0.036450300001888536,0.0009699000074760988,0.06418250002025161,0.06175720003375318,0.0005220000020926818,0.0007345000049099326,3.290000313427299e-05,3.429999924264848e-05,0.005185799993341789,0.014078599997446872,0.008505200006766245,1.6600009985268116e-05,0.24808290008513723
30,4,0.004711000015959144,0.03559929998300504,0.013993500004289672,0.0004684000014094636,0.04859680001391098,0.09074020001571625,3.6999990697950125e-05,3.290000313427299e-05,3.0399984098039567e-05,1.9400002202019095e-05,0.006315800012089312,0.020484399996348657,0.00981350000074599,1.68999977177009e-05,0.2308595000213245
30,5,0.003792000003159046,0.07325679999485146,0.048998899990692735,0.00047709998034406453,0.10508959999424405,0.06701780000003055,5.099995178170502e-05,3.460000152699649e-05,3.400002606213093e-05,1.889999839477241e-05,0.00935560000652913,0.023028500014333986,0.01230109999596607,1.720000000204891e-05,0.34347309995791875
30,6,0.008379100007005036,0.15321690001292154,0.06374580001283903,0.0004790999955730513,0.2060468999989098,0.04194279998773709,0.00132379999558907,0.0025150999863399193,3.3000032999552786e-05,1.9500002963468432e-05,0.0016191999893635511,0.023840199995902367,0.017972199988435023,1.9700019038282335e-05,0.5211533000256168
30,7,0.005163599984371103,0.11641940000117756,0.05256560000998434,0.0004915000026812777,0.16384690001723357,0.06235220000962727,0.000889799979631789,3.670000296551734e-05,3.3899996196851134e-05,1.9700004486367106e-05,0.0015903000021353364,0.0215462999913143,0.015434399989317171,1.6699981642886996e-05,0.44040699997276533
30,8,0.0008730000117793679,0.09127849999640603,0.03277479999815114,0.00046370000927709043,0.13262000001850538,0.07068289998278487,0.0008925000292947516,3.780002589337528e-05,3.189999551977962e-05,1.9700004486367106e-05,0.003594800000428222,0.03460400000039954,0.014155600001686253,1.679999695625156e-05,0.3820460000715684
30,9,0.003822400001809001,0.1483911000250373,0.05712069998844527,0.0009226000111084431,0.7670159000117565,0.05648439998913091,0.0005058000097051263,5.460000829771161e-05,5.18000015290454e-05,1.9099985365755856e-05,0.01323959999717772,0.031776799994986504,0.018588299994007684,1.7099999240599573e-05,1.0980102000175975
30,10,0.0037838000134797767,0.09544589997676667,0.053120599972316995,0.0004681999998865649,0.15571709998766892,0.05934709997382015,0.000609499984420836,5.3199983085505664e-05,3.229999856557697e-05,1.9400002202019095e-05,0.00962159998016432,0.03645059998962097,0.014291899991803803,1.649999467190355e-05,0.428977699848474
35,1,0.00815490001696162,0.1144594000215875,0.056542599995736964,0.000882399981492199,0.1577811000024667,0.06066570000257343,0.0014871000312268734,0.0007056999893393368,3.429999924264848e-05,1.8999999156221747e-05,0.005245199994533323,0.02675779999117367,0.01564939999661874,1.5900004655122757e-05,0.44840050002676435
35,2,0.009239900042302907,0.14945900000748225,0.07048829999985173,0.0005153000092832372,0.20614320001914166,0.04725350001535844,0.0009706000128062442,0.0006817000103183091,3.6600002204068005e-05,2.099999983329326e-05,0.0015503999893553555,0.036031700001331046,0.019331300019985065,1.6099991626106203e-05,0.5417386001208797
35,3,0.008635800011688843,0.1455444999737665,0.054234999988693744,0.0009110000246437266,0.20223349996376783,0.07915870001306757,3.539999306667596e-05,0.0006689000147162005,5.1300012273713946e-05,1.85999961104244e-05,0.005423999988124706,0.030179699999280274,0.01840210000227671,1.829997927416116e-05,0.5455167999607511
35,4,0.0009271000017179176,0.053475699984119274,0.03130169998621568,0.0004939999926136807,0.0775322999979835,0.09939509999821894,0.0010593000188237056,3.5600009141489863e-05,3.12999909510836e-05,1.9400002202019095e-05,0.003876500006299466,0.024785800007521175,0.013349500019103289,1.580000389367342e-05,0.3062991000188049
35,5,0.005566800013184547,0.07457240000076126,0.05552200000965968,0.0005117999826325104,0.09048769997025374,0.07337000001280103,0.0004657999816117808,3.540000761859119e-05,3.1199990189634264e-05,2.1700005163438618e-05,0.006697999997413717,0.016035499997087754,0.009719399982714094,1.580000389367342e-05,0.33305349995498545
35,6,0.008105500004603527,0.08683129998098593,0.034357800032012165,0.0010529999999562278,0.12530210000113584,0.08491850001155399,0.0008839000220177695,0.0006658999773208052,3.4900003811344504e-05,2.020000829361379e-05,0.005500999992364086,0.03514370002085343,0.013694099994609132,1.5600002370774746e-05,0.39652750005188864
35,7,0.001994799982639961,0.09947959997225553,0.057236799999373034,5.1000024541281164e-05,0.15200200000253972,0.067539100011345,0.0009445000032428652,3.5200006095692515e-05,3.089998790528625e-05,1.7999991541728377e-05,1.0599993402138352e-05,0.03117389998806175,0.01502559999062214,1.5900004655122757e-05,0.42555789995822124
35,8,0.0009792999917408451,0.11325660003058147,0.036137100018095225,3.5500008380040526e-05,0.1447640000114916,0.0813573999912478,0.0013577999925473705,3.739999374374747e-05,3.199999628122896e-05,2.059999678749591e-05,1.0899995686486363e-05,0.026690999991842546,0.015290899988031015,1.6300007700920105e-05,0.4199868000141578
35,9,0.008608499992988072,0.13427179997961503,0.05493579998437781,0.0005185999907553196,0.18737369996961206,0.0709286999917822,0.0009189999982481822,0.0007298000127775595,3.429999924264848e-05,1.8499995348975062e-05,0.0015313999901991338,0.02868139998463448,0.017308899987256154,1.6200006939470768e-05,0.5058765998837771
35,10,0.0014534000074490905,0.07151139999041334,0.028247200010810047,3.630001447163522e-05,0.10145989997545257,0.08735190003062598,0.001062200011801906,3.789998299907893e-05,5.330001295078546e-05,1.960000372491777e-05,1.1000010999850929e-05,0.034557700011646375,0.012570000006235205,1.580000389367342e-05,0.33838760007347446
40,1,0.008720700003323145,0.11251049999555107,0.04484500001126435,0.0005021999822929502,0.1521241000154987,0.08010550000471994,0.000526999996509403,0.0006772999913664535,3.7299992982298136e-05,1.8699996871873736e-05,0.0015464000025531277,0.021821900008944795,0.015745599986985326,1.580000389367342e-05,0.4391979999927571
40,2,0.0062694000225747,0.15222420000645798,0.06276999998954125,0.0009106000215979293,0.21222589998797048,0.05459549999795854,0.0008870000165188685,3.7900026654824615e-05,3.270000161137432e-05,1.8600010662339628e-05,0.0052066000062040985,0.030795599988778122,0.01965030000428669,1.6300007700920105e-05,0.5456406000885181
40,3,0.008212699991418049,0.13448809999681544,0.0465521999867633,0.0005246999935479835,0.16917689998808783,0.07959290000144392,0.0018849000189220533,0.0007507999980589375,3.470000228844583e-05,1.960000372491777e-05,0.0015629999979864806,0.027784599995356984,0.01734159998886753,1.5700003132224083e-05,0.4879423999664141
40,4,0.008599199980380945,0.13182450002932455,0.07155270001385361,0.0004721000004792586,0.18029220002063084,0.0752412000001641,0.0012953999976161867,0.0024763000110397115,3.329999162815511e-05,1.8399980035610497e-05,0.0017144000012194738,0.035080500005278736,0.018085500007146038,1.5500016161240637e-05,0.5267012000549585
40,5,0.0010125999979209155,0.0730811000103131,0.02029519999632612,0.0005690999969374388,0.10034600000653882,0.06746770000609104,0.001171899973996915,3.139999171253294e-05,2.649998350534588e-05,2.02999945031479e-05,0.0017426000122213736,0.02307460000156425,0.016197100005229004,1.6699981642886996e-05,0.3050527999585029
40,6,0.0016386999777751043,0.12537880000309087,0.059528500016313046,0.00039999998989515007,0.1711111000040546,0.05043099998147227,0.001225800035172142,3.1199990189634264e-05,2.6900001103058457e-05,1.8399994587525725e-05,0.0036795000050915405,0.02464640000835061,0.01816609999514185,1.619999238755554e-05,0.45629859999462496
40,7,0.005926700017880648,0.14074419999087695,0.06648200000927318,0.0004704000020865351,0.19188490000669844,0.08662320001167245,3.6600016755983233e-05,3.499999002087861e-05,3.160000778734684e-05,1.85999961104244e-05,0.0017001000087475404,0.040839100009179674,0.018811599991749972,1.5999990864656866e-05,0.5536200000497047
40,8,0.0016724999877624214,0.13561610000033397,0.06038070000067819,0.0010147999855689704,0.18125969999528024,0.05792060002568178,0.0013325999898370355,3.710002056322992e-05,3.1899980967864394e-05,1.920000067912042e-05,0.010191699999268167,0.029518900002585724,0.018572800006950274,1.5700003132224083e-05,0.4975842999992892
40,9,0.0021265000104904175,0.15633389999857172,0.07213120000960771,3.579999611247331e-05,0.186251999984961,0.07942870000260882,0.0014494999923044816,3.720000677276403e-05,3.199998172931373e-05,1.8799997633323073e-05,1.069999416358769e-05,0.03442370000993833,0.01837939998949878,1.550000160932541e-05,0.550674899976002
40,10,0.001132700010202825,0.08153189999575261,0.02354619999823626,3.720000677276403e-05,0.1045631000015419,0.07494030000816565,0.0017075000068871304,3.619999915827066e-05,3.1099989428184927e-05,1.920000067912042e-05,1.0700008715502918e-05,0.03113530001428444,0.014735099990502931,1.5099998563528061e-05,0.3334416000288911
45,1,0.0018231000140076503,0.11860400000296067,0.05186849999881815,0.0004709999921033159,0.15702739998232573,0.07416079999529757,0.001731799973640591,3.7500023609027267e-05,3.220001235604286e-05,1.9099985365755856e-05,0.0038207000179681927,0.029161399987060577,0.01771319999534171,1.5900004655122757e-05,0.4564865999855101
45,2,0.0022554999886779115,0.14261770002485719,0.07463410000491422,0.0005272999842418358,0.19072940002661198,0.08389429998351261,0.0004728000203613192,3.689996083267033e-05,3.4400029107928276e-05,1.8300008377991617e-05,0.0037465000059455633,0.030139200025587343,0.018202699997345917,1.6000005416572094e-05,0.547325100065791
45,3,0.005765300011262298,0.1119926000101259,0.048224199999822304,0.0009255999757442623,0.15605270001105964,0.080512100001215,0.0008932000055210665,5.1099981646984816e-05,3.209998249076307e-05,2.1499989088624716e-05,0.005163099995115772,0.03301880000799429,0.016665299990563653,1.5199999324977398e-05,0.45933279996097554
45,5,0.001784899999620393,0.12224589998368174,0.06642559997271746,0.001036700006807223,0.16472539999813307,0.08785979996901006,0.0008950000046752393,3.779999678954482e-05,3.239999932702631e-05,1.930000144056976e-05,0.005330899992259219,0.02863999998953659,0.016795200004708022,1.5599987818859518e-05,0.495844499906525
45,6,0.001856300004874356,0.11554319999413565,0.05302089998440351,0.0005412000027718022,0.1578960999759147,0.08515479999186937,0.0004828000091947615,3.689997538458556e-05,3.2100011594593525e-05,1.8799997633323073e-05,0.001773899988620542,0.03805699998338241,0.01709090000076685,1.5400000847876072e-05,0.4715202999213943
45,7,0.009794599973247387,0.06457949998730328,0.05084840001654811,0.0004827000084333122,0.0822823999915272,0.09360229998128489,0.0016222000122070312,0.0007872999849496409,4.1799998143687844e-05,1.8999999156221747e-05,0.0015922000020509586,0.024212799995439127,0.013014600001042709,1.5400000847876072e-05,0.34289519995218143
45,8,0.008518399990862235,0.11334919997898396,0.04326619998028036,0.0004628000024240464,0.14309529997990467,0.09474540001247078,0.0014391000004252419,0.0006474999827332795,3.440000000409782e-05,1.9499988411553204e-05,0.006546700009494089,0.033110199990915135,0.016538000010768883,1.5099998563528061e-05,0.46178779992624186
45,9,0.003952599989133887,0.12349539999559056,0.06860199999937322,0.0009640999924158677,0.1694866999750957,0.06209709998802282,0.0013810000091325492,3.99000127799809e-05,3.37999954354018e-05,1.8799997633323073e-05,0.01271429999906104,0.03236569999717176,0.016591499996138737,1.5900004655122757e-05,0.49175879995163996
45,10,0.008171299996320158,0.12753909999446478,0.06053990000509657,0.0009300000092480332,0.17237839999143034,0.10376499999256339,0.001031499996315688,0.0025512999563943595,3.409999771974981e-05,3.279998782090843e-05,0.01044539999566041,0.03872630000114441,0.01782649999950081,1.5600002370774746e-05,0.5439871999260504
