percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
15,5,0.007360599978710525,0.008489799991366453,0.009402200012118556,0.0013777000131085515,0.01335819999803789,0.017138700000941753,0.014794900023844093,0.0007573000184493139,3.0299968784675002e-05,1.7299986211583018e-05,0.0040717999945627525,0.011567299996386282,0.0015306999994209036,1.5400000847876072e-05,0.08991219998279121
15,6,0.000698300005751662,0.034322699983022176,0.02232999999250751,3.069998638238758e-05,0.05682780001370702,0.010822199998074211,0.011406699995859526,3.369999467395246e-05,2.880001557059586e-05,3.0800001695752144e-05,9.800001862458885e-06,0.024126100004650652,0.0056425999937346205,0.0003630999999586493,0.16667329998745117
15,7,0.0031100000196602196,0.04820869999821298,0.030955599984736182,0.007005599996773526,0.07523599998967256,0.009877600008621812,0.0008779000054346398,0.0006667999841738492,3.1799994758330286e-05,1.7299986211583018e-05,0.009682000003522262,0.01185290000285022,0.006251099999644794,1.5900004655122757e-05,0.20378919997892808
15,8,0.009972799991373904,0.046775599985267036,0.028037100011715665,0.007961200011777692,0.07693190001009498,0.010230199986835942,0.015439100010553375,0.0014892000035615638,3.339999238960445e-05,1.790000533219427e-05,0.01197140000294894,0.0065113999880850315,0.005640500006848015,0.0007461000059265643,0.2217578000127105
15,9,0.013003599990042858,0.00510039999790024,0.005655800006934442,0.007935999979963526,0.007623199999216013,0.01944460000959225,0.0005582000012509525,0.0012954000267200172,3.399999695830047e-05,1.7400001524947584e-05,0.0124832999863429,0.0058514000120339915,0.0007473999867215753,1.5699988580308855e-05,0.07976639998378232
15,10,0.004933700023684651,0.039741100001265295,0.030668499995954335,0.0004925000102957711,0.07173640000110026,0.010940500025753863,0.014897800021572039,3.709999145939946e-05,0.0012115999998059124,3.130000550299883e-05,0.001703000016277656,0.019826499992632307,0.005837299991981126,0.0007973999890964478,0.20285470006638207
20,1,0.006824299998697825,0.027965000001131557,0.019384200000786223,0.008330099983140826,0.05296640000597108,0.018569800013210624,0.0009228000126313418,0.0006884000031277537,0.001168300019344315,1.85999961104244e-05,0.012581200018757954,0.017496700005722232,0.004514200001722202,1.650000922381878e-05,0.17144650006957818
20,2,0.000679299992043525,0.04171560000395402,0.021596099992166273,3.1799994758330286e-05,0.05288640002254397,0.00595979999343399,0.008680900005856529,3.3400021493434906e-05,0.0011951000051340088,1.8100006855092943e-05,9.700015652924776e-06,0.011393299995688722,0.005671800012351014,1.5600002370774746e-05,0.1498869000643026
20,3,0.011499499989440665,0.03685970000515226,0.02672140001959633,0.001337299996521324,0.06787020001502242,0.016127999988384545,0.028633999987505376,0.0006642000080319121,3.1899980967864394e-05,1.7300015315413475e-05,0.003638399997726083,0.01861609998741187,0.005529799993382767,0.0006951999966986477,0.21824299998115748
20,4,0.007844499996281229,0.051687500017578714,0.035098499996820465,0.0008935999794630334,0.08056129998294637,0.012070199984009378,0.0009263999963877723,0.0006647999980486929,3.1000017770566046e-05,1.6599995433352888e-05,0.0026778999890666455,0.012331100006122142,0.006687100001727231,1.580000389367342e-05,0.21150629996554926
20,5,0.013490499972249381,0.03437499998835847,0.022816300013801083,0.007724499999312684,0.062259199999971315,0.023929800023324788,0.011410799997975118,0.0013458000030368567,0.0012342999543761835,1.8399994587525725e-05,0.011224300003959797,0.023249799996847287,0.006003000002237968,0.00038840000343043357,0.2194700999534689
20,6,0.004986400017514825,0.034364799968898296,0.027953200013143942,0.0004922999942209572,0.06062090001069009,0.010614599974360317,0.001431100012268871,3.339999238960445e-05,2.8899972676299512e-05,1.68999977177009e-05,0.001175800003693439,0.01856140000745654,0.005539499994483776,1.5699988580308855e-05,0.16583489994809497
20,7,0.002758999980869703,0.030305899999802932,0.017576900019776076,0.007484800007659942,0.046499300020514056,0.00864429997454863,0.011721300004865043,0.0007371999963652343,0.0011496999795781448,1.8400009139440954e-05,0.011040500001399778,0.012743100014631636,0.004340700004831888,0.0003867999912472442,0.15540790000522975
20,8,0.014174400013871491,0.034312999981921166,0.02743280002323445,0.0008767999825067818,0.060233200012589805,0.021208799997111782,0.000912199990125373,0.0013167999713914469,3.0799987143836915e-05,1.990000600926578e-05,0.002632400006405078,0.018457900019711815,0.00523310000426136,1.5600002370774746e-05,0.18685769999865443
20,9,0.017708499974105507,0.03105949999007862,0.018507000000681728,0.000951400026679039,0.05247069997130893,0.02485340002749581,0.010802999982843176,0.0013215999642852694,3.190001007169485e-05,1.689998316578567e-05,0.002627899986691773,0.01786200000788085,0.004646500005037524,0.00038840000343043357,0.18324869993375614
20,10,0.00704430001496803,0.01197060001140926,0.013182400012738071,0.011435400010668673,0.019475799999781884,0.019769199992879294,0.0014484999992419034,0.001288400002522394,3.450002986937761e-05,1.7600003047846258e-05,0.004144899998209439,0.012629299992113374,0.002782699986710213,1.4800010831095278e-05,0.10523840006499086
25,1,0.01693410000007134,0.05188249998900574,0.03225920000113547,0.008270799997262657,0.07933069998398423,0.026859899997361936,0.015866200032178313,0.001964399983990006,0.002304800014826469,1.8600010662339628e-05,0.012539200019091368,0.01731090000248514,0.006716300005791709,0.0007072000007610768,0.2729648000386078
25,2,0.014477999997325242,0.019895600009476766,0.023337100021308288,0.0014373999874806032,0.0330188000225462,0.026460799999767914,0.015310399990994483,0.0013022000202909112,3.539997851476073e-05,1.789999078027904e-05,0.0037638000067090616,0.014024299991433509,0.003869700012728572,1.4999997802078724e-05,0.15696640002715867
25,3,0.004655100012314506,0.03422260003571864,0.01858539998647757,0.0051928000029874966,0.057656599979964085,0.010464700011652894,0.04063999999198131,3.780001134146005e-05,0.0012155000149505213,3.679998917505145e-05,0.00460479999310337,0.019295499980216846,0.005457799998112023,0.0014208000065991655,0.20348620001459494
25,4,0.015413599991006777,0.019232300008297898,0.023108400011551566,0.0009560000034980476,0.02950150001561269,0.024451199977193028,0.0004806999786524102,0.0006950000097276643,3.0499999411404133e-05,1.680001150816679e-05,0.0027722999802790582,0.009152900005574338,0.003298199997516349,1.5199999324977398e-05,0.12912459998915438
25,5,0.007506799986003898,0.047263400003430434,0.027292400001897477,0.0013578000070992857,0.06842450000112876,0.01736199999868404,0.04399220000777859,0.0006864000024506822,0.0011304999934509397,1.85999961104244e-05,0.0036854000063613057,0.01631640001141932,0.006198700008098967,0.0014460000093095005,0.24268110003322363
25,6,0.017080799996620044,0.05198149998614099,0.045644500001799315,0.008096700010355562,0.08989639999344945,0.016500600017025135,0.015440899980603717,0.0018582999909995124,0.0012744999985443428,1.9800005247816443e-05,0.012703399988822639,0.01618270001199562,0.007307200023205951,0.0007271999784279615,0.28471449998323806
25,7,0.01428870001109317,0.02611599999363534,0.019026399997528642,0.01277729999856092,0.0470369000104256,0.016882899959455244,0.001840800017816946,0.0020143000001553446,3.129997639916837e-05,1.7300000763498247e-05,0.005991500001982786,0.012757299991790205,0.004008299991255626,1.4999997802078724e-05,0.16280399994866457
25,8,0.01215799999772571,0.04419380001490936,0.040971700043883175,0.0005177999701118097,0.07631629999377765,0.020149399992078543,0.0009138000023085624,0.0007897000177763402,0.0011879999947268516,1.829999382607639e-05,0.0015457000117748976,0.020114999992074445,0.006411599984858185,1.7400001524947584e-05,0.22530650001135655
25,9,0.009916700015310198,0.019551700010197237,0.023193200016976334,0.007748100004391745,0.030529300012858585,0.02876239997567609,0.0009871000074781477,0.0013265000161482021,3.159997868351638e-05,1.7699989257380366e-05,0.011454099978436716,0.014369899989105761,0.0037859999865759164,1.5199999324977398e-05,0.1516894999804208
25,10,0.02186650001385715,0.016307799975038506,0.02083729999139905,0.008233100001234561,0.029795600014040247,0.02792150001914706,0.00047929999709594995,0.001377299995510839,3.1000017770566046e-05,1.6700010746717453e-05,0.012660599997616373,0.00751250000030268,0.0022350999934133142,1.5199999324977398e-05,0.149289500026498
30,1,0.018626999997650273,0.044958399987081066,0.036501599999610335,0.0009385000157635659,0.0687696999812033,0.020447799979592673,0.007872100002714433,0.0014604999887524173,0.0012035000254400074,2.0399995264597237e-05,0.002688100008526817,0.01498489998630248,0.006330399992293678,1.4999997802078724e-05,0.22481789995799772
30,2,0.01229939998302143,0.06116379998275079,0.04470660000515636,0.012042800008202903,0.09717550000641495,0.017050599999492988,0.0013313999952515587,0.0013058999902568758,6.450001092161983e-05,1.5999990864656866e-05,0.005478800012497231,0.01341810000303667,0.007990600002813153,1.4599994756281376e-05,0.27405859998543747
30,3,0.019956899996032007,0.033048700002836995,0.020455700025195256,0.0009042999881785363,0.053674200011300854,0.02924679999705404,0.015721600007964298,0.0006870999786769971,0.0011445999843999743,1.820000761654228e-05,0.0026378999900771305,0.023988599990843795,0.005246100001386367,0.0008054000063566491,0.20753609998791944
30,4,0.0053007999958936125,0.04269089997978881,0.02695489997859113,0.0009372000204166397,0.059810799997649156,0.014109999989159405,0.025498000002698973,3.779999678954482e-05,0.0011818000057246536,1.7600003047846258e-05,0.0029454000177793205,0.014624499992351048,0.006056500002159737,0.0010359000152675435,0.20120209999731742
30,5,0.01772430000710301,0.02947800001129508,0.022479700011899695,0.011801799992099404,0.05303259997162968,0.025485799997113645,0.002124500009813346,0.0018546999926911667,3.170000854879618e-05,1.7700003809295595e-05,0.005327099992427975,0.022737499995855615,0.005049700004747137,1.4299992471933365e-05,0.19715939999150578
30,6,0.007822399988071993,0.056048600032227114,0.03969330000109039,0.007680699985940009,0.08374889999686275,0.019449200000963174,0.008604000016930513,0.0007055000023683533,3.279998782090843e-05,1.719998545013368e-05,0.011339999997289851,0.018124300011550076,0.007631300002685748,1.5199999324977398e-05,0.260913400008576
30,7,0.011759400003938936,0.058517600016784854,0.04314939999312628,0.0009054000111063942,0.08830900002794806,0.0211972999968566,0.01513240001804661,0.0007051000138744712,0.0022361000010278076,3.369999467395246e-05,0.0026276000135112554,0.01804590001120232,0.007739000007859431,0.0007463999936589971,0.27110430010361597
30,8,0.016009999977541156,0.05682920002436731,0.04088699999556411,0.0013940000062575564,0.08537749998504296,0.024190299984184094,0.015277800004696473,0.0006934000120963901,4.640000406652689e-05,1.680001150816679e-05,0.00358619999315124,0.012909400000353344,0.0072349999827565625,1.5400000847876072e-05,0.26446839998243377
30,9,0.012837999980547465,0.03664449998177588,0.03120279998984188,0.0008534000080544502,0.06290759998955764,0.02256880000641104,0.0008616000122856349,3.4500000765547156e-05,2.990000939462334e-05,1.679999695625156e-05,0.002642000006744638,0.018788700006552972,0.005648999998811632,1.5099998563528061e-05,0.19505269998626318
30,10,0.008806399986497127,0.04104590001225006,0.03118479999830015,0.00045730000420007855,0.06285499999648891,0.022221200008061714,0.011632599998847581,3.5200006095692515e-05,0.0012593000137712806,1.829999382607639e-05,0.001629899998079054,0.01990470000600908,0.006477799994172528,0.0003539999743225053,0.20788239999092184
35,1,0.02281219998258166,0.026958399976138026,0.03187219999381341,0.005331799999112263,0.039684800009126775,0.03318540001055226,0.011490399992908351,0.001457099977415055,3.220002690795809e-05,1.6200006939470768e-05,0.00449960000696592,0.009566099994117394,0.0044135999924037606,1.7600003047846258e-05,0.19133759997203015
35,2,0.00505589997919742,0.038183799988473766,0.026820200015208684,0.0004622999986167997,0.05368839998845942,0.03245569999853615,0.011884399995324202,3.580001066438854e-05,2.9700007871724665e-05,1.7300000763498247e-05,0.0016039999900385737,0.030399800001760013,0.007282000005943701,0.00035880001087207347,0.20827809999173041
35,3,0.019051300012506545,0.04347969997616019,0.03360269998665899,0.000903899985132739,0.06507840000267606,0.035523800004739314,0.016315699991537258,0.0013895999873057008,0.0015072999813128263,2.0399995264597237e-05,0.002598399994894862,0.025659799997811206,0.00716880000254605,0.0006953999982215464,0.2529951999167679
35,4,0.017872400014312007,0.020034000001032837,0.023044499990646727,0.009176899999147281,0.030158499997924082,0.03335140000854153,0.00788660001126118,0.0013636000076076016,3.409999771974981e-05,1.7800004570744932e-05,0.005378100002417341,0.014107500013778917,0.003899000003002584,1.4399993233382702e-05,0.16633880004519597
35,5,0.01009870000416413,0.044784199984860606,0.036404500002390705,0.0079851000191411,0.06901599999400787,0.032099800009746104,0.015517400010139681,0.001303400014876388,0.0011334000155329704,1.790000533219427e-05,0.012413199990987778,0.019788600024185143,0.006869599994388409,0.000803599992650561,0.25823540006240364
35,6,0.012178599994513206,0.04275210000923835,0.02742360001138877,0.0004513999883783981,0.05799610001849942,0.03414139999949839,0.018925399985164404,0.0007821000181138515,0.0014042999828234315,1.8300008377991617e-05,0.0011177999986102805,0.030618299992056563,0.007246900015161373,0.00034919999598059803,0.23540550001780502
35,7,0.019878399994922802,0.0415688999928534,0.03678650000074413,0.000877300015417859,0.06820100001641549,0.029040599998552352,0.016423600012785755,0.0007274000236066058,0.0012036999833071604,3.270000161137432e-05,0.0024762999964877963,0.025253300002077594,0.006994499999564141,1.4999997802078724e-05,0.24947920003614854
35,8,0.014914400002453476,0.04788820003159344,0.04001480001898017,0.0013566000270657241,0.07124759998987429,0.03375070000765845,0.02932590000273194,0.0014134999946691096,3.199998172931373e-05,1.650000922381878e-05,0.0036127999919699505,0.020423500012839213,0.007936399997561239,0.0007550000009359792,0.2726879000692861
35,9,0.010368100003688596,0.06057370000053197,0.044928000002983026,0.0074982000078307465,0.08394889999181032,0.023954999996931292,0.022572300003957935,0.0013288000045577064,0.0012222999939695,1.7699989257380366e-05,0.011167699994985014,0.013454099986120127,0.007784899993566796,0.0007622999983141199,0.28958199996850453
35,10,0.0027157000149600208,0.028236699989065528,0.021703799997339956,0.0028077000024495646,0.05492239999875892,0.006910599986440502,0.007854400013457052,3.199999628122896e-05,0.0006098999874666333,9.099996532313526e-06,0.002333500000531785,0.00414920000184793,0.0037140000058570877,7.50001345295459e-06,0.13600650000444148
40,1,0.01650809997227043,0.04200809999019839,0.03187910000269767,0.008071100019151345,0.06092150001495611,0.03401579998899251,0.008728299973881803,0.0018863999866880476,0.0023341000342043117,1.819999306462705e-05,0.012273999993340112,0.025072699994780123,0.007266000015079044,1.4900011592544615e-05,0.25099829999089707
40,2,0.007624300022143871,0.06151289999252185,0.048490800021681935,0.007394000014755875,0.08593660002225079,0.022470599971711636,0.002306800030055456,0.0007093000021995977,0.0011782000219682232,1.780001912266016e-05,0.01067789999069646,0.013855800003511831,0.008258000001660548,1.4599994756281376e-05,0.270447600109037
40,3,0.018921299997600727,0.06834410000010394,0.055250499994144775,0.00821169999835547,0.10067280000657775,0.0286801000329433,0.0014392999873962253,0.0013786000199615955,3.1799994758330286e-05,1.85999961104244e-05,0.012598399989656173,0.009528800001135096,0.008567800003220327,3.310000465717167e-05,0.3136769000266213
40,4,0.009755799997947179,0.02191439998568967,0.01383959999657236,0.0026750999968498945,0.03632119997928385,0.008999600002425723,0.008561300011933781,0.0003383999865036458,0.0005890999891562387,8.999995770864189e-06,0.002290900010848418,0.003079100002651103,0.0027629999967757612,7.700000423938036e-06,0.11114419995283242
40,5,0.015917399985482916,0.056752300006337464,0.04049260003375821,0.009592299989890307,0.08303589999559335,0.024819200014462695,0.02244770000106655,0.0008981999999377877,3.269998705945909e-05,1.6999998479150236e-05,0.00546559999929741,0.012878700013970956,0.007308000000193715,0.0008385999972233549,0.28049620002275333
40,6,0.018125699993106537,0.042873900005361065,0.026570299989543855,0.0007646000012755394,0.0572511999780545,0.03103089999058284,0.013637699987157248,0.0006004000024404377,0.0009929999941959977,1.8100006855092943e-05,0.0025788999919313937,0.012087399998563342,0.006462999997893348,0.0006938000151421875,0.21368889995210338
40,7,0.016467699999338947,0.06333579999045469,0.049408500010031275,0.0008713000133866444,0.08898020003107376,0.024548900037189014,0.00790810001490172,0.0006906000344315544,3.200001083314419e-05,1.649999467190355e-05,0.002714699992793612,0.013812700010021217,0.008166200001141988,1.479999627918005e-05,0.27696800013654865
40,8,0.009161900001345202,0.04178679997858126,0.03208340001583565,0.0009291999886045232,0.06313650000083726,0.028368700004648417,0.011762200010707602,3.6500015994533896e-05,0.0012943999754497781,1.8099992303177714e-05,0.0027663999935612082,0.025304700000560842,0.006998799988650717,0.0003930999955628067,0.22404069996264298
40,9,0.02006529999198392,0.042513600026723,0.032434399996418506,0.0008735000010346994,0.06701389999943785,0.03708650000044145,0.026002800004789606,0.0007350999949267134,0.0011494999926071614,1.829999382607639e-05,0.002477799993357621,0.02510680000705179,0.0068300000129966065,0.0003570999833755195,0.2626645999989705
40,10,0.022426800016546622,0.05773469997802749,0.0423206000123173,0.001383400012855418,0.07922220000182278,0.0372273000102723,0.029824599987477995,0.001380699992296286,0.0012166999658802524,1.8100006855092943e-05,0.00369520002277568,0.012628000011318363,0.007163699992815964,0.0007331000088015571,0.2969751000200631
45,1,0.01554290000058245,0.03849469998385757,0.03251060000911821,0.008176299976184964,0.060114399981102906,0.03978069999720901,0.0018557000148575753,0.0007042000070214272,3.199998172931373e-05,1.8000006093643606e-05,0.012308899997151457,0.025613000005250797,0.0065230000036535785,1.3600001693703234e-05,0.2416879999655066
45,2,0.02306030002364423,0.03963769998517819,0.02396319998661056,0.005344600023818202,0.05777370001305826,0.03686130000278354,0.032995499976095743,0.0006998000026214868,0.0011143999872729182,1.8499995348975062e-05,0.004349099981482141,0.024262399994768202,0.006582900008652359,0.0006872000085422769,0.2573505999898771
45,3,0.018063399984384887,0.05569819999800529,0.038082399987615645,0.008075299992924556,0.07471259996236768,0.04295500002626795,0.008463999998639338,0.0013579999940702692,0.001147899980423972,1.820000761654228e-05,0.012706000008620322,0.023169400010374375,0.007892900001024827,1.3300013961270452e-05,0.2923565999662969
45,4,0.01989349999348633,0.03932589999749325,0.02964860000065528,0.0008643999899504706,0.052290100007667206,0.024054299996350892,0.016750499984482303,0.0011739999754354358,0.001980899993213825,1.819999306462705e-05,0.002636100005474873,0.017726000005495735,0.007335399990552105,0.00039919998380355537,0.2140970999171259
45,5,0.009037899988470599,0.020596300018951297,0.024143299990100786,0.005450899974675849,0.02871729999606032,0.032425500015961006,0.012671499978750944,4.6599991037510335e-05,3.159999323543161e-05,1.7400001524947584e-05,0.004552700003841892,0.01578499999595806,0.0053336999990278855,1.3900003978051245e-05,0.15882359995157458
45,6,0.018723700020927936,0.044937099984963425,0.036348400026327,0.0013574000040534884,0.05931169999530539,0.029085899994242936,0.025456799994572066,0.0013598000223282725,0.001203700012410991,1.850000990089029e-05,0.0035287000064272434,0.01543090000632219,0.006938200007425621,1.400001929141581e-05,0.24371480010449886
45,7,0.013523600006010383,0.031177700002444908,0.023039299994707108,0.0007153000187827274,0.05584580000140704,0.016292499989503995,0.033308499987469986,0.0003265000123064965,0.0011513000208651647,8.90000956133008e-06,0.0019746000034501776,0.004119200006243773,0.003780300001380965,0.000727599996025674,0.18599110005015973
45,8,0.027535499990335666,0.03632219998689834,0.024999999994179234,0.0054305000230669975,0.059084799999254756,0.037827500025741756,0.01916880000499077,0.000737199981813319,0.001166599991847761,3.569999535102397e-05,0.004442800011020154,0.023959400001331232,0.005412900005467236,1.3999990187585354e-05,0.24613790000148583
45,9,0.026288999972166494,0.038812300001154654,0.03363440002431162,0.0084931999881519,0.05832999998528976,0.040547199998400174,0.002230400001280941,0.0013636000076076016,0.0013294999807840213,1.8099992303177714e-05,0.012826000005588867,0.020847899999353103,0.0063002999959280714,1.4599994756281376e-05,0.25103649994707666
45,10,0.025186899991240352,0.065079500011052,0.050028700003167614,0.0082636999868555,0.08726499999465887,0.0378400000045076,0.01233729999512434,0.0019899999897461385,3.609999839682132e-05,1.649999467190355e-05,0.012375399994198233,0.013944999998784624,0.008121100006974302,0.0003870000073220581,0.32287219997670036
50,1,0.020041400013724342,0.05377360002603382,0.03743469998880755,0.0053370999958133325,0.0721820999897318,0.027760299999499694,0.023603300025570206,0.0007104999967850745,3.359999391250312e-05,3.2099997042678297e-05,0.004599799998686649,0.01207579999754671,0.006707200009259395,0.00035990000469610095,0.26465140003710985
50,2,0.022006200000760145,0.05032829998526722,0.03732570000283886,0.007972000021254644,0.06826010000077076,0.04082659998675808,0.02281400002539158,0.00134379998780787,0.0011925999860977754,1.8000020645558834e-05,0.012299099995288998,0.026429899997310713,0.007936399997561239,0.0006985999934840947,0.29945130000123754
