percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,3,33,30,0,3,90.9090909090909,0.0,9.090909090909092,33,21,8,4,63.63636363636363,24.242424242424242,12.121212121212121,462,420,42,462,349,113,90.9090909090909,9.090909090909092,75.54112554112554,24.458874458874458,-9,8,1,-27.272727272727273,24.242424242424242,3.0303030303030294,-71,71,-15.367965367965368,15.367965367965366,3
10,4,33,30,0,3,90.9090909090909,0.0,9.090909090909092,33,27,2,4,81.81818181818183,6.0606060606060606,12.121212121212121,462,420,42,462,390,72,90.9090909090909,9.090909090909092,84.4155844155844,15.584415584415584,-3,2,1,-9.09090909090908,6.0606060606060606,3.0303030303030294,-30,30,-6.493506493506501,6.493506493506493,3
10,5,33,30,0,3,90.9090909090909,0.0,9.090909090909092,33,17,11,5,51.515151515151516,33.33333333333333,15.151515151515152,462,420,42,462,313,149,90.9090909090909,9.090909090909092,67.74891774891775,32.25108225108225,-13,11,2,-39.39393939393939,33.33333333333333,6.0606060606060606,-107,107,-23.16017316017316,23.16017316017316,3
10,6,33,30,0,3,90.9090909090909,0.0,9.090909090909092,33,22,7,4,66.66666666666666,21.21212121212121,12.121212121212121,462,420,42,462,345,117,90.9090909090909,9.090909090909092,74.67532467532467,25.324675324675322,-8,7,1,-24.24242424242425,21.21212121212121,3.0303030303030294,-75,75,-16.233766233766232,16.233766233766232,2
10,7,33,30,0,3,90.9090909090909,0.0,9.090909090909092,33,24,5,4,72.72727272727273,15.151515151515152,12.121212121212121,462,420,42,462,371,91,90.9090909090909,9.090909090909092,80.3030303030303,19.696969696969695,-6,5,1,-18.181818181818173,15.151515151515152,3.0303030303030294,-49,49,-10.606060606060609,10.606060606060604,2
10,8,33,30,0,3,90.9090909090909,0.0,9.090909090909092,33,22,8,3,66.66666666666666,24.242424242424242,9.090909090909092,462,420,42,462,364,98,90.9090909090909,9.090909090909092,78.78787878787878,21.21212121212121,-8,8,0,-24.24242424242425,24.242424242424242,0.0,-56,56,-12.121212121212125,12.12121212121212,1
10,9,33,30,0,3,90.9090909090909,0.0,9.090909090909092,33,17,12,4,51.515151515151516,36.36363636363637,12.121212121212121,462,420,42,462,320,142,90.9090909090909,9.090909090909092,69.26406926406926,30.735930735930733,-13,12,1,-39.39393939393939,36.36363636363637,3.0303030303030294,-100,100,-21.645021645021643,21.645021645021643,2
10,10,33,30,0,3,90.9090909090909,0.0,9.090909090909092,33,18,9,6,54.54545454545454,27.27272727272727,18.181818181818183,462,420,42,462,305,157,90.9090909090909,9.090909090909092,66.01731601731602,33.98268398268398,-12,9,3,-36.36363636363637,27.27272727272727,9.090909090909092,-115,115,-24.891774891774887,24.891774891774887,3
15,1,33,28,0,5,84.84848484848484,0.0,15.151515151515152,33,24,4,5,72.72727272727273,12.121212121212121,15.151515151515152,462,392,70,462,358,104,84.84848484848484,15.151515151515152,77.48917748917748,22.51082251082251,-4,4,0,-12.12121212121211,12.121212121212121,0.0,-34,34,-7.3593073593073655,7.359307359307358,3
15,2,33,28,0,5,84.84848484848484,0.0,15.151515151515152,33,25,3,5,75.75757575757575,9.090909090909092,15.151515151515152,462,392,70,462,369,93,84.84848484848484,15.151515151515152,79.87012987012987,20.12987012987013,-3,3,0,-9.090909090909093,9.090909090909092,0.0,-23,23,-4.978354978354972,4.978354978354979,1
15,3,33,28,0,5,84.84848484848484,0.0,15.151515151515152,33,21,6,6,63.63636363636363,18.181818181818183,18.181818181818183,462,392,70,462,329,133,84.84848484848484,15.151515151515152,71.21212121212122,28.78787878787879,-7,6,1,-21.21212121212121,18.181818181818183,3.030303030303031,-63,63,-13.636363636363626,13.636363636363637,2
15,4,33,28,0,5,84.84848484848484,0.0,15.151515151515152,33,16,9,8,48.484848484848484,27.27272727272727,24.242424242424242,462,392,70,462,280,182,84.84848484848484,15.151515151515152,60.60606060606061,39.39393939393939,-12,9,3,-36.36363636363636,27.27272727272727,9.09090909090909,-112,112,-24.242424242424235,24.24242424242424,5
15,5,33,28,0,5,84.84848484848484,0.0,15.151515151515152,33,21,5,7,63.63636363636363,15.151515151515152,21.21212121212121,462,392,70,462,325,137,84.84848484848484,15.151515151515152,70.34632034632034,29.653679653679653,-7,5,2,-21.21212121212121,15.151515151515152,6.060606060606059,-67,67,-14.502164502164504,14.5021645021645,5
15,6,33,28,0,5,84.84848484848484,0.0,15.151515151515152,33,16,9,8,48.484848484848484,27.27272727272727,24.242424242424242,462,392,70,462,282,180,84.84848484848484,15.151515151515152,61.038961038961034,38.961038961038966,-12,9,3,-36.36363636363636,27.27272727272727,9.09090909090909,-110,110,-23.80952380952381,23.809523809523814,3
15,7,33,28,0,5,84.84848484848484,0.0,15.151515151515152,33,15,11,7,45.45454545454545,33.33333333333333,21.21212121212121,462,392,70,462,285,177,84.84848484848484,15.151515151515152,61.68831168831169,38.311688311688314,-13,11,2,-39.39393939393939,33.33333333333333,6.060606060606059,-107,107,-23.16017316017315,23.160173160173162,3
15,8,33,28,0,5,84.84848484848484,0.0,15.151515151515152,33,16,11,6,48.484848484848484,33.33333333333333,18.181818181818183,462,392,70,462,287,175,84.84848484848484,15.151515151515152,62.121212121212125,37.878787878787875,-12,11,1,-36.36363636363636,33.33333333333333,3.030303030303031,-105,105,-22.72727272727272,22.727272727272723,3
15,9,33,28,0,5,84.84848484848484,0.0,15.151515151515152,33,23,3,7,69.6969696969697,9.090909090909092,21.21212121212121,462,392,70,462,339,123,84.84848484848484,15.151515151515152,73.37662337662337,26.623376623376622,-5,3,2,-15.151515151515142,9.090909090909092,6.060606060606059,-53,53,-11.471861471861473,11.47186147186147,5
15,10,33,28,0,5,84.84848484848484,0.0,15.151515151515152,33,14,12,7,42.42424242424242,36.36363636363637,21.21212121212121,462,392,70,462,270,192,84.84848484848484,15.151515151515152,58.44155844155844,41.55844155844156,-14,12,2,-42.42424242424242,36.36363636363637,6.060606060606059,-122,122,-26.406926406926402,26.406926406926406,3
20,1,33,26,0,7,78.78787878787878,0.0,21.21212121212121,33,13,10,10,39.39393939393939,30.303030303030305,30.303030303030305,462,364,98,462,250,212,78.78787878787878,21.21212121212121,54.112554112554115,45.887445887445885,-13,10,3,-39.39393939393939,30.303030303030305,9.090909090909093,-114,114,-24.675324675324667,24.675324675324674,6
20,2,33,26,0,7,78.78787878787878,0.0,21.21212121212121,33,21,4,8,63.63636363636363,12.121212121212121,24.242424242424242,462,364,98,462,322,140,78.78787878787878,21.21212121212121,69.6969696969697,30.303030303030305,-5,4,1,-15.151515151515149,12.121212121212121,3.030303030303031,-42,42,-9.09090909090908,9.090909090909093,2
20,3,33,26,0,7,78.78787878787878,0.0,21.21212121212121,33,9,15,9,27.27272727272727,45.45454545454545,27.27272727272727,462,364,98,462,217,245,78.78787878787878,21.21212121212121,46.96969696969697,53.03030303030303,-17,15,2,-51.515151515151516,45.45454545454545,6.060606060606059,-147,147,-31.818181818181813,31.81818181818182,5
20,4,33,26,0,7,78.78787878787878,0.0,21.21212121212121,33,13,12,8,39.39393939393939,36.36363636363637,24.242424242424242,462,364,98,462,264,198,78.78787878787878,21.21212121212121,57.14285714285714,42.857142857142854,-13,12,1,-39.39393939393939,36.36363636363637,3.030303030303031,-100,100,-21.645021645021643,21.645021645021643,3
20,5,33,26,0,7,78.78787878787878,0.0,21.21212121212121,33,10,12,11,30.303030303030305,36.36363636363637,33.33333333333333,462,364,98,462,215,247,78.78787878787878,21.21212121212121,46.53679653679654,53.46320346320347,-16,12,4,-48.48484848484848,36.36363636363637,12.121212121212118,-149,149,-32.251082251082245,32.25108225108226,5
20,6,33,26,0,7,78.78787878787878,0.0,21.21212121212121,33,14,10,9,42.42424242424242,30.303030303030305,27.27272727272727,462,364,98,462,266,196,78.78787878787878,21.21212121212121,57.57575757575758,42.42424242424242,-12,10,2,-36.36363636363636,30.303030303030305,6.060606060606059,-98,98,-21.212121212121204,21.21212121212121,5
20,7,33,26,0,7,78.78787878787878,0.0,21.21212121212121,33,17,7,9,51.515151515151516,21.21212121212121,27.27272727272727,462,364,98,462,280,182,78.78787878787878,21.21212121212121,60.60606060606061,39.39393939393939,-9,7,2,-27.272727272727266,21.21212121212121,6.060606060606059,-84,84,-18.181818181818173,18.18181818181818,4
20,8,33,26,0,7,78.78787878787878,0.0,21.21212121212121,33,12,12,9,36.36363636363637,36.36363636363637,27.27272727272727,462,364,98,462,248,214,78.78787878787878,21.21212121212121,53.67965367965368,46.320346320346324,-14,12,2,-42.424242424242415,36.36363636363637,6.060606060606059,-116,116,-25.1082251082251,25.108225108225113,5
20,9,33,26,0,7,78.78787878787878,0.0,21.21212121212121,33,14,10,9,42.42424242424242,30.303030303030305,27.27272727272727,462,364,98,462,257,205,78.78787878787878,21.21212121212121,55.62770562770562,44.37229437229438,-12,10,2,-36.36363636363636,30.303030303030305,6.060606060606059,-107,107,-23.16017316017316,23.160173160173166,3
20,10,33,26,0,7,78.78787878787878,0.0,21.21212121212121,33,19,5,9,57.57575757575758,15.151515151515152,27.27272727272727,462,364,98,462,300,162,78.78787878787878,21.21212121212121,64.93506493506493,35.064935064935064,-7,5,2,-21.212121212121204,15.151515151515152,6.060606060606059,-64,64,-13.852813852813853,13.852813852813853,7
25,1,33,25,0,8,75.75757575757575,0.0,24.242424242424242,33,9,13,11,27.27272727272727,39.39393939393939,33.33333333333333,462,350,112,462,201,261,75.75757575757575,24.242424242424242,43.506493506493506,56.493506493506494,-16,13,3,-48.484848484848484,39.39393939393939,9.090909090909086,-149,149,-32.251082251082245,32.25108225108225,8
25,2,33,25,0,8,75.75757575757575,0.0,24.242424242424242,33,14,9,10,42.42424242424242,27.27272727272727,30.303030303030305,462,350,112,462,253,209,75.75757575757575,24.242424242424242,54.761904761904766,45.23809523809524,-11,9,2,-33.33333333333333,27.27272727272727,6.060606060606062,-97,97,-20.995670995670984,20.995670995671,6
25,3,33,25,0,8,75.75757575757575,0.0,24.242424242424242,33,13,10,10,39.39393939393939,30.303030303030305,30.303030303030305,462,350,112,462,231,231,75.75757575757575,24.242424242424242,50.0,50.0,-12,10,2,-36.36363636363636,30.303030303030305,6.060606060606062,-119,119,-25.75757575757575,25.757575757575758,7
25,4,33,25,0,8,75.75757575757575,0.0,24.242424242424242,33,19,5,9,57.57575757575758,15.151515151515152,27.27272727272727,462,350,112,462,299,163,75.75757575757575,24.242424242424242,64.71861471861472,35.28138528138528,-6,5,1,-18.181818181818173,15.151515151515152,3.0303030303030276,-51,51,-11.038961038961034,11.038961038961041,3
25,5,33,25,0,8,75.75757575757575,0.0,24.242424242424242,33,12,11,10,36.36363636363637,33.33333333333333,30.303030303030305,462,350,112,462,221,241,75.75757575757575,24.242424242424242,47.83549783549784,52.16450216450217,-13,11,2,-39.393939393939384,33.33333333333333,6.060606060606062,-129,129,-27.92207792207791,27.922077922077925,6
25,6,33,25,0,8,75.75757575757575,0.0,24.242424242424242,33,6,17,10,18.181818181818183,51.515151515151516,30.303030303030305,462,350,112,462,187,275,75.75757575757575,24.242424242424242,40.476190476190474,59.523809523809526,-19,17,2,-57.575757575757564,51.515151515151516,6.060606060606062,-163,163,-35.281385281385276,35.28138528138528,5
25,7,33,25,0,8,75.75757575757575,0.0,24.242424242424242,33,14,10,9,42.42424242424242,30.303030303030305,27.27272727272727,462,350,112,462,263,199,75.75757575757575,24.242424242424242,56.926406926406926,43.073593073593074,-11,10,1,-33.33333333333333,30.303030303030305,3.0303030303030276,-87,87,-18.831168831168824,18.83116883116883,7
25,8,33,25,0,8,75.75757575757575,0.0,24.242424242424242,33,10,13,10,30.303030303030305,39.39393939393939,30.303030303030305,462,350,112,462,229,233,75.75757575757575,24.242424242424242,49.56709956709957,50.43290043290043,-15,13,2,-45.454545454545446,39.39393939393939,6.060606060606062,-121,121,-26.190476190476183,26.19047619047619,2
25,9,33,25,0,8,75.75757575757575,0.0,24.242424242424242,33,16,6,11,48.484848484848484,18.181818181818183,33.33333333333333,462,350,112,462,262,200,75.75757575757575,24.242424242424242,56.709956709956714,43.290043290043286,-9,6,3,-27.272727272727266,18.181818181818183,9.090909090909086,-88,88,-19.047619047619037,19.047619047619044,6
25,10,33,25,0,8,75.75757575757575,0.0,24.242424242424242,33,16,7,10,48.484848484848484,21.21212121212121,30.303030303030305,462,350,112,462,269,193,75.75757575757575,24.242424242424242,58.22510822510822,41.77489177489178,-9,7,2,-27.272727272727266,21.21212121212121,6.060606060606062,-81,81,-17.53246753246753,17.532467532467535,3
30,1,33,23,0,10,69.6969696969697,0.0,30.303030303030305,33,11,11,11,33.33333333333333,33.33333333333333,33.33333333333333,462,322,140,462,227,235,69.6969696969697,30.303030303030305,49.134199134199136,50.86580086580087,-12,11,1,-36.363636363636374,33.33333333333333,3.030303030303024,-95,95,-20.562770562770567,20.562770562770567,3
30,2,33,23,0,10,69.6969696969697,0.0,30.303030303030305,33,6,16,11,18.181818181818183,48.484848484848484,33.33333333333333,462,322,140,462,195,267,69.6969696969697,30.303030303030305,42.2077922077922,57.7922077922078,-17,16,1,-51.515151515151516,48.484848484848484,3.030303030303024,-127,127,-27.4891774891775,27.489177489177493,6
30,3,33,23,0,10,69.6969696969697,0.0,30.303030303030305,33,12,8,13,36.36363636363637,24.242424242424242,39.39393939393939,462,322,140,462,212,250,69.6969696969697,30.303030303030305,45.887445887445885,54.112554112554115,-11,8,3,-33.333333333333336,24.242424242424242,9.090909090909086,-110,110,-23.809523809523817,23.80952380952381,4
30,4,33,23,0,10,69.6969696969697,0.0,30.303030303030305,33,15,7,11,45.45454545454545,21.21212121212121,33.33333333333333,462,322,140,462,244,218,69.6969696969697,30.303030303030305,52.81385281385281,47.18614718614719,-8,7,1,-24.24242424242425,21.21212121212121,3.030303030303024,-78,78,-16.88311688311689,16.883116883116884,4
30,5,33,23,0,10,69.6969696969697,0.0,30.303030303030305,33,8,12,13,24.242424242424242,36.36363636363637,39.39393939393939,462,322,140,462,193,269,69.6969696969697,30.303030303030305,41.77489177489178,58.22510822510822,-15,12,3,-45.45454545454546,36.36363636363637,9.090909090909086,-129,129,-27.922077922077925,27.922077922077918,8
30,6,33,23,0,10,69.6969696969697,0.0,30.303030303030305,33,8,12,13,24.242424242424242,36.36363636363637,39.39393939393939,462,322,140,462,194,268,69.6969696969697,30.303030303030305,41.99134199134199,58.00865800865801,-15,12,3,-45.45454545454546,36.36363636363637,9.090909090909086,-128,128,-27.705627705627712,27.705627705627705,5
30,7,33,23,0,10,69.6969696969697,0.0,30.303030303030305,33,9,12,12,27.27272727272727,36.36363636363637,36.36363636363637,462,322,140,462,198,264,69.6969696969697,30.303030303030305,42.857142857142854,57.14285714285714,-14,12,2,-42.424242424242436,36.36363636363637,6.060606060606062,-124,124,-26.83982683982685,26.839826839826834,6
30,8,33,23,0,10,69.6969696969697,0.0,30.303030303030305,33,8,14,11,24.242424242424242,42.42424242424242,33.33333333333333,462,322,140,462,206,256,69.6969696969697,30.303030303030305,44.58874458874459,55.41125541125541,-15,14,1,-45.45454545454546,42.42424242424242,3.030303030303024,-116,116,-25.108225108225113,25.108225108225106,3
30,9,33,23,0,10,69.6969696969697,0.0,30.303030303030305,33,11,10,12,33.33333333333333,30.303030303030305,36.36363636363637,462,322,140,462,224,238,69.6969696969697,30.303030303030305,48.484848484848484,51.515151515151516,-12,10,2,-36.363636363636374,30.303030303030305,6.060606060606062,-98,98,-21.212121212121218,21.21212121212121,3
30,10,33,23,0,10,69.6969696969697,0.0,30.303030303030305,33,13,8,12,39.39393939393939,24.242424242424242,36.36363636363637,462,322,140,462,233,229,69.6969696969697,30.303030303030305,50.43290043290043,49.56709956709957,-10,8,2,-30.30303030303031,24.242424242424242,6.060606060606062,-89,89,-19.26406926406927,19.264069264069263,3
35,1,33,21,0,12,63.63636363636363,0.0,36.36363636363637,33,12,8,13,36.36363636363637,24.242424242424242,39.39393939393939,462,294,168,462,219,243,63.63636363636363,36.36363636363637,47.4025974025974,52.5974025974026,-9,8,1,-27.272727272727266,24.242424242424242,3.030303030303024,-75,75,-16.233766233766232,16.233766233766232,5
35,2,33,21,0,12,63.63636363636363,0.0,36.36363636363637,33,11,6,16,33.33333333333333,18.181818181818183,48.484848484848484,462,294,168,462,191,271,63.63636363636363,36.36363636363637,41.34199134199134,58.658008658008654,-10,6,4,-30.303030303030305,18.181818181818183,12.121212121212118,-103,103,-22.294372294372295,22.294372294372288,5
35,3,33,21,0,12,63.63636363636363,0.0,36.36363636363637,33,8,10,15,24.242424242424242,30.303030303030305,45.45454545454545,462,294,168,462,168,294,63.63636363636363,36.36363636363637,36.36363636363637,63.63636363636363,-13,10,3,-39.39393939393939,30.303030303030305,9.090909090909086,-126,126,-27.272727272727266,27.272727272727266,5
35,4,33,21,0,12,63.63636363636363,0.0,36.36363636363637,33,13,6,14,39.39393939393939,18.181818181818183,42.42424242424242,462,294,168,462,220,242,63.63636363636363,36.36363636363637,47.61904761904761,52.38095238095239,-8,6,2,-24.242424242424242,18.181818181818183,6.060606060606055,-74,74,-16.01731601731602,16.01731601731602,7
35,5,33,21,0,12,63.63636363636363,0.0,36.36363636363637,33,7,11,15,21.21212121212121,33.33333333333333,45.45454545454545,462,294,168,462,161,301,63.63636363636363,36.36363636363637,34.84848484848485,65.15151515151516,-14,11,3,-42.42424242424242,33.33333333333333,9.090909090909086,-133,133,-28.787878787878782,28.78787878787879,6
35,6,33,21,0,12,63.63636363636363,0.0,36.36363636363637,33,10,7,16,30.303030303030305,21.21212121212121,48.484848484848484,462,294,168,462,182,280,63.63636363636363,36.36363636363637,39.39393939393939,60.60606060606061,-11,7,4,-33.33333333333333,21.21212121212121,12.121212121212118,-112,112,-24.242424242424242,24.242424242424242,5
35,7,33,21,0,12,63.63636363636363,0.0,36.36363636363637,33,5,13,15,15.151515151515152,39.39393939393939,45.45454545454545,462,294,168,462,157,305,63.63636363636363,36.36363636363637,33.98268398268398,66.01731601731602,-16,13,3,-48.484848484848484,39.39393939393939,9.090909090909086,-137,137,-29.653679653679653,29.653679653679653,6
35,8,33,21,0,12,63.63636363636363,0.0,36.36363636363637,33,6,13,14,18.181818181818183,39.39393939393939,42.42424242424242,462,294,168,462,159,303,63.63636363636363,36.36363636363637,34.41558441558442,65.5844155844156,-15,13,2,-45.45454545454545,39.39393939393939,6.060606060606055,-135,135,-29.220779220779214,29.220779220779228,5
35,9,33,21,0,12,63.63636363636363,0.0,36.36363636363637,33,8,11,14,24.242424242424242,33.33333333333333,42.42424242424242,462,294,168,462,175,287,63.63636363636363,36.36363636363637,37.878787878787875,62.121212121212125,-13,11,2,-39.39393939393939,33.33333333333333,6.060606060606055,-119,119,-25.757575757575758,25.757575757575758,5
35,10,33,21,0,12,63.63636363636363,0.0,36.36363636363637,33,10,11,12,30.303030303030305,33.33333333333333,36.36363636363637,462,294,168,462,216,246,63.63636363636363,36.36363636363637,46.75324675324675,53.246753246753244,-11,11,0,-33.33333333333333,33.33333333333333,0.0,-78,78,-16.883116883116884,16.883116883116877,5
40,1,33,20,0,13,60.60606060606061,0.0,39.39393939393939,33,6,10,17,18.181818181818183,30.303030303030305,51.515151515151516,462,280,182,462,148,314,60.60606060606061,39.39393939393939,32.03463203463203,67.96536796536796,-14,10,4,-42.42424242424242,30.303030303030305,12.121212121212125,-132,132,-28.571428571428577,28.57142857142857,9
40,2,33,20,0,13,60.60606060606061,0.0,39.39393939393939,33,8,10,15,24.242424242424242,30.303030303030305,45.45454545454545,462,280,182,462,180,282,60.60606060606061,39.39393939393939,38.961038961038966,61.038961038961034,-12,10,2,-36.36363636363637,30.303030303030305,6.060606060606062,-100,100,-21.645021645021643,21.645021645021643,5
40,3,33,20,0,13,60.60606060606061,0.0,39.39393939393939,33,5,14,14,15.151515151515152,42.42424242424242,42.42424242424242,462,280,182,462,164,298,60.60606060606061,39.39393939393939,35.4978354978355,64.5021645021645,-15,14,1,-45.45454545454545,42.42424242424242,3.030303030303031,-116,116,-25.108225108225106,25.108225108225113,3
40,4,33,20,0,13,60.60606060606061,0.0,39.39393939393939,33,13,7,13,39.39393939393939,21.21212121212121,39.39393939393939,462,280,182,462,228,234,60.60606060606061,39.39393939393939,49.35064935064935,50.649350649350644,-7,7,0,-21.212121212121218,21.21212121212121,0.0,-52,52,-11.25541125541126,11.255411255411254,4
40,5,33,20,0,13,60.60606060606061,0.0,39.39393939393939,33,8,11,14,24.242424242424242,33.33333333333333,42.42424242424242,462,280,182,462,177,285,60.60606060606061,39.39393939393939,38.311688311688314,61.68831168831169,-12,11,1,-36.36363636363637,33.33333333333333,3.030303030303031,-103,103,-22.294372294372295,22.2943722943723,5
40,6,33,20,0,13,60.60606060606061,0.0,39.39393939393939,33,12,7,14,36.36363636363637,21.21212121212121,42.42424242424242,462,280,182,462,205,257,60.60606060606061,39.39393939393939,44.37229437229438,55.62770562770562,-8,7,1,-24.242424242424242,21.21212121212121,3.030303030303031,-75,75,-16.233766233766232,16.233766233766232,2
40,7,33,20,0,13,60.60606060606061,0.0,39.39393939393939,33,8,11,14,24.242424242424242,33.33333333333333,42.42424242424242,462,280,182,462,187,275,60.60606060606061,39.39393939393939,40.476190476190474,59.523809523809526,-12,11,1,-36.36363636363637,33.33333333333333,3.030303030303031,-93,93,-20.129870129870135,20.129870129870135,2
40,8,33,20,0,13,60.60606060606061,0.0,39.39393939393939,33,9,8,16,27.27272727272727,24.242424242424242,48.484848484848484,462,280,182,462,177,285,60.60606060606061,39.39393939393939,38.311688311688314,61.68831168831169,-11,8,3,-33.33333333333334,24.242424242424242,9.090909090909093,-103,103,-22.294372294372295,22.2943722943723,5
40,9,33,20,0,13,60.60606060606061,0.0,39.39393939393939,33,5,12,16,15.151515151515152,36.36363636363637,48.484848484848484,462,280,182,462,145,317,60.60606060606061,39.39393939393939,31.38528138528138,68.61471861471861,-15,12,3,-45.45454545454545,36.36363636363637,9.090909090909093,-135,135,-29.220779220779228,29.22077922077922,5
