execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
11,160,159,0,1,99.375,0.0,0.625,160,102,57,1,63.74999999999999,35.625,0.625,2240,2226,14,2240,1851,389,99.375,0.625,82.63392857142857,17.366071428571427,-57,57,0,-35.62500000000001,35.625,0.0,-375,375,-16.74107142857143,16.741071428571427,0
12,160,159,0,1,99.375,0.0,0.625,160,155,4,1,96.875,2.5,0.625,2240,2226,14,2240,2190,50,99.375,0.625,97.76785714285714,2.232142857142857,-4,4,0,-2.5,2.5,0.0,-36,36,-1.6071428571428612,1.6071428571428572,4
13,160,159,0,1,99.375,0.0,0.625,160,155,4,1,96.875,2.5,0.625,2240,2226,14,2240,2192,48,99.375,0.625,97.85714285714285,2.142857142857143,-4,4,0,-2.5,2.5,0.0,-34,34,-1.517857142857153,1.5178571428571428,3
14,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
15,160,159,0,1,99.375,0.0,0.625,160,152,7,1,95.0,4.375,0.625,2240,2226,14,2240,2177,63,99.375,0.625,97.1875,2.8125,-7,7,0,-4.375,4.375,0.0,-49,49,-2.1875,2.1875,0
16,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
17,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
18,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
19,160,159,0,1,99.375,0.0,0.625,160,153,6,1,95.625,3.75,0.625,2240,2226,14,2240,2172,68,99.375,0.625,96.96428571428571,3.0357142857142856,-6,6,0,-3.75,3.75,0.0,-54,54,-2.410714285714292,2.4107142857142856,6
20,160,159,0,1,99.375,0.0,0.625,160,153,6,1,95.625,3.75,0.625,2240,2226,14,2240,2172,68,99.375,0.625,96.96428571428571,3.0357142857142856,-6,6,0,-3.75,3.75,0.0,-54,54,-2.410714285714292,2.4107142857142856,6
21,160,159,0,1,99.375,0.0,0.625,160,154,5,1,96.25,3.125,0.625,2240,2226,14,2240,2183,57,99.375,0.625,97.45535714285715,2.544642857142857,-5,5,0,-3.125,3.125,0.0,-43,43,-1.919642857142847,1.9196428571428572,4
22,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,99.375,0.625,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,-18,18,-0.8035714285714164,0.8035714285714286,2
23,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
24,160,159,0,1,99.375,0.0,0.625,160,155,4,1,96.875,2.5,0.625,2240,2226,14,2240,2192,48,99.375,0.625,97.85714285714285,2.142857142857143,-4,4,0,-2.5,2.5,0.0,-34,34,-1.517857142857153,1.5178571428571428,3
25,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,99.375,0.625,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,-18,18,-0.8035714285714164,0.8035714285714286,2
26,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
27,160,159,0,1,99.375,0.0,0.625,160,159,0,1,99.375,0.0,0.625,2240,2226,14,2240,2226,14,99.375,0.625,99.375,0.625,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
28,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,99.375,0.625,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,-27,27,-1.2053571428571388,1.205357142857143,3
29,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
30,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,99.375,0.625,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,-18,18,-0.8035714285714164,0.8035714285714286,2
31,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,99.375,0.625,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,-18,18,-0.8035714285714164,0.8035714285714286,2
32,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,99.375,0.625,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,-18,18,-0.8035714285714164,0.8035714285714286,2
33,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,99.375,0.625,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,-27,27,-1.2053571428571388,1.205357142857143,3
34,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,99.375,0.625,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,-27,27,-1.2053571428571388,1.205357142857143,3
35,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,99.375,0.625,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,-18,18,-0.8035714285714164,0.8035714285714286,2
36,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,99.375,0.625,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,-27,27,-1.2053571428571388,1.205357142857143,3
37,160,159,0,1,99.375,0.0,0.625,160,155,4,1,96.875,2.5,0.625,2240,2226,14,2240,2194,46,99.375,0.625,97.94642857142857,2.0535714285714284,-4,4,0,-2.5,2.5,0.0,-32,32,-1.4285714285714306,1.4285714285714284,2
38,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,99.375,0.625,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,-18,18,-0.8035714285714164,0.8035714285714286,2
39,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2201,39,99.375,0.625,98.25892857142857,1.7410714285714286,-3,3,0,-1.875,1.875,0.0,-25,25,-1.1160714285714306,1.1160714285714286,2
40,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
41,160,159,0,1,99.375,0.0,0.625,160,149,10,1,93.125,6.25,0.625,2240,2226,14,2240,2154,86,99.375,0.625,96.16071428571429,3.8392857142857144,-10,10,0,-6.25,6.25,0.0,-72,72,-3.214285714285708,3.2142857142857144,1
42,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2210,30,99.375,0.625,98.66071428571429,1.3392857142857142,-2,2,0,-1.25,1.25,0.0,-16,16,-0.7142857142857082,0.7142857142857142,1
43,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2217,23,99.375,0.625,98.97321428571428,1.0267857142857142,-1,1,0,-0.625,0.625,0.0,-9,9,-0.4017857142857224,0.4017857142857142,1
44,160,159,0,1,99.375,0.0,0.625,160,145,14,1,90.625,8.75,0.625,2240,2226,14,2240,2128,112,99.375,0.625,95.0,5.0,-14,14,0,-8.75,8.75,0.0,-98,98,-4.375,4.375,0
45,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,99.375,0.625,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,-27,27,-1.2053571428571388,1.205357142857143,3
46,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
47,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
48,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,99.375,0.625,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,-27,27,-1.2053571428571388,1.205357142857143,3
49,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2201,39,99.375,0.625,98.25892857142857,1.7410714285714286,-3,3,0,-1.875,1.875,0.0,-25,25,-1.1160714285714306,1.1160714285714286,2
50,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,99.375,0.625,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,-27,27,-1.2053571428571388,1.205357142857143,3
51,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
52,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
53,160,159,0,1,99.375,0.0,0.625,160,152,7,1,95.0,4.375,0.625,2240,2226,14,2240,2177,63,99.375,0.625,97.1875,2.8125,-7,7,0,-4.375,4.375,0.0,-49,49,-2.1875,2.1875,0
54,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
55,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
56,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
57,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,99.375,0.625,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,-18,18,-0.8035714285714164,0.8035714285714286,2
58,160,159,0,1,99.375,0.0,0.625,160,155,4,1,96.875,2.5,0.625,2240,2226,14,2240,2194,46,99.375,0.625,97.94642857142857,2.0535714285714284,-4,4,0,-2.5,2.5,0.0,-32,32,-1.4285714285714306,1.4285714285714284,2
59,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
60,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
61,160,159,0,1,99.375,0.0,0.625,160,145,14,1,90.625,8.75,0.625,2240,2226,14,2240,2128,112,99.375,0.625,95.0,5.0,-14,14,0,-8.75,8.75,0.0,-98,98,-4.375,4.375,0
62,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
63,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
64,160,159,0,1,99.375,0.0,0.625,160,153,6,1,95.625,3.75,0.625,2240,2226,14,2240,2180,60,99.375,0.625,97.32142857142857,2.6785714285714284,-6,6,0,-3.75,3.75,0.0,-46,46,-2.0535714285714306,2.0535714285714284,2
65,160,159,0,1,99.375,0.0,0.625,160,151,8,1,94.375,5.0,0.625,2240,2226,14,2240,2170,70,99.375,0.625,96.875,3.125,-8,8,0,-5.0,5.0,0.0,-56,56,-2.5,2.5,0
66,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
67,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,99.375,0.625,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,-18,18,-0.8035714285714164,0.8035714285714286,2
68,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
69,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
70,160,159,0,1,99.375,0.0,0.625,160,155,4,1,96.875,2.5,0.625,2240,2226,14,2240,2194,46,99.375,0.625,97.94642857142857,2.0535714285714284,-4,4,0,-2.5,2.5,0.0,-32,32,-1.4285714285714306,1.4285714285714284,2
71,160,159,0,1,99.375,0.0,0.625,160,154,5,1,96.25,3.125,0.625,2240,2226,14,2240,2187,53,99.375,0.625,97.63392857142857,2.3660714285714284,-5,5,0,-3.125,3.125,0.0,-39,39,-1.7410714285714306,1.7410714285714284,2
72,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,99.375,0.625,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,-18,18,-0.8035714285714164,0.8035714285714286,2
73,160,159,0,1,99.375,0.0,0.625,160,151,8,1,94.375,5.0,0.625,2240,2226,14,2240,2160,80,99.375,0.625,96.42857142857143,3.571428571428571,-8,8,0,-5.0,5.0,0.0,-66,66,-2.9464285714285694,2.946428571428571,5
74,160,159,0,1,99.375,0.0,0.625,160,154,5,1,96.25,3.125,0.625,2240,2226,14,2240,2181,59,99.375,0.625,97.36607142857143,2.6339285714285716,-5,5,0,-3.125,3.125,0.0,-45,45,-2.0089285714285694,2.0089285714285716,5
75,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
76,160,159,0,1,99.375,0.0,0.625,160,154,5,1,96.25,3.125,0.625,2240,2226,14,2240,2187,53,99.375,0.625,97.63392857142857,2.3660714285714284,-5,5,0,-3.125,3.125,0.0,-39,39,-1.7410714285714306,1.7410714285714284,2
77,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
78,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
79,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
80,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,99.375,0.625,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,-18,18,-0.8035714285714164,0.8035714285714286,2
81,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,99.375,0.625,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,-27,27,-1.2053571428571388,1.205357142857143,3
82,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2201,39,99.375,0.625,98.25892857142857,1.7410714285714286,-3,3,0,-1.875,1.875,0.0,-25,25,-1.1160714285714306,1.1160714285714286,2
83,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2217,23,99.375,0.625,98.97321428571428,1.0267857142857142,-1,1,0,-0.625,0.625,0.0,-9,9,-0.4017857142857224,0.4017857142857142,2
84,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2217,23,99.375,0.625,98.97321428571428,1.0267857142857142,-1,1,0,-0.625,0.625,0.0,-9,9,-0.4017857142857224,0.4017857142857142,1
85,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
86,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2201,39,99.375,0.625,98.25892857142857,1.7410714285714286,-3,3,0,-1.875,1.875,0.0,-25,25,-1.1160714285714306,1.1160714285714286,2
87,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
88,160,159,0,1,99.375,0.0,0.625,160,153,6,1,95.625,3.75,0.625,2240,2226,14,2240,2172,68,99.375,0.625,96.96428571428571,3.0357142857142856,-6,6,0,-3.75,3.75,0.0,-54,54,-2.410714285714292,2.4107142857142856,6
89,160,159,0,1,99.375,0.0,0.625,160,159,0,1,99.375,0.0,0.625,2240,2226,14,2240,2226,14,99.375,0.625,99.375,0.625,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
90,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
91,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,99.375,0.625,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,-18,18,-0.8035714285714164,0.8035714285714286,2
92,160,159,0,1,99.375,0.0,0.625,160,154,5,1,96.25,3.125,0.625,2240,2226,14,2240,2187,53,99.375,0.625,97.63392857142857,2.3660714285714284,-5,5,0,-3.125,3.125,0.0,-39,39,-1.7410714285714306,1.7410714285714284,2
93,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
94,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
95,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,99.375,0.625,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,-27,27,-1.2053571428571388,1.205357142857143,3
96,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,99.375,0.625,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,-27,27,-1.2053571428571388,1.205357142857143,3
97,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
98,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,99.375,0.625,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,-18,18,-0.8035714285714164,0.8035714285714286,2
99,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,99.375,0.625,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,-27,27,-1.2053571428571388,1.205357142857143,3
100,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,99.375,0.625,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,-18,18,-0.8035714285714164,0.8035714285714286,2
101,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,99.375,0.625,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,-18,18,-0.8035714285714164,0.8035714285714286,2
102,160,159,0,1,99.375,0.0,0.625,160,151,8,1,94.375,5.0,0.625,2240,2226,14,2240,2194,46,99.375,0.625,97.94642857142857,2.0535714285714284,-8,8,0,-5.0,5.0,0.0,-32,32,-1.4285714285714306,1.4285714285714284,0
