execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
11,0.028256699995836243,0.0004706999970949255,0.00047730000369483605,0.003935399989131838,0.00039799999649403617,0.01920070000778651,4.690000059781596e-05,3.4000040614046156e-06,4.970000736648217e-05,8.749999688006938e-05,0.0066470000019762665,1.6500001947861165e-05,1.340000017080456e-05,6.059999577701092e-05,0.0596637999988161
12,0.0004383999985293485,0.06495129999530036,0.007357199996476993,5.3300005674827844e-05,0.20291619999625254,0.0004160000025876798,4.030000127386302e-05,3.3999967854470015e-06,3.8699989090673625e-05,6.310000026132911e-05,1.3699995179194957e-05,0.008323800000653137,0.007548300003691111,9.660000068834051e-05,0.29226029998244485
13,0.0004495000102906488,0.01703790000465233,0.013889299996662885,4.949999856762588e-05,0.05746259999432368,0.0005294000002322719,4.839999746764079e-05,3.5000048228539526e-06,4.020000051241368e-05,6.759999814676121e-05,1.32000059238635e-05,0.004368399997474626,0.00404780000098981,4.520000220509246e-05,0.0980525000122725
14,0.013451600003463682,0.04755319999094354,0.020155100006377324,0.00041459999920334667,0.16208200000255601,0.010227999999187887,8.650000381749123e-05,4.2000028770416975e-06,6.910000229254365e-05,6.380000559147447e-05,0.010429499998281244,0.0076469999985420145,0.006998900003964081,3.959999594371766e-05,0.2792231000130414
15,4.7599998652003706e-05,0.0005461999971885234,7.530000584665686e-05,5.7900004321709275e-05,0.0005356999972718768,0.009134799998719245,5.239999882178381e-05,3.5000048228539526e-06,3.7999983760528266e-05,6.310000026132911e-05,1.340000017080456e-05,0.0005060000039520673,0.0003941000031773001,3.779999678954482e-05,0.011505799993756227
16,0.025932400007150136,0.011877800003276207,0.03731599999446189,0.003659399997559376,0.050739800004521385,0.01873899999918649,5.079999391455203e-05,3.4999902709387243e-06,3.6900004488416016e-05,6.399999983841553e-05,0.021526500000618398,0.002914600001531653,0.0026710000020102598,3.68999972124584e-05,0.17556859999604058
17,0.015281100000720471,0.03196570000000065,0.038255100007518195,0.0004085000036866404,0.12115020000783261,0.009428700002899859,3.979999019065872e-05,3.4000040614046156e-06,3.730000025825575e-05,6.320000102277845e-05,0.002788199999486096,0.005636399997456465,0.005103800001961645,3.840000135824084e-05,0.23019980001845397
18,0.00041739999869605526,0.016950000004726462,0.014359000000695232,5.280000186758116e-05,0.05586419999599457,0.0004172000117250718,4.150000313529745e-05,3.3000032999552786e-06,3.779999678954482e-05,6.169999687699601e-05,1.2999997125007212e-05,0.004325299996708054,0.004133499998715706,4.459999763639644e-05,0.09672130000399193
19,0.02772450000338722,0.00042219999886583537,0.000451300002168864,0.0036708999978145584,0.0004058999984408729,0.018616500005009584,4.799999442184344e-05,3.4999975468963385e-06,3.849998756777495e-05,6.439999560825527e-05,0.020399200002430007,1.8200000340584666e-05,1.340000017080456e-05,4.060000355821103e-05,0.07191709998733131
20,0.025876300009258557,0.015231399993353989,0.009678200003691018,0.0035883000018657185,0.045555699995020404,0.019424200007051695,5.5000004067551345e-05,3.3000032999552786e-06,3.760000254260376e-05,6.410000059986487e-05,0.02035009999963222,0.0025722999998833984,0.0023991999987629242,4.030000127386302e-05,0.14487600002030376
21,0.026175499988312367,0.00041119999514194205,0.0004419000033522025,0.00370850000763312,0.0003972999984398484,0.018097700005455408,5.059999239165336e-05,3.399982233531773e-06,4.86999997519888e-05,8.710000111022964e-05,0.00652049999916926,2.7300004148855805e-05,2.59000007645227e-05,5.329999839887023e-05,0.0560488999763038
22,0.031207200001517776,0.009021600002597552,0.031425899993337225,0.003759499995794613,0.04067029998986982,0.018121100001735613,4.479999915929511e-05,3.3999967854470015e-06,3.760000254260376e-05,6.299999949987978e-05,0.020804100000532344,0.0021723999961977825,0.0019918999969377182,4.9299997044727206e-05,0.1593720999735524
23,0.028916000002936926,0.0004409000030136667,0.00045739999768557027,0.004162400000495836,0.0004453000001376495,0.02170299999852432,4.3199994252063334e-05,3.2000025385059416e-06,3.54999938281253e-05,6.330000178422779e-05,0.007243000000016764,1.5099998563528061e-05,1.2500000593718141e-05,3.5099998058285564e-05,0.06357589999242919
24,0.027629000003798865,0.000501900001836475,0.0004769000079249963,0.003931399995053653,0.00040270000317832455,0.01840739999897778,4.6200002543628216e-05,3.3000032999552786e-06,3.789999755099416e-05,6.340000254567713e-05,0.006627100003242958,1.6800004232209176e-05,1.3600001693703234e-05,3.7800004065502435e-05,0.05819540002994472
25,0.02734529999725055,0.011548499998752959,0.019727200000488665,0.003853299996990245,0.048202099998889025,0.018563400000857655,6.750000466126949e-05,3.9000005926936865e-06,4.86999997519888e-05,6.759999814676121e-05,0.006699599995044991,0.0022889999963808805,0.002117500000167638,4.4200001866556704e-05,0.14057779998984188
26,0.03922009999951115,0.003495899996778462,0.012902099995699245,0.012725000007776543,0.01332709999405779,0.028530800002044998,5.450000026030466e-05,3.5999983083456755e-06,3.949999518226832e-05,6.410000059986487e-05,0.03144329999486217,0.0008932000055210665,0.0008478000017930754,4.350000381236896e-05,0.14359049999620765
27,0.07379429999855347,0.0004262000002199784,0.0004600999964168295,0.014012600004207343,0.0004039999985252507,0.051748799996858,5.169999349163845e-05,3.7000063457526267e-06,3.879999712808058e-05,6.830000347690657e-05,0.06810469999618363,2.4499997380189598e-05,1.3700002455152571e-05,3.899999865097925e-05,0.2091903999898932
28,4.509999416768551e-05,0.0004110999943804927,4.4699998397845775e-05,3.8699989090673625e-05,0.00042729999404400587,0.0076768000071751885,4.749999789055437e-05,3.1999952625483274e-06,3.809999907389283e-05,6.419999408535659e-05,1.3700002455152571e-05,0.0005182000022614375,0.00041769999370444566,4.090000584255904e-05,0.009787199967831839
29,0.0004058999984408729,0.03578340000240132,0.03968449999956647,4.769999213749543e-05,0.1366522000025725,0.00045929999760119244,4.02999939979054e-05,3.2000025385059416e-06,3.860000288113952e-05,6.269999721553177e-05,1.3999997463542968e-05,0.004720700002508238,0.004189999999653082,4.129999433644116e-05,0.22214379998331424
30,0.052165000000968575,0.0035481000086292624,0.016200099998968653,0.020078699999430683,0.01349149999441579,0.03695109999534907,5.01000031363219e-05,3.4000040614046156e-06,3.890000516548753e-05,6.479999865405262e-05,0.04261680000490742,0.0010382000036770478,0.0010748999993666075,4.820000322069973e-05,0.18736980001995107
31,0.05743280000751838,0.0005331000065780245,0.0005390999867813662,0.02074999999604188,0.0005122000002302229,0.0373743000018294,4.8099995183292776e-05,3.4999902709387243e-06,3.989999822806567e-05,6.800000119255856e-05,0.042562499998894054,1.6999998479150236e-05,1.3799995940644294e-05,4.11000000895001e-05,0.15993539997725748
32,0.0390252000070177,0.00041989999590441585,0.000454699998954311,0.011463499991805293,0.000429600004281383,0.027692899995599873,5.289999535307288e-05,3.6999990697950125e-06,3.890000516548753e-05,6.669999856967479e-05,0.03166290000081062,1.809999957913533e-05,1.3700002455152571e-05,3.85999956051819e-05,0.1113812999901711
33,4.1600003896746784e-05,0.00040209999860962853,4.579999949783087e-05,3.77000033040531e-05,0.0004056999969179742,0.008124599997245241,4.199999966658652e-05,3.2000025385059416e-06,3.699999797390774e-05,6.509999366244301e-05,1.3199998647905886e-05,0.0005074000000604428,0.00040640000224811956,3.529999958118424e-05,0.01016709999385057
34,0.04190329999983078,0.00040189998981077224,0.00044489999709185213,0.010059000000183005,0.0003940999959013425,0.02841360000456916,5.130000499775633e-05,3.4999975468963385e-06,3.8700003642588854e-05,6.620000203838572e-05,0.032146799996553455,1.649999467190355e-05,1.290000363951549e-05,3.569999535102397e-05,0.11398839998582844
35,0.03963329999533016,0.0004910000061499886,0.0005138999986229464,0.010208699997747317,0.0004050000061397441,0.027204199999687262,4.820000322069973e-05,3.5999983083456755e-06,3.840000135824084e-05,6.38999990769662e-05,0.032320899998012464,1.750000228639692e-05,1.3299999409355223e-05,3.639999340521172e-05,0.1109982999987551
36,0.041518800004268996,0.000422500008426141,0.0004473000080906786,0.010162999991734978,0.00040950000402517617,0.027470100001664832,5.4100004490464926e-05,3.3999967854470015e-06,3.860000288113952e-05,6.510000093840063e-05,0.03215979999367846,1.809999957913533e-05,1.3199998647905886e-05,3.6600002204068005e-05,0.11282010001741583
37,0.0004075999968335964,0.30163200000242796,0.023107500004698522,6.969999958528206e-05,0.801996499991219,0.0004552000100375153,4.6999994083307683e-05,3.3000032999552786e-06,4.499999340623617e-05,6.520000169984996e-05,1.6099998902063817e-05,0.03706170000077691,0.03425530000095023,6.10999995842576e-05,1.1992231999975047
38,0.025860699999611825,0.00039909999759402126,0.00045140001020627096,0.0037368000121205114,0.00039590000233147293,0.021397199998318683,4.120000812690705e-05,3.2000025385059416e-06,3.8300000596791506e-05,6.420000136131421e-05,0.0025164000035147183,1.580000389367342e-05,1.3800003216601908e-05,4.5199994929134846e-05,0.05497920003836043
39,0.027677000005496666,0.0036782000024686567,0.009913799993228167,0.0036404999991646037,0.012717199999315199,0.01887420000275597,5.029999010730535e-05,3.5000048228539526e-06,4.839999746764079e-05,6.760000542271882e-05,0.021254400002362672,0.0007325999977183528,0.000723099998140242,4.189999890513718e-05,0.09942269999737618
40,5.5300006351899356e-05,0.00040830000943969935,4.289999924367294e-05,3.68999972124584e-05,0.00038359999598469585,0.008246000004874077,5.850000161444768e-05,3.5000048228539526e-06,4.4399996113497764e-05,6.500000017695129e-05,1.290000363951549e-05,0.0005247000008239411,0.0004621999978553504,3.789999755099416e-05,0.010382100015704054
41,0.03903889999492094,0.00041229999624192715,0.0004425000006449409,0.01047130000370089,0.00041480000072624534,0.028120100003434345,4.3099993490614e-05,3.2999960239976645e-06,5.720000626752153e-05,8.800000068731606e-05,0.008569199999328703,1.5099998563528061e-05,1.2500000593718141e-05,6.0500002291519195e-05,0.0877487999969162
42,6.450000364566222e-05,5.190000229049474e-05,5.909999163122848e-05,0.01640169999882346,0.00012499999138526618,0.011468700002296828,8.030000026337802e-05,4.399997123982757e-06,5.7099990954156965e-05,7.200000254670158e-05,0.006613300000026356,1.4199998986441642e-05,1.2600001355167478e-05,4.150000313529745e-05,0.03506629998446442
43,0.07740500001091277,0.0004264000090188347,0.00047500000073341653,0.014051200007088482,0.000404500009608455,0.05340530000103172,5.9100006183143705e-05,3.4999975468963385e-06,3.8999991375021636e-05,6.650000432273373e-05,0.062397000001510605,1.68999977177009e-05,1.340000017080456e-05,3.710000601131469e-05,0.2087999000432319
44,0.027915200000279583,0.0004394999996293336,0.00047990000166464597,0.00370810001186328,0.0003978000022470951,0.01912520000769291,5.680000322172418e-05,3.4999975468963385e-06,3.779999678954482e-05,6.459999713115394e-05,0.006682100000034552,1.5300000086426735e-05,1.309999788645655e-05,4.030000127386302e-05,0.058979200017347466
45,0.027656199999910314,0.00040499999886378646,0.00044830000115325674,0.0037706000002799556,0.0003944000054616481,0.018500100006349385,4.600000102072954e-05,3.2999887480400503e-06,3.7800004065502435e-05,6.479999865405262e-05,0.02174350000132108,1.7899998056236655e-05,1.3199998647905886e-05,3.730000025825575e-05,0.07313840000279015
46,0.00011500000255182385,0.0006317000006674789,7.14999987394549e-05,5.250000685919076e-05,0.0005340000061551109,0.010905100010859314,7.280000136233866e-05,5.000001692678779e-06,6.849999772384763e-05,6.500000017695129e-05,1.3299999409355223e-05,0.0005128999982844107,0.00039709999691694975,3.6299999919719994e-05,0.013480700021318626
47,0.03880060000665253,0.00040389999048784375,0.00045369999861577526,0.010445200008689426,0.00039510000351583585,0.028525000001536682,4.099999205209315e-05,3.3999967854470015e-06,3.829998604487628e-05,6.500000017695129e-05,0.030955599999288097,1.68999977177009e-05,1.3299999409355223e-05,3.850000211969018e-05,0.1101954999830923
48,4.409999382914975e-05,3.759999526664615e-05,4.33000095654279e-05,0.0004000000044470653,3.809999907389283e-05,0.00039909999031806365,3.7500001781154424e-05,3.7000063457526267e-06,5.5199998314492404e-05,6.44999963697046e-05,0.0013066000028629787,1.3500000932253897e-05,1.290000363951549e-05,3.470000228844583e-05,0.0024908000050345436
49,4.479999915929511e-05,0.00040609999268781394,4.61999952676706e-05,3.9100013964343816e-05,0.00038699999277014285,0.007825500004400965,6.179999763844535e-05,3.4000040614046156e-06,3.8700003642588854e-05,6.520000169984996e-05,1.340000017080456e-05,0.0005296000017551705,0.00039990000368561596,4.0899998566601425e-05,0.009901600009470712
50,0.043409300000348594,0.00042549999488983303,0.0004606000075000338,0.010358000006817747,0.000428699997428339,0.026905800004897173,4.9000009312294424e-05,3.7000063457526267e-06,3.779999678954482e-05,6.479999865405262e-05,0.03139229999942472,1.7499995010439306e-05,1.3500000932253897e-05,3.719999949680641e-05,0.11360370001784759
51,4.86999997519888e-05,0.0004132999965804629,4.1799983591772616e-05,3.6499994166661054e-05,0.00039790000300854445,0.007724199997028336,3.860000288113952e-05,3.2000025385059416e-06,3.6299999919719994e-05,6.479999865405262e-05,1.3299999409355223e-05,0.0005234999989625067,0.0003956000000471249,4.3600004573818296e-05,0.009781299981113989
52,0.03899549999187002,0.00040830000216374174,0.0004419999968376942,0.010075300000607967,0.00045840001257602125,0.02753839999786578,4.2100000428035855e-05,3.4999902709387243e-06,3.819999983534217e-05,6.420000136131421e-05,0.0315000999980839,1.870000414783135e-05,1.3999997463542968e-05,3.779999678954482e-05,0.10963649999030167
53,0.04302659998938907,0.0004409000030136667,0.0004648000031011179,0.010047100004157983,0.0004202999916742556,0.027274499996565282,4.3699990783352405e-05,3.4999975468963385e-06,3.77000033040531e-05,6.489999941550195e-05,0.03166549999878043,1.790000533219427e-05,1.359999441774562e-05,3.9699996705166996e-05,0.11356069997418672
54,0.026300999998056795,0.0004273000013199635,0.0004518000059761107,0.0038771000035922043,0.00042950000351993367,0.01845129999128403,5.609999789157882e-05,3.4999902709387243e-06,3.9399994420818985e-05,6.620000203838572e-05,0.004367200002889149,1.6500001947861165e-05,1.3700002455152571e-05,4.3300002289470285e-05,0.054543899997952394
55,0.0004267999975127168,0.017050400005246047,0.016194000003451947,4.50000079581514e-05,0.059131399997568224,0.00040810000064084306,5.2200011850800365e-05,4.099994839634746e-06,4.9200003559235483e-05,6.230000144569203e-05,1.3800003216601908e-05,0.004546799995296169,0.004427100000611972,5.780000356025994e-05,0.1024690000267583
56,0.028208099996845704,0.005678099994838703,0.010353199992096052,0.003596000009565614,0.013143800002580974,0.01829550001275493,4.230000195093453e-05,3.2000025385059416e-06,3.860000288113952e-05,6.370000483002514e-05,0.021149999993212987,0.0007416000007651746,0.0009282999963033944,5.149999924469739e-05,0.10229390001040883
57,5.88999901083298e-05,0.0004169000021647662,4.189999890513718e-05,3.669999568955973e-05,0.0005117000036989339,0.007623299999977462,3.8499994843732566e-05,3.3000032999552786e-06,3.51999988197349e-05,6.67000058456324e-05,1.2500000593718141e-05,0.0005164000031072646,0.00041590000182623044,3.760000254260376e-05,0.009815500001423061
58,0.049904500010597985,0.0004040999920107424,0.00044069999421481043,0.010842900002899114,0.00041029999556485564,0.027975400000286754,4.329999501351267e-05,3.3999967854470015e-06,3.760000254260376e-05,6.489999941550195e-05,0.00844120000692783,1.4899997040629387e-05,1.290000363951549e-05,3.650000144261867e-05,0.09863259999838192
59,6.699999357806519e-05,0.00042570001096464694,4.5000000682193786e-05,3.819999983534217e-05,0.0004025000016554259,0.00804999999672873,5.7199998991563916e-05,6.099995516706258e-06,3.800000558840111e-05,6.420000136131421e-05,1.2999997125007212e-05,0.0005563000013353303,0.00040409999928670004,4.049999552080408e-05,0.01020779999817023
60,4.400000034365803e-05,0.0004138000003877096,4.7100002120714635e-05,3.789999755099416e-05,0.0003963999915868044,0.007786400004988536,4.61999952676706e-05,3.2999960239976645e-06,3.760000254260376e-05,6.70000008540228e-05,1.3299999409355223e-05,0.0005710999976145104,0.0003974999999627471,4.02999939979054e-05,0.00990189998265123
61,0.04033319999143714,0.0005882999976165593,0.0005174999969312921,0.010198600000876468,0.0004045999958179891,0.02769740000803722,5.219999729888514e-05,3.5999983083456755e-06,3.899999865097925e-05,6.750000466126949e-05,0.032064099999843165,2.0799998310394585e-05,1.340000017080456e-05,3.850000211969018e-05,0.1120386999900802
62,0.02590819999022642,0.0036297000042395666,0.010225600002740975,0.0036458999893511645,0.013494899991201237,0.019504000003507826,5.62999994144775e-05,3.4999975468963385e-06,4.8800000513438135e-05,8.83999964571558e-05,0.005696500003978144,0.0007265999956871383,0.0006885000038892031,3.94000016967766e-05,0.08375629998045042
63,0.07489860000350745,0.0004257000036886893,0.00047510000149486586,0.014843299999483861,0.00041619999683462083,0.05171919999702368,4.839999746764079e-05,3.6999990697950125e-06,3.879999712808058e-05,6.44999963697046e-05,0.06280900000274414,1.630000042496249e-05,1.3500000932253897e-05,3.650000144261867e-05,0.20580879999761237
64,0.03915959999721963,0.00048400000378023833,0.0004712000009021722,0.010086000002047513,0.00041530000453349203,0.02881330000673188,6.079999729990959e-05,7.100003131199628e-06,4.999999509891495e-05,6.549999670824036e-05,0.0324795999986236,3.94000016967766e-05,2.7099995349999517e-05,5.419999797595665e-05,0.11221310000109952
65,8.750000415602699e-05,0.0005673999985447153,6.160000339150429e-05,5.160000000614673e-05,0.00042189999658148736,0.007695000007515773,4.2800005758181214e-05,3.2999960239976645e-06,3.7600009818561375e-05,6.410000059986487e-05,1.3600001693703234e-05,0.0005387999990489334,0.0004017999963252805,3.7099998735357076e-05,0.010024100018199533
66,7.410000398522243e-05,0.0005190000083530322,5.9800011513289064e-05,4.310000076657161e-05,0.0005146999974385835,0.0081895000039367,4.769999941345304e-05,3.4000040614046156e-06,3.769998875213787e-05,6.44999963697046e-05,1.3199998647905886e-05,0.0005123000009916723,0.00040219999937107787,3.869999636663124e-05,0.010519900009967387
67,0.026767300012579653,0.0004099999932805076,0.0004427999956533313,0.005188200004340615,0.00042720000055851415,0.018510299996705726,4.939999780617654e-05,3.3999895094893873e-06,3.8100006349850446e-05,6.600000051548705e-05,0.0064981000032275915,1.5300000086426735e-05,1.340000017080456e-05,4.7900000936351717e-05,0.058477400001720525
68,0.01342520000616787,0.00043489999370649457,0.0004611000040313229,0.0003913000036845915,0.0003972999984398484,0.010171400004765019,5.769999552285299e-05,3.4000040614046156e-06,4.000000626547262e-05,7.229999755509198e-05,0.0015008999980636872,1.599999814061448e-05,1.3699995179194957e-05,4.099999932805076e-05,0.027026200004911516
69,0.03916390000085812,0.0004284000096959062,0.0005089000042062253,0.00992670000414364,0.0004053000084240921,0.02742650000436697,5.2799994591623545e-05,3.5000048228539526e-06,3.8500009395647794e-05,6.36000040685758e-05,0.009959200004232116,1.6400001186411828e-05,1.3500000932253897e-05,4.2100000428035855e-05,0.08804930005135247
70,4.220000118948519e-05,0.000402899990149308,4.4200001866556704e-05,3.790000482695177e-05,0.00039480000123148784,0.0075859000062337145,5.0499998906161636e-05,3.2999960239976645e-06,3.730000025825575e-05,6.549999670824036e-05,1.2800002878066152e-05,0.0005211000025155954,0.00039510000351583585,3.609999839682132e-05,0.009629600004700478
71,0.03381549999176059,0.0003968999953940511,0.00044320000597508624,0.003986900002928451,0.00039599999581696466,0.02040300000226125,4.169999738223851e-05,3.4000040614046156e-06,3.77000033040531e-05,6.469999789260328e-05,0.0050172999981441535,1.7400001524947584e-05,3.0399998649954796e-05,4.5199994929134846e-05,0.06469929999002488
72,4.999999509891495e-05,0.0004200000039418228,4.479999915929511e-05,3.850000211969018e-05,0.00038970000605331734,0.007941199997731019,4.359999729786068e-05,3.5000048228539526e-06,3.68999972124584e-05,9.109999518841505e-05,2.540000423323363e-05,0.0005411000020103529,0.00040520000038668513,3.979999746661633e-05,0.010070800002722535
73,0.026857000004383735,0.0004326000052969903,0.00046130000555422157,0.0036517000116873533,0.0003995000079157762,0.017898499994771555,4.859999899053946e-05,3.2000025385059416e-06,3.7699996028095484e-05,6.469999789260328e-05,0.004754099994897842,1.7700003809295595e-05,1.3299999409355223e-05,3.909999941242859e-05,0.0546790000225883
74,0.03368340000452008,0.00041650000639492646,0.0004638999962480739,0.0038598999963141978,0.0005605999976978637,0.01952769999479642,4.9500005843583494e-05,3.2000025385059416e-06,3.700000524986535e-05,6.569999823113903e-05,0.004465599995455705,1.5300000086426735e-05,1.3199998647905886e-05,3.619999915827066e-05,0.06319770000118297
75,4.810000245925039e-05,0.00042079999548150226,4.340000305091962e-05,3.699999797390774e-05,0.0005988999982946552,0.007693800005654339,4.460000491235405e-05,3.5000048228539526e-06,3.779999678954482e-05,6.369999755406752e-05,1.290000363951549e-05,0.0005463999987114221,0.0004011999990325421,4.4500004150904715e-05,0.009996600012527779
76,0.0004873000070801936,0.038810199992440175,0.049022099992726,5.6200005928985775e-05,0.17474679998849751,0.0004031999997096136,4.2400002712383866e-05,3.3000032999552786e-06,3.85999956051819e-05,6.299999949987978e-05,1.340000017080456e-05,0.00651050000305986,0.005406700001913123,4.3000000005122274e-05,0.2756466999926488
77,4.320000880397856e-05,3.779999678954482e-05,4.310000076657161e-05,0.014935500003048219,5.339999916031957e-05,0.009207599992805626,4.5000000682193786e-05,3.4999975468963385e-06,3.7699996028095484e-05,6.659999780822545e-05,0.0041584999999031425,1.4400000509340316e-05,1.2800002878066152e-05,3.899999865097925e-05,0.0286980999953812
78,0.026598000011290424,0.0036872000055154786,0.009909200001857243,0.0037503999992622994,0.013024600011704024,0.018479399986972567,5.339999188436195e-05,3.6999990697950125e-06,3.880000440403819e-05,6.740000389982015e-05,0.00425330000143731,0.0007745999973849393,0.0007249999980558641,4.579999949783087e-05,0.081410800012236
79,0.039756299993314315,0.0006136000010883436,0.0006423000013455749,0.010983100008161273,0.0005352000007405877,0.02894399999786401,7.069999992381781e-05,3.3999967854470015e-06,5.0700007705017924e-05,8.740000339457765e-05,0.031171299997367896,1.7099999240599573e-05,1.340000017080456e-05,3.840000135824084e-05,0.1129269000084605
80,4.769999941345304e-05,0.0004053000084240921,4.3499996536411345e-05,3.77000033040531e-05,0.0003862000012304634,0.009704800002509728,4.1399995097890496e-05,3.8000071072019637e-06,3.659999492811039e-05,6.379999831551686e-05,1.2800002878066152e-05,0.0005053999993833713,0.0004389000023365952,3.5700002626981586e-05,0.011763600014091935
81,4.2200008465442806e-05,0.0004492000152822584,4.270000499673188e-05,3.609999839682132e-05,0.0004084000029251911,0.007850699999835342,3.960000321967527e-05,3.4999975468963385e-06,3.5600009141489863e-05,7.469999400200322e-05,1.2899996363557875e-05,0.0006385000015143305,0.00041450000571785495,3.6600002204068005e-05,0.010085200039611664
82,0.061540799993963446,0.009395200009748805,0.046464300008665305,0.001946900003531482,0.03892389999964507,0.042303000009269454,4.220000118948519e-05,3.5999910323880613e-06,3.740000101970509e-05,6.489999941550195e-05,0.05248830000346061,0.003509099995426368,0.003213099997083191,3.9200000173877925e-05,0.2599719000136247
83,0.026882099991780706,0.00042770000436576083,0.0004528999998001382,0.0038015999962226488,0.00040180000360123813,0.02033099999971455,4.86999997519888e-05,3.3000032999552786e-06,3.6600002204068005e-05,6.490000669145957e-05,0.005586600003880449,1.4899997040629387e-05,1.2999997125007212e-05,3.899999865097925e-05,0.05810410000412958
84,0.026070800005982164,0.0004087999986950308,0.000443600001744926,0.004362699990451802,0.000403199992433656,0.018544200000178535,5.680000322172418e-05,3.5999910323880613e-06,4.780000017490238e-05,6.55999974696897e-05,0.005990199999359902,1.5799996617715806e-05,1.2800002878066152e-05,4.0599996282253414e-05,0.056466499976522755
85,9.099999442696571e-05,0.0005117999971844256,7.879999611759558e-05,7.530000584665686e-05,0.0004929999922751449,0.008318799998960458,7.439999171765521e-05,3.999994078185409e-06,4.030000127386302e-05,6.53000024612993e-05,1.2699994840659201e-05,0.0005354999957489781,0.0004000000044470653,5.860000237589702e-05,0.010759499971754849
86,0.014380700005858671,0.14080390000890475,0.14628999999695225,0.00043250000453554094,0.5098312000045553,0.009359600000607315,5.370000144466758e-05,3.4000040614046156e-06,4.3600004573818296e-05,6.540000322274864e-05,0.010522500000661239,0.02346899999974994,0.02187650000269059,5.909999890718609e-05,0.8771911000367254
87,0.026560099999187514,0.0063416999983019195,0.01906270000472432,0.0035850999993272126,0.0250819000066258,0.019109500004560687,5.450000026030466e-05,3.5000048228539526e-06,8.289999823318794e-05,6.38999990769662e-05,0.021417800002382137,0.0014991999996709637,0.0013286999965202995,4.049999552080408e-05,0.12423200000921497
