percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
20,3,1.6200006939470768e-05,0.00437949996558018,2.859998494386673e-05,0.0003330000035930425,0.010625499999150634,0.0052226000116206706,0.0549110000138171,2.300017513334751e-06,0.0006082999752834439,7.300026481971145e-06,0.0010141000093426555,0.001968600001418963,0.0016106000111903995,0.00035180000122636557,0.0810794000281021
20,4,1.4600023860111833e-05,0.0006469999789260328,1.4999997802078724e-05,0.0070727000129409134,0.000665700004901737,0.006807199999457225,0.0006492999964393675,2.300017513334751e-06,1.37000170070678e-05,6.400019628927112e-06,0.0030132999818306416,0.00091559998691082,0.000728100014384836,6.399990525096655e-06,0.02055730004212819
20,5,0.0021278999920468777,0.004202899959636852,0.0002482000272721052,0.0002340999781154096,0.00945859996136278,0.005547999986447394,0.01096379998489283,2.1999876480549574e-06,0.0006118000019341707,2.1799991372972727e-05,0.00038419998600147665,0.0016727000183891505,0.001428699993994087,0.00035379998735152185,0.03725869985646568
20,6,0.009014800016302615,0.004309699987061322,0.0002652000111993402,0.0043206000118516386,0.009814400022150949,0.010148199973627925,0.011109499988378957,2.2999884095042944e-06,0.001323400007095188,6.89999433234334e-06,0.0029728999943472445,0.0017593999800737947,0.001526899985037744,0.0003485000052023679,0.05692269996507093
20,7,3.120000474154949e-05,0.0039175000274553895,1.5199999324977398e-05,0.007326099992496893,0.009349900006782264,0.0071526999527122825,0.011258899990934879,2.2999593056738377e-06,0.0006280999805312604,7.099995855242014e-06,0.003492899995762855,0.001378599990857765,0.001263400015886873,0.000387699983548373,0.046211599896196276
20,9,0.014394799974979833,0.0011829999857582152,0.0004830000107176602,0.0024311000015586615,0.0010981999803334475,0.01100389999919571,0.0006493999972008169,2.1999585442245007e-06,0.0006172999565023929,6.89999433234334e-06,0.002451699983794242,0.001058299996657297,0.0008570000063627958,6.499991286545992e-06,0.036243299837224185
20,10,3.259998629800975e-05,0.0008729999826755375,1.479999627918005e-05,0.0049736000364646316,0.0008603000023867935,0.0036300999927334487,0.0008863999973982573,2.200016751885414e-06,0.001767899957485497,7.099995855242014e-06,0.0020102999988012016,0.0015918000135570765,0.0012255999899934977,6.500020390376449e-06,0.017882199987070635
25,2,0.004765999998198822,0.001362899987725541,0.0002544999879319221,0.0002610000083222985,0.0012790999899152666,0.007226299989270046,0.0009273999894503504,2.1999876480549574e-06,0.0017057999793905765,7.100024959072471e-06,0.0004353000258561224,0.0019433999841567129,0.0015932000242173672,6.399990525096655e-06,0.02177059996756725
25,3,0.010282200004439801,0.025187999999616295,0.017944099992746487,0.002430200023809448,0.04994069997337647,0.009883500024443492,0.011584799998672679,2.500019036233425e-06,0.0018870000203605741,7.099995855242014e-06,0.002429000014672056,0.003529599984176457,0.0032484999974258244,0.00039259999175556004,0.13874980004038662
25,5,0.010252099978970364,0.0045421000104397535,0.0002599000290501863,0.002299699990544468,0.004342500003986061,0.006992000009631738,0.0041745000053197145,2.2999593056738377e-06,0.002439900010358542,6.999995093792677e-06,0.0020016999915242195,0.0018999000021722168,0.0014817999908700585,6.399990525096655e-06,0.040701799967791885
25,6,0.000232299993513152,0.024114999978337437,0.017282100016018376,0.005111800011945888,0.048908399970969185,0.002490999992005527,0.0006843000010121614,2.3999891709536314e-06,0.0005509999755304307,9.499985026195645e-06,0.002505100012058392,0.00347729999339208,0.0032294999982696027,6.499991286545992e-06,0.10860619990853593
25,7,0.012992699979804456,0.0012393999786581844,0.00047909998102113605,0.00422999999136664,0.0011405000113882124,0.012970599986147135,0.0007091000152286142,2.2999884095042944e-06,1.4299992471933365e-05,6.100017344579101e-06,0.0029864000098314136,0.0009321999968960881,0.0007348000071942806,6.100017344579101e-06,0.03844359997310676
25,8,1.7099984688684344e-05,0.0011068999883718789,1.4900026144459844e-05,0.00022530002752318978,0.0012009999772999436,0.0034604999818839133,0.0009571999835316092,2.300017513334751e-06,0.0011478000378701836,6.900023436173797e-06,0.00036369997542351484,0.0017217999848071486,0.0014069000026211143,6.199989002197981e-06,0.011638500000117347
25,9,0.009203499968862161,0.004299299995182082,0.0002497000095900148,0.0043759000254794955,0.009637499984819442,0.007285099971340969,0.011611499998252839,2.1999876480549574e-06,0.0017909000162035227,7.399998139590025e-06,0.003410500008612871,0.001888900005724281,0.0015565000066999346,0.00035390001721680164,0.05567279999377206
25,10,1.540002995170653e-05,0.0010691000206861645,1.539994264021516e-05,0.00022440002067014575,0.0012989999959245324,0.0031916000007186085,0.04151299997465685,2.300017513334751e-06,0.0012072000245098025,1.0000017937272787e-05,0.0010078000195790082,0.0018721999949775636,0.0013646000006701797,6.500020390376449e-06,0.05279850008082576
30,1,0.00942879999638535,0.02544070000294596,0.017600400024093688,0.0022421000176109374,0.04655230001662858,0.007561900012660772,0.008957599988207221,2.4999899324029684e-06,0.0022365000331774354,6.700021913275123e-06,0.0020223000028636307,0.003885499987518415,0.0035398000036366284,0.00017409998690709472,0.1296512000844814
30,2,0.00024010002380236983,0.02497860000585206,0.01748569999472238,0.007053799985442311,0.049686399986967444,0.00396190001629293,0.0011674999841488898,2.300017513334751e-06,0.0011902999831363559,7.100024959072471e-06,0.003092700004344806,0.0041145000141114,0.0036785000120289624,6.499991286545992e-06,0.11666590004460886
30,4,0.009700900001917034,0.024847000022418797,0.01727250003023073,0.004332799988333136,0.05028310001944192,0.009338900010334328,0.0009159999899566174,2.700020559132099e-06,0.0012252000451553613,7.199996616691351e-06,0.002994099981151521,0.004000599990831688,0.0036860000109300017,6.400019628927112e-06,0.12861340012750588
30,5,0.012889200006611645,0.0011682000185828656,0.0005344999954104424,0.006214700028067455,0.0010724999592639506,0.012847500009229407,0.0010036000167019665,2.200016751885414e-06,0.0011273999989498407,7.099995855242014e-06,0.003953200008254498,0.001171700016129762,0.0008977999968919903,6.100017344579101e-06,0.04289570008404553
30,6,0.004755700007081032,0.0014831000007689,0.0002505999873392284,0.00024350002058781683,0.0015770999889355153,0.006795199995394796,0.0010711999784689397,2.2999884095042944e-06,0.002211099985288456,7.299997378140688e-06,0.00036539998836815357,0.0021610999829135835,0.0017979000112973154,6.399990525096655e-06,0.022727899922756478
30,8,0.009020900033647195,0.0010968000278808177,0.00024640001356601715,0.006284400005824864,0.0012175000156275928,0.00973280001198873,0.0010915999882854521,2.00001522898674e-06,0.0005984999879729003,7.199996616691351e-06,0.004077199992025271,0.0012901999871246517,0.0010682000138331205,6.199989002197981e-06,0.03573990007862449
30,9,0.011212600016733631,0.0009489999793004245,0.0005103999865241349,0.006688900000881404,0.0009719000081531703,0.011446299991803244,0.0007098999922163785,2.1999876480549574e-06,0.000571100041270256,7.299997378140688e-06,0.004449000000022352,0.0006976999866310507,0.0005499999970197678,5.900015821680427e-06,0.03877220000140369
30,10,1.470002462156117e-05,0.008053400000790134,1.5299970982596278e-05,0.0002541000139899552,0.01599980000173673,0.003291799977887422,0.01876750003430061,2.200016751885414e-06,0.002409799984889105,7.199996616691351e-06,0.0003600000054575503,0.003180600004270673,0.002653100003954023,0.0006021999870426953,0.05561170002329163
35,1,0.009023400023579597,0.005100300011690706,0.00025030001415871084,0.004285500006517395,0.010587299970211461,0.008994500007247552,0.012096699967514724,2.100015990436077e-06,0.002373700001044199,7.299997378140688e-06,0.0030029999907128513,0.002880000014556572,0.002331600000616163,0.00037640001391991973,0.06131210003513843
35,2,0.011201100016478449,0.004591000004438683,0.000481599970953539,0.006426700012525544,0.010045900038676336,0.01664890002575703,0.011644100013654679,2.3999600671231747e-06,0.0006930999807082117,7.099995855242014e-06,0.004518000001553446,0.001638499990804121,0.0014492000045720488,0.00034929998219013214,0.06969689999823458
35,3,0.0051423000113572925,0.0252611999749206,0.01731259998632595,0.00044209996121935546,0.0436764000041876,0.0038742999895475805,0.0449382999795489,2.4999899324029684e-06,0.0022390999947674572,7.099995855242014e-06,0.0014488000015262514,0.003644099982921034,0.0032407999970018864,6.299989763647318e-06,0.1512358998588752
35,5,0.020182999985991046,0.0018420999986119568,0.0007163000118453056,0.0046350999909918755,0.0018460999999660999,0.016184000007342547,0.0010627000592648983,2.1999585442245007e-06,0.002315299992915243,7.200025720521808e-06,0.0033567000064067543,0.0019680999976117164,0.0015752000035718083,6.299989763647318e-06,0.055700300028547645
35,6,0.009165800001937896,0.004233799962094054,0.00024770002346485853,0.006206600024597719,0.004473700013477355,0.012154800002463162,0.004250099969794974,2.300017513334751e-06,0.0017738000315148383,7.099995855242014e-06,0.0039567999774590135,0.001656699983868748,0.001378599990857765,5.999987479299307e-06,0.04951379998237826
35,7,0.00912209998932667,0.004922100051771849,0.00025079998886212707,0.0022999000211711973,0.004815400025108829,0.007626000005984679,0.004971700021997094,2.1999876480549574e-06,0.0023557000095024705,7.599999662488699e-06,0.0020616000110749155,0.0024671999854035676,0.002157799986889586,6.299989763647318e-06,0.04306640007416718
35,8,0.011296100041363388,0.004545300005702302,0.0005298999894876033,0.006676000019069761,0.00976830002036877,0.011326199979521334,0.01146159999188967,2.300017513334751e-06,0.0018026000179816037,6.999995093792677e-06,0.004515000007813796,0.0018141000182367861,0.0016681000124663115,0.00036219999310560524,0.06577470010961406
35,9,0.004935699951602146,0.0052112000121269375,0.00031410003430210054,0.005366300028981641,0.010239000024739653,0.012586700031533837,0.011618099990300834,2.600019797682762e-06,0.001206599990837276,7.199996616691351e-06,0.0023849999997764826,0.002750599989667535,0.002200599992647767,0.00036899998667649925,0.05919270004960708
40,1,0.004773099994054064,0.00474999999278225,0.0002523000002838671,0.005084899952635169,0.004694000002928078,0.007006800005910918,0.004551900026854128,2.400018274784088e-06,0.0018593999848235399,7.199996616691351e-06,0.0025031999975908548,0.0023261999886017293,0.0019452999986242503,6.199989002197981e-06,0.03976289994898252
40,2,0.01402319996850565,0.026607200008584186,0.017687899991869926,0.004637900012312457,0.04794350001611747,0.012693399970885366,0.018581900018034503,2.400018274784088e-06,0.002430200023809448,6.999995093792677e-06,0.003362799994647503,0.003949600009946153,0.0035780999751295894,0.0005154999962542206,0.15602059999946505
40,3,1.4899997040629387e-05,0.007972400024300441,1.5400000847876072e-05,0.007004000013694167,0.015432800020789728,0.008980399958090857,0.018478100013453513,2.2999884095042944e-06,0.002796199987642467,7.099995855242014e-06,0.003559700009645894,0.003181300009600818,0.0025525999953970313,0.0005643999902531505,0.07056160000502132
40,4,0.013046900043264031,0.0018131000106222928,0.0004752999811898917,0.004179999988991767,0.0016980000073090196,0.016136799997184426,0.0010976999765262008,2.200016751885414e-06,0.001710400014417246,6.999995093792677e-06,0.0029949000163469464,0.002058499987469986,0.001846000028308481,6.200018106028438e-06,0.047073000081581995
40,5,0.013460000045597553,0.024983099981909618,0.017572200013091788,0.004324700013967231,0.046899600012693554,0.018347100005485117,0.0006587000098079443,2.400018274784088e-06,0.0005794999888166785,6.89999433234334e-06,0.0028473999991547316,0.0039484000008087605,0.0036285999813117087,6.500020390376449e-06,0.1372651000856422
40,6,0.004988799977581948,0.005142800015164539,0.0002507999597582966,0.0002274000144097954,0.0076920000137761235,0.008805699995718896,0.008253800013335422,2.200016751885414e-06,0.001798499986762181,7.199996616691351e-06,0.00036199999158270657,0.0029492999892681837,0.002442200027871877,0.00017640000442042947,0.043099100003018975
40,7,0.00023289999808184803,0.02399759995751083,0.017099699995014817,0.004922599968267605,0.043677100038621575,0.006093300034990534,0.0010864000068977475,2.200016751885414e-06,0.0017305999645031989,7.099995855242014e-06,0.0023923999979160726,0.003927499987185001,0.003489800001261756,6.399990525096655e-06,0.10866559995338321
40,8,0.020386399963172153,0.005159899970749393,0.0007542000093962997,0.0044238000409677625,0.007850199996028095,0.01628439998603426,0.008198899973649532,2.300017513334751e-06,0.0023621000291313976,7.099995855242014e-06,0.0033857999951578677,0.002411900000879541,0.002046400011749938,0.0001776000135578215,0.07345100000384264
45,1,0.013043099985225126,0.001837700023315847,0.00047069997526705265,0.00629240000853315,0.0018369000172242522,0.012809900043066591,0.0015610000118613243,2.200016751885414e-06,0.0017757000168785453,7.299997378140688e-06,0.003994099999545142,0.0020385000098031014,0.0017183999880217016,5.89998671784997e-06,0.04739380007958971
45,2,0.006645399989793077,0.008059400017373264,0.00025680000544525683,0.004527199984295294,0.01321289999759756,0.007581300014862791,0.015324499981943518,2.400018274784088e-06,0.0029263000178616494,7.299997378140688e-06,0.0033570000086911023,0.0029049000004306436,0.0024738000065553933,0.000596800004132092,0.06787600004463457
45,3,0.006928599992534146,0.02523739999742247,0.017122099990956485,0.0022167999704834074,0.039285700011532754,0.009620900003938004,0.008206400001654401,2.399930963292718e-06,0.0017915999924298376,7.099995855242014e-06,0.002011900010984391,0.00356330000795424,0.0032973999914247543,0.00018209998961538076,0.11947369988774881
45,4,0.013239900028565899,0.02451289998134598,0.017876200028695166,0.006339399988064542,0.049819500010926276,0.01567669998621568,0.0008607999479863793,2.400018274784088e-06,0.001125600014347583,6.699992809444666e-06,0.004423600010341033,0.003983800008427352,0.003709299984620884,6.199989002197981e-06,0.1415829999896232
45,5,0.01145740001811646,0.025343600020278245,0.017686900042463094,0.004437999974470586,0.04481209997902624,0.014895900007104501,0.011672199994791299,2.7999922167509794e-06,0.0006474000110756606,6.80002267472446e-06,0.0034472999977879226,0.0035103999834973365,0.003282799996668473,0.00034840000444091856,0.14155200004461221
45,6,0.012531799962744117,0.001673099963227287,0.0007248000183608383,0.004381699982332066,0.001628900005016476,0.015584100008709356,0.0008563999435864389,2.600019797682762e-06,0.001755500037688762,7.300026481971145e-06,0.003348700003698468,0.0014490000030491501,0.00127269999939017,6.100017344579101e-06,0.04522269999142736
45,7,0.009062800003448501,0.002196100016590208,0.0002463000128045678,0.002259900007629767,0.002192599989939481,0.010181999998167157,0.001862999954028055,2.300017513334751e-06,0.0028595000330824405,7.399998139590025e-06,0.001997299987124279,0.0036236000014469028,0.0026737000152934343,6.199989002197981e-06,0.03917270002420992
50,1,0.0022412000398617238,0.025914099969668314,0.017078000004403293,0.007206599984783679,0.04355890001170337,0.008548999991035089,0.008438999997451901,2.3999600671231747e-06,0.0028429999947547913,9.899988071992993e-06,0.003393599996343255,0.004250600002706051,0.003926400007912889,0.00020780001068487763,0.12762049995944835
50,4,0.00891919998684898,0.005028100014897063,0.0005705000075977296,0.004594900005031377,0.0049325999862048775,0.015002400003140792,0.004395299969473854,2.400018274784088e-06,0.0023310999968089163,7.099995855242014e-06,0.003375799977220595,0.002422000019578263,0.0020815999887418,6.199989002197981e-06,0.05366919995867647
50,7,0.009477100014919415,0.0258732000074815,0.01762939998297952,0.002580700005637482,0.03575579999596812,0.01147060000221245,0.00854310003342107,2.4999899324029684e-06,0.0027120000158902258,7.599999662488699e-06,0.0024472999793943018,0.0038958000077400357,0.0035083999973721802,0.0002060999977402389,0.12410960003035143
50,8,0.0048343000235036016,0.02583330002380535,0.017175700020743534,0.0051167000201530755,0.03744580000056885,0.011759900022298098,0.004657800018321723,2.2999593056738377e-06,0.0028509999974630773,6.89999433234334e-06,0.0024105999909806997,0.0038702000165358186,0.004016799997771159,5.89998671784997e-06,0.11998720007250085
50,9,0.011169600009452552,0.0025511000130791217,0.00048469999455846846,0.004558000015094876,0.002269499993417412,0.016530999972019345,0.0015118000155780464,2.3999891709536314e-06,0.002269499993417412,7.399998139590025e-06,0.0033512000227347016,0.002724499994656071,0.002241400012280792,5.80001506023109e-06,0.04967790003865957
55,2,0.008920399995986372,0.005148900003405288,0.0004852999991271645,0.006483400007709861,0.007768799987388775,0.014869200036628172,0.008545199991203845,2.500019036233425e-06,0.002259999979287386,7.399998139590025e-06,0.004356300021754578,0.0027716000040527433,0.0023005000257398933,0.0001776000135578215,0.06409710008301772
55,3,0.00856519999797456,0.008467800013022497,0.0004743000026792288,0.006714399991324171,0.01356839999789372,0.01174769998760894,0.015371799992863089,2.400018274784088e-06,0.0023440000077243894,7.499998901039362e-06,0.004389000008814037,0.0030442000133916736,0.0025381000014021993,0.00034959998447448015,0.07758440001634881
55,5,0.01119509999989532,0.002328599977772683,0.0006236000335775316,0.004442899982677773,0.0024284999817609787,0.014319200010504574,0.002208599995356053,2.500019036233425e-06,0.0028479000029619783,7.499998901039362e-06,0.003362400020705536,0.0031037000007927418,0.0025637999933678657,5.89998671784997e-06,0.049440200004028156
55,9,0.0002640000020619482,0.026599700009683147,0.017918199999257922,0.0050085999828297645,0.03719730002922006,0.0024246999819297343,0.012263500015251338,2.500019036233425e-06,0.003913599968655035,7.299997378140688e-06,0.002432700013741851,0.004384800005936995,0.003837800002656877,0.00017529999604448676,0.11643000002368353
60,2,0.010467300046002492,0.024568900000303984,0.01773799999500625,0.006474800029536709,0.041834000032395124,0.015850900002988055,0.0015870000061113387,2.4999899324029684e-06,0.001929999969433993,7.099995855242014e-06,0.004202599986456335,0.004012299992609769,0.0035616999957710505,5.89998671784997e-06,0.1322430000291206
60,3,0.0002909000322688371,0.02550749998772517,0.017101400037063286,0.007188599993241951,0.030050899949856102,0.007859000004827976,0.008965500019257888,2.1999585442245007e-06,0.0022757000115234405,7.299997378140688e-06,0.0034324000007472932,0.003542199992807582,0.0032324000203516334,0.00023850001161918044,0.1096945000172127
60,5,0.009308299951953813,0.026057799987029284,0.017763600015314296,0.0045232999837026,0.033399099978851154,0.011818500031949952,0.008937600039644167,2.6999914553016424e-06,0.0022951999853830785,7.399998139590025e-06,0.0033944000024348497,0.00394110000343062,0.0035639999841805547,0.00017749998369254172,0.1251904999371618
