percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,1,23,21,0,2,91.30434782608695,0.0,8.695652173913043,23,21,0,2,91.30434782608695,0.0,8.695652173913043,322,294,28,322,294,28,91.30434782608695,8.695652173913043,91.30434782608695,8.695652173913043,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,2,23,21,0,2,91.30434782608695,0.0,8.695652173913043,23,21,0,2,91.30434782608695,0.0,8.695652173913043,322,294,28,322,294,28,91.30434782608695,8.695652173913043,91.30434782608695,8.695652173913043,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,3,23,21,0,2,91.30434782608695,0.0,8.695652173913043,23,14,7,2,60.86956521739131,30.434782608695656,8.695652173913043,322,294,28,322,238,84,91.30434782608695,8.695652173913043,73.91304347826086,26.08695652173913,-7,7,0,-30.43478260869564,30.434782608695656,0.0,-56,56,-17.391304347826093,17.391304347826086,2
10,4,23,21,0,2,91.30434782608695,0.0,8.695652173913043,23,20,1,2,86.95652173913044,4.3478260869565215,8.695652173913043,322,294,28,322,285,37,91.30434782608695,8.695652173913043,88.50931677018633,11.490683229813664,-1,1,0,-4.347826086956516,4.3478260869565215,0.0,-9,9,-2.7950310559006226,2.795031055900621,3
10,6,23,21,0,2,91.30434782608695,0.0,8.695652173913043,23,19,2,2,82.6086956521739,8.695652173913043,8.695652173913043,322,294,28,322,283,39,91.30434782608695,8.695652173913043,87.88819875776397,12.111801242236025,-2,2,0,-8.695652173913047,8.695652173913043,0.0,-11,11,-3.41614906832298,3.416149068322982,3
10,7,23,21,0,2,91.30434782608695,0.0,8.695652173913043,23,10,11,2,43.47826086956522,47.82608695652174,8.695652173913043,322,294,28,322,217,105,91.30434782608695,8.695652173913043,67.3913043478261,32.608695652173914,-11,11,0,-47.826086956521735,47.82608695652174,0.0,-77,77,-23.91304347826086,23.91304347826087,0
10,8,23,21,0,2,91.30434782608695,0.0,8.695652173913043,23,19,2,2,82.6086956521739,8.695652173913043,8.695652173913043,322,294,28,322,276,46,91.30434782608695,8.695652173913043,85.71428571428571,14.285714285714285,-2,2,0,-8.695652173913047,8.695652173913043,0.0,-18,18,-5.590062111801245,5.590062111801242,3
10,9,23,21,0,2,91.30434782608695,0.0,8.695652173913043,23,20,1,2,86.95652173913044,4.3478260869565215,8.695652173913043,322,294,28,322,285,37,91.30434782608695,8.695652173913043,88.50931677018633,11.490683229813664,-1,1,0,-4.347826086956516,4.3478260869565215,0.0,-9,9,-2.7950310559006226,2.795031055900621,2
10,10,23,21,0,2,91.30434782608695,0.0,8.695652173913043,23,20,1,2,86.95652173913044,4.3478260869565215,8.695652173913043,322,294,28,322,289,33,91.30434782608695,8.695652173913043,89.75155279503106,10.248447204968944,-1,1,0,-4.347826086956516,4.3478260869565215,0.0,-5,5,-1.5527950310558936,1.5527950310559007,2
15,1,23,20,0,3,86.95652173913044,0.0,13.043478260869565,23,20,0,3,86.95652173913044,0.0,13.043478260869565,322,280,42,322,280,42,86.95652173913044,13.043478260869565,86.95652173913044,13.043478260869565,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,3
15,2,23,20,0,3,86.95652173913044,0.0,13.043478260869565,23,7,13,3,30.434782608695656,56.52173913043478,13.043478260869565,322,280,42,322,185,137,86.95652173913044,13.043478260869565,57.453416149068325,42.54658385093168,-13,13,0,-56.52173913043478,56.52173913043478,0.0,-95,95,-29.503105590062113,29.50310559006212,2
15,3,23,20,0,3,86.95652173913044,0.0,13.043478260869565,23,19,1,3,82.6086956521739,4.3478260869565215,13.043478260869565,322,280,42,322,274,48,86.95652173913044,13.043478260869565,85.09316770186336,14.906832298136646,-1,1,0,-4.34782608695653,4.3478260869565215,0.0,-6,6,-1.8633540372670723,1.8633540372670812,4
15,4,23,20,0,3,86.95652173913044,0.0,13.043478260869565,23,16,4,3,69.56521739130434,17.391304347826086,13.043478260869565,322,280,42,322,241,81,86.95652173913044,13.043478260869565,74.84472049689441,25.15527950310559,-4,4,0,-17.391304347826093,17.391304347826086,0.0,-39,39,-12.111801242236027,12.111801242236025,6
15,5,23,20,0,3,86.95652173913044,0.0,13.043478260869565,23,12,8,3,52.17391304347826,34.78260869565217,13.043478260869565,322,280,42,322,208,114,86.95652173913044,13.043478260869565,64.59627329192547,35.40372670807454,-8,8,0,-34.78260869565218,34.78260869565217,0.0,-72,72,-22.360248447204967,22.360248447204974,5
15,6,23,20,0,3,86.95652173913044,0.0,13.043478260869565,23,18,2,3,78.26086956521739,8.695652173913043,13.043478260869565,322,280,42,322,262,60,86.95652173913044,13.043478260869565,81.36645962732919,18.633540372670808,-2,2,0,-8.695652173913047,8.695652173913043,0.0,-18,18,-5.590062111801245,5.5900621118012435,4
15,7,23,20,0,3,86.95652173913044,0.0,13.043478260869565,23,19,1,3,82.6086956521739,4.3478260869565215,13.043478260869565,322,280,42,322,271,51,86.95652173913044,13.043478260869565,84.16149068322981,15.838509316770185,-1,1,0,-4.34782608695653,4.3478260869565215,0.0,-9,9,-2.7950310559006226,2.795031055900621,4
15,8,23,20,0,3,86.95652173913044,0.0,13.043478260869565,23,8,12,3,34.78260869565217,52.17391304347826,13.043478260869565,322,280,42,322,194,128,86.95652173913044,13.043478260869565,60.24844720496895,39.75155279503105,-12,12,0,-52.173913043478265,52.17391304347826,0.0,-86,86,-26.70807453416149,26.70807453416149,3
15,9,23,20,0,3,86.95652173913044,0.0,13.043478260869565,23,7,13,3,30.434782608695656,56.52173913043478,13.043478260869565,322,280,42,322,187,135,86.95652173913044,13.043478260869565,58.07453416149069,41.92546583850932,-13,13,0,-56.52173913043478,56.52173913043478,0.0,-93,93,-28.881987577639748,28.881987577639755,2
15,10,23,20,0,3,86.95652173913044,0.0,13.043478260869565,23,19,1,3,82.6086956521739,4.3478260869565215,13.043478260869565,322,280,42,322,268,54,86.95652173913044,13.043478260869565,83.22981366459628,16.77018633540373,-1,1,0,-4.34782608695653,4.3478260869565215,0.0,-12,12,-3.7267080745341588,3.726708074534164,4
20,1,23,18,0,5,78.26086956521739,0.0,21.73913043478261,23,6,12,5,26.08695652173913,52.17391304347826,21.73913043478261,322,252,70,322,154,168,78.26086956521739,21.73913043478261,47.82608695652174,52.17391304347826,-12,12,0,-52.173913043478265,52.17391304347826,0.0,-98,98,-30.43478260869565,30.43478260869565,4
20,2,23,18,0,5,78.26086956521739,0.0,21.73913043478261,23,14,4,5,60.86956521739131,17.391304347826086,21.73913043478261,322,252,70,322,220,102,78.26086956521739,21.73913043478261,68.32298136645963,31.67701863354037,-4,4,0,-17.39130434782608,17.391304347826086,0.0,-32,32,-9.937888198757761,9.937888198757761,6
20,3,23,18,0,5,78.26086956521739,0.0,21.73913043478261,23,8,10,5,34.78260869565217,43.47826086956522,21.73913043478261,322,252,70,322,167,155,78.26086956521739,21.73913043478261,51.86335403726709,48.13664596273292,-10,10,0,-43.47826086956522,43.47826086956522,0.0,-85,85,-26.397515527950304,26.39751552795031,7
20,4,23,18,0,5,78.26086956521739,0.0,21.73913043478261,23,16,2,5,69.56521739130434,8.695652173913043,21.73913043478261,322,252,70,322,238,84,78.26086956521739,21.73913043478261,73.91304347826086,26.08695652173913,-2,2,0,-8.695652173913047,8.695652173913043,0.0,-14,14,-4.34782608695653,4.34782608695652,6
20,5,23,18,0,5,78.26086956521739,0.0,21.73913043478261,23,15,3,5,65.21739130434783,13.043478260869565,21.73913043478261,322,252,70,322,223,99,78.26086956521739,21.73913043478261,69.25465838509317,30.745341614906835,-3,3,0,-13.043478260869563,13.043478260869565,0.0,-29,29,-9.006211180124225,9.006211180124225,6
20,6,23,18,0,5,78.26086956521739,0.0,21.73913043478261,23,13,5,5,56.52173913043478,21.73913043478261,21.73913043478261,322,252,70,322,205,117,78.26086956521739,21.73913043478261,63.66459627329193,36.33540372670808,-5,5,0,-21.73913043478261,21.73913043478261,0.0,-47,47,-14.596273291925463,14.59627329192547,8
20,7,23,18,0,5,78.26086956521739,0.0,21.73913043478261,23,14,4,5,60.86956521739131,17.391304347826086,21.73913043478261,322,252,70,322,214,108,78.26086956521739,21.73913043478261,66.45962732919256,33.54037267080746,-4,4,0,-17.39130434782608,17.391304347826086,0.0,-38,38,-11.801242236024834,11.801242236024848,8
20,9,23,18,0,5,78.26086956521739,0.0,21.73913043478261,23,15,3,5,65.21739130434783,13.043478260869565,21.73913043478261,322,252,70,322,225,97,78.26086956521739,21.73913043478261,69.87577639751554,30.124223602484474,-3,3,0,-13.043478260869563,13.043478260869565,0.0,-27,27,-8.385093167701854,8.385093167701864,6
20,10,23,18,0,5,78.26086956521739,0.0,21.73913043478261,23,17,1,5,73.91304347826086,4.3478260869565215,21.73913043478261,322,252,70,322,243,79,78.26086956521739,21.73913043478261,75.46583850931677,24.53416149068323,-1,1,0,-4.34782608695653,4.3478260869565215,0.0,-9,9,-2.7950310559006226,2.795031055900619,6
25,2,23,17,0,6,73.91304347826086,0.0,26.08695652173913,23,15,2,6,65.21739130434783,8.695652173913043,26.08695652173913,322,238,84,322,224,98,73.91304347826086,26.08695652173913,69.56521739130434,30.434782608695656,-2,2,0,-8.695652173913032,8.695652173913043,0.0,-14,14,-4.347826086956516,4.347826086956527,6
25,3,23,17,0,6,73.91304347826086,0.0,26.08695652173913,23,6,11,6,26.08695652173913,47.82608695652174,26.08695652173913,322,238,84,322,147,175,73.91304347826086,26.08695652173913,45.65217391304348,54.347826086956516,-11,11,0,-47.826086956521735,47.82608695652174,0.0,-91,91,-28.260869565217384,28.260869565217387,5
25,5,23,17,0,6,73.91304347826086,0.0,26.08695652173913,23,15,2,6,65.21739130434783,8.695652173913043,26.08695652173913,322,238,84,322,220,102,73.91304347826086,26.08695652173913,68.32298136645963,31.67701863354037,-2,2,0,-8.695652173913032,8.695652173913043,0.0,-18,18,-5.590062111801231,5.590062111801242,7
25,6,23,17,0,6,73.91304347826086,0.0,26.08695652173913,23,7,10,6,30.434782608695656,43.47826086956522,26.08695652173913,322,238,84,322,169,153,73.91304347826086,26.08695652173913,52.484472049689444,47.51552795031056,-10,10,0,-43.478260869565204,43.47826086956522,0.0,-69,69,-21.428571428571416,21.428571428571434,4
25,7,23,17,0,6,73.91304347826086,0.0,26.08695652173913,23,15,2,6,65.21739130434783,8.695652173913043,26.08695652173913,322,238,84,322,220,102,73.91304347826086,26.08695652173913,68.32298136645963,31.67701863354037,-2,2,0,-8.695652173913032,8.695652173913043,0.0,-18,18,-5.590062111801231,5.590062111801242,3
25,8,23,17,0,6,73.91304347826086,0.0,26.08695652173913,23,16,1,6,69.56521739130434,4.3478260869565215,26.08695652173913,322,238,84,322,233,89,73.91304347826086,26.08695652173913,72.36024844720497,27.639751552795033,-1,1,0,-4.347826086956516,4.3478260869565215,0.0,-5,5,-1.5527950310558936,1.5527950310559042,6
25,9,23,17,0,6,73.91304347826086,0.0,26.08695652173913,23,13,4,6,56.52173913043478,17.391304347826086,26.08695652173913,322,238,84,322,196,126,73.91304347826086,26.08695652173913,60.86956521739131,39.130434782608695,-4,4,0,-17.39130434782608,17.391304347826086,0.0,-42,42,-13.043478260869549,13.043478260869566,9
25,10,23,17,0,6,73.91304347826086,0.0,26.08695652173913,23,10,7,6,43.47826086956522,30.434782608695656,26.08695652173913,322,238,84,322,185,137,73.91304347826086,26.08695652173913,57.453416149068325,42.54658385093168,-7,7,0,-30.43478260869564,30.434782608695656,0.0,-53,53,-16.459627329192536,16.459627329192553,6
30,1,23,16,0,7,69.56521739130434,0.0,30.434782608695656,23,6,10,7,26.08695652173913,43.47826086956522,30.434782608695656,322,224,98,322,145,177,69.56521739130434,30.434782608695656,45.03105590062112,54.96894409937888,-10,10,0,-43.47826086956522,43.47826086956522,0.0,-79,79,-24.534161490683225,24.534161490683225,6
30,2,23,16,0,7,69.56521739130434,0.0,30.434782608695656,23,6,10,7,26.08695652173913,43.47826086956522,30.434782608695656,322,224,98,322,152,170,69.56521739130434,30.434782608695656,47.20496894409938,52.79503105590062,-10,10,0,-43.47826086956522,43.47826086956522,0.0,-72,72,-22.360248447204967,22.360248447204967,5
30,4,23,16,0,7,69.56521739130434,0.0,30.434782608695656,23,5,11,7,21.73913043478261,47.82608695652174,30.434782608695656,322,224,98,322,143,179,69.56521739130434,30.434782608695656,44.409937888198755,55.590062111801245,-11,11,0,-47.826086956521735,47.82608695652174,0.0,-81,81,-25.15527950310559,25.15527950310559,5
30,5,23,16,0,7,69.56521739130434,0.0,30.434782608695656,23,14,2,7,60.86956521739131,8.695652173913043,30.434782608695656,322,224,98,322,206,116,69.56521739130434,30.434782608695656,63.975155279503106,36.024844720496894,-2,2,0,-8.695652173913032,8.695652173913043,0.0,-18,18,-5.590062111801238,5.590062111801238,3
30,6,23,16,0,7,69.56521739130434,0.0,30.434782608695656,23,14,2,7,60.86956521739131,8.695652173913043,30.434782608695656,322,224,98,322,210,112,69.56521739130434,30.434782608695656,65.21739130434783,34.78260869565217,-2,2,0,-8.695652173913032,8.695652173913043,0.0,-14,14,-4.347826086956516,4.347826086956516,7
30,8,23,16,0,7,69.56521739130434,0.0,30.434782608695656,23,14,2,7,60.86956521739131,8.695652173913043,30.434782608695656,322,224,98,322,206,116,69.56521739130434,30.434782608695656,63.975155279503106,36.024844720496894,-2,2,0,-8.695652173913032,8.695652173913043,0.0,-18,18,-5.590062111801238,5.590062111801238,8
30,9,23,16,0,7,69.56521739130434,0.0,30.434782608695656,23,14,2,7,60.86956521739131,8.695652173913043,30.434782608695656,322,224,98,322,206,116,69.56521739130434,30.434782608695656,63.975155279503106,36.024844720496894,-2,2,0,-8.695652173913032,8.695652173913043,0.0,-18,18,-5.590062111801238,5.590062111801238,7
30,10,23,16,0,7,69.56521739130434,0.0,30.434782608695656,23,12,4,7,52.17391304347826,17.391304347826086,30.434782608695656,322,224,98,322,183,139,69.56521739130434,30.434782608695656,56.83229813664597,43.16770186335403,-4,4,0,-17.391304347826086,17.391304347826086,0.0,-41,41,-12.732919254658377,12.732919254658377,10
35,1,23,15,0,8,65.21739130434783,0.0,34.78260869565217,23,11,4,8,47.82608695652174,17.391304347826086,34.78260869565217,322,210,112,322,168,154,65.21739130434783,34.78260869565217,52.17391304347826,47.82608695652174,-4,4,0,-17.391304347826086,17.391304347826086,0.0,-42,42,-13.04347826086957,13.04347826086957,11
35,2,23,15,0,8,65.21739130434783,0.0,34.78260869565217,23,10,5,8,43.47826086956522,21.73913043478261,34.78260869565217,322,210,112,322,163,159,65.21739130434783,34.78260869565217,50.621118012422365,49.378881987577635,-5,5,0,-21.73913043478261,21.73913043478261,0.0,-47,47,-14.596273291925463,14.596273291925463,10
35,3,23,15,0,8,65.21739130434783,0.0,34.78260869565217,23,0,15,8,0.0,65.21739130434783,34.78260869565217,322,210,112,322,96,226,65.21739130434783,34.78260869565217,29.81366459627329,70.1863354037267,-15,15,0,-65.21739130434783,65.21739130434783,0.0,-114,114,-35.40372670807454,35.40372670807453,6
35,5,23,15,0,8,65.21739130434783,0.0,34.78260869565217,23,11,4,8,47.82608695652174,17.391304347826086,34.78260869565217,322,210,112,322,174,148,65.21739130434783,34.78260869565217,54.037267080745345,45.962732919254655,-4,4,0,-17.391304347826086,17.391304347826086,0.0,-36,36,-11.180124223602483,11.180124223602483,6
35,6,23,15,0,8,65.21739130434783,0.0,34.78260869565217,23,12,3,8,52.17391304347826,13.043478260869565,34.78260869565217,322,210,112,322,187,135,65.21739130434783,34.78260869565217,58.07453416149069,41.92546583850932,-3,3,0,-13.04347826086957,13.043478260869565,0.0,-23,23,-7.142857142857139,7.142857142857146,9
35,7,23,15,0,8,65.21739130434783,0.0,34.78260869565217,23,13,2,8,56.52173913043478,8.695652173913043,34.78260869565217,322,210,112,322,192,130,65.21739130434783,34.78260869565217,59.62732919254658,40.37267080745342,-2,2,0,-8.695652173913047,8.695652173913043,0.0,-18,18,-5.590062111801245,5.590062111801245,9
35,8,23,15,0,8,65.21739130434783,0.0,34.78260869565217,23,11,4,8,47.82608695652174,17.391304347826086,34.78260869565217,322,210,112,322,168,154,65.21739130434783,34.78260869565217,52.17391304347826,47.82608695652174,-4,4,0,-17.391304347826086,17.391304347826086,0.0,-42,42,-13.04347826086957,13.04347826086957,10
35,9,23,15,0,8,65.21739130434783,0.0,34.78260869565217,23,10,5,8,43.47826086956522,21.73913043478261,34.78260869565217,322,210,112,322,163,159,65.21739130434783,34.78260869565217,50.621118012422365,49.378881987577635,-5,5,0,-21.73913043478261,21.73913043478261,0.0,-47,47,-14.596273291925463,14.596273291925463,11
40,1,23,14,0,9,60.86956521739131,0.0,39.130434782608695,23,11,3,9,47.82608695652174,13.043478260869565,39.130434782608695,322,196,126,322,176,146,60.86956521739131,39.130434782608695,54.6583850931677,45.3416149068323,-3,3,0,-13.04347826086957,13.043478260869565,0.0,-20,20,-6.21118012422361,6.211180124223603,10
40,2,23,14,0,9,60.86956521739131,0.0,39.130434782608695,23,3,11,9,13.043478260869565,47.82608695652174,39.130434782608695,322,196,126,322,98,224,60.86956521739131,39.130434782608695,30.434782608695656,69.56521739130434,-11,11,0,-47.82608695652175,47.82608695652174,0.0,-98,98,-30.434782608695656,30.43478260869565,8
40,3,23,14,0,9,60.86956521739131,0.0,39.130434782608695,23,9,5,9,39.130434782608695,21.73913043478261,39.130434782608695,322,196,126,322,146,176,60.86956521739131,39.130434782608695,45.3416149068323,54.6583850931677,-5,5,0,-21.739130434782616,21.73913043478261,0.0,-50,50,-15.527950310559014,15.527950310559007,13
40,4,23,14,0,9,60.86956521739131,0.0,39.130434782608695,23,11,3,9,47.82608695652174,13.043478260869565,39.130434782608695,322,196,126,322,173,149,60.86956521739131,39.130434782608695,53.72670807453416,46.273291925465834,-3,3,0,-13.04347826086957,13.043478260869565,0.0,-23,23,-7.142857142857153,7.142857142857139,6
40,5,23,14,0,9,60.86956521739131,0.0,39.130434782608695,23,4,10,9,17.391304347826086,43.47826086956522,39.130434782608695,322,196,126,322,122,200,60.86956521739131,39.130434782608695,37.88819875776397,62.11180124223602,-10,10,0,-43.478260869565226,43.47826086956522,0.0,-74,74,-22.98136645962734,22.981366459627324,1
40,6,23,14,0,9,60.86956521739131,0.0,39.130434782608695,23,11,3,9,47.82608695652174,13.043478260869565,39.130434782608695,322,196,126,322,170,152,60.86956521739131,39.130434782608695,52.79503105590062,47.20496894409938,-3,3,0,-13.04347826086957,13.043478260869565,0.0,-26,26,-8.07453416149069,8.074534161490682,10
40,7,23,14,0,9,60.86956521739131,0.0,39.130434782608695,23,6,8,9,26.08695652173913,34.78260869565217,39.130434782608695,322,196,126,322,138,184,60.86956521739131,39.130434782608695,42.857142857142854,57.14285714285714,-8,8,0,-34.782608695652186,34.78260869565217,0.0,-58,58,-18.012422360248458,18.012422360248443,6
40,8,23,14,0,9,60.86956521739131,0.0,39.130434782608695,23,9,5,9,39.130434782608695,21.73913043478261,39.130434782608695,322,196,126,322,148,174,60.86956521739131,39.130434782608695,45.962732919254655,54.037267080745345,-5,5,0,-21.739130434782616,21.73913043478261,0.0,-48,48,-14.906832298136656,14.90683229813665,8
45,1,23,13,0,10,56.52173913043478,0.0,43.47826086956522,23,11,2,10,47.82608695652174,8.695652173913043,43.47826086956522,322,182,140,322,164,158,56.52173913043478,43.47826086956522,50.931677018633536,49.06832298136646,-2,2,0,-8.69565217391304,8.695652173913043,0.0,-18,18,-5.590062111801245,5.590062111801238,6
45,2,23,13,0,10,56.52173913043478,0.0,43.47826086956522,23,10,3,10,43.47826086956522,13.043478260869565,43.47826086956522,322,182,140,322,149,173,56.52173913043478,43.47826086956522,46.273291925465834,53.72670807453416,-3,3,0,-13.043478260869563,13.043478260869565,0.0,-33,33,-10.248447204968947,10.24844720496894,12
45,3,23,13,0,10,56.52173913043478,0.0,43.47826086956522,23,7,6,10,30.434782608695656,26.08695652173913,43.47826086956522,322,182,140,322,133,189,56.52173913043478,43.47826086956522,41.30434782608695,58.69565217391305,-6,6,0,-26.086956521739125,26.08695652173913,0.0,-49,49,-15.217391304347828,15.217391304347828,5
45,4,23,13,0,10,56.52173913043478,0.0,43.47826086956522,23,2,11,10,8.695652173913043,47.82608695652174,43.47826086956522,322,182,140,322,101,221,56.52173913043478,43.47826086956522,31.366459627329192,68.63354037267081,-11,11,0,-47.826086956521735,47.82608695652174,0.0,-81,81,-25.15527950310559,25.15527950310559,3
45,5,23,13,0,10,56.52173913043478,0.0,43.47826086956522,23,4,9,10,17.391304347826086,39.130434782608695,43.47826086956522,322,182,140,322,105,217,56.52173913043478,43.47826086956522,32.608695652173914,67.3913043478261,-9,9,0,-39.130434782608695,39.130434782608695,0.0,-77,77,-23.913043478260867,23.913043478260875,5
45,6,23,13,0,10,56.52173913043478,0.0,43.47826086956522,23,12,1,10,52.17391304347826,4.3478260869565215,43.47826086956522,322,182,140,322,173,149,56.52173913043478,43.47826086956522,53.72670807453416,46.273291925465834,-1,1,0,-4.347826086956523,4.3478260869565215,0.0,-9,9,-2.7950310559006226,2.7950310559006155,5
45,7,23,13,0,10,56.52173913043478,0.0,43.47826086956522,23,10,3,10,43.47826086956522,13.043478260869565,43.47826086956522,322,182,140,322,159,163,56.52173913043478,43.47826086956522,49.378881987577635,50.621118012422365,-3,3,0,-13.043478260869563,13.043478260869565,0.0,-23,23,-7.142857142857146,7.142857142857146,11
50,1,23,11,0,12,47.82608695652174,0.0,52.17391304347826,23,3,8,12,13.043478260869565,34.78260869565217,52.17391304347826,322,154,168,322,91,231,47.82608695652174,52.17391304347826,28.26086956521739,71.73913043478261,-8,8,0,-34.78260869565218,34.78260869565217,0.0,-63,63,-19.56521739130435,19.56521739130435,9
50,4,23,11,0,12,47.82608695652174,0.0,52.17391304347826,23,9,2,12,39.130434782608695,8.695652173913043,52.17391304347826,322,154,168,322,140,182,47.82608695652174,52.17391304347826,43.47826086956522,56.52173913043478,-2,2,0,-8.695652173913047,8.695652173913043,0.0,-14,14,-4.347826086956523,4.347826086956523,11
50,7,23,11,0,12,47.82608695652174,0.0,52.17391304347826,23,5,6,12,21.73913043478261,26.08695652173913,52.17391304347826,322,154,168,322,103,219,47.82608695652174,52.17391304347826,31.987577639751553,68.01242236024845,-6,6,0,-26.086956521739133,26.08695652173913,0.0,-51,51,-15.838509316770189,15.838509316770192,7
50,8,23,11,0,12,47.82608695652174,0.0,52.17391304347826,23,5,6,12,21.73913043478261,26.08695652173913,52.17391304347826,322,154,168,322,108,214,47.82608695652174,52.17391304347826,33.54037267080746,66.45962732919256,-6,6,0,-26.086956521739133,26.08695652173913,0.0,-46,46,-14.285714285714285,14.285714285714299,8
50,9,23,11,0,12,47.82608695652174,0.0,52.17391304347826,23,8,3,12,34.78260869565217,13.043478260869565,52.17391304347826,322,154,168,322,131,191,47.82608695652174,52.17391304347826,40.683229813664596,59.3167701863354,-3,3,0,-13.04347826086957,13.043478260869565,0.0,-23,23,-7.142857142857146,7.142857142857139,12
