execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
14,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,123,11,2,90.44117647058823,8.088235294117647,1.4705882352941175,1904,1890,14,1904,1823,81,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,95.74579831932773,4.254201680672269,-12,11,1,-8.82352941176471,8.088235294117647,0.7352941176470588,0,-67,67,0.0,-3.518907563025209,3.51890756302521,1
15,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,134,1,1,98.52941176470588,0.7352941176470588,0.7352941176470588,1904,1890,14,1904,1881,23,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.7920168067227,1.207983193277311,-1,1,0,-0.735294117647058,0.7352941176470588,0.0,0,-9,9,0.0,-0.47268907563024243,0.4726890756302523,2
16,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,132,3,1,97.05882352941177,2.2058823529411766,0.7352941176470588,1904,1890,14,1904,1875,29,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.47689075630252,1.523109243697479,-3,3,0,-2.205882352941174,2.2058823529411766,0.0,0,-15,15,0.0,-0.7878151260504183,0.7878151260504201,1
17,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,134,1,1,98.52941176470588,0.7352941176470588,0.7352941176470588,1904,1890,14,1904,1881,23,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.7920168067227,1.207983193277311,-1,1,0,-0.735294117647058,0.7352941176470588,0.0,0,-9,9,0.0,-0.47268907563024243,0.4726890756302523,2
18,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,132,3,1,97.05882352941177,2.2058823529411766,0.7352941176470588,1904,1890,14,1904,1863,41,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,97.84663865546219,2.153361344537815,-3,3,0,-2.205882352941174,2.2058823529411766,0.0,0,-27,27,0.0,-1.4180672268907557,1.4180672268907561,3
19,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,133,2,1,97.79411764705883,1.4705882352941175,0.7352941176470588,1904,1890,14,1904,1872,32,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.31932773109243,1.680672268907563,-2,2,0,-1.470588235294116,1.4705882352941175,0.0,0,-18,18,0.0,-0.9453781512605133,0.9453781512605043,2
20,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,130,5,1,95.58823529411765,3.6764705882352944,0.7352941176470588,1904,1890,14,1904,1865,39,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,97.9516806722689,2.0483193277310923,-5,5,0,-3.67647058823529,3.6764705882352944,0.0,0,-25,25,0.0,-1.3130252100840352,1.3130252100840334,1
21,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,134,0,2,98.52941176470588,0.0,1.4705882352941175,1904,1890,14,1904,1876,28,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.52941176470588,1.4705882352941175,-1,0,1,-0.735294117647058,0.0,0.7352941176470588,0,-14,14,0.0,-0.735294117647058,0.7352941176470588,2
22,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,1904,1890,14,1904,1890,14,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,99.26470588235294,0.7352941176470588,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
23,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,131,4,1,96.32352941176471,2.941176470588235,0.7352941176470588,1904,1890,14,1904,1870,34,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.21428571428571,1.7857142857142856,-4,4,0,-2.941176470588232,2.941176470588235,0.0,0,-20,20,0.0,-1.0504201680672338,1.0504201680672267,1
24,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,132,3,1,97.05882352941177,2.2058823529411766,0.7352941176470588,1904,1890,14,1904,1863,41,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,97.84663865546219,2.153361344537815,-3,3,0,-2.205882352941174,2.2058823529411766,0.0,0,-27,27,0.0,-1.4180672268907557,1.4180672268907561,4
25,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,132,3,1,97.05882352941177,2.2058823529411766,0.7352941176470588,1904,1890,14,1904,1875,29,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.47689075630252,1.523109243697479,-3,3,0,-2.205882352941174,2.2058823529411766,0.0,0,-15,15,0.0,-0.7878151260504183,0.7878151260504201,1
26,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,134,1,1,98.52941176470588,0.7352941176470588,0.7352941176470588,1904,1890,14,1904,1881,23,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.7920168067227,1.207983193277311,-1,1,0,-0.735294117647058,0.7352941176470588,0.0,0,-9,9,0.0,-0.47268907563024243,0.4726890756302523,2
27,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,133,1,2,97.79411764705883,0.7352941176470588,1.4705882352941175,1904,1890,14,1904,1864,40,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,97.89915966386555,2.100840336134454,-2,1,1,-1.470588235294116,0.7352941176470588,0.7352941176470588,0,-26,26,0.0,-1.3655462184873954,1.365546218487395,3
28,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,134,1,1,98.52941176470588,0.7352941176470588,0.7352941176470588,1904,1890,14,1904,1881,23,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.7920168067227,1.207983193277311,-1,1,0,-0.735294117647058,0.7352941176470588,0.0,0,-9,9,0.0,-0.47268907563024243,0.4726890756302523,1
29,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,1904,1890,14,1904,1890,14,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,99.26470588235294,0.7352941176470588,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
30,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,132,3,1,97.05882352941177,2.2058823529411766,0.7352941176470588,1904,1890,14,1904,1875,29,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.47689075630252,1.523109243697479,-3,3,0,-2.205882352941174,2.2058823529411766,0.0,0,-15,15,0.0,-0.7878151260504183,0.7878151260504201,1
31,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,133,2,1,97.79411764705883,1.4705882352941175,0.7352941176470588,1904,1890,14,1904,1866,38,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.00420168067227,1.9957983193277309,-2,2,0,-1.470588235294116,1.4705882352941175,0.0,0,-24,24,0.0,-1.260504201680675,1.2605042016806722,3
32,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,131,4,1,96.32352941176471,2.941176470588235,0.7352941176470588,1904,1890,14,1904,1870,34,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.21428571428571,1.7857142857142856,-4,4,0,-2.941176470588232,2.941176470588235,0.0,0,-20,20,0.0,-1.0504201680672338,1.0504201680672267,1
33,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,132,3,1,97.05882352941177,2.2058823529411766,0.7352941176470588,1904,1890,14,1904,1863,41,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,97.84663865546219,2.153361344537815,-3,3,0,-2.205882352941174,2.2058823529411766,0.0,0,-27,27,0.0,-1.4180672268907557,1.4180672268907561,4
34,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,131,4,1,96.32352941176471,2.941176470588235,0.7352941176470588,1904,1890,14,1904,1870,34,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.21428571428571,1.7857142857142856,-4,4,0,-2.941176470588232,2.941176470588235,0.0,0,-20,20,0.0,-1.0504201680672338,1.0504201680672267,1
35,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,126,9,1,92.64705882352942,6.61764705882353,0.7352941176470588,1904,1890,14,1904,1833,71,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,96.27100840336135,3.7289915966386555,-9,9,0,-6.617647058823522,6.61764705882353,0.0,0,-57,57,0.0,-2.993697478991592,2.9936974789915967,7
36,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,134,1,1,98.52941176470588,0.7352941176470588,0.7352941176470588,1904,1890,14,1904,1881,23,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.7920168067227,1.207983193277311,-1,1,0,-0.735294117647058,0.7352941176470588,0.0,0,-9,9,0.0,-0.47268907563024243,0.4726890756302523,1
37,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,132,2,2,97.05882352941177,1.4705882352941175,1.4705882352941175,1904,1890,14,1904,1852,52,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,97.26890756302521,2.73109243697479,-3,2,1,-2.205882352941174,1.4705882352941175,0.7352941176470588,0,-38,38,0.0,-1.9957983193277329,1.995798319327731,4
38,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,131,4,1,96.32352941176471,2.941176470588235,0.7352941176470588,1904,1890,14,1904,1870,34,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.21428571428571,1.7857142857142856,-4,4,0,-2.941176470588232,2.941176470588235,0.0,0,-20,20,0.0,-1.0504201680672338,1.0504201680672267,1
39,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,131,4,1,96.32352941176471,2.941176470588235,0.7352941176470588,1904,1890,14,1904,1862,42,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,97.79411764705883,2.2058823529411766,-4,4,0,-2.941176470588232,2.941176470588235,0.0,0,-28,28,0.0,-1.470588235294116,1.4705882352941178,0
40,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,123,12,1,90.44117647058823,8.823529411764707,0.7352941176470588,1904,1890,14,1904,1830,74,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,96.11344537815127,3.8865546218487395,-12,12,0,-8.82352941176471,8.823529411764707,0.0,0,-60,60,0.0,-3.151260504201673,3.1512605042016806,0
41,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,134,1,1,98.52941176470588,0.7352941176470588,0.7352941176470588,1904,1890,14,1904,1881,23,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.7920168067227,1.207983193277311,-1,1,0,-0.735294117647058,0.7352941176470588,0.0,0,-9,9,0.0,-0.47268907563024243,0.4726890756302523,1
42,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,132,3,1,97.05882352941177,2.2058823529411766,0.7352941176470588,1904,1890,14,1904,1875,29,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.47689075630252,1.523109243697479,-3,3,0,-2.205882352941174,2.2058823529411766,0.0,0,-15,15,0.0,-0.7878151260504183,0.7878151260504201,1
43,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,132,3,1,97.05882352941177,2.2058823529411766,0.7352941176470588,1904,1890,14,1904,1875,29,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.47689075630252,1.523109243697479,-3,3,0,-2.205882352941174,2.2058823529411766,0.0,0,-15,15,0.0,-0.7878151260504183,0.7878151260504201,1
44,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,1904,1890,14,1904,1890,14,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,99.26470588235294,0.7352941176470588,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
45,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,134,1,1,98.52941176470588,0.7352941176470588,0.7352941176470588,1904,1890,14,1904,1881,23,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.7920168067227,1.207983193277311,-1,1,0,-0.735294117647058,0.7352941176470588,0.0,0,-9,9,0.0,-0.47268907563024243,0.4726890756302523,2
46,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,132,3,1,97.05882352941177,2.2058823529411766,0.7352941176470588,1904,1890,14,1904,1863,41,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,97.84663865546219,2.153361344537815,-3,3,0,-2.205882352941174,2.2058823529411766,0.0,0,-27,27,0.0,-1.4180672268907557,1.4180672268907561,4
47,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,132,3,1,97.05882352941177,2.2058823529411766,0.7352941176470588,1904,1890,14,1904,1863,41,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,97.84663865546219,2.153361344537815,-3,3,0,-2.205882352941174,2.2058823529411766,0.0,0,-27,27,0.0,-1.4180672268907557,1.4180672268907561,4
48,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,129,6,1,94.85294117647058,4.411764705882353,0.7352941176470588,1904,1890,14,1904,1860,44,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,97.68907563025209,2.3109243697478994,-6,6,0,-4.411764705882362,4.411764705882353,0.0,0,-30,30,0.0,-1.5756302521008507,1.5756302521008405,1
49,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,134,1,1,98.52941176470588,0.7352941176470588,0.7352941176470588,1904,1890,14,1904,1881,23,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.7920168067227,1.207983193277311,-1,1,0,-0.735294117647058,0.7352941176470588,0.0,0,-9,9,0.0,-0.47268907563024243,0.4726890756302523,2
50,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,132,3,1,97.05882352941177,2.2058823529411766,0.7352941176470588,1904,1890,14,1904,1869,35,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.16176470588235,1.8382352941176472,-3,3,0,-2.205882352941174,2.2058823529411766,0.0,0,-21,21,0.0,-1.102941176470594,1.1029411764705883,0
51,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,132,3,1,97.05882352941177,2.2058823529411766,0.7352941176470588,1904,1890,14,1904,1875,29,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.47689075630252,1.523109243697479,-3,3,0,-2.205882352941174,2.2058823529411766,0.0,0,-15,15,0.0,-0.7878151260504183,0.7878151260504201,1
52,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,133,2,1,97.79411764705883,1.4705882352941175,0.7352941176470588,1904,1890,14,1904,1880,24,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.73949579831933,1.2605042016806722,-2,2,0,-1.470588235294116,1.4705882352941175,0.0,0,-10,10,0.0,-0.5252100840336169,0.5252100840336135,1
53,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,133,0,3,97.79411764705883,0.0,2.2058823529411766,1904,1890,14,1904,1862,42,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,97.79411764705883,2.2058823529411766,-2,0,2,-1.470588235294116,0.0,1.4705882352941178,0,-28,28,0.0,-1.470588235294116,1.4705882352941178,0
54,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,131,4,1,96.32352941176471,2.941176470588235,0.7352941176470588,1904,1890,14,1904,1870,34,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.21428571428571,1.7857142857142856,-4,4,0,-2.941176470588232,2.941176470588235,0.0,0,-20,20,0.0,-1.0504201680672338,1.0504201680672267,1
55,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,129,6,1,94.85294117647058,4.411764705882353,0.7352941176470588,1904,1890,14,1904,1860,44,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,97.68907563025209,2.3109243697478994,-6,6,0,-4.411764705882362,4.411764705882353,0.0,0,-30,30,0.0,-1.5756302521008507,1.5756302521008405,1
56,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,132,3,1,97.05882352941177,2.2058823529411766,0.7352941176470588,1904,1890,14,1904,1863,41,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,97.84663865546219,2.153361344537815,-3,3,0,-2.205882352941174,2.2058823529411766,0.0,0,-27,27,0.0,-1.4180672268907557,1.4180672268907561,3
57,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,126,9,1,92.64705882352942,6.61764705882353,0.7352941176470588,1904,1890,14,1904,1831,73,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,96.16596638655463,3.8340336134453783,-9,9,0,-6.617647058823522,6.61764705882353,0.0,0,-59,59,0.0,-3.0987394957983128,3.0987394957983194,8
58,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,133,2,1,97.79411764705883,1.4705882352941175,0.7352941176470588,1904,1890,14,1904,1876,28,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.52941176470588,1.4705882352941175,-2,2,0,-1.470588235294116,1.4705882352941175,0.0,0,-14,14,0.0,-0.735294117647058,0.7352941176470588,0
59,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,123,11,2,90.44117647058823,8.088235294117647,1.4705882352941175,1904,1890,14,1904,1823,81,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,95.74579831932773,4.254201680672269,-12,11,1,-8.82352941176471,8.088235294117647,0.7352941176470588,0,-67,67,0.0,-3.518907563025209,3.51890756302521,1
60,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,133,0,3,97.79411764705883,0.0,2.2058823529411766,1904,1890,14,1904,1862,42,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,97.79411764705883,2.2058823529411766,-2,0,2,-1.470588235294116,0.0,1.4705882352941178,0,-28,28,0.0,-1.470588235294116,1.4705882352941178,0
61,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,131,4,1,96.32352941176471,2.941176470588235,0.7352941176470588,1904,1890,14,1904,1870,34,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.21428571428571,1.7857142857142856,-4,4,0,-2.941176470588232,2.941176470588235,0.0,0,-20,20,0.0,-1.0504201680672338,1.0504201680672267,1
62,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,1904,1890,14,1904,1890,14,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,99.26470588235294,0.7352941176470588,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
63,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,134,1,1,98.52941176470588,0.7352941176470588,0.7352941176470588,1904,1890,14,1904,1881,23,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.7920168067227,1.207983193277311,-1,1,0,-0.735294117647058,0.7352941176470588,0.0,0,-9,9,0.0,-0.47268907563024243,0.4726890756302523,2
64,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,132,3,1,97.05882352941177,2.2058823529411766,0.7352941176470588,1904,1890,14,1904,1863,41,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,97.84663865546219,2.153361344537815,-3,3,0,-2.205882352941174,2.2058823529411766,0.0,0,-27,27,0.0,-1.4180672268907557,1.4180672268907561,4
65,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,132,3,1,97.05882352941177,2.2058823529411766,0.7352941176470588,1904,1890,14,1904,1863,41,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,97.84663865546219,2.153361344537815,-3,3,0,-2.205882352941174,2.2058823529411766,0.0,0,-27,27,0.0,-1.4180672268907557,1.4180672268907561,4
66,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,131,4,1,96.32352941176471,2.941176470588235,0.7352941176470588,1904,1890,14,1904,1870,34,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.21428571428571,1.7857142857142856,-4,4,0,-2.941176470588232,2.941176470588235,0.0,0,-20,20,0.0,-1.0504201680672338,1.0504201680672267,1
67,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,132,3,1,97.05882352941177,2.2058823529411766,0.7352941176470588,1904,1890,14,1904,1863,41,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,97.84663865546219,2.153361344537815,-3,3,0,-2.205882352941174,2.2058823529411766,0.0,0,-27,27,0.0,-1.4180672268907557,1.4180672268907561,4
68,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,124,11,1,91.17647058823529,8.088235294117647,0.7352941176470588,1904,1890,14,1904,1811,93,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,95.1155462184874,4.8844537815126055,-11,11,0,-8.088235294117652,8.088235294117647,0.0,0,-79,79,0.0,-4.149159663865547,4.149159663865547,1
