execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
42,3.7699981476180255e-05,0.0003862000012304634,3.9999998989515007e-05,3.329999162815511e-05,0.00036189999082125723,0.023896999991848134,6.459999713115394e-05,4.069998976774514e-05,3.3899996196851134e-05,6.079999729990959e-05,1.1899988749064505e-05,0.0008493999921483919,0.0007374999986495823,3.9999998989515007e-05,0.026594899914925918
43,4.950002767145634e-05,0.0004033000150229782,3.8999991375021636e-05,3.2800002372823656e-05,0.00036789999285247177,0.03231650000088848,8.579999848734587e-05,6.050000956747681e-05,4.3799998820759356e-05,8.149999484885484e-05,2.3300002794712782e-05,0.00120749999769032,0.0008498999959556386,3.530000685714185e-05,0.03559660003520548
44,4.439998883754015e-05,0.00039039998955558985,3.8900019717402756e-05,3.239999932702631e-05,0.00035909999860450625,4.199999966658652e-05,0.0003561000048648566,3.360002301633358e-05,3.1199990189634264e-05,5.280000914353877e-05,1.1099997209385037e-05,0.0019606999994721264,0.001676999992923811,2.9800008633174002e-05,0.0050595000211615115
45,7.309998909477144e-05,3.710000601131469e-05,3.99000127799809e-05,0.013232600002083927,5.309998232405633e-05,0.008926399983465672,4.650000482797623e-05,0.0007083000091370195,3.780001134146005e-05,5.220000457484275e-05,0.003074499996728264,1.479999627918005e-05,1.1900003300979733e-05,3.470000228844583e-05,0.02634290000423789
46,7.819999882485718e-05,6.150000263005495e-05,6.809999467805028e-05,0.07049860000552144,0.00010040000779554248,0.047261700019589625,7.2900002123788e-05,0.002209500002209097,0.00011400000948924571,5.290000990498811e-05,0.025911499993526377,4.320000880397856e-05,3.530000685714185e-05,8.430000161752105e-05,0.1465921000635717
47,4.129999433644116e-05,3.460000152699649e-05,3.8699989090673625e-05,0.04568180000933353,4.539999645203352e-05,0.025581399982911535,4.169999738223851e-05,0.0015199999907054007,4.4500004150904715e-05,7.110000296961516e-05,0.026351000007707626,1.4700010069645941e-05,1.1799987987615168e-05,3.100000321865082e-05,0.0995089999778429
48,4.25000034738332e-05,0.00039790000300854445,4.640000406652689e-05,3.57000099029392e-05,0.00037280001561157405,0.042232399981003255,5.080000846646726e-05,3.6900004488416016e-05,3.57000099029392e-05,5.460000829771161e-05,1.2299991794861853e-05,0.0013050000125076622,0.0011251999967498705,3.819999983534217e-05,0.04578640004910994
49,6.13000156590715e-05,3.500001912470907e-05,5.3499999921768904e-05,0.012544199998956174,4.780000017490238e-05,0.008986099986941554,5.560000136028975e-05,0.0006348999886540696,3.689997538458556e-05,5.160000000614673e-05,0.0029947000002721325,2.3599990527145565e-05,2.3300002794712782e-05,4.6999994083307683e-05,0.02559549997386057
50,0.00037599999632220715,0.008640400017611682,0.010132500014151447,3.649998689070344e-05,0.035461399995256215,0.0003715999919222668,3.300000389572233e-05,3.239999932702631e-05,3.130000550299883e-05,4.990000161342323e-05,1.1299998732283711e-05,0.0014075999933993444,0.0016189000016311184,4.499999340623617e-05,0.058247799999662675
51,3.6200013710185885e-05,0.0003778000100282952,3.850001667160541e-05,3.279998782090843e-05,0.0003617000038502738,0.02050539999618195,4.0399987483397126e-05,4.329999501351267e-05,4.81999886687845e-05,7.310000364668667e-05,2.2999985958449543e-05,0.0008271999977296218,0.0006320999964373186,4.719999560620636e-05,0.023086899978807196
52,3.949999518226832e-05,0.0003755000216187909,3.959999594371766e-05,3.3800009987317026e-05,0.0003569999826140702,0.01411379998899065,3.840001591015607e-05,3.37999954354018e-05,3.239999932702631e-05,5.250000685919076e-05,1.1399999493733048e-05,0.0006244999967748299,0.0004999999946448952,3.239999932702631e-05,0.016284600002109073
53,0.018899999995483086,0.0010736999829532579,0.0011683000047923997,0.0009898000134853646,0.0010603999835439026,0.015092600006028078,7.630002801306546e-05,0.00884970001061447,7.009999535512179e-05,0.0001036000030580908,0.028882400001748465,2.7900008717551827e-05,2.6699999580159783e-05,6.579999171663076e-05,0.07638730002508964
54,4.1100007365457714e-05,0.0004014000005554408,4.08000050811097e-05,4.5900000259280205e-05,0.00038159999530762434,0.03408040000067558,5.099999543745071e-05,4.4500018702819943e-05,4.2799991206265986e-05,5.200000305194408e-05,1.170000177808106e-05,0.0009145999938482419,0.0007714999956078827,3.090000245720148e-05,0.03691020001133438
55,6.639998173341155e-05,0.0004976000054739416,5.94000011915341e-05,4.369999805931002e-05,0.0005652999825542793,0.04371279999031685,5.4899996030144393e-05,4.4599990360438824e-05,4.1099992813542485e-05,5.149999924469739e-05,1.1500000255182385e-05,0.0011988000042038038,0.0010307999909855425,3.100000321865082e-05,0.04740939993644133
56,0.03622009999526199,0.00038600001425947994,0.00042379999649710953,0.010168100008741021,0.000384299986762926,0.02535630000056699,4.189999890513718e-05,0.0015192000137176365,3.5500008380040526e-05,5.1000009989365935e-05,0.019404999999096617,1.3800003216601908e-05,1.1600001016631722e-05,3.0199997127056122e-05,0.0940468000335386
57,3.6900004488416016e-05,0.028083200013497844,6.089999806135893e-05,3.429999924264848e-05,0.09071680001216009,0.014119799991021864,3.9000005926936865e-05,3.37999954354018e-05,3.290001768618822e-05,5.049999163020402e-05,1.1399999493733048e-05,0.006891199998790398,0.005840300000272691,3.2199997804127634e-05,0.1459832000255119
58,0.00039999998989515007,0.006132100010290742,0.007567699998617172,7.409999670926481e-05,0.025866199997835793,0.0003975999861722812,3.809999907389283e-05,3.609999839682132e-05,3.460000152699649e-05,5.539999983739108e-05,2.7400004910305142e-05,0.0010017000022344291,0.0007397000008495525,3.689998993650079e-05,0.04240759997628629
59,0.0004155999922659248,0.022864600003231317,0.049168500016094185,7.449998520314693e-05,0.08463610001490451,0.010598699998809025,7.99000117694959e-05,8.169998181983829e-05,7.749999349471182e-05,0.00010269999620504677,2.3800006601959467e-05,0.02222980000078678,0.004356500008725561,8.210001396946609e-05,0.19479200002388097
60,0.018828200016287155,0.0010879000037675723,0.0012642999936360866,0.0008197999850381166,0.0011743000068236142,0.020901099996990524,9.159999899566174e-05,0.008938100014347583,9.020000288728625e-05,0.00010459999612066895,0.028976300003705546,2.6900001103058457e-05,2.339998900424689e-05,6.389999180100858e-05,0.08239060000050813
61,3.7300007534213364e-05,0.000381799996830523,3.900002047885209e-05,5.6599994422867894e-05,0.000418399999034591,0.0274982999835629,5.3099996875971556e-05,5.2799994591623545e-05,4.2400002712383866e-05,5.250000685919076e-05,1.1199997970834374e-05,0.0009302000107709318,0.0007692000071983784,3.15000070258975e-05,0.03037430002586916
62,4.870000702794641e-05,0.0005665000062435865,6.499998562503606e-05,3.509999078232795e-05,0.00037819999852217734,4.199999966658652e-05,0.00037779999547638,3.509999078232795e-05,4.239998816046864e-05,5.539999983739108e-05,1.09999964479357e-05,0.0008190999942598864,0.0007182999979704618,3.2099997042678297e-05,0.0032266999478451908
63,3.74000082956627e-05,3.270000161137432e-05,7.210001058410853e-05,0.012918599997647107,4.959998477715999e-05,0.008744999999180436,3.500000457279384e-05,0.0006496999994851649,3.5600009141489863e-05,5.189998773857951e-05,0.0030331999878399074,1.2400007108226418e-05,1.1199997970834374e-05,2.9999995604157448e-05,0.025714399991557002
64,3.9700011257082224e-05,3.54999938281253e-05,3.980001201853156e-05,0.047289699999964796,6.029999349266291e-05,0.02681700000539422,4.090000584255904e-05,0.0015682999946875498,3.6900019040331244e-05,5.1700000767596066e-05,0.025772099994355813,1.4099990949034691e-05,1.1900003300979733e-05,3.290000313427299e-05,0.10181080002803355
65,4.0300015825778246e-05,3.5600009141489863e-05,3.9700011257082224e-05,0.04547070000262465,5.0000002374872565e-05,0.026088900020113215,3.8300000596791506e-05,0.001540600016596727,3.789999755099416e-05,5.149999924469739e-05,0.0258622999972431,1.5099998563528061e-05,1.200000406242907e-05,3.329999162815511e-05,0.09931620006682351
66,5.269999383017421e-05,0.0003880000003846362,4.1100007365457714e-05,3.470000228844583e-05,0.0003634999884525314,0.028523600005428307,4.0099985199049115e-05,3.530000685714185e-05,3.359999391250312e-05,5.2700008382089436e-05,1.1800002539530396e-05,0.0009055000118678436,0.0007651000050827861,3.4900003811344504e-05,0.03128260001540184
67,6.310000026132911e-05,4.649997572414577e-05,5.4799995268695056e-05,0.04638729999714997,5.45000220881775e-05,0.02567329999874346,4.099999205209315e-05,0.0015362999984063208,3.689997538458556e-05,5.269999383017421e-05,0.026259500009473413,1.550000160932541e-05,1.2099990271963179e-05,3.270000161137432e-05,0.10026619995187502
68,0.012412700001732446,0.0552973000012571,0.02018609999504406,0.0003843000013148412,0.1386384000070393,0.008875100014847703,4.0300015825778246e-05,0.0005623000033665448,3.720000677276403e-05,5.1399998483248055e-05,0.008236499998020008,0.0073954999970737845,0.00684650000766851,3.37999954354018e-05,0.2589974000438815
69,3.689998993650079e-05,3.229999856557697e-05,3.610001294873655e-05,0.01262089998635929,3.480000304989517e-05,0.008907299983548,3.4899989259429276e-05,0.000594000011915341,3.4199998481199145e-05,5.079999391455203e-05,0.0038533999904757366,1.3500000932253897e-05,1.0899995686486363e-05,3.130000550299883e-05,0.026291299960575998
70,0.01207439998688642,0.000374399998690933,0.000655200012261048,0.00037769999471493065,0.0003555000002961606,0.008800100011285394,4.040001658722758e-05,0.0005547000037040561,3.5599994589574635e-05,5.089999467600137e-05,0.0008869000012055039,1.270000939257443e-05,1.1500000255182385e-05,3.189999551977962e-05,0.024261900020064786
71,0.02435989999503363,0.016535600007046014,0.05454279998957645,0.003414800012251362,0.06971599999815226,0.01725079999596346,4.260000423528254e-05,0.0011194000107934698,4.4800006435252726e-05,5.220000457484275e-05,0.016906699995161034,0.0040751000051386654,0.0037352999934228137,3.5200006095692515e-05,0.21183120002388023
72,0.013802299989038147,0.00038949999725446105,0.0005171999946469441,0.00036580000596586615,0.000371000001905486,0.008799799994449131,3.9000005926936865e-05,0.000578099992708303,3.559998003765941e-05,5.220000457484275e-05,0.001046899997163564,1.2499993317760527e-05,1.170000177808106e-05,3.060000017285347e-05,0.026052199958940037
73,0.019613900003605522,0.00037300001713447273,0.0004155000060563907,0.00035930001467932016,0.0003632000007200986,0.010698500002035871,3.890000516548753e-05,0.000541499990504235,3.57000099029392e-05,5.1700000767596066e-05,0.0008842000097502023,1.2599994079209864e-05,1.2299991794861853e-05,2.950000634882599e-05,0.03342980005254503
74,6.790000770706683e-05,4.430000262800604e-05,5.1300012273713946e-05,0.06394350000482518,5.8200006606057286e-05,0.029469299988704734,6.230000872164965e-05,0.0021309000003384426,5.7200013543479145e-05,5.2100003813393414e-05,0.02702839999983553,2.3200002033263445e-05,1.2299991794861853e-05,3.340000694151968e-05,0.1230343000497669
75,3.7999998312443495e-05,3.460000152699649e-05,3.860000288113952e-05,0.014991299991379492,4.880000778939575e-05,0.00896600000851322,4.159999662078917e-05,0.0006278999935602769,4.569999873638153e-05,5.129999772179872e-05,0.002978200005600229,1.239999255631119e-05,1.1600001016631722e-05,2.9399991035461426e-05,0.027915399987250566
76,0.00038240000139921904,0.011960200004978105,0.013837999998941086,4.1400009649805725e-05,0.04651699999521952,0.000384899991331622,3.480000304989517e-05,3.6999990697950125e-05,3.3499993151053786e-05,5.060000694356859e-05,1.1899988749064505e-05,0.001622499999939464,0.0014193999959388748,6.0999998822808266e-05,0.07639459997881204
77,0.030275800003437325,0.02204280001751613,0.028270299997529946,0.003449800002272241,0.07696289999876171,0.01742339998600073,4.0400002035312355e-05,0.001058599998941645,3.6999990697950125e-05,5.2700008382089436e-05,0.01647039999079425,0.004508899990469217,0.004834299994399771,8.960001287050545e-05,0.20551689999410883
78,0.0006023000023560598,0.018161500003770925,0.003928799997083843,4.679999256040901e-05,0.057461699994746596,0.00038299999141599983,3.5500008380040526e-05,3.5600009141489863e-05,3.4199998481199145e-05,7.069999992381781e-05,2.3100001271814108e-05,0.002102099999319762,0.0018374000064795837,3.390001074876636e-05,0.0847566000156803
79,0.012063899979693815,0.00038300000596791506,0.00041140000394079834,0.0003571999986888841,0.00036520001594908535,0.00864949999959208,3.8300000596791506e-05,0.000567600000067614,3.37999954354018e-05,5.089999467600137e-05,0.0008796999900368974,1.2200005585327744e-05,1.1099997209385037e-05,2.9199989512562752e-05,0.02385299997695256
80,0.00040309998439624906,0.02210360001481604,0.04869999998481944,6.640001083724201e-05,0.08541929998318665,0.011508599985972978,7.449999975506216e-05,6.819998088758439e-05,6.279998342506588e-05,0.00010299999848939478,2.1700005163438618e-05,0.02229839999927208,0.004406200008816086,6.44000101601705e-05,0.19530019994999748
81,0.028472000019974075,0.00038389999826904386,0.0004206999874440953,0.003389200021047145,0.0003758999955607578,0.017688499981886707,4.159999662078917e-05,0.0010137000062968582,3.46999877365306e-05,5.250000685919076e-05,0.0020681000023614615,1.2999997125007212e-05,1.1900003300979733e-05,3.300000389572233e-05,0.053998700008378364
82,3.700000524986535e-05,3.3800009987317026e-05,3.720000677276403e-05,0.012587799996254034,5.259999306872487e-05,0.012678700004471466,5.129999772179872e-05,0.0005835999909322709,3.54999938281253e-05,5.200000305194408e-05,0.013063600010355003,3.739999374374747e-05,2.379999205004424e-05,5.040000542066991e-05,0.039324700002907775
83,7.539999205619097e-05,5.669999518431723e-05,6.67999847792089e-05,0.014326799995615147,5.119999696034938e-05,0.009084199991775677,8.090000483207405e-05,0.0007717999978922307,4.0099999750964344e-05,5.160000000614673e-05,0.003115100000286475,1.2999997125007212e-05,1.1500000255182385e-05,3.2800002372823656e-05,0.027777899958891794
84,0.024450299999443814,0.0004020999913336709,0.0005243000050541013,0.003690099998493679,0.00037310000334400684,0.017241900000954047,4.3199994252063334e-05,0.0010308000055374578,3.619999915827066e-05,5.1700000767596066e-05,0.01645539999299217,1.3800003216601908e-05,1.2199991033412516e-05,3.130000550299883e-05,0.06435639999108389
85,8.690000686328858e-05,3.859998832922429e-05,4.060000355821103e-05,0.030667200015159324,4.539999645203352e-05,0.018518400014727376,4.8200017772614956e-05,0.001254200004041195,3.880001895595342e-05,5.2700008382089436e-05,0.025033199999597855,2.5500004994682968e-05,2.3200002033263445e-05,4.769999941345304e-05,0.07592060008028056
86,6.860001303721219e-05,3.5899996873922646e-05,3.989999822806567e-05,0.026615100010531023,5.43000060133636e-05,0.017310299997916445,5.190000229049474e-05,0.001086899996153079,3.749999450519681e-05,5.190000229049474e-05,0.02456970000639558,1.5700003132224083e-05,1.1600001016631722e-05,3.310000465717167e-05,0.0699824000330409
