execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
28,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,37,1,1,94.87179487179486,2.564102564102564,2.564102564102564,546,532,14,546,525,21,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,96.15384615384616,3.8461538461538463,-1,1,0,-2.564102564102569,2.564102564102564,0.0,0,-7,7,0.0,-1.2820512820512704,1.2820512820512824,0
29,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,35,2,2,89.74358974358975,5.128205128205128,5.128205128205128,546,532,14,546,504,42,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,92.3076923076923,7.6923076923076925,-3,2,1,-7.692307692307679,5.128205128205128,2.564102564102564,0,-28,28,0.0,-5.128205128205124,5.128205128205129,1
30,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,31,6,2,79.48717948717949,15.384615384615385,5.128205128205128,546,532,14,546,482,64,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,88.27838827838828,11.72161172161172,-7,6,1,-17.948717948717942,15.384615384615385,2.564102564102564,0,-50,50,0.0,-9.157509157509153,9.157509157509157,1
31,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,34,4,1,87.17948717948718,10.256410256410255,2.564102564102564,546,532,14,546,508,38,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,93.04029304029304,6.95970695970696,-4,4,0,-10.256410256410248,10.256410256410255,0.0,0,-24,24,0.0,-4.395604395604394,4.395604395604396,3
32,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,30,8,1,76.92307692307693,20.51282051282051,2.564102564102564,546,532,14,546,476,70,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,87.17948717948718,12.82051282051282,-8,8,0,-20.512820512820497,20.51282051282051,0.0,0,-56,56,0.0,-10.256410256410248,10.256410256410255,0
33,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,36,2,1,92.3076923076923,5.128205128205128,2.564102564102564,546,532,14,546,522,24,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,95.6043956043956,4.395604395604396,-2,2,0,-5.128205128205124,5.128205128205128,0.0,0,-10,10,0.0,-1.831501831501825,1.831501831501832,1
34,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,37,0,2,94.87179487179486,0.0,5.128205128205128,546,532,14,546,518,28,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,94.87179487179486,5.128205128205128,-1,0,1,-2.564102564102569,0.0,2.564102564102564,0,-14,14,0.0,-2.564102564102569,2.564102564102564,2
35,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
36,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,33,5,1,84.61538461538461,12.82051282051282,2.564102564102564,546,532,14,546,501,45,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,91.75824175824175,8.241758241758241,-5,5,0,-12.820512820512818,12.82051282051282,0.0,0,-31,31,0.0,-5.677655677655679,5.677655677655677,4
37,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,37,0,2,94.87179487179486,0.0,5.128205128205128,546,532,14,546,518,28,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,94.87179487179486,5.128205128205128,-1,0,1,-2.564102564102569,0.0,2.564102564102564,0,-14,14,0.0,-2.564102564102569,2.564102564102564,1
38,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
39,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,35,3,1,89.74358974358975,7.6923076923076925,2.564102564102564,546,532,14,546,517,29,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,94.68864468864469,5.311355311355311,-3,3,0,-7.692307692307679,7.6923076923076925,0.0,0,-15,15,0.0,-2.7472527472527446,2.7472527472527473,1
