execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
12,0.00023860001238062978,0.008994200004963204,0.00391729999682866,1.580000389367342e-05,0.018481499995687045,0.00023699998564552516,1.5099998563528061e-05,1.5099998563528061e-05,1.4500008546747267e-05,9.199997293762863e-06,4.8000074457377195e-06,0.0013465999945765361,0.0012276000052224845,9.099996532313526e-06,0.034526400006143376
13,2.6599998818710446e-05,0.00353499996708706,2.8299997211433947e-05,2.3599990527145565e-05,0.005995699990307912,2.9800008633174002e-05,0.0071724999870639294,2.9300019377842546e-05,2.4300010409206152e-05,1.9099999917671084e-05,9.899988071992993e-06,0.003750999996555038,0.0032995999936247244,0.0009674000175436959,0.024912099965149537
14,0.0002474000211805105,0.03599320001376327,0.004579600019496866,3.130002005491406e-05,0.05380319997493643,0.005331799970008433,3.239999932702631e-05,3.1899980967864394e-05,2.9300004825927317e-05,2.1400002879090607e-05,1.0099989594891667e-05,0.01020379998954013,0.004987300009815954,1.7999991541728377e-05,0.11532069998793304
15,1.5399986295960844e-05,0.00023179998970590532,1.5399986295960844e-05,1.3700002455152571e-05,0.0002234999992651865,1.68999977177009e-05,0.00022020000324118882,1.4899982488714159e-05,0.0005943999858573079,1.2800010154023767e-05,5.2000104915350676e-06,0.000708799998392351,0.00041849999979604036,1.0900010238401592e-05,0.0025023999623954296
16,0.00025460000324528664,0.04779189999680966,0.011640500000794418,3.020002623088658e-05,0.06252609999501146,0.0002534999803174287,0.05031859998416621,3.4199998481199145e-05,2.9600007110275328e-05,1.9400002202019095e-05,9.899988071992993e-06,0.013776499996311031,0.0058640999923227355,0.002734900001087226,0.19528399997216184
17,0.00023700000019744039,0.021156199989491142,0.004379899997729808,1.5700003132224083e-05,0.04183430000557564,0.00023360000341199338,1.5199999324977398e-05,1.479999627918005e-05,1.410000550094992e-05,9.199997293762863e-06,4.9000082071870565e-06,0.0028310000052442774,0.0025987000117311254,9.2999980552122e-06,0.07335390002117492
18,1.54000153997913e-05,0.00026000000070780516,1.549998705741018e-05,1.3300013961270452e-05,0.00022960000205785036,1.720000000204891e-05,0.00022429999080486596,1.4699995517730713e-05,1.3499986380338669e-05,9.2999980552122e-06,4.799992893822491e-06,0.00040499999886378646,0.0003601000062189996,8.499991963617504e-06,0.00159119997988455
19,0.00017180001304950565,0.03416029999789316,0.0016109999851323664,3.840001591015607e-05,0.05312209999829065,0.004722999990917742,2.7900008717551827e-05,2.5999994250014424e-05,2.409999433439225e-05,1.9099999917671084e-05,1.0000003385357559e-05,0.01146540000627283,0.005874900001799688,1.999999221879989e-05,0.11129400000208989
20,0.004699300014181063,0.0002663999912329018,0.0002736999886110425,0.0002310999989276752,0.00022530001297127455,0.003923399999621324,1.580000389367342e-05,0.0025194999907398596,1.4099990949034691e-05,9.200011845678091e-06,0.0003738999948836863,5.49999822396785e-06,5.0000089686363935e-06,7.899987394921482e-06,0.012570099992444739
21,1.549998705741018e-05,0.0020385999960126355,1.7300000763498247e-05,1.4000004739500582e-05,0.004705299987108447,0.008818899994366802,1.549998705741018e-05,1.4899997040629387e-05,1.4099990949034691e-05,9.099996532313526e-06,4.799992893822491e-06,0.0011033000046154484,0.0009444000024814159,8.600007276982069e-06,0.01772429994889535
22,2.6099980459548533e-05,0.00341879999905359,2.8600014047697186e-05,2.3199987481348217e-05,0.006109100009780377,3.070000093430281e-05,0.007153499987907708,2.749999111983925e-05,2.3299988242797554e-05,1.8399994587525725e-05,9.2999980552122e-06,0.003325800018501468,0.0029082999826641753,0.001010899999528192,0.02411349995236378
23,1.580000389367342e-05,0.00024029999622143805,1.6200006939470768e-05,1.3500015484169126e-05,0.00025510000705253333,1.6599995433352888e-05,0.0002477999805705622,2.849999873433262e-05,1.3600001693703234e-05,9.499999578110874e-06,5.900001269765198e-06,0.0012128999951528385,0.0010213000059593469,8.500006515532732e-06,0.00310550001449883
24,1.5500016161240637e-05,0.00028360000578686595,1.6000005416572094e-05,2.7700007194653153e-05,0.00029340000764932483,0.006455700015067123,1.5900004655122757e-05,1.519998477306217e-05,1.3899989426136017e-05,9.700001101009548e-06,4.799992893822491e-06,0.00040580000495538116,0.00033650000113993883,8.899995009414852e-06,0.007902600031229667
25,1.5700003132224083e-05,0.00041029999556485564,1.5900004655122757e-05,1.3600001693703234e-05,0.00022620000527240336,0.01182390000030864,1.550000160932541e-05,1.4699995517730713e-05,1.3900003978051245e-05,9.199997293762863e-06,4.599991370923817e-06,0.0006974999996600673,0.0005668000085279346,8.399991202168167e-06,0.013836199999786913
26,1.5599987818859518e-05,0.005362900017644279,1.6599995433352888e-05,1.4000004739500582e-05,0.013191300007747486,0.0061409000045387074,1.610000617802143e-05,1.4899997040629387e-05,1.400001929141581e-05,9.199997293762863e-06,4.6000059228390455e-06,0.001857199997175485,0.0016324000025633723,8.999995770864189e-06,0.028298700039158575
27,1.5500016161240637e-05,0.0002514999941922724,1.579998934175819e-05,1.3700002455152571e-05,0.00022929999977350235,0.009086999983992428,1.5600002370774746e-05,1.4200020814314485e-05,1.3699987903237343e-05,9.2999980552122e-06,4.6000059228390455e-06,0.0006548000092152506,0.0005453999910969287,8.899995009414852e-06,0.010879299996304326
28,0.000249100019573234,0.005572699985350482,0.006708800021442585,4.259998968336731e-05,0.010766500010504387,0.005631599997286685,2.9700007871724665e-05,3.1099989428184927e-05,2.7300018700771034e-05,1.8200022168457508e-05,9.399998816661537e-06,0.006246899996767752,0.0010086999973282218,1.7600003047846258e-05,0.03636020005797036
29,0.00030309999419841915,0.026876700008870102,0.011842199994134717,1.6099991626106203e-05,0.04359299999487121,0.00025090000417549163,1.5300000086426735e-05,1.4899982488714159e-05,1.680001150816679e-05,9.399998816661537e-06,4.899993655271828e-06,0.003053899999940768,0.002927800000179559,9.399998816661537e-06,0.08893439997336827
30,0.00025240000104531646,0.026956999994581565,0.01152099997852929,2.920000406447798e-05,0.040180299984058365,0.0002480000111972913,0.00045190000673756003,4.4500018702819943e-05,2.7600006433203816e-05,1.8000006093643606e-05,9.2999980552122e-06,0.011316300006001256,0.003101900001638569,1.7300000763498247e-05,0.09417470001790207
31,2.6000008801929653e-05,0.0035300999879837036,2.8099995688535273e-05,2.32000311370939e-05,0.005997599990223534,3.0499970307573676e-05,0.007248999987496063,2.6700014132075012e-05,0.0010366999922553077,1.930000144056976e-05,9.700001101009548e-06,0.0018373000057181343,0.0014866999845253304,0.0009805000008782372,0.022281399971689098
32,0.00026369999977760017,0.005609900021227077,0.006908200026373379,3.0300012440420687e-05,0.010841899988008663,0.005383700015954673,4.4800006435252726e-05,2.9700007871724665e-05,3.0100010917522013e-05,2.0899999071843922e-05,9.499999578110874e-06,0.006075000012060627,0.0009660999930929393,1.689998316578567e-05,0.03623070007597562
33,1.580000389367342e-05,0.0002325000095879659,1.579998934175819e-05,1.3700002455152571e-05,0.00022780000290367752,1.6999998479150236e-05,0.00022549998539034277,1.5399986295960844e-05,0.0006160000048112124,2.649999805726111e-05,4.9000082071870565e-06,0.0004803999909199774,0.00032869999995455146,8.999995770864189e-06,0.002228999976068735
34,0.0051774000021396205,0.00023600000713486224,0.00025560001085978,0.0002300999767612666,0.0002246999938506633,0.0037348000041674823,1.550000160932541e-05,0.00035249997745268047,1.5300014638341963e-05,9.399998816661537e-06,0.0018322000105399638,5.49999822396785e-06,4.999994416721165e-06,7.90000194683671e-06,0.012101899992558174
35,1.580000389367342e-05,0.00023330000112764537,1.5500016161240637e-05,1.3600001693703234e-05,0.0002234999992651865,0.006287500014877878,1.4999983250163496e-05,1.4699980965815485e-05,1.37000170070678e-05,8.999995770864189e-06,4.5000051613897085e-06,0.0003961000038543716,0.00039680000918451697,8.399991202168167e-06,0.007647400023415685
36,1.5500016161240637e-05,0.00023759999021422118,1.6399993910454214e-05,1.379998866468668e-05,0.0002269999822601676,1.6999998479150236e-05,0.00022640000679530203,1.5599987818859518e-05,1.3500000932253897e-05,9.499999578110874e-06,4.799992893822491e-06,0.0006136000010883436,0.0004169000021647662,8.499991963617504e-06,0.0018360999529249966
37,1.549998705741018e-05,0.00023359998886007816,1.6300007700920105e-05,1.3800003216601908e-05,0.00023079999664332718,0.009298700009821914,1.8699996871873736e-05,1.5000012353993952e-05,1.4200006262399256e-05,9.300012607127428e-06,4.699992132373154e-06,0.0006081999890739098,0.0004141999961575493,8.899995009414852e-06,0.010901899993768893
38,1.6000005416572094e-05,0.00023950000468175858,1.6200021491385996e-05,2.95999925583601e-05,0.00022760001593269408,0.00910450000083074,2.9799994081258774e-05,1.4900011592544615e-05,1.4000004739500582e-05,9.60000033956021e-06,4.799992893822491e-06,0.0004984999977750704,0.00041840001358650625,9.100011084228754e-06,0.010632500067004003
39,0.0002452999906381592,0.005221800005529076,0.006964500003959984,1.8499995348975062e-05,0.013166599994292483,0.0002415999915683642,1.5300000086426735e-05,3.5900011425837874e-05,2.7399975806474686e-05,9.099996532313526e-06,4.799992893822491e-06,0.0008327000105055049,0.0007388999947579578,8.899995009414852e-06,0.027531299958354793
