execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
21,0.000109500004327856,0.0004561999812722206,0.0001029000268317759,8.820000221021473e-05,0.00043469997763168067,0.00011799998173955828,0.00041649999911896884,8.460000390186906e-05,8.169999637175351e-05,0.00026330001128371805,2.989999484270811e-05,0.0012226999970152974,0.0009613000001991168,0.00010230000771116465,0.004471799984457903
22,0.00011979999544564635,0.021412599991890602,0.0001145000132964924,8.779999916441739e-05,0.08531989999755751,0.03531000000657514,9.899999713525176e-05,8.329999400302768e-05,8.150000940077007e-05,0.0003507999936118722,6.249999569263309e-05,0.015904699990642257,0.011873399998876266,0.00026509999588597566,0.17108489997917786
23,0.0005715000006603077,0.01951300000655465,0.011530400006449781,0.0002634999982547015,0.05792390003625769,0.011262000014539808,0.0002288000105181709,0.00022190001618582755,0.00020929999300278723,0.0005831000162288547,8.889999298844486e-05,0.020709000003989786,0.002593499986687675,0.00019600000814534724,0.12589480009046383
24,0.0001534000039100647,0.007165199989685789,0.00012129999231547117,0.000119399992399849,0.024953300002380274,0.00014789999113418162,0.032143499978701584,0.00010699999984353781,0.00010710001515690237,0.00031709999893791974,6.089999806135893e-05,0.009881100006168708,0.007984800002304837,0.0007036000024527311,0.08396559997345321
25,0.00011720000475179404,9.519998275209218e-05,0.00010740000288933516,0.04033109998272266,0.00014000001829117537,0.02735689999826718,0.00011930000619031489,0.0021667999972123653,0.0001196000084746629,0.0002558999985922128,0.7561561000038637,5.499999679159373e-05,3.390001074876636e-05,0.00010520000068936497,0.8271596000122372
26,0.00010349998774472624,0.0004465000092750415,9.840000711847097e-05,8.460000390186906e-05,0.0004285000031813979,0.00016009998216759413,0.0005567000043811277,8.260000322479755e-05,7.79999973019585e-05,0.00026359999901615083,2.780000795610249e-05,0.003185000008670613,0.0027092999953310937,0.0001083999959519133,0.008333000005222857
27,0.00010840001050382853,0.006784099983633496,0.00012140002218075097,9.06000059330836e-05,0.024535399992601015,0.00017449998995289207,0.03150850000383798,0.00011789999553002417,8.239998714998364e-05,0.00025860000459942967,2.9399991035461426e-05,0.003842700010864064,0.0030171000107657164,0.000677700008964166,0.07134870001755189
28,0.00012830000196117908,0.025827699995716102,0.000142700009746477,9.750001481734216e-05,0.07834220000950154,0.021190500003285706,0.000122499986900948,8.959999831859022e-05,8.439998782705516e-05,0.00026729999808594584,3.070000093430281e-05,0.007347099992330186,0.005904799996642396,0.00014230000670067966,0.13971760000276845
29,0.00014449999434873462,0.000480500006233342,0.00010050000855699182,8.669999078847468e-05,0.0004298000130802393,0.00011220001033507288,0.0004163000121479854,8.22000001790002e-05,7.919999188743532e-05,0.0002615999983390793,2.890000178012997e-05,0.0012446000037016347,0.000946600004681386,0.00010299999848939478,0.004516600034548901
30,0.0006710999878123403,0.14432419998047408,0.01496560001396574,0.00022729999909643084,0.2982334999978775,0.0006107999943196774,0.1415528999932576,0.0002209999947808683,0.00016560000949539244,0.0005218000005697832,9.059999138116837e-05,0.047918800002662465,0.01729029999114573,0.0044236999965505674,0.6712171999533894
31,0.013096800001221709,0.00047619998804293573,0.0005070000042906031,0.0004200999974273145,0.00045599999430123717,0.00977130001410842,0.00010390000534243882,0.0010664000146789476,8.319999324157834e-05,0.0002570000069681555,0.0035157999955117702,6.480001320596784e-05,6.259999645408243e-05,0.0001545999984955415,0.0300357000232907
32,0.00011739999172277749,0.012927899995702319,0.00011359999189153314,8.909999451134354e-05,0.050632900005439296,0.034916999997221865,9.54999850364402e-05,9.54999850364402e-05,8.280000474769622e-05,0.00026200000138487667,3.0099996365606785e-05,0.010797399998409674,0.009162500005913898,0.00015010000788606703,0.11947379996126983
33,0.00010109999857377261,0.0004506000113906339,9.899999713525176e-05,8.519999391864985e-05,0.000441100011812523,0.00011169999197591096,0.0004231999919284135,8.080000407062471e-05,7.819998427294195e-05,0.0002545000024838373,2.7600006433203816e-05,0.0012427000037860125,0.0009513000113656744,9.420000424142927e-05,0.00444120001338888
34,9.980001777876168e-05,8.569999772589654e-05,9.679999493528157e-05,0.01398110001173336,0.00012139999307692051,0.009222899985616095,0.00010409999231342226,0.0008185999904526398,8.379999781027436e-05,0.00025520000781398267,0.375578699997277,4.870000702794641e-05,2.819999644998461e-05,0.00010229999315924942,0.4006272999831708
35,0.013553199998568743,0.00047729999641887844,0.0004982999962521717,0.00043030000233557075,0.00041760000749491155,0.009213500001351349,9.939998562913388e-05,0.0008815000037429854,8.710000838618726e-05,0.0002582000015536323,0.00271059999067802,3.4899989259429276e-05,3.0100010917522013e-05,0.00011449999874457717,0.028806499991333112
36,0.00011490000179037452,0.0004659999976865947,0.0002938999969046563,0.0001568000006955117,0.0005213000113144517,0.00011619998258538544,0.00043230000301264226,8.669999078847468e-05,7.999999797903001e-05,0.00027400000544730574,2.9000002541579306e-05,0.0012311000027693808,0.000939200006541796,0.00010099999781232327,0.0048423999978695065
37,0.061460100012482144,0.0070328000001609325,0.04029419999278616,0.03235480000148527,0.024361700023291633,0.045149600016884506,0.00012670000432990491,0.003933400017558597,0.00017359999765176326,0.0006549999961862341,0.9499405999958981,0.0025203999975929037,0.002247000011266209,0.00011219999578315765,1.1703621000633575
38,0.00011759999324567616,9.299996600020677e-05,0.00010509999992791563,0.00045379997754935175,9.309999586548656e-05,0.0001210999907925725,0.5877844999777153,0.00014910000027157366,0.00011490000179037452,0.0003208999987691641,0.2016555000009248,4.2400002712383866e-05,3.360000846441835e-05,9.899999713525176e-05,0.7911835999111645
39,0.00058230001013726,0.020029899998917244,0.011660200005280785,0.00022680000984109938,0.05590259996824898,0.0006116999866208062,0.0008760999771766365,0.00016489998961333185,0.0001579000090714544,0.0006103000050643459,0.00012149999383836985,0.03114429999550339,0.0026063999976031482,0.00022909999825060368,0.12492399994516745
40,0.0001387999946018681,0.000453799992101267,9.73999995039776e-05,8.359999628737569e-05,0.0004393999988678843,0.00011720000475179404,0.00042810000013560057,7.940000796224922e-05,0.00010400002065580338,0.000262400004430674,2.819999644998461e-05,0.0014902999973855913,0.0010883000068133697,9.370000043418258e-05,0.004904600020381622
41,0.000576100021135062,0.02724619999935385,0.011180899979081005,0.0002119999990100041,0.06442280001647305,0.0006093999691074714,0.03926410002168268,0.00022750001517124474,0.0002496999950380996,0.000646099986624904,0.00012220001372043043,0.03257420001318678,0.003619799987063743,0.0013672999921254814,0.1823183000087738
42,0.062223100001574494,0.0036880999978166074,0.02334430001792498,0.03351960002328269,0.013229899981524795,0.04518109999480657,0.0001137000072048977,0.003181899999617599,9.280000813305378e-05,0.00026819999038707465,0.9733871999924304,0.0013756999978795648,0.0012122999905841425,0.00010630000906530768,1.1609242000122322
43,0.012454800016712397,0.0004591000179061666,0.00047819998872000724,0.0004772999818669632,0.0004305000038584694,0.009225499990861863,9.380000119563192e-05,0.0008299000037368387,8.280000474769622e-05,0.00025610000011511147,0.0025117000041063875,3.0399998649954796e-05,2.8599999495781958e-05,9.259999205823988e-05,0.02745130000403151
44,0.00011299998732283711,0.0004528999998001382,9.899999713525176e-05,8.420000085607171e-05,0.00044210000487510115,0.00013149998267181218,0.0004174000205239281,8.05000017862767e-05,7.760000880807638e-05,0.0002677000011317432,2.8299997211433947e-05,0.0007723000016994774,0.0005548000044655055,0.00010509999992791563,0.003626400008215569
45,0.013642299978528172,0.00048580000293441117,0.0004937000048812479,0.00043160001223441213,0.0004440000047907233,0.009629300009692088,0.00010179998935200274,0.0009827000030782074,8.789999992586672e-05,0.0002624999906402081,0.0034749000042211264,3.300000389572233e-05,3.190001007169485e-05,0.00011760000779759139,0.030219000022043474
46,0.00012530002277344465,0.00048080002306960523,9.869999485090375e-05,8.530000923201442e-05,0.00042300000495743006,0.00011079998512286693,0.00041710000368766487,8.019999950192869e-05,7.819998427294195e-05,0.0002741000062087551,2.7799993404187262e-05,0.001814400005969219,0.0023082999978214502,0.00013929999840911478,0.006463300029281527
47,0.00010529998689889908,8.699999307282269e-05,9.880001016426831e-05,0.024626200014608912,9.539999882690609e-05,0.0001171000039903447,0.00044789997627958655,0.0018562999903224409,8.280001929961145e-05,0.0002564000023994595,0.5942381999921054,4.2499988921917975e-05,2.9800008633174002e-05,0.00010380000458098948,0.6221874999901047
48,0.00018730001465883106,0.014854299981379882,0.0002158999996026978,0.00015640001220162958,0.03231939999386668,0.0002443999983370304,0.04136519998428412,0.00020539999241009355,0.00014629999350290745,0.0005521000130102038,6.690000009257346e-05,0.016425499998149462,0.015726899990113452,0.0038504999974975362,0.1263164999691071
49,0.00010980000661220402,0.00047250000352505594,9.859999408945441e-05,8.549999620299786e-05,0.00043119998008478433,0.00011189999349880964,0.0004718999989563599,0.00010799999290611595,0.00010520000068936497,0.00032040000951383263,6.0999998822808266e-05,0.0009665999969001859,0.0006874999962747097,0.00010389999079052359,0.004133999958867207
50,0.0001289999927394092,0.0004616999940481037,0.00010090001160278916,8.440000237897038e-05,0.0004326000052969903,0.00011649999942164868,0.000447600003099069,0.0001393999846186489,0.00013210001634433866,0.00031999999191612005,6.0300008044578135e-05,0.0038437999901361763,0.0034336999960942194,0.00010659999679774046,0.009808599992538802
51,0.00013040000339969993,0.0004865999799221754,0.0001053000014508143,8.980001439340413e-05,0.0004468999832170084,0.00012090000382158905,0.000420899988966994,8.499999239575118e-05,8.589999924879521e-05,0.000258700005360879,2.9000002541579306e-05,0.0015691000007791445,0.0012907999916933477,0.00011100000119768083,0.005230299968388863
52,0.00010060000931844115,0.000444800010882318,9.980001777876168e-05,8.460000390186906e-05,0.00042209999810438603,0.00011279998579993844,0.0004103000246686861,8.159999561030418e-05,7.890000415500253e-05,0.0003117000014754012,3.060000017285347e-05,0.0014398999919649214,0.001095200001145713,0.00010479999764356762,0.004817700042622164
53,0.00010239999392069876,8.569999772589654e-05,9.85000078799203e-05,0.04562750001787208,0.00013390000094659626,0.02659849998599384,9.449997742194682e-05,0.0018487000197637826,8.129997877404094e-05,0.00025240000104531646,0.7953523000032874,3.759999526664615e-05,2.9100003303028643e-05,8.860000525601208e-05,0.8704309999884572
54,0.00010820000898092985,0.00045950000640004873,9.840000711847097e-05,8.420000085607171e-05,0.0004527999844867736,0.00011129998893011361,0.0004605000140145421,0.0001081999798770994,0.00010580000525806099,0.0003240000078221783,6.079999729990959e-05,0.001123199996072799,0.000843899993924424,0.00011969999468419701,0.004460499985725619
55,0.000149500003317371,0.00045379997754935175,0.0001044000091496855,9.14999982342124e-05,0.00043929999810643494,0.00012200001219753176,0.00042100000428035855,8.670000534038991e-05,8.469999011140317e-05,0.0002634000120451674,3.120000474154949e-05,0.0015087999927345663,0.001211199996760115,0.00010619999375194311,0.00507369999832008
56,0.02683259999321308,0.0490704999974696,0.03207710001152009,0.0044565999996848404,0.15293799999926705,0.017804800008889288,0.00010110001312568784,0.0013873999996576458,8.270000398624688e-05,0.00025469998945482075,0.5576870999939274,0.014921699999831617,0.015081100005772896,0.00016250000044237822,0.8728579000162426
57,9.82999918051064e-05,0.0004490000137593597,9.929999941959977e-05,9.980000322684646e-05,0.00043790000199805945,0.00011220001033507288,0.00041930000588763505,9.190001583192497e-05,7.970001024659723e-05,0.00025880000612232834,2.8700000257231295e-05,0.001516000003903173,0.0012103000044589862,9.890001092571765e-05,0.005000100078177638
58,0.013001899991650134,0.0004656000091927126,0.0005008000007364899,0.00042650001705624163,0.00043250000453554094,0.009028700005728751,8.870000601746142e-05,0.0007998000073712319,8.640001760795712e-05,0.0002553999947849661,0.0020898000075249,3.7300007534213364e-05,3.0399998649954796e-05,0.00011520000407472253,0.027359000072465278
59,0.0006520999886561185,0.020254599992767908,0.012066800016327761,0.00019760002032853663,0.055485900011262856,0.0006517999863717705,0.0008610000222688541,0.00016569999570492655,0.00016009998216759413,0.0005219000013312325,5.77000027988106e-05,0.034505599993281066,0.0025939999759430066,0.00023090001195669174,0.12840570000116713
60,0.00010050000855699182,0.0004672999930335209,9.989998943638057e-05,8.600000001024455e-05,0.00044069999421481043,0.0001244000013684854,0.00043140001071151346,0.00010810000821948051,0.00010469999688211828,0.0002597999991849065,2.8800001018680632e-05,0.0014404999965336174,0.0011038999946322292,9.420000424142927e-05,0.004890199998044409
61,0.02908710000338033,0.009062500015716068,0.07261729998572264,0.005198500002734363,0.027344799993443303,0.02531969999836292,0.00018339999951422215,0.0024545999767724425,0.00020730000687763095,0.00025839998852461576,0.49433980000321753,0.0036622999905375764,0.003492299991194159,0.00014119999832473695,0.6733691999543225
62,0.0006209999846760184,0.019180400006007403,0.011767000003601424,0.00020679998851846904,0.05546650000906084,0.0006087000074330717,0.0008913000056054443,0.0001761999592417851,0.00016839997260831296,0.0005266000080155209,6.000002031214535e-05,0.031965100002707914,0.002621999999973923,0.0002452000044286251,0.1245051999721909
63,0.00010220000694971532,0.0005259000026853755,0.00010119999933522195,8.430000161752105e-05,0.0004355000128271058,0.00011190002260264009,0.00042890000622719526,8.129999332595617e-05,7.88000033935532e-05,0.00026169999910052866,2.8700000257231295e-05,0.003037900009076111,0.002564799986430444,9.359999967273325e-05,0.007936700043501332
64,0.00010699999984353781,0.00045900000259280205,9.879999561235309e-05,8.540000999346375e-05,0.0004398000019136816,0.00011289998656138778,0.00042810000013560057,8.190001244656742e-05,7.920000643935055e-05,0.0002572000084910542,2.7700007194653153e-05,0.0007226000016089529,0.0005930000043008476,0.00010109999857377261,0.003593700035708025
65,0.00010539998766034842,0.007204800000181422,0.0001151999895228073,9.020000288728625e-05,0.02509670000290498,0.00013500000932253897,0.03245739999692887,0.00010680002742446959,8.440000237897038e-05,0.0002578999992692843,6.269999721553177e-05,0.0039046999881975353,0.0030218999891076237,0.0006729000015184283,0.0733159999945201
66,0.03781040001194924,0.00902219999989029,0.04360570000426378,0.010051600009319372,0.03694189999077935,0.02710240001033526,9.179998596664518e-05,0.0019213999912608415,8.410000009462237e-05,0.00025209999876096845,0.5667820000089705,0.003018299990799278,0.0026295999996364117,0.00010040000779554248,0.7394139000098221
67,0.06187279999721795,0.009121299997786991,0.060342900003888644,0.019429999985732138,0.03823620000912342,0.04317200000514276,0.00010880001354962587,0.0032002999942051247,8.979998528957367e-05,0.00025660000392235816,0.9617154000006849,0.004081399994902313,0.0034687000006670132,0.00013429998944047838,1.2052304999815533
68,0.0005730999837396666,0.019549400007235818,0.011403600001358427,0.00019469998369459063,0.056654300016816705,0.0006049999938113615,0.0008554999949410558,0.00017410000145900995,0.00016739999409765005,0.0005234000127529725,6.02000072831288e-05,0.03174819999549072,0.002853999991202727,0.0002533000078983605,0.1256161999917822
69,0.00045449999743141234,0.003053699998417869,0.002882500004488975,0.00015910000365693122,0.0026685000193538144,0.0004225000157020986,0.0007123999821487814,0.00014139999984763563,0.00013299999409355223,0.0005201999883865938,5.889999738428742e-05,0.028667100006714463,0.0008769000123720616,0.00023429999419022352,0.0409850000141887
70,0.025381400002515875,0.04089849999581929,0.029758100004983135,0.0038296999991871417,0.1214204999996582,0.017781500006094575,0.00010179998935200274,0.0013043000071775168,8.519999391864985e-05,0.0002536000101827085,0.38397450000047684,0.008089700000709854,0.006844800009275787,0.00010789999214466661,0.6398315000114962
71,0.00010739998833741993,0.00043340001138858497,0.00010509999992791563,8.929999603424221e-05,0.0005053000058978796,0.00012269998842384666,0.0004819000023417175,0.0001036000030580908,8.53999808896333e-05,0.0002673000126378611,2.989999484270811e-05,0.0008993000083137304,0.0006739000091329217,0.00010480001219548285,0.004009300013422035
72,0.00013559999933931977,0.021143399993889034,0.00017370001296512783,0.00012850001803599298,0.08365099999355152,0.03473670000676066,0.0001967000134754926,0.0001475000026402995,0.000142400007462129,0.0002582000015536323,2.9000002541579306e-05,0.011375899994163774,0.009129600002779625,0.0001269000058528036,0.161375100055011
73,0.07689270000264514,0.0036649999965447932,0.021184400000493042,0.032209299999522045,0.012346900010015815,0.05250250000972301,9.380000119563192e-05,0.003781199993682094,8.279999019578099e-05,0.0002555000100983307,1.188549000013154,0.001380699992296286,0.0013583999971160665,0.00011249999806750566,1.3944147000147495
74,0.000162499985890463,0.000533799990080297,0.00010070001007989049,8.560001151636243e-05,0.0004746000049635768,0.000112900001113303,0.00047060000360943377,9.679999493528157e-05,0.00010089999705087394,0.0002570000069681555,3.7300007534213364e-05,0.0014372000005096197,0.0011091999913332984,0.00010130000009667128,0.00508040000568144
75,0.0001081999798770994,0.00045479999971576035,0.0001627000019652769,0.0001218999968841672,0.000566099988645874,0.00011829999857582152,0.0004588000156218186,8.709999383427203e-05,8.410000009462237e-05,0.0002646000066306442,3.070000093430281e-05,0.0007991000020410866,0.000629100002697669,0.00014309999824035913,0.004028599985758774
76,0.012812399989343248,0.000480200003948994,0.0005033000052208081,0.0004226000019116327,0.0004292000085115433,0.011432200000854209,0.00017099999240599573,0.0016033000138122588,0.00017169999773614109,0.00025409999943803996,0.0035974000056739897,2.990000939462334e-05,2.8700000257231295e-05,0.00010180000390391797,0.03203780003241263
77,0.00011829999857582152,0.00010259999544359744,0.00018349998572375625,0.045248900016304106,9.760000102687627e-05,0.00011279998579993844,0.0004375999851617962,0.0020290999964345247,8.419998630415648e-05,0.0002558999985922128,0.7564520000014454,3.54999938281253e-05,2.8399997972883284e-05,9.349999891128391e-05,0.8052798999415245
78,0.00013780000153928995,0.00048180000158026814,0.00010709998605307192,9.240000508725643e-05,0.00045199999294709414,0.00016319999122060835,0.0004518000059761107,0.00011359997733961791,0.00010979999206028879,0.0002666000073077157,3.0800001695752144e-05,0.0015660999924875796,0.0012443000014172867,0.00011389999417588115,0.005331199950887822
79,0.000574399993638508,0.019160400013788603,0.011527399983606301,0.0002474999928381294,0.05537840000761207,0.0006527999939862639,0.0011397999915061519,0.0002521999995224178,0.00020170000789221376,0.0005147999909240752,5.77000027988106e-05,0.03141759999562055,0.0025856999855022877,0.00023320000036619604,0.12394359995960258
80,0.06166039999516215,0.02337810001336038,0.06208749998768326,0.020503000007010996,0.044038599997293204,0.04462629999034107,9.790001786313951e-05,0.0031795999966561794,0.00011000000813510269,0.00025430000096093863,0.9577817999961553,0.003864300000714138,0.0034774999949149787,0.00010400000610388815,1.2251633000123547
81,0.00011959999392274767,0.000461199990240857,0.00010099998326040804,8.690000686328858e-05,0.0004388000088511035,0.00011319998884573579,0.00043140001071151346,8.3099992480129e-05,8.47999908728525e-05,0.00026300000899937004,2.8399997972883284e-05,0.001377299995510839,0.0010862000053748488,0.0001033999869832769,0.0047782999608898535
82,0.0002296000166097656,0.12866929998563137,0.00020659998699557036,0.00014949997421354055,0.28598039998905733,0.00025329999334644526,0.3512606999865966,0.00020169999334029853,0.00016629998572170734,0.0006247999845072627,0.00012579999747686088,0.0923905000090599,0.07793049998872448,0.015682299999753013,0.9538712998910341
83,0.00010519998613744974,0.0004410999972606078,9.82999918051064e-05,8.599998545832932e-05,0.0004222999850753695,0.027604100017924793,9.440000576432794e-05,8.3099992480129e-05,7.830001413822174e-05,0.000258100000792183,2.8599999495781958e-05,0.0010255999950459227,0.0009387999889440835,0.00011660000018309802,0.031380499960505404
84,0.0001171000039903447,8.949998300522566e-05,0.00010030002158600837,0.2187131000100635,0.00011940000695176423,0.00013210000179242343,0.0004406000080052763,0.006632099990383722,9.349998435936868e-05,0.00025969999842345715,2.4687184000067646,0.00012399999832268804,9.750000026542693e-05,0.00023010000586509705,2.695867400019779
85,0.00011560000712051988,0.0005026999861001968,0.00010400000610388815,8.969998452812433e-05,0.00045779999345541,0.0001638999965507537,0.00044430000707507133,0.00010380000458098948,0.00010879998444579542,0.00026190000062342733,2.9600007110275328e-05,0.0010571000020718202,0.0008330000127898529,0.00011280000035185367,0.004384999992907979
86,0.00011149999045301229,0.0004961999948136508,0.00010159998782910407,8.600000001024455e-05,0.0004390000249259174,0.00011219999578315765,0.0004152000037720427,8.129999332595617e-05,8.169998181983829e-05,0.0002609000075608492,2.849999873433262e-05,0.001218599994899705,0.0009609999979147688,9.519999730400741e-05,0.004488899969146587
87,0.00010760001896414906,0.0004490999854169786,0.000142700009746477,0.00011799999629147351,0.00046640000073239207,0.00016050001431722194,0.00044550000166054815,8.369999704882503e-05,8.030000026337802e-05,0.000265499998931773,2.929999027401209e-05,0.0015695000038249418,0.0012340999965090305,0.00010259999544359744,0.005254800009424798
88,0.07387840001320001,0.0005035000067437068,0.0005723000067519024,0.03442410001298413,0.0004985000123269856,0.05206239999097306,0.0001083999959519133,0.0035405000089667737,9.310001041740179e-05,0.0002553999947849661,1.1521923999971477,5.679999594576657e-05,3.0800001695752144e-05,0.00010260000999551266,1.3183192000578856
89,0.00012609998520929366,0.0004741000011563301,0.00010210000618826598,8.72999953571707e-05,0.00043909998203162104,0.00011380000796634704,0.00041769999370444566,8.229998638853431e-05,7.979999645613134e-05,0.0002840000088326633,2.8599999495781958e-05,0.0015170000115176663,0.0012133999989600852,0.000115999995614402,0.005081299968878739
90,0.024790800001937896,0.00837929999397602,0.009872499998891726,0.00376920000417158,0.028367499995511025,0.021059799983049743,0.0001179000100819394,0.0016169000009540468,8.509999315720052e-05,0.0002521999995224178,0.3885080000036396,0.0017785000090952963,0.0014789999986533076,9.529999806545675e-05,0.49017199999070726
