execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
11,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,41,0,1,97.61904761904762,0.0,2.380952380952381,588,574,14,588,574,14,97.61904761904762,2.380952380952381,97.61904761904762,2.380952380952381,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
12,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,41,0,1,97.61904761904762,0.0,2.380952380952381,588,574,14,588,574,14,97.61904761904762,2.380952380952381,97.61904761904762,2.380952380952381,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
13,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,37,4,1,88.09523809523809,9.523809523809524,2.380952380952381,588,574,14,588,546,42,97.61904761904762,2.380952380952381,92.85714285714286,7.142857142857142,-4,4,0,-9.523809523809533,9.523809523809524,0.0,-28,28,-4.761904761904759,4.761904761904761,0
14,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,40,1,1,95.23809523809523,2.380952380952381,2.380952380952381,588,574,14,588,569,19,97.61904761904762,2.380952380952381,96.7687074829932,3.231292517006803,-1,1,0,-2.380952380952394,2.380952380952381,0.0,-5,5,-0.8503401360544274,0.850340136054422,1
15,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,40,1,1,95.23809523809523,2.380952380952381,2.380952380952381,588,574,14,588,567,21,97.61904761904762,2.380952380952381,96.42857142857143,3.571428571428571,-1,1,0,-2.380952380952394,2.380952380952381,0.0,-7,7,-1.1904761904761898,1.1904761904761902,0
16,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,41,0,1,97.61904761904762,0.0,2.380952380952381,588,574,14,588,574,14,97.61904761904762,2.380952380952381,97.61904761904762,2.380952380952381,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
17,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,33,8,1,78.57142857142857,19.047619047619047,2.380952380952381,588,574,14,588,522,66,97.61904761904762,2.380952380952381,88.77551020408163,11.224489795918368,-8,8,0,-19.04761904761905,19.047619047619047,0.0,-52,52,-8.843537414965994,8.843537414965986,7
18,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,41,0,1,97.61904761904762,0.0,2.380952380952381,588,574,14,588,574,14,97.61904761904762,2.380952380952381,97.61904761904762,2.380952380952381,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
19,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,34,7,1,80.95238095238095,16.666666666666664,2.380952380952381,588,574,14,588,531,57,97.61904761904762,2.380952380952381,90.3061224489796,9.693877551020408,-7,7,0,-16.66666666666667,16.666666666666664,0.0,-43,43,-7.312925170068027,7.312925170068027,5
20,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,41,0,1,97.61904761904762,0.0,2.380952380952381,588,574,14,588,574,14,97.61904761904762,2.380952380952381,97.61904761904762,2.380952380952381,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
21,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,40,1,1,95.23809523809523,2.380952380952381,2.380952380952381,588,574,14,588,569,19,97.61904761904762,2.380952380952381,96.7687074829932,3.231292517006803,-1,1,0,-2.380952380952394,2.380952380952381,0.0,-5,5,-0.8503401360544274,0.850340136054422,1
22,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,37,4,1,88.09523809523809,9.523809523809524,2.380952380952381,588,574,14,588,526,62,97.61904761904762,2.380952380952381,89.45578231292517,10.54421768707483,-4,4,0,-9.523809523809533,9.523809523809524,0.0,-48,48,-8.163265306122454,8.16326530612245,5
23,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,40,1,1,95.23809523809523,2.380952380952381,2.380952380952381,588,574,14,588,567,21,97.61904761904762,2.380952380952381,96.42857142857143,3.571428571428571,-1,1,0,-2.380952380952394,2.380952380952381,0.0,-7,7,-1.1904761904761898,1.1904761904761902,0
24,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,34,7,1,80.95238095238095,16.666666666666664,2.380952380952381,588,574,14,588,529,59,97.61904761904762,2.380952380952381,89.96598639455783,10.034013605442176,-7,7,0,-16.66666666666667,16.666666666666664,0.0,-45,45,-7.6530612244897895,7.653061224489795,6
25,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,41,0,1,97.61904761904762,0.0,2.380952380952381,588,574,14,588,574,14,97.61904761904762,2.380952380952381,97.61904761904762,2.380952380952381,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
26,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,35,6,1,83.33333333333334,14.285714285714285,2.380952380952381,588,574,14,588,536,52,97.61904761904762,2.380952380952381,91.15646258503402,8.843537414965986,-6,6,0,-14.285714285714278,14.285714285714285,0.0,-38,38,-6.4625850340136,6.462585034013605,5
27,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,40,1,1,95.23809523809523,2.380952380952381,2.380952380952381,588,574,14,588,569,19,97.61904761904762,2.380952380952381,96.7687074829932,3.231292517006803,-1,1,0,-2.380952380952394,2.380952380952381,0.0,-5,5,-0.8503401360544274,0.850340136054422,1
28,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,41,0,1,97.61904761904762,0.0,2.380952380952381,588,574,14,588,574,14,97.61904761904762,2.380952380952381,97.61904761904762,2.380952380952381,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
29,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,34,7,1,80.95238095238095,16.666666666666664,2.380952380952381,588,574,14,588,533,55,97.61904761904762,2.380952380952381,90.64625850340136,9.35374149659864,-7,7,0,-16.66666666666667,16.666666666666664,0.0,-41,41,-6.972789115646265,6.972789115646259,4
30,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,41,0,1,97.61904761904762,0.0,2.380952380952381,588,574,14,588,574,14,97.61904761904762,2.380952380952381,97.61904761904762,2.380952380952381,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
31,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,37,4,1,88.09523809523809,9.523809523809524,2.380952380952381,588,574,14,588,552,36,97.61904761904762,2.380952380952381,93.87755102040816,6.122448979591836,-4,4,0,-9.523809523809533,9.523809523809524,0.0,-22,22,-3.7414965986394577,3.7414965986394555,2
32,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,41,0,1,97.61904761904762,0.0,2.380952380952381,588,574,14,588,574,14,97.61904761904762,2.380952380952381,97.61904761904762,2.380952380952381,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
33,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,40,1,1,95.23809523809523,2.380952380952381,2.380952380952381,588,574,14,588,569,19,97.61904761904762,2.380952380952381,96.7687074829932,3.231292517006803,-1,1,0,-2.380952380952394,2.380952380952381,0.0,-5,5,-0.8503401360544274,0.850340136054422,1
34,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,38,3,1,90.47619047619048,7.142857142857142,2.380952380952381,588,574,14,588,553,35,97.61904761904762,2.380952380952381,94.04761904761905,5.952380952380952,-3,3,0,-7.142857142857139,7.142857142857142,0.0,-21,21,-3.5714285714285694,3.5714285714285707,0
35,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,40,1,1,95.23809523809523,2.380952380952381,2.380952380952381,588,574,14,588,569,19,97.61904761904762,2.380952380952381,96.7687074829932,3.231292517006803,-1,1,0,-2.380952380952394,2.380952380952381,0.0,-5,5,-0.8503401360544274,0.850340136054422,1
36,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,41,0,1,97.61904761904762,0.0,2.380952380952381,588,574,14,588,574,14,97.61904761904762,2.380952380952381,97.61904761904762,2.380952380952381,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
37,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,37,4,1,88.09523809523809,9.523809523809524,2.380952380952381,588,574,14,588,552,36,97.61904761904762,2.380952380952381,93.87755102040816,6.122448979591836,-4,4,0,-9.523809523809533,9.523809523809524,0.0,-22,22,-3.7414965986394577,3.7414965986394555,2
38,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,41,0,1,97.61904761904762,0.0,2.380952380952381,588,574,14,588,574,14,97.61904761904762,2.380952380952381,97.61904761904762,2.380952380952381,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
39,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,41,0,1,97.61904761904762,0.0,2.380952380952381,588,574,14,588,574,14,97.61904761904762,2.380952380952381,97.61904761904762,2.380952380952381,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
40,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,21,20,1,50.0,47.61904761904761,2.380952380952381,588,574,14,588,434,154,97.61904761904762,2.380952380952381,73.80952380952381,26.190476190476193,-20,20,0,-47.61904761904762,47.61904761904761,0.0,-140,140,-23.80952380952381,23.809523809523814,0
41,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,40,1,1,95.23809523809523,2.380952380952381,2.380952380952381,588,574,14,588,569,19,97.61904761904762,2.380952380952381,96.7687074829932,3.231292517006803,-1,1,0,-2.380952380952394,2.380952380952381,0.0,-5,5,-0.8503401360544274,0.850340136054422,1
42,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,41,0,1,97.61904761904762,0.0,2.380952380952381,588,574,14,588,574,14,97.61904761904762,2.380952380952381,97.61904761904762,2.380952380952381,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
