execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
14,2.4100001610349864e-05,0.0003826000029221177,2.359999780310318e-05,2.0499996026046574e-05,0.00037339999835239723,0.007373000007646624,2.469999890308827e-05,3.1000017770566046e-06,2.1400002879090607e-05,1.550000160932541e-05,7.099995855242014e-06,0.0005708999960916117,0.00038920000224607065,1.5700003132224083e-05,0.009244800006854348
15,2.8500006010290235e-05,0.0004084000029251911,2.439999661874026e-05,2.0700004824902862e-05,0.00036700000055134296,0.008717599994270131,2.669999230420217e-05,3.4999975468963385e-06,2.1099993318784982e-05,1.6099998902063817e-05,6.900001608300954e-06,0.0005010000022593886,0.00039900000410852954,1.550000160932541e-05,0.01055639999685809
16,2.3499989765696228e-05,0.003583400000934489,2.529999619582668e-05,2.0799998310394585e-05,0.012753900002280716,0.02189830000861548,3.839999408228323e-05,3.3999967854470015e-06,2.2399988665711135e-05,1.68999977177009e-05,6.800000846851617e-06,0.0018179000035161152,0.0014759999976377003,2.4100001610349864e-05,0.04171109997696476
17,2.4499990104231983e-05,0.0005276999945635907,3.85999956051819e-05,3.120000474154949e-05,0.0005407999924500473,2.5699991965666413e-05,0.0003876000046147965,3.4000040614046156e-06,2.3299995518755168e-05,1.6600002709310502e-05,7.000002369750291e-06,0.0005237000004854053,0.0003922000032616779,1.630000042496249e-05,0.0025585999828763306
18,0.0003836999967461452,0.0036757999914698303,0.0037690000026486814,2.2799998987466097e-05,0.012993899996217806,0.0003899999937857501,2.149999636458233e-05,3.5000048228539526e-06,2.1100000594742596e-05,1.4699995517730713e-05,6.800000846851617e-06,0.00043680000089807436,0.0003909999941242859,1.6500001947861165e-05,0.02214709997497266
19,2.259999018860981e-05,0.000375000003259629,2.269999822601676e-05,1.9999999494757503e-05,0.0003622000076575205,2.4000000848900527e-05,0.0003652000013971701,2.9000002541579306e-06,2.130000211764127e-05,1.550000160932541e-05,6.900001608300954e-06,0.0009476999985054135,0.0007972000021254644,1.3999997463542968e-05,0.0029972000047564507
20,2.7900008717551827e-05,0.0034953000067616813,2.510000194888562e-05,2.0500003302004188e-05,0.012680100000579841,0.021298499996191822,2.5500004994682968e-05,3.2000025385059416e-06,2.630000381032005e-05,2.3399996280204505e-05,1.2399999832268804e-05,0.0017178999987663701,0.001480699997046031,1.5300000086426735e-05,0.040852100020856597
21,2.3500004317611456e-05,0.040310399992449675,2.8199989174026996e-05,2.1399995603132993e-05,0.10683659999631345,0.007501500003854744,2.8199989174026996e-05,4.099987563677132e-06,2.2400010493583977e-05,1.739999424898997e-05,7.299997378140688e-06,0.00659799999993993,0.005343500000890344,1.8999999156221747e-05,0.16676149996055756
22,2.2700005501974374e-05,0.0003758000020752661,2.370000584051013e-05,2.019998646574095e-05,0.0003684000112116337,2.479999966453761e-05,0.0003580000120564364,2.9000002541579306e-06,2.1399995603132993e-05,1.550000160932541e-05,7.000002369750291e-06,0.000937699995120056,0.0008096999954432249,1.5099998563528061e-05,0.003002900011779275
23,2.3499997041653842e-05,0.0004324000037740916,2.36999912885949e-05,2.0700004824902862e-05,0.0003664999967440963,2.4599998141638935e-05,0.00038070000300649554,2.8999929782003164e-06,2.1700005163438618e-05,1.5899997379165143e-05,7.200003892648965e-06,0.0011049000022467226,0.0009327000007033348,1.4299999747890979e-05,0.0033716999969328754
24,2.2599997464567423e-05,0.0004995000053895637,2.359999780310318e-05,1.9899998733308166e-05,0.0003685000046971254,0.007628799990925472,2.6000008801929653e-05,3.2000025385059416e-06,2.0500003302004188e-05,1.5300000086426735e-05,6.799993570894003e-06,0.0005031000036979094,0.0003871000008075498,1.5300000086426735e-05,0.009540200007904787
25,2.2499996703118086e-05,0.0003839999990304932,2.339998900424689e-05,2.010000025620684e-05,0.0003783000065595843,3.9000005926936865e-05,0.00038859999767737463,3.0000010156072676e-06,2.1599997126031667e-05,1.580000389367342e-05,9.60000033956021e-06,0.0009538000012980774,0.0007942000011098571,1.4500001270789653e-05,0.0030684000012115575
26,2.4299995857290924e-05,0.009101700001338031,2.6900001103058457e-05,2.1299994841683656e-05,0.03663379999488825,0.037870500003919005,4.669999907491729e-05,7.299997378140688e-06,2.720000338740647e-05,1.5799996617715806e-05,7.099995855242014e-06,0.004531399994448293,0.0036474000007729046,1.8999999156221747e-05,0.09198039997863816
27,2.340000355616212e-05,0.023672400006034877,2.609999501146376e-05,2.7800000680144876e-05,0.08925160000217147,0.016154099990671966,3.800000558840111e-05,5.099995178170502e-06,2.2299995180219412e-05,1.799999881768599e-05,7.300004654098302e-06,0.006193400004121941,0.005114699997648131,2.540000423323363e-05,0.14057960000354797
28,0.00045559999853139743,0.13612250000005588,0.0071083000002545305,2.8700000257231295e-05,0.32665869999618735,0.00039819999801693484,2.4300003133248538e-05,3.2000025385059416e-06,2.3699998564552516e-05,1.5399993571918458e-05,7.700000423938036e-06,0.015130400002817623,0.014097599996603094,2.25000039790757e-05,0.5000967999949353
29,2.3299995518755168e-05,0.00037349999911384657,2.370000584051013e-05,2.0600004063453525e-05,0.0003640999930212274,2.490000770194456e-05,0.0003623000084189698,2.7999994927085936e-06,2.1599997126031667e-05,1.5300000086426735e-05,7.199996616691351e-06,0.0009471000012126751,0.0008075000005192123,1.4099998224992305e-05,0.0030080000069574453
30,2.319999475730583e-05,0.0003806999957305379,2.390000008745119e-05,2.0300001779105514e-05,0.00037150000571273267,0.007470300006389152,2.4499997380189598e-05,3.3000032999552786e-06,2.0399995264597237e-05,1.5300000086426735e-05,6.999995093792677e-06,0.0005063999997219071,0.00038940000376896933,1.5700003132224083e-05,0.009271900002204347
31,3.489999653538689e-05,0.0004409000030136667,2.9900002118665725e-05,2.6100002287421376e-05,0.0003958000015700236,0.007400300004519522,2.6500005333218724e-05,3.2000025385059416e-06,2.1599997126031667e-05,1.5600002370774746e-05,7.499998901039362e-06,0.0004992000031052157,0.0003880000003846362,1.4500001270789653e-05,0.009304000021074899
32,0.00041480000072624534,0.006520999988424592,0.007125899996026419,2.5699999241624027e-05,0.024621899996418506,0.0006203000084497035,3.2000003557186574e-05,4.099994839634746e-06,2.7800000680144876e-05,0.00029370000265771523,2.0200001017656177e-05,0.0010581999958958477,0.0007863999999244697,1.8999999156221747e-05,0.041570999987015966
33,3.300000389572233e-05,0.02170769999793265,3.489999653538689e-05,2.1699997887481004e-05,0.05716220000613248,0.024621000004117377,5.029999738326296e-05,4.0000013541430235e-06,3.599999035941437e-05,2.3600005079060793e-05,1.2499993317760527e-05,0.0051521999994292855,0.004276399995433167,1.9299994164612144e-05,0.1131547999830218
34,2.2299995180219412e-05,0.00036890000046696514,2.3300002794712782e-05,2.010000025620684e-05,0.0003623000011430122,2.4300003133248538e-05,0.0003556000010576099,3.0000010156072676e-06,2.1299994841683656e-05,1.6099998902063817e-05,6.900001608300954e-06,0.000501599999552127,0.00038810000114608556,1.410000550094992e-05,0.002127900006598793
35,2.3900007363408804e-05,0.011433200001192745,2.9599999834317714e-05,2.0599989511538297e-05,0.04896139999618754,5.200000305194408e-05,0.06587079999735579,3.7999998312443495e-06,2.5300003471784294e-05,1.5899997379165143e-05,6.900001608300954e-06,0.0044546000062837265,0.003878400006215088,0.0011375000030966476,0.13591390001238324
36,2.2799991711508483e-05,0.00039620000461582094,2.2799991711508483e-05,1.9699989934451878e-05,0.000414399997680448,6.10999995842576e-05,0.0004355999917606823,3.1999952625483274e-06,2.200000744778663e-05,2.099999983329326e-05,7.499998901039362e-06,0.0005830000009154901,0.0004053999946336262,1.630000042496249e-05,0.002430999964417424
37,3.0900009733159095e-05,0.025633199991716538,2.769999991869554e-05,2.1200008632149547e-05,0.08052700000553159,0.014172400005918462,2.4500004656147212e-05,3.4000040614046156e-06,2.19999928958714e-05,1.569999585626647e-05,7.000002369750291e-06,0.0054149000061443076,0.004714499998954125,1.7099999240599573e-05,0.13063150002562907
38,0.00038640000275336206,0.00450700000510551,0.004047299997182563,2.3399996280204505e-05,0.01294620000408031,0.000495000000228174,2.8600014047697186e-05,3.7000063457526267e-06,2.720000338740647e-05,1.5099998563528061e-05,6.800000846851617e-06,0.0004981999954907224,0.00039289999403990805,1.7300000763498247e-05,0.02339510001911549
39,2.4199995095841587e-05,0.017152799999166746,3.300000389572233e-05,2.1800005924887955e-05,0.059191200001805555,0.014180700003635138,3.0500006687361747e-05,3.2999960239976645e-06,2.320000930922106e-05,1.6099998902063817e-05,7.399998139590025e-06,0.00395810000190977,0.004259400004229974,2.479999966453761e-05,0.0989265000243904
40,0.0003795000011450611,0.009069400002772454,0.01032830000622198,2.359999780310318e-05,0.03767530000186525,0.0003758000020752661,2.2000000171829015e-05,3.2000025385059416e-06,2.2000000171829015e-05,1.5300000086426735e-05,7.199996616691351e-06,0.0012955999991390854,0.0016328999990946613,3.789999755099416e-05,0.06088800000725314
41,2.409999433439225e-05,0.0003721999964909628,2.390000008745119e-05,2.5300003471784294e-05,0.00038609999319305643,3.1400006264448166e-05,0.0003831000067293644,3.3000032999552786e-06,0.0009480000080657192,1.5899997379165143e-05,6.800000846851617e-06,0.00047929999709594995,0.00038050000148359686,1.3899996702093631e-05,0.003093800005444791
42,0.0004988999935449101,0.014603999996325001,0.015947700005199295,2.630000381032005e-05,0.05024730000150157,0.0003763999920920469,2.4599998141638935e-05,3.5000048228539526e-06,2.2299995180219412e-05,1.5300000086426735e-05,7.300004654098302e-06,0.0017509999961475842,0.0015108000006875955,1.7899998056236655e-05,0.0850532999902498
