execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
11,0.004641000006813556,0.00022850000823382288,0.00024280000070575625,0.00022179998632054776,0.00022440000611823052,0.0036468999896897003,1.37000170070678e-05,0.0004009000113001093,1.2999997125007212e-05,6.50000583846122e-06,0.0006234999891603366,4.6000059228390455e-06,4.199988325126469e-06,5.699999746866524e-06,0.010277500012307428
12,0.0002291000128025189,0.0035678999993251637,0.004318800012697466,1.3399985618889332e-05,0.009381700001540594,0.000312299991492182,1.3399985618889332e-05,1.2699980288743973e-05,1.2099990271963179e-05,6.300004315562546e-06,4.1000021155923605e-06,0.0005793999880552292,0.0004727000050479546,6.50000583846122e-06,0.01893039996502921
13,0.00028179997752886266,0.021343100001104176,0.004335500037996098,2.580000727903098e-05,0.032547099981456995,0.00023940000392030925,0.024893799985875376,2.880001557059586e-05,2.720000338740647e-05,1.3500000932253897e-05,8.100003469735384e-06,0.011047199994209222,0.0028875999996671453,0.0016622000111965463,0.09934110002359375
14,0.00026939998497255147,0.007106699995347299,0.008655200028442778,2.820001100189984e-05,0.014772099995752797,0.0002457999944454059,0.00044370001705829054,2.710000262595713e-05,2.5200002710334957e-05,2.6000008801929653e-05,8.000002708286047e-06,0.00909400000819005,0.001206200016895309,1.3200013199821115e-05,0.04192080008215271
15,0.00024070001381915063,0.00691170000936836,0.008865900003002025,5.2400006097741425e-05,0.014930800010915846,0.0002834999904735014,0.00046010002552066,2.750000567175448e-05,2.509998739697039e-05,1.3300013961270452e-05,8.099988917820156e-06,0.009154200000921264,0.0012476999982027337,1.6400008462369442e-05,0.04223740006273147
16,0.0002521999995224178,0.007176599989179522,0.008616300008725375,2.5500004994682968e-05,0.01473089998762589,0.0002610000083222985,0.00047500000800937414,2.680001489352435e-05,2.4499997380189598e-05,1.5099998563528061e-05,8.200004231184721e-06,0.009654399997089058,0.0012563000054797158,1.3299999409355223e-05,0.042536100023426116
17,0.0002415000053588301,0.007341799995629117,0.00883550000435207,2.5500004994682968e-05,0.014729799964698032,0.00025949998234864324,0.000443600001744926,2.7099958970211446e-05,2.3999993572942913e-05,1.2799995602108538e-05,7.90000194683671e-06,0.009124199990765192,0.0012086000060662627,1.3199998647905886e-05,0.04229499990469776
18,1.3900003978051245e-05,0.0002719000185607001,1.3600001693703234e-05,1.1399999493733048e-05,0.00024330000451300293,1.3900018529966474e-05,0.00022079999325796962,1.3200013199821115e-05,1.1900003300979733e-05,6.50000583846122e-06,3.9000005926936865e-06,0.000404800011892803,0.00032509998709429055,6.799993570894003e-06,0.00156100005551707
19,0.0002628000220283866,0.007789699986460619,0.002321400010259822,1.3200013199821115e-05,0.015553299992461689,0.00026100002287421376,1.3900003978051245e-05,1.3199984095990658e-05,1.2200005585327744e-05,6.299989763647318e-06,4.1000021155923605e-06,0.0010037000029115006,0.0009518000006210059,7.099995855242014e-06,0.02821370003221091
20,0.004530200007138774,0.00022780000290367752,0.00024500000290572643,0.00029850001737941056,0.00022030000400263816,0.0036675000010291114,1.3899989426136017e-05,0.000325100016198121,1.3600016245618463e-05,6.599992047995329e-06,0.0005646000063279644,1.9500002963468432e-05,4.3000036384910345e-06,5.900001269765198e-06,0.010142800063476898
21,0.004771599997184239,0.0002314000012120232,0.0002769000129774213,0.00022709999757353216,0.00021880000713281333,0.0035810999979730695,1.649999467190355e-05,0.0003519000019878149,1.300001167692244e-05,6.400005077011883e-06,0.0006224999960977584,4.8000074457377195e-06,4.0000013541430235e-06,5.800000508315861e-06,0.010331800032872707
22,0.00016419999883510172,0.008971600007498637,0.0016285999881802127,2.1499989088624716e-05,0.014546999998856336,0.00016299998969770968,0.013171899990993552,2.3800021153874695e-05,2.0299979951232672e-05,1.2599994079209864e-05,7.90000194683671e-06,0.009915899994666688,0.0017957000090973452,0.0007258999976329505,0.05116989996167831
