execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
11,0.00023350000265054405,0.0021533000108320266,0.0023509000020567328,1.890001294668764e-05,0.004647200024919584,0.0002708000101847574,1.6300007700920105e-05,1.8999853637069464e-06,1.5199999324977398e-05,1.309999788645655e-05,5.0000089686363935e-06,0.00026879999495577067,0.00024020001001190394,1.0100004146806896e-05,0.010245200071949512
12,0.0002519999834476039,0.0020530000037979335,0.0038595999940298498,1.68999977177009e-05,0.004529000012553297,0.0002840000088326633,1.589999010320753e-05,2.2999884095042944e-06,1.5400000847876072e-05,1.2999997125007212e-05,5.1000097300857306e-06,0.0003583000070648268,0.0003735999925993383,1.0099989594891667e-05,0.011788199975853786
13,1.6999998479150236e-05,0.00026819999038707465,1.7099999240599573e-05,1.680002606008202e-05,0.000229199999012053,0.009102500014705583,1.679999695625156e-05,1.9999861251562834e-06,1.4800025383010507e-05,1.3299999409355223e-05,1.960000372491777e-05,0.0004890999989584088,0.00041190000774804503,1.0000003385357559e-05,0.010628300049575046
14,1.679999695625156e-05,0.00022980001813266426,1.679999695625156e-05,1.720000000204891e-05,0.0002257000160170719,0.009104500015382655,1.589999010320753e-05,2.00001522898674e-06,1.4599980204366148e-05,1.3299999409355223e-05,4.799992893822491e-06,0.0004856000014115125,0.00044409999100025743,9.900002623908222e-06,0.01060100001632236
15,1.6600009985268116e-05,0.00023690001398790628,1.6900012269616127e-05,1.4600009308196604e-05,0.00022329999774228781,0.0031962000066414475,1.6000005416572094e-05,1.999971573241055e-06,1.4799981727264822e-05,1.3199998647905886e-05,4.8000074457377195e-06,0.0003804000007221475,0.0002401000092504546,9.800001862458885e-06,0.004385600026580505
16,1.6999998479150236e-05,0.00023729998792987317,1.6999998479150236e-05,1.4800010831095278e-05,0.0002274000144097954,0.006185799982631579,1.5900004655122757e-05,1.9999861251562834e-06,1.4999997802078724e-05,1.3499986380338669e-05,4.999994416721165e-06,0.00040299999818671495,0.00035480000951793045,9.900002623908222e-06,0.007518399972468615
17,1.6699996194802225e-05,0.0002607999922474846,1.68999977177009e-05,1.7000013031065464e-05,0.00022630002058576792,0.0033651999983703718,1.6000005416572094e-05,1.9999861251562834e-06,1.4899982488714159e-05,1.3700002455152571e-05,4.899993655271828e-06,0.0003112999984296039,0.0002457000082358718,1.0400006431154907e-05,0.00452180000138469
18,1.6999998479150236e-05,0.00022870000975672156,1.6700010746717453e-05,1.4700010069645941e-05,0.00023549998877570033,3.270000161137432e-05,0.0002908000024035573,1.9999861251562834e-06,1.5199999324977398e-05,1.6000005416572094e-05,4.899993655271828e-06,0.0003932999970857054,0.00032550000469200313,2.370000584051013e-05,0.0016167000139830634
19,1.679999695625156e-05,0.00022850000823382288,1.6900012269616127e-05,3.480000304989517e-05,0.0002796000044327229,0.0031534000008832663,1.8300022929906845e-05,2.00001522898674e-06,1.4699980965815485e-05,1.3199998647905886e-05,4.699992132373154e-06,0.00030419998802244663,0.0002442999975755811,9.900002623908222e-06,0.004341300023952499
20,1.6999983927235007e-05,1.4600009308196604e-05,1.610000617802143e-05,0.015621699989424087,1.6099991626106203e-05,1.7600003047846258e-05,0.00026649999199435115,1.5900019207037985e-05,1.8499995348975062e-05,1.3500000932253897e-05,0.006666699991910718,5.800000508315861e-06,5.199995939619839e-06,9.2999980552122e-06,0.022704499977407977
21,0.0003186000103596598,0.0084251999942353,0.01062610000371933,1.64000375661999e-05,0.021222200011834502,0.00022739999985788018,1.5600016922689974e-05,1.8999999156221747e-06,1.5200013876892626e-05,1.3299999409355223e-05,4.999994416721165e-06,0.001315499990596436,0.0012420999992173165,9.900002623908222e-06,0.04345440007455181
22,1.6599995433352888e-05,0.0036619000020436943,1.7600003047846258e-05,1.4599994756281376e-05,0.009124000003794208,0.006254299994907342,1.579998934175819e-05,1.9000144675374031e-06,1.5099998563528061e-05,1.340000017080456e-05,1.819999306462705e-05,0.0013755999971181154,0.001164400004199706,9.900002623908222e-06,0.02170329999353271
23,0.00026169999910052866,0.011549400005606003,0.004602000015438534,1.6099991626106203e-05,0.026223399996524677,0.00023260001034941524,1.5199999324977398e-05,2.0999868866056204e-06,1.4699980965815485e-05,1.309999788645655e-05,4.999994416721165e-06,0.001600300005520694,0.0015023000014480203,9.900002623908222e-06,0.04604779998771846
24,0.0091281000059098,0.00895479999599047,0.011711899991496466,0.0021816999797010794,0.01917110000795219,0.007021499986876734,1.649999467190355e-05,2.200016751885414e-06,1.5199999324977398e-05,1.3299999409355223e-05,0.0032294000120600685,0.001977100007934496,0.0018592999986140057,9.900002623908222e-06,0.06529199999931734
25,1.679999695625156e-05,0.0002310999989276752,1.650000922381878e-05,1.410000550094992e-05,0.0002487000165274367,1.789999078027904e-05,0.0002381000085733831,2.0000006770715117e-06,1.519998477306217e-05,1.3500000932253897e-05,1.9400002202019095e-05,0.0005979999987175688,0.0005327999970177189,9.700001101009548e-06,0.001973800011910498
26,1.6999998479150236e-05,0.00027150000096298754,1.7300000763498247e-05,1.4700010069645941e-05,0.00022489999537356198,0.0032807999959914014,3.0199997127056122e-05,2.100015990436077e-06,1.4899997040629387e-05,1.3199998647905886e-05,4.799992893822491e-06,0.00031010000384412706,0.0002426999999443069,1.030000566970557e-05,0.004454500012798235
27,0.004749600004288368,0.000265800001216121,0.0002555999963078648,0.00023550000332761556,0.0002696000155992806,0.0036034999939147383,1.679999695625156e-05,2.1000014385208488e-06,1.5400000847876072e-05,1.3299999409355223e-05,0.0011153999948874116,5.800000508315861e-06,5.2000104915350676e-06,8.899995009414852e-06,0.01056250001420267
28,0.00026050000451505184,0.0019720999989658594,0.0024205999943660572,1.750000228639692e-05,0.004622500011464581,0.0002395999908912927,1.649999467190355e-05,2.0000006770715117e-06,1.5200013876892626e-05,1.2799995602108538e-05,4.999994416721165e-06,0.0002744999947026372,0.00027550000231713057,1.0500007192604244e-05,0.010144800005946308
29,1.679999695625156e-05,1.4599980204366148e-05,1.6000005416572094e-05,0.004923899992718361,1.7099984688684344e-05,1.789999078027904e-05,0.00023499998496845365,1.9999861251562834e-06,1.5999990864656866e-05,1.3499986380338669e-05,0.0021969999943394214,5.49999822396785e-06,4.899993655271828e-06,9.2999980552122e-06,0.007489499883376993
30,1.6599995433352888e-05,1.4300021575763822e-05,2.890000178012997e-05,0.004967800006852485,1.7300000763498247e-05,1.750000228639692e-05,0.00025510000705253333,2.1000014385208488e-06,1.5699988580308855e-05,1.3600001693703234e-05,0.0022595000045839697,5.800000508315861e-06,5.0000089686363935e-06,9.199997293762863e-06,0.007628400038811378
31,1.750000228639692e-05,0.005370999992010184,1.8300008377991617e-05,1.5300000086426735e-05,0.01299059999291785,0.0030934999958844855,1.7099999240599573e-05,2.0000006770715117e-06,1.5700003132224083e-05,1.3299999409355223e-05,5.299996701069176e-06,0.0014712999982293695,0.0012745999993057922,1.0900010238401592e-05,0.024316399998497218
32,1.6999983927235007e-05,0.003703099995618686,1.8300008377991617e-05,1.5399986295960844e-05,0.008692200004588813,1.9400002202019095e-05,0.010806199992657639,2.200016751885414e-06,1.619999238755554e-05,1.340000017080456e-05,4.999994416721165e-06,0.001664900002651848,0.0014383999950950965,0.0003800999984377995,0.026791799973580055
33,1.650000922381878e-05,1.4699995517730713e-05,1.649999467190355e-05,0.01078669998969417,1.679999695625156e-05,2.1100015146657825e-05,0.00026790000265464187,1.7999991541728377e-06,1.6000019968487322e-05,1.379998866468668e-05,0.0051780000067083165,8.500006515532732e-06,5.199995939619839e-06,9.499999578110874e-06,0.016373000020394102
34,1.6600009985268116e-05,0.0002314000012120232,1.7300000763498247e-05,1.6700010746717453e-05,0.000228599994443357,3.120000474154949e-05,0.00022199998784344643,1.899970811791718e-06,1.54000153997913e-05,1.3399985618889332e-05,4.899993655271828e-06,0.00041599999531172216,0.00033140000596176833,1.0200004908256233e-05,0.0015569999814033508
35,1.6399993910454214e-05,1.4699995517730713e-05,1.850000990089029e-05,0.0002340999781154096,1.5699988580308855e-05,0.0002542000147514045,1.550000160932541e-05,1.7999846022576094e-06,1.5099998563528061e-05,1.3299999409355223e-05,0.0011682000040309504,5.49999822396785e-06,5.3000112529844046e-06,9.2999980552122e-06,0.0017875999765237793
36,1.6599995433352888e-05,0.00027699997008312494,1.720000000204891e-05,1.4300007023848593e-05,0.000225499999942258,1.7800004570744932e-05,0.00022190000163391232,2.0000006770715117e-06,1.819999306462705e-05,1.3500000932253897e-05,4.8000074457377195e-06,0.00040109999827109277,0.000363900006050244,9.800001862458885e-06,0.0016035999869927764
37,1.720000000204891e-05,0.0002902999985963106,1.720000000204891e-05,1.470002462156117e-05,0.00022849999368190765,0.0031263000128092244,1.619999238755554e-05,2.0000006770715117e-06,1.479999627918005e-05,1.3199998647905886e-05,4.9000082071870565e-06,0.0003105000068899244,0.00024199999461416155,1.0000003385357559e-05,0.004307800030801445
38,1.679999695625156e-05,0.00023699998564552516,1.6999998479150236e-05,1.440000778529793e-05,0.0002843000111170113,0.0032390999840572476,1.6299993149004877e-05,2.0999868866056204e-06,1.4899997040629387e-05,1.5900004655122757e-05,4.999994416721165e-06,0.000337499994202517,0.0002410000015515834,1.0100004146806896e-05,0.004451399960089475
39,1.6799982404336333e-05,0.00023469999723602086,1.720000000204891e-05,1.4399978681467474e-05,0.00022760000138077885,0.003197900005034171,1.6699996194802225e-05,2.0000006770715117e-06,1.5000012353993952e-05,1.340000017080456e-05,5.0000089686363935e-06,0.0003091000107815489,0.0003252000024076551,9.900002623908222e-06,0.004404899998917244
40,0.004638900005375035,0.0002463000128045678,0.0002637999859871343,0.00024160000612027943,0.000264599992078729,0.0035441999934846535,1.6299993149004877e-05,2.100015990436077e-06,1.4700010069645941e-05,1.340000017080456e-05,0.001633500010939315,5.699999746866524e-06,5.1000097300857306e-06,9.2999980552122e-06,0.01089950003370177
41,1.6900012269616127e-05,1.4500008546747267e-05,1.6299993149004877e-05,0.00023749998945277184,1.5699988580308855e-05,1.7300000763498247e-05,0.011047099993447773,2.2000021999701858e-06,1.6700010746717453e-05,1.3500000932253897e-05,0.0016767000051913783,5.49999822396785e-06,4.9000082071870565e-06,9.399998816661537e-06,0.013094200010527857
42,1.7300000763498247e-05,0.00023460002557840198,1.68999977177009e-05,1.4699980965815485e-05,0.0002275000006193295,0.0032509000011486933,1.6600009985268116e-05,2.00001522898674e-06,1.4500008546747267e-05,1.3199998647905886e-05,4.899993655271828e-06,0.0003023000026587397,0.00024169999232981354,1.0100004146806896e-05,0.004367200031992979
43,0.004693600014434196,0.00900380001985468,0.008043899986660108,0.00023289999808184803,0.0192488000029698,0.003620899995439686,1.6699996194802225e-05,2.1999876480549574e-06,1.5400000847876072e-05,1.3299999409355223e-05,0.0011778000043705106,0.0017877000063890591,0.0015459999995073304,1.0000003385357559e-05,0.049413000015192665
44,1.920000067912042e-05,0.00023660001170355827,1.6999998479150236e-05,1.440000778529793e-05,0.0002291000128025189,0.0031813999958103523,1.6200006939470768e-05,2.1000014385208488e-06,1.4700010069645941e-05,1.309999788645655e-05,7.499998901039362e-06,0.0003352999920025468,0.00024140000459738076,9.800001862458885e-06,0.004337800040957518
