execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
11,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,50,1,1,96.15384615384616,1.9230769230769231,1.9230769230769231,728,714,14,728,707,21,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,97.11538461538461,2.8846153846153846,-1,1,0,-1.9230769230769056,1.9230769230769231,0.0,-7,7,-0.9615384615384528,0.9615384615384615,0
12,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,49,2,1,94.23076923076923,3.8461538461538463,1.9230769230769231,728,714,14,728,706,22,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,96.97802197802197,3.021978021978022,-2,2,0,-3.8461538461538396,3.8461538461538463,0.0,-8,8,-1.098901098901095,1.0989010989010988,0
13,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,48,3,1,92.3076923076923,5.769230769230769,1.9230769230769231,728,714,14,728,699,29,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,96.01648351648352,3.983516483516483,-3,3,0,-5.769230769230759,5.769230769230769,0.0,-15,15,-2.060439560439548,2.0604395604395602,1
14,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,48,3,1,92.3076923076923,5.769230769230769,1.9230769230769231,728,714,14,728,699,29,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,96.01648351648352,3.983516483516483,-3,3,0,-5.769230769230759,5.769230769230769,0.0,-15,15,-2.060439560439548,2.0604395604395602,1
15,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,50,1,1,96.15384615384616,1.9230769230769231,1.9230769230769231,728,714,14,728,709,19,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,97.39010989010988,2.60989010989011,-1,1,0,-1.9230769230769056,1.9230769230769231,0.0,-5,5,-0.6868131868131826,0.6868131868131868,1
16,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,49,2,1,94.23076923076923,3.8461538461538463,1.9230769230769231,728,714,14,728,704,24,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,96.7032967032967,3.296703296703297,-2,2,0,-3.8461538461538396,3.8461538461538463,0.0,-10,10,-1.3736263736263652,1.3736263736263739,1
17,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,50,1,1,96.15384615384616,1.9230769230769231,1.9230769230769231,728,714,14,728,709,19,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,97.39010989010988,2.60989010989011,-1,1,0,-1.9230769230769056,1.9230769230769231,0.0,-5,5,-0.6868131868131826,0.6868131868131868,1
18,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,728,714,14,728,714,14,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,98.07692307692307,1.9230769230769231,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
19,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,50,1,1,96.15384615384616,1.9230769230769231,1.9230769230769231,728,714,14,728,709,19,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,97.39010989010988,2.60989010989011,-1,1,0,-1.9230769230769056,1.9230769230769231,0.0,-5,5,-0.6868131868131826,0.6868131868131868,1
20,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,48,3,1,92.3076923076923,5.769230769230769,1.9230769230769231,728,714,14,728,696,32,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,95.6043956043956,4.395604395604396,-3,3,0,-5.769230769230759,5.769230769230769,0.0,-18,18,-2.47252747252746,2.4725274725274726,4
21,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,46,5,1,88.46153846153845,9.615384615384617,1.9230769230769231,728,714,14,728,679,49,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,93.26923076923077,6.730769230769231,-5,5,0,-9.615384615384613,9.615384615384617,0.0,-35,35,-4.807692307692292,4.8076923076923075,0
22,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,47,4,1,90.38461538461539,7.6923076923076925,1.9230769230769231,728,714,14,728,690,38,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,94.78021978021978,5.21978021978022,-4,4,0,-7.692307692307679,7.6923076923076925,0.0,-24,24,-3.296703296703285,3.2967032967032965,3
23,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,46,5,1,88.46153846153845,9.615384615384617,1.9230769230769231,728,714,14,728,679,49,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,93.26923076923077,6.730769230769231,-5,5,0,-9.615384615384613,9.615384615384617,0.0,-35,35,-4.807692307692292,4.8076923076923075,0
24,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,45,6,1,86.53846153846155,11.538461538461538,1.9230769230769231,728,714,14,728,668,60,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,91.75824175824175,8.241758241758241,-6,6,0,-11.538461538461519,11.538461538461538,0.0,-46,46,-6.318681318681314,6.3186813186813175,2
25,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,728,714,14,728,714,14,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,98.07692307692307,1.9230769230769231,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
26,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,50,1,1,96.15384615384616,1.9230769230769231,1.9230769230769231,728,714,14,728,709,19,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,97.39010989010988,2.60989010989011,-1,1,0,-1.9230769230769056,1.9230769230769231,0.0,-5,5,-0.6868131868131826,0.6868131868131868,1
27,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,50,1,1,96.15384615384616,1.9230769230769231,1.9230769230769231,728,714,14,728,705,23,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,96.84065934065934,3.159340659340659,-1,1,0,-1.9230769230769056,1.9230769230769231,0.0,-9,9,-1.236263736263723,1.236263736263736,1
28,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,50,1,1,96.15384615384616,1.9230769230769231,1.9230769230769231,728,714,14,728,707,21,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,97.11538461538461,2.8846153846153846,-1,1,0,-1.9230769230769056,1.9230769230769231,0.0,-7,7,-0.9615384615384528,0.9615384615384615,0
29,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,50,1,1,96.15384615384616,1.9230769230769231,1.9230769230769231,728,714,14,728,708,20,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,97.25274725274726,2.7472527472527473,-1,1,0,-1.9230769230769056,1.9230769230769231,0.0,-6,6,-0.8241758241758106,0.8241758241758241,2
30,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,50,1,1,96.15384615384616,1.9230769230769231,1.9230769230769231,728,714,14,728,708,20,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,97.25274725274726,2.7472527472527473,-1,1,0,-1.9230769230769056,1.9230769230769231,0.0,-6,6,-0.8241758241758106,0.8241758241758241,2
31,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,47,4,1,90.38461538461539,7.6923076923076925,1.9230769230769231,728,714,14,728,688,40,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,94.5054945054945,5.4945054945054945,-4,4,0,-7.692307692307679,7.6923076923076925,0.0,-26,26,-3.5714285714285694,3.571428571428571,4
32,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,49,2,1,94.23076923076923,3.8461538461538463,1.9230769230769231,728,714,14,728,690,38,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,94.78021978021978,5.21978021978022,-2,2,0,-3.8461538461538396,3.8461538461538463,0.0,-24,24,-3.296703296703285,3.2967032967032965,3
33,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,49,2,1,94.23076923076923,3.8461538461538463,1.9230769230769231,728,714,14,728,702,26,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,96.42857142857143,3.571428571428571,-2,2,0,-3.8461538461538396,3.8461538461538463,0.0,-12,12,-1.6483516483516354,1.648351648351648,3
34,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,728,714,14,728,714,14,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,98.07692307692307,1.9230769230769231,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
35,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,728,714,14,728,714,14,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,98.07692307692307,1.9230769230769231,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
36,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,728,714,14,728,714,14,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,98.07692307692307,1.9230769230769231,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
37,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,50,1,1,96.15384615384616,1.9230769230769231,1.9230769230769231,728,714,14,728,709,19,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,97.39010989010988,2.60989010989011,-1,1,0,-1.9230769230769056,1.9230769230769231,0.0,-5,5,-0.6868131868131826,0.6868131868131868,1
38,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,50,1,1,96.15384615384616,1.9230769230769231,1.9230769230769231,728,714,14,728,709,19,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,97.39010989010988,2.60989010989011,-1,1,0,-1.9230769230769056,1.9230769230769231,0.0,-5,5,-0.6868131868131826,0.6868131868131868,1
39,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,50,1,1,96.15384615384616,1.9230769230769231,1.9230769230769231,728,714,14,728,709,19,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,97.39010989010988,2.60989010989011,-1,1,0,-1.9230769230769056,1.9230769230769231,0.0,-5,5,-0.6868131868131826,0.6868131868131868,1
40,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,50,1,1,96.15384615384616,1.9230769230769231,1.9230769230769231,728,714,14,728,705,23,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,96.84065934065934,3.159340659340659,-1,1,0,-1.9230769230769056,1.9230769230769231,0.0,-9,9,-1.236263736263723,1.236263736263736,1
41,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,49,2,1,94.23076923076923,3.8461538461538463,1.9230769230769231,728,714,14,728,698,30,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,95.87912087912088,4.1208791208791204,-2,2,0,-3.8461538461538396,3.8461538461538463,0.0,-16,16,-2.19780219780219,2.197802197802197,1
42,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,50,1,1,96.15384615384616,1.9230769230769231,1.9230769230769231,728,714,14,728,709,19,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,97.39010989010988,2.60989010989011,-1,1,0,-1.9230769230769056,1.9230769230769231,0.0,-5,5,-0.6868131868131826,0.6868131868131868,1
43,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,46,5,1,88.46153846153845,9.615384615384617,1.9230769230769231,728,714,14,728,677,51,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,92.9945054945055,7.0054945054945055,-5,5,0,-9.615384615384613,9.615384615384617,0.0,-37,37,-5.082417582417563,5.082417582417582,1
44,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,50,1,1,96.15384615384616,1.9230769230769231,1.9230769230769231,728,714,14,728,709,19,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,97.39010989010988,2.60989010989011,-1,1,0,-1.9230769230769056,1.9230769230769231,0.0,-5,5,-0.6868131868131826,0.6868131868131868,1
