percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,1,0.0006483000033767894,0.04377429999294691,0.03566950000822544,0.12551340000936761,0.08185339999909047,0.09731190001184586,0.0014141999854473397,0.0049193000013474375,0.0013087999977869913,0.00013040001795161515,0.16543489998730365,0.02210709999781102,0.010941400003503077,6.479999865405262e-05,0.5910917000146583
10,2,0.05301619999227114,0.1477722999989055,0.14799599997058976,0.07396090000111144,0.28249609998601954,0.11019990000932012,0.027120199985802174,0.004014999984065071,0.0013394999841693789,7.430001278407872e-05,0.1064681000134442,0.052436099998885766,0.02954819997830782,5.199998850002885e-05,1.036494799904176
10,3,0.05625480001617689,0.09462600000551902,0.15855700000247452,0.047081499971682206,0.1749901000293903,0.11282130000472534,0.0019552000012481585,0.003854099995805882,0.001360000009299256,7.879998884163797e-05,0.11643010000989307,0.05117850001261104,0.02652020000095945,4.499999340623617e-05,0.845752600042033
10,4,0.0013863000058336183,0.13080949999857694,0.07132149998506065,0.046203800025978126,0.21214329998474568,0.11032530000375118,6.75999908708036e-05,0.0026502999826334417,6.139998731669039e-05,7.599999662488699e-05,0.07398250000551343,0.030668699982925318,0.019190100007108413,4.639998951461166e-05,0.6989326999464538
10,5,0.0019538000196916983,0.10475690002203919,0.068134100001771,0.0400785999809159,0.18863260000944138,0.07691700001305435,0.03033809999760706,0.001470299976062961,0.001187899979413487,7.830001413822174e-05,0.07438239999464713,0.042228000005707145,0.016494700001203455,0.0012820999982068315,0.6479348000138998
10,6,0.03962269998737611,0.07046029999037273,0.08079340000404045,0.09332320000976324,0.13374649999605026,0.11481180001283064,0.024912199965910986,0.005407299991929904,6.580000626854599e-05,7.670001650694758e-05,0.13709469999594148,0.02760090000811033,0.015301100007491186,0.000781399998231791,0.7439979999908246
10,7,0.06194199998572003,0.09470229998987634,0.0848839999671327,0.04829749996133614,0.17663029998948332,0.1427996999846073,0.001005999991321005,0.00475150000420399,6.579997716471553e-05,9.140001202467829e-05,0.10360260000743438,0.03317430001334287,0.0207012000028044,4.9699985538609326e-05,0.7726982998719905
10,8,0.014885600001434796,0.10849910002434626,0.07256179999967571,0.05110010001226328,0.20095439997385256,0.10917009999684524,0.03689499999745749,0.0039055000233929604,0.001432600009138696,7.630001346115023e-05,0.07712220000394154,0.043028800006140955,0.02569940000830684,0.0020340000046417117,0.7473649000748992
10,9,0.03374019998591393,0.07455920000211336,0.11765419997391291,0.02175940001325216,0.15190139999322128,0.09003220003796741,0.016537199990125373,0.003375700005562976,6.109998503234237e-05,0.00010309999925084412,0.07719830000132788,0.03812520000792574,0.016731700001400895,4.4899992644786835e-05,0.6418237999896519
10,10,0.0013962999801151454,0.12295889999950305,0.06307669998204801,0.0958890000183601,0.23815800000738818,0.15386569997644983,0.03635010001016781,0.0035272999957669526,6.579999171663076e-05,7.680000271648169e-05,0.10721869999542832,0.04988819999562111,0.027949399998760782,0.0019681999983731657,0.9023890999524156
15,1,0.1161052999959793,0.16967090000980534,0.19338179999613203,0.08339830000477377,0.2975338999676751,0.18160290001833346,0.020332699990831316,0.009680099989054725,0.0013827999937348068,7.870000263210386e-05,0.16536559999804012,0.060025000013411045,0.03284650000568945,4.980000085197389e-05,1.3314542999869445
15,2,0.030960200005210936,0.09071649999532383,0.08017649997782428,0.13787170000432525,0.15247919998364523,0.1611238999903435,0.02702799999678973,0.005557799988309853,0.0024591999972471967,7.589999586343765e-05,0.16662069999438245,0.04453889999422245,0.01923589999205433,0.0008246999932453036,0.9196690999087878
15,3,0.04956380001385696,0.11499400000320747,0.09749520002515055,0.15567989999544807,0.2151527999958489,0.13977609998255502,0.002692800044314936,0.005395099986344576,0.003587699990021065,7.720000576227903e-05,0.1805197999929078,0.0463134000019636,0.02108030000817962,4.47999918833375e-05,1.0323729000374442
15,4,0.046000999995158054,0.13180249999277294,0.11536689997592475,0.1136854000214953,0.3141199000092456,0.1408699999883538,0.02699610000126995,0.004823799972655252,0.0022815999982412905,7.470000127796084e-05,0.15497529999993276,0.060036299997591414,0.024336599992238916,0.0007929000130388886,1.136162999959197
15,5,0.018278599993209355,0.1697779999958584,0.1682056000281591,0.043778700011898763,0.287460799983819,0.17700449998665135,0.0009323999984189868,0.00398110001697205,0.0013122999807819724,7.670000195503235e-05,0.09253090000129305,0.07021930000337306,0.03891149998526089,4.5599997974932194e-05,1.072515999985626
15,6,0.06444609997561201,0.1573806000087643,0.12599839999165852,0.07180720000178553,0.2794782999844756,0.18355220000375994,0.0010058000043500215,0.004890900003374554,6.650001159869134e-05,7.550000736955553e-05,0.11117920001561288,0.06728519999887794,0.028682100004516542,6.229999416973442e-05,1.0959103000059258
15,7,0.05117860001337249,0.15317290004168171,0.15699570000288077,0.0619925999926636,0.2830250999686541,0.1619797000021208,0.0159346999716945,0.003891699976520613,0.0023538000095868483,7.169999298639596e-05,0.11632429999008309,0.06165099999634549,0.029270999992149882,0.0007429999968735501,1.0985857999476139
15,8,0.04162470001028851,0.10079430000041611,0.08241709998401348,0.12303740000061225,0.19074930001806933,0.1733626999775879,0.05193070000677835,0.0053272000077413395,0.001169399984064512,7.680000271648169e-05,0.1538721999968402,0.049008599991793744,0.028219500003615394,0.002927800000179559,1.0045176999847172
15,9,0.04396060001454316,0.13965559999633115,0.1255327999679139,0.09386560000712052,0.23909830002230592,0.23897279999800958,0.012138599995523691,0.004757500006235205,0.0012881999864475802,7.349999214056879e-05,0.13237079998361878,0.07317129999864846,0.032924800005275756,0.00043080000614281744,1.138241199980257
15,10,0.06898569998156745,0.09465630000340752,0.0890656000119634,0.10230969999975059,0.15935970001737587,0.20319780000136234,0.0016676999948685989,0.007185399954323657,0.0014175000396789983,7.37999944249168e-05,0.14163100002042484,0.04058979998808354,0.022676299980957992,4.81999886687845e-05,0.9328644999768585
20,1,0.07478620001347736,0.17165029999159742,0.1710603999963496,0.077362300013192,0.3073951999976998,0.15919919997395482,0.05781320000824053,0.005463399982545525,0.001428999996278435,7.419999747071415e-05,0.15038810000987723,0.07325479999417439,0.03840029999264516,0.0007818000012775883,1.2890583999687806
20,2,0.07564860000275075,0.18605080000997987,0.21706450000056066,0.1314903000020422,1.6606199000234483,0.257749700002023,0.03785609998158179,0.008711699993000366,0.0013570000155596063,9.020000288728625e-05,0.1784757000132231,0.06360480000148527,0.0408836999849882,0.0015687000122852623,2.8611717000458157
20,3,0.07479750002676155,0.16532739999820478,0.14085109998995904,0.11131319998821709,0.29288490003091283,0.20227900000463706,0.024227600006270222,0.007867300024372526,0.0013193000049795955,7.430001278407872e-05,0.16775999999663327,0.06863940000766888,0.03975770001125056,0.0013725000171689317,1.2984712001198204
20,4,0.11039440000604372,0.20493320001696702,0.2214758000045549,0.2221764999703737,0.9104322000057437,0.2777613000071142,0.015258500003255904,0.013515700004063547,0.002823800008627586,7.2900002123788e-05,0.22466589999385178,0.05888260000210721,0.03036710000014864,6.239999493118376e-05,2.292822300019907
20,5,0.03989800001727417,0.1497424000117462,0.15425099999993108,0.16782550000061747,0.2543155999883311,0.25022469999385066,0.02535840000200551,0.004106800013687462,0.002409099994110875,7.300001743715256e-05,0.1754244000039762,0.06015159998787567,0.031764200000907294,4.2100000428035855e-05,1.3155868000321789
20,6,0.06783110000833403,0.21010519997798838,0.1639156000164803,0.13000190000457224,0.3399634000088554,0.2067873000050895,0.0018939000001410022,0.007975300002726726,0.001322599986451678,7.299998833332211e-05,0.16482789999281522,0.055873700010124594,0.03757030000269879,4.490000719670206e-05,1.3881861000118079
20,7,0.09814100002404302,0.15438719997473527,0.15062760000000708,0.10945139999967068,0.26059950001945253,0.21906099998159334,0.02765870001167059,0.0079711000144016,0.0025070999981835485,7.330000516958535e-05,0.1546995000098832,0.05482619999384042,0.13047469999582972,0.0014758999896002933,1.3719542000180809
20,8,0.05995729999267496,0.1381797999929404,0.14428699998825323,0.20392540001193993,0.245843699973193,0.29825249999703374,0.001412999990861863,0.007910799977253191,6.989999383222312e-05,7.510000432375818e-05,0.24069920000329148,0.08509249999769963,0.03177539999887813,4.67000063508749e-05,1.4575282999285264
20,9,0.018855200018151663,0.19642629999725614,0.19842569998581894,0.09496829997806344,0.32233260000066366,0.24458620001678355,0.002697600008104928,0.0033630999823799357,0.0024621000047773123,7.589998131152242e-05,0.11763680000149179,0.06966220001049805,0.04567720000341069,4.600000102072954e-05,1.3172151999897324
20,10,0.04416010000568349,0.17455489998974372,0.12456930002372246,0.10087999999814201,0.31526609999127686,0.1985998999880394,0.032426299978396855,0.004095600015716627,0.0037507000233745202,0.00012090001837350428,0.14001670001016464,0.06320599999162368,0.036252100006095134,4.850000550504774e-05,1.237947100045858
25,1,0.10714470001403242,0.2872038999921642,0.3295003000093857,0.09200380001857411,0.4334658000007039,0.2540751999913482,0.09420870001486037,0.009232299984432757,0.003710799996042624,0.00011529999028425664,0.13757349998923019,0.09860689999186434,0.05487900000298396,0.003103499999269843,1.9048236999951769
25,2,0.10650580002402421,0.25327559997094795,0.2387202000245452,0.18585980001080316,0.41271560001769103,0.2785244999831775,0.0543102999945404,0.007102999996277504,0.002523299990571104,8.879999222699553e-05,0.23962070001289248,0.0974586999946041,0.05030179998720996,0.0026529999886406586,1.9296610999881523
25,3,0.07093560000066645,0.23264000001654495,0.176152700005332,0.14114620002510492,0.32865729999321047,0.28750860001309775,0.023542999973869883,0.008788799998001195,0.002242300004581921,7.35999783501029e-05,0.18362039999919944,0.08211760000267532,0.039259700002730824,0.0012857999972766265,1.5779716000106419
25,4,0.09628969998448156,0.24773020000429824,0.2357670999772381,0.06337119998352136,0.4082232000218937,0.2496136999980081,0.0036930999922333285,0.007856900003389455,0.00494179998349864,7.649998588021845e-05,0.13581090001389384,0.10289750000811182,0.0497962999943411,4.469999112188816e-05,1.6061127999419114
25,5,0.09217920000082813,0.2662966000061715,0.23841790002188645,0.1531171999668004,0.38116759998956695,0.3330466999905184,0.05679890001192689,0.020130600008997135,0.004133300011744723,8.909999451134354e-05,0.19380730000557378,0.07782060001045465,0.0471895999944536,0.002344499996979721,1.8665391000104137
25,6,0.047174899984383956,0.19184020000102464,0.2227697999769589,0.06761889999324922,0.27449589998286683,0.23999380000168458,0.04149329999927431,0.006852200007415377,0.0037355999811552465,7.339999137911946e-05,0.1364233000058448,0.06551849999232218,0.04444699999294244,0.0015845000161789358,1.3440212999266805
25,7,0.09695649999775924,0.1628128000156721,0.23025900003267452,0.12910590000683442,0.29681639999034815,0.26046659996791277,0.025923299996065907,0.007880199991632253,0.004922099979012273,7.419998291879892e-05,0.18264310000813566,0.08406859998649452,0.03565510000044014,4.3499996536411345e-05,1.5176272999524372
25,8,0.09310380004171748,0.16383700000005774,0.17836500001430977,0.13797300000442192,0.2530948000057833,0.20207840000512078,0.05081719998270273,0.008462400001008064,0.0024246999964816496,0.00010820000898092985,0.21303899999475107,0.059348100010538474,0.03615739999804646,0.002125799990608357,1.4009348000545288
25,9,0.07669860000896733,0.2068355000083102,0.20670609998342115,0.13960310000402387,0.3323040000104811,0.22346840001409873,0.04483030003029853,0.005239899997832254,0.0026778000028571114,7.499998901039362e-05,0.1969690999976592,0.07411159998446237,0.04478779998316895,0.0007575000054202974,1.5550647000200115
25,10,0.04432799998903647,0.1669434000068577,0.14643510000314564,0.10425390000455081,0.27353609997953754,0.3263799999986077,0.049092300003394485,0.003422800000407733,0.0036570000229403377,7.570000889245421e-05,0.1634858999896096,0.07637239999894518,0.04201150000153575,0.001614499997231178,1.4016086000046926
30,1,0.07643029997416306,0.1604079999960959,0.12936679999984335,0.14014800000586547,0.24852249999821652,0.3507588000211399,0.027950100004090928,0.004655299999285489,6.95999915478751e-05,7.329999061767012e-05,0.19812799998908304,0.08170490000338759,0.03827159998763818,0.0007775999984005466,1.4572647999593755
30,2,0.13466220002737828,0.25002479999966454,0.269810600017081,0.11149160002241842,0.36639139999169856,0.3187558000063291,0.10223969997605309,0.012380900021526031,0.005436099992948584,7.419999747071415e-05,0.13863760001549963,0.08192979999876115,0.04538809998484794,0.002308800016180612,1.8395316000678577
30,3,0.10710750000725966,0.29831579999881797,0.3201060000283178,0.08712649998778943,0.44006979998084716,0.3489487999904668,0.025128800014499575,0.01107730001967866,0.0035256999835837632,0.00010240000847261399,0.15231790000689216,0.0915032000048086,0.056733399993390776,0.0007411000115098432,1.9428042000363348
30,4,0.10015690000727773,0.1352715000102762,0.4592928999918513,0.1689298999699531,0.22315859999798704,0.31396119997953065,0.010861499977181666,0.004970400012098253,0.0026068999723065645,7.349999214056879e-05,0.21702149999327958,0.04870279999158811,0.030397299997275695,4.289999196771532e-05,1.7154477998847142
30,5,0.08208639998338185,0.44899610000720713,0.3429922000213992,0.10782839998137206,0.450690100013162,0.29233209998346865,0.02991160000965465,0.012296400003833696,0.006006600015098229,7.339999137911946e-05,0.19240450000506826,0.08910959999775514,0.058826999986195005,0.0007553000032203272,2.1143097000021953
30,6,0.11216109999804758,0.23279659998661373,0.24202180000429507,0.1637244000157807,0.3600289000023622,0.3000490999984322,0.07004109999979846,0.007918799979961477,0.004703700018581003,7.510000432375818e-05,0.22743750001245644,0.08646589997806586,0.05045629999949597,0.0021372999908635393,1.860017599989078
30,7,0.11117860001104418,0.22350759999244474,0.2714801000256557,0.13830999998026527,0.31790340002044104,0.41369279999344144,0.002705699997022748,0.013420699993730523,0.0015273000171873719,7.530000584665686e-05,0.18318639999779407,0.0710323000093922,0.04299100000935141,3.9999998989515007e-05,1.7910512000526069
30,8,0.11618370002543088,0.18804439999803435,0.21437270000751596,0.16315510001732036,0.31459799996810034,0.34146780002629384,0.03207609998935368,0.008409599991864525,0.0013770000077784061,7.520000508520752e-05,0.21637189999455586,0.08039539998571854,0.041181799984769896,0.0008594000100856647,1.7185681000119075
30,9,0.23028760000306647,0.23435230000177398,0.27036369999404997,0.1726199000113411,0.3618121999752475,0.27190999999584164,0.04460619999736082,0.009104499986278825,0.003430100012337789,7.439999899361283e-05,0.2234595000045374,0.07470640000246931,0.045472600002540275,0.0004080999788129702,1.9426074999646517
30,10,0.1456486999959452,0.2355072999926051,0.35437209998781327,0.18054920001304708,1.4159453000029316,0.4495730999915395,0.032736899971496314,0.013004700012970716,0.0025350000214530155,9.23999905353412e-05,0.9394612999894889,0.08374660000845324,0.05379489999904763,0.001258899996173568,3.9082263999735005
35,1,0.18770529999164864,0.2135511999949813,0.24211759997706395,0.18164369999431074,0.33246010000584647,0.5125605999928666,0.03958919997967314,0.01523819999420084,0.0014789000124437734,7.310000364668667e-05,0.20309249999991152,0.0868486999970628,0.046277900008135475,0.001988599993637763,2.0646255999454297
35,2,0.12155920000805054,0.30233710001630243,0.32755429999087937,0.17745549998653587,0.7530633000133093,0.30952090000209864,0.03204479998385068,0.004541399990557693,0.0015491999947698787,7.020001066848636e-05,0.23512420000042766,0.07899449998512864,0.055188300015288405,4.3199994252063334e-05,2.3990460999921197
35,3,0.03743529999337625,0.23706540002604015,0.21068299996841233,0.16883540000708308,0.3638819999760017,0.2975468000076944,0.05160210000758525,0.006405500025721267,0.003710999997565523,7.320000440813601e-05,0.23969870001019444,0.07653679999930318,0.04678800000692718,0.0015442000003531575,1.741807400030666
35,4,0.07722499998635612,0.22272410000732634,0.23987900000065565,0.1311040000000503,0.3444868999940809,0.38126219998230226,0.06340960001398344,0.006134299997938797,0.0036678000033134595,7.359999290201813e-05,0.17937280000478495,0.09010550001403317,0.052853999979561195,0.001223200000822544,1.7935219999781111
35,5,0.12658700002066325,0.23882690002210438,0.2734520999947563,0.13168219999352004,0.3634670000174083,0.4003427999850828,0.018071600003167987,0.011227800016058609,0.0036167000071145594,0.00010289999772794545,0.19800499998382293,0.1043702999886591,0.05218529999547172,0.0007859999896027148,1.9227236000151606
35,6,0.15438689998700283,0.2797111000108998,0.30087650002678856,0.16900700000405777,0.40984489998663776,0.42427390000375453,0.06558999998378567,0.007900400014477782,0.0012993999844184145,7.670000195503235e-05,0.2394699999858858,0.09685280000849161,0.057958099991083145,0.002071399998385459,2.209319099987624
35,7,0.1260865000222111,0.35634380001283716,0.413675100018736,0.17066350000095554,0.5030803000117885,0.4480685999878915,0.058443500005523674,0.010843000025488436,0.004088000001502223,7.179999374784529e-05,0.21062850000453182,0.09331579999707174,0.06049709999933839,0.00155570000060834,2.4573612000822322
35,8,0.15979540003172588,0.2373957999952836,0.40704350000305567,0.16253010000218637,0.37684800001443364,0.44042630001786165,0.047523200017167255,0.014283399999840185,0.0038320999883580953,7.449999975506216e-05,0.22636630000488367,0.09124759997939691,0.051191500009736046,0.00022340001305565238,2.2187811000767397
35,9,1.0098204999812879,0.48344970001198817,1.3264707000053022,0.20963460000348277,0.5044558000081452,0.33039929998631123,0.08674409998639021,0.011546499998075888,0.005035799986217171,7.510000432375818e-05,0.2681583999947179,0.11899439999251626,0.06608170001709368,0.0031106999958865345,4.423977299971739
35,10,0.08570680001867004,0.268626899967785,0.33260179999342654,0.1438289000216173,0.4010581999900751,0.36860009997326415,0.026488399991649203,0.004624499983037822,0.004946399989421479,7.489998824894428e-05,0.22060710001096595,0.08752929999900516,0.054528799999388866,0.0004090000002179295,1.9996310999267735
40,1,0.10911959999066312,0.5031364000024041,0.23011829999450129,0.11070419999305159,0.39571360002446454,0.4394148999999743,0.027770599990617484,0.008091599971521646,0.0036439999821595848,7.490000280085951e-05,0.16638270000112243,0.09204220000538044,0.05766990000847727,0.000804100011009723,2.1446869999781484
40,2,0.09010949998628348,0.25683059998846147,0.2288288999843644,0.14085410001280252,0.3617150999925798,0.39593140000943094,0.033871699968585745,0.0035366000229259953,0.004861599983996712,8.930001058615744e-05,0.21141960000386462,0.07848979999835137,0.04973280000558589,4.1799998143687844e-05,1.8563127999659628
40,3,0.09745900002599228,0.3158816999930423,0.3765218000189634,0.2086880000133533,0.45887790000415407,0.3550543000019388,0.017007100032060407,0.007314500006032176,0.005055200002971105,7.12000037310645e-05,0.23813740001060069,0.08456889998342376,0.06379299999389332,5.459999374579638e-05,2.2284846000839025
40,4,0.09660670001176186,0.22468029998708516,0.2868752000213135,0.1891709999908926,0.33383479999611154,0.4468741000018781,0.036634300005971454,0.008627799994428642,0.00499530001252424,7.779999577905983e-05,0.2393521000049077,0.09450310000102036,0.053668099993956275,0.0004025999951409176,2.0163032000127714
40,5,0.1035175999859348,0.3666574999806471,0.4092718000028981,0.176782299997285,0.530038200027775,0.3954442999820458,0.03631550000864081,0.007236900011776015,0.0059843999915756285,8.399999933317304e-05,0.22488559999328572,0.09675179999612737,0.06828500000119675,0.0008291000121971592,2.4220839999907184
40,6,0.1190401999920141,0.26904269999067765,0.3127146000188077,0.16038600000320002,0.3784587999834912,0.4046068999887211,0.027458999975351617,0.011020099991583265,0.00367879998520948,7.470001582987607e-05,0.22731119999662042,0.08200809999834746,0.055172799999127164,4.169999738223851e-05,2.0510155999363633
40,7,0.15587950000190176,0.34399279998615384,0.39070089999586344,0.21937630002503283,0.484972199992626,0.5985409000277286,0.02819620000082068,0.013243200024589896,0.002779000031296164,7.449999975506216e-05,0.25454929999250453,0.11144459999923129,0.063134700016235,0.0007797000143909827,2.66766380010813
40,8,0.10207210000953637,0.2619900999998208,0.23540520000096876,0.16202920000068843,0.3736693000100786,0.4013604000065243,0.07995949999894947,0.008907299968996085,0.004738100033137016,7.279998681042343e-05,0.225658299998031,0.0819212999776937,0.05160389999218751,0.0028763000009348616,1.9922637999843573
40,9,0.13563609999255277,0.2143596000096295,0.2256028999981936,0.2392351000016788,0.3305038999969838,0.3885959000035655,0.04442780000681523,0.006785900011891499,0.0036496000102488324,7.37999944249168e-05,0.2661334999866085,0.08533100000931881,0.05056540000077803,0.001192399999126792,1.9920929000218166
40,10,0.11494599997240584,0.2701493000204209,0.2161344000051031,0.1508861999900546,0.39227650001703296,0.36644640000304207,0.058446099996217526,0.005202200001804158,0.004767299993545748,7.420001202262938e-05,0.2101117999991402,0.0923659999971278,0.05711449999944307,0.0015467999910470098,1.9404676999984076
45,1,0.1747968999989098,0.3010484999831533,0.41904799999610987,0.40292849999968894,0.44550829999207053,0.55864190000284,0.07186780002666637,0.011946400001761504,0.002417099996819161,7.150000601541251e-05,0.25577740000153426,0.11865920001582708,0.06229550001444295,0.00230459998419974,2.827311600020039
45,2,0.10334629999124445,0.33120159998361487,0.3741409000067506,0.1823696000064956,0.47228390000236686,0.4502871999866329,0.07196770000155084,0.010342199995648116,0.005077599998912774,7.320000440813601e-05,0.24600359999749344,0.09904120001010597,0.06438570001046173,0.002453199995215982,2.4129738999909023
45,3,0.09855890001927037,0.32290489999286365,0.37300219999451656,0.23780400000396185,0.44583960001182277,0.4604957000265131,0.029824499986716546,0.009830600014538504,0.004800199982128106,7.459998596459627e-05,0.2665230000129668,0.09722319999127649,0.06229879999591503,0.00041530000453349203,2.409595500022988
45,4,0.1198519000026863,0.25682579999556765,0.2137014000036288,0.17328590001852717,0.3479475000058301,0.6683041999931447,0.05315130000235513,0.007587700005387887,0.00715019999188371,7.320000440813601e-05,0.19900890000280924,0.09016830001201015,0.05527749999600928,0.0008479999960400164,2.1931818000302883
45,5,0.1326009000185877,0.2795732999948086,0.3533752000075765,0.23962670000037178,0.39738589999615215,0.4888567000016337,0.03489380003884435,0.010981300016283058,0.004836100008105859,7.559999357908964e-05,0.2888400000083493,0.08989739998651203,0.05971639999188483,0.0017550000047776848,2.3824143000674667
45,6,0.13910859997849911,0.2902723999868613,0.29034439999668393,0.15369840002676938,0.39902720002282877,0.46233909999136813,0.04765639999823179,0.007534100019256584,0.00616640000953339,7.329999061767012e-05,0.2096741999994265,0.08115739999630023,0.06038569999509491,0.00121489999582991,2.1486525000073016
45,7,0.09235859999898821,0.3159707999730017,0.37751300001400523,0.15503780002472922,0.43274779999046586,0.39728929998818785,0.052278600007412024,0.006410900023183785,0.008444299979601055,0.00010269999620504677,0.24085630000627134,0.08706579999125097,0.0593724999926053,0.0015699000068707392,2.2270182999927783
45,8,0.06268990000535268,0.30496840001433156,0.24494579999009147,0.16202249999332707,0.4124642999813659,0.4482854999951087,0.07815539998409804,0.0036515999818220735,0.008139300014590845,7.329999061767012e-05,0.19457230000989512,0.08788440001080744,0.06258289999095723,0.0024224999942816794,2.0728580999566475
45,9,0.12758870000834577,0.28259229999093805,0.31038290000287816,0.15310160000808537,0.41603660001419485,0.43876299999828916,0.045265900014783256,0.012820300005842,0.0035727999929804355,7.339999137911946e-05,0.2230890999926487,0.10087460000067949,0.05979569999908563,0.000564500005566515,2.1745214000256965
45,10,0.13494770000397693,0.2751960000023246,0.30893150001065806,0.19424629998684395,0.3789433999918401,0.46525199997995514,0.009113599997363053,0.010141599996131845,0.007210800016764551,7.470000127796084e-05,0.23084499999822583,0.0884072000044398,0.05856919998768717,3.749999450519681e-05,2.161916499971994
50,1,0.17446259999996983,0.3310164000140503,0.41152980002516415,0.17154110000410583,0.46721039997646585,0.5875495999789564,0.050452300027245656,0.007146199990529567,0.007114900014130399,0.00010150000161956996,0.24970569998549763,0.10776139999506995,0.06418070000654552,0.0004738999850815162,2.630246500004432
50,2,0.1430520999856526,0.3086435999866808,0.3389657000079751,0.1467926999903284,0.41527299999142997,0.5064275000186171,0.06867049996799324,0.004070399998454377,0.003548200009390712,7.559999357908964e-05,0.22431910000159405,0.10678480000933632,0.07471739998436533,0.0020902999967802316,2.3434308999421773
50,3,0.11317980002786499,0.2886100000177976,0.2512523000041256,0.1714324999775272,0.39242759997432586,0.45865020001656376,0.07678370001667645,0.009077499998966232,0.008315299986861646,7.429999823216349e-05,0.24541609999141656,0.09653789999720175,0.05518650000158232,0.001229300003615208,2.1681730000127573
50,4,0.15222170001652557,0.3043180999957258,0.3983017000136897,0.20274049999716226,0.41052659999695607,0.5536686999839731,0.04725829999370035,0.008473100009723566,0.008692300019902177,7.530000584665686e-05,0.25662349999765866,0.10367240000050515,0.06255909999890719,0.00074970000423491,2.509881000034511
50,5,0.17342520000238437,0.3081463999697007,0.40223980002338067,0.23450909997336566,0.44568340000114404,0.5526560000143945,0.06725590000860393,0.01595239999005571,0.004849900011322461,7.130000449251384e-05,0.2915723999904003,0.0990732000063872,0.06377180000708904,0.0018979000160470605,2.661104700018768
50,6,0.19152649999887217,0.35765130002982914,0.46107290001236834,0.274712799990084,0.5065147999848705,0.595928399998229,0.05235700000775978,0.013236200000392273,0.006693400020594709,7.300000288523734e-05,0.28399199999694247,0.10221919999457896,0.06284790000063367,0.0007521000079577789,2.909577500045998
